4.650000e+07	  0	  9052	  5657	4.626803614691335e-03	2.371373705661653e+01	6.958797940430673e-01
4.660000e+07	  0	  9052	  7064	4.308195028926018e-03	2.371373705661653e+01	7.484034077797515e-01
4.670000e+07	  0	  9052	   185	5.096709151219363e-03	2.371373705661653e+01	8.008454607697942e-01
4.680000e+07	  0	  9052	  6173	5.310102055669657e-03	2.371373705661653e+01	8.533592986068461e-01
4.690000e+07	  0	  9052	  2565	4.423862910610514e-03	2.371373705661653e+01	9.058358261406220e-01
4.700000e+07	  0	  9052	  7907	4.709336201763099e-03	2.371373705661653e+01	9.583151707721579e-01
4.710000e+07	  0	  9052	  6471	5.511182861776171e-03	2.371373705661653e+01	1.010801999719309e+00
4.720000e+07	  0	  9052	  1537	5.607037854203253e-03	2.371373705661653e+01	1.063296292494901e+00
4.730000e+07	  0	  9052	  1756	4.691417944307432e-03	2.371373705661653e+01	1.115770789884630e+00
4.740000e+07	  0	  9052	  6626	4.332248415035796e-03	2.371373705661653e+01	1.168257320277998e+00
4.750000e+07	  0	  9052	  7017	4.667160392740694e-03	2.371373705661653e+01	1.220751769208406e+00
4.760000e+07	  0	  9052	  6881	4.008496470809704e-03	2.371373705661653e+01	1.273226057640639e+00
4.770000e+07	  0	  9052	  5500	5.171187557682932e-03	2.371373705661653e+01	1.325733986739299e+00
4.780000e+07	  0	  9052	  1683	4.841009319484667e-03	2.371373705661653e+01	1.378224485872180e+00
4.790000e+07	  0	  9052	  2060	4.363404561044697e-03	2.371373705661653e+01	1.430740500151155e+00
4.800000e+07	  0	  9052	  3013	4.587351357901794e-03	2.371373705661653e+01	1.483215518788564e+00
4.810000e+07	  0	  9052	  6410	5.005242962930284e-03	2.371373705661653e+01	1.535714860336887e+00
4.820000e+07	  0	  9052	     9	5.383224469008433e-03	2.371373705661653e+01	1.588255673197579e+00
4.830000e+07	  0	  9052	  6552	5.140129483466221e-03	2.371373705661653e+01	1.640734453196860e+00
4.840000e+07	  0	  9052	  3694	4.216347674967090e-03	2.371373705661653e+01	1.693201051555219e+00
4.850000e+07	  0	  9052	  1503	5.050308143638325e-03	2.371373705661653e+01	1.745703580565451e+00
4.860000e+07	  0	  9052	  6382	4.487181048567710e-03	2.371373705661653e+01	1.798148217881070e+00
4.870000e+07	  0	  9052	  7437	4.965162225124805e-03	2.371373705661653e+01	1.850668855390813e+00
4.880000e+07	  0	  9052	  6126	4.434292100475959e-03	2.371373705661653e+01	1.903121131233929e+00
4.890000e+07	  0	  9052	  1708	4.217114348053936e-03	2.371373705661653e+01	1.955607310405920e+00
4.900000e+07	  0	  9052	  3732	4.987462057993083e-03	2.371373705661653e+01	2.008058070903592e+00
4.910000e+07	  0	  9052	  7630	5.065687009155895e-03	2.371373705661653e+01	2.060548621909553e+00
4.920000e+07	  0	  9052	  7901	4.465210838912480e-03	2.371373705661653e+01	2.113010767625365e+00
4.930000e+07	  0	  9052	  3914	4.934399249357711e-03	2.371373705661653e+01	2.165524117928512e+00
4.940000e+07	  0	  9052	  3736	5.127748157928229e-03	2.371373705661653e+01	2.217985384365531e+00
4.950000e+07	  0	  9052	  6676	4.080650812132834e-03	2.371373705661653e+01	2.270493442827982e+00
4.960000e+07	  0	  9052	  6472	4.597969902969457e-03	2.371373705661653e+01	2.322985923595429e+00
4.970000e+07	  0	  9052	  6147	5.087665280212638e-03	2.371373705661653e+01	2.375504395986825e+00
4.980000e+07	  0	  9052	  2577	4.346793886863289e-03	2.371373705661653e+01	2.427985437166300e+00
4.990000e+07	  0	  9052	  5289	4.993840864249293e-03	2.371373705661653e+01	2.480508964617564e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9052	  4040	4.835090033316022e-03	2.371373705661653e+01	2.532984846628315e+00
5.010000e+07	  0	  9052	  2062	5.317860146115148e-03	2.371373705661653e+01	2.585519343136151e+00
5.020000e+07	  0	  9052	  5487	4.912727235750523e-03	2.371373705661653e+01	2.638002951904004e+00
5.030000e+07	  0	  9052	  7210	4.514868505604214e-03	2.371373705661653e+01	2.690510868513245e+00
5.040000e+07	  0	  9052	  9008	4.652823321945873e-03	2.371373705661653e+01	2.742974385394179e+00
5.050000e+07	  0	  9052	  4765	4.820247293407325e-03	2.371373705661653e+01	2.795474134917232e+00
5.060000e+07	  0	  9052	  5921	4.606605535507292e-03	2.371373705661653e+01	2.847930008769624e+00
5.070000e+07	  0	  9052	  1023	5.235407509568218e-03	2.371373705661653e+01	2.900408053822273e+00
5.080000e+07	  0	  9052	  8969	4.557745343120318e-03	2.371373705661653e+01	2.952870032872919e+00
5.090000e+07	  0	  9052	  5660	4.654934998132510e-03	2.371373705661653e+01	3.005372322258101e+00
5.100000e+07	  0	  9052	  4554	4.560691613435200e-03	2.371373705661653e+01	3.057838795070328e+00
5.110000e+07	  0	  9052	  2688	4.379359775192780e-03	2.371373705661653e+01	3.110317388869998e+00
5.120000e+07	  0	  9052	  1646	4.891314033422386e-03	2.371373705661653e+01	3.162765472149367e+00
5.130000e+07	  0	  9052	  8472	4.355224966039665e-03	2.371373705661653e+01	3.215247210943913e+00
5.140000e+07	  0	  9052	  1617	5.146152307720024e-03	2.371373705661653e+01	3.267776976419272e+00
5.150000e+07	  0	  9052	  5426	4.355694747539132e-03	2.371373705661653e+01	3.320273333913991e+00
5.160000e+07	  0	  9052	  5068	4.719341149334773e-03	2.371373705661653e+01	3.372763070147617e+00
5.170000e+07	  0	  9052	   361	4.850817849912058e-03	2.371373705661653e+01	3.425263268088496e+00
5.180000e+07	  0	  9052	  8693	4.413827408433081e-03	2.371373705661653e+01	3.477765316529851e+00
5.190000e+07	  0	  9052	   443	4.131665703003127e-03	2.371373705661653e+01	3.530312009694838e+00
5.200000e+07	  0	  9052	  4495	4.900682795886709e-03	2.371373705661653e+01	3.582767129526975e+00
5.210000e+07	  0	  9052	  7296	5.131537174522039e-03	2.371373705661653e+01	3.635254966867004e+00
5.220000e+07	  0	  9052	  5288	4.543035041754122e-03	2.371373705661653e+01	3.687723938540721e+00
5.230000e+07	  0	  9052	   662	4.465535133987525e-03	2.371373705661653e+01	3.740262111113329e+00
5.240000e+07	  0	  9052	  5751	4.414575241304361e-03	2.371373705661653e+01	3.792726613491209e+00
5.250000e+07	  0	  9052	  1804	5.307146121380351e-03	2.371373705661653e+01	3.845197268494150e+00
5.260000e+07	  0	  9052	  2543	4.924079762436450e-03	2.371373705661653e+01	3.897682653369523e+00
5.270000e+07	  0	  9052	  1605	4.833341799107937e-03	2.371373705661653e+01	3.950116416691986e+00
5.280000e+07	  0	  9052	  4540	4.540505787082144e-03	2.371373705661653e+01	4.002644235321097e+00
5.290000e+07	  0	  9052	  5865	4.838923422791202e-03	2.371373705661653e+01	4.055110907759344e+00
5.300000e+07	  0	  9052	  6429	4.927562878467217e-03	2.371373705661653e+01	4.107609822141214e+00
5.310000e+07	  0	  9052	  7591	4.819091296326904e-03	2.371373705661653e+01	4.160096529586190e+00
5.320000e+07	  0	  9052	  7672	4.783943180791575e-03	2.371373705661653e+01	4.212582742422943e+00
5.330000e+07	  0	  9052	   147	4.497239111075597e-03	2.371373705661653e+01	4.265125565882459e+00
5.340000e+07	  0	  9052	  8136	4.539064380646043e-03	2.371373705661653e+01	4.317574070982514e+00
5.350000e+07	  0	  9052	   728	4.738707050029294e-03	2.371373705661653e+01	4.370041305666877e+00
5.360000e+07	  0	  9052	  6073	4.180963690290042e-03	2.371373705661653e+01	4.422563686975813e+00
5.370000e+07	  0	  9052	  3960	4.085071765035570e-03	2.371373705661653e+01	4.475069046689995e+00
5.380000e+07	  0	  9052	   652	5.072879750204940e-03	2.371373705661653e+01	4.527578928498052e+00
5.390000e+07	  0	  9052	  5855	4.849222706204327e-03	2.371373705661653e+01	4.580021965748402e+00
5.400000e+07	  0	  9052	   697	4.406296390045676e-03	2.371373705661653e+01	4.632521414900570e+00
5.410000e+07	  0	  9052	   722	4.432329085794048e-03	2.371373705661653e+01	4.684989377953362e+00
5.420000e+07	  0	  9052	  3112	4.087199572898886e-03	2.371373705661653e+01	4.737498024949207e+00
5.430000e+07	  0	  9052	  4602	4.512104338232717e-03	2.371373705661653e+01	4.789960691537691e+00
5.440000e+07	  0	  9052	  5360	4.401509782813833e-03	2.371373705661653e+01	4.842417577064057e+00
5.450000e+07	  0	  9052	  1223	5.529166940246751e-03	2.371373705661653e+01	4.894932585418647e+00
5.460000e+07	  0	  9052	  4896	4.320467329046249e-03	2.371373705661653e+01	4.947448337166919e+00
5.470000e+07	  0	  9052	  6340	4.072525083059900e-03	2.371373705661653e+01	4.999944380639538e+00
5.480000e+07	  0	  9052	   355	4.249109014651051e-03	2.371373705661653e+01	5.052415567002752e+00
5.490000e+07	  0	  9052	  3183	4.621698889055950e-03	2.371373705661653e+01	5.104915179797203e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9052	  2470	4.412298288699435e-03	2.371373705661653e+01	5.157414670403071e+00
5.510000e+07	  0	  9052	  8208	4.574631048387069e-03	2.371373705661653e+01	5.209922099682593e+00
5.520000e+07	  0	  9052	   390	4.768047485422648e-03	2.371373705661653e+01	5.262394179791160e+00
5.530000e+07	  0	  9052	  3403	4.446843696087647e-03	2.371373705661653e+01	5.314876170954177e+00
5.540000e+07	  0	  9052	  2260	4.232401429172679e-03	2.371373705661653e+01	5.367398527921979e+00
5.550000e+07	  0	  9052	  5166	5.498198447326381e-03	2.371373705661653e+01	5.419827030026203e+00
5.560000e+07	  0	  9052	   521	4.932494867012079e-03	2.371373705661653e+01	5.472341706036540e+00
5.570000e+07	  0	  9052	  6792	4.526781667577089e-03	2.371373705661653e+01	5.524810429809451e+00
5.580000e+07	  0	  9052	  8212	4.755978550709077e-03	2.371373705661653e+01	5.577273815410686e+00
5.590000e+07	  0	  9052	  3414	5.349704594355043e-03	2.371373705661653e+01	5.629744502550003e+00
5.600000e+07	  0	  9052	  1299	5.187805781076063e-03	2.371373705661653e+01	5.682218577764206e+00
5.610000e+07	  0	  9052	  4683	4.365751268750232e-03	2.371373705661653e+01	5.734706457169611e+00
5.620000e+07	  0	  9052	  1359	4.398430523134158e-03	2.371373705661653e+01	5.787195960604270e+00
5.630000e+07	  0	  9052	  1184	4.848251716357378e-03	2.371373705661653e+01	5.839677221868087e+00
5.640000e+07	  0	  9052	  4049	5.484594495708347e-03	2.371373705661653e+01	5.892233309397739e+00
5.650000e+07	  0	  9052	  7635	4.895910266219822e-03	2.371373705661653e+01	5.944725948787295e+00
5.660000e+07	  0	  9052	  2336	4.561038638365949e-03	2.371373705661653e+01	5.997221379343434e+00
5.670000e+07	  0	  9052	  2492	5.102732387928173e-03	2.371373705661653e+01	6.049709223270580e+00
5.680000e+07	  0	  9052	  4061	4.682107303246310e-03	2.371373705661653e+01	6.102242277950747e+00
5.690000e+07	  0	  9052	  1824	5.104269373376570e-03	2.371373705661653e+01	6.154749102764272e+00
5.700000e+07	  0	  9052	  5548	4.611901318959891e-03	2.371373705661653e+01	6.207239995969895e+00
5.710000e+07	  0	  9052	  4406	5.194326869339894e-03	2.371373705661653e+01	6.259755178162576e+00
5.720000e+07	  0	  9052	   696	4.732383401652552e-03	2.371373705661653e+01	6.312210685164639e+00
5.730000e+07	  0	  9052	  3760	4.501155975965611e-03	2.371373705661653e+01	6.364664933073906e+00
5.740000e+07	  0	  9052	  5891	5.053250271857327e-03	2.371373705661653e+01	6.417164172541773e+00
5.750000e+07	  0	  9052	  1699	4.321879999920850e-03	2.371373705661653e+01	6.469611505263157e+00
5.760000e+07	  0	  9052	  6606	5.046543424888933e-03	2.371373705661653e+01	6.522062546818886e+00
5.770000e+07	  0	  9052	  6012	5.268804610779742e-03	2.371373705661653e+01	6.574520125831645e+00
5.780000e+07	  0	  9052	  5921	4.776561465867610e-03	2.371373705661653e+01	6.626972170146269e+00
5.790000e+07	  0	  9052	  5756	4.617908059494169e-03	2.371373705661653e+01	6.679467207355382e+00
5.800000e+07	  0	  9052	  2981	4.743490913520156e-03	2.371373705661653e+01	6.731981216248737e+00
5.810000e+07	  0	  9052	  1378	5.341852311759854e-03	2.371373705661653e+01	6.784454616339488e+00
5.820000e+07	  0	  9052	  2808	5.101185264001807e-03	2.371373705661653e+01	6.836960982591888e+00
5.830000e+07	  0	  9052	  7233	5.460245590173385e-03	2.371373705661653e+01	6.889479539435892e+00
5.840000e+07	  0	  9052	  2965	4.625772583431263e-03	2.371373705661653e+01	6.941961217216988e+00
5.850000e+07	  0	  9052	  6092	4.302913321809700e-03	2.371373705661653e+01	6.994487879804469e+00
5.860000e+07	  0	  9052	  3879	4.683228043751502e-03	2.371373705661653e+01	7.047008033832971e+00
5.870000e+07	  0	  9052	   294	5.227806791099115e-03	2.371373705661653e+01	7.099503190143130e+00
5.880000e+07	  0	  9052	  7287	4.832074228571283e-03	2.371373705661653e+01	7.152048729008326e+00
5.890000e+07	  0	  9052	  7437	4.723339191080297e-03	2.371373705661653e+01	7.204550741461766e+00
5.900000e+07	  0	  9052	  3289	4.828964808413836e-03	2.371373705661653e+01	7.256993649864842e+00
5.910000e+07	  0	  9052	  5465	4.264926557544230e-03	2.371373705661653e+01	7.309490727385163e+00
5.920000e+07	  0	  9052	  6172	4.605410682211437e-03	2.371373705661653e+01	7.361947842842850e+00
5.930000e+07	  0	  9052	  9049	5.178001456838613e-03	2.371373705661653e+01	7.414433652651993e+00
5.940000e+07	  0	  9052	  2122	4.140070417278033e-03	2.371373705661653e+01	7.466887020271992e+00
5.950000e+07	  0	  9052	  1784	4.996961117052202e-03	2.371373705661653e+01	7.519339325045077e+00
5.960000e+07	  0	  9052	  5857	5.116459964203543e-03	2.371373705661653e+01	7.571791125121691e+00
5.970000e+07	  0	  9052	  5876	4.592427134117047e-03	2.371373705661653e+01	7.624259654852768e+00
5.980000e+07	  0	  9052	  5436	5.356212958348170e-03	2.371373705661653e+01	7.676753155030354e+00
5.990000e+07	  0	  9052	  8965	4.853108435880102e-03	2.371373705661653e+01	7.729231149354018e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9052	   586	4.020086207567697e-03	2.371373705661653e+01	7.781716894340485e+00
6.010000e+07	  0	  9052	  8406	4.482017327391408e-03	2.371373705661653e+01	7.834252966077229e+00
6.020000e+07	  0	  9052	  6861	4.025674405909674e-03	2.371373705661653e+01	7.886765285000837e+00
6.030000e+07	  0	  9052	  8453	4.559978268781396e-03	3.162277660168376e+01	3.025104217923149e-02
6.040000e+07	  0	  9052	  2230	4.582969718590107e-03	3.162277660168376e+01	8.276525350590160e-02
6.050000e+07	  0	  9052	  4827	5.037744770132276e-03	3.162277660168376e+01	1.352703954535623e-01
6.060000e+07	  0	  9052	  1657	4.324849656825544e-03	3.162277660168376e+01	1.877620564780845e-01
6.070000e+07	  0	  9052	  1925	4.314871880942704e-03	3.162277660168376e+01	2.402682766804510e-01
6.080000e+07	  0	  9052	  4341	5.060786473668367e-03	3.162277660168376e+01	2.927968344744331e-01
6.090000e+07	  0	  9052	  6857	5.241484964609630e-03	3.162277660168376e+01	3.452759961873603e-01
6.100000e+07	  0	  9052	  3810	4.383189421676252e-03	3.162277660168376e+01	3.977644565308674e-01
6.110000e+07	  0	  9052	  7617	4.521602199779505e-03	3.162277660168376e+01	4.501831308905084e-01
6.120000e+07	  0	  9052	  2689	4.127089440877051e-03	3.162277660168376e+01	5.026396390065042e-01
6.130000e+07	  0	  9052	  2733	4.264995039034492e-03	3.162277660168376e+01	5.551107179553770e-01
6.140000e+07	  0	  9052	  3531	5.467184611845777e-03	3.162277660168376e+01	6.075948490786400e-01
6.150000e+07	  0	  9052	  6774	5.422488197511548e-03	3.162277660168376e+01	6.600829234780449e-01
6.160000e+07	  0	  9052	   447	4.584241862303789e-03	3.162277660168376e+01	7.125523810869907e-01
6.170000e+07	  0	  9052	  1243	4.735814185918993e-03	3.162277660168376e+01	7.650234715042070e-01
6.180000e+07	  0	  9052	  3310	4.388523437907283e-03	3.162277660168376e+01	8.175292042749007e-01
6.190000e+07	  0	  9052	  1143	5.580674632189463e-03	3.162277660168376e+01	8.700379148047126e-01
6.200000e+07	  0	  9052	  5501	4.496989761225539e-03	3.162277660168376e+01	9.225512942982236e-01
6.210000e+07	  0	  9052	  5646	4.696638092939332e-03	3.162277660168376e+01	9.750229995215880e-01
6.220000e+07	  0	  9052	  7718	4.215427375560518e-03	3.162277660168376e+01	1.027553891421039e+00
6.230000e+07	  0	  9052	  6229	5.469790202697461e-03	3.162277660168376e+01	1.080032667205604e+00
6.240000e+07	  0	  9052	   997	4.645285956453761e-03	3.162277660168376e+01	1.132547631627435e+00
6.250000e+07	  0	  9052	  3301	4.688214037832726e-03	3.162277660168376e+01	1.185027246522303e+00
6.260000e+07	  0	  9052	  5836	5.305696969033651e-03	3.162277660168376e+01	1.237531796456704e+00
6.270000e+07	  0	  9052	  2107	4.216398873722486e-03	3.162277660168376e+01	1.289995430873632e+00
6.280000e+07	  0	  9052	  2272	4.111891515319664e-03	3.162277660168376e+01	1.342487714271956e+00
6.290000e+07	  0	  9052	  2836	4.617778259680965e-03	3.162277660168376e+01	1.394984490959157e+00
6.300000e+07	  0	  9052	  5683	5.362635661816297e-03	3.162277660168376e+01	1.447432906463674e+00
6.310000e+07	  0	  9052	  8595	4.407395882353888e-03	3.162277660168376e+01	1.499932820300262e+00
6.320000e+07	  0	  9052	  6524	4.897392607620074e-03	3.162277660168376e+01	1.552410228293522e+00
6.330000e+07	  0	  9052	  3306	4.371078604306843e-03	3.162277660168376e+01	1.604900050658407e+00
6.340000e+07	  0	  9052	  6271	4.891504483552069e-03	3.162277660168376e+01	1.657364640067006e+00
6.350000e+07	  0	  9052	  7976	4.217160373332932e-03	3.162277660168376e+01	1.709844983135526e+00
6.360000e+07	  0	  9052	   783	4.751663376461917e-03	3.162277660168376e+01	1.762342745985216e+00
6.370000e+07	  0	  9052	  5177	4.337080836613072e-03	3.162277660168376e+01	1.814846338548809e+00
6.380000e+07	  0	  9052	   395	4.359266459290381e-03	3.162277660168376e+01	1.867354586559060e+00
6.390000e+07	  0	  9052	  6398	5.049007517527722e-03	3.162277660168376e+01	1.919855292377012e+00
6.400000e+07	  0	  9052	  5880	4.555572547984425e-03	3.162277660168376e+01	1.972340940866306e+00
6.410000e+07	  0	  9052	  8345	4.772831820535891e-03	3.162277660168376e+01	2.024803925507402e+00
6.420000e+07	  0	  9052	   126	5.175104780724855e-03	3.162277660168376e+01	2.077332028463597e+00
6.430000e+07	  0	  9052	  8384	4.150631339965598e-03	3.162277660168376e+01	2.129808447601640e+00
6.440000e+07	  0	  9052	  4314	5.340497514950620e-03	3.162277660168376e+01	2.182296070090251e+00
6.450000e+07	  0	  9052	  3986	4.485303490024045e-03	3.162277660168376e+01	2.234799439985474e+00
6.460000e+07	  0	  9052	  6010	4.263261173303031e-03	3.162277660168376e+01	2.287245287015857e+00
6.470000e+07	  0	  9052	  5721	4.599228769686883e-03	3.162277660168376e+01	2.339729550267576e+00
6.480000e+07	  0	  9052	  3812	4.248533827719607e-03	3.162277660168376e+01	2.392225381269839e+00
6.490000e+07	  0	  9052	  2281	5.012142488027609e-03	3.162277660168376e+01	2.444723135672203e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9052	  1735	4.501419578389545e-03	3.162277660168376e+01	2.497194067057503e+00
6.510000e+07	  0	  9052	  2446	4.652426679684127e-03	3.162277660168376e+01	2.549703681460871e+00
6.520000e+07	  0	  9052	   253	5.530255522185592e-03	3.162277660168376e+01	2.602212820101346e+00
6.530000e+07	  0	  9052	  7905	4.607535853812457e-03	3.162277660168376e+01	2.654721303356253e+00
6.540000e+07	  0	  9052	  6445	4.093884626459413e-03	3.162277660168376e+01	2.707197187931986e+00
6.550000e+07	  0	  9052	  7241	5.161577081995444e-03	3.162277660168376e+01	2.759703428754692e+00
6.560000e+07	  0	  9052	  7748	4.642171930993652e-03	3.162277660168376e+01	2.812162177497982e+00
6.570000e+07	  0	  9052	  1070	5.411421238331720e-03	3.162277660168376e+01	2.864655116697123e+00
6.580000e+07	  0	  9052	  2732	4.700689630988356e-03	3.162277660168376e+01	2.917105778469367e+00
6.590000e+07	  0	  9052	  6183	4.818811675129861e-03	3.162277660168376e+01	2.969622003100822e+00
6.600000e+07	  0	  9052	  9042	5.227049959419186e-03	3.162277660168376e+01	3.022102401718840e+00
6.610000e+07	  0	  9052	  6085	5.191216217799488e-03	3.162277660168376e+01	3.074556696467825e+00
6.620000e+07	  0	  9052	  1058	4.507882120172901e-03	3.162277660168376e+01	3.127039482302129e+00
6.630000e+07	  0	  9052	  6648	4.126848981298767e-03	3.162277660168376e+01	3.179503520734761e+00
6.640000e+07	  0	  9052	  5707	5.538780611106650e-03	3.162277660168376e+01	3.231978498229321e+00
6.650000e+07	  0	  9052	   976	4.224457066376239e-03	3.162277660168376e+01	3.284501062328647e+00
6.660000e+07	  0	  9052	  5669	4.858011188957579e-03	3.162277660168376e+01	3.336968086181952e+00
6.670000e+07	  0	  9052	  2450	4.218771354276972e-03	3.162277660168376e+01	3.389476430188829e+00
6.680000e+07	  0	  9052	  2058	4.989032193512029e-03	3.162277660168376e+01	3.442010087514547e+00
6.690000e+07	  0	  9052	  7891	4.214714542643946e-03	3.162277660168376e+01	3.494525856978381e+00
6.700000e+07	  0	  9052	     8	4.311429524059408e-03	3.162277660168376e+01	3.547026784568720e+00
6.710000e+07	  0	  9052	  4266	4.621359376657089e-03	3.162277660168376e+01	3.599510161613865e+00
6.720000e+07	  0	  9052	  7342	5.366541213426511e-03	3.162277660168376e+01	3.652016955308746e+00
6.730000e+07	  0	  9052	  1386	5.193695616598237e-03	3.162277660168376e+01	3.704517368871859e+00
6.740000e+07	  0	  9052	  8827	5.050100824280115e-03	3.162277660168376e+01	3.756989270327299e+00
6.750000e+07	  0	  9052	  4019	4.387077048271104e-03	3.162277660168376e+01	3.809463091087399e+00
6.760000e+07	  0	  9052	  6070	4.473183365917073e-03	3.162277660168376e+01	3.861924362302751e+00
6.770000e+07	  0	  9052	   753	4.591303855412103e-03	3.162277660168376e+01	3.914398624798599e+00
6.780000e+07	  0	  9052	  2523	4.743133996729648e-03	3.162277660168376e+01	3.966880980135156e+00
6.790000e+07	  0	  9052	  6574	4.298661542304074e-03	3.162277660168376e+01	4.019320377623507e+00
6.800000e+07	  0	  9052	  1423	4.674323651213588e-03	3.162277660168376e+01	4.071803888991363e+00
6.810000e+07	  0	  9052	  3446	4.939324823590825e-03	3.162277660168376e+01	4.124259359409238e+00
6.820000e+07	  0	  9052	  8906	4.515263527559371e-03	3.162277660168376e+01	4.176750126634952e+00
6.830000e+07	  0	  9052	  7423	4.838386109567676e-03	3.162277660168376e+01	4.229259882639663e+00
6.840000e+07	  0	  9052	  5260	4.312122910879470e-03	3.162277660168376e+01	4.281765711967875e+00
6.850000e+07	  0	  9052	  6139	5.217904101481302e-03	3.162277660168376e+01	4.334266949263173e+00
6.860000e+07	  0	  9052	  6746	4.798585555663347e-03	3.162277660168376e+01	4.386776293113044e+00
6.870000e+07	  0	  9052	  1007	4.232820393924011e-03	3.162277660168376e+01	4.439290780541477e+00
6.880000e+07	  0	  9052	  2209	4.794343361871669e-03	3.162277660168376e+01	4.491798369856781e+00
6.890000e+07	  0	  9052	  9048	4.209354357322042e-03	3.162277660168376e+01	4.544285524574110e+00
6.900000e+07	  0	  9052	  5781	4.319739942085250e-03	3.162277660168376e+01	4.596827125260676e+00
6.910000e+07	  0	  9052	  5259	4.875549057260569e-03	3.162277660168376e+01	4.649334051998930e+00
6.920000e+07	  0	  9052	  5909	4.904474598430639e-03	3.162277660168376e+01	4.701750076834279e+00
6.930000e+07	  0	  9052	  2581	5.187293217547593e-03	3.162277660168376e+01	4.754265785448993e+00
6.940000e+07	  0	  9052	  5438	4.100948874720759e-03	3.162277660168376e+01	4.806738709257266e+00
6.950000e+07	  0	  9052	  3938	4.540704398197833e-03	3.162277660168376e+01	4.859201125803436e+00
6.960000e+07	  0	  9052	  4828	5.001160396530868e-03	3.162277660168376e+01	4.911682105160642e+00
6.970000e+07	  0	  9052	  4836	5.049688414704026e-03	3.162277660168376e+01	4.964154350055124e+00
6.980000e+07	  0	  9052	  3211	4.466297656185467e-03	3.162277660168376e+01	5.016601504104448e+00
6.990000e+07	  0	  9052	  8822	4.504802352479179e-03	3.162277660168376e+01	5.069087195543022e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9052	  8382	4.217276362453223e-03	3.162277660168376e+01	5.121541243633458e+00
7.010000e+07	  0	  9052	  2783	4.865934637345482e-03	3.162277660168376e+01	5.174033613198298e+00
7.020000e+07	  0	  9052	  1914	4.592923297748636e-03	3.162277660168376e+01	5.226526487282372e+00
7.030000e+07	  0	  9052	   331	4.517307732776082e-03	3.162277660168376e+01	5.279009913885207e+00
7.040000e+07	  0	  9052	  4078	5.234614397133629e-03	3.162277660168376e+01	5.331541361569301e+00
7.050000e+07	  0	  9052	  2357	4.213723788644810e-03	3.162277660168376e+01	5.384062912274724e+00
7.060000e+07	  0	  9052	  1110	5.092894708504138e-03	3.162277660168376e+01	5.436538662371255e+00
7.070000e+07	  0	  9052	  7403	5.444702303712676e-03	3.162277660168376e+01	5.489114933597437e+00
7.080000e+07	  0	  9052	  5466	5.198344389663135e-03	3.162277660168376e+01	5.541609267107114e+00
7.090000e+07	  0	  9052	   405	4.331614029547968e-03	3.162277660168376e+01	5.594087538847998e+00
7.100000e+07	  0	  9052	  2521	5.470950696465438e-03	3.162277660168376e+01	5.646588473683342e+00
7.110000e+07	  0	  9052	  5712	4.725058974226547e-03	3.162277660168376e+01	5.699070622419468e+00
7.120000e+07	  0	  9052	  5762	4.621419380715659e-03	3.162277660168376e+01	5.751521374690550e+00
7.130000e+07	  0	  9052	  3240	4.984535425566388e-03	3.162277660168376e+01	5.804006088550937e+00
7.140000e+07	  0	  9052	  2908	4.729089733410511e-03	3.162277660168376e+01	5.856455419614105e+00
7.150000e+07	  0	  9052	  9030	4.803121101604604e-03	3.162277660168376e+01	5.908914853354309e+00
7.160000e+07	  0	  9052	  6460	4.879864757621360e-03	3.162277660168376e+01	5.961376072743484e+00
7.170000e+07	  0	  9052	  6098	4.479433976161858e-03	3.162277660168376e+01	6.013872696023467e+00
7.180000e+07	  0	  9052	  8156	5.483256334356062e-03	3.162277660168376e+01	6.066369074978651e+00
7.190000e+07	  0	  9052	  3021	4.712292314171010e-03	3.162277660168376e+01	6.118824578461707e+00
7.200000e+07	  0	  9052	  1273	5.263988029059942e-03	3.162277660168376e+01	6.171376427015614e+00
7.210000e+07	  0	  9052	  5059	5.088260704673387e-03	3.162277660168376e+01	6.223819348580659e+00
7.220000e+07	  0	  9052	  4290	4.510305086668261e-03	3.162277660168376e+01	6.276331195841481e+00
7.230000e+07	  0	  9052	  5120	5.090668616339975e-03	3.162277660168376e+01	6.328807397577568e+00
7.240000e+07	  0	  9052	  6270	4.460823311571796e-03	3.162277660168376e+01	6.381369215080070e+00
7.250000e+07	  0	  9052	  4084	4.893907463784344e-03	3.162277660168376e+01	6.433842454997038e+00
7.260000e+07	  0	  9052	  8503	4.703057789492478e-03	3.162277660168376e+01	6.486386170204550e+00
7.270000e+07	  0	  9052	  8149	4.270394423352595e-03	3.162277660168376e+01	6.538866556942544e+00
7.280000e+07	  0	  9052	  7313	4.774259097343250e-03	3.162277660168376e+01	6.591354510883745e+00
7.290000e+07	  0	  9052	  4845	5.169520477671770e-03	3.162277660168376e+01	6.643864744580775e+00
