4.920000e+07	  0	  8955	  1347	4.706778893811113e-03	2.371373705661652e+01	2.341103923600197e+00
4.930000e+07	  0	  8955	  3783	4.349971348636627e-03	2.371373705661652e+01	2.394039857774847e+00
4.940000e+07	  0	  8955	  4911	5.163493121712603e-03	2.371373705661652e+01	2.447015649548078e+00
4.950000e+07	  0	  8955	  6298	4.069898566567112e-03	2.371373705661652e+01	2.500001110614328e+00
4.960000e+07	  0	  8955	  8816	4.465368980597940e-03	2.371373705661652e+01	2.552984686096839e+00
4.970000e+07	  0	  8955	  4724	4.491336640568521e-03	2.371373705661652e+01	2.605964043012208e+00
4.980000e+07	  0	  8955	  5803	4.036827134759206e-03	2.371373705661652e+01	2.658986650477268e+00
4.990000e+07	  0	  8955	  4758	4.860854001405002e-03	2.371373705661652e+01	2.711982495786797e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8955	  4355	5.171133583474463e-03	2.371373705661652e+01	2.764960382298280e+00
5.010000e+07	  0	  8955	  6936	4.642943176231928e-03	2.371373705661652e+01	2.817957886232659e+00
5.020000e+07	  0	  8955	  6738	5.099606360905640e-03	2.371373705661652e+01	2.870956539639654e+00
5.030000e+07	  0	  8955	  4129	5.532213822867465e-03	2.371373705661652e+01	2.923965342904973e+00
5.040000e+07	  0	  8955	  3690	5.209633970834926e-03	2.371373705661652e+01	2.976952199827157e+00
5.050000e+07	  0	  8955	  5404	5.285458465404493e-03	2.371373705661652e+01	3.029965196778396e+00
5.060000e+07	  0	  8955	  6880	4.163092109946137e-03	2.371373705661652e+01	3.082911050417836e+00
5.070000e+07	  0	  8955	   821	5.036660310067549e-03	2.371373705661652e+01	3.135905392870832e+00
5.080000e+07	  0	  8955	  5447	5.195691502248119e-03	2.371373705661652e+01	3.188883070209786e+00
5.090000e+07	  0	  8955	  4112	4.105301358893238e-03	2.371373705661652e+01	3.241818133933736e+00
5.100000e+07	  0	  8955	  5180	5.035692044832598e-03	2.371373705661652e+01	3.294789944342763e+00
5.110000e+07	  0	  8955	  3212	4.872854312185458e-03	2.371373705661652e+01	3.347761593509654e+00
5.120000e+07	  0	  8955	  5916	4.771459814463351e-03	2.371373705661652e+01	3.400749913422464e+00
5.130000e+07	  0	  8955	  1038	5.288161681607001e-03	2.371373705661652e+01	3.453714987167346e+00
5.140000e+07	  0	  8955	  6391	4.903384637601229e-03	2.371373705661652e+01	3.506727919125092e+00
5.150000e+07	  0	  8955	  5261	4.227010632088649e-03	2.371373705661652e+01	3.559722043289833e+00
5.160000e+07	  0	  8955	  5314	5.023201442374567e-03	2.371373705661652e+01	3.612713147577800e+00
5.170000e+07	  0	  8955	  7094	4.364393636742829e-03	2.371373705661652e+01	3.665699739295317e+00
5.180000e+07	  0	  8955	  1503	5.186669064979410e-03	2.371373705661652e+01	3.718701228287509e+00
5.190000e+07	  0	  8955	  5041	4.409490618023830e-03	2.371373705661652e+01	3.771685824268522e+00
5.200000e+07	  0	  8955	  8367	4.945143181407361e-03	2.371373705661652e+01	3.824686193706213e+00
5.210000e+07	  0	  8955	  7589	4.852503870557071e-03	2.371373705661652e+01	3.877661504427705e+00
5.220000e+07	  0	  8955	  3339	4.339378270945106e-03	2.371373705661652e+01	3.930651722451475e+00
5.230000e+07	  0	  8955	  8439	5.106168960779223e-03	2.371373705661652e+01	3.983586788917862e+00
5.240000e+07	  0	  8955	  8597	5.086541813305627e-03	2.371373705661652e+01	4.036590726372819e+00
5.250000e+07	  0	  8955	  2484	4.192417863211781e-03	2.371373705661652e+01	4.089568891597173e+00
5.260000e+07	  0	  8955	   217	4.328359959699124e-03	2.371373705661652e+01	4.142517588651780e+00
5.270000e+07	  0	  8955	  1093	4.541750859109381e-03	2.371373705661652e+01	4.195502035204724e+00
5.280000e+07	  0	  8955	  4923	4.776452838804027e-03	2.371373705661652e+01	4.248489853132994e+00
5.290000e+07	  0	  8955	  1154	4.074890298277435e-03	2.371373705661652e+01	4.301486332187148e+00
5.300000e+07	  0	  8955	  4265	4.371246781968006e-03	2.371373705661652e+01	4.354491802351792e+00
5.310000e+07	  0	  8955	  8729	4.417639648836471e-03	2.371373705661652e+01	4.407480897373709e+00
5.320000e+07	  0	  8955	  4156	4.363050256174316e-03	2.371373705661652e+01	4.460521149178426e+00
5.330000e+07	  0	  8955	  3748	4.581729692944621e-03	2.371373705661652e+01	4.513473221074441e+00
5.340000e+07	  0	  8955	  7341	5.083372130784677e-03	2.371373705661652e+01	4.566502854099159e+00
5.350000e+07	  0	  8955	   284	5.334228926193394e-03	2.371373705661652e+01	4.619445252888870e+00
5.360000e+07	  0	  8955	  5610	4.746251777335727e-03	2.371373705661652e+01	4.672459973250496e+00
5.370000e+07	  0	  8955	  8910	4.932485413024528e-03	2.371373705661652e+01	4.725420351592069e+00
5.380000e+07	  0	  8955	  5582	5.312335465102474e-03	2.371373705661652e+01	4.778392494874185e+00
5.390000e+07	  0	  8955	  6626	4.316653459504267e-03	2.371373705661652e+01	4.831333508968059e+00
5.400000e+07	  0	  8955	  4710	5.285936589802656e-03	2.371373705661652e+01	4.884301215324174e+00
5.410000e+07	  0	  8955	  8004	4.915590874101934e-03	2.371373705661652e+01	4.937312862472804e+00
5.420000e+07	  0	  8955	  6256	4.266378914831332e-03	2.371373705661652e+01	4.990239588963086e+00
5.430000e+07	  0	  8955	  5646	4.185987156634933e-03	2.371373705661652e+01	5.043214741946948e+00
5.440000e+07	  0	  8955	  5483	4.545295372183173e-03	2.371373705661652e+01	5.096182101252184e+00
5.450000e+07	  0	  8955	  8775	4.352977191096116e-03	2.371373705661652e+01	5.149169819530663e+00
5.460000e+07	  0	  8955	  7341	4.791496681037150e-03	2.371373705661652e+01	5.202154637909627e+00
5.470000e+07	  0	  8955	  4787	4.913871552777670e-03	2.371373705661652e+01	5.255171465030592e+00
5.480000e+07	  0	  8955	  5729	4.617083790489973e-03	2.371373705661652e+01	5.308216035997816e+00
5.490000e+07	  0	  8955	  6727	5.262096767711799e-03	2.371373705661652e+01	5.361189965222058e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8955	  3673	4.994817528211684e-03	2.371373705661652e+01	5.414231737571079e+00
5.510000e+07	  0	  8955	  7772	5.487477868357384e-03	2.371373705661652e+01	5.467267721158113e+00
5.520000e+07	  0	  8955	  7672	4.972495188840497e-03	2.371373705661652e+01	5.520251388440654e+00
5.530000e+07	  0	  8955	  5403	5.190118363864861e-03	2.371373705661652e+01	5.573202395180952e+00
5.540000e+07	  0	  8955	  6830	5.267640936338440e-03	2.371373705661652e+01	5.626210692135840e+00
5.550000e+07	  0	  8955	  8600	4.544423594033732e-03	2.371373705661652e+01	5.679184410672681e+00
5.560000e+07	  0	  8955	  5683	4.461909660301538e-03	2.371373705661652e+01	5.732156026948330e+00
5.570000e+07	  0	  8955	  7384	4.917059328888746e-03	2.371373705661652e+01	5.785110541776868e+00
5.580000e+07	  0	  8955	  2757	4.608028147152262e-03	2.371373705661652e+01	5.838052630088560e+00
5.590000e+07	  0	  8955	  5863	5.199616135578221e-03	2.371373705661652e+01	5.891005035132626e+00
5.600000e+07	  0	  8955	  4830	4.247144038744328e-03	2.371373705661652e+01	5.943959815241140e+00
5.610000e+07	  0	  8955	  1215	4.304334542764533e-03	2.371373705661652e+01	5.996917754894097e+00
5.620000e+07	  0	  8955	  2154	4.723681929327017e-03	2.371373705661652e+01	6.049901998340573e+00
5.630000e+07	  0	  8955	  6892	5.005034726416529e-03	2.371373705661652e+01	6.102847253934122e+00
5.640000e+07	  0	  8955	  2352	4.250203392764375e-03	2.371373705661652e+01	6.155834369909177e+00
5.650000e+07	  0	  8955	  6472	4.308631524043974e-03	2.371373705661652e+01	6.208845915878054e+00
5.660000e+07	  0	  8955	  2796	4.380449635768348e-03	2.371373705661652e+01	6.261882061410397e+00
5.670000e+07	  0	  8955	  7967	4.598287733186750e-03	2.371373705661652e+01	6.314908434441912e+00
5.680000e+07	  0	  8955	  7677	4.908901419958062e-03	2.371373705661652e+01	6.367970181944904e+00
5.690000e+07	  0	  8955	  6058	5.263604674230578e-03	2.371373705661652e+01	6.420939946180519e+00
5.700000e+07	  0	  8955	  7952	4.445033936519071e-03	2.371373705661652e+01	6.473962754642139e+00
5.710000e+07	  0	  8955	  6324	5.206784614417796e-03	2.371373705661652e+01	6.527004609330952e+00
5.720000e+07	  0	  8955	  4473	4.644192153059504e-03	2.371373705661652e+01	6.579974616355363e+00
5.730000e+07	  0	  8955	  8336	4.088164040078533e-03	2.371373705661652e+01	6.632975957121390e+00
5.740000e+07	  0	  8955	  8588	4.301020149009615e-03	2.371373705661652e+01	6.685903791121887e+00
5.750000e+07	  0	  8955	  3523	5.032378433075905e-03	2.371373705661652e+01	6.738846161619729e+00
5.760000e+07	  0	  8955	  3189	4.558177595154263e-03	2.371373705661652e+01	6.791797813537658e+00
5.770000e+07	  0	  8955	  2875	4.652864160118836e-03	2.371373705661652e+01	6.844731863838270e+00
5.780000e+07	  0	  8955	   862	5.078707546041861e-03	2.371373705661652e+01	6.897680896019920e+00
5.790000e+07	  0	  8955	  6951	4.644999097787138e-03	2.371373705661652e+01	6.950630529292498e+00
5.800000e+07	  0	  8955	   248	5.405381925360603e-03	2.371373705661652e+01	7.003612702593034e+00
5.810000e+07	  0	  8955	   405	5.237574224648587e-03	2.371373705661652e+01	7.056571194853599e+00
5.820000e+07	  0	  8955	  3094	4.563609427421578e-03	2.371373705661652e+01	7.109553569909455e+00
5.830000e+07	  0	  8955	   116	5.220446792775470e-03	2.371373705661652e+01	7.162545599098828e+00
5.840000e+07	  0	  8955	  3820	4.820779145533467e-03	2.371373705661652e+01	7.215548287194717e+00
5.850000e+07	  0	  8955	  3523	4.596665055771348e-03	2.371373705661652e+01	7.268574002704824e+00
5.860000e+07	  0	  8955	    44	4.496035433095198e-03	2.371373705661652e+01	7.321616850836123e+00
5.870000e+07	  0	  8955	  8626	5.012309496516149e-03	2.371373705661652e+01	7.374629743421591e+00
5.880000e+07	  0	  8955	  2846	4.983927702857336e-03	2.371373705661652e+01	7.427663624495711e+00
5.890000e+07	  0	  8955	  3367	5.192878766679477e-03	2.371373705661652e+01	7.480629849603023e+00
5.900000e+07	  0	  8955	  8178	5.238494858668828e-03	2.371373705661652e+01	7.533643881330291e+00
5.910000e+07	  0	  8955	  5119	4.962132527935309e-03	2.371373705661652e+01	7.586636681724998e+00
5.920000e+07	  0	  8955	  1372	4.491277697218565e-03	2.371373705661652e+01	7.639623032559503e+00
5.930000e+07	  0	  8955	  4618	4.654148411534264e-03	2.371373705661652e+01	7.692591589069306e+00
5.940000e+07	  0	  8955	  6100	4.942970009840881e-03	2.371373705661652e+01	7.745539267322791e+00
5.950000e+07	  0	  8955	  7549	4.244535992780814e-03	2.371373705661652e+01	7.798502180194346e+00
5.960000e+07	  0	  8955	  5290	4.859138884401632e-03	2.371373705661652e+01	7.851478191668666e+00
5.970000e+07	  0	  8955	  6104	4.743823610568095e-03	2.371373705661652e+01	7.904436304521602e+00
5.980000e+07	  0	  8955	  7593	5.228333640492834e-03	3.162277660168375e+01	4.831984143899003e-02
5.990000e+07	  0	  8955	  6579	5.180103467566855e-03	3.162277660168375e+01	1.012738539689434e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8955	  4532	4.427733965050598e-03	3.162277660168375e+01	1.543106041379307e-01
6.010000e+07	  0	  8955	  8655	4.501976666980561e-03	3.162277660168375e+01	2.072800943012138e-01
6.020000e+07	  0	  8955	  6174	4.360187186019385e-03	3.162277660168375e+01	2.602660919857736e-01
6.030000e+07	  0	  8955	  1870	4.511145702157317e-03	3.162277660168375e+01	3.132420635870295e-01
6.040000e+07	  0	  8955	  7535	5.369464813354474e-03	3.162277660168375e+01	3.662645405817402e-01
6.050000e+07	  0	  8955	  3886	5.207339747031276e-03	3.162277660168375e+01	4.192821481173765e-01
6.060000e+07	  0	  8955	  3680	5.030289029856159e-03	3.162277660168375e+01	4.722401669147383e-01
6.070000e+07	  0	  8955	  4636	4.162849408831187e-03	3.162277660168375e+01	5.252936242168359e-01
6.080000e+07	  0	  8955	  1856	4.907354355726387e-03	3.162277660168375e+01	5.782821335488494e-01
6.090000e+07	  0	  8955	  3390	4.515883151307381e-03	3.162277660168375e+01	6.312663946593493e-01
6.100000e+07	  0	  8955	  5256	4.935434194171940e-03	3.162277660168375e+01	6.842741313699194e-01
6.110000e+07	  0	  8955	  3036	5.170366889896633e-03	3.162277660168375e+01	7.372841554251817e-01
6.120000e+07	  0	  8955	  4924	4.797949189621487e-03	3.162277660168375e+01	7.902652453353801e-01
6.130000e+07	  0	  8955	  6007	4.985918013377650e-03	3.162277660168375e+01	8.431922088497592e-01
6.140000e+07	  0	  8955	  5306	4.027020727574176e-03	3.162277660168375e+01	8.961979997780256e-01
6.150000e+07	  0	  8955	  2979	4.947363805899565e-03	3.162277660168375e+01	9.491979869751354e-01
6.160000e+07	  0	  8955	  3197	5.107634971807179e-03	3.162277660168375e+01	1.002145401858809e+00
6.170000e+07	  0	  8955	  2848	4.131525557653019e-03	3.162277660168375e+01	1.055109757926477e+00
6.180000e+07	  0	  8955	  7276	4.471753489988931e-03	3.162277660168375e+01	1.108116182405871e+00
6.190000e+07	  0	  8955	  7993	4.741010389487296e-03	3.162277660168375e+01	1.161050037448446e+00
6.200000e+07	  0	  8955	  6747	4.267107316279882e-03	3.162277660168375e+01	1.214023667730809e+00
6.210000e+07	  0	  8955	  8819	5.111725190705047e-03	3.162277660168375e+01	1.266992010827215e+00
6.220000e+07	  0	  8955	  3812	5.166636933636916e-03	3.162277660168375e+01	1.319981909127600e+00
6.230000e+07	  0	  8955	  2579	4.519111714554469e-03	3.162277660168375e+01	1.372946145327219e+00
6.240000e+07	  0	  8955	  6416	4.500738634062806e-03	3.162277660168375e+01	1.425957277233306e+00
6.250000e+07	  0	  8955	  4294	5.139964689823607e-03	3.162277660168375e+01	1.478921405086522e+00
6.260000e+07	  0	  8955	  8309	4.839239452641664e-03	3.162277660168375e+01	1.531930821215087e+00
6.270000e+07	  0	  8955	  4923	4.627341737186825e-03	3.162277660168375e+01	1.584908032820444e+00
6.280000e+07	  0	  8955	  6711	4.870007176032536e-03	3.162277660168375e+01	1.637922176227321e+00
6.290000e+07	  0	  8955	   817	5.178535607184931e-03	3.162277660168375e+01	1.690927897523228e+00
6.300000e+07	  0	  8955	  1504	4.385704685522530e-03	3.162277660168375e+01	1.743936537007297e+00
6.310000e+07	  0	  8955	  5084	4.313676279412280e-03	3.162277660168375e+01	1.796952595212470e+00
6.320000e+07	  0	  8955	  3843	4.776436738968976e-03	3.162277660168375e+01	1.849909249392698e+00
6.330000e+07	  0	  8955	  4701	4.403002497800543e-03	3.162277660168375e+01	1.902890717907056e+00
6.340000e+07	  0	  8955	   467	4.668031254821858e-03	3.162277660168375e+01	1.955894534001840e+00
6.350000e+07	  0	  8955	  8299	5.073350873881352e-03	3.162277660168375e+01	2.008862029446222e+00
6.360000e+07	  0	  8955	  5217	5.044057647511340e-03	3.162277660168375e+01	2.061835440197119e+00
6.370000e+07	  0	  8955	  3916	4.749068166557928e-03	3.162277660168375e+01	2.114827628383309e+00
6.380000e+07	  0	  8955	  1601	5.038893533880987e-03	3.162277660168375e+01	2.167801374252499e+00
6.390000e+07	  0	  8955	   352	4.320160021807173e-03	3.162277660168375e+01	2.220778539601783e+00
6.400000e+07	  0	  8955	  6418	5.186488385445276e-03	3.162277660168375e+01	2.273744709551515e+00
6.410000e+07	  0	  8955	  1166	4.872938269063716e-03	3.162277660168375e+01	2.326694740485905e+00
6.420000e+07	  0	  8955	  8284	5.090131557707754e-03	3.162277660168375e+01	2.379684212559884e+00
6.430000e+07	  0	  8955	  4090	5.250184383757280e-03	3.162277660168375e+01	2.432654572305391e+00
6.440000e+07	  0	  8955	  6838	5.093460811937172e-03	3.162277660168375e+01	2.485642807916647e+00
6.450000e+07	  0	  8955	  3882	4.932522475518408e-03	3.162277660168375e+01	2.538593973993624e+00
6.460000e+07	  0	  8955	  2719	5.413514433444866e-03	3.162277660168375e+01	2.591567168647427e+00
6.470000e+07	  0	  8955	  4106	4.428725816056346e-03	3.162277660168375e+01	2.644574652542462e+00
6.480000e+07	  0	  8955	  8667	4.788534648186343e-03	3.162277660168375e+01	2.697565618876194e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[8667]	= 3.008725e-02
E_error	= 9.570617436622113e-01
L_error	= 1.015159306128263e+21
dE_correct	= 0.000000000000000e+00
step	= 6.480000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14126.433700[s]
user time	= 13518.772000[s]
system time	= 314.552000[s]
Execution Time	(total	= 1.412643e+04 [s])
Predictor		= 6.718923e+03 [s]	47.56 [%]
Corrector		= 5.593841e+03 [s]	39.60 [%]
Fragmentation		= 4.849074e+02 [s]	 3.43 [%]
Orbital_Elements	= 3.314002e+02 [s]	 2.35 [%]
Iteration		= 3.095713e+01 [s]	 0.22 [%]
Energy			= 2.657576e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.637474e+02 [s]	 6.82 [%]
-----
myid = 18	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand19/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand19/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand19/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.480000e+07	  0	  8955	  8667	4.788534648186343e-03	3.162277660168376e+01	2.697565618876194e+00
6.490000e+07	  0	  8955	  2614	5.279428680889148e-03	3.162277660168376e+01	2.746173070098312e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8955	  6701	4.206639970651470e-03	3.162277660168376e+01	2.799093950296579e+00
6.510000e+07	  0	  8955	  2363	5.291699600236714e-03	3.162277660168376e+01	2.852089129241112e+00
6.520000e+07	  0	  8955	  2936	4.752389697020601e-03	3.162277660168376e+01	2.905068156883529e+00
6.530000e+07	  0	  8955	  8573	4.890743480361497e-03	3.162277660168376e+01	2.958112928594869e+00
6.540000e+07	  0	  8955	  3646	4.278246491362587e-03	3.162277660168376e+01	3.011150437064259e+00
6.550000e+07	  0	  8955	  5305	5.341350898426885e-03	3.162277660168376e+01	3.064231891987077e+00
6.560000e+07	  0	  8955	  6721	4.848245144796525e-03	3.162277660168376e+01	3.117342909080834e+00
6.570000e+07	  0	  8955	  5589	5.134757325200044e-03	3.162277660168376e+01	3.170437797915458e+00
6.580000e+07	  0	  8955	  8007	5.060669516188843e-03	3.162277660168376e+01	3.223547162112829e+00
6.590000e+07	  0	  8955	  8845	4.173890322533434e-03	3.162277660168376e+01	3.276643512836550e+00
6.600000e+07	  0	  8955	  4392	5.581356587000870e-03	3.162277660168376e+01	3.329746063865266e+00
6.610000e+07	  0	  8955	  6202	5.043713723323880e-03	3.162277660168376e+01	3.382788162296521e+00
6.620000e+07	  0	  8955	  4915	4.743269307503711e-03	3.162277660168376e+01	3.435815071921246e+00
6.630000e+07	  0	  8955	  7681	4.528193182567835e-03	3.162277660168376e+01	3.488776640098657e+00
6.640000e+07	  0	  8955	  1014	5.202397297892864e-03	3.162277660168376e+01	3.541773629832111e+00
6.650000e+07	  0	  8955	   544	5.190985271308959e-03	3.162277660168376e+01	3.594716593003099e+00
6.660000e+07	  0	  8955	   333	4.707150238945064e-03	3.162277660168376e+01	3.647629707769512e+00
6.670000e+07	  0	  8955	  2754	4.873131477175110e-03	3.162277660168376e+01	3.700590376782855e+00
6.680000e+07	  0	  8955	  5434	4.551166977567098e-03	3.162277660168376e+01	3.753515696063282e+00
6.690000e+07	  0	  8955	  4851	4.847547488429000e-03	3.162277660168376e+01	3.806483877193211e+00
6.700000e+07	  0	  8955	  2760	4.243725183872295e-03	3.162277660168376e+01	3.859471209067420e+00
6.710000e+07	  0	  8955	  2553	4.894309321643432e-03	3.162277660168376e+01	3.912471007583296e+00
6.720000e+07	  0	  8955	  3927	4.346250525010429e-03	3.162277660168376e+01	3.965520546342620e+00
6.730000e+07	  0	  8955	  7403	4.191817477242798e-03	3.162277660168376e+01	4.018578240826796e+00
6.740000e+07	  0	  8955	  8792	4.234155077330555e-03	3.162277660168376e+01	4.071654873866916e+00
6.750000e+07	  0	  8955	   114	4.718185017755810e-03	3.162277660168376e+01	4.124767753974422e+00
6.760000e+07	  0	  8955	  3680	4.753576231206958e-03	3.162277660168376e+01	4.177857833569031e+00
6.770000e+07	  0	  8955	  8519	5.189755502668895e-03	3.162277660168376e+01	4.230942414132664e+00
6.780000e+07	  0	  8955	  7791	4.668009350042748e-03	3.162277660168376e+01	4.284015378308115e+00
6.790000e+07	  0	  8955	  7417	4.767658186040050e-03	3.162277660168376e+01	4.337079777317567e+00
6.800000e+07	  0	  8955	  6314	4.042825396502787e-03	3.162277660168376e+01	4.390119545375184e+00
6.810000e+07	  0	  8955	  1461	4.167909517963135e-03	3.162277660168376e+01	4.443141435221037e+00
6.820000e+07	  0	  8955	  7583	4.620496485505456e-03	3.162277660168376e+01	4.496135739549531e+00
6.830000e+07	  0	  8955	  7630	4.623488710695206e-03	3.162277660168376e+01	4.549110731184108e+00
6.840000e+07	  0	  8955	  1026	4.306288229112365e-03	3.162277660168376e+01	4.602057039982416e+00
6.850000e+07	  0	  8955	  5739	4.283704141569422e-03	3.162277660168376e+01	4.654990823217013e+00
6.860000e+07	  0	  8955	  6223	4.679881830617775e-03	3.162277660168376e+01	4.707952785835944e+00
6.870000e+07	  0	  8955	  4833	4.286434458604905e-03	3.162277660168376e+01	4.760912885460748e+00
6.880000e+07	  0	  8955	  1121	4.798148228247703e-03	3.162277660168376e+01	4.813872497803014e+00
6.890000e+07	  0	  8955	  4506	5.032858531968167e-03	3.162277660168376e+01	4.866910952329767e+00
6.900000e+07	  0	  8955	  4677	4.718679973269779e-03	3.162277660168376e+01	4.919922991187035e+00
6.910000e+07	  0	  8955	  4421	5.057649726772051e-03	3.162277660168376e+01	4.972936740027012e+00
6.920000e+07	  0	  8955	   898	4.836162266209297e-03	3.162277660168376e+01	5.026027704823687e+00
6.930000e+07	  0	  8955	  2296	4.787855087489423e-03	3.162277660168376e+01	5.079059740432417e+00
6.940000e+07	  0	  8955	  8952	4.957268576168657e-03	3.162277660168376e+01	5.132147465315465e+00
6.950000e+07	  0	  8955	  1484	5.314409210351406e-03	3.162277660168376e+01	5.185224364911840e+00
6.960000e+07	  0	  8955	  6581	4.964378450598605e-03	3.162277660168376e+01	5.238292417953757e+00
6.970000e+07	  0	  8955	  3883	4.723585443624398e-03	3.162277660168376e+01	5.291338765991997e+00
6.980000e+07	  0	  8955	  5836	4.251843609754354e-03	3.162277660168376e+01	5.344385390556426e+00
6.990000e+07	  0	  8955	  4012	5.296749368646882e-03	3.162277660168376e+01	5.397394189824730e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8955	  1000	4.606894970968595e-03	3.162277660168376e+01	5.450426444088541e+00
7.010000e+07	  0	  8955	  2277	4.609566978363604e-03	3.162277660168376e+01	5.503432682565509e+00
7.020000e+07	  0	  8955	  2193	4.396737387042744e-03	3.162277660168376e+01	5.556386906521078e+00
7.030000e+07	  0	  8955	  8654	4.717330906813912e-03	3.162277660168376e+01	5.609401513276981e+00
7.040000e+07	  0	  8955	  5035	5.542721359622351e-03	3.162277660168376e+01	5.662371762549346e+00
7.050000e+07	  0	  8955	  8380	5.670548509390323e-03	3.162277660168376e+01	5.715326488190738e+00
7.060000e+07	  0	  8955	  8633	5.524437580733615e-03	3.162277660168376e+01	5.768356732466756e+00
7.070000e+07	  0	  8955	  1876	4.963963567603264e-03	3.162277660168376e+01	5.821368053909329e+00
7.080000e+07	  0	  8955	  7282	5.182822931191895e-03	3.162277660168376e+01	5.874376679113358e+00
7.090000e+07	  0	  8955	  2793	4.655909151973754e-03	3.162277660168376e+01	5.927420299640534e+00
7.100000e+07	  0	  8955	  1036	5.080295195401848e-03	3.162277660168376e+01	5.980421746905324e+00
7.110000e+07	  0	  8955	  6250	5.298942606665338e-03	3.162277660168376e+01	6.033474045725517e+00
7.120000e+07	  0	  8955	  6721	4.746290040092026e-03	3.162277660168376e+01	6.086527312502252e+00
7.130000e+07	  0	  8955	  6326	4.873818597991872e-03	3.162277660168376e+01	6.139538667659387e+00
7.140000e+07	  0	  8955	  3432	4.527514793884030e-03	3.162277660168376e+01	6.192575848006993e+00
7.150000e+07	  0	  8955	  6200	4.775124846542852e-03	3.162277660168376e+01	6.245607150311234e+00
7.160000e+07	  0	  8955	  5274	4.343421406827327e-03	3.162277660168376e+01	6.298608869008484e+00
7.170000e+07	  0	  8955	  1760	4.965726164423205e-03	3.162277660168376e+01	6.351649078732486e+00
7.180000e+07	  0	  8955	  2382	4.125873673922388e-03	3.162277660168376e+01	6.404695126766405e+00
7.190000e+07	  0	  8955	   730	4.965708448863437e-03	3.162277660168376e+01	6.457685661501748e+00
7.200000e+07	  0	  8955	  5484	4.583214778055817e-03	3.162277660168376e+01	6.510744098768019e+00
7.210000e+07	  0	  8955	  6566	5.467299856348294e-03	3.162277660168376e+01	6.563714786700231e+00
7.220000e+07	  0	  8955	  7900	4.336675261668579e-03	3.162277660168376e+01	6.616758108724373e+00
7.230000e+07	  0	  8955	  6308	5.374573259885648e-03	3.162277660168376e+01	6.669789534928052e+00
7.240000e+07	  0	  8955	  4691	4.569017620973329e-03	3.162277660168376e+01	6.722800233165000e+00
7.250000e+07	  0	  8955	  1767	4.326658284707405e-03	3.162277660168376e+01	6.775829251058221e+00
7.260000e+07	  0	  8955	  3760	5.183661131269034e-03	3.162277660168376e+01	6.828850282772694e+00
7.270000e+07	  0	  8955	  1011	4.141708939263117e-03	3.162277660168376e+01	6.881873904222830e+00
7.280000e+07	  0	  8955	  8121	4.332317214068632e-03	3.162277660168376e+01	6.934898478712682e+00
7.290000e+07	  0	  8955	  6836	5.176919166730410e-03	3.162277660168376e+01	6.987891709050675e+00
7.300000e+07	  0	  8955	  3928	4.370146133454997e-03	3.162277660168376e+01	7.040890950470147e+00
7.310000e+07	  0	  8955	  3436	5.420563902938214e-03	3.162277660168376e+01	7.093905757991791e+00
7.320000e+07	  0	  8955	  7212	3.977563970541293e-03	3.162277660168376e+01	7.146908134061754e+00
7.330000e+07	  0	  8955	  7633	4.929412344608907e-03	3.162277660168376e+01	7.199884573650528e+00
7.340000e+07	  0	  8955	  6222	4.941207484236640e-03	3.162277660168376e+01	7.252905923911401e+00
7.350000e+07	  0	  8955	  2068	4.431612485032628e-03	3.162277660168376e+01	7.305939347428350e+00
7.360000e+07	  0	  8955	  2148	4.926962567506201e-03	3.162277660168376e+01	7.358961517963412e+00
7.370000e+07	  0	  8955	  1829	5.466227975054847e-03	3.162277660168376e+01	7.411982339438324e+00
7.380000e+07	  0	  8955	   870	4.363988705546050e-03	3.162277660168376e+01	7.465031929402899e+00
7.390000e+07	  0	  8955	   412	4.313545312450324e-03	3.162277660168376e+01	7.518053532672268e+00
