4.980000e+07	  0	  9044	  8490	5.168234083235473e-03	2.371373705661652e+01	2.418723691838738e+00
4.990000e+07	  0	  9044	  3066	4.926357116918855e-03	2.371373705661652e+01	2.471239821846207e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9044	  2944	4.884740872433503e-03	2.371373705661652e+01	2.523719473241773e+00
5.010000e+07	  0	  9044	  4822	4.906783881974859e-03	2.371373705661652e+01	2.576304558624498e+00
5.020000e+07	  0	  9044	  1458	4.371792071049189e-03	2.371373705661652e+01	2.628791949544746e+00
5.030000e+07	  0	  9044	  6881	4.604473971459741e-03	2.371373705661652e+01	2.681293175140087e+00
5.040000e+07	  0	  9044	   923	4.427559327063603e-03	2.371373705661652e+01	2.733802630271879e+00
5.050000e+07	  0	  9044	  8906	5.004195046823756e-03	2.371373705661652e+01	2.786315197182984e+00
5.060000e+07	  0	  9044	  4505	5.099281779449642e-03	2.371373705661652e+01	2.838821942491519e+00
5.070000e+07	  0	  9044	  6174	4.356461270384863e-03	2.371373705661652e+01	2.891312593634249e+00
5.080000e+07	  0	  9044	  7570	4.756339586872819e-03	2.371373705661652e+01	2.943834215466107e+00
5.090000e+07	  0	  9044	  4458	4.569820828790365e-03	2.371373705661652e+01	2.996289535354252e+00
5.100000e+07	  0	  9044	  5738	4.825176287852668e-03	2.371373705661652e+01	3.048776217774413e+00
5.110000e+07	  0	  9044	  5385	4.624034985969136e-03	2.371373705661652e+01	3.101267335613599e+00
5.120000e+07	  0	  9044	  3609	4.415935346497995e-03	2.371373705661652e+01	3.153753879192577e+00
5.130000e+07	  0	  9044	  4700	4.619201078726597e-03	2.371373705661652e+01	3.206247852743792e+00
5.140000e+07	  0	  9044	   993	4.916068226857331e-03	2.371373705661652e+01	3.258755456381205e+00
5.150000e+07	  0	  9044	  5574	4.395087058170204e-03	2.371373705661652e+01	3.311200644773715e+00
5.160000e+07	  0	  9044	  5424	4.438377155115979e-03	2.371373705661652e+01	3.363765370816616e+00
5.170000e+07	  0	  9044	  3298	4.731077492991623e-03	2.371373705661652e+01	3.416247018041100e+00
5.180000e+07	  0	  9044	  5777	4.220499254568552e-03	2.371373705661652e+01	3.468721419601988e+00
5.190000e+07	  0	  9044	  2381	4.943543635113975e-03	2.371373705661652e+01	3.521270830406062e+00
5.200000e+07	  0	  9044	   226	4.906379652893840e-03	2.371373705661652e+01	3.573802505533201e+00
5.210000e+07	  0	  9044	  4725	4.476525428007693e-03	2.371373705661652e+01	3.626313691104289e+00
5.220000e+07	  0	  9044	   721	4.445222574260335e-03	2.371373705661652e+01	3.678796982762046e+00
5.230000e+07	  0	  9044	  1799	4.607658224309278e-03	2.371373705661652e+01	3.731294682094183e+00
5.240000e+07	  0	  9044	  3659	5.040178119592691e-03	2.371373705661652e+01	3.783809287095998e+00
5.250000e+07	  0	  9044	  1502	4.070389561208652e-03	2.371373705661652e+01	3.836312905657235e+00
5.260000e+07	  0	  9044	  1730	4.299178161348527e-03	2.371373705661652e+01	3.888820904736148e+00
5.270000e+07	  0	  9044	  2168	5.028614580408220e-03	2.371373705661652e+01	3.941332168442914e+00
5.280000e+07	  0	  9044	  3968	4.892586258277831e-03	2.371373705661652e+01	3.993808457890122e+00
5.290000e+07	  0	  9044	  6654	5.189577147746419e-03	2.371373705661652e+01	4.046323756192685e+00
5.300000e+07	  0	  9044	  5000	5.139806006934725e-03	2.371373705661652e+01	4.098813206111637e+00
5.310000e+07	  0	  9044	  5939	5.223043908607063e-03	2.371373705661652e+01	4.151334294544744e+00
5.320000e+07	  0	  9044	  1891	4.514399141673600e-03	2.371373705661652e+01	4.203829058475602e+00
5.330000e+07	  0	  9044	  4398	5.008031512813895e-03	2.371373705661652e+01	4.256328602795418e+00
5.340000e+07	  0	  9044	  8400	5.144502483755532e-03	2.371373705661652e+01	4.308853522373258e+00
5.350000e+07	  0	  9044	  4077	4.126359892585071e-03	2.371373705661652e+01	4.361320637034129e+00
5.360000e+07	  0	  9044	  4127	4.771871376907411e-03	2.371373705661652e+01	4.413819564550074e+00
5.370000e+07	  0	  9044	  3104	4.720837324028614e-03	2.371373705661652e+01	4.466330211875054e+00
5.380000e+07	  0	  9044	  3686	5.070651236450892e-03	2.371373705661652e+01	4.518759990426392e+00
5.390000e+07	  0	  9044	  5683	5.000404344370502e-03	2.371373705661652e+01	4.571275189669334e+00
5.400000e+07	  0	  9044	  2349	5.109435948770578e-03	2.371373705661652e+01	4.623765000455761e+00
5.410000e+07	  0	  9044	  4477	5.261977750700047e-03	2.371373705661652e+01	4.676238580303949e+00
5.420000e+07	  0	  9044	  3905	5.055385565501813e-03	2.371373705661652e+01	4.728758592129047e+00
5.430000e+07	  0	  9044	  4294	4.948433411730692e-03	2.371373705661652e+01	4.781302440176679e+00
5.440000e+07	  0	  9044	  8814	4.447553606846966e-03	2.371373705661652e+01	4.833782055882187e+00
5.450000e+07	  0	  9044	  1145	5.176859511013038e-03	2.371373705661652e+01	4.886299647019519e+00
5.460000e+07	  0	  9044	  1365	5.402513129585934e-03	2.371373705661652e+01	4.938830317619747e+00
5.470000e+07	  0	  9044	  7532	5.529557437888442e-03	2.371373705661652e+01	4.991309325034665e+00
5.480000e+07	  0	  9044	  8014	4.616824774003011e-03	2.371373705661652e+01	5.043845726041499e+00
5.490000e+07	  0	  9044	  8003	4.255189332820365e-03	2.371373705661652e+01	5.096387598083656e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9044	  8194	4.353418154334745e-03	2.371373705661652e+01	5.148903505390801e+00
5.510000e+07	  0	  9044	   454	4.651909135733870e-03	2.371373705661652e+01	5.201413747167011e+00
5.520000e+07	  0	  9044	  3270	4.882006796882703e-03	2.371373705661652e+01	5.253921596439375e+00
5.530000e+07	  0	  9044	  7353	4.599866778382602e-03	2.371373705661652e+01	5.306395895954365e+00
5.540000e+07	  0	  9044	  4812	5.167418213878347e-03	2.371373705661652e+01	5.358892523680749e+00
5.550000e+07	  0	  9044	  3429	5.371633096613833e-03	2.371373705661652e+01	5.411388370880168e+00
5.560000e+07	  0	  9044	  4088	5.187930475983706e-03	2.371373705661652e+01	5.463850549253207e+00
5.570000e+07	  0	  9044	  1000	5.002619939334159e-03	2.371373705661652e+01	5.516340018355508e+00
5.580000e+07	  0	  9044	  8391	5.208284826624545e-03	2.371373705661652e+01	5.568824663180568e+00
5.590000e+07	  0	  9044	  3534	4.523791396154385e-03	2.371373705661652e+01	5.621290037060612e+00
5.600000e+07	  0	  9044	  7517	4.740937407149301e-03	2.371373705661652e+01	5.673783525339695e+00
5.610000e+07	  0	  9044	  2392	4.097431589483626e-03	2.371373705661652e+01	5.726281489173338e+00
5.620000e+07	  0	  9044	  3787	5.427701045292137e-03	2.371373705661652e+01	5.778762551084410e+00
5.630000e+07	  0	  9044	  5676	4.339728017018027e-03	2.371373705661652e+01	5.831243789450425e+00
5.640000e+07	  0	  9044	  3724	4.697770002609529e-03	2.371373705661652e+01	5.883787386497186e+00
5.650000e+07	  0	  9044	  5649	4.334795798320611e-03	2.371373705661652e+01	5.936317139559395e+00
5.660000e+07	  0	  9044	  5003	5.490973443495990e-03	2.371373705661652e+01	5.988855824859376e+00
5.670000e+07	  0	  9044	  7850	4.866311708581672e-03	2.371373705661652e+01	6.041389426759012e+00
5.680000e+07	  0	  9044	   987	4.138778125178072e-03	2.371373705661652e+01	6.093921249353675e+00
5.690000e+07	  0	  9044	  1683	4.251068078476940e-03	2.371373705661652e+01	6.146447028735717e+00
5.700000e+07	  0	  9044	  4352	4.465654049125758e-03	2.371373705661652e+01	6.198958774245749e+00
5.710000e+07	  0	  9044	  8163	4.758011849412600e-03	2.371373705661652e+01	6.251473075113316e+00
5.720000e+07	  0	  9044	  3610	4.745133810204132e-03	2.371373705661652e+01	6.303983679428902e+00
5.730000e+07	  0	  9044	  1280	4.999049539581829e-03	2.371373705661652e+01	6.356457053514493e+00
5.740000e+07	  0	  9044	  3456	4.610480573613665e-03	2.371373705661652e+01	6.408930466667300e+00
5.750000e+07	  0	  9044	  4311	4.931093629328922e-03	2.371373705661652e+01	6.461423927539354e+00
5.760000e+07	  0	  9044	  7693	4.282704062312601e-03	2.371373705661652e+01	6.513871513779560e+00
5.770000e+07	  0	  9044	  7506	4.175157599767440e-03	2.371373705661652e+01	6.566334650873505e+00
5.780000e+07	  0	  9044	  8898	5.003367893577557e-03	2.371373705661652e+01	6.618824858516358e+00
5.790000e+07	  0	  9044	  1162	4.813374673306733e-03	2.371373705661652e+01	6.671264863654725e+00
5.800000e+07	  0	  9044	  1719	5.280274199228407e-03	2.371373705661652e+01	6.723774805390517e+00
5.810000e+07	  0	  9044	  8054	4.233553814020402e-03	2.371373705661652e+01	6.776267610966986e+00
5.820000e+07	  0	  9044	  2410	4.232950104613391e-03	2.371373705661652e+01	6.828781990845272e+00
5.830000e+07	  0	  9044	    31	4.018834096448677e-03	2.371373705661652e+01	6.881312526466152e+00
5.840000e+07	  0	  9044	  7764	4.538146900245954e-03	2.371373705661652e+01	6.933816624906736e+00
5.850000e+07	  0	  9044	  6735	4.941893255358205e-03	2.371373705661652e+01	6.986343026867216e+00
5.860000e+07	  0	  9044	  1608	5.001611380841139e-03	2.371373705661652e+01	7.038897599563892e+00
5.870000e+07	  0	  9044	  1217	4.162427648896527e-03	2.371373705661652e+01	7.091414881912645e+00
5.880000e+07	  0	  9044	  1424	4.418640202105078e-03	2.371373705661652e+01	7.143945825676700e+00
5.890000e+07	  0	  9044	  4793	4.765322742335293e-03	2.371373705661652e+01	7.196452083523829e+00
5.900000e+07	  0	  9044	  8239	4.895019234662471e-03	2.371373705661652e+01	7.249014229883207e+00
5.910000e+07	  0	  9044	  8541	4.400919818603118e-03	2.371373705661652e+01	7.301470585754466e+00
5.920000e+07	  0	  9044	  7958	4.384192018130187e-03	2.371373705661652e+01	7.353996521429896e+00
5.930000e+07	  0	  9044	  4143	4.364805480092727e-03	2.371373705661652e+01	7.406452544749321e+00
5.940000e+07	  0	  9044	  8450	4.400697508292168e-03	2.371373705661652e+01	7.458932709026699e+00
5.950000e+07	  0	  9044	  4376	4.372275602434435e-03	2.371373705661652e+01	7.511445594957753e+00
5.960000e+07	  0	  9044	  6075	4.492679396372857e-03	2.371373705661652e+01	7.563877259993248e+00
5.970000e+07	  0	  9044	  4071	4.773528334061234e-03	2.371373705661652e+01	7.616400598595632e+00
5.980000e+07	  0	  9044	  5767	4.879024053949150e-03	2.371373705661652e+01	7.668876359318451e+00
5.990000e+07	  0	  9044	  1122	4.095098758434584e-03	2.371373705661652e+01	7.721369966919167e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9044	  3563	5.149274788435607e-03	2.371373705661652e+01	7.773865126640891e+00
6.010000e+07	  0	  9044	  1015	5.111139291697036e-03	2.371373705661652e+01	7.826373934281438e+00
6.020000e+07	  0	  9044	  4098	5.183785436148023e-03	2.371373705661652e+01	7.878850411767782e+00
6.030000e+07	  0	  9044	  2417	4.829077706340136e-03	3.162277660168375e+01	2.228048713708720e-02
6.040000e+07	  0	  9044	  5069	5.068654913875337e-03	3.162277660168375e+01	7.482932550146489e-02
6.050000e+07	  0	  9044	  8657	4.131040331636490e-03	3.162277660168375e+01	1.273329679217875e-01
6.060000e+07	  0	  9044	  1786	5.300167863348487e-03	3.162277660168375e+01	1.798690207803692e-01
6.070000e+07	  0	  9044	  6889	5.107026117573796e-03	3.162277660168375e+01	2.323841236440247e-01
6.080000e+07	  0	  9044	  6305	4.156327272565294e-03	3.162277660168375e+01	2.848827441810745e-01
6.090000e+07	  0	  9044	  8897	4.919748160799152e-03	3.162277660168375e+01	3.373871435670014e-01
6.100000e+07	  0	  9044	  2844	5.218887401387716e-03	3.162277660168375e+01	3.898965558062845e-01
6.110000e+07	  0	  9044	  2471	4.379488335806959e-03	3.162277660168375e+01	4.424031661299130e-01
6.120000e+07	  0	  9044	  1965	4.051407496875136e-03	3.162277660168375e+01	4.949054829889719e-01
6.130000e+07	  0	  9044	  8567	4.644300579480090e-03	3.162277660168375e+01	5.474262652038195e-01
6.140000e+07	  0	  9044	   295	5.024040314094604e-03	3.162277660168375e+01	5.999038222512858e-01
6.150000e+07	  0	  9044	  8844	4.821695160934902e-03	3.162277660168375e+01	6.524024235782464e-01
6.160000e+07	  0	  9044	  1626	5.131603864645936e-03	3.162277660168375e+01	7.048744873891147e-01
6.170000e+07	  0	  9044	  4017	4.321004097578683e-03	3.162277660168375e+01	7.574182671971533e-01
6.180000e+07	  0	  9044	  3468	5.000168604963089e-03	3.162277660168375e+01	8.099067605208246e-01
6.190000e+07	  0	  9044	  7349	4.137367256119556e-03	3.162277660168375e+01	8.624120441512633e-01
6.200000e+07	  0	  9044	  2848	4.456055548834320e-03	3.162277660168375e+01	9.148896895513610e-01
6.210000e+07	  0	  9044	  1706	4.478430185512329e-03	3.162277660168375e+01	9.673403476051221e-01
6.220000e+07	  0	  9044	  3516	4.759071474525156e-03	3.162277660168375e+01	1.019862013086935e+00
6.230000e+07	  0	  9044	  2727	5.542494217855491e-03	3.162277660168375e+01	1.072357301381523e+00
6.240000e+07	  0	  9044	   932	5.241702303941200e-03	3.162277660168375e+01	1.124857303120290e+00
6.250000e+07	  0	  9044	  3525	4.999501874043897e-03	3.162277660168375e+01	1.177365720258039e+00
6.260000e+07	  0	  9044	  3029	5.616344445440674e-03	3.162277660168375e+01	1.229859758319689e+00
6.270000e+07	  0	  9044	  2769	4.914438648633284e-03	3.162277660168375e+01	1.282344883447728e+00
6.280000e+07	  0	  9044	  7753	4.664660764785125e-03	3.162277660168375e+01	1.334883105256080e+00
6.290000e+07	  0	  9044	  2808	5.227647730123327e-03	3.162277660168375e+01	1.387351437717279e+00
6.300000e+07	  0	  9044	  1325	5.246401367809884e-03	3.162277660168375e+01	1.439887662249137e+00
6.310000e+07	  0	  9044	  3649	5.234157596776688e-03	3.162277660168375e+01	1.492403394818258e+00
6.320000e+07	  0	  9044	  8877	5.274551267210732e-03	3.162277660168375e+01	1.544920022098209e+00
6.330000e+07	  0	  9044	  8894	4.212191740835335e-03	3.162277660168375e+01	1.597454298574850e+00
6.340000e+07	  0	  9044	   175	4.497100605288283e-03	3.162277660168375e+01	1.649994346669205e+00
6.350000e+07	  0	  9044	   206	4.383344709765504e-03	3.162277660168375e+01	1.702497122154804e+00
6.360000e+07	  0	  9044	  4320	4.677631671158387e-03	3.162277660168375e+01	1.754987947447232e+00
6.370000e+07	  0	  9044	  8759	4.278751937926606e-03	3.162277660168375e+01	1.807488627838544e+00
6.380000e+07	  0	  9044	  4017	4.180751262201792e-03	3.162277660168375e+01	1.859974863907095e+00
6.390000e+07	  0	  9044	   842	4.366543820098075e-03	3.162277660168375e+01	1.912480652720131e+00
6.400000e+07	  0	  9044	  4613	4.511101698440355e-03	3.162277660168375e+01	1.964928349767597e+00
6.410000e+07	  0	  9044	  2749	4.292175728572174e-03	3.162277660168375e+01	2.017387191789407e+00
6.420000e+07	  0	  9044	  3630	5.157853448301184e-03	3.162277660168375e+01	2.069887250766613e+00
6.430000e+07	  0	  9044	  1681	4.724510884116019e-03	3.162277660168375e+01	2.122363806518740e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[1681]	= 2.968498e-02
E_error	= 9.573419248926346e-01
L_error	= 1.005218864122750e+21
dE_correct	= 0.000000000000000e+00
step	= 6.430000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14121.470357[s]
user time	= 13524.528000[s]
system time	= 308.652000[s]
Execution Time	(total	= 1.412147e+04 [s])
Predictor		= 6.608936e+03 [s]	46.80 [%]
Corrector		= 5.694838e+03 [s]	40.33 [%]
Fragmentation		= 4.896368e+02 [s]	 3.47 [%]
Orbital_Elements	= 3.247232e+02 [s]	 2.30 [%]
Iteration		= 3.080054e+01 [s]	 0.22 [%]
Energy			= 2.614495e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.699211e+02 [s]	 6.87 [%]
-----
myid = 30	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand31/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand31/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand31/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.430000e+07	  0	  9044	  1681	4.724510884116019e-03	3.162277660168376e+01	2.122363806518739e+00
6.440000e+07	  0	  9044	    50	4.341682930012817e-03	3.162277660168376e+01	2.170419011100332e+00
6.450000e+07	  0	  9044	  7158	4.589302632456710e-03	3.162277660168376e+01	2.222878791464375e+00
6.460000e+07	  0	  9044	  5258	5.502942209084859e-03	3.162277660168376e+01	2.275304423119212e+00
6.470000e+07	  0	  9044	  3568	4.677215265343681e-03	3.162277660168376e+01	2.327831843210509e+00
6.480000e+07	  0	  9044	  3412	4.215433544937054e-03	3.162277660168376e+01	2.380381790357430e+00
6.490000e+07	  0	  9044	  5237	5.175711977120443e-03	3.162277660168376e+01	2.432963056279372e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9044	  7830	4.531616764283327e-03	3.162277660168376e+01	2.485541463149714e+00
6.510000e+07	  0	  9044	  1505	4.218337778364937e-03	3.162277660168376e+01	2.538234168585701e+00
6.520000e+07	  0	  9044	    79	4.532948639542030e-03	3.162277660168376e+01	2.590875627511922e+00
6.530000e+07	  0	  9044	  3759	4.283226518168559e-03	3.162277660168376e+01	2.643555644242823e+00
6.540000e+07	  0	  9044	  6529	4.915418856837029e-03	3.162277660168376e+01	2.696182988983972e+00
6.550000e+07	  0	  9044	   855	4.798257608343041e-03	3.162277660168376e+01	2.748796268244587e+00
6.560000e+07	  0	  9044	  6268	5.008905267665642e-03	3.162277660168376e+01	2.801412078378028e+00
6.570000e+07	  0	  9044	  1609	5.143803077986172e-03	3.162277660168376e+01	2.853958148338883e+00
6.580000e+07	  0	  9044	  6526	5.548934461113188e-03	3.162277660168376e+01	2.906478350068999e+00
6.590000e+07	  0	  9044	  7546	4.230316349345013e-03	3.162277660168376e+01	2.958944300158736e+00
6.600000e+07	  0	  9044	   570	4.591055733931336e-03	3.162277660168376e+01	3.011406283051402e+00
6.610000e+07	  0	  9044	   919	5.677274209471918e-03	3.162277660168376e+01	3.063817402674501e+00
6.620000e+07	  0	  9044	  5016	4.719252722997563e-03	3.162277660168376e+01	3.116221066550446e+00
6.630000e+07	  0	  9044	  8498	4.977705807100152e-03	3.162277660168376e+01	3.168647764424280e+00
6.640000e+07	  0	  9044	  4922	4.289507369296468e-03	3.162277660168376e+01	3.221095023827902e+00
6.650000e+07	  0	  9044	  4593	4.242227779333130e-03	3.162277660168376e+01	3.273570518418916e+00
6.660000e+07	  0	  9044	  1109	5.091989048836172e-03	3.162277660168376e+01	3.326068472881681e+00
6.670000e+07	  0	  9044	  4651	5.644643273561293e-03	3.162277660168376e+01	3.378610108477835e+00
6.680000e+07	  0	  9044	  3069	5.491427545815598e-03	3.162277660168376e+01	3.431216248477048e+00
6.690000e+07	  0	  9044	  3131	5.121562971490456e-03	3.162277660168376e+01	3.483847819282717e+00
6.700000e+07	  0	  9044	  5764	4.574660084864703e-03	3.162277660168376e+01	3.536461370338576e+00
6.710000e+07	  0	  9044	  1255	4.126509971072155e-03	3.162277660168376e+01	3.589100345780384e+00
6.720000e+07	  0	  9044	  5837	4.504821598849649e-03	3.162277660168376e+01	3.641726185197598e+00
6.730000e+07	  0	  9044	  8967	4.807884227280188e-03	3.162277660168376e+01	3.694354116789910e+00
6.740000e+07	  0	  9044	  1428	4.650930892741544e-03	3.162277660168376e+01	3.746951466961037e+00
6.750000e+07	  0	  9044	  2718	5.240923490777155e-03	3.162277660168376e+01	3.799519139346687e+00
6.760000e+07	  0	  9044	  4959	5.400330984625053e-03	3.162277660168376e+01	3.852040522287213e+00
6.770000e+07	  0	  9044	  4965	4.197777298572110e-03	3.162277660168376e+01	3.904558645412932e+00
6.780000e+07	  0	  9044	  2812	4.586270303265309e-03	3.162277660168376e+01	3.957064898171496e+00
6.790000e+07	  0	  9044	   130	4.356156212021517e-03	3.162277660168376e+01	4.009541641223911e+00
6.800000e+07	  0	  9044	  1897	4.455855046024751e-03	3.162277660168376e+01	4.062008483229146e+00
6.810000e+07	  0	  9044	  6047	4.882290502082931e-03	3.162277660168376e+01	4.114461506445682e+00
6.820000e+07	  0	  9044	  1028	4.204602393372719e-03	3.162277660168376e+01	4.166940744827502e+00
6.830000e+07	  0	  9044	  5701	4.214630892691281e-03	3.162277660168376e+01	4.219401229934530e+00
6.840000e+07	  0	  9044	  4529	4.630197568845095e-03	3.162277660168376e+01	4.271918779421704e+00
6.850000e+07	  0	  9044	  3943	4.624067088948437e-03	3.162277660168376e+01	4.324436982365293e+00
6.860000e+07	  0	  9044	  4937	4.269831111025063e-03	3.162277660168376e+01	4.376972421343642e+00
6.870000e+07	  0	  9044	  3296	4.963244691137660e-03	3.162277660168376e+01	4.429507901478729e+00
6.880000e+07	  0	  9044	  8857	5.508807707123234e-03	3.162277660168376e+01	4.482122600267934e+00
6.890000e+07	  0	  9044	  5541	5.549190332284693e-03	3.162277660168376e+01	4.534713843461551e+00
6.900000e+07	  0	  9044	  5542	4.890355766945342e-03	3.162277660168376e+01	4.587260049281943e+00
6.910000e+07	  0	  9044	  3896	4.217618688112778e-03	3.162277660168376e+01	4.639874916374621e+00
6.920000e+07	  0	  9044	  4573	4.536523105686920e-03	3.162277660168376e+01	4.692452667721019e+00
6.930000e+07	  0	  9044	  1720	4.426620553194899e-03	3.162277660168376e+01	4.745009356403335e+00
6.940000e+07	  0	  9044	   716	4.810032076857070e-03	3.162277660168376e+01	4.797563982832968e+00
6.950000e+07	  0	  9044	  2904	4.783283008335818e-03	3.162277660168376e+01	4.850081340241280e+00
6.960000e+07	  0	  9044	  3980	4.683019625467001e-03	3.162277660168376e+01	4.902611552029854e+00
6.970000e+07	  0	  9044	  2970	5.350730511239759e-03	3.162277660168376e+01	4.955143410562212e+00
6.980000e+07	  0	  9044	  5477	4.663256393730351e-03	3.162277660168376e+01	5.007657935299401e+00
6.990000e+07	  0	  9044	   258	4.478991579112924e-03	3.162277660168376e+01	5.060182951655198e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9044	  5310	5.126373709625433e-03	3.162277660168376e+01	5.112691769060754e+00
7.010000e+07	  0	  9044	   309	4.240216762590827e-03	3.162277660168376e+01	5.165211433824140e+00
7.020000e+07	  0	  9044	  6359	5.264228111403407e-03	3.162277660168376e+01	5.217726106937367e+00
7.030000e+07	  0	  9044	  8500	5.426508102433445e-03	3.162277660168376e+01	5.270247944925831e+00
7.040000e+07	  0	  9044	     8	4.602530670639219e-03	3.162277660168376e+01	5.322784827284461e+00
7.050000e+07	  0	  9044	  8970	4.606481029298535e-03	3.162277660168376e+01	5.375327928748688e+00
7.060000e+07	  0	  9044	  1120	4.932455261990707e-03	3.162277660168376e+01	5.427877925194653e+00
7.070000e+07	  0	  9044	  3888	5.207131090678301e-03	3.162277660168376e+01	5.480409492152300e+00
7.080000e+07	  0	  9044	   410	5.619898239084771e-03	3.162277660168376e+01	5.532947354803459e+00
7.090000e+07	  0	  9044	  7425	5.169368639296733e-03	3.162277660168376e+01	5.585515304446099e+00
7.100000e+07	  0	  9044	  6240	4.934448086581653e-03	3.162277660168376e+01	5.638009074374642e+00
7.110000e+07	  0	  9044	  2903	5.077245811822294e-03	3.162277660168376e+01	5.690567849446440e+00
7.120000e+07	  0	  9044	  4326	4.628342563458600e-03	3.162277660168376e+01	5.743075290219709e+00
7.130000e+07	  0	  9044	  5190	5.056439101324181e-03	3.162277660168376e+01	5.795635142118457e+00
7.140000e+07	  0	  9044	  1393	5.358398337927326e-03	3.162277660168376e+01	5.848134320993185e+00
7.150000e+07	  0	  9044	  6744	4.900122125830108e-03	3.162277660168376e+01	5.900738320986497e+00
7.160000e+07	  0	  9044	  7443	4.462277667289264e-03	3.162277660168376e+01	5.953240277543941e+00
7.170000e+07	  0	  9044	  1587	4.869553876288271e-03	3.162277660168376e+01	6.005822504187910e+00
7.180000e+07	  0	  9044	  5220	4.405073545444474e-03	3.162277660168376e+01	6.058373615060746e+00
7.190000e+07	  0	  9044	  5866	4.280392159984731e-03	3.162277660168376e+01	6.110910538421271e+00
7.200000e+07	  0	  9044	   560	4.041567691119426e-03	3.162277660168376e+01	6.163454209329640e+00
7.210000e+07	  0	  9044	  4452	4.086660966794641e-03	3.162277660168376e+01	6.216010197380851e+00
7.220000e+07	  0	  9044	  1434	4.087647304058136e-03	3.162277660168376e+01	6.268580810868312e+00
7.230000e+07	  0	  9044	  8688	4.898062887329096e-03	3.162277660168376e+01	6.321109917532477e+00
7.240000e+07	  0	  9044	  7088	4.417931761989283e-03	3.162277660168376e+01	6.373645393561108e+00
7.250000e+07	  0	  9044	  7073	5.328394286647910e-03	3.162277660168376e+01	6.426180588257539e+00
7.260000e+07	  0	  9044	  4915	5.017561156823388e-03	3.162277660168376e+01	6.478685644348392e+00
7.270000e+07	  0	  9044	  6454	4.263109493470255e-03	3.162277660168376e+01	6.531196894870886e+00
7.280000e+07	  0	  9044	  5683	5.155752081636329e-03	3.162277660168376e+01	6.583703373008873e+00
7.290000e+07	  0	  9044	   653	4.078099971405893e-03	3.162277660168376e+01	6.636222191863114e+00
7.300000e+07	  0	  9044	  3668	5.541731831249600e-03	3.162277660168376e+01	6.688719644167661e+00
7.310000e+07	  0	  9044	  3053	4.404103445237060e-03	3.162277660168376e+01	6.741265761371884e+00
7.320000e+07	  0	  9044	  6316	4.494016368214410e-03	3.162277660168376e+01	6.793783180267575e+00
7.330000e+07	  0	  9044	  2849	4.941125647404875e-03	3.162277660168376e+01	6.846319898075248e+00
7.340000e+07	  0	  9044	  2503	5.215564146894349e-03	3.162277660168376e+01	6.898853811448864e+00
7.350000e+07	  0	  9044	  7611	4.608603237622399e-03	3.162277660168376e+01	6.951395028699239e+00
7.360000e+07	  0	  9044	  2823	4.937555735167705e-03	3.162277660168376e+01	7.003945626350819e+00
7.370000e+07	  0	  9044	  7703	4.981017019295547e-03	3.162277660168376e+01	7.056542472715018e+00
7.380000e+07	  0	  9044	  4742	4.626623076532031e-03	3.162277660168376e+01	7.109100771972602e+00
7.390000e+07	  0	  9044	  4732	5.088210568398515e-03	3.162277660168376e+01	7.161668215801734e+00
7.400000e+07	  0	  9044	  7701	4.609331843102652e-03	3.162277660168376e+01	7.214225251742433e+00
7.410000e+07	  0	  9044	   134	4.730500316559780e-03	3.162277660168376e+01	7.266768136840302e+00
7.420000e+07	  0	  9044	  7680	4.186790197964309e-03	3.162277660168376e+01	7.319332383497544e+00
7.430000e+07	  0	  9044	  5736	4.587839825526517e-03	3.162277660168376e+01	7.371869819113997e+00
7.440000e+07	  0	  9044	  5043	4.324888762348148e-03	3.162277660168376e+01	7.424406519013258e+00
7.450000e+07	  0	  9044	   190	4.359427627362948e-03	3.162277660168376e+01	7.476921884441200e+00
