2.470000e+07	  0	  1823	   643	4.313327910868434e-03	5.623413251903484e+01	8.074236070837978e+00
2.480000e+07	  0	  1823	   131	5.375433382527542e-03	5.623413251903484e+01	8.334503467350235e+00
2.490000e+07	  0	  1823	  1608	5.237967796723002e-03	5.623413251903484e+01	8.594859347675946e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  1823	  1257	4.716530475419728e-03	5.623413251903484e+01	8.855321423679111e+00
2.510000e+07	  0	  1823	  1056	4.959489353491356e-03	5.623413251903484e+01	9.115762884302645e+00
2.520000e+07	  0	  1823	   175	4.668100256666815e-03	5.623413251903484e+01	9.375905592196412e+00
2.530000e+07	  0	  1823	  1372	4.153937174173053e-03	5.623413251903484e+01	9.636219933929862e+00
2.540000e+07	  0	  1823	    15	4.812016898042837e-03	5.623413251903484e+01	9.896731962221191e+00
2.550000e+07	  0	  1823	  1369	5.023368152039626e-03	5.623413251903484e+01	1.015707822654062e+01
2.560000e+07	  0	  1823	  1602	4.575393397011808e-03	5.623413251903484e+01	1.041726109442984e+01
2.570000e+07	  0	  1823	   855	4.504161278806948e-03	5.623413251903484e+01	1.067764472075737e+01
2.580000e+07	  0	  1823	  1111	4.347952325008664e-03	5.623413251903484e+01	1.093814516167573e+01
2.590000e+07	  0	  1823	   372	4.640443078509146e-03	5.623413251903484e+01	1.119845433396730e+01
2.600000e+07	  0	  1823	   728	5.613702208792667e-03	5.623413251903484e+01	1.145866253390358e+01
2.610000e+07	  0	  1823	   783	4.376496450152425e-03	5.623413251903484e+01	1.171909480164101e+01
2.620000e+07	  0	  1823	   475	5.007042621768642e-03	5.623413251903484e+01	1.197957795259775e+01
2.630000e+07	  0	  1823	  1116	4.990202989264345e-03	5.623413251903484e+01	1.223979864582259e+01
2.640000e+07	  0	  1823	   627	5.366136739694554e-03	5.623413251903484e+01	1.250009264115170e+01
2.650000e+07	  0	  1823	   536	5.399725508038310e-03	5.623413251903484e+01	1.276054985314419e+01
2.660000e+07	  0	  1823	   246	4.967592381061301e-03	5.623413251903484e+01	1.302089150881335e+01
2.670000e+07	  0	  1823	   883	5.447962119620671e-03	5.623413251903484e+01	1.328112907935507e+01
2.680000e+07	  0	  1823	   328	4.979095380382294e-03	5.623413251903484e+01	1.354157664138640e+01
2.690000e+07	  0	  1823	   301	4.604911580281507e-03	5.623413251903484e+01	1.380199310959947e+01
2.700000e+07	  0	  1823	  1142	4.383853919027425e-03	5.623413251903484e+01	1.406216931233325e+01
2.710000e+07	  0	  1823	   790	4.633872625449102e-03	5.623413251903484e+01	1.432252549277873e+01
2.720000e+07	  0	  1823	   436	4.273757773008137e-03	5.623413251903484e+01	1.458297122733936e+01
2.730000e+07	  0	  1823	   163	5.019572490593511e-03	5.623413251903484e+01	1.484329908144886e+01
2.740000e+07	  0	  1823	  1030	5.041924953027532e-03	5.623413251903484e+01	1.510364162852054e+01
2.750000e+07	  0	  1823	   842	5.310890930888324e-03	5.623413251903484e+01	1.536400378017384e+01
2.760000e+07	  0	  1823	  1685	4.442898322267643e-03	5.623413251903484e+01	1.562431029950806e+01
2.770000e+07	  0	  1823	   200	4.345494588890019e-03	5.623413251903484e+01	1.588463312753880e+01
2.780000e+07	  0	  1823	  1511	5.127675709433413e-03	5.623413251903484e+01	1.614505435654518e+01
2.790000e+07	  0	  1823	   748	4.812457393998803e-03	5.623413251903484e+01	1.640535056827867e+01
2.800000e+07	  0	  1823	   644	5.111042830148926e-03	5.623413251903484e+01	1.666570556673889e+01
2.810000e+07	  0	  1823	   960	5.067464071800065e-03	5.623413251903484e+01	1.692611419554810e+01
2.820000e+07	  0	  1823	    40	5.075683894884330e-03	5.623413251903484e+01	1.718646599074716e+01
2.830000e+07	  0	  1823	  1190	5.335990426261944e-03	5.623413251903484e+01	1.744675758143698e+01
2.840000e+07	  0	  1823	  1195	4.244982416057134e-03	5.623413251903484e+01	1.770706091327030e+01
2.850000e+07	  0	  1823	   482	4.894341297756480e-03	5.623413251903484e+01	1.796746317991456e+01
2.860000e+07	  0	  1823	  1639	4.724486406563967e-03	5.623413251903484e+01	1.822789703064611e+01
2.870000e+07	  0	  1823	   590	4.338293918749912e-03	5.623413251903484e+01	1.848807400414252e+01
2.880000e+07	  0	  1823	  1445	5.074510522742898e-03	5.623413251903484e+01	1.874843384003173e+01
2.890000e+07	  0	  1823	  1748	4.520479027321521e-03	7.498942093324548e+01	2.536963109056580e-01
2.900000e+07	  0	  1823	  1051	4.220101004251122e-03	7.498942093324548e+01	5.141107544006016e-01
2.910000e+07	  0	  1823	  1525	4.721485943971885e-03	7.498942093324548e+01	7.743517651670363e-01
2.920000e+07	  0	  1823	  1429	4.800336291779586e-03	7.498942093324548e+01	1.034733427139272e+00
2.930000e+07	  0	  1823	   757	4.602176475792997e-03	7.498942093324548e+01	1.295096216369100e+00
2.940000e+07	  0	  1823	   217	4.149230623864314e-03	7.498942093324548e+01	1.555372827155045e+00
2.950000e+07	  0	  1823	   691	4.495548585030008e-03	7.498942093324548e+01	1.815747614716972e+00
2.960000e+07	  0	  1823	   662	5.033492217186831e-03	7.498942093324548e+01	2.076195014037556e+00
2.970000e+07	  0	  1823	   436	4.375835387237985e-03	7.498942093324548e+01	2.336445595909501e+00
2.980000e+07	  0	  1823	   585	5.103741967303695e-03	7.498942093324548e+01	2.596819497104331e+00
2.990000e+07	  0	  1823	   956	4.316047562913948e-03	7.498942093324548e+01	2.857240049733365e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  1823	   316	5.161754326225994e-03	7.498942093324548e+01	3.117612138397292e+00
3.010000e+07	  0	  1823	  1129	4.417142616173469e-03	7.498942093324548e+01	3.377801113212949e+00
3.020000e+07	  0	  1823	   871	4.769993419585406e-03	7.498942093324548e+01	3.638190832176856e+00
3.030000e+07	  0	  1823	   322	4.785738205814504e-03	7.498942093324548e+01	3.898662390988902e+00
3.040000e+07	  0	  1823	   237	5.277103570508769e-03	7.498942093324548e+01	4.159002861776646e+00
3.050000e+07	  0	  1823	  1429	4.412085472270788e-03	7.498942093324548e+01	4.419210991331646e+00
3.060000e+07	  0	  1823	  1804	4.147959673711952e-03	7.498942093324548e+01	4.679584289108237e+00
3.070000e+07	  0	  1823	   738	4.692252106705590e-03	7.498942093324548e+01	4.939871655977802e+00
3.080000e+07	  0	  1823	  1586	4.500467803853729e-03	7.498942093324548e+01	5.200356039834611e+00
3.090000e+07	  0	  1823	  1456	5.305795685409022e-03	7.498942093324548e+01	5.460655710668493e+00
3.100000e+07	  0	  1823	  1420	4.645794353942303e-03	7.498942093324548e+01	5.720955343542097e+00
3.110000e+07	  0	  1823	   171	5.182219865935933e-03	7.498942093324548e+01	5.981294037397548e+00
3.120000e+07	  0	  1823	  1010	4.525599137529134e-03	7.498942093324548e+01	6.241800307695669e+00
3.130000e+07	  0	  1823	   620	4.625586726127505e-03	7.498942093324548e+01	6.502010585783537e+00
3.140000e+07	  0	  1823	  1675	5.108724759176369e-03	7.498942093324548e+01	6.762207622535021e+00
3.150000e+07	  0	  1823	   806	4.212936318549972e-03	7.498942093324548e+01	7.022733270321862e+00
3.160000e+07	  0	  1823	    20	4.455700968579504e-03	7.498942093324548e+01	7.283218249996793e+00
3.170000e+07	  0	  1823	   989	4.538465791291761e-03	7.498942093324548e+01	7.543368612370725e+00
3.180000e+07	  0	  1823	    68	4.623422472624319e-03	7.498942093324548e+01	7.803672027117998e+00
3.190000e+07	  0	  1823	   622	4.242972635022632e-03	7.498942093324548e+01	8.064084142419915e+00
3.200000e+07	  0	  1823	  1778	4.254628001133204e-03	7.498942093324548e+01	8.324637069980724e+00
3.210000e+07	  0	  1823	    36	4.574377002934038e-03	7.498942093324548e+01	8.584733029076531e+00
3.220000e+07	  0	  1823	  1285	4.389688073530030e-03	7.498942093324548e+01	8.845123377230399e+00
3.230000e+07	  0	  1823	  1673	4.573164347640530e-03	7.498942093324548e+01	9.105558023923159e+00
3.240000e+07	  0	  1823	   474	4.431232693882198e-03	7.498942093324548e+01	9.365868310328368e+00
3.250000e+07	  0	  1823	  1720	4.828982918100107e-03	7.498942093324548e+01	9.626108938916261e+00
3.260000e+07	  0	  1823	  1520	5.497152263098711e-03	7.498942093324548e+01	9.886586734008924e+00
3.270000e+07	  0	  1823	   971	5.049835421259193e-03	7.498942093324548e+01	1.014693351661122e+01
3.280000e+07	  0	  1823	   167	4.949048280880785e-03	7.498942093324548e+01	1.040717989523907e+01
3.290000e+07	  0	  1823	   466	4.888815665236667e-03	7.498942093324548e+01	1.066760830376177e+01
3.300000e+07	  0	  1823	   779	4.383938409721785e-03	7.498942093324548e+01	1.092799542571518e+01
3.310000e+07	  0	  1823	   156	4.886666330585650e-03	7.498942093324548e+01	1.118829384623178e+01
3.320000e+07	  0	  1823	  1755	5.132074021270991e-03	7.498942093324548e+01	1.144850986795382e+01
3.330000e+07	  0	  1823	    70	5.557747327554964e-03	7.498942093324548e+01	1.170899496456323e+01
3.340000e+07	  0	  1823	  1030	5.085947194046056e-03	7.498942093324548e+01	1.196938929645908e+01
3.350000e+07	  0	  1823	  1238	4.761942789800022e-03	7.498942093324548e+01	1.222960417896472e+01
3.360000e+07	  0	  1823	   316	5.114089280769622e-03	7.498942093324548e+01	1.248993017025605e+01
3.370000e+07	  0	  1823	  1464	5.224419266821583e-03	7.498942093324548e+01	1.275047038778838e+01
3.380000e+07	  0	  1823	  1273	5.406395496965644e-03	7.498942093324548e+01	1.301073324604141e+01
3.390000e+07	  0	  1823	   776	4.251143457971377e-03	7.498942093324548e+01	1.327102187274845e+01
3.400000e+07	  0	  1823	  1340	4.036803638354377e-03	7.498942093324548e+01	1.353146509548574e+01
3.410000e+07	  0	  1823	   952	4.662515158787191e-03	7.498942093324548e+01	1.379179473268181e+01
3.420000e+07	  0	  1823	    37	4.098715876689093e-03	7.498942093324548e+01	1.405199632708635e+01
3.430000e+07	  0	  1823	  1101	4.636465778937024e-03	7.498942093324548e+01	1.431242607129036e+01
3.440000e+07	  0	  1823	  1413	4.634488019471712e-03	7.498942093324548e+01	1.457288063357177e+01
3.450000e+07	  0	  1823	   496	5.366015764493318e-03	7.498942093324548e+01	1.483312825926109e+01
3.460000e+07	  0	  1823	  1251	4.625194227857854e-03	7.498942093324548e+01	1.509335975012771e+01
3.470000e+07	  0	  1823	   715	4.783677989919180e-03	7.498942093324548e+01	1.535396857001205e+01
3.480000e+07	  0	  1823	   223	5.372440617130363e-03	7.498942093324548e+01	1.561424018345233e+01
3.490000e+07	  0	  1823	   822	4.449053145024898e-03	7.498942093324548e+01	1.587440424693931e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  1823	  1002	4.651752510845085e-03	7.498942093324548e+01	1.613484158216821e+01
3.510000e+07	  0	  1823	  1768	5.026106164424683e-03	7.498942093324548e+01	1.639535367457569e+01
3.520000e+07	  0	  1823	   490	3.977553147206266e-03	7.498942093324548e+01	1.665561195220066e+01
3.530000e+07	  0	  1823	   616	4.532794336216259e-03	7.498942093324548e+01	1.691580849346737e+01
3.540000e+07	  0	  1823	  1439	4.444575302924326e-03	7.498942093324548e+01	1.717626757876538e+01
3.550000e+07	  0	  1823	  1378	5.059831788641008e-03	7.498942093324548e+01	1.743670662038897e+01
3.560000e+07	  0	  1823	   182	5.542406804918176e-03	7.498942093324548e+01	1.769689039069426e+01
3.570000e+07	  0	  1823	   264	5.626955741753915e-03	7.498942093324548e+01	1.795722139366410e+01
3.580000e+07	  0	  1823	  1121	4.899743464768594e-03	7.498942093324548e+01	1.821778471028941e+01
3.590000e+07	  0	  1823	   251	4.229051472131824e-03	7.498942093324548e+01	1.847795389928136e+01
3.600000e+07	  0	  1823	   624	4.147169571281639e-03	7.498942093324548e+01	1.873832328852906e+01
3.610000e+07	  0	  1823	   191	4.427564501884380e-03	7.498942093324548e+01	1.899876282980279e+01
3.620000e+07	  0	  1823	  1774	5.394297026862073e-03	7.498942093324548e+01	1.925911825253011e+01
3.630000e+07	  0	  1823	  1523	4.368403736494961e-03	7.498942093324548e+01	1.951928068799736e+01
3.640000e+07	  0	  1823	   736	5.099678216044293e-03	7.498942093324548e+01	1.977970752543517e+01
3.650000e+07	  0	  1823	   684	4.582870561335086e-03	7.498942093324548e+01	2.004028441870606e+01
3.660000e+07	  0	  1823	   278	5.195465543167622e-03	7.498942093324548e+01	2.030043231495868e+01
3.670000e+07	  0	  1823	   328	5.305242365972771e-03	7.498942093324548e+01	2.056058772764727e+01
3.680000e+07	  0	  1823	   476	4.495453034369656e-03	7.498942093324548e+01	2.082117279304069e+01
3.690000e+07	  0	  1823	   557	4.748894857531486e-03	7.498942093324548e+01	2.108167865560414e+01
3.700000e+07	  0	  1823	  1248	5.196126030877335e-03	7.498942093324548e+01	2.134179943063231e+01
3.710000e+07	  0	  1823	   570	4.999725862008771e-03	7.498942093324548e+01	2.160200057378619e+01
3.720000e+07	  0	  1823	   355	4.775156025569314e-03	7.498942093324548e+01	2.186260489683431e+01
3.730000e+07	  0	  1823	  1148	4.353654815153539e-03	7.498942093324548e+01	2.212307234102058e+01
3.740000e+07	  0	  1823	   356	4.637824248895880e-03	7.498942093324548e+01	2.238306607646234e+01
3.750000e+07	  0	  1823	   980	4.802136918750208e-03	7.498942093324548e+01	2.264347547666538e+01
3.760000e+07	  0	  1823	   458	4.536044058119867e-03	7.498942093324548e+01	2.290407069355223e+01
3.770000e+07	  0	  1823	  1288	4.383542005291751e-03	7.498942093324548e+01	2.316439462090287e+01
3.780000e+07	  0	  1823	  1005	5.065614961731029e-03	7.498942093324548e+01	2.342443311281226e+01
3.790000e+07	  0	  1823	  1601	5.335781799835928e-03	7.498942093324548e+01	2.368488327895940e+01
3.800000e+07	  0	  1823	  1595	4.671514753142383e-03	7.498942093324548e+01	2.394548998729038e+01
3.810000e+07	  0	  1823	  1291	5.168781812657354e-03	7.498942093324548e+01	2.420572069320697e+01
3.820000e+07	  0	  1823	   342	4.656753418866699e-03	7.498942093324548e+01	2.446583578873698e+01
3.830000e+07	  0	  1823	   589	4.077519807825752e-03	7.498942093324548e+01	2.472634136505166e+01
3.840000e+07	  0	  1823	   440	4.820814533506456e-03	7.498942093324548e+01	2.498681313488085e+01
-----
dt_[1366]	= 2.798852e-03
E_error	= 9.862535695164578e-01
L_error	= 1.050603941496787e+21
dE_correct	= 0.000000000000000e+00
step	= 3.840913300000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 1553.449350[s]
user time	= 1305.872000[s]
system time	= 223.496000[s]
Execution Time	(total	= 1.553449e+03 [s])
Corrector		= 6.513229e+02 [s]	41.93 [%]
Predictor		= 4.590777e+02 [s]	29.55 [%]
Fragmentation		= 1.615946e+02 [s]	10.40 [%]
Orbital_Elements	= 3.529972e+01 [s]	 2.27 [%]
Iteration		= 3.301545e+01 [s]	 2.13 [%]
Energy			= 1.021215e+00 [s]	 0.07 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 2.121178e+02 [s]	13.65 [%]
-----
