4.840000e+07	  0	  8982	  7773	4.909733051377769e-03	2.371373705661652e+01	1.881314231522616e+00
4.850000e+07	  0	  8982	  1357	5.286310286123476e-03	2.371373705661652e+01	1.934231310376003e+00
4.860000e+07	  0	  8982	  1287	4.174644999196018e-03	2.371373705661652e+01	1.987097197375752e+00
4.870000e+07	  0	  8982	  5828	5.383132068066615e-03	2.371373705661652e+01	2.039991667761266e+00
4.880000e+07	  0	  8982	    25	4.577477131476715e-03	2.371373705661652e+01	2.092921441986450e+00
4.890000e+07	  0	  8982	  5108	4.522024561697000e-03	2.371373705661652e+01	2.145787824880946e+00
4.900000e+07	  0	  8982	  1512	4.340213213763854e-03	2.371373705661652e+01	2.198717867378063e+00
4.910000e+07	  0	  8982	  3032	4.335469891797515e-03	2.371373705661652e+01	2.251652656804270e+00
4.920000e+07	  0	  8982	   377	4.336515317565487e-03	2.371373705661652e+01	2.304544619277393e+00
4.930000e+07	  0	  8982	  7599	4.315115692465608e-03	2.371373705661652e+01	2.357497139069022e+00
4.940000e+07	  0	  8982	  1389	4.426928185424213e-03	2.371373705661652e+01	2.410443944352537e+00
4.950000e+07	  0	  8982	  8332	4.118114466504041e-03	2.371373705661652e+01	2.463417091709371e+00
4.960000e+07	  0	  8982	  7335	4.604010281592501e-03	2.371373705661652e+01	2.516347345625117e+00
4.970000e+07	  0	  8982	   116	4.178148565010723e-03	2.371373705661652e+01	2.569254734711290e+00
4.980000e+07	  0	  8982	  5458	5.206746721466375e-03	2.371373705661652e+01	2.622141479896449e+00
4.990000e+07	  0	  8982	  2009	4.523234916918606e-03	2.371373705661652e+01	2.675060255850408e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8982	  5152	4.547592746550404e-03	2.371373705661652e+01	2.727994222656115e+00
5.010000e+07	  0	  8982	  7831	4.616229195862165e-03	2.371373705661652e+01	2.780868015283234e+00
5.020000e+07	  0	  8982	  6222	4.706067182322971e-03	2.371373705661652e+01	2.833733250674329e+00
5.030000e+07	  0	  8982	  5424	4.600963586350417e-03	2.371373705661652e+01	2.886645265710662e+00
5.040000e+07	  0	  8982	  2410	4.898040693226071e-03	2.371373705661652e+01	2.939533113606603e+00
5.050000e+07	  0	  8982	  8623	5.163664226926621e-03	2.371373705661652e+01	2.992434585184085e+00
5.060000e+07	  0	  8982	  5219	5.660844302176346e-03	2.371373705661652e+01	3.045320819871992e+00
5.070000e+07	  0	  8982	  2631	5.308145644184554e-03	2.371373705661652e+01	3.098189967740505e+00
5.080000e+07	  0	  8982	  7239	4.937014379580711e-03	2.371373705661652e+01	3.151110314518679e+00
5.090000e+07	  0	  8982	  8581	4.616691017021187e-03	2.371373705661652e+01	3.204019127236792e+00
5.100000e+07	  0	  8982	  4365	4.332950609682344e-03	2.371373705661652e+01	3.256924345017934e+00
5.110000e+07	  0	  8982	  7239	4.947882813695689e-03	2.371373705661652e+01	3.309890852925596e+00
5.120000e+07	  0	  8982	  7665	4.824518423957942e-03	2.371373705661652e+01	3.362796290763533e+00
5.130000e+07	  0	  8982	  3682	5.047714813513344e-03	2.371373705661652e+01	3.415706752442198e+00
5.140000e+07	  0	  8982	  1986	4.850780265421949e-03	2.371373705661652e+01	3.468649274879726e+00
5.150000e+07	  0	  8982	  1130	4.484889299425483e-03	2.371373705661652e+01	3.521573937449916e+00
5.160000e+07	  0	  8982	  3332	5.106182084100967e-03	2.371373705661652e+01	3.574498558842166e+00
5.170000e+07	  0	  8982	  2585	4.181020139488321e-03	2.371373705661652e+01	3.627449502533354e+00
5.180000e+07	  0	  8982	  2422	4.683069679425700e-03	2.371373705661652e+01	3.680334945687007e+00
5.190000e+07	  0	  8982	  5676	4.371624764080240e-03	2.371373705661652e+01	3.733252296509851e+00
5.200000e+07	  0	  8982	  4413	4.620583783637526e-03	2.371373705661652e+01	3.786150279668242e+00
5.210000e+07	  0	  8982	  2621	4.935553980705187e-03	2.371373705661652e+01	3.839042612338514e+00
5.220000e+07	  0	  8982	  8071	4.857330977637121e-03	2.371373705661652e+01	3.891930506958453e+00
5.230000e+07	  0	  8982	  1041	5.328646642195695e-03	2.371373705661652e+01	3.944817634613412e+00
5.240000e+07	  0	  8982	  5851	4.362921226263552e-03	2.371373705661652e+01	3.997724168890832e+00
5.250000e+07	  0	  8982	   476	4.881738738197548e-03	2.371373705661652e+01	4.050625695189216e+00
5.260000e+07	  0	  8982	   258	4.762486854657274e-03	2.371373705661652e+01	4.103514686617071e+00
5.270000e+07	  0	  8982	  4063	4.570216894803142e-03	2.371373705661652e+01	4.156403629688631e+00
5.280000e+07	  0	  8982	  2747	4.895073102805703e-03	2.371373705661652e+01	4.209317741404994e+00
5.290000e+07	  0	  8982	  5942	4.863279627852227e-03	2.371373705661652e+01	4.262232013397415e+00
5.300000e+07	  0	  8982	  8770	4.313581821759589e-03	2.371373705661652e+01	4.315145431075572e+00
5.310000e+07	  0	  8982	  4308	4.899660528904895e-03	2.371373705661652e+01	4.368062436797064e+00
5.320000e+07	  0	  8982	  3083	4.612439683919348e-03	2.371373705661652e+01	4.420991786283464e+00
5.330000e+07	  0	  8982	  8925	5.077728790354314e-03	2.371373705661652e+01	4.473920362323888e+00
5.340000e+07	  0	  8982	  2492	4.430820928572626e-03	2.371373705661652e+01	4.526832312902870e+00
5.350000e+07	  0	  8982	  5498	5.103980456444753e-03	2.371373705661652e+01	4.579779245006810e+00
5.360000e+07	  0	  8982	  6936	4.181749537238880e-03	2.371373705661652e+01	4.632650848733107e+00
5.370000e+07	  0	  8982	     1	5.178106458565349e-03	2.371373705661652e+01	4.685602088610106e+00
5.380000e+07	  0	  8982	    71	4.179310084142296e-03	2.371373705661652e+01	4.738526828926722e+00
5.390000e+07	  0	  8982	  4671	4.823698909202415e-03	2.371373705661652e+01	4.791411530752730e+00
5.400000e+07	  0	  8982	  7339	4.114670907492336e-03	2.371373705661652e+01	4.844314877035738e+00
5.410000e+07	  0	  8982	  8380	4.816985498156617e-03	2.371373705661652e+01	4.897232037292499e+00
5.420000e+07	  0	  8982	  4553	4.407638078699014e-03	2.371373705661652e+01	4.950130406902217e+00
5.430000e+07	  0	  8982	  8444	5.303665527099010e-03	2.371373705661652e+01	5.003044620763318e+00
5.440000e+07	  0	  8982	  3074	4.253746754938623e-03	2.371373705661652e+01	5.055950999543032e+00
5.450000e+07	  0	  8982	  8972	4.534777843796633e-03	2.371373705661652e+01	5.108830261223894e+00
5.460000e+07	  0	  8982	  6671	5.183230072115681e-03	2.371373705661652e+01	5.161722023830235e+00
5.470000e+07	  0	  8982	  2775	4.222817234612121e-03	2.371373705661652e+01	5.214653295351109e+00
5.480000e+07	  0	  8982	  4872	4.272911850996935e-03	2.371373705661652e+01	5.267512788184761e+00
5.490000e+07	  0	  8982	  6719	4.124185828561096e-03	2.371373705661652e+01	5.320468899912482e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8982	  5984	4.508782112803759e-03	2.371373705661652e+01	5.373360364940289e+00
5.510000e+07	  0	  8982	  6532	4.835136737528112e-03	2.371373705661652e+01	5.426238543130033e+00
5.520000e+07	  0	  8982	  4641	4.784575379396992e-03	2.371373705661652e+01	5.479182307071389e+00
5.530000e+07	  0	  8982	  3317	4.358915216905586e-03	2.371373705661652e+01	5.532124972701927e+00
5.540000e+07	  0	  8982	  2754	4.663785353873299e-03	2.371373705661652e+01	5.585041222040250e+00
5.550000e+07	  0	  8982	  3812	4.912878296520326e-03	2.371373705661652e+01	5.637944902673945e+00
5.560000e+07	  0	  8982	  5272	5.012965193844657e-03	2.371373705661652e+01	5.690869762333706e+00
5.570000e+07	  0	  8982	  7034	5.133227931397252e-03	2.371373705661652e+01	5.743781616534615e+00
5.580000e+07	  0	  8982	  4280	4.283148096612345e-03	2.371373705661652e+01	5.796710975940943e+00
5.590000e+07	  0	  8982	  1659	4.693673614225884e-03	2.371373705661652e+01	5.849604179868446e+00
5.600000e+07	  0	  8982	  6161	4.188704797810840e-03	2.371373705661652e+01	5.902518813365793e+00
5.610000e+07	  0	  8982	  4345	4.368868839267443e-03	2.371373705661652e+01	5.955399045280060e+00
5.620000e+07	  0	  8982	  3815	4.857548006782036e-03	2.371373705661652e+01	6.008336554136990e+00
5.630000e+07	  0	  8982	  4885	4.437194063697603e-03	2.371373705661652e+01	6.061215511653989e+00
5.640000e+07	  0	  8982	  2771	4.219661854072397e-03	2.371373705661652e+01	6.114094093921135e+00
5.650000e+07	  0	  8982	   133	4.300842152036744e-03	2.371373705661652e+01	6.167023401741538e+00
5.660000e+07	  0	  8982	  3475	5.020209240168210e-03	2.371373705661652e+01	6.219915970953414e+00
5.670000e+07	  0	  8982	  3381	5.104964418385302e-03	2.371373705661652e+01	6.272845203391867e+00
5.680000e+07	  0	  8982	  8115	4.461080420952089e-03	2.371373705661652e+01	6.325743362215433e+00
5.690000e+07	  0	  8982	  2445	4.857452517814950e-03	2.371373705661652e+01	6.378653007731614e+00
5.700000e+07	  0	  8982	  1093	4.198947791579579e-03	2.371373705661652e+01	6.431588104008016e+00
5.710000e+07	  0	  8982	  7813	4.423828413676363e-03	2.371373705661652e+01	6.484481014708055e+00
5.720000e+07	  0	  8982	  5353	4.094567597727591e-03	2.371373705661652e+01	6.537415560800320e+00
5.730000e+07	  0	  8982	  6386	4.609160126000164e-03	2.371373705661652e+01	6.590293667432468e+00
5.740000e+07	  0	  8982	   713	4.129251692621402e-03	2.371373705661652e+01	6.643232641402434e+00
5.750000e+07	  0	  8982	  4088	4.997589151942990e-03	2.371373705661652e+01	6.696131218685942e+00
5.760000e+07	  0	  8982	  8656	4.279179727504401e-03	2.371373705661652e+01	6.749015229356377e+00
5.770000e+07	  0	  8982	  3700	4.012059059545522e-03	2.371373705661652e+01	6.801940468994531e+00
5.780000e+07	  0	  8982	  4558	4.270948780648662e-03	2.371373705661652e+01	6.854880432596913e+00
5.790000e+07	  0	  8982	  6120	4.899111231190146e-03	2.371373705661652e+01	6.907757225352365e+00
5.800000e+07	  0	  8982	  7456	4.979846238289544e-03	2.371373705661652e+01	6.960660620078015e+00
5.810000e+07	  0	  8982	  1754	4.741316919848259e-03	2.371373705661652e+01	7.013575540423952e+00
5.820000e+07	  0	  8982	  4751	5.197394131382650e-03	2.371373705661652e+01	7.066523566793879e+00
5.830000e+07	  0	  8982	  3517	4.360291897609111e-03	2.371373705661652e+01	7.119394446877036e+00
5.840000e+07	  0	  8982	  8060	4.780319209538527e-03	2.371373705661652e+01	7.172313992438675e+00
5.850000e+07	  0	  8982	  7311	4.994301767425117e-03	2.371373705661652e+01	7.225246668418138e+00
5.860000e+07	  0	  8982	  8751	4.138339891488551e-03	2.371373705661652e+01	7.278156045007095e+00
5.870000e+07	  0	  8982	  5118	5.409725664444530e-03	2.371373705661652e+01	7.331060463646733e+00
5.880000e+07	  0	  8982	  6962	5.040997473242633e-03	2.371373705661652e+01	7.383998959359231e+00
5.890000e+07	  0	  8982	    28	5.111095251757227e-03	2.371373705661652e+01	7.436889518507682e+00
5.900000e+07	  0	  8982	   576	4.341240744789513e-03	2.371373705661652e+01	7.489812621915906e+00
5.910000e+07	  0	  8982	  3062	4.405327970740019e-03	2.371373705661652e+01	7.542689068038096e+00
5.920000e+07	  0	  8982	  6615	4.700335311657000e-03	2.371373705661652e+01	7.595601735966555e+00
5.930000e+07	  0	  8982	  8077	4.349215132062922e-03	2.371373705661652e+01	7.648495342302983e+00
5.940000e+07	  0	  8982	  3582	5.084516097075205e-03	2.371373705661652e+01	7.701400099612819e+00
5.950000e+07	  0	  8982	  1709	4.762790401213917e-03	2.371373705661652e+01	7.754292151404848e+00
5.960000e+07	  0	  8982	   838	4.650323135276313e-03	2.371373705661652e+01	7.807220454063012e+00
5.970000e+07	  0	  8982	  5160	5.153446173756401e-03	2.371373705661652e+01	7.860095171049577e+00
5.980000e+07	  0	  8982	   527	4.440100875975095e-03	3.162277660168375e+01	3.959232319992770e-03
5.990000e+07	  0	  8982	   988	5.038755996449268e-03	3.162277660168375e+01	5.688644509282575e-02
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8982	  3840	5.362228446420429e-03	3.162277660168375e+01	1.098047199630667e-01
6.010000e+07	  0	  8982	  5003	4.287734246851450e-03	3.162277660168375e+01	1.627216316874847e-01
6.020000e+07	  0	  8982	  3831	4.135502834676796e-03	3.162277660168375e+01	2.156346508561794e-01
6.030000e+07	  0	  8982	  3751	4.958632492076069e-03	3.162277660168375e+01	2.685829725336900e-01
6.040000e+07	  0	  8982	  2706	5.617069533756138e-03	3.162277660168375e+01	3.215117575512169e-01
6.050000e+07	  0	  8982	  1146	4.865423107769915e-03	3.162277660168375e+01	3.744454206411089e-01
6.060000e+07	  0	  8982	  7743	5.307426976339415e-03	3.162277660168375e+01	4.273262371352896e-01
6.070000e+07	  0	  8982	  5190	4.495045799370778e-03	3.162277660168375e+01	4.802732209599931e-01
6.080000e+07	  0	  8982	  3191	4.502941708660593e-03	3.162277660168375e+01	5.331870324494061e-01
6.090000e+07	  0	  8982	  6053	4.733353803273324e-03	3.162277660168375e+01	5.860512102382415e-01
6.100000e+07	  0	  8982	  2874	4.867211908403770e-03	3.162277660168375e+01	6.389674341577642e-01
6.110000e+07	  0	  8982	  8588	4.639009551107186e-03	3.162277660168375e+01	6.918447362713268e-01
6.120000e+07	  0	  8982	  2394	4.854149560096819e-03	3.162277660168375e+01	7.447530247007975e-01
6.130000e+07	  0	  8982	  7207	4.966789121271328e-03	3.162277660168375e+01	7.976168547700502e-01
6.140000e+07	  0	  8982	  7189	4.854780871577941e-03	3.162277660168375e+01	8.504818673582707e-01
6.150000e+07	  0	  8982	   368	5.683955121058254e-03	3.162277660168375e+01	9.033577104083735e-01
6.160000e+07	  0	  8982	  6928	5.176503057273397e-03	3.162277660168375e+01	9.563021140662561e-01
6.170000e+07	  0	  8982	  8578	4.108378302737381e-03	3.162277660168375e+01	1.009201292762070e+00
6.180000e+07	  0	  8982	  2681	4.926117372433753e-03	3.162277660168375e+01	1.062138310414692e+00
6.190000e+07	  0	  8982	  6536	4.535699773413843e-03	3.162277660168375e+01	1.115046583640392e+00
6.200000e+07	  0	  8982	  6481	4.669566255126026e-03	3.162277660168375e+01	1.167991089699104e+00
6.210000e+07	  0	  8982	  3363	4.999921771661228e-03	3.162277660168375e+01	1.220914555433431e+00
6.220000e+07	  0	  8982	   311	4.390798048029204e-03	3.162277660168375e+01	1.273887142488496e+00
6.230000e+07	  0	  8982	   261	4.423687674617225e-03	3.162277660168375e+01	1.326818924532713e+00
6.240000e+07	  0	  8982	  6226	4.840680749060712e-03	3.162277660168375e+01	1.379787122033530e+00
6.250000e+07	  0	  8982	  8375	5.329004696844723e-03	3.162277660168375e+01	1.432663179043948e+00
6.260000e+07	  0	  8982	  1998	4.492773228558389e-03	3.162277660168375e+01	1.485579827588622e+00
6.270000e+07	  0	  8982	  4046	4.932489652684150e-03	3.162277660168375e+01	1.538480559518602e+00
6.280000e+07	  0	  8982	  7757	4.751576476797518e-03	3.162277660168375e+01	1.591364168947888e+00
6.290000e+07	  0	  8982	  6070	5.033259349822504e-03	3.162277660168375e+01	1.644271525843787e+00
6.300000e+07	  0	  8982	  1837	4.672656218628822e-03	3.162277660168375e+01	1.697091642843184e+00
6.310000e+07	  0	  8982	  4764	4.488969773724778e-03	3.162277660168375e+01	1.749991794395391e+00
6.320000e+07	  0	  8982	  1914	5.593097033813160e-03	3.162277660168375e+01	1.802878834399447e+00
6.330000e+07	  0	  8982	  4777	5.033153023289133e-03	3.162277660168375e+01	1.855763944613748e+00
6.340000e+07	  0	  8982	   570	4.359823594374280e-03	3.162277660168375e+01	1.908658828090896e+00
6.350000e+07	  0	  8982	  8706	4.491898922744555e-03	3.162277660168375e+01	1.961549101420271e+00
6.360000e+07	  0	  8982	  4353	4.505287397597701e-03	3.162277660168375e+01	2.014470283361897e+00
6.370000e+07	  0	  8982	  5142	5.469324675910801e-03	3.162277660168375e+01	2.067416314708756e+00
6.380000e+07	  0	  8982	   636	4.834133606951748e-03	3.162277660168375e+01	2.120340021437355e+00
6.390000e+07	  0	  8982	  1587	4.430889304218281e-03	3.162277660168375e+01	2.173293832537155e+00
6.400000e+07	  0	  8982	  5726	4.445630043759302e-03	3.162277660168375e+01	2.226235359411322e+00
6.410000e+07	  0	  8982	  6777	4.903004304125077e-03	3.162277660168375e+01	2.279212547964118e+00
6.420000e+07	  0	  8982	  8610	4.646601663074077e-03	3.162277660168375e+01	2.332112572708349e+00
6.430000e+07	  0	  8982	  5233	4.919181569903541e-03	3.162277660168375e+01	2.385057389298830e+00
6.440000e+07	  0	  8982	  1909	5.079087936463192e-03	3.162277660168375e+01	2.437980340762099e+00
6.450000e+07	  0	  8982	  7060	5.255255094055074e-03	3.162277660168375e+01	2.490863230945481e+00
6.460000e+07	  0	  8982	  4837	5.302093500925915e-03	3.162277660168375e+01	2.543738629681639e+00
6.470000e+07	  0	  8982	  5950	4.902459821214251e-03	3.162277660168375e+01	2.596632572816068e+00
6.480000e+07	  0	  8982	  6643	4.172845935944485e-03	3.162277660168375e+01	2.649497569120717e+00
6.490000e+07	  0	  8982	  3451	4.381998785418360e-03	3.162277660168375e+01	2.702354871600295e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[3451]	= 2.753291e-02
E_error	= 9.571027400761973e-01
L_error	= 1.013081880583264e+21
dE_correct	= 0.000000000000000e+00
step	= 6.490000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14107.315750[s]
user time	= 13601.352000[s]
system time	= 331.116000[s]
Execution Time	(total	= 1.410732e+04 [s])
Predictor		= 6.816178e+03 [s]	48.32 [%]
Corrector		= 5.580027e+03 [s]	39.55 [%]
Fragmentation		= 5.018374e+02 [s]	 3.56 [%]
Orbital_Elements	= 2.091781e+02 [s]	 1.48 [%]
Iteration		= 3.202640e+01 [s]	 0.23 [%]
Energy			= 2.690187e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.653788e+02 [s]	 6.84 [%]
-----
myid = 11	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand12/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand12/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand12/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.490000e+07	  0	  8982	  3451	4.381998785418360e-03	3.162277660168376e+01	2.702354871600295e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8982	  2526	4.342629309587900e-03	3.162277660168376e+01	2.750849235663349e+00
6.510000e+07	  0	  8982	  6154	4.985716233455574e-03	3.162277660168376e+01	2.803684171505258e+00
6.520000e+07	  0	  8982	  2107	4.473706583598257e-03	3.162277660168376e+01	2.856525934286247e+00
6.530000e+07	  0	  8982	  7047	4.710809701757109e-03	3.162277660168376e+01	2.909429385868982e+00
6.540000e+07	  0	  8982	   343	4.425456070643537e-03	3.162277660168376e+01	2.962345343478367e+00
6.550000e+07	  0	  8982	  1964	4.118494960156635e-03	3.162277660168376e+01	3.015343320462060e+00
6.560000e+07	  0	  8982	  2648	4.577229100522500e-03	3.162277660168376e+01	3.068403462953231e+00
6.570000e+07	  0	  8982	   845	5.421076174302135e-03	3.162277660168376e+01	3.121424471876095e+00
6.580000e+07	  0	  8982	  6254	5.198493228337992e-03	3.162277660168376e+01	3.174520738052872e+00
6.590000e+07	  0	  8982	  1895	4.679294002649791e-03	3.162277660168376e+01	3.227605679317180e+00
6.600000e+07	  0	  8982	  1581	4.663914233929915e-03	3.162277660168376e+01	3.280688989330875e+00
6.610000e+07	  0	  8982	  5169	4.878548933614182e-03	3.162277660168376e+01	3.333697604410465e+00
6.620000e+07	  0	  8982	  2927	4.676664364593036e-03	3.162277660168376e+01	3.386709621131471e+00
6.630000e+07	  0	  8982	  8328	4.459193980190777e-03	3.162277660168376e+01	3.439659929982594e+00
6.640000e+07	  0	  8982	   262	5.494503932122478e-03	3.162277660168376e+01	3.492574834501913e+00
6.650000e+07	  0	  8982	  7525	4.998429617685362e-03	3.162277660168376e+01	3.545467268669970e+00
6.660000e+07	  0	  8982	  5600	4.913348812595121e-03	3.162277660168376e+01	3.598286145058803e+00
6.670000e+07	  0	  8982	  2729	5.034921556414040e-03	3.162277660168376e+01	3.651130648113298e+00
6.680000e+07	  0	  8982	   725	4.704703894710976e-03	3.162277660168376e+01	3.703944472684667e+00
6.690000e+07	  0	  8982	  6175	4.839202741784040e-03	3.162277660168376e+01	3.756764117862294e+00
6.700000e+07	  0	  8982	  1245	5.391894967774294e-03	3.162277660168376e+01	3.809641191167390e+00
6.710000e+07	  0	  8982	  7898	4.916494103452932e-03	3.162277660168376e+01	3.862508099324710e+00
6.720000e+07	  0	  8982	  1051	5.313629058431686e-03	3.162277660168376e+01	3.915436674993085e+00
6.730000e+07	  0	  8982	  1644	5.357648848307751e-03	3.162277660168376e+01	3.968397724876423e+00
6.740000e+07	  0	  8982	  1593	4.590240377249353e-03	3.162277660168376e+01	4.021416941996934e+00
6.750000e+07	  0	  8982	  8973	4.473336275628230e-03	3.162277660168376e+01	4.074406801602005e+00
6.760000e+07	  0	  8982	  3511	4.343358991576906e-03	3.162277660168376e+01	4.127463480288653e+00
6.770000e+07	  0	  8982	  4676	4.327385637944271e-03	3.162277660168376e+01	4.180534360137726e+00
6.780000e+07	  0	  8982	  4201	5.497741283550236e-03	3.162277660168376e+01	4.233566586617469e+00
6.790000e+07	  0	  8982	  1533	4.887717621451422e-03	3.162277660168376e+01	4.286604735860373e+00
6.800000e+07	  0	  8982	  4653	4.867610050065506e-03	3.162277660168376e+01	4.339597808941988e+00
6.810000e+07	  0	  8982	  4800	4.749889691538715e-03	3.162277660168376e+01	4.392568366270793e+00
6.820000e+07	  0	  8982	  7281	4.242241261058968e-03	3.162277660168376e+01	4.445507446946926e+00
6.830000e+07	  0	  8982	  8155	5.198780500060329e-03	3.162277660168376e+01	4.498433629029252e+00
6.840000e+07	  0	  8982	  8469	4.670459044247028e-03	3.162277660168376e+01	4.551323397807955e+00
6.850000e+07	  0	  8982	  4419	4.300573922501537e-03	3.162277660168376e+01	4.604179438553883e+00
6.860000e+07	  0	  8982	  3413	5.384612420629199e-03	3.162277660168376e+01	4.657033163999410e+00
6.870000e+07	  0	  8982	  2616	4.805039541236987e-03	3.162277660168376e+01	4.709921869144356e+00
6.880000e+07	  0	  8982	  6308	4.356961938138263e-03	3.162277660168376e+01	4.762801050801628e+00
6.890000e+07	  0	  8982	  1570	4.166458773491274e-03	3.162277660168376e+01	4.815687580838989e+00
6.900000e+07	  0	  8982	  7098	4.661081564337621e-03	3.162277660168376e+01	4.868606619215025e+00
6.910000e+07	  0	  8982	  2347	4.957075022108433e-03	3.162277660168376e+01	4.921512653272004e+00
6.920000e+07	  0	  8982	  2745	4.679593748694526e-03	3.162277660168376e+01	4.974473249514047e+00
6.930000e+07	  0	  8982	  7320	4.332288401771629e-03	3.162277660168376e+01	5.027464379790450e+00
6.940000e+07	  0	  8982	  8379	5.015308358255185e-03	3.162277660168376e+01	5.080481919077994e+00
6.950000e+07	  0	  8982	   687	5.316785513293719e-03	3.162277660168376e+01	5.133487710272908e+00
6.960000e+07	  0	  8982	  3587	4.483478048827441e-03	3.162277660168376e+01	5.186466903862783e+00
6.970000e+07	  0	  8982	  2824	4.505100920469452e-03	3.162277660168376e+01	5.239478274950292e+00
6.980000e+07	  0	  8982	  2897	5.092572880665587e-03	3.162277660168376e+01	5.292482591027952e+00
6.990000e+07	  0	  8982	  6017	4.992636389233016e-03	3.162277660168376e+01	5.345420603281780e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8982	  3241	4.792975728028111e-03	3.162277660168376e+01	5.398375387854599e+00
7.010000e+07	  0	  8982	  4356	4.261691356274502e-03	3.162277660168376e+01	5.451339536275496e+00
7.020000e+07	  0	  8982	  4934	4.374656491993556e-03	3.162277660168376e+01	5.504260173273688e+00
7.030000e+07	  0	  8982	  5081	4.938469188238315e-03	3.162277660168376e+01	5.557203497341521e+00
7.040000e+07	  0	  8982	  4413	4.972919134110310e-03	3.162277660168376e+01	5.610079242630920e+00
7.050000e+07	  0	  8982	  1725	5.034379319486360e-03	3.162277660168376e+01	5.663005086112729e+00
7.060000e+07	  0	  8982	   551	4.529928811749452e-03	3.162277660168376e+01	5.715921314176338e+00
7.070000e+07	  0	  8982	  6012	4.073031971311336e-03	3.162277660168376e+01	5.768833718504212e+00
7.080000e+07	  0	  8982	  2554	4.393526773982652e-03	3.162277660168376e+01	5.821758752863537e+00
7.090000e+07	  0	  8982	  1890	4.064966208105320e-03	3.162277660168376e+01	5.874683817447504e+00
7.100000e+07	  0	  8982	  8856	4.627439888327518e-03	3.162277660168376e+01	5.927633090284037e+00
7.110000e+07	  0	  8982	  5466	4.521633729036965e-03	3.162277660168376e+01	5.980595535883735e+00
7.120000e+07	  0	  8982	  5513	4.358641140454366e-03	3.162277660168376e+01	6.033518586536111e+00
7.130000e+07	  0	  8982	  8286	4.822570961917951e-03	3.162277660168376e+01	6.086513935980017e+00
7.140000e+07	  0	  8982	   781	5.338195030961604e-03	3.162277660168376e+01	6.139454855981842e+00
7.150000e+07	  0	  8982	  6070	5.347630064095433e-03	3.162277660168376e+01	6.192423475529973e+00
7.160000e+07	  0	  8982	  8940	4.780666673123852e-03	3.162277660168376e+01	6.245375788808928e+00
7.170000e+07	  0	  8982	  5134	5.203209357209982e-03	3.162277660168376e+01	6.298325210142103e+00
7.180000e+07	  0	  8982	  6647	4.746931739346399e-03	3.162277660168376e+01	6.351290810307346e+00
7.190000e+07	  0	  8982	  2482	4.865108397473003e-03	3.162277660168376e+01	6.404249927853197e+00
7.200000e+07	  0	  8982	   268	4.251035009310091e-03	3.162277660168376e+01	6.457204718104189e+00
7.210000e+07	  0	  8982	  8701	4.492577640676522e-03	3.162277660168376e+01	6.510149588587565e+00
7.220000e+07	  0	  8982	  8583	4.911257184511592e-03	3.162277660168376e+01	6.563079338727871e+00
7.230000e+07	  0	  8982	  8637	5.359175366587637e-03	3.162277660168376e+01	6.616011052180364e+00
7.240000e+07	  0	  8982	  5916	5.002046348454452e-03	3.162277660168376e+01	6.668989655970233e+00
7.250000e+07	  0	  8982	  4542	4.886651540837381e-03	3.162277660168376e+01	6.721938181815674e+00
7.260000e+07	  0	  8982	  1835	4.098560433828185e-03	3.162277660168376e+01	6.774857279113096e+00
7.270000e+07	  0	  8982	  8664	4.426734036560629e-03	3.162277660168376e+01	6.827810137053867e+00
7.280000e+07	  0	  8982	  7579	5.240702800809550e-03	3.162277660168376e+01	6.880713895053037e+00
7.290000e+07	  0	  8982	  5405	4.144886089197502e-03	3.162277660168376e+01	6.933649468547569e+00
7.300000e+07	  0	  8982	  2006	5.235102253470571e-03	3.162277660168376e+01	6.986585708179125e+00
7.310000e+07	  0	  8982	  8691	4.764718398995692e-03	3.162277660168376e+01	7.039533939990467e+00
