4.600000e+07	  0	  9060	  4690	4.161495773593135e-03	2.371373705661652e+01	6.236910367056389e-01
4.610000e+07	  0	  9060	  7468	5.183626145340611e-03	2.371373705661652e+01	6.766353838274425e-01
4.620000e+07	  0	  9060	   133	4.273328344462803e-03	2.371373705661652e+01	7.295772490734368e-01
4.630000e+07	  0	  9060	  3583	5.603646615998031e-03	2.371373705661652e+01	7.825586964645025e-01
4.640000e+07	  0	  9060	  8902	4.366859235018921e-03	2.371373705661652e+01	8.354817063462979e-01
4.650000e+07	  0	  9060	  8397	5.081036474230520e-03	2.371373705661652e+01	8.884740131424702e-01
4.660000e+07	  0	  9060	  7419	5.317924996433626e-03	2.371373705661652e+01	9.413820389398919e-01
4.670000e+07	  0	  9060	    50	4.509784946890399e-03	2.371373705661652e+01	9.943389358402945e-01
4.680000e+07	  0	  9060	  4069	5.200829595234126e-03	2.371373705661652e+01	1.047250588424025e+00
4.690000e+07	  0	  9060	  7902	5.064339774661192e-03	2.371373705661652e+01	1.100170055423105e+00
4.700000e+07	  0	  9060	  7893	4.380520096143804e-03	2.371373705661652e+01	1.153073072897359e+00
4.710000e+07	  0	  9060	  2857	4.422022480757462e-03	2.371373705661652e+01	1.205971874810360e+00
4.720000e+07	  0	  9060	  7396	5.521521900058697e-03	2.371373705661652e+01	1.258900181780651e+00
4.730000e+07	  0	  9060	  2407	4.947134296015961e-03	2.371373705661652e+01	1.311810977806041e+00
4.740000e+07	  0	  9060	  8688	4.343669527399379e-03	2.371373705661652e+01	1.364696055303430e+00
4.750000e+07	  0	  9060	  3402	4.748356083359784e-03	2.371373705661652e+01	1.417599735245902e+00
4.760000e+07	  0	  9060	  7343	4.679483078930285e-03	2.371373705661652e+01	1.470539663754444e+00
4.770000e+07	  0	  9060	  7958	5.094206139574222e-03	2.371373705661652e+01	1.523501198986379e+00
4.780000e+07	  0	  9060	  1217	5.163138199200481e-03	2.371373705661652e+01	1.576463877470184e+00
4.790000e+07	  0	  9060	  8615	5.456209882713252e-03	2.371373705661652e+01	1.629394635752784e+00
4.800000e+07	  0	  9060	   728	5.311559060074590e-03	2.371373705661652e+01	1.682389052385503e+00
4.810000e+07	  0	  9060	  7699	4.484049117129070e-03	2.371373705661652e+01	1.735363664474259e+00
4.820000e+07	  0	  9060	  7659	4.075332189016679e-03	2.371373705661652e+01	1.788360792081814e+00
4.830000e+07	  0	  9060	  7246	5.442550844775819e-03	2.371373705661652e+01	1.841342757651824e+00
4.840000e+07	  0	  9060	  1877	4.337195326977724e-03	2.371373705661652e+01	1.894284338138837e+00
4.850000e+07	  0	  9060	  6480	4.941461173964905e-03	2.371373705661652e+01	1.947266288421190e+00
4.860000e+07	  0	  9060	  3785	5.124195954992587e-03	2.371373705661652e+01	2.000164777242241e+00
4.870000e+07	  0	  9060	  7877	5.448348185329108e-03	2.371373705661652e+01	2.053084218608297e+00
4.880000e+07	  0	  9060	  4393	4.554712791441932e-03	2.371373705661652e+01	2.106015288722716e+00
4.890000e+07	  0	  9060	  4361	4.302903307796951e-03	2.371373705661652e+01	2.158891698613282e+00
4.900000e+07	  0	  9060	  2064	5.210479588839952e-03	2.371373705661652e+01	2.211791093660233e+00
4.910000e+07	  0	  9060	  3520	4.922085577414159e-03	2.371373705661652e+01	2.264654648521967e+00
4.920000e+07	  0	  9060	  6688	5.431559526188902e-03	2.371373705661652e+01	2.317551184189429e+00
4.930000e+07	  0	  9060	  4058	4.733839616350157e-03	2.371373705661652e+01	2.370447553485853e+00
4.940000e+07	  0	  9060	  5255	4.985409822163036e-03	2.371373705661652e+01	2.423373209161658e+00
4.950000e+07	  0	  9060	  4834	4.390942479283262e-03	2.371373705661652e+01	2.476296444401509e+00
4.960000e+07	  0	  9060	  8123	5.216077054605987e-03	2.371373705661652e+01	2.529229219244129e+00
4.970000e+07	  0	  9060	  3123	5.095567207539437e-03	2.371373705661652e+01	2.582204838056067e+00
4.980000e+07	  0	  9060	  4868	4.426598437059834e-03	2.371373705661652e+01	2.635204340274244e+00
4.990000e+07	  0	  9060	  2675	4.792138613241358e-03	2.371373705661652e+01	2.688176553507588e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9060	  5187	5.388691368556318e-03	2.371373705661652e+01	2.741177018862412e+00
5.010000e+07	  0	  9060	  1923	5.156780510458763e-03	2.371373705661652e+01	2.794137664471851e+00
5.020000e+07	  0	  9060	  7740	4.450403759257176e-03	2.371373705661652e+01	2.847134062126260e+00
5.030000e+07	  0	  9060	  4532	5.565040013763208e-03	2.371373705661652e+01	2.900103295162478e+00
5.040000e+07	  0	  9060	  5987	4.550359054646357e-03	2.371373705661652e+01	2.953010232767011e+00
5.050000e+07	  0	  9060	  4599	4.502160880269441e-03	2.371373705661652e+01	3.005996442624383e+00
5.060000e+07	  0	  9060	  6395	5.428141951879965e-03	2.371373705661652e+01	3.058860561453546e+00
5.070000e+07	  0	  9060	  8438	5.425654830974277e-03	2.371373705661652e+01	3.111782426243252e+00
5.080000e+07	  0	  9060	  7713	4.055646441128808e-03	2.371373705661652e+01	3.164673633214308e+00
5.090000e+07	  0	  9060	  3400	4.632212029091427e-03	2.371373705661652e+01	3.217534613538173e+00
5.100000e+07	  0	  9060	  6880	4.531953645864212e-03	2.371373705661652e+01	3.270414450603591e+00
5.110000e+07	  0	  9060	  8102	4.194252809379512e-03	2.371373705661652e+01	3.323372118114060e+00
5.120000e+07	  0	  9060	  1383	5.101593523043803e-03	2.371373705661652e+01	3.376256559920930e+00
5.130000e+07	  0	  9060	  4302	5.284136469196781e-03	2.371373705661652e+01	3.429156975879262e+00
5.140000e+07	  0	  9060	  7917	4.385384848469321e-03	2.371373705661652e+01	3.482102722086429e+00
5.150000e+07	  0	  9060	  6144	4.307646242985096e-03	2.371373705661652e+01	3.535060058914615e+00
5.160000e+07	  0	  9060	  7760	5.216661601637601e-03	2.371373705661652e+01	3.588060255341462e+00
5.170000e+07	  0	  9060	  7949	4.547572735005661e-03	2.371373705661652e+01	3.641032564292049e+00
5.180000e+07	  0	  9060	  8149	4.814719332272241e-03	2.371373705661652e+01	3.693998426757213e+00
5.190000e+07	  0	  9060	  5560	5.595973676404193e-03	2.371373705661652e+01	3.747004311229651e+00
5.200000e+07	  0	  9060	  8007	4.814901015526066e-03	2.371373705661652e+01	3.799950347027462e+00
5.210000e+07	  0	  9060	  1921	5.214446037310997e-03	2.371373705661652e+01	3.852934754484864e+00
5.220000e+07	  0	  9060	  4915	5.275460175488408e-03	2.371373705661652e+01	3.905855969472680e+00
5.230000e+07	  0	  9060	  7978	4.968239832078359e-03	2.371373705661652e+01	3.958795292795347e+00
5.240000e+07	  0	  9060	  8176	4.200206229687617e-03	2.371373705661652e+01	4.011713651036514e+00
5.250000e+07	  0	  9060	  1364	5.270008613903005e-03	2.371373705661652e+01	4.064619868922373e+00
5.260000e+07	  0	  9060	   269	4.724683894056408e-03	2.371373705661652e+01	4.117538737047272e+00
5.270000e+07	  0	  9060	  1641	4.851510913117233e-03	2.371373705661652e+01	4.170429993414927e+00
5.280000e+07	  0	  9060	  2394	4.947049389661779e-03	2.371373705661652e+01	4.223361842143108e+00
5.290000e+07	  0	  9060	  3202	4.929065038828045e-03	2.371373705661652e+01	4.276231019268224e+00
5.300000e+07	  0	  9060	   754	4.942293708620793e-03	2.371373705661652e+01	4.329140847175356e+00
5.310000e+07	  0	  9060	  6787	4.908408724534411e-03	2.371373705661652e+01	4.382083110877381e+00
5.320000e+07	  0	  9060	  3225	5.050542782954964e-03	2.371373705661652e+01	4.435001998275576e+00
5.330000e+07	  0	  9060	  1673	4.415486506550367e-03	2.371373705661652e+01	4.487956934369143e+00
5.340000e+07	  0	  9060	   908	4.304633406847615e-03	2.371373705661652e+01	4.540908297414730e+00
5.350000e+07	  0	  9060	  1560	4.475214011534950e-03	2.371373705661652e+01	4.593896553203613e+00
5.360000e+07	  0	  9060	   148	5.089228221111426e-03	2.371373705661652e+01	4.646843216400455e+00
5.370000e+07	  0	  9060	  2040	4.720575438715173e-03	2.371373705661652e+01	4.699798258336291e+00
5.380000e+07	  0	  9060	  3836	5.292376750802037e-03	2.371373705661652e+01	4.752754452968947e+00
5.390000e+07	  0	  9060	  6152	4.799747637543254e-03	2.371373705661652e+01	4.805718451442546e+00
5.400000e+07	  0	  9060	   174	5.111381543242745e-03	2.371373705661652e+01	4.858676779427563e+00
5.410000e+07	  0	  9060	  8154	5.377877976375140e-03	2.371373705661652e+01	4.911607407579017e+00
5.420000e+07	  0	  9060	  6892	4.918040164954751e-03	2.371373705661652e+01	4.964520331153436e+00
5.430000e+07	  0	  9060	  4426	4.894029972505519e-03	2.371373705661652e+01	5.017433193333608e+00
5.440000e+07	  0	  9060	  3464	4.203227127420386e-03	2.371373705661652e+01	5.070353812725401e+00
5.450000e+07	  0	  9060	  7180	4.530322253305916e-03	2.371373705661652e+01	5.123279941283029e+00
5.460000e+07	  0	  9060	  5582	5.128703437614640e-03	2.371373705661652e+01	5.176198450691173e+00
5.470000e+07	  0	  9060	  8121	5.109964450956325e-03	2.371373705661652e+01	5.229096127155760e+00
5.480000e+07	  0	  9060	  1373	5.341428292512304e-03	2.371373705661652e+01	5.282055112784993e+00
5.490000e+07	  0	  9060	  6342	4.719747578592359e-03	2.371373705661652e+01	5.334990695681652e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9060	  4330	5.067011564846556e-03	2.371373705661652e+01	5.387913902059825e+00
5.510000e+07	  0	  9060	  8249	4.926259525918024e-03	2.371373705661652e+01	5.440884154476219e+00
5.520000e+07	  0	  9060	  6860	4.843716701908424e-03	2.371373705661652e+01	5.493838280180722e+00
5.530000e+07	  0	  9060	   877	4.316320877073461e-03	2.371373705661652e+01	5.546742890717472e+00
5.540000e+07	  0	  9060	  4492	4.529354097251033e-03	2.371373705661652e+01	5.599722009750894e+00
5.550000e+07	  0	  9060	  6895	5.174320444784238e-03	2.371373705661652e+01	5.652655086664064e+00
5.560000e+07	  0	  9060	  7532	4.726388574441799e-03	2.371373705661652e+01	5.705570383237646e+00
5.570000e+07	  0	  9060	  6924	4.876959275000972e-03	2.371373705661652e+01	5.758531643177337e+00
5.580000e+07	  0	  9060	  8469	4.549129002806553e-03	2.371373705661652e+01	5.811463861396022e+00
5.590000e+07	  0	  9060	  7041	5.287687112842271e-03	2.371373705661652e+01	5.864376098740060e+00
5.600000e+07	  0	  9060	  6631	4.188980699871402e-03	2.371373705661652e+01	5.917316022389908e+00
5.610000e+07	  0	  9060	  2448	4.681635513999436e-03	2.371373705661652e+01	5.970242186534223e+00
5.620000e+07	  0	  9060	  7150	5.102362966791018e-03	2.371373705661652e+01	6.023145824247291e+00
5.630000e+07	  0	  9060	  7322	4.037432651849400e-03	2.371373705661652e+01	6.076115006876227e+00
5.640000e+07	  0	  9060	  6818	4.777400372488417e-03	2.371373705661652e+01	6.129058877165126e+00
5.650000e+07	  0	  9060	  5561	4.932988222146449e-03	2.371373705661652e+01	6.181974457870768e+00
5.660000e+07	  0	  9060	  6183	4.821438110250842e-03	2.371373705661652e+01	6.234921068567971e+00
5.670000e+07	  0	  9060	  2047	5.077096927105689e-03	2.371373705661652e+01	6.287889881684247e+00
5.680000e+07	  0	  9060	  1870	5.156542486821445e-03	2.371373705661652e+01	6.340827119645501e+00
5.690000e+07	  0	  9060	   727	4.639742785903638e-03	2.371373705661652e+01	6.393772302621360e+00
5.700000e+07	  0	  9060	  3698	4.162381429769203e-03	2.371373705661652e+01	6.446715578894241e+00
5.710000e+07	  0	  9060	  5812	5.592978597444502e-03	2.371373705661652e+01	6.499662252377091e+00
5.720000e+07	  0	  9060	  4744	4.820895169708300e-03	2.371373705661652e+01	6.552573370886555e+00
5.730000e+07	  0	  9060	  4989	5.055269870275689e-03	2.371373705661652e+01	6.605476541982391e+00
5.740000e+07	  0	  9060	  7169	5.094318741614469e-03	2.371373705661652e+01	6.658443862902568e+00
5.750000e+07	  0	  9060	  6303	4.179553205165714e-03	2.371373705661652e+01	6.711353566123909e+00
5.760000e+07	  0	  9060	  1254	4.390774948280268e-03	2.371373705661652e+01	6.764265106869611e+00
5.770000e+07	  0	  9060	  2080	4.193309681152022e-03	2.371373705661652e+01	6.817206273728070e+00
5.780000e+07	  0	  9060	  8851	4.463983198560765e-03	2.371373705661652e+01	6.870119372573256e+00
5.790000e+07	  0	  9060	   532	4.261936812231178e-03	2.371373705661652e+01	6.923078532999314e+00
5.800000e+07	  0	  9060	  6777	4.653126096845460e-03	2.371373705661652e+01	6.976036398116192e+00
5.810000e+07	  0	  9060	  7177	5.414461946924192e-03	2.371373705661652e+01	7.028954733107904e+00
5.820000e+07	  0	  9060	  3683	4.788425631718237e-03	2.371373705661652e+01	7.081879792530666e+00
5.830000e+07	  0	  9060	  1984	5.075657667476619e-03	2.371373705661652e+01	7.134867605259058e+00
5.840000e+07	  0	  9060	   909	4.255002604036780e-03	2.371373705661652e+01	7.187829963840027e+00
5.850000e+07	  0	  9060	  7479	4.406439583204554e-03	2.371373705661652e+01	7.240772516122380e+00
5.860000e+07	  0	  9060	  3043	5.634701321099395e-03	2.371373705661652e+01	7.293732033588523e+00
5.870000e+07	  0	  9060	  5650	4.329240681768268e-03	2.371373705661652e+01	7.346662101814993e+00
5.880000e+07	  0	  9060	  5557	4.586946753670421e-03	2.371373705661652e+01	7.399593706507473e+00
5.890000e+07	  0	  9060	  4098	4.279284958632617e-03	2.371373705661652e+01	7.452514338444070e+00
5.900000e+07	  0	  9060	  5180	5.526447156637629e-03	2.371373705661652e+01	7.505451395025462e+00
5.910000e+07	  0	  9060	  8074	4.153540252322118e-03	2.371373705661652e+01	7.558377845712744e+00
5.920000e+07	  0	  9060	  2003	5.419022053119974e-03	2.371373705661652e+01	7.611274895272873e+00
5.930000e+07	  0	  9060	  6967	5.043233420975522e-03	2.371373705661652e+01	7.664239110623366e+00
5.940000e+07	  0	  9060	  5496	5.166263285336957e-03	2.371373705661652e+01	7.717122689520693e+00
5.950000e+07	  0	  9060	   683	4.286488257500289e-03	2.371373705661652e+01	7.770037513875585e+00
5.960000e+07	  0	  9060	  6386	4.269317975666764e-03	2.371373705661652e+01	7.822975362293954e+00
5.970000e+07	  0	  9060	  8040	4.798701820880835e-03	2.371373705661652e+01	7.875911720435758e+00
5.980000e+07	  0	  9060	  7296	4.184969851512775e-03	3.162277660168375e+01	1.976528089580166e-02
5.990000e+07	  0	  9060	  1497	4.738923817065530e-03	3.162277660168375e+01	7.270956022790644e-02
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9060	  5878	4.616599950901006e-03	3.162277660168375e+01	1.256786378814331e-01
6.010000e+07	  0	  9060	  6112	5.540541062100569e-03	3.162277660168375e+01	1.785995541295107e-01
6.020000e+07	  0	  9060	  7096	5.015483916060122e-03	3.162277660168375e+01	2.316054339679730e-01
6.030000e+07	  0	  9060	  6147	5.219422221469756e-03	3.162277660168375e+01	2.845374024357576e-01
6.040000e+07	  0	  9060	  1303	4.476308259782848e-03	3.162277660168375e+01	3.374727145653522e-01
6.050000e+07	  0	  9060	  7416	4.585017302964610e-03	3.162277660168375e+01	3.903987148289768e-01
6.060000e+07	  0	  9060	  4908	4.601717433053334e-03	3.162277660168375e+01	4.433412621320385e-01
6.070000e+07	  0	  9060	  2334	4.628747500271650e-03	3.162277660168375e+01	4.962897790911110e-01
6.080000e+07	  0	  9060	  2773	5.499030820720827e-03	3.162277660168375e+01	5.491981933742035e-01
6.090000e+07	  0	  9060	  5466	4.997125719455591e-03	3.162277660168375e+01	6.021426165491079e-01
6.100000e+07	  0	  9060	  2756	4.370229668213301e-03	3.162277660168375e+01	6.550192947510676e-01
6.110000e+07	  0	  9060	  6840	4.602942053235750e-03	3.162277660168375e+01	7.079782355066997e-01
6.120000e+07	  0	  9060	  3080	5.120160029423327e-03	3.162277660168375e+01	7.609020605511075e-01
6.130000e+07	  0	  9060	  6974	4.866205696628258e-03	3.162277660168375e+01	8.137928451462983e-01
6.140000e+07	  0	  9060	  5780	4.896138410674445e-03	3.162277660168375e+01	8.667418399285207e-01
6.150000e+07	  0	  9060	  2057	4.132241519045076e-03	3.162277660168375e+01	9.196827070076388e-01
6.160000e+07	  0	  9060	  2893	4.372238572276471e-03	3.162277660168375e+01	9.726148368526950e-01
6.170000e+07	  0	  9060	  6194	5.085155623993327e-03	3.162277660168375e+01	1.025570563501238e+00
6.180000e+07	  0	  9060	  1678	4.562601646318471e-03	3.162277660168375e+01	1.078534141799451e+00
6.190000e+07	  0	  9060	  3094	4.757079902538471e-03	3.162277660168375e+01	1.131456605515667e+00
6.200000e+07	  0	  9060	   496	5.454546472774375e-03	3.162277660168375e+01	1.184466295093188e+00
6.210000e+07	  0	  9060	  7514	4.149155446564193e-03	3.162277660168375e+01	1.237411826349633e+00
6.220000e+07	  0	  9060	  8859	5.259592345727637e-03	3.162277660168375e+01	1.290292969354875e+00
6.230000e+07	  0	  9060	  5120	4.933066043502956e-03	3.162277660168375e+01	1.343242701547037e+00
6.240000e+07	  0	  9060	  8278	4.413148171748134e-03	3.162277660168375e+01	1.396163479679023e+00
6.250000e+07	  0	  9060	  5933	4.749054093099232e-03	3.162277660168375e+01	1.449117258340388e+00
6.260000e+07	  0	  9060	  3446	4.598618009047318e-03	3.162277660168375e+01	1.502011265890574e+00
6.270000e+07	  0	  9060	  6780	4.925031562481466e-03	3.162277660168375e+01	1.554955594937747e+00
6.280000e+07	  0	  9060	  1824	5.214469959065093e-03	3.162277660168375e+01	1.607898018225370e+00
6.290000e+07	  0	  9060	   734	4.891234960242639e-03	3.162277660168375e+01	1.660793860348347e+00
6.300000e+07	  0	  9060	  1742	4.758043687626698e-03	3.162277660168375e+01	1.713759828154987e+00
6.310000e+07	  0	  9060	  7936	4.803187502534424e-03	3.162277660168375e+01	1.766651920292369e+00
6.320000e+07	  0	  9060	  7149	4.133361940487653e-03	3.162277660168375e+01	1.819593159564948e+00
6.330000e+07	  0	  9060	  3723	5.366070303210727e-03	3.162277660168375e+01	1.872573045216720e+00
6.340000e+07	  0	  9060	   518	4.851250367672812e-03	3.162277660168375e+01	1.925489354464814e+00
6.350000e+07	  0	  9060	  6603	4.014359624621201e-03	3.162277660168375e+01	1.978457068013910e+00
6.360000e+07	  0	  9060	  5500	4.568554323798305e-03	3.162277660168375e+01	2.031398987815661e+00
6.370000e+07	  0	  9060	  7298	4.981302920809772e-03	3.162277660168375e+01	2.084360186526328e+00
6.380000e+07	  0	  9060	   313	4.375129503785247e-03	3.162277660168375e+01	2.137299928047535e+00
6.390000e+07	  0	  9060	  1420	4.161299850960505e-03	3.162277660168375e+01	2.190204036548458e+00
6.400000e+07	  0	  9060	  6809	5.059739343201457e-03	3.162277660168375e+01	2.243184905114358e+00
6.410000e+07	  0	  9060	  2449	5.069501416542703e-03	3.162277660168375e+01	2.296085273469757e+00
6.420000e+07	  0	  9060	  3296	4.646909017296472e-03	3.162277660168375e+01	2.349014109603348e+00
6.430000e+07	  0	  9060	   489	4.771028535181559e-03	3.162277660168375e+01	2.401962085517104e+00
6.440000e+07	  0	  9060	   766	4.093507174165844e-03	3.162277660168375e+01	2.454867317070450e+00
6.450000e+07	  0	  9060	  2440	4.157330630607187e-03	3.162277660168375e+01	2.507787821643061e+00
6.460000e+07	  0	  9060	   201	4.379924181270357e-03	3.162277660168375e+01	2.560728250957183e+00
6.470000e+07	  0	  9060	  1407	4.915060780370867e-03	3.162277660168375e+01	2.613637999235650e+00
6.480000e+07	  0	  9060	  1579	4.860518188884170e-03	3.162277660168375e+01	2.666579385635855e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[1579]	= 3.053954e-02
E_error	= 9.585240266589049e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 6.480000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14114.770977[s]
user time	= 13510.944000[s]
system time	= 312.956000[s]
Execution Time	(total	= 1.411477e+04 [s])
Predictor		= 6.482166e+03 [s]	45.92 [%]
Corrector		= 5.568642e+03 [s]	39.45 [%]
Fragmentation		= 7.375680e+02 [s]	 5.23 [%]
Orbital_Elements	= 3.351664e+02 [s]	 2.37 [%]
Iteration		= 3.036012e+01 [s]	 0.22 [%]
Energy			= 3.008185e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.578606e+02 [s]	 6.79 [%]
-----
myid = 36	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand37/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand37/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand37/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.480000e+07	  0	  9060	  1579	4.860518188884170e-03	3.162277660168376e+01	2.666579385635855e+00
6.490000e+07	  0	  9060	   374	4.930432545891222e-03	3.162277660168376e+01	2.715085985636037e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9060	  3960	4.889145818123929e-03	3.162277660168376e+01	2.767954417951832e+00
6.510000e+07	  0	  9060	  8283	5.210934425995018e-03	3.162277660168376e+01	2.820853644004398e+00
6.520000e+07	  0	  9060	   734	4.935726821710222e-03	3.162277660168376e+01	2.873801637917030e+00
6.530000e+07	  0	  9060	  1144	4.282769359294013e-03	3.162277660168376e+01	2.926804215537168e+00
6.540000e+07	  0	  9060	   724	5.153354202487572e-03	3.162277660168376e+01	2.979810203241574e+00
6.550000e+07	  0	  9060	  6042	5.023976979479823e-03	3.162277660168376e+01	3.032821189947549e+00
6.560000e+07	  0	  9060	  6092	4.155785747280564e-03	3.162277660168376e+01	3.085866035736465e+00
6.570000e+07	  0	  9060	  6592	4.914337522965054e-03	3.162277660168376e+01	3.138947403231877e+00
6.580000e+07	  0	  9060	  2987	4.472395589942153e-03	3.162277660168376e+01	3.192002671699057e+00
6.590000e+07	  0	  9060	  7623	5.634599760192551e-03	3.162277660168376e+01	3.245062045238281e+00
6.600000e+07	  0	  9060	  4345	5.294287057259362e-03	3.162277660168376e+01	3.298134799103267e+00
6.610000e+07	  0	  9060	   367	5.425523898418097e-03	3.162277660168376e+01	3.351118656540043e+00
6.620000e+07	  0	  9060	  5373	4.682615111673533e-03	3.162277660168376e+01	3.404114726740637e+00
6.630000e+07	  0	  9060	   329	4.380831736175980e-03	3.162277660168376e+01	3.457056650006351e+00
6.640000e+07	  0	  9060	  4540	4.552743978492398e-03	3.162277660168376e+01	3.509978123935468e+00
6.650000e+07	  0	  9060	  4669	5.519305497772537e-03	3.162277660168376e+01	3.562852921547062e+00
6.660000e+07	  0	  9060	  5900	4.943765843362670e-03	3.162277660168376e+01	3.615759985341006e+00
6.670000e+07	  0	  9060	  7080	4.873742736497038e-03	3.162277660168376e+01	3.668699890601131e+00
6.680000e+07	  0	  9060	   181	4.706252311773015e-03	3.162277660168376e+01	3.721566543832574e+00
6.690000e+07	  0	  9060	  7397	4.171347454795569e-03	3.162277660168376e+01	3.774472188850664e+00
6.700000e+07	  0	  9060	   949	4.927647627373232e-03	3.162277660168376e+01	3.827382998159572e+00
6.710000e+07	  0	  9060	  8521	4.893117094831478e-03	3.162277660168376e+01	3.880342144119293e+00
6.720000e+07	  0	  9060	  1656	4.683441498134465e-03	3.162277660168376e+01	3.933324417090907e+00
6.730000e+07	  0	  9060	  3228	4.237409372992381e-03	3.162277660168376e+01	3.986310553568247e+00
6.740000e+07	  0	  9060	  7131	4.624538127194358e-03	3.162277660168376e+01	4.039348329480403e+00
6.750000e+07	  0	  9060	  2787	4.483297436092412e-03	3.162277660168376e+01	4.092378937667898e+00
6.760000e+07	  0	  9060	  2369	4.422661045071289e-03	3.162277660168376e+01	4.145437739862546e+00
6.770000e+07	  0	  9060	  1287	4.065465201798366e-03	3.162277660168376e+01	4.198432015921487e+00
6.780000e+07	  0	  9060	  8931	5.376810476448164e-03	3.162277660168376e+01	4.251510676450697e+00
6.790000e+07	  0	  9060	  5869	4.065326811248213e-03	3.162277660168376e+01	4.304503768452641e+00
6.800000e+07	  0	  9060	  5463	5.332618429723035e-03	3.162277660168376e+01	4.357511457283241e+00
6.810000e+07	  0	  9060	  4331	4.583349205696966e-03	3.162277660168376e+01	4.410483180471735e+00
6.820000e+07	  0	  9060	  8309	4.561669010171927e-03	3.162277660168376e+01	4.463465375361006e+00
6.830000e+07	  0	  9060	  6030	4.565046973330124e-03	3.162277660168376e+01	4.516368942375252e+00
6.840000e+07	  0	  9060	  8286	5.457176530864971e-03	3.162277660168376e+01	4.569313303688344e+00
6.850000e+07	  0	  9060	   550	5.314926828080429e-03	3.162277660168376e+01	4.622217673589628e+00
6.860000e+07	  0	  9060	  1220	4.940908710519111e-03	3.162277660168376e+01	4.675188563217031e+00
6.870000e+07	  0	  9060	  6167	4.619670936539459e-03	3.162277660168376e+01	4.728083536689996e+00
6.880000e+07	  0	  9060	  2895	5.150729028499001e-03	3.162277660168376e+01	4.781013111131768e+00
6.890000e+07	  0	  9060	  3209	4.345656071330095e-03	3.162277660168376e+01	4.833928483407686e+00
6.900000e+07	  0	  9060	  6588	5.540716218803256e-03	3.162277660168376e+01	4.886918068821534e+00
6.910000e+07	  0	  9060	  1640	4.459543823667475e-03	3.162277660168376e+01	4.939906862733450e+00
6.920000e+07	  0	  9060	  3709	4.564471118078801e-03	3.162277660168376e+01	4.992901655252877e+00
6.930000e+07	  0	  9060	   700	4.825378729280189e-03	3.162277660168376e+01	5.045892270058603e+00
6.940000e+07	  0	  9060	  3234	4.425139452847547e-03	3.162277660168376e+01	5.098870537972810e+00
6.950000e+07	  0	  9060	  3686	5.417183143248804e-03	3.162277660168376e+01	5.151882438037886e+00
6.960000e+07	  0	  9060	   319	5.207681037806342e-03	3.162277660168376e+01	5.204897193702496e+00
6.970000e+07	  0	  9060	  1697	4.539435387332819e-03	3.162277660168376e+01	5.257883726848384e+00
6.980000e+07	  0	  9060	  1081	5.183037988116440e-03	3.162277660168376e+01	5.310851528601972e+00
6.990000e+07	  0	  9060	  7917	4.522226759273424e-03	3.162277660168376e+01	5.363845617292609e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9060	  8106	5.121995196955149e-03	3.162277660168376e+01	5.416859207455096e+00
7.010000e+07	  0	  9060	  5071	4.917118599668211e-03	3.162277660168376e+01	5.469826871332934e+00
7.020000e+07	  0	  9060	  6606	4.422445321188921e-03	3.162277660168376e+01	5.522769049290568e+00
7.030000e+07	  0	  9060	  5815	4.144625172643998e-03	3.162277660168376e+01	5.575734500350726e+00
7.040000e+07	  0	  9060	  5570	4.316710291843410e-03	3.162277660168376e+01	5.628669913472191e+00
7.050000e+07	  0	  9060	  5594	5.350381396874699e-03	3.162277660168376e+01	5.681654850225698e+00
7.060000e+07	  0	  9060	  2272	4.915277216026457e-03	3.162277660168376e+01	5.734581012408701e+00
7.070000e+07	  0	  9060	  3008	4.459318579228602e-03	3.162277660168376e+01	5.787563491660954e+00
