4.620000e+07	  0	  9008	   160	5.543891545048386e-03	2.371373705661652e+01	8.727075925753629e-01
4.630000e+07	  0	  9008	  7851	4.944845931428471e-03	2.371373705661652e+01	9.259434104434305e-01
4.640000e+07	  0	  9008	  8861	4.940748489003163e-03	2.371373705661652e+01	9.792579836339833e-01
4.650000e+07	  0	  9008	  8685	4.940617495307392e-03	2.371373705661652e+01	1.032478022734098e+00
4.660000e+07	  0	  9008	  1879	5.051675743908455e-03	2.371373705661652e+01	1.085752295495121e+00
4.670000e+07	  0	  9008	  1614	5.067930220766656e-03	2.371373705661652e+01	1.138985691108963e+00
4.680000e+07	  0	  9008	  5245	5.507954938888714e-03	2.371373705661652e+01	1.192201999592163e+00
4.690000e+07	  0	  9008	  8980	4.841956890408927e-03	2.371373705661652e+01	1.245431991894997e+00
4.700000e+07	  0	  9008	  8277	4.695586461646271e-03	2.371373705661652e+01	1.298604797117880e+00
4.710000e+07	  0	  9008	  3319	4.266488971071925e-03	2.371373705661652e+01	1.351829145477878e+00
4.720000e+07	  0	  9008	   860	5.026892616260198e-03	2.371373705661652e+01	1.405051130120426e+00
4.730000e+07	  0	  9008	  1985	4.288633207527538e-03	2.371373705661652e+01	1.458290275820205e+00
4.740000e+07	  0	  9008	  1907	4.540973018726795e-03	2.371373705661652e+01	1.511521479730015e+00
4.750000e+07	  0	  9008	  6287	4.562299420352000e-03	2.371373705661652e+01	1.564744876057632e+00
4.760000e+07	  0	  9008	  2871	4.266932477611418e-03	2.371373705661652e+01	1.618056757525492e+00
4.770000e+07	  0	  9008	  2704	4.477366989601849e-03	2.371373705661652e+01	1.671278759563740e+00
4.780000e+07	  0	  9008	  6308	4.796638455493453e-03	2.371373705661652e+01	1.724547649610007e+00
4.790000e+07	  0	  9008	  5750	4.699458634782607e-03	2.371373705661652e+01	1.777793423333315e+00
4.800000e+07	  0	  9008	  3800	5.237073411244894e-03	2.371373705661652e+01	1.831083939328148e+00
4.810000e+07	  0	  9008	  7345	4.384949785567077e-03	2.371373705661652e+01	1.884378345864019e+00
4.820000e+07	  0	  9008	  3443	4.772782442890481e-03	2.371373705661652e+01	1.937617328288661e+00
4.830000e+07	  0	  9008	  5643	4.557128147992504e-03	2.371373705661652e+01	1.990886061225246e+00
4.840000e+07	  0	  9008	  2695	4.159021117835181e-03	2.371373705661652e+01	2.044153618683838e+00
4.850000e+07	  0	  9008	  4347	4.965257946475400e-03	2.371373705661652e+01	2.097382458241669e+00
4.860000e+07	  0	  9008	  6847	4.734175038237340e-03	2.371373705661652e+01	2.150624426652017e+00
4.870000e+07	  0	  9008	  1429	4.473815263066128e-03	2.371373705661652e+01	2.203876697213077e+00
4.880000e+07	  0	  9008	  2791	4.447334415890128e-03	2.371373705661652e+01	2.257132970089830e+00
4.890000e+07	  0	  9008	  5273	5.216181629767930e-03	2.371373705661652e+01	2.310325091218683e+00
4.900000e+07	  0	  9008	  2608	5.138084986069414e-03	2.371373705661652e+01	2.363547587299989e+00
4.910000e+07	  0	  9008	  8728	4.767598215398516e-03	2.371373705661652e+01	2.416808351210562e+00
4.920000e+07	  0	  9008	  1384	5.003715200118486e-03	2.371373705661652e+01	2.470038100257817e+00
4.930000e+07	  0	  9008	  5884	5.104353478237478e-03	2.371373705661652e+01	2.523264217125749e+00
4.940000e+07	  0	  9008	  4466	5.005086980365666e-03	2.371373705661652e+01	2.576498753099153e+00
4.950000e+07	  0	  9008	  3073	4.141162981253195e-03	2.371373705661652e+01	2.629744706343772e+00
4.960000e+07	  0	  9008	  4232	5.488426806358570e-03	2.371373705661652e+01	2.682978663288737e+00
4.970000e+07	  0	  9008	  2486	4.019143323632779e-03	2.371373705661652e+01	2.736283565999774e+00
4.980000e+07	  0	  9008	  4594	5.105700328841548e-03	2.371373705661652e+01	2.789506132977796e+00
4.990000e+07	  0	  9008	  3145	4.542168055623117e-03	2.371373705661652e+01	2.842767879257107e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9008	  7543	4.710764975233589e-03	2.371373705661652e+01	2.896003641677824e+00
5.010000e+07	  0	  9008	    42	4.539259158516769e-03	2.371373705661652e+01	2.949300874171950e+00
5.020000e+07	  0	  9008	  5238	4.524321204040099e-03	2.371373705661652e+01	3.002551565455288e+00
5.030000e+07	  0	  9008	  5198	4.378503671187681e-03	2.371373705661652e+01	3.055805512808828e+00
5.040000e+07	  0	  9008	  7801	5.508293052028073e-03	2.371373705661652e+01	3.109071753645744e+00
5.050000e+07	  0	  9008	  8366	4.552417735234504e-03	2.371373705661652e+01	3.162319079240067e+00
5.060000e+07	  0	  9008	  6574	4.879918532457940e-03	2.371373705661652e+01	3.215564669287239e+00
5.070000e+07	  0	  9008	  3127	4.792329326243446e-03	2.371373705661652e+01	3.268800525449457e+00
5.080000e+07	  0	  9008	  6958	5.047683708215193e-03	2.371373705661652e+01	3.322031691870351e+00
5.090000e+07	  0	  9008	  4434	4.989952004719255e-03	2.371373705661652e+01	3.375278327114345e+00
5.100000e+07	  0	  9008	  3284	5.498293181422023e-03	2.371373705661652e+01	3.428523385778741e+00
5.110000e+07	  0	  9008	   165	5.688918345910217e-03	2.371373705661652e+01	3.481771144418890e+00
5.120000e+07	  0	  9008	  8675	5.623125295501879e-03	2.371373705661652e+01	3.535010878111037e+00
5.130000e+07	  0	  9008	  6037	4.761262145126671e-03	2.371373705661652e+01	3.588245476970142e+00
5.140000e+07	  0	  9008	  8420	4.006672413255527e-03	2.371373705661652e+01	3.641472971720469e+00
5.150000e+07	  0	  9008	  7847	5.098221902580915e-03	2.371373705661652e+01	3.694734017116927e+00
5.160000e+07	  0	  9008	  3491	4.508575099318872e-03	2.371373705661652e+01	3.747962972750083e+00
5.170000e+07	  0	  9008	  6967	5.542280219763097e-03	2.371373705661652e+01	3.801213091592435e+00
5.180000e+07	  0	  9008	  5398	4.941609870097662e-03	2.371373705661652e+01	3.854447345816091e+00
5.190000e+07	  0	  9008	  3618	4.928851870460763e-03	2.371373705661652e+01	3.907714180426006e+00
5.200000e+07	  0	  9008	  3410	4.373088366547421e-03	2.371373705661652e+01	3.960967638894064e+00
5.210000e+07	  0	  9008	  2686	4.966092378929222e-03	2.371373705661652e+01	4.014210759092972e+00
5.220000e+07	  0	  9008	  7670	4.703256841045608e-03	2.371373705661652e+01	4.067468697735070e+00
5.230000e+07	  0	  9008	  7522	4.453931065756177e-03	2.371373705661652e+01	4.120748275969119e+00
5.240000e+07	  0	  9008	  3571	5.156078914595278e-03	2.371373705661652e+01	4.173973454311847e+00
5.250000e+07	  0	  9008	  1262	4.952720798289798e-03	2.371373705661652e+01	4.227198543946980e+00
5.260000e+07	  0	  9008	  4355	5.357248726647537e-03	2.371373705661652e+01	4.280465091412363e+00
5.270000e+07	  0	  9008	  1484	4.997856323177959e-03	2.371373705661652e+01	4.333710140525753e+00
5.280000e+07	  0	  9008	  5339	4.682700478753733e-03	2.371373705661652e+01	4.386971170829967e+00
5.290000e+07	  0	  9008	  1633	4.907244202181260e-03	2.371373705661652e+01	4.440208201723016e+00
5.300000e+07	  0	  9008	  5685	4.460036754166060e-03	2.371373705661652e+01	4.493438594690006e+00
5.310000e+07	  0	  9008	  3958	5.189785644005874e-03	2.371373705661652e+01	4.546696615644823e+00
5.320000e+07	  0	  9008	  2574	4.748212961294867e-03	2.371373705661652e+01	4.599968418257649e+00
5.330000e+07	  0	  9008	  6334	4.969510382423690e-03	2.371373705661652e+01	4.653169982889365e+00
5.340000e+07	  0	  9008	  5596	4.123029954575657e-03	2.371373705661652e+01	4.706381670394465e+00
5.350000e+07	  0	  9008	  2910	4.248699052892962e-03	2.371373705661652e+01	4.759687359479821e+00
5.360000e+07	  0	  9008	  4466	5.065830279273544e-03	2.371373705661652e+01	4.812939347897256e+00
5.370000e+07	  0	  9008	  3600	4.076605529173021e-03	2.371373705661652e+01	4.866177983265904e+00
5.380000e+07	  0	  9008	  2522	5.158508015899699e-03	2.371373705661652e+01	4.919421245162368e+00
5.390000e+07	  0	  9008	  3412	4.526372060639952e-03	2.371373705661652e+01	4.972672061668500e+00
5.400000e+07	  0	  9008	  2604	4.373740145065416e-03	2.371373705661652e+01	5.025939331200068e+00
5.410000e+07	  0	  9008	  8146	4.648246329715984e-03	2.371373705661652e+01	5.079136432481608e+00
5.420000e+07	  0	  9008	  7140	4.809707560558785e-03	2.371373705661652e+01	5.132425987209611e+00
5.430000e+07	  0	  9008	  5128	4.801322915399027e-03	2.371373705661652e+01	5.185673528730706e+00
5.440000e+07	  0	  9008	  1442	4.251986037756745e-03	2.371373705661652e+01	5.238906163056841e+00
5.450000e+07	  0	  9008	  5636	4.776808411810311e-03	2.371373705661652e+01	5.292150178456545e+00
5.460000e+07	  0	  9008	  5809	4.214285172471543e-03	2.371373705661652e+01	5.345402467794280e+00
5.470000e+07	  0	  9008	  3090	4.811302746880915e-03	2.371373705661652e+01	5.398642799275787e+00
5.480000e+07	  0	  9008	  5549	4.878194362566677e-03	2.371373705661652e+01	5.451859213511947e+00
5.490000e+07	  0	  9008	  4432	4.335076876229611e-03	2.371373705661652e+01	5.505115751555004e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9008	  6857	4.853602860010248e-03	2.371373705661652e+01	5.558402588412556e+00
5.510000e+07	  0	  9008	  8393	4.319344783772060e-03	2.371373705661652e+01	5.611639061487736e+00
5.520000e+07	  0	  9008	  6833	4.693550713959212e-03	2.371373705661652e+01	5.664904486492356e+00
5.530000e+07	  0	  9008	  5376	5.406720216292538e-03	2.371373705661652e+01	5.718147280334683e+00
5.540000e+07	  0	  9008	  4138	4.952709237846699e-03	2.371373705661652e+01	5.771368777085755e+00
5.550000e+07	  0	  9008	  2413	4.355268010353313e-03	2.371373705661652e+01	5.824650365059258e+00
5.560000e+07	  0	  9008	  1659	5.270466732149317e-03	2.371373705661652e+01	5.877895201824387e+00
5.570000e+07	  0	  9008	  5001	4.876564182416551e-03	2.371373705661652e+01	5.931132551091476e+00
5.580000e+07	  0	  9008	  4885	5.135670386338871e-03	2.371373705661652e+01	5.984395943269657e+00
5.590000e+07	  0	  9008	  8234	4.729261193024047e-03	2.371373705661652e+01	6.037625565055604e+00
5.600000e+07	  0	  9008	  2944	5.444634097554705e-03	2.371373705661652e+01	6.090883976356072e+00
5.610000e+07	  0	  9008	  6585	4.694525034203868e-03	2.371373705661652e+01	6.144103786032960e+00
5.620000e+07	  0	  9008	  5945	4.677253799772940e-03	2.371373705661652e+01	6.197327476470933e+00
5.630000e+07	  0	  9008	  2533	4.993228629489950e-03	2.371373705661652e+01	6.250607311964601e+00
5.640000e+07	  0	  9008	  5936	4.967635359454154e-03	2.371373705661652e+01	6.303834617292254e+00
5.650000e+07	  0	  9008	  3244	4.395996222078529e-03	2.371373705661652e+01	6.357079320570481e+00
5.660000e+07	  0	  9008	  7325	4.380596178232371e-03	2.371373705661652e+01	6.410339086740707e+00
5.670000e+07	  0	  9008	  3938	4.858981429573927e-03	2.371373705661652e+01	6.463562599426987e+00
5.680000e+07	  0	  9008	  7856	5.155950803219008e-03	2.371373705661652e+01	6.516832040557060e+00
5.690000e+07	  0	  9008	  7001	5.614399994650748e-03	2.371373705661652e+01	6.570100336224852e+00
5.700000e+07	  0	  9008	  4672	4.572263152387916e-03	2.371373705661652e+01	6.623310441299813e+00
5.710000e+07	  0	  9008	  4110	4.778377440546855e-03	2.371373705661652e+01	6.676590162614335e+00
5.720000e+07	  0	  9008	  4749	5.161408815892011e-03	2.371373705661652e+01	6.729849472626369e+00
5.730000e+07	  0	  9008	  8432	5.092954373463814e-03	2.371373705661652e+01	6.783109467133606e+00
5.740000e+07	  0	  9008	  7875	4.578685848622554e-03	2.371373705661652e+01	6.836378444588862e+00
5.750000e+07	  0	  9008	  4224	4.840823986065420e-03	2.371373705661652e+01	6.889603872318959e+00
5.760000e+07	  0	  9008	  3745	4.336082289156018e-03	2.371373705661652e+01	6.942827275024013e+00
5.770000e+07	  0	  9008	  6462	4.773805305447677e-03	2.371373705661652e+01	6.996071345091996e+00
5.780000e+07	  0	  9008	  5196	4.539146646963722e-03	2.371373705661652e+01	7.049330564225838e+00
5.790000e+07	  0	  9008	  5784	5.560591999222961e-03	2.371373705661652e+01	7.102560827138696e+00
5.800000e+07	  0	  9008	  3130	4.655524300963336e-03	2.371373705661652e+01	7.155794616319494e+00
5.810000e+07	  0	  9008	  3118	4.095323137579379e-03	2.371373705661652e+01	7.209022875436881e+00
5.820000e+07	  0	  9008	  3071	5.660279840130773e-03	2.371373705661652e+01	7.262259418734433e+00
5.830000e+07	  0	  9008	  1429	4.168109942489008e-03	2.371373705661652e+01	7.315478855631817e+00
5.840000e+07	  0	  9008	  6786	4.033725245271048e-03	2.371373705661652e+01	7.368782551344916e+00
5.850000e+07	  0	  9008	  5491	4.216245809071714e-03	2.371373705661652e+01	7.422043957534176e+00
5.860000e+07	  0	  9008	  8561	4.761690000402692e-03	2.371373705661652e+01	7.475260204634737e+00
5.870000e+07	  0	  9008	  6714	4.512977805916939e-03	2.371373705661652e+01	7.528533013934677e+00
5.880000e+07	  0	  9008	  1866	5.246942736179724e-03	2.371373705661652e+01	7.581780058228951e+00
5.890000e+07	  0	  9008	  4353	4.836185705625322e-03	2.371373705661652e+01	7.635052628109662e+00
5.900000e+07	  0	  9008	  5135	4.911430399911466e-03	2.371373705661652e+01	7.688310275671523e+00
5.910000e+07	  0	  9008	  7753	4.239201474886171e-03	2.371373705661652e+01	7.741559316916058e+00
5.920000e+07	  0	  9008	  6235	4.933022635024858e-03	2.371373705661652e+01	7.794816153470111e+00
5.930000e+07	  0	  9008	  3248	4.674992232955957e-03	2.371373705661652e+01	7.848038113521846e+00
5.940000e+07	  0	  9008	  3939	4.321916371898105e-03	2.371373705661652e+01	7.901267827879034e+00
5.950000e+07	  0	  9008	  7074	4.568501343729268e-03	3.162277660168375e+01	4.549629774100836e-02
5.960000e+07	  0	  9008	  5132	5.152162146718348e-03	3.162277660168375e+01	9.874735708455008e-02
5.970000e+07	  0	  9008	  1297	4.689353474538028e-03	3.162277660168375e+01	1.519668489637157e-01
5.980000e+07	  0	  9008	  7163	5.310904600013906e-03	3.162277660168375e+01	2.052214207184165e-01
5.990000e+07	  0	  9008	  8633	4.939628282271988e-03	3.162277660168375e+01	2.584383974614611e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9008	  5656	4.560464628059703e-03	3.162277660168375e+01	3.117225577139486e-01
6.010000e+07	  0	  9008	  7441	4.357725151293017e-03	3.162277660168375e+01	3.649630065291399e-01
6.020000e+07	  0	  9008	  4535	5.296402622178346e-03	3.162277660168375e+01	4.181992309684364e-01
6.030000e+07	  0	  9008	  3952	4.697627926655862e-03	3.162277660168375e+01	4.714705932765749e-01
6.040000e+07	  0	  9008	  8383	4.043698521901006e-03	3.162277660168375e+01	5.247198637400792e-01
6.050000e+07	  0	  9008	  4337	5.451711252688294e-03	3.162277660168375e+01	5.779901944774435e-01
6.060000e+07	  0	  9008	  4945	5.383319674073871e-03	3.162277660168375e+01	6.312143130501768e-01
6.070000e+07	  0	  9008	  1184	4.915287615970589e-03	3.162277660168375e+01	6.844997947844961e-01
6.080000e+07	  0	  9008	  8249	4.317495706109916e-03	3.162277660168375e+01	7.377266408521082e-01
6.090000e+07	  0	  9008	  6623	4.075635755119493e-03	3.162277660168375e+01	7.909724620795976e-01
6.100000e+07	  0	  9008	  7876	4.951545476322251e-03	3.162277660168375e+01	8.442403736587287e-01
6.110000e+07	  0	  9008	    52	4.549066462809164e-03	3.162277660168375e+01	8.974553822447018e-01
6.120000e+07	  0	  9008	  8316	4.256416209023778e-03	3.162277660168375e+01	9.506867479252296e-01
6.130000e+07	  0	  9008	  5471	4.844513436596920e-03	3.162277660168375e+01	1.003932067993112e+00
6.140000e+07	  0	  9008	  5798	4.546713292666332e-03	3.162277660168375e+01	1.057188814312245e+00
6.150000e+07	  0	  9008	  7173	4.219466153389024e-03	3.162277660168375e+01	1.110421968155479e+00
6.160000e+07	  0	  9008	  3016	4.982001396157022e-03	3.162277660168375e+01	1.163679119709520e+00
6.170000e+07	  0	  9008	  2638	5.100426210637084e-03	3.162277660168375e+01	1.216927286083642e+00
6.180000e+07	  0	  9008	   168	5.004472731316897e-03	3.162277660168375e+01	1.270166495922117e+00
6.190000e+07	  0	  9008	  4006	4.438541435157331e-03	3.162277660168375e+01	1.323434185781944e+00
6.200000e+07	  0	  9008	  7312	4.499004671448524e-03	3.162277660168375e+01	1.376685518364693e+00
6.210000e+07	  0	  9008	  2347	4.621057523200143e-03	3.162277660168375e+01	1.429955558134027e+00
6.220000e+07	  0	  9008	  6720	5.096625272196431e-03	3.162277660168375e+01	1.483181691905235e+00
6.230000e+07	  0	  9008	   356	5.258110053855064e-03	3.162277660168375e+01	1.536449978108176e+00
6.240000e+07	  0	  9008	  6955	5.008955617238525e-03	3.162277660168375e+01	1.589689671586331e+00
6.250000e+07	  0	  9008	  6288	5.149207237442071e-03	3.162277660168375e+01	1.642931575887086e+00
6.260000e+07	  0	  9008	  8515	4.971884483914744e-03	3.162277660168375e+01	1.696162032797886e+00
6.270000e+07	  0	  9008	  2974	5.108629208676339e-03	3.162277660168375e+01	1.749419126480449e+00
6.280000e+07	  0	  9008	  2898	4.445575083661049e-03	3.162277660168375e+01	1.802651503952629e+00
6.290000e+07	  0	  9008	  5079	5.475711347045071e-03	3.162277660168375e+01	1.855867635750793e+00
6.300000e+07	  0	  9008	  8103	5.036653274524390e-03	3.162277660168375e+01	1.909107279541643e+00
6.310000e+07	  0	  9008	  8757	4.252328543098834e-03	3.162277660168375e+01	1.962360135441339e+00
6.320000e+07	  0	  9008	  5972	4.090335600871855e-03	3.162277660168375e+01	2.015646687708988e+00
6.330000e+07	  0	  9008	  1483	5.345938403863823e-03	3.162277660168375e+01	2.068884460203984e+00
6.340000e+07	  0	  9008	  8871	4.952104723081766e-03	3.162277660168375e+01	2.122144018862551e+00
6.350000e+07	  0	  9008	  3180	4.887594498234112e-03	3.162277660168375e+01	2.175394224464750e+00
6.360000e+07	  0	  9008	  6216	4.470183088885938e-03	3.162277660168375e+01	2.228648139137116e+00
6.370000e+07	  0	  9008	  7700	4.407843618078662e-03	3.162277660168375e+01	2.281868178385773e+00
6.380000e+07	  0	  9008	  2787	4.545003436892368e-03	3.162277660168375e+01	2.335130421114066e+00
6.390000e+07	  0	  9008	  8846	5.148893966488544e-03	3.162277660168375e+01	2.388372736669432e+00
6.400000e+07	  0	  9008	  6028	4.789213276531597e-03	3.162277660168375e+01	2.441646389580799e+00
6.410000e+07	  0	  9008	  4548	5.292599138518931e-03	3.162277660168375e+01	2.494861597311473e+00
6.420000e+07	  0	  9008	  2953	5.278722567615394e-03	3.162277660168375e+01	2.548113718127595e+00
6.430000e+07	  0	  9008	  5181	5.431404466852201e-03	3.162277660168375e+01	2.601347648535256e+00
6.440000e+07	  0	  9008	  7200	5.675759995926645e-03	3.162277660168375e+01	2.654586425957953e+00
6.450000e+07	  0	  9008	  3744	4.278275350326747e-03	3.162277660168375e+01	2.707836313639072e+00
6.460000e+07	  0	  9008	  5218	5.103066775118845e-03	3.162277660168375e+01	2.761067679256762e+00
6.470000e+07	  0	  9008	  8986	4.418394987570685e-03	3.162277660168375e+01	2.814303119290838e+00
6.480000e+07	  0	  9008	  3184	5.022429958980111e-03	3.162277660168375e+01	2.867572433585469e+00
6.490000e+07	  0	  9008	  6076	4.675417930517020e-03	3.162277660168375e+01	2.920812656511848e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9008	  5635	4.346737162480106e-03	3.162277660168375e+01	2.974094012176890e+00
6.510000e+07	  0	  9008	  6839	4.780766246914152e-03	3.162277660168375e+01	3.027354048068569e+00
6.520000e+07	  0	  9008	  5524	4.241517779386002e-03	3.162277660168375e+01	3.080614287293734e+00
6.530000e+07	  0	  9008	  4021	5.105788161435611e-03	3.162277660168375e+01	3.133867508817189e+00
6.540000e+07	  0	  9008	  3808	4.620093092095558e-03	3.162277660168375e+01	3.187147375768283e+00
6.550000e+07	  0	  9008	  1046	4.765937683166527e-03	3.162277660168375e+01	3.240377774734687e+00
6.560000e+07	  0	  9008	  1609	5.137208181220496e-03	3.162277660168375e+01	3.293648598418294e+00
6.570000e+07	  0	  9008	  3544	5.301871010230949e-03	3.162277660168375e+01	3.346856918133121e+00
6.580000e+07	  0	  9008	  2136	5.220936440060563e-03	3.162277660168375e+01	3.400082427552096e+00
6.590000e+07	  0	  9008	  4070	4.986521703246705e-03	3.162277660168375e+01	3.453329160974291e+00
6.600000e+07	  0	  9008	  3668	4.149875896808525e-03	3.162277660168375e+01	3.506570441843354e+00
6.610000e+07	  0	  9008	  7668	4.874525521166066e-03	3.162277660168375e+01	3.559783653707525e+00
6.620000e+07	  0	  9008	  5881	5.110944000517855e-03	3.162277660168375e+01	3.613024365854976e+00
6.630000e+07	  0	  9008	  2474	4.362564313860254e-03	3.162277660168375e+01	3.666238637400741e+00
6.640000e+07	  0	  9008	  2647	4.992611487199750e-03	3.162277660168375e+01	3.719506916439734e+00
6.650000e+07	  0	  9008	  8865	4.363247132266451e-03	3.162277660168375e+01	3.772726931242315e+00
6.660000e+07	  0	  9008	  4231	4.346737830794277e-03	3.162277660168375e+01	3.825988652530548e+00
6.670000e+07	  0	  9008	  3983	5.127643463011667e-03	3.162277660168375e+01	3.879267571366008e+00
6.680000e+07	  0	  9008	  7203	5.101596303325275e-03	3.162277660168375e+01	3.932542090248506e+00
6.690000e+07	  0	  9008	  6050	5.508456105044223e-03	3.162277660168375e+01	3.985847088891576e+00
6.700000e+07	  0	  9008	  2015	4.397567853352454e-03	3.162277660168375e+01	4.039082067801147e+00
6.710000e+07	  0	  9008	  4072	4.961337945672638e-03	3.162277660168375e+01	4.092362361337755e+00
6.720000e+07	  0	  9008	  8203	5.171589721005330e-03	3.162277660168375e+01	4.145593785503026e+00
6.730000e+07	  0	  9008	  2261	4.454277481591082e-03	3.162277660168375e+01	4.198843210258572e+00
6.740000e+07	  0	  9008	  2590	4.308547351362226e-03	3.162277660168375e+01	4.252107460714310e+00
6.750000e+07	  0	  9008	   793	4.049995589758841e-03	3.162277660168375e+01	4.305349790298339e+00
6.760000e+07	  0	  9008	  3043	4.327981795251868e-03	3.162277660168375e+01	4.358539509977005e+00
6.770000e+07	  0	  9008	  3398	4.537132728749623e-03	3.162277660168375e+01	4.411771665948290e+00
6.780000e+07	  0	  9008	  2253	4.645669187302403e-03	3.162277660168375e+01	4.464993921172702e+00
6.790000e+07	  0	  9008	  8583	4.592273662083222e-03	3.162277660168375e+01	4.518202302077195e+00
6.800000e+07	  0	  9008	  4600	4.253317191501326e-03	3.162277660168375e+01	4.571421273876469e+00
6.810000e+07	  0	  9008	  6121	5.456163757477146e-03	3.162277660168375e+01	4.624682255298836e+00
6.820000e+07	  0	  9008	  5865	4.980307835857900e-03	3.162277660168375e+01	4.677928367597659e+00
6.830000e+07	  0	  9008	  2807	4.369530350170250e-03	3.162277660168375e+01	4.731187481477360e+00
6.840000e+07	  0	  9008	  4724	5.067128655639182e-03	3.162277660168375e+01	4.784463028869995e+00
6.850000e+07	  0	  9008	  8437	4.888250694469288e-03	3.162277660168375e+01	4.837707379382771e+00
6.860000e+07	  0	  9008	  7661	4.686362579907398e-03	3.162277660168375e+01	4.890971756298721e+00
6.870000e+07	  0	  9008	  5571	4.806998337840209e-03	3.162277660168375e+01	4.944258462565697e+00
6.880000e+07	  0	  9008	  2738	4.279539602994261e-03	3.162277660168375e+01	4.997555903907321e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[2738]	= 2.688914e-02
E_error	= 9.581707167782781e-01
L_error	= 1.015437168887380e+21
dE_correct	= 0.000000000000000e+00
step	= 6.880000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14105.376042[s]
user time	= 13536.640000[s]
system time	= 336.372000[s]
Execution Time	(total	= 1.410538e+04 [s])
Predictor		= 6.647924e+03 [s]	47.13 [%]
Corrector		= 5.384622e+03 [s]	38.17 [%]
Fragmentation		= 7.764746e+02 [s]	 5.50 [%]
Orbital_Elements	= 2.746930e+02 [s]	 1.95 [%]
Iteration		= 3.437549e+01 [s]	 0.24 [%]
Energy			= 2.980889e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.843061e+02 [s]	 6.98 [%]
-----
myid = 37	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand38/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand38/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand38/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.880000e+07	  0	  9008	  2738	4.279539602994261e-03	3.162277660168376e+01	4.997555903907321e+00
6.890000e+07	  0	  9008	  1501	4.163870836097431e-03	3.162277660168376e+01	5.046352778671041e+00
6.900000e+07	  0	  9008	  4134	5.303784526121090e-03	3.162277660168376e+01	5.099530196668099e+00
6.910000e+07	  0	  9008	  2894	5.067696001729781e-03	3.162277660168376e+01	5.152787133177494e+00
6.920000e+07	  0	  9008	  2629	4.781825414429679e-03	3.162277660168376e+01	5.205991933603030e+00
6.930000e+07	  0	  9008	  5097	4.587596201193529e-03	3.162277660168376e+01	5.259229318929264e+00
6.940000e+07	  0	  9008	   509	4.038006491426485e-03	3.162277660168376e+01	5.312540602277607e+00
6.950000e+07	  0	  9008	    32	4.795373642062299e-03	3.162277660168376e+01	5.365845111024795e+00
6.960000e+07	  0	  9008	  5915	4.928477523589757e-03	3.162277660168376e+01	5.419190016158291e+00
6.970000e+07	  0	  9008	   155	5.547380679284104e-03	3.162277660168376e+01	5.472548382278331e+00
6.980000e+07	  0	  9008	  6404	5.223258462149048e-03	3.162277660168376e+01	5.525929898156310e+00
6.990000e+07	  0	  9008	  5800	4.423707910139949e-03	3.162277660168376e+01	5.579267074533305e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9008	  1875	4.529083350429512e-03	3.162277660168376e+01	5.632612426549852e+00
7.010000e+07	  0	  9008	  6677	5.150266576885294e-03	3.162277660168376e+01	5.685960054295293e+00
7.020000e+07	  0	  9008	  8619	5.083869371850504e-03	3.162277660168376e+01	5.739287869647329e+00
7.030000e+07	  0	  9008	  3574	4.582620902335148e-03	3.162277660168376e+01	5.792575372558434e+00
7.040000e+07	  0	  9008	  1992	4.259287816541198e-03	3.162277660168376e+01	5.845850413523183e+00
7.050000e+07	  0	  9008	  5248	4.704162523182923e-03	3.162277660168376e+01	5.899074744221770e+00
7.060000e+07	  0	  9008	  2597	5.080381008197536e-03	3.162277660168376e+01	5.952322062908892e+00
7.070000e+07	  0	  9008	  2544	4.809711169536816e-03	3.162277660168376e+01	6.005522397026214e+00
7.080000e+07	  0	  9008	  4067	4.898441614786822e-03	3.162277660168376e+01	6.058730061934481e+00
7.090000e+07	  0	  9008	  7246	4.554858178221087e-03	3.162277660168376e+01	6.111951585039451e+00
