2.450000e+07	  0	  3617	   811	4.402952681090640e-03	3.162277660168376e+01	5.480522642811247e-01
2.460000e+07	  0	  3617	  1618	4.081264599871986e-03	3.162277660168376e+01	6.793101994475720e-01
2.470000e+07	  0	  3617	  1074	5.114766623958640e-03	3.162277660168376e+01	8.105726262180326e-01
2.480000e+07	  0	  3617	    92	4.406118672215936e-03	3.162277660168376e+01	9.418882605278041e-01
2.490000e+07	  0	  3617	  2887	4.387270011620686e-03	3.162277660168376e+01	1.073233406592952e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  3617	    50	4.364882885742439e-03	3.162277660168376e+01	1.204616331325395e+00
2.510000e+07	  0	  3617	  3498	5.171809569895781e-03	3.162277660168376e+01	1.335951925859242e+00
2.520000e+07	  0	  3617	  1520	4.388211793221910e-03	3.162277660168376e+01	1.467201277536957e+00
2.530000e+07	  0	  3617	  3386	4.980631490413509e-03	3.162277660168376e+01	1.598395028627148e+00
2.540000e+07	  0	  3617	  2050	4.321071070003333e-03	3.162277660168376e+01	1.729653731398304e+00
2.550000e+07	  0	  3617	  2773	4.548326765374940e-03	3.162277660168376e+01	1.860923555505817e+00
2.560000e+07	  0	  3617	   135	5.195294968020762e-03	3.162277660168376e+01	1.992307002442586e+00
2.570000e+07	  0	  3617	  1531	4.170067266581224e-03	3.162277660168376e+01	2.123717453746071e+00
2.580000e+07	  0	  3617	  2657	5.197880351729241e-03	3.162277660168376e+01	2.255039420296837e+00
2.590000e+07	  0	  3617	  3206	4.086407409542436e-03	3.162277660168376e+01	2.386276296730778e+00
2.600000e+07	  0	  3617	  1695	4.105392737024110e-03	3.162277660168376e+01	2.517496432848406e+00
2.610000e+07	  0	  3617	  3093	4.423541560516614e-03	3.162277660168376e+01	2.648741740100819e+00
2.620000e+07	  0	  3617	  2365	5.585575824986826e-03	3.162277660168376e+01	2.780013974888170e+00
2.630000e+07	  0	  3617	  2947	4.696253222791791e-03	3.162277660168376e+01	2.911396269230090e+00
2.640000e+07	  0	  3617	  1436	5.321470279368840e-03	3.162277660168376e+01	3.042796301912766e+00
2.650000e+07	  0	  3617	  3256	4.847234665591650e-03	3.162277660168376e+01	3.174154159031229e+00
2.660000e+07	  0	  3617	  2952	4.489118557120052e-03	3.162277660168376e+01	3.305450492054426e+00
2.670000e+07	  0	  3617	  3602	5.441837418432898e-03	3.162277660168376e+01	3.436628419302017e+00
2.680000e+07	  0	  3617	  2750	5.414155449990680e-03	3.162277660168376e+01	3.567836255427526e+00
2.690000e+07	  0	  3617	  3220	4.342321570168150e-03	3.162277660168376e+01	3.699107860368984e+00
2.700000e+07	  0	  3617	  1850	4.825458675569122e-03	3.162277660168376e+01	3.830482096582629e+00
2.710000e+07	  0	  3617	  2774	4.631427542332301e-03	3.162277660168376e+01	3.961882712236929e+00
2.720000e+07	  0	  3617	   522	5.189367127388718e-03	3.162277660168376e+01	4.093218243145529e+00
2.730000e+07	  0	  3617	  2929	4.744145335676827e-03	3.162277660168376e+01	4.224498968461373e+00
2.740000e+07	  0	  3617	  2842	4.928300556194080e-03	3.162277660168376e+01	4.355681429438642e+00
2.750000e+07	  0	  3617	  2181	4.929122031132376e-03	3.162277660168376e+01	4.486936565036668e+00
2.760000e+07	  0	  3617	   974	4.934568946703887e-03	3.162277660168376e+01	4.618180424137633e+00
2.770000e+07	  0	  3617	   140	5.045486799515725e-03	3.162277660168376e+01	4.749535440369230e+00
2.780000e+07	  0	  3617	  2372	4.607277985772417e-03	3.162277660168376e+01	4.880942929163083e+00
2.790000e+07	  0	  3617	  2806	5.057299532422453e-03	3.162277660168376e+01	5.012300984126382e+00
2.800000e+07	  0	  3617	  2904	4.332363454309196e-03	3.162277660168376e+01	5.143556938073057e+00
2.810000e+07	  0	  3617	  2390	4.351683345575194e-03	3.162277660168376e+01	5.274752317156415e+00
2.820000e+07	  0	  3617	  1047	4.331999246173762e-03	3.162277660168376e+01	5.405957347823843e+00
2.830000e+07	  0	  3617	  3016	4.805885287768735e-03	3.162277660168376e+01	5.537310389507927e+00
2.840000e+07	  0	  3617	  2292	4.625715025292335e-03	3.162277660168376e+01	5.668668951081479e+00
2.850000e+07	  0	  3617	  2288	4.204655893821805e-03	3.162277660168376e+01	5.800029010749753e+00
2.860000e+07	  0	  3617	  3445	4.531659926746941e-03	3.162277660168376e+01	5.931392638083237e+00
2.870000e+07	  0	  3617	  2403	5.557245519634915e-03	3.162277660168376e+01	6.062644355542527e+00
2.880000e+07	  0	  3617	  2442	4.314745823586746e-03	3.162277660168376e+01	6.193884306751969e+00
2.890000e+07	  0	  3617	  1704	5.513174211981805e-03	3.162277660168376e+01	6.325061212527640e+00
2.900000e+07	  0	  3617	   190	5.376383627098223e-03	3.162277660168376e+01	6.456416620323215e+00
2.910000e+07	  0	  3617	  2911	4.774334440235512e-03	3.162277660168376e+01	6.587815701624939e+00
2.920000e+07	  0	  3617	   331	4.996875013898372e-03	3.162277660168376e+01	6.719124586946109e+00
2.930000e+07	  0	  3617	  3232	4.646129340143520e-03	3.162277660168376e+01	6.850445644595927e+00
2.940000e+07	  0	  3617	   686	4.382540813561576e-03	3.162277660168376e+01	6.981730401596233e+00
2.950000e+07	  0	  3617	  3546	4.920533198952918e-03	3.162277660168376e+01	7.112887448815995e+00
2.960000e+07	  0	  3617	   994	4.906292522769161e-03	3.162277660168376e+01	7.244199220992368e+00
2.970000e+07	  0	  3617	  1456	4.712130940974275e-03	3.162277660168376e+01	7.375490354052137e+00
2.980000e+07	  0	  3617	  1171	4.626352225321938e-03	3.162277660168376e+01	7.506860821874928e+00
2.990000e+07	  0	  3617	  3064	5.027541530754913e-03	3.162277660168376e+01	7.638224838404409e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  3617	   448	4.841374245895013e-03	3.162277660168376e+01	7.769560251191444e+00
3.010000e+07	  0	  3617	   182	5.212032216558343e-03	3.162277660168376e+01	7.900822661093435e+00
3.020000e+07	  0	  3617	   394	5.016606198758490e-03	3.162277660168376e+01	8.032015354278686e+00
3.030000e+07	  0	  3617	  2209	4.960845413366699e-03	3.162277660168376e+01	8.163286891882851e+00
3.040000e+07	  0	  3617	   290	4.337526217161786e-03	3.162277660168376e+01	8.294586932395044e+00
3.050000e+07	  0	  3617	  2315	4.479004489646767e-03	3.162277660168376e+01	8.425932662961950e+00
3.060000e+07	  0	  3617	  3280	5.430551797818725e-03	3.162277660168376e+01	8.557325586183467e+00
3.070000e+07	  0	  3617	  2772	5.108684994217036e-03	3.162277660168376e+01	8.688639556689203e+00
3.080000e+07	  0	  3617	   547	5.378331127094642e-03	3.162277660168376e+01	8.819900430319333e+00
3.090000e+07	  0	  3617	   243	5.228402033725152e-03	3.162277660168376e+01	8.951113443963770e+00
3.100000e+07	  0	  3617	   310	4.331342522899597e-03	3.162277660168376e+01	9.082343847948193e+00
3.110000e+07	  0	  3617	  2215	5.432878504587156e-03	3.162277660168376e+01	9.213669551045603e+00
3.120000e+07	  0	  3617	  1751	3.997081130945394e-03	3.162277660168376e+01	9.344951864815014e+00
3.130000e+07	  0	  3617	  2796	4.415656612118578e-03	3.162277660168376e+01	9.476331646164882e+00
3.140000e+07	  0	  3617	  1357	4.633463106799561e-03	3.162277660168376e+01	9.607718933208025e+00
3.150000e+07	  0	  3617	  2603	5.210886814550517e-03	3.162277660168376e+01	9.739039935364559e+00
3.160000e+07	  0	  3617	  1366	5.225961582801785e-03	3.162277660168376e+01	9.870277279103631e+00
3.170000e+07	  0	  3617	   826	5.157957158428659e-03	3.162277660168376e+01	1.000148383573111e+01
3.180000e+07	  0	  3617	   247	4.144470003353056e-03	3.162277660168376e+01	1.013272788888212e+01
3.190000e+07	  0	  3617	  3146	4.671863157351799e-03	3.162277660168376e+01	1.026400348372864e+01
3.200000e+07	  0	  3617	   709	4.675476946887270e-03	3.162277660168376e+01	1.039537115243184e+01
3.210000e+07	  0	  3617	  2630	4.383331630045457e-03	3.162277660168376e+01	1.052672440854306e+01
3.220000e+07	  0	  3617	   235	5.014289234638195e-03	4.216965034285818e+01	1.112136800762852e-01
3.230000e+07	  0	  3617	  1716	4.947107323977455e-03	4.216965034285818e+01	2.425460744273724e-01
3.240000e+07	  0	  3617	   583	5.601773324771952e-03	4.216965034285818e+01	3.737841954602206e-01
3.250000e+07	  0	  3617	  1246	4.373746862310385e-03	4.216965034285818e+01	5.049947232182870e-01
3.260000e+07	  0	  3617	  2507	5.408756752810755e-03	4.216965034285818e+01	6.362729719242921e-01
3.270000e+07	  0	  3617	    93	4.499369385429379e-03	4.216965034285818e+01	7.675434608626435e-01
3.280000e+07	  0	  3617	   703	5.042286108607636e-03	4.216965034285818e+01	8.988653163690157e-01
3.290000e+07	  0	  3617	  3311	5.108296047714953e-03	4.216965034285818e+01	1.030276881311553e+00
3.300000e+07	  0	  3617	  1969	4.112503682409209e-03	4.216965034285818e+01	1.161598516004004e+00
3.310000e+07	  0	  3617	   141	4.851159595796911e-03	4.216965034285818e+01	1.292917474234959e+00
3.320000e+07	  0	  3617	  1854	4.470937655829867e-03	4.216965034285818e+01	1.424190652947452e+00
3.330000e+07	  0	  3617	  2315	4.723123341908219e-03	4.216965034285818e+01	1.555423568173918e+00
3.340000e+07	  0	  3617	  1199	4.874412856202525e-03	4.216965034285818e+01	1.686671414511697e+00
3.350000e+07	  0	  3617	   822	4.335408882551313e-03	4.216965034285818e+01	1.817899631888444e+00
3.360000e+07	  0	  3617	  2249	4.396056312558500e-03	4.216965034285818e+01	1.949288874007518e+00
3.370000e+07	  0	  3617	  1602	4.682952180361209e-03	4.216965034285818e+01	2.080625570079234e+00
3.380000e+07	  0	  3617	  1229	4.507557343139794e-03	4.216965034285818e+01	2.212041201822809e+00
3.390000e+07	  0	  3617	  2860	4.150989454529065e-03	4.216965034285818e+01	2.343348206030202e+00
3.400000e+07	  0	  3617	   733	4.115420563883656e-03	4.216965034285818e+01	2.474587059463212e+00
3.410000e+07	  0	  3617	  2843	4.178433553746242e-03	4.216965034285818e+01	2.605792559756630e+00
3.420000e+07	  0	  3617	   765	4.128765602323776e-03	4.216965034285818e+01	2.737028182651086e+00
3.430000e+07	  0	  3617	  2350	5.393976592672812e-03	4.216965034285818e+01	2.868252878526933e+00
3.440000e+07	  0	  3617	  1280	4.177934569156615e-03	4.216965034285818e+01	2.999592316629908e+00
3.450000e+07	  0	  3617	  1251	4.383786649445011e-03	4.216965034285818e+01	3.130983643310919e+00
3.460000e+07	  0	  3617	  2026	5.266812181987881e-03	4.216965034285818e+01	3.262395604462381e+00
3.470000e+07	  0	  3617	  1667	4.398597380869053e-03	4.216965034285818e+01	3.393743641702173e+00
3.480000e+07	  0	  3617	   952	4.589925729535087e-03	4.216965034285818e+01	3.525028699988944e+00
3.490000e+07	  0	  3617	  2872	4.603033380372700e-03	4.216965034285818e+01	3.656186563626037e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  3617	   170	5.257203354219091e-03	4.216965034285818e+01	3.787357777793895e+00
3.510000e+07	  0	  3617	   350	4.262434976510363e-03	4.216965034285818e+01	3.918621376764074e+00
3.520000e+07	  0	  3617	  3260	4.911297347489247e-03	4.216965034285818e+01	4.049978636022159e+00
3.530000e+07	  0	  3617	   518	4.108086411457659e-03	4.216965034285818e+01	4.181416624572056e+00
3.540000e+07	  0	  3617	  1240	4.615281521536645e-03	4.216965034285818e+01	4.312815340903327e+00
3.550000e+07	  0	  3617	   210	5.112982730339418e-03	4.216965034285818e+01	4.444181693033152e+00
3.560000e+07	  0	  3617	  2378	4.552381955695079e-03	4.216965034285818e+01	4.575449449918575e+00
3.570000e+07	  0	  3617	  2241	4.964302976676390e-03	4.216965034285818e+01	4.706596292425676e+00
3.580000e+07	  0	  3617	  2890	5.021381924539310e-03	4.216965034285818e+01	4.837749268838839e+00
3.590000e+07	  0	  3617	  1762	4.421431106557966e-03	4.216965034285818e+01	4.968963089862897e+00
3.600000e+07	  0	  3617	  1614	4.677982532369631e-03	4.216965034285818e+01	5.100328116365856e+00
3.610000e+07	  0	  3617	   988	4.238117789623210e-03	4.216965034285818e+01	5.231806756408274e+00
3.620000e+07	  0	  3617	  1394	5.233924095467520e-03	4.216965034285818e+01	5.363246140454549e+00
3.630000e+07	  0	  3617	  3225	4.466425882667571e-03	4.216965034285818e+01	5.494556514074573e+00
3.640000e+07	  0	  3617	  3187	4.010451727082474e-03	4.216965034285818e+01	5.625814227588661e+00
3.650000e+07	  0	  3617	   406	4.154311434346030e-03	4.216965034285818e+01	5.756920264540894e+00
3.660000e+07	  0	  3617	  1366	4.908046244711486e-03	4.216965034285818e+01	5.888042620082997e+00
3.670000e+07	  0	  3617	  2079	4.561150327432937e-03	4.216965034285818e+01	6.019374533057570e+00
3.680000e+07	  0	  3617	  2284	4.829489194586897e-03	4.216965034285818e+01	6.150802192088895e+00
3.690000e+07	  0	  3617	  3413	4.762383986479457e-03	4.216965034285818e+01	6.282243760616110e+00
3.700000e+07	  0	  3617	  2819	4.544323383104420e-03	4.216965034285818e+01	6.413708123795571e+00
3.710000e+07	  0	  3617	  2515	5.220529171738391e-03	4.216965034285818e+01	6.544922498200696e+00
3.720000e+07	  0	  3617	  3196	3.993232744222530e-03	4.216965034285818e+01	6.676085973490713e+00
3.730000e+07	  0	  3617	    29	4.672658162175077e-03	4.216965034285818e+01	6.807194982998851e+00
3.740000e+07	  0	  3617	   310	4.057869909779497e-03	4.216965034285818e+01	6.938434462939121e+00
3.750000e+07	  0	  3617	  2714	4.532844490995192e-03	4.216965034285818e+01	7.069741237258341e+00
3.760000e+07	  0	  3617	  2455	4.101804842768983e-03	4.216965034285818e+01	7.201271867697413e+00
3.770000e+07	  0	  3617	   948	4.212121539005959e-03	4.216965034285818e+01	7.332697157620696e+00
3.780000e+07	  0	  3617	   807	5.039617930070248e-03	4.216965034285818e+01	7.464037470922811e+00
3.790000e+07	  0	  3617	  3108	4.414519821309376e-03	4.216965034285818e+01	7.595213589110573e+00
3.800000e+07	  0	  3617	   647	4.029981713659979e-03	4.216965034285818e+01	7.726349166335563e+00
3.810000e+07	  0	  3617	   815	4.332426829333896e-03	4.216965034285818e+01	7.857541605337307e+00
3.820000e+07	  0	  3617	  1677	4.628577153191310e-03	4.216965034285818e+01	7.988853025340107e+00
3.830000e+07	  0	  3617	   753	4.992554953930468e-03	4.216965034285818e+01	8.120258943394859e+00
3.840000e+07	  0	  3617	  1911	4.818922423434191e-03	4.216965034285818e+01	8.251720608388526e+00
3.850000e+07	  0	  3617	  1926	5.116284432598548e-03	4.216965034285818e+01	8.383124025424218e+00
3.860000e+07	  0	  3617	  2835	4.831064894449353e-03	4.216965034285818e+01	8.514365105446487e+00
3.870000e+07	  0	  3617	  1386	4.259881169895625e-03	4.216965034285818e+01	8.645549191985559e+00
3.880000e+07	  0	  3617	  2174	4.987379344201382e-03	4.216965034285818e+01	8.776725360494362e+00
3.890000e+07	  0	  3617	  3322	5.501423767629601e-03	4.216965034285818e+01	8.907949358768409e+00
3.900000e+07	  0	  3617	   467	4.395503020604035e-03	4.216965034285818e+01	9.039302736921853e+00
3.910000e+07	  0	  3617	  1534	5.105574188569529e-03	4.216965034285818e+01	9.170724645939515e+00
3.920000e+07	  0	  3617	  1092	5.399788635587504e-03	4.216965034285818e+01	9.302129278867413e+00
3.930000e+07	  0	  3617	  2197	4.424567087527774e-03	4.216965034285818e+01	9.433509072808430e+00
3.940000e+07	  0	  3617	  3357	5.321630681716155e-03	4.216965034285818e+01	9.564664177622745e+00
3.950000e+07	  0	  3617	   527	5.407786997540264e-03	4.216965034285818e+01	9.695879990914319e+00
3.960000e+07	  0	  3617	  1777	4.327348302178530e-03	4.216965034285818e+01	9.827147497236092e+00
3.970000e+07	  0	  3617	  1383	4.465960147710966e-03	4.216965034285818e+01	9.958354944922306e+00
3.980000e+07	  0	  3617	   438	4.835626197146961e-03	4.216965034285818e+01	1.008977414711819e+01
3.990000e+07	  0	  3617	  2244	5.387672352516277e-03	4.216965034285818e+01	1.022116798523919e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.000000e+07	  0	  3617	  2769	4.992679680965771e-03	4.216965034285818e+01	1.035253273662735e+01
4.010000e+07	  0	  3617	  1327	4.410757676067171e-03	4.216965034285818e+01	1.048377743609176e+01
4.020000e+07	  0	  3617	  1622	4.744369673553526e-03	4.216965034285818e+01	1.061503452939519e+01
4.030000e+07	  0	  3617	   492	4.383632923409148e-03	4.216965034285818e+01	1.074625984459074e+01
4.040000e+07	  0	  3617	  2596	5.598042113983208e-03	4.216965034285818e+01	1.087747253056443e+01
4.050000e+07	  0	  3617	  3287	4.761840543850292e-03	4.216965034285818e+01	1.100882723694116e+01
4.060000e+07	  0	  3617	    26	5.354235997062529e-03	4.216965034285818e+01	1.114015160860138e+01
4.070000e+07	  0	  3617	   593	4.472401701161229e-03	4.216965034285818e+01	1.127153877539927e+01
4.080000e+07	  0	  3617	  1464	4.433379994574612e-03	4.216965034285818e+01	1.140291962587249e+01
4.090000e+07	  0	  3617	   946	4.538234508142619e-03	4.216965034285818e+01	1.153418188619444e+01
4.100000e+07	  0	  3617	  2686	5.187403805385395e-03	4.216965034285818e+01	1.166545153586629e+01
4.110000e+07	  0	  3617	   104	4.349699450609468e-03	4.216965034285818e+01	1.179662662644307e+01
4.120000e+07	  0	  3617	  1128	4.506933521296541e-03	4.216965034285818e+01	1.192789002087397e+01
4.130000e+07	  0	  3617	  1591	4.535059794198849e-03	4.216965034285818e+01	1.205918348428067e+01
4.140000e+07	  0	  3617	  3408	4.698802516303730e-03	4.216965034285818e+01	1.219057927440418e+01
4.150000e+07	  0	  3617	   180	5.483637727266345e-03	4.216965034285818e+01	1.232195198923575e+01
4.160000e+07	  0	  3617	  3566	4.593346557161626e-03	4.216965034285818e+01	1.245329664852320e+01
4.170000e+07	  0	  3617	  2022	5.103901993748951e-03	4.216965034285818e+01	1.258455667907884e+01
4.180000e+07	  0	  3617	  1159	4.478839643404617e-03	4.216965034285818e+01	1.271581471702195e+01
4.190000e+07	  0	  3617	  1506	4.737317335456881e-03	4.216965034285818e+01	1.284699539050010e+01
4.200000e+07	  0	  3617	  1719	4.478276218689214e-03	4.216965034285818e+01	1.297823384166292e+01
4.210000e+07	  0	  3617	  2107	4.757688727423546e-03	4.216965034285818e+01	1.310962542788372e+01
4.220000e+07	  0	  3617	  2078	5.235386847244992e-03	4.216965034285818e+01	1.324096386454890e+01
4.230000e+07	  0	  3617	  3161	4.649719273390746e-03	4.216965034285818e+01	1.337231006553024e+01
4.240000e+07	  0	  3617	  3247	5.286122593520078e-03	4.216965034285818e+01	1.350363324580059e+01
4.250000e+07	  0	  3617	   403	4.302704575110492e-03	4.216965034285818e+01	1.363490102890608e+01
4.260000e+07	  0	  3617	  1313	5.142364330054698e-03	4.216965034285818e+01	1.376612833353558e+01
4.270000e+07	  0	  3617	   310	4.138222264250100e-03	4.216965034285818e+01	1.389736561667108e+01
4.280000e+07	  0	  3617	   738	4.490786247292006e-03	4.216965034285818e+01	1.402864321609489e+01
4.290000e+07	  0	  3617	   472	4.874748700421407e-03	5.623413251903484e+01	9.554517476876913e-02
4.300000e+07	  0	  3617	  3209	5.193013816172582e-03	5.623413251903484e+01	2.268823728000381e-01
4.310000e+07	  0	  3617	  3381	5.190019277528660e-03	5.623413251903484e+01	3.582575938252940e-01
4.320000e+07	  0	  3617	  2291	3.989432681391576e-03	5.623413251903484e+01	4.895582605284522e-01
4.330000e+07	  0	  3617	  3497	4.464384930432928e-03	5.623413251903484e+01	6.208170227790015e-01
4.340000e+07	  0	  3617	  2304	5.326842212120116e-03	5.623413251903484e+01	7.520450101984201e-01
4.350000e+07	  0	  3617	  3134	4.827790923767273e-03	5.623413251903484e+01	8.832964684887812e-01
4.360000e+07	  0	  3617	  2555	4.436227026039147e-03	5.623413251903484e+01	1.014569773449475e+00
4.370000e+07	  0	  3617	   508	5.216239948517208e-03	5.623413251903484e+01	1.145923683641300e+00
4.380000e+07	  0	  3617	  1087	5.233194042343305e-03	5.623413251903484e+01	1.277259997364132e+00
4.390000e+07	  0	  3617	  2243	4.229404197448492e-03	5.623413251903484e+01	1.408643393817219e+00
4.400000e+07	  0	  3617	   530	4.431636992332857e-03	5.623413251903484e+01	1.539897119288027e+00
4.410000e+07	  0	  3617	  3480	5.102535821140816e-03	5.623413251903484e+01	1.671197791122772e+00
4.420000e+07	  0	  3617	  1681	4.624398773593945e-03	5.623413251903484e+01	1.802450140545521e+00
4.430000e+07	  0	  3617	  1367	5.424023022026585e-03	5.623413251903484e+01	1.933700430606460e+00
4.440000e+07	  0	  3617	  1309	5.366405163999453e-03	5.623413251903484e+01	2.064967470031781e+00
4.450000e+07	  0	  3617	  2100	5.454176758420740e-03	5.623413251903484e+01	2.196308547479930e+00
4.460000e+07	  0	  3617	  1640	4.535804843249752e-03	5.623413251903484e+01	2.327622006965010e+00
4.470000e+07	  0	  3617	  3504	4.824303101065693e-03	5.623413251903484e+01	2.458963409631633e+00
4.480000e+07	  0	  3617	  1183	5.259617482040564e-03	5.623413251903484e+01	2.590314657579475e+00
4.490000e+07	  0	  3617	  2498	4.314470847741552e-03	5.623413251903484e+01	2.721599304231005e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.500000e+07	  0	  3617	  1797	4.448706392387148e-03	5.623413251903484e+01	2.852869099976984e+00
4.510000e+07	  0	  3617	  2754	4.442071768512989e-03	5.623413251903484e+01	2.984120937050377e+00
4.520000e+07	  0	  3617	   988	4.260268398237374e-03	5.623413251903484e+01	3.115339031480560e+00
4.530000e+07	  0	  3617	   451	5.013264822277427e-03	5.623413251903484e+01	3.246640975379011e+00
4.540000e+07	  0	  3617	  3157	4.607421561426571e-03	5.623413251903484e+01	3.377981312454776e+00
4.550000e+07	  0	  3617	  2499	4.627522279507113e-03	5.623413251903484e+01	3.509314477015047e+00
4.560000e+07	  0	  3617	  1054	4.729206364429522e-03	5.623413251903484e+01	3.640650692588070e+00
4.570000e+07	  0	  3617	   258	4.313479677797165e-03	5.623413251903484e+01	3.771995865142260e+00
4.580000e+07	  0	  3617	   781	4.766318691922278e-03	5.623413251903484e+01	3.903267315306763e+00
4.590000e+07	  0	  3617	  1385	5.006983128902560e-03	5.623413251903484e+01	4.034468812407891e+00
4.600000e+07	  0	  3617	  1608	4.264118258356004e-03	5.623413251903484e+01	4.165712162545661e+00
4.610000e+07	  0	  3617	  1076	5.127489253824122e-03	5.623413251903484e+01	4.297015566696679e+00
4.620000e+07	  0	  3617	  1013	4.811328119290632e-03	5.623413251903484e+01	4.428379716475352e+00
4.630000e+07	  0	  3617	  2822	4.372241913044460e-03	5.623413251903484e+01	4.559742678957644e+00
4.640000e+07	  0	  3617	   347	5.287173361920735e-03	5.623413251903484e+01	4.691067815918874e+00
4.650000e+07	  0	  3617	  3195	4.863034824450782e-03	5.623413251903484e+01	4.822351002170220e+00
4.660000e+07	  0	  3617	  2148	4.592664273859307e-03	5.623413251903484e+01	4.953656220888426e+00
4.670000e+07	  0	  3617	  3378	4.163922139710698e-03	5.623413251903484e+01	5.084892289125824e+00
4.680000e+07	  0	  3617	    41	4.489354239326227e-03	5.623413251903484e+01	5.216142326105535e+00
4.690000e+07	  0	  3617	  3358	4.495270273375929e-03	5.623413251903484e+01	5.347424642060498e+00
4.700000e+07	  0	  3617	  3400	4.076273371587212e-03	5.623413251903484e+01	5.478750878727669e+00
4.710000e+07	  0	  3617	  2488	4.699945158949279e-03	5.623413251903484e+01	5.610116722868614e+00
4.720000e+07	  0	  3617	  3232	4.753878005885793e-03	5.623413251903484e+01	5.741430694110089e+00
4.730000e+07	  0	  3617	   504	4.922759547078322e-03	5.623413251903484e+01	5.872740453861737e+00
4.740000e+07	  0	  3617	  1437	5.062589418942891e-03	5.623413251903484e+01	6.004044170645949e+00
4.750000e+07	  0	  3617	   248	4.926729418172555e-03	5.623413251903484e+01	6.135329335349804e+00
4.760000e+07	  0	  3617	   927	4.733366980625727e-03	5.623413251903484e+01	6.266600287692252e+00
4.770000e+07	  0	  3617	  2144	5.161933186777879e-03	5.623413251903484e+01	6.397853691545272e+00
4.780000e+07	  0	  3617	  1003	4.734106134847112e-03	5.623413251903484e+01	6.529093477394974e+00
4.790000e+07	  0	  3617	  3350	4.496959586592589e-03	5.623413251903484e+01	6.660386175121706e+00
4.800000e+07	  0	  3617	  2957	5.389054827091338e-03	5.623413251903484e+01	6.791767095713748e+00
4.810000e+07	  0	  3617	  2831	5.596705155214574e-03	5.623413251903484e+01	6.923169809346046e+00
4.820000e+07	  0	  3617	  2459	5.226680361373373e-03	5.623413251903484e+01	7.054510157022364e+00
4.830000e+07	  0	  3617	   423	4.689530635052145e-03	5.623413251903484e+01	7.185784385528409e+00
4.840000e+07	  0	  3617	   915	4.966157107229902e-03	5.623413251903484e+01	7.317021918224727e+00
4.850000e+07	  0	  3617	   962	4.846727067275159e-03	5.623413251903484e+01	7.448163596515124e+00
4.860000e+07	  0	  3617	  3127	4.649696136480790e-03	5.623413251903484e+01	7.579355090312645e+00
4.870000e+07	  0	  3617	  1822	5.050080304685336e-03	5.623413251903484e+01	7.710742028133785e+00
4.880000e+07	  0	  3617	  3519	4.014382746153769e-03	5.623413251903484e+01	7.842162316657260e+00
4.890000e+07	  0	  3617	  3461	5.118975027640175e-03	5.623413251903484e+01	7.973583289229373e+00
4.900000e+07	  0	  3617	    38	4.707982642187352e-03	5.623413251903484e+01	8.104920484993967e+00
4.910000e+07	  0	  3617	  2766	4.222358655474293e-03	5.623413251903484e+01	8.236107288974749e+00
4.920000e+07	  0	  3617	  3350	4.407779881934266e-03	5.623413251903484e+01	8.367305739154190e+00
4.930000e+07	  0	  3617	  2625	4.660826223701359e-03	5.623413251903484e+01	8.498482737231152e+00
4.940000e+07	  0	  3617	  1352	4.434390390667966e-03	5.623413251903484e+01	8.629753268094721e+00
4.950000e+07	  0	  3617	  2093	5.214759860092092e-03	5.623413251903484e+01	8.761169938945901e+00
4.960000e+07	  0	  3617	    61	4.526226838177253e-03	5.623413251903484e+01	8.892630566976976e+00
4.970000e+07	  0	  3617	  1346	4.977023729330178e-03	5.623413251903484e+01	9.024025913879742e+00
4.980000e+07	  0	  3617	   158	5.389923855548769e-03	5.623413251903484e+01	9.155291578380323e+00
4.990000e+07	  0	  3617	   825	5.025370698425516e-03	5.623413251903484e+01	9.286490045339830e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3617	  1240	4.607576149859838e-03	5.623413251903484e+01	9.417573124863935e+00
5.010000e+07	  0	  3617	   977	5.521943832671869e-03	5.623413251903484e+01	9.548825414720373e+00
5.020000e+07	  0	  3617	  3213	4.343810673688875e-03	5.623413251903484e+01	9.680207617536949e+00
5.030000e+07	  0	  3617	   342	4.945160460590388e-03	5.623413251903484e+01	9.811665980460887e+00
5.040000e+07	  0	  3617	  1264	4.745416925331499e-03	5.623413251903484e+01	9.943088062255633e+00
5.050000e+07	  0	  3617	   615	4.493463600574724e-03	5.623413251903484e+01	1.007438898941808e+01
5.060000e+07	  0	  3617	  1381	4.970988224179802e-03	5.623413251903484e+01	1.020557178290895e+01
5.070000e+07	  0	  3617	   369	5.391342626589487e-03	5.623413251903484e+01	1.033674255584984e+01
5.080000e+07	  0	  3617	  2492	5.188474822948256e-03	5.623413251903484e+01	1.046795718131665e+01
5.090000e+07	  0	  3617	  3555	5.291470474345953e-03	5.623413251903484e+01	1.059928096516962e+01
