2.470000e+07	  0	  1778	   209	4.519458629471064e-03	5.623413251903484e+01	9.849441380778963e+00
2.480000e+07	  0	  1778	  1526	5.530377113846224e-03	5.623413251903484e+01	1.011693958604961e+01
2.490000e+07	  0	  1778	  1325	4.905137267188993e-03	5.623413251903484e+01	1.038446503430264e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  1778	  1697	5.080693591306354e-03	5.623413251903484e+01	1.065202808799782e+01
2.510000e+07	  0	  1778	   512	4.807497883195900e-03	5.623413251903484e+01	1.091957666980052e+01
2.520000e+07	  0	  1778	   582	4.812720939263889e-03	5.623413251903484e+01	1.118712664406002e+01
2.530000e+07	  0	  1778	  1561	4.988307330229099e-03	5.623413251903484e+01	1.145456194284961e+01
2.540000e+07	  0	  1778	  1330	5.098594213208280e-03	5.623413251903484e+01	1.172213780804529e+01
2.550000e+07	  0	  1778	  1173	5.153676442386316e-03	5.623413251903484e+01	1.198973910373880e+01
2.560000e+07	  0	  1778	   900	5.090544274394591e-03	5.623413251903484e+01	1.225717114889545e+01
2.570000e+07	  0	  1778	   558	4.922285835676376e-03	5.623413251903484e+01	1.252466970236580e+01
2.580000e+07	  0	  1778	  1078	4.383284008833870e-03	5.623413251903484e+01	1.279232293907681e+01
2.590000e+07	  0	  1778	   426	4.803318193404225e-03	5.623413251903484e+01	1.305989742397546e+01
2.600000e+07	  0	  1778	   887	4.859563946560666e-03	5.623413251903484e+01	1.332730674277274e+01
2.610000e+07	  0	  1778	   317	5.029484438363884e-03	5.623413251903484e+01	1.359487009653510e+01
2.620000e+07	  0	  1778	  1634	5.515101273016757e-03	5.623413251903484e+01	1.386250275152705e+01
2.630000e+07	  0	  1778	   504	4.069339178140027e-03	5.623413251903484e+01	1.412993386162462e+01
2.640000e+07	  0	  1778	   827	4.201668411010508e-03	5.623413251903484e+01	1.439747596456876e+01
2.650000e+07	  0	  1778	    26	4.779566819037337e-03	5.623413251903484e+01	1.466502289688238e+01
2.660000e+07	  0	  1778	  1290	4.350577827587195e-03	5.623413251903484e+01	1.493246143897018e+01
2.670000e+07	  0	  1778	    11	4.899855990665739e-03	5.623413251903484e+01	1.520007101436084e+01
2.680000e+07	  0	  1778	  1382	5.106701939982633e-03	5.623413251903484e+01	1.546766304866707e+01
2.690000e+07	  0	  1778	   478	5.054245852608901e-03	5.623413251903484e+01	1.573509985625782e+01
2.700000e+07	  0	  1778	   939	4.204671637401002e-03	5.623413251903484e+01	1.600255159386870e+01
2.710000e+07	  0	  1778	   332	4.583717499396739e-03	5.623413251903484e+01	1.627024381027827e+01
2.720000e+07	  0	  1778	  1594	4.539301980805222e-03	5.623413251903484e+01	1.653787382450282e+01
2.730000e+07	  0	  1778	  1278	4.448811810839309e-03	5.623413251903484e+01	1.680514002179083e+01
2.740000e+07	  0	  1778	  1273	4.025457684203699e-03	5.623413251903484e+01	1.707264184076603e+01
2.750000e+07	  0	  1778	   239	4.593431557302194e-03	5.623413251903484e+01	1.734049153597138e+01
2.760000e+07	  0	  1778	  1469	4.529647883921567e-03	5.623413251903484e+01	1.760791099665242e+01
2.770000e+07	  0	  1778	   208	5.350385713917245e-03	5.623413251903484e+01	1.787520080003396e+01
2.780000e+07	  0	  1778	   726	4.671267678304898e-03	5.623413251903484e+01	1.814281269340395e+01
2.790000e+07	  0	  1778	  1370	4.666573228837384e-03	5.623413251903484e+01	1.841067013547795e+01
2.800000e+07	  0	  1778	   200	5.149279014532496e-03	5.623413251903484e+01	1.867797623123122e+01
2.810000e+07	  0	  1778	  1150	5.021423608438296e-03	7.498942093324548e+01	1.899070625471442e-01
2.820000e+07	  0	  1778	  1484	4.491247655139072e-03	7.498942093324548e+01	4.577577355157847e-01
2.830000e+07	  0	  1778	  1104	4.634004249604618e-03	7.498942093324548e+01	7.254902662803566e-01
2.840000e+07	  0	  1778	  1728	5.068915968767123e-03	7.498942093324548e+01	9.926260224174974e-01
2.850000e+07	  0	  1778	   758	4.185119153446074e-03	7.498942093324548e+01	1.260040079066764e+00
2.860000e+07	  0	  1778	  1020	5.465434273275473e-03	7.498942093324548e+01	1.527954881261390e+00
2.870000e+07	  0	  1778	  1190	4.594899623544681e-03	7.498942093324548e+01	1.795590561601420e+00
2.880000e+07	  0	  1778	  1541	5.679742835272126e-03	7.498942093324548e+01	2.062711967832109e+00
2.890000e+07	  0	  1778	  1375	4.689627889177697e-03	7.498942093324548e+01	2.330267236128835e+00
2.900000e+07	  0	  1778	  1218	4.816049590337377e-03	7.498942093324548e+01	2.598122768660034e+00
2.910000e+07	  0	  1778	  1689	4.282006745309470e-03	7.498942093324548e+01	2.865572520785974e+00
2.920000e+07	  0	  1778	   725	4.893349785287121e-03	7.498942093324548e+01	3.132789190258286e+00
2.930000e+07	  0	  1778	  1652	4.983125765683012e-03	7.498942093324548e+01	3.400522297849716e+00
2.940000e+07	  0	  1778	  1171	4.918045899801858e-03	7.498942093324548e+01	3.668261926403807e+00
2.950000e+07	  0	  1778	   645	5.134148639952102e-03	7.498942093324548e+01	3.935697599113444e+00
2.960000e+07	  0	  1778	   918	5.521625432862267e-03	7.498942093324548e+01	4.202971009943401e+00
2.970000e+07	  0	  1778	   694	4.929637036657353e-03	7.498942093324548e+01	4.470688394119217e+00
2.980000e+07	  0	  1778	   842	4.206717909048487e-03	7.498942093324548e+01	4.738423298888955e+00
2.990000e+07	  0	  1778	   644	5.012211513692116e-03	7.498942093324548e+01	5.005866943289612e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  1778	  1267	4.879771589246152e-03	7.498942093324548e+01	5.273122731419237e+00
3.010000e+07	  0	  1778	   827	4.234054280613605e-03	7.498942093324548e+01	5.540783359455318e+00
3.020000e+07	  0	  1778	  1338	4.705137678507667e-03	7.498942093324548e+01	5.808585737919612e+00
3.030000e+07	  0	  1778	   409	4.892761297369575e-03	7.498942093324548e+01	6.076062274684103e+00
3.040000e+07	  0	  1778	   313	5.003188896540027e-03	7.498942093324548e+01	6.343233248519079e+00
3.050000e+07	  0	  1778	  1314	5.324977126493089e-03	7.498942093324548e+01	6.610895997121891e+00
3.060000e+07	  0	  1778	   354	5.533133504963719e-03	7.498942093324548e+01	6.878755344481434e+00
3.070000e+07	  0	  1778	  1675	4.766566071651194e-03	7.498942093324548e+01	7.145977661623077e+00
3.080000e+07	  0	  1778	   809	4.550250040709261e-03	7.498942093324548e+01	7.413276068983687e+00
3.090000e+07	  0	  1778	  1184	4.241006417481838e-03	7.498942093324548e+01	7.681133930332638e+00
3.100000e+07	  0	  1778	   507	5.305001633437071e-03	7.498942093324548e+01	7.948884086347262e+00
3.110000e+07	  0	  1778	  1368	5.116767176963400e-03	7.498942093324548e+01	8.215969645074537e+00
3.120000e+07	  0	  1778	  1435	4.172879695418823e-03	7.498942093324548e+01	8.483468120320218e+00
3.130000e+07	  0	  1778	   714	4.286427499169483e-03	7.498942093324548e+01	8.751371106279638e+00
3.140000e+07	  0	  1778	   174	4.795448412444375e-03	7.498942093324548e+01	9.018843144048883e+00
3.150000e+07	  0	  1778	   981	4.494451177818134e-03	7.498942093324548e+01	9.285998595953961e+00
3.160000e+07	  0	  1778	   713	4.238935378115148e-03	7.498942093324548e+01	9.553785464179899e+00
3.170000e+07	  0	  1778	   284	4.888013177285652e-03	7.498942093324548e+01	9.821539324975809e+00
3.180000e+07	  0	  1778	  1502	5.164264528047979e-03	7.498942093324548e+01	1.008883974057015e+01
3.190000e+07	  0	  1778	   260	4.695373722231133e-03	7.498942093324548e+01	1.035625500248453e+01
3.200000e+07	  0	  1778	   222	4.772967085481387e-03	7.498942093324548e+01	1.062400115813970e+01
3.210000e+07	  0	  1778	  1419	5.026883759881274e-03	7.498942093324548e+01	1.089154083271220e+01
3.220000e+07	  0	  1778	   192	4.445546298871057e-03	7.498942093324548e+01	1.115891569573815e+01
3.230000e+07	  0	  1778	   333	4.664703587278537e-03	7.498942093324548e+01	1.142657520972301e+01
3.240000e+07	  0	  1778	    54	4.157215241958655e-03	7.498942093324548e+01	1.169399036693729e+01
3.250000e+07	  0	  1778	   364	5.143873377983290e-03	7.498942093324548e+01	1.196153406096920e+01
3.260000e+07	  0	  1778	    42	5.164085001207057e-03	7.498942093324548e+01	1.222918024616094e+01
3.270000e+07	  0	  1778	   115	5.174012360804846e-03	7.498942093324548e+01	1.249672040697651e+01
3.280000e+07	  0	  1778	   846	4.941659981236244e-03	7.498942093324548e+01	1.276411886118855e+01
3.290000e+07	  0	  1778	  1634	5.272352177461163e-03	7.498942093324548e+01	1.303180222922040e+01
3.300000e+07	  0	  1778	   248	4.227224544173676e-03	7.498942093324548e+01	1.329935776526666e+01
3.310000e+07	  0	  1778	   831	4.543189389536132e-03	7.498942093324548e+01	1.356667255148512e+01
3.320000e+07	  0	  1778	   231	4.567331051417716e-03	7.498942093324548e+01	1.383418064332126e+01
3.330000e+07	  0	  1778	  1651	4.052470136185762e-03	7.498942093324548e+01	1.410207727025501e+01
3.340000e+07	  0	  1778	   857	5.136474672432054e-03	7.498942093324548e+01	1.436944316847174e+01
3.350000e+07	  0	  1778	   817	5.016787431766850e-03	7.498942093324548e+01	1.463672573063218e+01
3.360000e+07	  0	  1778	   955	4.878457968553648e-03	7.498942093324548e+01	1.490442071710762e+01
3.370000e+07	  0	  1778	    71	4.305264843081746e-03	7.498942093324548e+01	1.517216188629058e+01
3.380000e+07	  0	  1778	   846	5.410897850701339e-03	7.498942093324548e+01	1.543941927712954e+01
3.390000e+07	  0	  1778	  1693	4.963424827288013e-03	7.498942093324548e+01	1.570695184988356e+01
3.400000e+07	  0	  1778	   571	4.817655565777791e-03	7.498942093324548e+01	1.597471848435866e+01
3.410000e+07	  0	  1778	  1091	4.746553766493050e-03	7.498942093324548e+01	1.624211825914978e+01
3.420000e+07	  0	  1778	   251	4.965113810030265e-03	7.498942093324548e+01	1.650947104923239e+01
3.430000e+07	  0	  1778	   914	5.081636494579472e-03	7.498942093324548e+01	1.677721895984025e+01
3.440000e+07	  0	  1778	  1113	4.916179662840547e-03	7.498942093324548e+01	1.704479149479627e+01
3.450000e+07	  0	  1778	    96	5.398571668875782e-03	7.498942093324548e+01	1.731209413457969e+01
3.460000e+07	  0	  1778	   440	4.835927454513955e-03	7.498942093324548e+01	1.757975516555231e+01
3.470000e+07	  0	  1778	   919	5.342409382820548e-03	7.498942093324548e+01	1.784741633710374e+01
3.480000e+07	  0	  1778	   233	4.459308492288584e-03	7.498942093324548e+01	1.811483257726741e+01
3.490000e+07	  0	  1778	   426	4.747364663299462e-03	7.498942093324548e+01	1.838228891081395e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  1778	  1538	4.243392643493215e-03	7.498942093324548e+01	1.864988855798483e+01
3.510000e+07	  0	  1778	   567	5.399023437184980e-03	7.498942093324548e+01	1.891755896311919e+01
3.520000e+07	  0	  1778	    72	4.387753900265628e-03	7.498942093324548e+01	1.918491335643424e+01
3.530000e+07	  0	  1778	   702	4.270894312091435e-03	7.498942093324548e+01	1.945235241476726e+01
3.540000e+07	  0	  1778	   906	4.569687633188820e-03	7.498942093324548e+01	1.972005229155135e+01
3.550000e+07	  0	  1778	   979	4.581953288533825e-03	7.498942093324548e+01	1.998759931934453e+01
3.560000e+07	  0	  1778	  1587	5.414509896002132e-03	7.498942093324548e+01	2.025507839638658e+01
3.570000e+07	  0	  1778	  1599	4.082395372356229e-03	7.498942093324548e+01	2.052255761098058e+01
3.580000e+07	  0	  1778	   745	4.448470356891812e-03	7.498942093324548e+01	2.079013473154444e+01
3.590000e+07	  0	  1778	  1125	4.677364192571726e-03	7.498942093324548e+01	2.105784143971582e+01
3.600000e+07	  0	  1778	   590	4.574936807120747e-03	7.498942093324548e+01	2.132515574184663e+01
3.610000e+07	  0	  1778	    78	5.013548435412856e-03	7.498942093324548e+01	2.159250770775575e+01
3.620000e+07	  0	  1778	   119	4.923497936712506e-03	7.498942093324548e+01	2.186043888069473e+01
3.630000e+07	  0	  1778	   466	4.239315009221920e-03	7.498942093324548e+01	2.212801842290985e+01
3.640000e+07	  0	  1778	  1181	4.543770936856432e-03	7.498942093324548e+01	2.239510373783389e+01
3.650000e+07	  0	  1778	   151	5.026426726757927e-03	7.498942093324548e+01	2.266264267682427e+01
3.660000e+07	  0	  1778	   633	4.825884683789425e-03	7.498942093324548e+01	2.293066616366377e+01
3.670000e+07	  0	  1778	  1689	4.286200278647578e-03	7.498942093324548e+01	2.319817049183713e+01
3.680000e+07	  0	  1778	  1491	4.195869207092385e-03	7.498942093324548e+01	2.346516933671613e+01
3.690000e+07	  0	  1778	   877	5.150784661700550e-03	7.498942093324548e+01	2.373292652237284e+01
3.700000e+07	  0	  1778	   757	5.195512258693192e-03	7.498942093324548e+01	2.400092978758797e+01
3.710000e+07	  0	  1778	   714	4.465622785652739e-03	7.498942093324548e+01	2.426803581614162e+01
3.720000e+07	  0	  1778	  1325	5.320705027085151e-03	7.498942093324548e+01	2.453525810132925e+01
3.730000e+07	  0	  1778	   227	4.788078048234236e-03	7.498942093324548e+01	2.480316136530672e+01
-----
dt_[1393]	= 2.025527e-03
E_error	= 9.852396688012552e-01
L_error	= 1.077454736102420e+21
dE_correct	= 0.000000000000000e+00
step	= 3.737745600000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 1512.335421[s]
user time	= 1234.660000[s]
system time	= 224.468000[s]
Execution Time	(total	= 1.512335e+03 [s])
Corrector		= 6.208588e+02 [s]	41.05 [%]
Predictor		= 4.367267e+02 [s]	28.88 [%]
Fragmentation		= 1.448053e+02 [s]	 9.57 [%]
Orbital_Elements	= 6.876788e+01 [s]	 4.55 [%]
Iteration		= 3.236919e+01 [s]	 2.14 [%]
Energy			= 1.001021e+00 [s]	 0.07 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 2.078065e+02 [s]	13.74 [%]
-----
