4.710000e+07	  0	  8864	  2716	4.195124928521868e-03	2.371373705661653e+01	1.520980990828247e+00
4.720000e+07	  0	  8864	  3835	4.103821890387444e-03	2.371373705661653e+01	1.574563317713688e+00
4.730000e+07	  0	  8864	  2696	5.156329036646456e-03	2.371373705661653e+01	1.628142756973065e+00
4.740000e+07	  0	  8864	   535	4.333251803180459e-03	2.371373705661653e+01	1.681733952059429e+00
4.750000e+07	  0	  8864	  7115	4.675555356443148e-03	2.371373705661653e+01	1.735314590830437e+00
4.760000e+07	  0	  8864	  1801	5.264321021126095e-03	2.371373705661653e+01	1.788916511364621e+00
4.770000e+07	  0	  8864	  7109	4.771604402559381e-03	2.371373705661653e+01	1.842466235142838e+00
4.780000e+07	  0	  8864	  1362	4.442161530923891e-03	2.371373705661653e+01	1.896013078107210e+00
4.790000e+07	  0	  8864	  5604	4.228773062993366e-03	2.371373705661653e+01	1.949572092897870e+00
4.800000e+07	  0	  8864	  7210	5.401141323755806e-03	2.371373705661653e+01	2.003094137380879e+00
4.810000e+07	  0	  8864	   474	4.945290076085560e-03	2.371373705661653e+01	2.056675209199215e+00
4.820000e+07	  0	  8864	  4567	5.152355230453726e-03	2.371373705661653e+01	2.110263588132835e+00
4.830000e+07	  0	  8864	  3567	4.318132423463751e-03	2.371373705661653e+01	2.163795954261340e+00
4.840000e+07	  0	  8864	  7110	4.409603591979211e-03	2.371373705661653e+01	2.217379445570773e+00
4.850000e+07	  0	  8864	   688	4.414641917371551e-03	2.371373705661653e+01	2.270938785828195e+00
4.860000e+07	  0	  8864	  1042	4.287409501149413e-03	2.371373705661653e+01	2.324545951092999e+00
4.870000e+07	  0	  8864	  5498	4.350155138241872e-03	2.371373705661653e+01	2.378118212256021e+00
4.880000e+07	  0	  8864	  2735	4.640737888387802e-03	2.371373705661653e+01	2.431727177040487e+00
4.890000e+07	  0	  8864	  7429	5.579498490949244e-03	2.371373705661653e+01	2.485285068471025e+00
4.900000e+07	  0	  8864	  8123	4.818223786859813e-03	2.371373705661653e+01	2.538869521200780e+00
4.910000e+07	  0	  8864	  7326	4.953430262135711e-03	2.371373705661653e+01	2.592457012281489e+00
4.920000e+07	  0	  8864	  1807	5.177652223473960e-03	2.371373705661653e+01	2.645996552899690e+00
4.930000e+07	  0	  8864	  5526	4.967152614271708e-03	2.371373705661653e+01	2.699602780560136e+00
4.940000e+07	  0	  8864	   170	4.211259850373499e-03	2.371373705661653e+01	2.753155765427094e+00
4.950000e+07	  0	  8864	  6564	5.582236359610052e-03	2.371373705661653e+01	2.806701071236169e+00
4.960000e+07	  0	  8864	   873	4.792396385800122e-03	2.371373705661653e+01	2.860279462796204e+00
4.970000e+07	  0	  8864	  1843	4.424487418202437e-03	2.371373705661653e+01	2.913815457762895e+00
4.980000e+07	  0	  8864	  7816	4.333814271321145e-03	2.371373705661653e+01	2.967406622106095e+00
4.990000e+07	  0	  8864	   298	4.307503767077382e-03	2.371373705661653e+01	3.020942033532036e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8864	  3762	4.249236671628851e-03	2.371373705661653e+01	3.074529044903072e+00
5.010000e+07	  0	  8864	  2501	5.153616275726679e-03	2.371373705661653e+01	3.128107471891617e+00
5.020000e+07	  0	  8864	  7729	4.193268705090027e-03	2.371373705661653e+01	3.181689306651077e+00
5.030000e+07	  0	  8864	  3343	4.403763481976369e-03	2.371373705661653e+01	3.235225245311408e+00
5.040000e+07	  0	  8864	  3866	4.382539719659239e-03	2.371373705661653e+01	3.288854615602722e+00
5.050000e+07	  0	  8864	  5462	4.885887032468615e-03	2.371373705661653e+01	3.342445703221587e+00
5.060000e+07	  0	  8864	  4110	5.124404659333266e-03	2.371373705661653e+01	3.396004778104084e+00
5.070000e+07	  0	  8864	  7258	4.945678260085247e-03	2.371373705661653e+01	3.449600849304994e+00
5.080000e+07	  0	  8864	   677	4.484463317336534e-03	2.371373705661653e+01	3.503216976494991e+00
5.090000e+07	  0	  8864	  1221	4.499158244477646e-03	2.371373705661653e+01	3.556758236131284e+00
5.100000e+07	  0	  8864	  7862	5.489216705930407e-03	2.371373705661653e+01	3.610304069849779e+00
5.110000e+07	  0	  8864	  1613	5.495470567466277e-03	2.371373705661653e+01	3.663861426163582e+00
5.120000e+07	  0	  8864	  1640	5.258656883271723e-03	2.371373705661653e+01	3.717417015073121e+00
5.130000e+07	  0	  8864	  3580	4.817297809501856e-03	2.371373705661653e+01	3.770971214316663e+00
5.140000e+07	  0	  8864	  2775	4.016082139021069e-03	2.371373705661653e+01	3.824508681622526e+00
5.150000e+07	  0	  8864	  6020	5.069141706015256e-03	2.371373705661653e+01	3.878091823438717e+00
5.160000e+07	  0	  8864	  1828	4.810754953800664e-03	2.371373705661653e+01	3.931663245908751e+00
5.170000e+07	  0	  8864	   240	5.193411219660532e-03	2.371373705661653e+01	3.985204157975286e+00
5.180000e+07	  0	  8864	  4325	5.056276001881139e-03	2.371373705661653e+01	4.038781079083579e+00
5.190000e+07	  0	  8864	  7585	4.466776803039232e-03	2.371373705661653e+01	4.092417648081886e+00
5.200000e+07	  0	  8864	  3523	5.036528477168173e-03	2.371373705661653e+01	4.145975416060817e+00
5.210000e+07	  0	  8864	  1913	4.448267311395900e-03	2.371373705661653e+01	4.199561145530327e+00
5.220000e+07	  0	  8864	  2588	4.474827950840894e-03	2.371373705661653e+01	4.253153760297670e+00
5.230000e+07	  0	  8864	  2575	4.288028153657608e-03	2.371373705661653e+01	4.306754773248916e+00
5.240000e+07	  0	  8864	  4201	5.249139010476873e-03	2.371373705661653e+01	4.360352572816044e+00
5.250000e+07	  0	  8864	  3225	4.244588487839609e-03	2.371373705661653e+01	4.413912747483097e+00
5.260000e+07	  0	  8864	  3195	4.643980455604406e-03	2.371373705661653e+01	4.467484632372127e+00
5.270000e+07	  0	  8864	   561	4.761846749801496e-03	2.371373705661653e+01	4.521039739393784e+00
5.280000e+07	  0	  8864	  8015	4.644637244470257e-03	2.371373705661653e+01	4.574598131865309e+00
5.290000e+07	  0	  8864	  8036	4.196340852122754e-03	2.371373705661653e+01	4.628146873284922e+00
5.300000e+07	  0	  8864	  6016	4.242446522327184e-03	2.371373705661653e+01	4.681702943117905e+00
5.310000e+07	  0	  8864	  5831	5.276059303084973e-03	2.371373705661653e+01	4.735284057230302e+00
5.320000e+07	  0	  8864	  2983	4.613602293832365e-03	2.371373705661653e+01	4.788809457522558e+00
5.330000e+07	  0	  8864	  7557	4.283754707506746e-03	2.371373705661653e+01	4.842352741503134e+00
5.340000e+07	  0	  8864	   236	4.584953380627490e-03	2.371373705661653e+01	4.895920138061665e+00
5.350000e+07	  0	  8864	  2461	4.808744084215794e-03	2.371373705661653e+01	4.949509028984536e+00
5.360000e+07	  0	  8864	  3512	4.937335869452646e-03	2.371373705661653e+01	5.003070831715525e+00
5.370000e+07	  0	  8864	   444	4.280830303963513e-03	2.371373705661653e+01	5.056668950161884e+00
5.380000e+07	  0	  8864	  4421	4.690370257528860e-03	2.371373705661653e+01	5.110237421461829e+00
5.390000e+07	  0	  8864	   207	4.631506241432133e-03	2.371373705661653e+01	5.163864219918985e+00
5.400000e+07	  0	  8864	  1435	4.110406723474619e-03	2.371373705661653e+01	5.217444342578731e+00
5.410000e+07	  0	  8864	  7556	4.904834542727549e-03	2.371373705661653e+01	5.271012117475281e+00
5.420000e+07	  0	  8864	  6710	5.138302756562700e-03	2.371373705661653e+01	5.324612835227483e+00
5.430000e+07	  0	  8864	  1816	4.340131317681566e-03	2.371373705661653e+01	5.378205818838103e+00
5.440000e+07	  0	  8864	  7548	5.042347264578852e-03	2.371373705661653e+01	5.431788833926833e+00
5.450000e+07	  0	  8864	  5691	4.952303032861861e-03	2.371373705661653e+01	5.485378249933661e+00
5.460000e+07	  0	  8864	   466	4.050355196546931e-03	2.371373705661653e+01	5.538873634543156e+00
5.470000e+07	  0	  8864	  8294	5.077982563164998e-03	2.371373705661653e+01	5.592455656817220e+00
5.480000e+07	  0	  8864	  1331	4.892914309872753e-03	2.371373705661653e+01	5.645994690729921e+00
5.490000e+07	  0	  8864	  4226	5.367413920233461e-03	2.371373705661653e+01	5.699533482685290e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8864	  7204	4.654772248000662e-03	2.371373705661653e+01	5.753116029334365e+00
5.510000e+07	  0	  8864	  7733	5.172578022598943e-03	2.371373705661653e+01	5.806646538150729e+00
5.520000e+07	  0	  8864	  3092	4.649917645725318e-03	2.371373705661653e+01	5.860237961789944e+00
5.530000e+07	  0	  8864	  1442	4.106598028061979e-03	2.371373705661653e+01	5.913784747442706e+00
5.540000e+07	  0	  8864	  7145	5.410269724034311e-03	2.371373705661653e+01	5.967323650430778e+00
5.550000e+07	  0	  8864	  6261	5.347010900557607e-03	2.371373705661653e+01	6.020926664976702e+00
5.560000e+07	  0	  8864	  5071	5.367930873663304e-03	2.371373705661653e+01	6.074514135545129e+00
5.570000e+07	  0	  8864	  4445	5.253931295974606e-03	2.371373705661653e+01	6.128118561666661e+00
5.580000e+07	  0	  8864	  3690	4.307072862956290e-03	2.371373705661653e+01	6.181719297695378e+00
5.590000e+07	  0	  8864	  4159	5.193759893006929e-03	2.371373705661653e+01	6.235301810731028e+00
5.600000e+07	  0	  8864	  8505	4.398610516981200e-03	2.371373705661653e+01	6.288882249172440e+00
5.610000e+07	  0	  8864	  4774	4.083448026458727e-03	2.371373705661653e+01	6.342454712542925e+00
5.620000e+07	  0	  8864	  3154	4.710473708413297e-03	2.371373705661653e+01	6.396013227972001e+00
5.630000e+07	  0	  8864	  4602	5.009932659041074e-03	2.371373705661653e+01	6.449630960603837e+00
5.640000e+07	  0	  8864	  4838	5.168640281932593e-03	2.371373705661653e+01	6.503182726344393e+00
5.650000e+07	  0	  8864	  2127	4.306803311312050e-03	2.371373705661653e+01	6.556759464943748e+00
5.660000e+07	  0	  8864	   619	5.222479049385431e-03	2.371373705661653e+01	6.610309460479642e+00
5.670000e+07	  0	  8864	  4271	4.567631307895186e-03	2.371373705661653e+01	6.663857731679712e+00
5.680000e+07	  0	  8864	  3243	5.536833577051654e-03	2.371373705661653e+01	6.717431993783680e+00
5.690000e+07	  0	  8864	  2581	4.411012256985011e-03	2.371373705661653e+01	6.770986016366759e+00
5.700000e+07	  0	  8864	  3906	4.179305502614839e-03	2.371373705661653e+01	6.824546113427574e+00
5.710000e+07	  0	  8864	  3092	4.593280762957712e-03	2.371373705661653e+01	6.878083089411645e+00
5.720000e+07	  0	  8864	  4608	5.429125351017254e-03	2.371373705661653e+01	6.931653624597613e+00
5.730000e+07	  0	  8864	  3699	4.755847743189170e-03	2.371373705661653e+01	6.985228982483058e+00
5.740000e+07	  0	  8864	  8482	4.710630069234064e-03	2.371373705661653e+01	7.038840369184687e+00
5.750000e+07	  0	  8864	  4019	5.009334736370059e-03	2.371373705661653e+01	7.092405605070695e+00
5.760000e+07	  0	  8864	    23	4.272861833773759e-03	2.371373705661653e+01	7.145966958838607e+00
5.770000e+07	  0	  8864	   686	4.487172232666094e-03	2.371373705661653e+01	7.199587507114587e+00
5.780000e+07	  0	  8864	  2946	4.772137659883463e-03	2.371373705661653e+01	7.253135068921551e+00
5.790000e+07	  0	  8864	  3698	4.395809615681791e-03	2.371373705661653e+01	7.306703969748800e+00
5.800000e+07	  0	  8864	  4850	5.112201150421423e-03	2.371373705661653e+01	7.360304681898315e+00
5.810000e+07	  0	  8864	   549	4.405163194815837e-03	2.371373705661653e+01	7.413864550510253e+00
5.820000e+07	  0	  8864	  2660	4.599722702556679e-03	2.371373705661653e+01	7.467479917199287e+00
5.830000e+07	  0	  8864	  6738	5.040010176608526e-03	2.371373705661653e+01	7.521033120352556e+00
5.840000e+07	  0	  8864	  6394	5.256007111872940e-03	2.371373705661653e+01	7.574606096092706e+00
5.850000e+07	  0	  8864	  7891	5.035956290301596e-03	2.371373705661653e+01	7.628194897829055e+00
5.860000e+07	  0	  8864	  8830	5.544951014292917e-03	2.371373705661653e+01	7.681727272173108e+00
5.870000e+07	  0	  8864	  4438	4.592236797367729e-03	2.371373705661653e+01	7.735273983803133e+00
5.880000e+07	  0	  8864	  6927	4.093037717097527e-03	2.371373705661653e+01	7.788839402916723e+00
5.890000e+07	  0	  8864	  7922	5.205302825028254e-03	2.371373705661653e+01	7.842397194867119e+00
5.900000e+07	  0	  8864	  4052	4.301843799154664e-03	2.371373705661653e+01	7.895965810966818e+00
5.910000e+07	  0	  8864	  5162	4.764452481003435e-03	3.162277660168376e+01	4.049825048334321e-02
5.920000e+07	  0	  8864	  2014	4.433775016829034e-03	3.162277660168376e+01	9.404025106137992e-02
5.930000e+07	  0	  8864	  3823	4.795623123270774e-03	3.162277660168376e+01	1.476065856313796e-01
5.940000e+07	  0	  8864	   411	5.184242711504050e-03	3.162277660168376e+01	2.012167993469278e-01
5.950000e+07	  0	  8864	  7019	4.748666565553334e-03	3.162277660168376e+01	2.547758381588617e-01
5.960000e+07	  0	  8864	  1789	4.535456578357277e-03	3.162277660168376e+01	3.083626259109133e-01
5.970000e+07	  0	  8864	  8407	5.077810666258530e-03	3.162277660168376e+01	3.619644867705353e-01
5.980000e+07	  0	  8864	  8076	4.829516719266404e-03	3.162277660168376e+01	4.155736032229840e-01
5.990000e+07	  0	  8864	  1043	4.823750604263989e-03	3.162277660168376e+01	4.691207512028495e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8864	  1257	4.100891842988025e-03	3.162277660168376e+01	5.227080819936180e-01
6.010000e+07	  0	  8864	  3258	4.645983764470823e-03	3.162277660168376e+01	5.762593633288940e-01
6.020000e+07	  0	  8864	  2725	5.263426494019485e-03	3.162277660168376e+01	6.298760898076637e-01
6.030000e+07	  0	  8864	  2885	4.049725120200991e-03	3.162277660168376e+01	6.834485623071520e-01
6.040000e+07	  0	  8864	  3396	4.969250930908501e-03	3.162277660168376e+01	7.370269544831549e-01
6.050000e+07	  0	  8864	  2048	4.605795860245831e-03	3.162277660168376e+01	7.905848354545663e-01
6.060000e+07	  0	  8864	  4412	4.284475657696557e-03	3.162277660168376e+01	8.441390146537162e-01
6.070000e+07	  0	  8864	  6343	4.613895143788123e-03	3.162277660168376e+01	8.976899468909147e-01
6.080000e+07	  0	  8864	  5686	4.430433997442885e-03	3.162277660168376e+01	9.512625615049636e-01
6.090000e+07	  0	  8864	  3596	5.135201699074988e-03	3.162277660168376e+01	1.004752893757361e+00
6.100000e+07	  0	  8864	  6994	5.209334213335937e-03	3.162277660168376e+01	1.058321165688650e+00
6.110000e+07	  0	  8864	  5841	5.242972620856782e-03	3.162277660168376e+01	1.111916649523332e+00
6.120000e+07	  0	  8864	  6164	4.749064810326728e-03	3.162277660168376e+01	1.165460213336505e+00
6.130000e+07	  0	  8864	  4275	4.270965542684705e-03	3.162277660168376e+01	1.219038535059178e+00
6.140000e+07	  0	  8864	  3938	4.587741982499207e-03	3.162277660168376e+01	1.272631317219849e+00
6.150000e+07	  0	  8864	  3161	5.458345649179147e-03	3.162277660168376e+01	1.326235109532761e+00
6.160000e+07	  0	  8864	  3107	4.614482629313996e-03	3.162277660168376e+01	1.379798684099433e+00
6.170000e+07	  0	  8864	   871	5.072405581970005e-03	3.162277660168376e+01	1.433445968327695e+00
6.180000e+07	  0	  8864	   848	5.365883865305683e-03	3.162277660168376e+01	1.486998259974923e+00
6.190000e+07	  0	  8864	   531	5.186706303128904e-03	3.162277660168376e+01	1.540577334793103e+00
6.200000e+07	  0	  8864	  3269	5.668419714170142e-03	3.162277660168376e+01	1.594192355355356e+00
6.210000e+07	  0	  8864	  5313	4.948371972477415e-03	3.162277660168376e+01	1.647755974195408e+00
6.220000e+07	  0	  8864	  5378	4.000385413568439e-03	3.162277660168376e+01	1.701333386447644e+00
6.230000e+07	  0	  8864	  2916	4.210978577754302e-03	3.162277660168376e+01	1.754887782899625e+00
6.240000e+07	  0	  8864	  6289	4.158059447180983e-03	3.162277660168376e+01	1.808438690396725e+00
6.250000e+07	  0	  8864	  8217	5.437381147983631e-03	3.162277660168376e+01	1.861995988563815e+00
6.260000e+07	  0	  8864	   337	5.405496437328908e-03	3.162277660168376e+01	1.915511544975477e+00
6.270000e+07	  0	  8864	  1596	4.603549104862282e-03	3.162277660168376e+01	1.969047484876292e+00
6.280000e+07	  0	  8864	  1370	4.328390380634210e-03	3.162277660168376e+01	2.022627291379008e+00
6.290000e+07	  0	  8864	  7486	5.132935826685315e-03	3.162277660168376e+01	2.076170382000272e+00
6.300000e+07	  0	  8864	  2604	5.259122826157362e-03	3.162277660168376e+01	2.129739780581337e+00
6.310000e+07	  0	  8864	  1476	5.389270843425807e-03	3.162277660168376e+01	2.183315457288632e+00
6.320000e+07	  0	  8864	   319	4.475985593384879e-03	3.162277660168376e+01	2.236918629589874e+00
6.330000e+07	  0	  8864	  7278	4.091554020005632e-03	3.162277660168376e+01	2.290468051066523e+00
6.340000e+07	  0	  8864	  6118	4.465104442220092e-03	3.162277660168376e+01	2.344065693044329e+00
6.350000e+07	  0	  8864	  4350	4.461797488779739e-03	3.162277660168376e+01	2.397672080399274e+00
6.360000e+07	  0	  8864	  1144	4.646751696910423e-03	3.162277660168376e+01	2.451288663472883e+00
6.370000e+07	  0	  8864	   253	4.221402985863436e-03	3.162277660168376e+01	2.504881740454780e+00
6.380000e+07	  0	  8864	  6590	5.378589333219380e-03	3.162277660168376e+01	2.558482481250004e+00
6.390000e+07	  0	  8864	  3246	4.272750720345974e-03	3.162277660168376e+01	2.612082815722273e+00
6.400000e+07	  0	  8864	  2292	4.207310067965105e-03	3.162277660168376e+01	2.665630894531886e+00
6.410000e+07	  0	  8864	   168	5.319611651183345e-03	3.162277660168376e+01	2.719224821337404e+00
6.420000e+07	  0	  8864	  1683	4.892094041684935e-03	3.162277660168376e+01	2.772728502229020e+00
6.430000e+07	  0	  8864	  2087	4.768154359808813e-03	3.162277660168376e+01	2.826310793403795e+00
6.440000e+07	  0	  8864	  4509	3.982106641131119e-03	3.162277660168376e+01	2.879834985300335e+00
6.450000e+07	  0	  8864	   699	5.113509590132148e-03	3.162277660168376e+01	2.933375346377751e+00
6.460000e+07	  0	  8864	  3352	4.892111699153361e-03	3.162277660168376e+01	2.986884739773923e+00
6.470000e+07	  0	  8864	  2368	4.884393289783057e-03	3.162277660168376e+01	3.040437517339217e+00
6.480000e+07	  0	  8864	  7159	4.574543388918517e-03	3.162277660168376e+01	3.094010365339473e+00
6.490000e+07	  0	  8864	  5961	4.714273485597921e-03	3.162277660168376e+01	3.147566307705503e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8864	  7124	5.626383179262551e-03	3.162277660168376e+01	3.201176872493355e+00
6.510000e+07	  0	  8864	  4789	4.675832073974648e-03	3.162277660168376e+01	3.254748788620076e+00
6.520000e+07	  0	  8864	  6120	4.324118918961282e-03	3.162277660168376e+01	3.308333239308112e+00
6.530000e+07	  0	  8864	  2963	4.550312047898048e-03	3.162277660168376e+01	3.361949681257983e+00
6.540000e+07	  0	  8864	  3619	5.295735403682023e-03	3.162277660168376e+01	3.415550598997037e+00
6.550000e+07	  0	  8864	   783	5.005538307809573e-03	3.162277660168376e+01	3.469138036733433e+00
6.560000e+07	  0	  8864	  1370	4.710421373087505e-03	3.162277660168376e+01	3.522764480600096e+00
6.570000e+07	  0	  8864	  6777	5.480400122986270e-03	3.162277660168376e+01	3.576373790851625e+00
6.580000e+07	  0	  8864	  4173	4.364180790653802e-03	3.162277660168376e+01	3.629944262254849e+00
6.590000e+07	  0	  8864	   381	4.451002136406547e-03	3.162277660168376e+01	3.683511397018684e+00
6.600000e+07	  0	  8864	  1948	4.488489167015161e-03	3.162277660168376e+01	3.737054136169716e+00
6.610000e+07	  0	  8864	  7329	5.203561526436311e-03	3.162277660168376e+01	3.790606155545111e+00
6.620000e+07	  0	  8864	   354	4.633859960149770e-03	3.162277660168376e+01	3.844142003376233e+00
6.630000e+07	  0	  8864	  3322	4.860817241521828e-03	3.162277660168376e+01	3.897662489800256e+00
6.640000e+07	  0	  8864	  6658	4.235284104984288e-03	3.162277660168376e+01	3.951205873592754e+00
6.650000e+07	  0	  8864	  4845	4.118250932374810e-03	3.162277660168376e+01	4.004756128825514e+00
6.660000e+07	  0	  8864	  2278	4.565058068268684e-03	3.162277660168376e+01	4.058325199379093e+00
6.670000e+07	  0	  8864	  6380	5.239722513924220e-03	3.162277660168376e+01	4.111849380291335e+00
6.680000e+07	  0	  8864	  3079	5.121264286237028e-03	3.162277660168376e+01	4.165440854140252e+00
6.690000e+07	  0	  8864	  2896	5.330004386799207e-03	3.162277660168376e+01	4.219031611439769e+00
6.700000e+07	  0	  8864	  6593	4.525792764495345e-03	3.162277660168376e+01	4.272603622641511e+00
6.710000e+07	  0	  8864	  3703	4.700770796004225e-03	3.162277660168376e+01	4.326226877143642e+00
6.720000e+07	  0	  8864	  8541	4.618802805290054e-03	3.162277660168376e+01	4.379820838963465e+00
6.730000e+07	  0	  8864	  2734	4.791744853800812e-03	3.162277660168376e+01	4.433431797240089e+00
6.740000e+07	  0	  8864	  2905	4.957498708915553e-03	3.162277660168376e+01	4.487040520791395e+00
6.750000e+07	  0	  8864	  3433	4.810001103891463e-03	3.162277660168376e+01	4.540625967812003e+00
6.760000e+07	  0	  8864	  4170	5.248188834641468e-03	3.162277660168376e+01	4.594199324321577e+00
6.770000e+07	  0	  8864	  1743	5.193913177349233e-03	3.162277660168376e+01	4.647784894552996e+00
6.780000e+07	  0	  8864	  8151	4.436891939030214e-03	3.162277660168376e+01	4.701345863562648e+00
6.790000e+07	  0	  8864	  1102	4.362777108045971e-03	3.162277660168376e+01	4.754871678390908e+00
6.800000e+07	  0	  8864	  3995	4.503994122415754e-03	3.162277660168376e+01	4.808469085588736e+00
6.810000e+07	  0	  8864	  3590	4.156302811896457e-03	3.162277660168376e+01	4.861983672554917e+00
6.820000e+07	  0	  8864	  1184	4.920827200882465e-03	3.162277660168376e+01	4.915543821683934e+00
6.830000e+07	  0	  8864	   939	4.478356263629174e-03	3.162277660168376e+01	4.969069591665048e+00
6.840000e+07	  0	  8864	  5903	4.810831984190448e-03	3.162277660168376e+01	5.022622182914142e+00
6.850000e+07	  0	  8864	  6255	4.528405733783180e-03	3.162277660168376e+01	5.076159937441507e+00
6.860000e+07	  0	  8864	  7071	4.633897877499092e-03	3.162277660168376e+01	5.129754635979553e+00
6.870000e+07	  0	  8864	  3345	4.280889128097014e-03	3.162277660168376e+01	5.183357764124443e+00
6.880000e+07	  0	  8864	  2109	4.274730386921689e-03	3.162277660168376e+01	5.236899839469120e+00
6.890000e+07	  0	  8864	  4971	5.353791301051044e-03	3.162277660168376e+01	5.290489040610235e+00
6.900000e+07	  0	  8864	  1058	4.602999715502673e-03	3.162277660168376e+01	5.344059902242472e+00
6.910000e+07	  0	  8864	  8411	4.610329349650977e-03	3.162277660168376e+01	5.397669503644443e+00
6.920000e+07	  0	  8864	  2890	5.507303514893976e-03	3.162277660168376e+01	5.451257543805472e+00
6.930000e+07	  0	  8864	  3601	4.791483281967545e-03	3.162277660168376e+01	5.504871148569578e+00
6.940000e+07	  0	  8864	  1669	4.098234441377872e-03	3.162277660168376e+01	5.558447668202431e+00
6.950000e+07	  0	  8864	  4368	5.007001617025072e-03	3.162277660168376e+01	5.612050528326250e+00
6.960000e+07	  0	  8864	  7149	4.393907673527648e-03	3.162277660168376e+01	5.665624136121644e+00
6.970000e+07	  0	  8864	  3987	5.004637116154101e-03	3.162277660168376e+01	5.719155602616068e+00
6.980000e+07	  0	  8864	  1582	4.046043766807100e-03	3.162277660168376e+01	5.772756229988266e+00
6.990000e+07	  0	  8864	   467	4.942326611554733e-03	3.162277660168376e+01	5.826294204650803e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8864	  5996	4.862255808586875e-03	3.162277660168376e+01	5.879862145967087e+00
7.010000e+07	  0	  8864	  1647	4.854825658412789e-03	3.162277660168376e+01	5.933402754999619e+00
7.020000e+07	  0	  8864	  1296	4.152324279825642e-03	3.162277660168376e+01	5.986979287477478e+00
7.030000e+07	  0	  8864	  5654	4.871010429978779e-03	3.162277660168376e+01	6.040493976436596e+00
7.040000e+07	  0	  8864	  6971	4.377628806998699e-03	3.162277660168376e+01	6.094058469255479e+00
7.050000e+07	  0	  8864	  6404	4.765644155842031e-03	3.162277660168376e+01	6.147629984653689e+00
7.060000e+07	  0	  8864	  1523	4.905176465415653e-03	3.162277660168376e+01	6.201206499648871e+00
7.070000e+07	  0	  8864	  6422	4.754726063085275e-03	3.162277660168376e+01	6.254743057960889e+00
7.080000e+07	  0	  8864	  5865	4.250008414028468e-03	3.162277660168376e+01	6.308343641185065e+00
7.090000e+07	  0	  8864	   315	4.244674275606861e-03	3.162277660168376e+01	6.361926562247979e+00
7.100000e+07	  0	  8864	   917	4.299594014809380e-03	3.162277660168376e+01	6.415534359860060e+00
7.110000e+07	  0	  8864	  2350	4.372917215455847e-03	3.162277660168376e+01	6.469112873039061e+00
7.120000e+07	  0	  8864	  4031	4.533357720223049e-03	3.162277660168376e+01	6.522709185029076e+00
7.130000e+07	  0	  8864	  6540	4.489510631347864e-03	3.162277660168376e+01	6.576279542398989e+00
7.140000e+07	  0	  8864	  4481	4.407347034385752e-03	3.162277660168376e+01	6.629873645126493e+00
7.150000e+07	  0	  8864	  3275	4.799163507850209e-03	3.162277660168376e+01	6.683450166287343e+00
7.160000e+07	  0	  8864	  7424	4.774667961944769e-03	3.162277660168376e+01	6.737023032017564e+00
7.170000e+07	  0	  8864	  2853	4.616638303929438e-03	3.162277660168376e+01	6.790626804668236e+00
7.180000e+07	  0	  8864	  2929	4.817126184209358e-03	3.162277660168376e+01	6.844168039196301e+00
7.190000e+07	  0	  8864	  4736	5.337601640769724e-03	3.162277660168376e+01	6.897723845455175e+00
7.200000e+07	  0	  8864	  2806	5.069185283879332e-03	3.162277660168376e+01	6.951288236145746e+00
7.210000e+07	  0	  8864	  5268	4.530384160218554e-03	3.162277660168376e+01	7.004833898042202e+00
7.220000e+07	  0	  8864	  7297	4.765857369229844e-03	3.162277660168376e+01	7.058405214291447e+00
7.230000e+07	  0	  8864	  2785	5.193729204964873e-03	3.162277660168376e+01	7.111960354316895e+00
7.240000e+07	  0	  8864	  7957	4.973380087684044e-03	3.162277660168376e+01	7.165504852937267e+00
7.250000e+07	  0	  8864	  1595	4.576629960105635e-03	3.162277660168376e+01	7.219080882103879e+00
7.260000e+07	  0	  8864	  6811	5.055293873971770e-03	3.162277660168376e+01	7.272617328326336e+00
7.270000e+07	  0	  8864	  7852	4.428182545265297e-03	3.162277660168376e+01	7.326225798337616e+00
7.280000e+07	  0	  8864	  4971	5.276958875565198e-03	3.162277660168376e+01	7.379749845984790e+00
7.290000e+07	  0	  8864	  1728	4.679953995951312e-03	3.162277660168376e+01	7.433337605428380e+00
7.300000e+07	  0	  8864	  6799	5.487428209124599e-03	3.162277660168376e+01	7.486970911886487e+00
7.310000e+07	  0	  8864	  5421	4.532520715484166e-03	3.162277660168376e+01	7.540516565196284e+00
7.320000e+07	  0	  8864	  2243	5.176780689399486e-03	3.162277660168376e+01	7.594097632727347e+00
7.330000e+07	  0	  8864	  6938	4.365769570443941e-03	3.162277660168376e+01	7.647687346176953e+00
7.340000e+07	  0	  8864	   596	4.663609184900484e-03	3.162277660168376e+01	7.701283253534303e+00
7.350000e+07	  0	  8864	  6462	4.514194749132462e-03	3.162277660168376e+01	7.754873288914035e+00
