2.470000e+07	  0	  1814	  1709	4.977912621258649e-03	5.623413251903484e+01	8.418303444011215e+00
2.480000e+07	  0	  1814	   828	5.520255455808914e-03	5.623413251903484e+01	8.680237261077979e+00
2.490000e+07	  0	  1814	   338	4.744396641602217e-03	5.623413251903484e+01	8.942040300494646e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  1814	   439	4.128782045023379e-03	5.623413251903484e+01	9.203571444045112e+00
2.510000e+07	  0	  1814	  1083	4.701507768229469e-03	5.623413251903484e+01	9.465259832633246e+00
2.520000e+07	  0	  1814	   512	5.255339668502309e-03	5.623413251903484e+01	9.727250153228853e+00
2.530000e+07	  0	  1814	   782	4.015017047798268e-03	5.623413251903484e+01	9.988995458179700e+00
2.540000e+07	  0	  1814	   800	3.997217448929453e-03	5.623413251903484e+01	1.025042552859844e+01
2.550000e+07	  0	  1814	   744	5.541756926426705e-03	5.623413251903484e+01	1.051229222411960e+01
2.560000e+07	  0	  1814	  1369	4.646436542537805e-03	5.623413251903484e+01	1.077427665549626e+01
2.570000e+07	  0	  1814	  1714	4.734995925774399e-03	5.623413251903484e+01	1.103595146050954e+01
2.580000e+07	  0	  1814	   971	4.437551058316278e-03	5.623413251903484e+01	1.129744015065246e+01
2.590000e+07	  0	  1814	   345	5.134136851354997e-03	5.623413251903484e+01	1.155932474727907e+01
2.600000e+07	  0	  1814	  1618	5.107807338132409e-03	5.623413251903484e+01	1.182126196311122e+01
2.610000e+07	  0	  1814	  1057	4.175150145592004e-03	5.623413251903484e+01	1.208290579238975e+01
2.620000e+07	  0	  1814	   242	5.217212450340263e-03	5.623413251903484e+01	1.234452142909857e+01
2.630000e+07	  0	  1814	  1007	5.099645413600097e-03	5.623413251903484e+01	1.260622900101993e+01
2.640000e+07	  0	  1814	  1092	4.575699708844689e-03	5.623413251903484e+01	1.286810100849139e+01
2.650000e+07	  0	  1814	  1420	4.648208596304867e-03	5.623413251903484e+01	1.312988673898472e+01
2.660000e+07	  0	  1814	   109	4.572246667624460e-03	5.623413251903484e+01	1.339144315757970e+01
2.670000e+07	  0	  1814	   127	4.999632736557378e-03	5.623413251903484e+01	1.365323922875570e+01
2.680000e+07	  0	  1814	  1466	4.857085226567574e-03	5.623413251903484e+01	1.391498907625691e+01
2.690000e+07	  0	  1814	   131	5.453212192018094e-03	5.623413251903484e+01	1.417676754285768e+01
2.700000e+07	  0	  1814	   957	5.214910443336557e-03	5.623413251903484e+01	1.443850673950567e+01
2.710000e+07	  0	  1814	   744	5.578295901833417e-03	5.623413251903484e+01	1.470020654530108e+01
2.720000e+07	  0	  1814	  1073	4.213924058812205e-03	5.623413251903484e+01	1.496187348629046e+01
2.730000e+07	  0	  1814	   766	4.789975302019151e-03	5.623413251903484e+01	1.522369145287261e+01
2.740000e+07	  0	  1814	  1190	4.132323498769474e-03	5.623413251903484e+01	1.548550048085444e+01
2.750000e+07	  0	  1814	  1300	5.491473108802089e-03	5.623413251903484e+01	1.574726150317247e+01
2.760000e+07	  0	  1814	    73	5.052029663914860e-03	5.623413251903484e+01	1.600878154066937e+01
2.770000e+07	  0	  1814	  1230	4.408598639047042e-03	5.623413251903484e+01	1.627064113900327e+01
2.780000e+07	  0	  1814	   377	4.853648602362128e-03	5.623413251903484e+01	1.653259877950174e+01
2.790000e+07	  0	  1814	  1013	4.570950485044588e-03	5.623413251903484e+01	1.679418701884357e+01
2.800000e+07	  0	  1814	   395	4.583326689171900e-03	5.623413251903484e+01	1.705572043188315e+01
2.810000e+07	  0	  1814	   117	5.156837819981704e-03	5.623413251903484e+01	1.731765576948785e+01
2.820000e+07	  0	  1814	  1478	4.561522295904041e-03	5.623413251903484e+01	1.757965477432290e+01
2.830000e+07	  0	  1814	  1151	4.351217699194232e-03	5.623413251903484e+01	1.784110734882164e+01
2.840000e+07	  0	  1814	  1198	4.599406972121385e-03	5.623413251903484e+01	1.810257367523003e+01
2.850000e+07	  0	  1814	  1035	5.013870732318688e-03	5.623413251903484e+01	1.836470441235325e+01
2.860000e+07	  0	  1814	   628	5.338315690536487e-03	5.623413251903484e+01	1.862655413699168e+01
2.870000e+07	  0	  1814	  1308	4.419200863210031e-03	7.498942093324548e+01	1.326234932208890e-01
2.880000e+07	  0	  1814	   795	4.623666078830527e-03	7.498942093324548e+01	3.943681838130524e-01
2.890000e+07	  0	  1814	   173	4.964726694062825e-03	7.498942093324548e+01	6.563676610698410e-01
2.900000e+07	  0	  1814	  1610	4.516435803319881e-03	7.498942093324548e+01	9.180903426919689e-01
2.910000e+07	  0	  1814	   145	4.008822916194246e-03	7.498942093324548e+01	1.179756337165671e+00
2.920000e+07	  0	  1814	  1488	5.137176749422533e-03	7.498942093324548e+01	1.441470666551254e+00
2.930000e+07	  0	  1814	   832	5.164466071226561e-03	7.498942093324548e+01	1.703176298270844e+00
2.940000e+07	  0	  1814	   237	4.579015341498497e-03	7.498942093324548e+01	1.964908290741384e+00
2.950000e+07	  0	  1814	  1163	4.403115234895250e-03	7.498942093324548e+01	2.226818130440038e+00
2.960000e+07	  0	  1814	  1353	4.621312322405155e-03	7.498942093324548e+01	2.488384430403797e+00
2.970000e+07	  0	  1814	   594	4.382415420148865e-03	7.498942093324548e+01	2.750014427855389e+00
2.980000e+07	  0	  1814	  1564	5.427644493567961e-03	7.498942093324548e+01	3.012029350551720e+00
2.990000e+07	  0	  1814	  1366	4.814301692707966e-03	7.498942093324548e+01	3.273915993543086e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  1814	  1248	4.842102904030597e-03	7.498942093324548e+01	3.535320487449098e+00
3.010000e+07	  0	  1814	   475	4.314983653046917e-03	7.498942093324548e+01	3.796957550943904e+00
3.020000e+07	  0	  1814	   155	4.372420855793535e-03	7.498942093324548e+01	4.059108527114049e+00
3.030000e+07	  0	  1814	   152	4.590308940973240e-03	7.498942093324548e+01	4.320768830585158e+00
3.040000e+07	  0	  1814	   344	4.334389236877653e-03	7.498942093324548e+01	4.582235408496644e+00
3.050000e+07	  0	  1814	   194	4.489556643765763e-03	7.498942093324548e+01	4.844070625784469e+00
3.060000e+07	  0	  1814	   854	4.536880860425127e-03	7.498942093324548e+01	5.106066498548666e+00
3.070000e+07	  0	  1814	   622	4.152582562125943e-03	7.498942093324548e+01	5.367579145309468e+00
3.080000e+07	  0	  1814	  1268	4.583629418133188e-03	7.498942093324548e+01	5.629156612686479e+00
3.090000e+07	  0	  1814	  1667	4.491707109202481e-03	7.498942093324548e+01	5.891162143419770e+00
3.100000e+07	  0	  1814	   263	4.347701215749319e-03	7.498942093324548e+01	6.152956262690845e+00
3.110000e+07	  0	  1814	  1262	4.829402178710461e-03	7.498942093324548e+01	6.414425591019700e+00
3.120000e+07	  0	  1814	  1584	4.472085978341660e-03	7.498942093324548e+01	6.676296736974041e+00
3.130000e+07	  0	  1814	  1733	4.531857745783706e-03	7.498942093324548e+01	6.938208566005393e+00
3.140000e+07	  0	  1814	  1664	4.580872662721215e-03	7.498942093324548e+01	7.199722584136808e+00
3.150000e+07	  0	  1814	  1691	5.234847365376703e-03	7.498942093324548e+01	7.461503339412237e+00
3.160000e+07	  0	  1814	   799	4.591756389779114e-03	7.498942093324548e+01	7.723376733926812e+00
3.170000e+07	  0	  1814	   195	4.704721812429831e-03	7.498942093324548e+01	7.984991205867670e+00
3.180000e+07	  0	  1814	  1313	4.175805734669647e-03	7.498942093324548e+01	8.246566837015740e+00
3.190000e+07	  0	  1814	   737	4.923528239652121e-03	7.498942093324548e+01	8.508563399175813e+00
3.200000e+07	  0	  1814	  1099	4.886426665269097e-03	7.498942093324548e+01	8.770393631562538e+00
3.210000e+07	  0	  1814	  1170	4.096276777581113e-03	7.498942093324548e+01	9.031820217083538e+00
3.220000e+07	  0	  1814	   806	5.625089706975060e-03	7.498942093324548e+01	9.293563258759828e+00
3.230000e+07	  0	  1814	   915	4.125858918765911e-03	7.498942093324548e+01	9.555702400558550e+00
3.240000e+07	  0	  1814	  1626	4.485475142239467e-03	7.498942093324548e+01	9.817254272897507e+00
3.250000e+07	  0	  1814	  1422	4.865395817737411e-03	7.498942093324548e+01	1.007869705386847e+01
3.260000e+07	  0	  1814	   372	4.656399039381481e-03	7.498942093324548e+01	1.034066023001002e+01
3.270000e+07	  0	  1814	  1778	5.193942361697837e-03	7.498942093324548e+01	1.060273118950984e+01
3.280000e+07	  0	  1814	   636	4.806069121449358e-03	7.498942093324548e+01	1.086413669784245e+01
3.290000e+07	  0	  1814	   146	4.514453822573275e-03	7.498942093324548e+01	1.112567995329880e+01
3.300000e+07	  0	  1814	   395	4.552073208071634e-03	7.498942093324548e+01	1.138779406813876e+01
3.310000e+07	  0	  1814	  1630	4.633311418087150e-03	7.498942093324548e+01	1.164959720639407e+01
3.320000e+07	  0	  1814	   384	4.217069955570963e-03	7.498942093324548e+01	1.191102626047207e+01
3.330000e+07	  0	  1814	   170	4.229164056948864e-03	7.498942093324548e+01	1.217261395715539e+01
3.340000e+07	  0	  1814	  1366	4.712587191416384e-03	7.498942093324548e+01	1.243477937932033e+01
3.350000e+07	  0	  1814	  1586	4.627595591688537e-03	7.498942093324548e+01	1.269653563044913e+01
3.360000e+07	  0	  1814	    84	4.362321588209763e-03	7.498942093324548e+01	1.295788772423098e+01
3.370000e+07	  0	  1814	   889	4.413458520138424e-03	7.498942093324548e+01	1.321974497612169e+01
3.380000e+07	  0	  1814	   299	5.177739541224907e-03	7.498942093324548e+01	1.348183930620831e+01
3.390000e+07	  0	  1814	   564	4.681778339353077e-03	7.498942093324548e+01	1.374334138521677e+01
3.400000e+07	  0	  1814	   832	5.466662809292666e-03	7.498942093324548e+01	1.400477874954542e+01
3.410000e+07	  0	  1814	  1045	4.894270202516271e-03	7.498942093324548e+01	1.426687352369101e+01
3.420000e+07	  0	  1814	   584	4.417696761143401e-03	7.498942093324548e+01	1.452872492862525e+01
3.430000e+07	  0	  1814	  1456	4.674994485633872e-03	7.498942093324548e+01	1.479017150052263e+01
3.440000e+07	  0	  1814	  1575	5.518855572504659e-03	7.498942093324548e+01	1.505183295539657e+01
3.450000e+07	  0	  1814	  1671	4.378308756898736e-03	7.498942093324548e+01	1.531398331838088e+01
3.460000e+07	  0	  1814	   279	4.445370770952481e-03	7.498942093324548e+01	1.557562873772718e+01
3.470000e+07	  0	  1814	  1804	4.441756821276106e-03	7.498942093324548e+01	1.583712288708370e+01
3.480000e+07	  0	  1814	   217	5.093672380471833e-03	7.498942093324548e+01	1.609898886205620e+01
3.490000e+07	  0	  1814	  1034	4.884302302599072e-03	7.498942093324548e+01	1.636092887106653e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  1814	  1232	4.526924934679829e-03	7.498942093324548e+01	1.662242705306210e+01
3.510000e+07	  0	  1814	   451	5.242414193789657e-03	7.498942093324548e+01	1.688411287961424e+01
3.520000e+07	  0	  1814	   547	4.558794213643003e-03	7.498942093324548e+01	1.714604550754509e+01
3.530000e+07	  0	  1814	   861	4.936073359782104e-03	7.498942093324548e+01	1.740789231392762e+01
3.540000e+07	  0	  1814	   347	4.841618663171391e-03	7.498942093324548e+01	1.766940823883761e+01
3.550000e+07	  0	  1814	   522	4.329730446292129e-03	7.498942093324548e+01	1.793106184188305e+01
3.560000e+07	  0	  1814	   201	4.654859494185302e-03	7.498942093324548e+01	1.819299855863471e+01
3.570000e+07	  0	  1814	  1505	4.862084316821782e-03	7.498942093324548e+01	1.845472631860820e+01
3.580000e+07	  0	  1814	   164	4.570123778362519e-03	7.498942093324548e+01	1.871637221168737e+01
3.590000e+07	  0	  1814	  1568	4.324745400523368e-03	7.498942093324548e+01	1.897811068330800e+01
3.600000e+07	  0	  1814	  1123	4.491828825837758e-03	7.498942093324548e+01	1.923996912043235e+01
3.610000e+07	  0	  1814	   748	5.281210161701522e-03	7.498942093324548e+01	1.950173816470432e+01
3.620000e+07	  0	  1814	   189	4.071995542810357e-03	7.498942093324548e+01	1.976328721402875e+01
3.630000e+07	  0	  1814	   113	4.364201982812526e-03	7.498942093324548e+01	2.002497189280133e+01
3.640000e+07	  0	  1814	   956	5.563886148729085e-03	7.498942093324548e+01	2.028690971844028e+01
3.650000e+07	  0	  1814	  1580	5.239770302260719e-03	7.498942093324548e+01	2.054877495620985e+01
3.660000e+07	  0	  1814	  1515	4.280038083642244e-03	7.498942093324548e+01	2.081017788443748e+01
3.670000e+07	  0	  1814	   105	5.292942403353212e-03	7.498942093324548e+01	2.107196768184705e+01
3.680000e+07	  0	  1814	   399	5.454991141165244e-03	7.498942093324548e+01	2.133406471988137e+01
3.690000e+07	  0	  1814	   446	4.196823553309504e-03	7.498942093324548e+01	2.159562596066093e+01
3.700000e+07	  0	  1814	   392	4.397047204254426e-03	7.498942093324548e+01	2.185712408456502e+01
3.710000e+07	  0	  1814	  1623	5.443582652180621e-03	7.498942093324548e+01	2.211900007166221e+01
3.720000e+07	  0	  1814	   951	4.252853330441131e-03	7.498942093324548e+01	2.238108180204392e+01
3.730000e+07	  0	  1814	  1271	5.043709313674672e-03	7.498942093324548e+01	2.264236374251120e+01
3.740000e+07	  0	  1814	   866	4.755276459067283e-03	7.498942093324548e+01	2.290402062718846e+01
3.750000e+07	  0	  1814	  1774	4.822808645989339e-03	7.498942093324548e+01	2.316617031377289e+01
3.760000e+07	  0	  1814	   951	4.298630135922541e-03	7.498942093324548e+01	2.342804217397654e+01
3.770000e+07	  0	  1814	   499	4.985701822434816e-03	7.498942093324548e+01	2.368925453352830e+01
3.780000e+07	  0	  1814	   766	4.570184326154890e-03	7.498942093324548e+01	2.395097724018460e+01
3.790000e+07	  0	  1814	    86	4.331816343585340e-03	7.498942093324548e+01	2.421321908808187e+01
3.800000e+07	  0	  1814	  1450	5.612603510560801e-03	7.498942093324548e+01	2.447488664444371e+01
3.810000e+07	  0	  1814	   171	5.028494718419670e-03	7.498942093324548e+01	2.473621856953296e+01
3.820000e+07	  0	  1814	   354	4.456182760938433e-03	7.498942093324548e+01	2.499807864073969e+01
-----
dt_[392]	= 2.659977e-02
E_error	= 9.862005709755561e-01
L_error	= 1.057129098009327e+21
dE_correct	= 0.000000000000000e+00
step	= 3.820475400000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 1543.032068[s]
user time	= 1295.296000[s]
system time	= 222.320000[s]
Execution Time	(total	= 1.543032e+03 [s])
Corrector		= 6.457080e+02 [s]	41.85 [%]
Predictor		= 4.556728e+02 [s]	29.53 [%]
Fragmentation		= 1.600301e+02 [s]	10.37 [%]
Orbital_Elements	= 3.601830e+01 [s]	 2.33 [%]
Iteration		= 3.295970e+01 [s]	 2.14 [%]
Energy			= 1.099348e+00 [s]	 0.07 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 2.115438e+02 [s]	13.71 [%]
-----
