4.890000e+07	  0	  8953	  1272	4.431504170885156e-03	2.371373705661652e+01	2.238460860702086e+00
4.900000e+07	  0	  8953	   146	4.415726008123057e-03	2.371373705661652e+01	2.291564265830657e+00
4.910000e+07	  0	  8953	  5526	5.193297194660614e-03	2.371373705661652e+01	2.344630918498644e+00
4.920000e+07	  0	  8953	  7677	3.977743135518335e-03	2.371373705661652e+01	2.397782243073103e+00
4.930000e+07	  0	  8953	  3240	4.259905648800856e-03	2.371373705661652e+01	2.450882557303740e+00
4.940000e+07	  0	  8953	  5134	5.064049797165681e-03	2.371373705661652e+01	2.503998870049705e+00
4.950000e+07	  0	  8953	  7084	5.016024736556526e-03	2.371373705661652e+01	2.557100548799063e+00
4.960000e+07	  0	  8953	  1165	4.904512717024397e-03	2.371373705661652e+01	2.610223494139369e+00
4.970000e+07	  0	  8953	  7044	4.644183286838744e-03	2.371373705661652e+01	2.663313320308667e+00
4.980000e+07	  0	  8953	  6723	4.381441967186556e-03	2.371373705661652e+01	2.716375009855765e+00
4.990000e+07	  0	  8953	   124	4.365259571445988e-03	2.371373705661652e+01	2.769492684090726e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8953	  4360	5.153356460100685e-03	2.371373705661652e+01	2.822564918692420e+00
5.010000e+07	  0	  8953	  4219	4.099156221812944e-03	2.371373705661652e+01	2.875651459040367e+00
5.020000e+07	  0	  8953	  8272	4.965955157317532e-03	2.371373705661652e+01	2.928751536005120e+00
5.030000e+07	  0	  8953	  8550	4.073594695386977e-03	2.371373705661652e+01	2.981847533541041e+00
5.040000e+07	  0	  8953	  7985	4.828308529110153e-03	2.371373705661652e+01	3.034914928497820e+00
5.050000e+07	  0	  8953	  7096	4.400074924849607e-03	2.371373705661652e+01	3.088007032001949e+00
5.060000e+07	  0	  8953	  2877	4.439146325583531e-03	2.371373705661652e+01	3.141117579130926e+00
5.070000e+07	  0	  8953	  1492	4.457670763244873e-03	2.371373705661652e+01	3.194256065122103e+00
5.080000e+07	  0	  8953	  5071	5.242559944290168e-03	2.371373705661652e+01	3.247317280356240e+00
5.090000e+07	  0	  8953	  5661	4.095902413910739e-03	2.371373705661652e+01	3.300442654970550e+00
5.100000e+07	  0	  8953	  5495	5.241969613107291e-03	2.371373705661652e+01	3.353550206325211e+00
5.110000e+07	  0	  8953	  3759	4.690595449940303e-03	2.371373705661652e+01	3.406676309690202e+00
5.120000e+07	  0	  8953	  7479	4.117790117173614e-03	2.371373705661652e+01	3.459780127776057e+00
5.130000e+07	  0	  8953	  8059	5.078251914611974e-03	2.371373705661652e+01	3.512886257911377e+00
5.140000e+07	  0	  8953	  8598	5.581518736786241e-03	2.371373705661652e+01	3.565984450898668e+00
5.150000e+07	  0	  8953	  6791	4.086686937168205e-03	2.371373705661652e+01	3.619063537900656e+00
5.160000e+07	  0	  8953	  3208	4.633345066124001e-03	2.371373705661652e+01	3.672188709293768e+00
5.170000e+07	  0	  8953	  2010	5.080033690346885e-03	2.371373705661652e+01	3.725256737282282e+00
5.180000e+07	  0	  8953	  8353	4.832172886021717e-03	2.371373705661652e+01	3.778355331265400e+00
5.190000e+07	  0	  8953	  8329	5.161589668291354e-03	2.371373705661652e+01	3.831421636436168e+00
5.200000e+07	  0	  8953	  8614	5.122269952536011e-03	2.371373705661652e+01	3.884508503695470e+00
5.210000e+07	  0	  8953	  7244	4.716530526456771e-03	2.371373705661652e+01	3.937612208738052e+00
5.220000e+07	  0	  8953	  7399	4.418834561891283e-03	2.371373705661652e+01	3.990722905150665e+00
5.230000e+07	  0	  8953	  3216	4.198725356317075e-03	2.371373705661652e+01	4.043799409194184e+00
5.240000e+07	  0	  8953	   449	4.801920133521716e-03	2.371373705661652e+01	4.096904952670272e+00
5.250000e+07	  0	  8953	  6709	4.155415978400414e-03	2.371373705661652e+01	4.150004942667092e+00
5.260000e+07	  0	  8953	  5815	4.847843925327377e-03	2.371373705661652e+01	4.203106756440652e+00
5.270000e+07	  0	  8953	  4018	5.130730179285480e-03	2.371373705661652e+01	4.256197206477969e+00
5.280000e+07	  0	  8953	  6195	5.069274326312461e-03	2.371373705661652e+01	4.309302628828877e+00
5.290000e+07	  0	  8953	  8763	4.212221925991466e-03	2.371373705661652e+01	4.362417927411308e+00
5.300000e+07	  0	  8953	  7375	4.419481734132190e-03	2.371373705661652e+01	4.415523059311533e+00
5.310000e+07	  0	  8953	  5469	4.124351470407447e-03	2.371373705661652e+01	4.468616582463470e+00
5.320000e+07	  0	  8953	  8781	4.244012365713961e-03	2.371373705661652e+01	4.521767846195243e+00
5.330000e+07	  0	  8953	  8749	4.736313477363447e-03	2.371373705661652e+01	4.574845977247860e+00
5.340000e+07	  0	  8953	  3441	4.060160338036744e-03	2.371373705661652e+01	4.627920748906933e+00
5.350000e+07	  0	  8953	  7880	4.539264204481632e-03	2.371373705661652e+01	4.681024906533661e+00
5.360000e+07	  0	  8953	  8454	4.077610595142872e-03	2.371373705661652e+01	4.734112354471997e+00
5.370000e+07	  0	  8953	  5864	4.023719227805731e-03	2.371373705661652e+01	4.787214870127831e+00
5.380000e+07	  0	  8953	  4442	4.491367863324557e-03	2.371373705661652e+01	4.840317722824800e+00
5.390000e+07	  0	  8953	  6953	4.967006482385689e-03	2.371373705661652e+01	4.893396212340436e+00
5.400000e+07	  0	  8953	  2693	4.805266088518731e-03	2.371373705661652e+01	4.946493216379126e+00
5.410000e+07	  0	  8953	  6747	4.352288908827972e-03	2.371373705661652e+01	4.999565908095652e+00
5.420000e+07	  0	  8953	  6356	4.189406484151732e-03	2.371373705661652e+01	5.052698643537840e+00
5.430000e+07	  0	  8953	  7377	4.836419452722374e-03	2.371373705661652e+01	5.105765717571239e+00
5.440000e+07	  0	  8953	  2945	4.406768804684136e-03	2.371373705661652e+01	5.158863214343484e+00
5.450000e+07	  0	  8953	   150	4.393849068780801e-03	2.371373705661652e+01	5.211990912505686e+00
5.460000e+07	  0	  8953	  8140	4.102829558977737e-03	2.371373705661652e+01	5.265108989702637e+00
5.470000e+07	  0	  8953	  4759	4.171692771580205e-03	2.371373705661652e+01	5.318216645171925e+00
5.480000e+07	  0	  8953	  2028	4.632878518173647e-03	2.371373705661652e+01	5.371306199537006e+00
5.490000e+07	  0	  8953	  8140	4.298807473344891e-03	2.371373705661652e+01	5.424390844966632e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8953	  3059	4.277865837916828e-03	2.371373705661652e+01	5.477526114826185e+00
5.510000e+07	  0	  8953	  1331	4.363483046442448e-03	2.371373705661652e+01	5.530613054068300e+00
5.520000e+07	  0	  8953	  2736	4.124415249580831e-03	2.371373705661652e+01	5.583716320406107e+00
5.530000e+07	  0	  8953	  2235	4.927173738733514e-03	2.371373705661652e+01	5.636764076992830e+00
5.540000e+07	  0	  8953	  3938	5.011711433223014e-03	2.371373705661652e+01	5.689875785570770e+00
5.550000e+07	  0	  8953	    83	4.738026383750406e-03	2.371373705661652e+01	5.742962328867663e+00
5.560000e+07	  0	  8953	  1343	5.108108952204674e-03	2.371373705661652e+01	5.796052029450764e+00
5.570000e+07	  0	  8953	  4350	5.004880878908772e-03	2.371373705661652e+01	5.849184381095739e+00
5.580000e+07	  0	  8953	  7055	4.087894174041130e-03	2.371373705661652e+01	5.902240592151643e+00
5.590000e+07	  0	  8953	  7311	5.213799740022114e-03	2.371373705661652e+01	5.955332295865309e+00
5.600000e+07	  0	  8953	   419	4.465879304129472e-03	2.371373705661652e+01	6.008475773790718e+00
5.610000e+07	  0	  8953	   240	4.988584298945003e-03	2.371373705661652e+01	6.061556655469299e+00
5.620000e+07	  0	  8953	  1479	5.063616728962768e-03	2.371373705661652e+01	6.114681406919263e+00
5.630000e+07	  0	  8953	  2134	4.865825876076787e-03	2.371373705661652e+01	6.167828735273912e+00
5.640000e+07	  0	  8953	  6763	4.457387098340879e-03	2.371373705661652e+01	6.220881523239186e+00
5.650000e+07	  0	  8953	  4697	5.037566792470570e-03	2.371373705661652e+01	6.274004448619161e+00
5.660000e+07	  0	  8953	  3711	4.444306409463973e-03	2.371373705661652e+01	6.327106028838650e+00
5.670000e+07	  0	  8953	  8338	4.812123885568378e-03	2.371373705661652e+01	6.380220486874818e+00
5.680000e+07	  0	  8953	  7310	4.327606844696805e-03	2.371373705661652e+01	6.433274906641411e+00
5.690000e+07	  0	  8953	  3684	4.319451016260719e-03	2.371373705661652e+01	6.486358938346523e+00
5.700000e+07	  0	  8953	  3788	4.547398200286719e-03	2.371373705661652e+01	6.539451676450008e+00
5.710000e+07	  0	  8953	  3897	5.368482229400917e-03	2.371373705661652e+01	6.592521809717180e+00
5.720000e+07	  0	  8953	  3408	4.538443337341492e-03	2.371373705661652e+01	6.645571695472943e+00
5.730000e+07	  0	  8953	  4795	4.393484975963566e-03	2.371373705661652e+01	6.698719595184788e+00
5.740000e+07	  0	  8953	  5393	4.397608233375301e-03	2.371373705661652e+01	6.751792232626798e+00
5.750000e+07	  0	  8953	   519	4.352453112715965e-03	2.371373705661652e+01	6.804923825400103e+00
5.760000e+07	  0	  8953	   760	4.748090411041668e-03	2.371373705661652e+01	6.857993414664554e+00
5.770000e+07	  0	  8953	  6828	4.704640133633311e-03	2.371373705661652e+01	6.911103190386299e+00
5.780000e+07	  0	  8953	  8092	4.357122317190252e-03	2.371373705661652e+01	6.964241072641514e+00
5.790000e+07	  0	  8953	  4284	4.587687991914063e-03	2.371373705661652e+01	7.017366112384006e+00
5.800000e+07	  0	  8953	  1980	5.256476750337849e-03	2.371373705661652e+01	7.070496121963516e+00
5.810000e+07	  0	  8953	  6888	4.242361448302567e-03	2.371373705661652e+01	7.123588349894396e+00
5.820000e+07	  0	  8953	  2558	4.933114947954959e-03	2.371373705661652e+01	7.176698704505786e+00
5.830000e+07	  0	  8953	  7306	5.022019636750594e-03	2.371373705661652e+01	7.229795621071320e+00
5.840000e+07	  0	  8953	  6364	4.973125810567067e-03	2.371373705661652e+01	7.282907828071679e+00
5.850000e+07	  0	  8953	  5344	4.225114533071043e-03	2.371373705661652e+01	7.335969171574146e+00
5.860000e+07	  0	  8953	  2081	5.249541487827750e-03	2.371373705661652e+01	7.389066011477819e+00
5.870000e+07	  0	  8953	  3368	5.530035956006603e-03	2.371373705661652e+01	7.442137342701100e+00
5.880000e+07	  0	  8953	   572	4.556292292914210e-03	2.371373705661652e+01	7.495214234365682e+00
5.890000e+07	  0	  8953	  4578	5.141823301532950e-03	2.371373705661652e+01	7.548251978512083e+00
5.900000e+07	  0	  8953	   418	4.819070160662346e-03	2.371373705661652e+01	7.601358793519696e+00
5.910000e+07	  0	  8953	  6461	4.551633599528067e-03	2.371373705661652e+01	7.654441816527066e+00
5.920000e+07	  0	  8953	  7816	4.195490573714876e-03	2.371373705661652e+01	7.707530156371057e+00
5.930000e+07	  0	  8953	  4192	4.457898236745299e-03	2.371373705661652e+01	7.760641243716922e+00
5.940000e+07	  0	  8953	   355	4.842529172442610e-03	2.371373705661652e+01	7.813754190514945e+00
5.950000e+07	  0	  8953	  8511	4.110947672487805e-03	2.371373705661652e+01	7.866868262360730e+00
5.960000e+07	  0	  8953	  8408	4.890266445222336e-03	3.162277660168375e+01	1.096142277153165e-02
5.970000e+07	  0	  8953	  5273	4.066598683531860e-03	3.162277660168375e+01	6.411037981680016e-02
5.980000e+07	  0	  8953	  7637	4.174448316917082e-03	3.162277660168375e+01	1.172297920307403e-01
5.990000e+07	  0	  8953	  4748	5.002840776018052e-03	3.162277660168375e+01	1.703608463515132e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8953	  7645	4.083705159668894e-03	3.162277660168375e+01	2.234789990398628e-01
6.010000e+07	  0	  8953	  4660	4.932341339478652e-03	3.162277660168375e+01	2.766046498420739e-01
6.020000e+07	  0	  8953	  1494	4.757021218804788e-03	3.162277660168375e+01	3.296687723261850e-01
6.030000e+07	  0	  8953	  5881	5.401869226255220e-03	3.162277660168375e+01	3.827529236590709e-01
6.040000e+07	  0	  8953	  8676	4.451435526227647e-03	3.162277660168375e+01	4.358441067617940e-01
6.050000e+07	  0	  8953	  3620	4.864959451910612e-03	3.162277660168375e+01	4.888819908351523e-01
6.060000e+07	  0	  8953	  1227	4.874498569157405e-03	3.162277660168375e+01	5.419717428552261e-01
6.070000e+07	  0	  8953	  3908	4.392925038808968e-03	3.162277660168375e+01	5.950186383128055e-01
6.080000e+07	  0	  8953	  4530	4.167597946489708e-03	3.162277660168375e+01	6.480735834574726e-01
6.090000e+07	  0	  8953	  7542	5.184495104546216e-03	3.162277660168375e+01	7.011436118771474e-01
6.100000e+07	  0	  8953	  4477	5.456912545964102e-03	3.162277660168375e+01	7.542055280802757e-01
6.110000e+07	  0	  8953	  3584	4.989136124878628e-03	3.162277660168375e+01	8.073252793357986e-01
6.120000e+07	  0	  8953	   234	4.548643671280981e-03	3.162277660168375e+01	8.604621172620567e-01
6.130000e+07	  0	  8953	  6702	5.088113228600458e-03	3.162277660168375e+01	9.135689493375292e-01
6.140000e+07	  0	  8953	  8087	4.779244989680149e-03	3.162277660168375e+01	9.667235613712553e-01
6.150000e+07	  0	  8953	  3972	4.693478505218018e-03	3.162277660168375e+01	1.019868719229457e+00
6.160000e+07	  0	  8953	  2558	5.207267005388273e-03	3.162277660168375e+01	1.072965113207887e+00
6.170000e+07	  0	  8953	  3990	5.276276214484969e-03	3.162277660168375e+01	1.126162819039552e+00
6.180000e+07	  0	  8953	  5467	4.336080030535707e-03	3.162277660168375e+01	1.179250910936739e+00
6.190000e+07	  0	  8953	  6477	4.106121110138134e-03	3.162277660168375e+01	1.232365628280215e+00
6.200000e+07	  0	  8953	  2111	5.554583022324564e-03	3.162277660168375e+01	1.285459251816188e+00
6.210000e+07	  0	  8953	  3922	4.602731553156040e-03	3.162277660168375e+01	1.338537645041559e+00
6.220000e+07	  0	  8953	  1919	5.003591989584850e-03	3.162277660168375e+01	1.391610498119262e+00
6.230000e+07	  0	  8953	  1915	5.354997486213626e-03	3.162277660168375e+01	1.444691314375362e+00
6.240000e+07	  0	  8953	  8564	4.940902008140556e-03	3.162277660168375e+01	1.497756529093901e+00
6.250000e+07	  0	  8953	   297	4.732649780972281e-03	3.162277660168375e+01	1.550798269214556e+00
6.260000e+07	  0	  8953	  6665	4.592866945363908e-03	3.162277660168375e+01	1.603843823532010e+00
6.270000e+07	  0	  8953	  8484	5.403195132172842e-03	3.162277660168375e+01	1.656959804339675e+00
6.280000e+07	  0	  8953	  1327	5.306067534554719e-03	3.162277660168375e+01	1.710042226267402e+00
6.290000e+07	  0	  8953	  4857	4.222004233597144e-03	3.162277660168375e+01	1.763136940905853e+00
6.300000e+07	  0	  8953	  7421	4.689231435898427e-03	3.162277660168375e+01	1.816210406990216e+00
6.310000e+07	  0	  8953	  3333	4.358460417192405e-03	3.162277660168375e+01	1.869347397034488e+00
6.320000e+07	  0	  8953	  2447	4.339115908025186e-03	3.162277660168375e+01	1.922469277266561e+00
6.330000e+07	  0	  8953	  5986	5.346421832723981e-03	3.162277660168375e+01	1.975640705846196e+00
6.340000e+07	  0	  8953	  5376	4.368206717435672e-03	3.162277660168375e+01	2.028758919589104e+00
6.350000e+07	  0	  8953	  2782	4.598496807572507e-03	3.162277660168375e+01	2.081857731247331e+00
6.360000e+07	  0	  8953	  3549	5.098931808029171e-03	3.162277660168375e+01	2.134978663214346e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[3549]	= 3.203753e-02
E_error	= 9.569444997253899e-01
L_error	= 1.016179389886994e+21
dE_correct	= 0.000000000000000e+00
step	= 6.360000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14110.652652[s]
user time	= 13587.160000[s]
system time	= 330.016000[s]
Execution Time	(total	= 1.411065e+04 [s])
Predictor		= 6.761761e+03 [s]	47.92 [%]
Corrector		= 5.609841e+03 [s]	39.76 [%]
Fragmentation		= 4.969529e+02 [s]	 3.52 [%]
Orbital_Elements	= 2.316563e+02 [s]	 1.64 [%]
Iteration		= 3.146954e+01 [s]	 0.22 [%]
Energy			= 2.762059e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.762094e+02 [s]	 6.92 [%]
-----
myid = 9	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand10/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand10/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand10/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.360000e+07	  0	  8953	  3549	5.098931808029171e-03	3.162277660168376e+01	2.134978663214347e+00
6.370000e+07	  0	  8953	  1391	5.395394414927241e-03	3.162277660168376e+01	2.183670116642576e+00
6.380000e+07	  0	  8953	  1881	3.992462225736656e-03	3.162277660168376e+01	2.236733895508316e+00
6.390000e+07	  0	  8953	  8099	5.053864211636433e-03	3.162277660168376e+01	2.289782099397339e+00
6.400000e+07	  0	  8953	  6353	4.594669127447008e-03	3.162277660168376e+01	2.342835567306949e+00
6.410000e+07	  0	  8953	  8752	5.413884000945655e-03	3.162277660168376e+01	2.395926259107731e+00
6.420000e+07	  0	  8953	     9	4.487157456891978e-03	3.162277660168376e+01	2.449078973423181e+00
6.430000e+07	  0	  8953	  2072	4.856180302066216e-03	3.162277660168376e+01	2.502242185691342e+00
6.440000e+07	  0	  8953	  2846	4.528640861605578e-03	3.162277660168376e+01	2.555456962471787e+00
6.450000e+07	  0	  8953	  4235	4.489030400193027e-03	3.162277660168376e+01	2.608654228843124e+00
6.460000e+07	  0	  8953	  8372	4.428691017302473e-03	3.162277660168376e+01	2.661886009465103e+00
6.470000e+07	  0	  8953	  1702	5.191038284925836e-03	3.162277660168376e+01	2.715135113725547e+00
6.480000e+07	  0	  8953	  8358	4.327654664381249e-03	3.162277660168376e+01	2.768355317627209e+00
6.490000e+07	  0	  8953	    72	4.782642207457850e-03	3.162277660168376e+01	2.821529813922409e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8953	  6423	4.541122358257308e-03	3.162277660168376e+01	2.874736279223258e+00
6.510000e+07	  0	  8953	  5507	4.766957199104291e-03	3.162277660168376e+01	2.927869138266640e+00
6.520000e+07	  0	  8953	  6974	5.316800488522413e-03	3.162277660168376e+01	2.980948618417380e+00
6.530000e+07	  0	  8953	  7127	4.799441812757003e-03	3.162277660168376e+01	3.034026117918347e+00
6.540000e+07	  0	  8953	  2893	4.730350238561770e-03	3.162277660168376e+01	3.087121075713559e+00
6.550000e+07	  0	  8953	  2341	5.052075489657703e-03	3.162277660168376e+01	3.140119984625366e+00
6.560000e+07	  0	  8953	   512	4.720197303548438e-03	3.162277660168376e+01	3.193164893442304e+00
6.570000e+07	  0	  8953	  7019	4.791878394605421e-03	3.162277660168376e+01	3.246232893831776e+00
6.580000e+07	  0	  8953	  4291	4.761693609548439e-03	3.162277660168376e+01	3.299302474620717e+00
6.590000e+07	  0	  8953	  4974	4.486558387249970e-03	3.162277660168376e+01	3.352388387367718e+00
6.600000e+07	  0	  8953	  6288	5.270104536738584e-03	3.162277660168376e+01	3.405480679191417e+00
6.610000e+07	  0	  8953	  1463	5.200470047241873e-03	3.162277660168376e+01	3.458646261728852e+00
6.620000e+07	  0	  8953	  8300	4.881901384658182e-03	3.162277660168376e+01	3.511812305257890e+00
6.630000e+07	  0	  8953	  8148	4.298825390792570e-03	3.162277660168376e+01	3.565067524737404e+00
6.640000e+07	  0	  8953	  2896	5.324942579848918e-03	3.162277660168376e+01	3.618275938329039e+00
6.650000e+07	  0	  8953	  3100	4.237597580122609e-03	3.162277660168376e+01	3.671493099357966e+00
6.660000e+07	  0	  8953	   707	4.479609381192469e-03	3.162277660168376e+01	3.724727116995008e+00
6.670000e+07	  0	  8953	  3508	4.950120703513802e-03	3.162277660168376e+01	3.777923021230980e+00
6.680000e+07	  0	  8953	  1825	4.671912952466700e-03	3.162277660168376e+01	3.831061755761535e+00
6.690000e+07	  0	  8953	  8918	5.136475943031129e-03	3.162277660168376e+01	3.884247891402425e+00
6.700000e+07	  0	  8953	   487	5.153292778736924e-03	3.162277660168376e+01	3.937355599998941e+00
6.710000e+07	  0	  8953	  3247	5.160619658401017e-03	3.162277660168376e+01	3.990454502687761e+00
6.720000e+07	  0	  8953	  8579	4.274242491385871e-03	3.162277660168376e+01	4.043513577356552e+00
6.730000e+07	  0	  8953	  3310	5.293265368471334e-03	3.162277660168376e+01	4.096580699604996e+00
6.740000e+07	  0	  8953	  2142	4.151792422926902e-03	3.162277660168376e+01	4.149629293920497e+00
6.750000e+07	  0	  8953	  6971	4.810944912749401e-03	3.162277660168376e+01	4.202688051049182e+00
6.760000e+07	  0	  8953	  4495	4.545492136633308e-03	3.162277660168376e+01	4.255770153585495e+00
6.770000e+07	  0	  8953	  1926	4.795514310350409e-03	3.162277660168376e+01	4.308865227780115e+00
6.780000e+07	  0	  8953	   240	4.906257206678814e-03	3.162277660168376e+01	4.361970249312577e+00
6.790000e+07	  0	  8953	  7691	5.326295537329761e-03	3.162277660168376e+01	4.415114407248654e+00
6.800000e+07	  0	  8953	  5579	4.865400817904091e-03	3.162277660168376e+01	4.468310451478456e+00
6.810000e+07	  0	  8953	  1908	5.417116605147539e-03	3.162277660168376e+01	4.521495306075119e+00
6.820000e+07	  0	  8953	  5623	5.611527897531037e-03	3.162277660168376e+01	4.574678043696363e+00
6.830000e+07	  0	  8953	  5144	4.976859926017086e-03	3.162277660168376e+01	4.627887938622776e+00
6.840000e+07	  0	  8953	  8121	5.068143238106831e-03	3.162277660168376e+01	4.681063888582375e+00
6.850000e+07	  0	  8953	  6574	4.465409704731750e-03	3.162277660168376e+01	4.734283912872995e+00
6.860000e+07	  0	  8953	  5006	5.551264332890062e-03	3.162277660168376e+01	4.787445835293387e+00
6.870000e+07	  0	  8953	  2004	5.456415531802226e-03	3.162277660168376e+01	4.840550716601769e+00
6.880000e+07	  0	  8953	  5835	4.928731416984752e-03	3.162277660168376e+01	4.893674257722711e+00
6.890000e+07	  0	  8953	   840	4.471702569447075e-03	3.162277660168376e+01	4.946758578824535e+00
6.900000e+07	  0	  8953	  3127	5.475219812053274e-03	3.162277660168376e+01	4.999881175899360e+00
6.910000e+07	  0	  8953	  5690	4.842532946359434e-03	3.162277660168376e+01	5.052989530735790e+00
6.920000e+07	  0	  8953	  6661	4.278975931819909e-03	3.162277660168376e+01	5.106058808149987e+00
6.930000e+07	  0	  8953	  3975	4.269976812410379e-03	3.162277660168376e+01	5.159149958423851e+00
6.940000e+07	  0	  8953	  3699	5.158024379183082e-03	3.162277660168376e+01	5.212250280461951e+00
6.950000e+07	  0	  8953	  8566	5.291536462725209e-03	3.162277660168376e+01	5.265375507544034e+00
6.960000e+07	  0	  8953	  4346	5.559054299217089e-03	3.162277660168376e+01	5.318485606841358e+00
6.970000e+07	  0	  8953	  8181	4.655030688957363e-03	3.162277660168376e+01	5.371626353599689e+00
6.980000e+07	  0	  8953	  4825	4.511406185562114e-03	3.162277660168376e+01	5.424790347848922e+00
6.990000e+07	  0	  8953	  7436	5.010008446907948e-03	3.162277660168376e+01	5.477963237147898e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8953	  5333	4.596294561488749e-03	3.162277660168376e+01	5.531110316757710e+00
7.010000e+07	  0	  8953	  7903	5.219709691652719e-03	3.162277660168376e+01	5.584319991254261e+00
7.020000e+07	  0	  8953	   750	5.082083573178335e-03	3.162277660168376e+01	5.637462764682866e+00
7.030000e+07	  0	  8953	  8030	4.367865551981306e-03	3.162277660168376e+01	5.690631406020526e+00
7.040000e+07	  0	  8953	  5748	5.063734290315499e-03	3.162277660168376e+01	5.743774883473717e+00
7.050000e+07	  0	  8953	  5807	5.476261938796852e-03	3.162277660168376e+01	5.796871314848128e+00
7.060000e+07	  0	  8953	  2575	5.261670603885616e-03	3.162277660168376e+01	5.849998237530821e+00
7.070000e+07	  0	  8953	  4532	4.189560750740833e-03	3.162277660168376e+01	5.903128720391258e+00
7.080000e+07	  0	  8953	    79	5.217993008666199e-03	3.162277660168376e+01	5.956208903396167e+00
7.090000e+07	  0	  8953	  3776	4.291469522090436e-03	3.162277660168376e+01	6.009355689567737e+00
7.100000e+07	  0	  8953	  2363	5.173799865614414e-03	3.162277660168376e+01	6.062430793645475e+00
7.110000e+07	  0	  8953	  1104	4.714918939505367e-03	3.162277660168376e+01	6.115565050825046e+00
7.120000e+07	  0	  8953	  8378	5.065798259359836e-03	3.162277660168376e+01	6.168684884314873e+00
7.130000e+07	  0	  8953	  4091	4.359107089355043e-03	3.162277660168376e+01	6.221808272217177e+00
7.140000e+07	  0	  8953	  8660	4.593977890174764e-03	3.162277660168376e+01	6.274936168150320e+00
7.150000e+07	  0	  8953	  4978	5.042793637670346e-03	3.162277660168376e+01	6.328090486577247e+00
7.160000e+07	  0	  8953	  7303	4.163427354572044e-03	3.162277660168376e+01	6.381290772637776e+00
7.170000e+07	  0	  8953	  2367	4.485451541262923e-03	3.162277660168376e+01	6.434413568441150e+00
7.180000e+07	  0	  8953	  8535	4.228766266540602e-03	3.162277660168376e+01	6.487607239746572e+00
7.190000e+07	  0	  8953	  2066	4.480707933632837e-03	3.162277660168376e+01	6.540740061317127e+00
7.200000e+07	  0	  8953	  1173	5.032180807103223e-03	3.162277660168376e+01	6.593857513233004e+00
7.210000e+07	  0	  8953	  2598	4.681606247142619e-03	3.162277660168376e+01	6.647013715350162e+00
7.220000e+07	  0	  8953	  4229	4.861076325708955e-03	3.162277660168376e+01	6.700131564202793e+00
7.230000e+07	  0	  8953	  1939	4.795666357713725e-03	3.162277660168376e+01	6.753218669690606e+00
7.240000e+07	  0	  8953	  8369	4.552037145063302e-03	3.162277660168376e+01	6.806375104873873e+00
7.250000e+07	  0	  8953	  8287	4.358962030945446e-03	3.162277660168376e+01	6.859459426006429e+00
7.260000e+07	  0	  8953	  7465	5.205933158238033e-03	3.162277660168376e+01	6.912620483736110e+00
7.270000e+07	  0	  8953	  2514	5.144771780362920e-03	3.162277660168376e+01	6.965714298913493e+00
7.280000e+07	  0	  8953	  4299	4.768928691940615e-03	3.162277660168376e+01	7.018867476720312e+00
7.290000e+07	  0	  8953	  3754	5.155097848448391e-03	3.162277660168376e+01	7.071973094240004e+00
7.300000e+07	  0	  8953	    10	4.338771635922838e-03	3.162277660168376e+01	7.125116962541091e+00
7.310000e+07	  0	  8953	  8820	4.413877110300524e-03	3.162277660168376e+01	7.178261190500098e+00
7.320000e+07	  0	  8953	  7333	4.326254427688860e-03	3.162277660168376e+01	7.231415347411176e+00
7.330000e+07	  0	  8953	  2829	5.379922259726298e-03	3.162277660168376e+01	7.284539549703936e+00
7.340000e+07	  0	  8953	  2614	4.988461914362387e-03	3.162277660168376e+01	7.337721306861274e+00
7.350000e+07	  0	  8953	  8308	5.122527880878742e-03	3.162277660168376e+01	7.390888657520315e+00
7.360000e+07	  0	  8953	  3046	5.230914952345372e-03	3.162277660168376e+01	7.443995552712161e+00
