4.990000e+07	  0	  9220	  6199	4.032129557501703e-03	2.371373705661652e+01	1.983593923564327e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9220	  3772	5.423176813332828e-03	2.371373705661652e+01	2.035152746383341e+00
5.010000e+07	  0	  9220	  2962	5.002074028307032e-03	2.371373705661652e+01	2.086704589007677e+00
5.020000e+07	  0	  9220	  8789	4.964980792269517e-03	2.371373705661652e+01	2.138231395862428e+00
5.030000e+07	  0	  9220	  2700	4.162477464524729e-03	2.371373705661652e+01	2.189745307790341e+00
5.040000e+07	  0	  9220	  3097	4.476228601535073e-03	2.371373705661652e+01	2.241270340953358e+00
5.050000e+07	  0	  9220	  6470	4.043794731359728e-03	2.371373705661652e+01	2.292802484612679e+00
5.060000e+07	  0	  9220	  3111	5.284612090295895e-03	2.371373705661652e+01	2.344265294499468e+00
5.070000e+07	  0	  9220	  1578	4.455869925208848e-03	2.371373705661652e+01	2.395779933524452e+00
5.080000e+07	  0	  9220	  7223	4.369432180097464e-03	2.371373705661652e+01	2.447294071318280e+00
5.090000e+07	  0	  9220	   868	5.068906312551588e-03	2.371373705661652e+01	2.498784525897975e+00
5.100000e+07	  0	  9220	  4505	4.170719201263099e-03	2.371373705661652e+01	2.550292955249158e+00
5.110000e+07	  0	  9220	  1815	4.492454583477319e-03	2.371373705661652e+01	2.601758595713601e+00
5.120000e+07	  0	  9220	  4988	5.031698363145183e-03	2.371373705661652e+01	2.653304192017694e+00
5.130000e+07	  0	  9220	  6981	5.068502790284830e-03	2.371373705661652e+01	2.704806886891982e+00
5.140000e+07	  0	  9220	  6858	4.238968455324145e-03	2.371373705661652e+01	2.756362587329007e+00
5.150000e+07	  0	  9220	  5228	4.240730891643341e-03	2.371373705661652e+01	2.807885594605852e+00
5.160000e+07	  0	  9220	  5137	4.342928819629971e-03	2.371373705661652e+01	2.859436794215933e+00
5.170000e+07	  0	  9220	  2955	4.045608103681015e-03	2.371373705661652e+01	2.910934827945474e+00
5.180000e+07	  0	  9220	  3083	4.842004598051890e-03	2.371373705661652e+01	2.962491979833086e+00
5.190000e+07	  0	  9220	  5215	4.180912027634923e-03	2.371373705661652e+01	3.014059696346974e+00
5.200000e+07	  0	  9220	  1517	4.340896328528851e-03	2.371373705661652e+01	3.065551929687720e+00
5.210000e+07	  0	  9220	  2085	4.733337658903361e-03	2.371373705661652e+01	3.117071232037601e+00
5.220000e+07	  0	  9220	  1429	5.686167528686572e-03	2.371373705661652e+01	3.168603662915385e+00
5.230000e+07	  0	  9220	   519	5.049863237218511e-03	2.371373705661652e+01	3.220151930244912e+00
5.240000e+07	  0	  9220	  6569	5.322759800074164e-03	2.371373705661652e+01	3.271640616174485e+00
5.250000e+07	  0	  9220	  2949	5.167903048195354e-03	2.371373705661652e+01	3.323178442247849e+00
5.260000e+07	  0	  9220	  4111	4.393585276152173e-03	2.371373705661652e+01	3.374667845678345e+00
5.270000e+07	  0	  9220	  5649	4.719419576890553e-03	2.371373705661652e+01	3.426188595549905e+00
5.280000e+07	  0	  9220	  6471	5.518923606291829e-03	2.371373705661652e+01	3.477727340164583e+00
5.290000e+07	  0	  9220	  3080	5.109322491428506e-03	2.371373705661652e+01	3.529220216789269e+00
5.300000e+07	  0	  9220	  8376	4.124680476529872e-03	2.371373705661652e+01	3.580756346321670e+00
5.310000e+07	  0	  9220	  8832	4.920077020060330e-03	2.371373705661652e+01	3.632289147502538e+00
5.320000e+07	  0	  9220	  4006	4.477410128301542e-03	2.371373705661652e+01	3.683824162585293e+00
5.330000e+07	  0	  9220	  5469	4.898779852110433e-03	2.371373705661652e+01	3.735329572492086e+00
5.340000e+07	  0	  9220	  8766	5.048555765054039e-03	2.371373705661652e+01	3.786804719927161e+00
5.350000e+07	  0	  9220	    31	5.467547867085732e-03	2.371373705661652e+01	3.838340548322371e+00
5.360000e+07	  0	  9220	  4092	5.608789347700153e-03	2.371373705661652e+01	3.889875858880312e+00
5.370000e+07	  0	  9220	  2199	5.099142425189427e-03	2.371373705661652e+01	3.941391933874346e+00
5.380000e+07	  0	  9220	  3147	5.508591681356114e-03	2.371373705661652e+01	3.992899544863924e+00
5.390000e+07	  0	  9220	   133	4.518798214467943e-03	2.371373705661652e+01	4.044407432518862e+00
5.400000e+07	  0	  9220	  1494	4.609485201186943e-03	2.371373705661652e+01	4.095940838303464e+00
5.410000e+07	  0	  9220	  2610	4.907489562962494e-03	2.371373705661652e+01	4.147439223008636e+00
5.420000e+07	  0	  9220	  1462	4.168872277447799e-03	2.371373705661652e+01	4.198991532820710e+00
5.430000e+07	  0	  9220	  3613	4.385015980938229e-03	2.371373705661652e+01	4.250511129016253e+00
5.440000e+07	  0	  9220	   421	4.930141325527202e-03	2.371373705661652e+01	4.302030472197598e+00
5.450000e+07	  0	  9220	  8832	5.044137217872701e-03	2.371373705661652e+01	4.353534598323120e+00
5.460000e+07	  0	  9220	  3661	4.318392390423515e-03	2.371373705661652e+01	4.405072211701741e+00
5.470000e+07	  0	  9220	   979	5.090364742845242e-03	2.371373705661652e+01	4.456628755172328e+00
5.480000e+07	  0	  9220	   886	4.833271241833966e-03	2.371373705661652e+01	4.508148718680076e+00
5.490000e+07	  0	  9220	  6736	4.701456988962635e-03	2.371373705661652e+01	4.559694320279447e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9220	  4730	5.203601904280390e-03	2.371373705661652e+01	4.611224030890741e+00
5.510000e+07	  0	  9220	  8444	4.604651779387446e-03	2.371373705661652e+01	4.662775023948023e+00
5.520000e+07	  0	  9220	  6734	4.695028396092034e-03	2.371373705661652e+01	4.714297857404341e+00
5.530000e+07	  0	  9220	  1881	4.776491192315342e-03	2.371373705661652e+01	4.765814919404219e+00
5.540000e+07	  0	  9220	  8652	4.200003312816621e-03	2.371373705661652e+01	4.817318037273244e+00
5.550000e+07	  0	  9220	  6002	4.262655920940212e-03	2.371373705661652e+01	4.868857324988481e+00
5.560000e+07	  0	  9220	  2060	4.724407977207344e-03	2.371373705661652e+01	4.920342358992240e+00
5.570000e+07	  0	  9220	  7979	4.970232681847413e-03	2.371373705661652e+01	4.971811990508799e+00
5.580000e+07	  0	  9220	  4868	4.942880128353968e-03	2.371373705661652e+01	5.023332062868264e+00
5.590000e+07	  0	  9220	  6781	4.188331228554785e-03	2.371373705661652e+01	5.074808469324337e+00
5.600000e+07	  0	  9220	  7926	5.262229557335539e-03	2.371373705661652e+01	5.126309621674383e+00
5.610000e+07	  0	  9220	   285	4.312319270914292e-03	2.371373705661652e+01	5.177800548104865e+00
5.620000e+07	  0	  9220	   339	4.867025256820100e-03	2.371373705661652e+01	5.229326741702448e+00
5.630000e+07	  0	  9220	  1314	5.216347435849397e-03	2.371373705661652e+01	5.280863409287934e+00
5.640000e+07	  0	  9220	  4633	5.080284418703047e-03	2.371373705661652e+01	5.332430357229141e+00
5.650000e+07	  0	  9220	   543	4.693570009153463e-03	2.371373705661652e+01	5.383948945762990e+00
5.660000e+07	  0	  9220	   494	4.764601762044587e-03	2.371373705661652e+01	5.435524525077203e+00
5.670000e+07	  0	  9220	   121	4.804499308866223e-03	2.371373705661652e+01	5.487092277385051e+00
5.680000e+07	  0	  9220	  1763	5.101681374737051e-03	2.371373705661652e+01	5.538643592003677e+00
5.690000e+07	  0	  9220	  6066	4.374915345428203e-03	2.371373705661652e+01	5.590176363217164e+00
5.700000e+07	  0	  9220	  5742	5.295001653223418e-03	2.371373705661652e+01	5.641712633228716e+00
5.710000e+07	  0	  9220	  6339	4.611323770798312e-03	2.371373705661652e+01	5.693256566930482e+00
5.720000e+07	  0	  9220	  2055	4.568019724360742e-03	2.371373705661652e+01	5.744797043797516e+00
5.730000e+07	  0	  9220	  8646	4.440544212558219e-03	2.371373705661652e+01	5.796293649654099e+00
5.740000e+07	  0	  9220	  3601	4.231649141535503e-03	2.371373705661652e+01	5.847801088498302e+00
5.750000e+07	  0	  9220	  3147	5.125572055415089e-03	2.371373705661652e+01	5.899293742924523e+00
5.760000e+07	  0	  9220	  4379	4.600423311335355e-03	2.371373705661652e+01	5.950758059009161e+00
5.770000e+07	  0	  9220	  1349	5.346887734399149e-03	2.371373705661652e+01	6.002229693183179e+00
5.780000e+07	  0	  9220	  8946	5.089963958679861e-03	2.371373705661652e+01	6.053729310736106e+00
5.790000e+07	  0	  9220	  1086	5.080366113760009e-03	2.371373705661652e+01	6.105210063641627e+00
5.800000e+07	  0	  9220	  6515	4.466135070586200e-03	2.371373705661652e+01	6.156703745058117e+00
5.810000e+07	  0	  9220	  7831	4.298258574642083e-03	2.371373705661652e+01	6.208199241587728e+00
5.820000e+07	  0	  9220	   862	4.990346877707042e-03	2.371373705661652e+01	6.259732820632649e+00
5.830000e+07	  0	  9220	  5318	4.009068169378102e-03	2.371373705661652e+01	6.311275206114954e+00
5.840000e+07	  0	  9220	  5825	5.074184369963958e-03	2.371373705661652e+01	6.362813350884817e+00
5.850000e+07	  0	  9220	  1191	4.624337828488844e-03	2.371373705661652e+01	6.414404445755475e+00
5.860000e+07	  0	  9220	  3035	4.658920605990696e-03	2.371373705661652e+01	6.465970820528577e+00
5.870000e+07	  0	  9220	  5315	4.797817808811727e-03	2.371373705661652e+01	6.517530406795399e+00
5.880000e+07	  0	  9220	  6174	5.176181161584022e-03	2.371373705661652e+01	6.569089564770652e+00
5.890000e+07	  0	  9220	   802	4.021361672200911e-03	2.371373705661652e+01	6.620619131630415e+00
5.900000e+07	  0	  9220	  2708	4.721319561447477e-03	2.371373705661652e+01	6.672174336201437e+00
5.910000e+07	  0	  9220	  4720	4.488439590301396e-03	2.371373705661652e+01	6.723740428621516e+00
5.920000e+07	  0	  9220	  1229	4.163816184070932e-03	2.371373705661652e+01	6.775246843390350e+00
5.930000e+07	  0	  9220	   645	4.947266648382559e-03	2.371373705661652e+01	6.826746866299591e+00
5.940000e+07	  0	  9220	  7684	4.948827898006712e-03	2.371373705661652e+01	6.878260052426183e+00
5.950000e+07	  0	  9220	  8665	5.350239969853309e-03	2.371373705661652e+01	6.929708613484051e+00
5.960000e+07	  0	  9220	  1785	4.114944874571878e-03	2.371373705661652e+01	6.981204311256344e+00
5.970000e+07	  0	  9220	  6662	4.305220384711767e-03	2.371373705661652e+01	7.032662858148834e+00
5.980000e+07	  0	  9220	  3005	5.306298570332459e-03	2.371373705661652e+01	7.084135184214222e+00
5.990000e+07	  0	  9220	  4252	4.906699050176484e-03	2.371373705661652e+01	7.135608657579712e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9220	  5268	5.065497818744177e-03	2.371373705661652e+01	7.187127827801254e+00
6.010000e+07	  0	  9220	  5529	5.545149090523917e-03	2.371373705661652e+01	7.238637253723459e+00
6.020000e+07	  0	  9220	  8897	4.413659225945331e-03	2.371373705661652e+01	7.290160759514882e+00
6.030000e+07	  0	  9220	  8596	4.181494604453289e-03	2.371373705661652e+01	7.341714748076115e+00
6.040000e+07	  0	  9220	  4368	5.147166847390643e-03	2.371373705661652e+01	7.393250135182952e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[4368]	= 3.234060e-02
E_error	= 9.454520402804980e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 6.040000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14127.933411[s]
user time	= 13560.964000[s]
system time	= 301.904000[s]
Execution Time	(total	= 1.412793e+04 [s])
Predictor		= 6.673536e+03 [s]	47.24 [%]
Corrector		= 5.658940e+03 [s]	40.05 [%]
Fragmentation		= 5.136045e+02 [s]	 3.64 [%]
Orbital_Elements	= 2.940375e+02 [s]	 2.08 [%]
Iteration		= 2.950352e+01 [s]	 0.21 [%]
Energy			= 2.634444e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.556771e+02 [s]	 6.76 [%]
-----
myid = 14	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand15/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand15/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand15/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.040000e+07	  0	  9220	  4368	5.147166847390643e-03	2.371373705661652e+01	7.393250135182954e+00
6.050000e+07	  0	  9220	  5824	4.993922628489638e-03	2.371373705661652e+01	7.440408425429908e+00
6.060000e+07	  0	  9220	  1682	4.415198548186265e-03	2.371373705661652e+01	7.491892843086307e+00
6.070000e+07	  0	  9220	  6768	4.307717500989778e-03	2.371373705661652e+01	7.543434580842221e+00
6.080000e+07	  0	  9220	  3676	4.955197042398503e-03	2.371373705661652e+01	7.594998962636377e+00
6.090000e+07	  0	  9220	  3282	4.063694007586716e-03	2.371373705661652e+01	7.646589213620764e+00
6.100000e+07	  0	  9220	  6983	4.310489775343472e-03	2.371373705661652e+01	7.698171390289771e+00
6.110000e+07	  0	  9220	  6315	4.862324031816046e-03	2.371373705661652e+01	7.749779538004036e+00
6.120000e+07	  0	  9220	  3357	4.446665582383973e-03	2.371373705661652e+01	7.801421880612991e+00
6.130000e+07	  0	  9220	  9058	4.343950980379574e-03	2.371373705661652e+01	7.853033847054976e+00
6.140000e+07	  0	  9220	  6276	4.991560621110802e-03	2.371373705661652e+01	7.904654851938398e+00
6.150000e+07	  0	  9220	  8950	5.184834294206361e-03	3.162277660168376e+01	4.724628819976311e-02
6.160000e+07	  0	  9220	  3010	5.297862459080412e-03	3.162277660168376e+01	9.881222628855296e-02
6.170000e+07	  0	  9220	  4298	5.324127781487257e-03	3.162277660168376e+01	1.503955349228144e-01
6.180000e+07	  0	  9220	  3440	4.543544478625477e-03	3.162277660168376e+01	2.019355740850717e-01
6.190000e+07	  0	  9220	  8424	4.805214160868280e-03	3.162277660168376e+01	2.534798671247283e-01
6.200000e+07	  0	  9220	  4707	5.461594301076496e-03	3.162277660168376e+01	3.049775484110547e-01
6.210000e+07	  0	  9220	  4622	4.858706188654704e-03	3.162277660168376e+01	3.564628743063711e-01
6.220000e+07	  0	  9220	  8191	4.908608503768426e-03	3.162277660168376e+01	4.079180115222732e-01
6.230000e+07	  0	  9220	    15	4.204844870642232e-03	3.162277660168376e+01	4.594543907672630e-01
6.240000e+07	  0	  9220	  4801	4.571795488071364e-03	3.162277660168376e+01	5.109388922633976e-01
6.250000e+07	  0	  9220	  8586	5.392430134141828e-03	3.162277660168376e+01	5.624326056373914e-01
6.260000e+07	  0	  9220	  8183	4.840673609600946e-03	3.162277660168376e+01	6.139933109492924e-01
6.270000e+07	  0	  9220	  7355	4.461700012215700e-03	3.162277660168376e+01	6.655443659537877e-01
6.280000e+07	  0	  9220	  7260	4.356667352225337e-03	3.162277660168376e+01	7.171098220843682e-01
6.290000e+07	  0	  9220	  5109	4.488180899834349e-03	3.162277660168376e+01	7.687027874182469e-01
6.300000e+07	  0	  9220	  1935	4.296352749686402e-03	3.162277660168376e+01	8.203094623685925e-01
6.310000e+07	  0	  9220	  5246	4.076463682020239e-03	3.162277660168376e+01	8.719329627553739e-01
6.320000e+07	  0	  9220	  6718	5.106127381765798e-03	3.162277660168376e+01	9.235822900976375e-01
6.330000e+07	  0	  9220	  1582	4.699155423226590e-03	3.162277660168376e+01	9.751571680616109e-01
6.340000e+07	  0	  9220	  5949	4.758684048960718e-03	3.162277660168376e+01	1.026793749141434e+00
6.350000e+07	  0	  9220	  6564	4.075585561506375e-03	3.162277660168376e+01	1.078394669914603e+00
6.360000e+07	  0	  9220	  1331	5.360957209674316e-03	3.162277660168376e+01	1.129904156661430e+00
6.370000e+07	  0	  9220	  3761	4.653354090087459e-03	3.162277660168376e+01	1.181495894277601e+00
6.380000e+07	  0	  9220	  8018	4.998184509799825e-03	3.162277660168376e+01	1.233022950259729e+00
6.390000e+07	  0	  9220	  3223	5.525200318241311e-03	3.162277660168376e+01	1.284539684540534e+00
6.400000e+07	  0	  9220	  6399	4.892167928129225e-03	3.162277660168376e+01	1.336027364843980e+00
6.410000e+07	  0	  9220	   494	5.081801817647989e-03	3.162277660168376e+01	1.387536487186031e+00
6.420000e+07	  0	  9220	  6057	4.385153128954695e-03	3.162277660168376e+01	1.439059337060423e+00
6.430000e+07	  0	  9220	  6827	4.540205830763006e-03	3.162277660168376e+01	1.490559651119085e+00
6.440000e+07	  0	  9220	  1124	5.052027649985564e-03	3.162277660168376e+01	1.542108634402985e+00
6.450000e+07	  0	  9220	   515	4.642398920158945e-03	3.162277660168376e+01	1.593613245761314e+00
6.460000e+07	  0	  9220	  5711	5.363836754757855e-03	3.162277660168376e+01	1.645148173922761e+00
6.470000e+07	  0	  9220	   257	4.040918467025089e-03	3.162277660168376e+01	1.696766474122635e+00
6.480000e+07	  0	  9220	  7977	5.345734981896550e-03	3.162277660168376e+01	1.748328865656264e+00
6.490000e+07	  0	  9220	  9050	5.245900296717612e-03	3.162277660168376e+01	1.799928387411825e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9220	  6299	5.022216442169536e-03	3.162277660168376e+01	1.851504332702139e+00
6.510000e+07	  0	  9220	  7306	4.103710899023784e-03	3.162277660168376e+01	1.903123343972627e+00
6.520000e+07	  0	  9220	  4045	5.164361282260231e-03	3.162277660168376e+01	1.954708977027160e+00
6.530000e+07	  0	  9220	  3587	4.970369532354694e-03	3.162277660168376e+01	2.006297016800086e+00
6.540000e+07	  0	  9220	     4	5.656099390986751e-03	3.162277660168376e+01	2.057871207702783e+00
6.550000e+07	  0	  9220	    16	4.229269491808492e-03	3.162277660168376e+01	2.109429400065440e+00
6.560000e+07	  0	  9220	  5085	4.827408714295879e-03	3.162277660168376e+01	2.160955587965065e+00
6.570000e+07	  0	  9220	  5570	5.143134965766903e-03	3.162277660168376e+01	2.212527356522515e+00
6.580000e+07	  0	  9220	  6372	4.189612211676677e-03	3.162277660168376e+01	2.264075449241829e+00
6.590000e+07	  0	  9220	  7437	5.453305876651769e-03	3.162277660168376e+01	2.315572902000501e+00
6.600000e+07	  0	  9220	  8807	4.766416122982560e-03	3.162277660168376e+01	2.367090093265891e+00
6.610000e+07	  0	  9220	  7394	5.098217810446394e-03	3.162277660168376e+01	2.418654682544536e+00
6.620000e+07	  0	  9220	  6239	4.768047473375401e-03	3.162277660168376e+01	2.470170484018892e+00
6.630000e+07	  0	  9220	    25	5.353280014079591e-03	3.162277660168376e+01	2.521750662303156e+00
6.640000e+07	  0	  9220	  5966	4.748284994955250e-03	3.162277660168376e+01	2.573260431664501e+00
6.650000e+07	  0	  9220	  4007	4.930223707820485e-03	3.162277660168376e+01	2.624838124097507e+00
6.660000e+07	  0	  9220	  7909	5.226239445559176e-03	3.162277660168376e+01	2.676419427624126e+00
6.670000e+07	  0	  9220	  6942	4.688192334688136e-03	3.162277660168376e+01	2.727980186155512e+00
6.680000e+07	  0	  9220	  4906	4.559621904238310e-03	3.162277660168376e+01	2.779528396728534e+00
6.690000e+07	  0	  9220	  6431	4.368571388231034e-03	3.162277660168376e+01	2.831106289084320e+00
6.700000e+07	  0	  9220	  7745	4.367017820084278e-03	3.162277660168376e+01	2.882686909942889e+00
6.710000e+07	  0	  9220	   284	5.391553961079412e-03	3.162277660168376e+01	2.934251762434514e+00
6.720000e+07	  0	  9220	  9145	5.155734854157656e-03	3.162277660168376e+01	2.985818004947479e+00
6.730000e+07	  0	  9220	    65	4.350829283029217e-03	3.162277660168376e+01	3.037351803035747e+00
6.740000e+07	  0	  9220	  7289	4.004194463160049e-03	3.162277660168376e+01	3.088905096455592e+00
6.750000e+07	  0	  9220	  3908	4.799804939629477e-03	3.162277660168376e+01	3.140447209710257e+00
6.760000e+07	  0	  9220	  8674	4.386569758249702e-03	3.162277660168376e+01	3.191982486562455e+00
6.770000e+07	  0	  9220	  4204	4.707763110448064e-03	3.162277660168376e+01	3.243558688284416e+00
6.780000e+07	  0	  9220	  4510	5.056156315702861e-03	3.162277660168376e+01	3.295105475279549e+00
6.790000e+07	  0	  9220	  3408	4.110026099280822e-03	3.162277660168376e+01	3.346661258564454e+00
6.800000e+07	  0	  9220	  3487	5.079470880784525e-03	3.162277660168376e+01	3.398216538740463e+00
6.810000e+07	  0	  9220	  8527	4.540083029262745e-03	3.162277660168376e+01	3.449802638632893e+00
6.820000e+07	  0	  9220	  8701	5.558952355916777e-03	3.162277660168376e+01	3.501363873042694e+00
6.830000e+07	  0	  9220	  7578	4.943141668025673e-03	3.162277660168376e+01	3.552923783903711e+00
6.840000e+07	  0	  9220	  5210	4.260739984809088e-03	3.162277660168376e+01	3.604494904278783e+00
6.850000e+07	  0	  9220	  4059	4.939830451739835e-03	3.162277660168376e+01	3.656050247256492e+00
6.860000e+07	  0	  9220	   553	4.541976046420413e-03	3.162277660168376e+01	3.707615948050325e+00
6.870000e+07	  0	  9220	  7672	4.642315482725898e-03	3.162277660168376e+01	3.759163001481021e+00
6.880000e+07	  0	  9220	   427	5.318040764603986e-03	3.162277660168376e+01	3.810723862860973e+00
6.890000e+07	  0	  9220	  5072	4.878496993274656e-03	3.162277660168376e+01	3.862262241479454e+00
6.900000e+07	  0	  9220	  6474	4.038802371742214e-03	3.162277660168376e+01	3.913782700946783e+00
6.910000e+07	  0	  9220	  4003	5.506023082569770e-03	3.162277660168376e+01	3.965321461854090e+00
6.920000e+07	  0	  9220	  7725	4.716939878907389e-03	3.162277660168376e+01	4.016872502540696e+00
6.930000e+07	  0	  9220	  5317	4.143079073727805e-03	3.162277660168376e+01	4.068415095714828e+00
6.940000e+07	  0	  9220	  6995	5.040276617099989e-03	3.162277660168376e+01	4.119968882396999e+00
6.950000e+07	  0	  9220	  4817	5.058043375983096e-03	3.162277660168376e+01	4.171513504097045e+00
6.960000e+07	  0	  9220	  5604	4.267678255783313e-03	3.162277660168376e+01	4.223091234783098e+00
6.970000e+07	  0	  9220	  1389	4.326797630943013e-03	3.162277660168376e+01	4.274672670683686e+00
6.980000e+07	  0	  9220	  5787	5.377980036145700e-03	3.162277660168376e+01	4.326252696126037e+00
6.990000e+07	  0	  9220	  6175	4.959569499881205e-03	3.162277660168376e+01	4.377822158282234e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9220	  8356	4.783512048892084e-03	3.162277660168376e+01	4.429412236368943e+00
7.010000e+07	  0	  9220	   620	4.889570472346346e-03	3.162277660168376e+01	4.480973549256007e+00
7.020000e+07	  0	  9220	   826	4.362115809221384e-03	3.162277660168376e+01	4.532546213340504e+00
7.030000e+07	  0	  9220	  7211	4.752346361891772e-03	3.162277660168376e+01	4.584111344209822e+00
7.040000e+07	  0	  9220	  5458	4.551829757603874e-03	3.162277660168376e+01	4.635650885881430e+00
7.050000e+07	  0	  9220	  3358	4.548714033395787e-03	3.162277660168376e+01	4.687220736776768e+00
7.060000e+07	  0	  9220	  4974	5.013782782586088e-03	3.162277660168376e+01	4.738757908495650e+00
7.070000e+07	  0	  9220	  9115	5.474328505117383e-03	3.162277660168376e+01	4.790284799808063e+00
7.080000e+07	  0	  9220	   274	4.272720155473451e-03	3.162277660168376e+01	4.841780522386635e+00
7.090000e+07	  0	  9220	  4201	4.232150286552057e-03	3.162277660168376e+01	4.893332403539775e+00
7.100000e+07	  0	  9220	   165	4.517103679436912e-03	3.162277660168376e+01	4.944873911951660e+00
7.110000e+07	  0	  9220	  5519	4.844429166641889e-03	3.162277660168376e+01	4.996422160978465e+00
7.120000e+07	  0	  9220	  3991	5.363433016514838e-03	3.162277660168376e+01	5.047960940441675e+00
7.130000e+07	  0	  9220	  8232	4.909211992587459e-03	3.162277660168376e+01	5.099501351642905e+00
7.140000e+07	  0	  9220	  6179	4.259234750149169e-03	3.162277660168376e+01	5.151073732374637e+00
7.150000e+07	  0	  9220	   868	5.568258712296604e-03	3.162277660168376e+01	5.202676802450211e+00
7.160000e+07	  0	  9220	  2628	4.717160868769446e-03	3.162277660168376e+01	5.254251772475906e+00
7.170000e+07	  0	  9220	  4171	4.547065564037404e-03	3.162277660168376e+01	5.305842727627302e+00
7.180000e+07	  0	  9220	  1215	5.062374826012550e-03	3.162277660168376e+01	5.357437146074957e+00
7.190000e+07	  0	  9220	  1419	4.314577829320946e-03	3.162277660168376e+01	5.409020456928317e+00
7.200000e+07	  0	  9220	  5230	4.399130920237604e-03	3.162277660168376e+01	5.460586797459849e+00
7.210000e+07	  0	  9220	  5291	4.479262186466962e-03	3.162277660168376e+01	5.512168520160424e+00
7.220000e+07	  0	  9220	  3922	4.663449473509403e-03	3.162277660168376e+01	5.563704049007427e+00
7.230000e+07	  0	  9220	  3399	5.663289678858695e-03	3.162277660168376e+01	5.615215515626196e+00
7.240000e+07	  0	  9220	   866	3.987857973144677e-03	3.162277660168376e+01	5.666785167186494e+00
7.250000e+07	  0	  9220	  3643	4.944693663222163e-03	3.162277660168376e+01	5.718324035900984e+00
7.260000e+07	  0	  9220	  3927	4.580946951220244e-03	3.162277660168376e+01	5.769794834971132e+00
7.270000e+07	  0	  9220	  7882	5.162971516639484e-03	3.162277660168376e+01	5.821338528296237e+00
7.280000e+07	  0	  9220	   197	5.113325069088068e-03	3.162277660168376e+01	5.872882477365082e+00
7.290000e+07	  0	  9220	  3952	4.353031654767641e-03	3.162277660168376e+01	5.924443593309942e+00
7.300000e+07	  0	  9220	  7528	4.617583038704172e-03	3.162277660168376e+01	5.975973921574576e+00
7.310000e+07	  0	  9220	  3380	5.070323218315487e-03	3.162277660168376e+01	6.027565262233365e+00
7.320000e+07	  0	  9220	  3025	4.085418235944108e-03	3.162277660168376e+01	6.079124932014530e+00
7.330000e+07	  0	  9220	  5862	5.062583448963535e-03	3.162277660168376e+01	6.130720791036828e+00
7.340000e+07	  0	  9220	  8668	4.223474846336259e-03	3.162277660168376e+01	6.182281533964387e+00
7.350000e+07	  0	  9220	  4244	4.508451681259124e-03	3.162277660168376e+01	6.233882707925535e+00
7.360000e+07	  0	  9220	  1086	4.808982954645121e-03	3.162277660168376e+01	6.285466610082629e+00
7.370000e+07	  0	  9220	  8608	5.172353700717777e-03	3.162277660168376e+01	6.337016590427717e+00
7.380000e+07	  0	  9220	  6885	5.146272759328797e-03	3.162277660168376e+01	6.388598946702443e+00
7.390000e+07	  0	  9220	    47	4.721043387496171e-03	3.162277660168376e+01	6.440128518167908e+00
7.400000e+07	  0	  9220	  2906	4.830977511855651e-03	3.162277660168376e+01	6.491690782170822e+00
7.410000e+07	  0	  9220	  8677	5.120145770119613e-03	3.162277660168376e+01	6.543228542707768e+00
7.420000e+07	  0	  9220	  4683	4.410245101094740e-03	3.162277660168376e+01	6.594762682566786e+00
7.430000e+07	  0	  9220	  8087	4.923322953889360e-03	3.162277660168376e+01	6.646299152658976e+00
7.440000e+07	  0	  9220	  3077	4.633600074791196e-03	3.162277660168376e+01	6.697802960479710e+00
7.450000e+07	  0	  9220	  7409	4.230936064190683e-03	3.162277660168376e+01	6.749356163111186e+00
7.460000e+07	  0	  9220	  5465	4.048824167476150e-03	3.162277660168376e+01	6.800871189999565e+00
7.470000e+07	  0	  9220	  4113	4.314617058868585e-03	3.162277660168376e+01	6.852450452159154e+00
