4.590000e+07	  0	  9054	   716	5.061963477615834e-03	2.371373705661652e+01	6.202505936226020e-01
4.600000e+07	  0	  9054	  8246	4.339928836403557e-03	2.371373705661652e+01	6.733054433070566e-01
4.610000e+07	  0	  9054	  4693	5.017899917323617e-03	2.371373705661652e+01	7.263646584144730e-01
4.620000e+07	  0	  9054	  8504	4.749174790248712e-03	2.371373705661652e+01	7.793773242835236e-01
4.630000e+07	  0	  9054	  3299	4.453441577888844e-03	2.371373705661652e+01	8.324286198571581e-01
4.640000e+07	  0	  9054	  7314	4.920190215109807e-03	2.371373705661652e+01	8.854699039309831e-01
4.650000e+07	  0	  9054	  8822	4.427163149463012e-03	2.371373705661652e+01	9.384720883813378e-01
4.660000e+07	  0	  9054	   151	4.272531161827545e-03	2.371373705661652e+01	9.914895224001514e-01
4.670000e+07	  0	  9054	  8672	5.143081842208386e-03	2.371373705661652e+01	1.044526863581404e+00
4.680000e+07	  0	  9054	  8592	4.603708815039682e-03	2.371373705661652e+01	1.097547812715213e+00
4.690000e+07	  0	  9054	   216	4.825762294201156e-03	2.371373705661652e+01	1.150563603595193e+00
4.700000e+07	  0	  9054	  4744	5.574872138265910e-03	2.371373705661652e+01	1.203609153128905e+00
4.710000e+07	  0	  9054	  2635	4.384263576288980e-03	2.371373705661652e+01	1.256639493852885e+00
4.720000e+07	  0	  9054	  1491	4.528775128699875e-03	2.371373705661652e+01	1.309676596206492e+00
4.730000e+07	  0	  9054	  5124	4.773348444217020e-03	2.371373705661652e+01	1.362708321573731e+00
4.740000e+07	  0	  9054	  2353	4.364520592520127e-03	2.371373705661652e+01	1.415774176174935e+00
4.750000e+07	  0	  9054	  6810	4.445905286839016e-03	2.371373705661652e+01	1.468843744387142e+00
4.760000e+07	  0	  9054	   486	4.599090307817653e-03	2.371373705661652e+01	1.521926908811620e+00
4.770000e+07	  0	  9054	  4681	5.125225776776539e-03	2.371373705661652e+01	1.574992583303192e+00
4.780000e+07	  0	  9054	  6543	4.966621457098689e-03	2.371373705661652e+01	1.628062050113180e+00
4.790000e+07	  0	  9054	  8505	5.508443472764665e-03	2.371373705661652e+01	1.681155338857232e+00
4.800000e+07	  0	  9054	  4730	5.289207172478568e-03	2.371373705661652e+01	1.734242897426487e+00
4.810000e+07	  0	  9054	   499	4.047107913082246e-03	2.371373705661652e+01	1.787276842788835e+00
4.820000e+07	  0	  9054	  5269	5.222249961401156e-03	2.371373705661652e+01	1.840344802517674e+00
4.830000e+07	  0	  9054	  4308	5.406975008147161e-03	2.371373705661652e+01	1.893347447322753e+00
4.840000e+07	  0	  9054	  4200	4.136099266565884e-03	2.371373705661652e+01	1.946407925891668e+00
4.850000e+07	  0	  9054	  1168	4.151811563478413e-03	2.371373705661652e+01	1.999397001965650e+00
4.860000e+07	  0	  9054	    95	4.829902009003688e-03	2.371373705661652e+01	2.052424873120053e+00
4.870000e+07	  0	  9054	  3826	4.910586383045544e-03	2.371373705661652e+01	2.105408799053089e+00
4.880000e+07	  0	  9054	  2139	4.535068652138404e-03	2.371373705661652e+01	2.158428290565259e+00
4.890000e+07	  0	  9054	  3973	5.266107513935860e-03	2.371373705661652e+01	2.211426138962543e+00
4.900000e+07	  0	  9054	  7956	4.324858418573080e-03	2.371373705661652e+01	2.264448342946428e+00
4.910000e+07	  0	  9054	  2812	4.425537946401291e-03	2.371373705661652e+01	2.317473498712908e+00
4.920000e+07	  0	  9054	  4759	4.482709649314823e-03	2.371373705661652e+01	2.370506384981464e+00
4.930000e+07	  0	  9054	  8674	4.848155987211311e-03	2.371373705661652e+01	2.423559828524470e+00
4.940000e+07	  0	  9054	  7829	4.004563869825488e-03	2.371373705661652e+01	2.476635644274682e+00
4.950000e+07	  0	  9054	  3644	4.913550700078942e-03	2.371373705661652e+01	2.529724393377235e+00
4.960000e+07	  0	  9054	  5158	5.090205726183347e-03	2.371373705661652e+01	2.582785493318005e+00
4.970000e+07	  0	  9054	  3998	4.912429043947055e-03	2.371373705661652e+01	2.635873830756612e+00
4.980000e+07	  0	  9054	  4723	4.687061573472942e-03	2.371373705661652e+01	2.688985112355897e+00
4.990000e+07	  0	  9054	  6505	5.201066852442016e-03	2.371373705661652e+01	2.742067528473682e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9054	  7786	4.878381687219582e-03	2.371373705661652e+01	2.795159427155371e+00
5.010000e+07	  0	  9054	  4848	4.255671244744800e-03	2.371373705661652e+01	2.848190133274859e+00
5.020000e+07	  0	  9054	  4873	5.561287639053022e-03	2.371373705661652e+01	2.901221330960252e+00
5.030000e+07	  0	  9054	  3928	4.061223118645462e-03	2.371373705661652e+01	2.954252241726250e+00
5.040000e+07	  0	  9054	  5857	5.314437806792142e-03	2.371373705661652e+01	3.007277835770608e+00
5.050000e+07	  0	  9054	  5993	4.535013428699600e-03	2.371373705661652e+01	3.060291170563031e+00
5.060000e+07	  0	  9054	  5601	4.207263689890959e-03	2.371373705661652e+01	3.113258562405335e+00
5.070000e+07	  0	  9054	  3159	4.454804553191452e-03	2.371373705661652e+01	3.166251589761345e+00
5.080000e+07	  0	  9054	   848	4.416347709260009e-03	2.371373705661652e+01	3.219270711570982e+00
5.090000e+07	  0	  9054	   116	4.671330762123330e-03	2.371373705661652e+01	3.272298495422457e+00
5.100000e+07	  0	  9054	  4784	5.479207407428546e-03	2.371373705661652e+01	3.325297820131437e+00
5.110000e+07	  0	  9054	  8016	5.239824260216202e-03	2.371373705661652e+01	3.378354735032095e+00
5.120000e+07	  0	  9054	  7542	5.138308066454353e-03	2.371373705661652e+01	3.431405185866779e+00
5.130000e+07	  0	  9054	  8949	4.759628653039882e-03	2.371373705661652e+01	3.484471462325208e+00
5.140000e+07	  0	  9054	  5314	4.577113789081930e-03	2.371373705661652e+01	3.537524228096037e+00
5.150000e+07	  0	  9054	  2924	5.362093601402668e-03	2.371373705661652e+01	3.590648637265348e+00
5.160000e+07	  0	  9054	  7803	5.591959669903416e-03	2.371373705661652e+01	3.643732480666189e+00
5.170000e+07	  0	  9054	  7328	4.565652922493210e-03	2.371373705661652e+01	3.696825559688624e+00
5.180000e+07	  0	  9054	  3737	5.210321268344679e-03	2.371373705661652e+01	3.749878377530828e+00
5.190000e+07	  0	  9054	  6932	4.534744205240530e-03	2.371373705661652e+01	3.802955953253006e+00
5.200000e+07	  0	  9054	  4664	5.419660908640484e-03	2.371373705661652e+01	3.855990995041223e+00
5.210000e+07	  0	  9054	  2580	4.807201688212867e-03	2.371373705661652e+01	3.909060048958778e+00
5.220000e+07	  0	  9054	   141	4.304846503444994e-03	2.371373705661652e+01	3.962064417947596e+00
5.230000e+07	  0	  9054	  4160	4.389512345928117e-03	2.371373705661652e+01	4.015084732208289e+00
5.240000e+07	  0	  9054	  3120	4.106028274846111e-03	2.371373705661652e+01	4.068080684601575e+00
5.250000e+07	  0	  9054	   909	5.548172353672507e-03	2.371373705661652e+01	4.121130243645562e+00
5.260000e+07	  0	  9054	  7780	5.580232414728113e-03	2.371373705661652e+01	4.174133202455147e+00
5.270000e+07	  0	  9054	  4272	4.405537914419132e-03	2.371373705661652e+01	4.227128633636521e+00
5.280000e+07	  0	  9054	  7513	4.916086167562088e-03	2.371373705661652e+01	4.280125232114354e+00
5.290000e+07	  0	  9054	  3255	5.040487148268854e-03	2.371373705661652e+01	4.333220782420354e+00
5.300000e+07	  0	  9054	  9038	4.429810933348617e-03	2.371373705661652e+01	4.386212333153773e+00
5.310000e+07	  0	  9054	  6300	4.749731967375460e-03	2.371373705661652e+01	4.439319561596660e+00
5.320000e+07	  0	  9054	  1112	5.382277940157675e-03	2.371373705661652e+01	4.492379012734320e+00
5.330000e+07	  0	  9054	   145	4.773751102662014e-03	2.371373705661652e+01	4.545431552226836e+00
5.340000e+07	  0	  9054	  7128	5.131067749959416e-03	2.371373705661652e+01	4.598472211485813e+00
5.350000e+07	  0	  9054	  1351	4.394656970515627e-03	2.371373705661652e+01	4.651571382130713e+00
5.360000e+07	  0	  9054	  7375	5.026998634644076e-03	2.371373705661652e+01	4.704620306269327e+00
5.370000e+07	  0	  9054	  2323	4.805267248233259e-03	2.371373705661652e+01	4.757692840857905e+00
5.380000e+07	  0	  9054	  2987	4.299506348157536e-03	2.371373705661652e+01	4.810732914639408e+00
5.390000e+07	  0	  9054	  7307	4.957399585213247e-03	2.371373705661652e+01	4.863783311348438e+00
5.400000e+07	  0	  9054	  6674	4.635415186555122e-03	2.371373705661652e+01	4.916826422080434e+00
5.410000e+07	  0	  9054	   102	4.045294806184368e-03	2.371373705661652e+01	4.969849477263134e+00
5.420000e+07	  0	  9054	  2760	5.094767267770542e-03	2.371373705661652e+01	5.022869004394163e+00
5.430000e+07	  0	  9054	  2980	4.729353504737577e-03	2.371373705661652e+01	5.075899925345936e+00
5.440000e+07	  0	  9054	  1600	4.657458064323960e-03	2.371373705661652e+01	5.128986309343365e+00
5.450000e+07	  0	  9054	  6465	5.162545434856095e-03	2.371373705661652e+01	5.181997549891335e+00
5.460000e+07	  0	  9054	  7915	5.510300421152659e-03	2.371373705661652e+01	5.235026023852831e+00
5.470000e+07	  0	  9054	   839	4.920890056371539e-03	2.371373705661652e+01	5.288072925744247e+00
5.480000e+07	  0	  9054	  3436	4.840974008334795e-03	2.371373705661652e+01	5.341118453327171e+00
5.490000e+07	  0	  9054	   629	4.380856353590317e-03	2.371373705661652e+01	5.394155860148411e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9054	  3730	4.752222540791764e-03	2.371373705661652e+01	5.447205318914639e+00
5.510000e+07	  0	  9054	  8999	5.181135304388192e-03	2.371373705661652e+01	5.500244701248167e+00
5.520000e+07	  0	  9054	  1761	4.785221496290093e-03	2.371373705661652e+01	5.553312382907752e+00
5.530000e+07	  0	  9054	   161	5.541005001867464e-03	2.371373705661652e+01	5.606361262222081e+00
5.540000e+07	  0	  9054	  4321	5.027204321550975e-03	2.371373705661652e+01	5.659372341786518e+00
5.550000e+07	  0	  9054	   159	5.485044707435358e-03	2.371373705661652e+01	5.712413702094870e+00
5.560000e+07	  0	  9054	  1792	4.806352019826814e-03	2.371373705661652e+01	5.765465951301199e+00
5.570000e+07	  0	  9054	  6702	4.444044128989502e-03	2.371373705661652e+01	5.818497748261602e+00
5.580000e+07	  0	  9054	  4484	4.594304377587463e-03	2.371373705661652e+01	5.871536474426756e+00
5.590000e+07	  0	  9054	  6623	4.954453252397531e-03	2.371373705661652e+01	5.924570041466661e+00
5.600000e+07	  0	  9054	  2974	5.511414329943855e-03	2.371373705661652e+01	5.977621650148577e+00
5.610000e+07	  0	  9054	  5713	5.619906004385992e-03	2.371373705661652e+01	6.030675280775884e+00
5.620000e+07	  0	  9054	  3832	4.543766144135306e-03	2.371373705661652e+01	6.083734204235267e+00
5.630000e+07	  0	  9054	  3298	4.088936870073140e-03	2.371373705661652e+01	6.136778495185866e+00
5.640000e+07	  0	  9054	  6869	4.690110723503485e-03	2.371373705661652e+01	6.189867680614520e+00
5.650000e+07	  0	  9054	  2884	4.506791118007451e-03	2.371373705661652e+01	6.242887420794192e+00
5.660000e+07	  0	  9054	  7641	5.179310219560165e-03	2.371373705661652e+01	6.295966418515361e+00
5.670000e+07	  0	  9054	  3140	4.950274849919681e-03	2.371373705661652e+01	6.349019758934528e+00
5.680000e+07	  0	  9054	  3659	5.623394841934133e-03	2.371373705661652e+01	6.402065264856958e+00
5.690000e+07	  0	  9054	  2283	5.356776914579271e-03	2.371373705661652e+01	6.455085961973692e+00
5.700000e+07	  0	  9054	  3307	5.423279685775000e-03	2.371373705661652e+01	6.508152767676625e+00
5.710000e+07	  0	  9054	  1901	4.118799687833878e-03	2.371373705661652e+01	6.561172534450201e+00
5.720000e+07	  0	  9054	  2007	4.954986100845864e-03	2.371373705661652e+01	6.614173822167377e+00
5.730000e+07	  0	  9054	  4502	4.633618785757366e-03	2.371373705661652e+01	6.667221508438351e+00
5.740000e+07	  0	  9054	  4090	4.560620429037535e-03	2.371373705661652e+01	6.720259741322120e+00
5.750000e+07	  0	  9054	  1813	4.781836368837384e-03	2.371373705661652e+01	6.773305284785502e+00
5.760000e+07	  0	  9054	  1036	5.027489467584503e-03	2.371373705661652e+01	6.826295019762041e+00
5.770000e+07	  0	  9054	  7950	4.809917634346042e-03	2.371373705661652e+01	6.879353012051576e+00
5.780000e+07	  0	  9054	  7967	5.085199999288946e-03	2.371373705661652e+01	6.932395695118878e+00
5.790000e+07	  0	  9054	  2765	5.338124658483824e-03	2.371373705661652e+01	6.985418476843500e+00
5.800000e+07	  0	  9054	  5169	4.904813573524969e-03	2.371373705661652e+01	7.038506312868169e+00
5.810000e+07	  0	  9054	  7526	4.762121118477884e-03	2.371373705661652e+01	7.091564072204390e+00
5.820000e+07	  0	  9054	  5396	5.044482641563533e-03	2.371373705661652e+01	7.144624222093891e+00
5.830000e+07	  0	  9054	  6210	5.012993897297808e-03	2.371373705661652e+01	7.197663332889520e+00
5.840000e+07	  0	  9054	  5015	4.872941708297313e-03	2.371373705661652e+01	7.250780865019673e+00
5.850000e+07	  0	  9054	  8526	5.329203866941580e-03	2.371373705661652e+01	7.303825239285947e+00
5.860000e+07	  0	  9054	  1329	4.572135433664194e-03	2.371373705661652e+01	7.356828460022635e+00
5.870000e+07	  0	  9054	  6808	4.295427855007426e-03	2.371373705661652e+01	7.409936502880250e+00
5.880000e+07	  0	  9054	  2251	5.105557103462945e-03	2.371373705661652e+01	7.462962495988219e+00
5.890000e+07	  0	  9054	  6843	5.327735717793622e-03	2.371373705661652e+01	7.516007243307941e+00
5.900000e+07	  0	  9054	  6520	4.053518360052923e-03	2.371373705661652e+01	7.569048727519747e+00
5.910000e+07	  0	  9054	  8197	4.715466845487801e-03	2.371373705661652e+01	7.622033806894567e+00
5.920000e+07	  0	  9054	  7634	4.203963933151222e-03	2.371373705661652e+01	7.675067271818277e+00
5.930000e+07	  0	  9054	  7077	4.895818867041647e-03	2.371373705661652e+01	7.728101474223747e+00
5.940000e+07	  0	  9054	  1527	5.304455737333457e-03	2.371373705661652e+01	7.781141461991369e+00
5.950000e+07	  0	  9054	   383	5.029706999821781e-03	2.371373705661652e+01	7.834117599151765e+00
5.960000e+07	  0	  9054	  8785	5.344800273248906e-03	2.371373705661652e+01	7.887174766971814e+00
5.970000e+07	  0	  9054	   149	4.601793103707380e-03	3.162277660168375e+01	3.112620791154967e-02
5.980000e+07	  0	  9054	  7518	5.388234515537861e-03	3.162277660168375e+01	8.417179359925431e-02
5.990000e+07	  0	  9054	   954	4.986957615798962e-03	3.162277660168375e+01	1.372537289619840e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9054	  7725	4.470935272852945e-03	3.162277660168375e+01	1.902856726686448e-01
6.010000e+07	  0	  9054	  1032	4.613963788578395e-03	3.162277660168375e+01	2.433468489250601e-01
6.020000e+07	  0	  9054	  2631	4.167892872851257e-03	3.162277660168375e+01	2.964364530659849e-01
6.030000e+07	  0	  9054	  8411	5.179290477907413e-03	3.162277660168375e+01	3.494939254716364e-01
6.040000e+07	  0	  9054	  6411	5.599638446303602e-03	3.162277660168375e+01	4.025347456259748e-01
6.050000e+07	  0	  9054	  8098	4.053490356359842e-03	3.162277660168375e+01	4.556321621529998e-01
6.060000e+07	  0	  9054	  1274	5.316195524372562e-03	3.162277660168375e+01	5.086789508308655e-01
6.070000e+07	  0	  9054	  8028	4.348746947153729e-03	3.162277660168375e+01	5.617494611335532e-01
6.080000e+07	  0	  9054	  3214	4.435777682488011e-03	3.162277660168375e+01	6.147229120309322e-01
6.090000e+07	  0	  9054	  7755	4.676232759566352e-03	3.162277660168375e+01	6.677991795005598e-01
6.100000e+07	  0	  9054	   891	5.229721141244511e-03	3.162277660168375e+01	7.208536003047001e-01
6.110000e+07	  0	  9054	  4288	4.122361751160022e-03	3.162277660168375e+01	7.738508343139845e-01
6.120000e+07	  0	  9054	  1673	5.413413819350918e-03	3.162277660168375e+01	8.268871040182704e-01
6.130000e+07	  0	  9054	  1945	4.541384037221872e-03	3.162277660168375e+01	8.798863296007029e-01
6.140000e+07	  0	  9054	  2270	4.063499702867899e-03	3.162277660168375e+01	9.329175001884815e-01
6.150000e+07	  0	  9054	  5209	5.263335256783640e-03	3.162277660168375e+01	9.859714483267955e-01
6.160000e+07	  0	  9054	  4488	4.359343482090624e-03	3.162277660168375e+01	1.039019938494564e+00
6.170000e+07	  0	  9054	  6136	4.474057268335442e-03	3.162277660168375e+01	1.092023758998075e+00
6.180000e+07	  0	  9054	   373	4.848044099818024e-03	3.162277660168375e+01	1.145083113911353e+00
6.190000e+07	  0	  9054	  3948	5.123795424756263e-03	3.162277660168375e+01	1.198132361311067e+00
6.200000e+07	  0	  9054	  7271	5.144663353386853e-03	3.162277660168375e+01	1.251173648387958e+00
6.210000e+07	  0	  9054	  5928	4.415680072932428e-03	3.162277660168375e+01	1.304239247739298e+00
6.220000e+07	  0	  9054	  4461	4.602936411221731e-03	3.162277660168375e+01	1.357299456129172e+00
6.230000e+07	  0	  9054	  5368	5.254177821955062e-03	3.162277660168375e+01	1.410364281867598e+00
6.240000e+07	  0	  9054	  7673	4.275149135427280e-03	3.162277660168375e+01	1.463416320041658e+00
6.250000e+07	  0	  9054	  5868	5.055754446922358e-03	3.162277660168375e+01	1.516463924236000e+00
6.260000e+07	  0	  9054	  4041	5.064595468800730e-03	3.162277660168375e+01	1.569516219445148e+00
6.270000e+07	  0	  9054	  7389	4.773422393251473e-03	3.162277660168375e+01	1.622550121894228e+00
6.280000e+07	  0	  9054	  2127	4.530775082572231e-03	3.162277660168375e+01	1.675624657475760e+00
6.290000e+07	  0	  9054	  8277	4.528401421582628e-03	3.162277660168375e+01	1.728653859717423e+00
6.300000e+07	  0	  9054	  5603	4.381908866182542e-03	3.162277660168375e+01	1.781675368973116e+00
6.310000e+07	  0	  9054	  6568	4.997145930843839e-03	3.162277660168375e+01	1.834731315985155e+00
6.320000e+07	  0	  9054	  5537	5.450043516985726e-03	3.162277660168375e+01	1.887735728479178e+00
6.330000e+07	  0	  9054	  7505	4.223236571869696e-03	3.162277660168375e+01	1.940792789098373e+00
6.340000e+07	  0	  9054	  1743	4.662415092142193e-03	3.162277660168375e+01	1.993840047417786e+00
6.350000e+07	  0	  9054	  6619	4.971717773649066e-03	3.162277660168375e+01	2.046859738681496e+00
6.360000e+07	  0	  9054	  7138	4.085644610279366e-03	3.162277660168375e+01	2.099938660223292e+00
6.370000e+07	  0	  9054	  6245	4.591306320907340e-03	3.162277660168375e+01	2.152958162872513e+00
6.380000e+07	  0	  9054	  3791	4.459081840678388e-03	3.162277660168375e+01	2.205996838892448e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[3791]	= 2.801724e-02
E_error	= 9.569041093950096e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 6.380000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14123.248013[s]
user time	= 13579.472000[s]
system time	= 292.908000[s]
Execution Time	(total	= 1.412325e+04 [s])
Predictor		= 6.695153e+03 [s]	47.41 [%]
Corrector		= 5.651465e+03 [s]	40.02 [%]
Fragmentation		= 4.896740e+02 [s]	 3.47 [%]
Orbital_Elements	= 2.914557e+02 [s]	 2.06 [%]
Iteration		= 2.967045e+01 [s]	 0.21 [%]
Energy			= 2.700329e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.631299e+02 [s]	 6.82 [%]
-----
myid = 3	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand04/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand04/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand04/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.380000e+07	  0	  9054	  3791	4.459081840678388e-03	3.162277660168376e+01	2.205996838892448e+00
6.390000e+07	  0	  9054	  1659	4.821935539592657e-03	3.162277660168376e+01	2.254565871374719e+00
6.400000e+07	  0	  9054	  6656	4.749530197440904e-03	3.162277660168376e+01	2.307548054440624e+00
6.410000e+07	  0	  9054	   577	4.369022571483100e-03	3.162277660168376e+01	2.360542129154656e+00
6.420000e+07	  0	  9054	   486	4.798949733117920e-03	3.162277660168376e+01	2.413601896915589e+00
6.430000e+07	  0	  9054	  1138	5.129462307768230e-03	3.162277660168376e+01	2.466625612948327e+00
6.440000e+07	  0	  9054	  2686	4.344776744988009e-03	3.162277660168376e+01	2.519811360493723e+00
6.450000e+07	  0	  9054	  2494	5.064604784018351e-03	3.162277660168376e+01	2.572926680290229e+00
6.460000e+07	  0	  9054	  8048	5.061208765693957e-03	3.162277660168376e+01	2.626074941444895e+00
6.470000e+07	  0	  9054	  2475	5.074140363305031e-03	3.162277660168376e+01	2.679305196381000e+00
6.480000e+07	  0	  9054	  5383	5.341500321553164e-03	3.162277660168376e+01	2.732474984336003e+00
6.490000e+07	  0	  9054	  8413	4.600685973428440e-03	3.162277660168376e+01	2.785671483843342e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9054	  3388	4.408944629978863e-03	3.162277660168376e+01	2.838823853828467e+00
6.510000e+07	  0	  9054	  6247	4.992961003072709e-03	3.162277660168376e+01	2.891958000562798e+00
6.520000e+07	  0	  9054	  6520	4.290260553229193e-03	3.162277660168376e+01	2.945069799089063e+00
6.530000e+07	  0	  9054	  3390	5.015215574486994e-03	3.162277660168376e+01	2.998150310695506e+00
6.540000e+07	  0	  9054	  5968	4.185210878634352e-03	3.162277660168376e+01	3.051181143776696e+00
6.550000e+07	  0	  9054	  5052	4.847184106676186e-03	3.162277660168376e+01	3.104175763558297e+00
6.560000e+07	  0	  9054	  6666	5.025050631988970e-03	3.162277660168376e+01	3.157165232371724e+00
6.570000e+07	  0	  9054	  3922	4.481974477054645e-03	3.162277660168376e+01	3.210134069754178e+00
6.580000e+07	  0	  9054	  9024	4.042082625083257e-03	3.162277660168376e+01	3.263119329649501e+00
6.590000e+07	  0	  9054	  2210	4.929446822652444e-03	3.162277660168376e+01	3.316101302879125e+00
6.600000e+07	  0	  9054	  5590	5.251995091838925e-03	3.162277660168376e+01	3.369108316075815e+00
6.610000e+07	  0	  9054	  6899	4.927570169982821e-03	3.162277660168376e+01	3.422146347250197e+00
6.620000e+07	  0	  9054	  5494	4.793958470879827e-03	3.162277660168376e+01	3.475229130348229e+00
6.630000e+07	  0	  9054	  8755	4.889708130489916e-03	3.162277660168376e+01	3.528313318622899e+00
6.640000e+07	  0	  9054	  2150	4.943399005311704e-03	3.162277660168376e+01	3.581451287273226e+00
6.650000e+07	  0	  9054	  5687	4.809983052838223e-03	3.162277660168376e+01	3.634617128179555e+00
6.660000e+07	  0	  9054	  7001	4.340543136024064e-03	3.162277660168376e+01	3.687777867858316e+00
6.670000e+07	  0	  9054	  6259	4.607462222564776e-03	3.162277660168376e+01	3.740941950056421e+00
6.680000e+07	  0	  9054	  5500	5.117270918808522e-03	3.162277660168376e+01	3.794137362574729e+00
6.690000e+07	  0	  9054	  2085	4.729970607807638e-03	3.162277660168376e+01	3.847292263261065e+00
6.700000e+07	  0	  9054	  3119	4.208926601796746e-03	3.162277660168376e+01	3.900425243029367e+00
6.710000e+07	  0	  9054	   966	5.002972937923733e-03	3.162277660168376e+01	3.953529026553141e+00
6.720000e+07	  0	  9054	  4350	4.376217444130099e-03	3.162277660168376e+01	4.006589179215116e+00
6.730000e+07	  0	  9054	  2709	5.272437510217132e-03	3.162277660168376e+01	4.059659213323447e+00
6.740000e+07	  0	  9054	  2753	5.009282737917764e-03	3.162277660168376e+01	4.112696433013858e+00
6.750000e+07	  0	  9054	  8238	5.343067453890422e-03	3.162277660168376e+01	4.165713968478275e+00
6.760000e+07	  0	  9054	  2410	4.334368659997291e-03	3.162277660168376e+01	4.218713945817471e+00
6.770000e+07	  0	  9054	  8389	4.026504672653737e-03	3.162277660168376e+01	4.271699737000681e+00
6.780000e+07	  0	  9054	  6702	4.852988355309086e-03	3.162277660168376e+01	4.324753298882598e+00
6.790000e+07	  0	  9054	  3496	4.104785742579118e-03	3.162277660168376e+01	4.377703926395024e+00
6.800000e+07	  0	  9054	  4924	4.590612364802480e-03	3.162277660168376e+01	4.430756019472049e+00
6.810000e+07	  0	  9054	  8394	4.081816623975592e-03	3.162277660168376e+01	4.483856180363642e+00
6.820000e+07	  0	  9054	  8608	5.342579845953291e-03	3.162277660168376e+01	4.536908927294777e+00
6.830000e+07	  0	  9054	  7891	4.512077604232848e-03	3.162277660168376e+01	4.590050486425173e+00
6.840000e+07	  0	  9054	  4379	4.256188774414303e-03	3.162277660168376e+01	4.643149526196177e+00
6.850000e+07	  0	  9054	  1425	4.494547141834673e-03	3.162277660168376e+01	4.696279607463532e+00
6.860000e+07	  0	  9054	  7174	5.484709300877632e-03	3.162277660168376e+01	4.749430488028716e+00
6.870000e+07	  0	  9054	  4078	5.495272666876256e-03	3.162277660168376e+01	4.802571969252091e+00
6.880000e+07	  0	  9054	  6094	4.472106893964973e-03	3.162277660168376e+01	4.855659594541597e+00
6.890000e+07	  0	  9054	  3691	5.146143662615741e-03	3.162277660168376e+01	4.908824819240035e+00
6.900000e+07	  0	  9054	  7078	4.870497512192700e-03	3.162277660168376e+01	4.961918773822856e+00
6.910000e+07	  0	  9054	  3367	4.842461732632952e-03	3.162277660168376e+01	5.015017235145799e+00
6.920000e+07	  0	  9054	    35	4.181012289862104e-03	3.162277660168376e+01	5.068094632477840e+00
6.930000e+07	  0	  9054	  6102	5.200133804538904e-03	3.162277660168376e+01	5.121194265745856e+00
6.940000e+07	  0	  9054	  4031	5.145906143878511e-03	3.162277660168376e+01	5.174224978739437e+00
6.950000e+07	  0	  9054	  4919	4.481424960362807e-03	3.162277660168376e+01	5.227292260538357e+00
6.960000e+07	  0	  9054	  6346	5.212189038437703e-03	3.162277660168376e+01	5.280282164442945e+00
6.970000e+07	  0	  9054	  2240	4.344557781877995e-03	3.162277660168376e+01	5.333358035863381e+00
6.980000e+07	  0	  9054	  3974	4.349660947250588e-03	3.162277660168376e+01	5.386417401818984e+00
6.990000e+07	  0	  9054	  4227	4.267252424575293e-03	3.162277660168376e+01	5.439449286718052e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9054	  7272	4.108851200310435e-03	3.162277660168376e+01	5.492456409932030e+00
7.010000e+07	  0	  9054	  8497	5.183024956565497e-03	3.162277660168376e+01	5.545544207407850e+00
7.020000e+07	  0	  9054	  3181	4.817462493960600e-03	3.162277660168376e+01	5.598588744340087e+00
7.030000e+07	  0	  9054	  9006	4.288807124120978e-03	3.162277660168376e+01	5.651716355483208e+00
7.040000e+07	  0	  9054	  6598	4.504118170759081e-03	3.162277660168376e+01	5.704789964417029e+00
7.050000e+07	  0	  9054	   264	4.495883025095278e-03	3.162277660168376e+01	5.757863591831311e+00
7.060000e+07	  0	  9054	  7987	5.128144098414661e-03	3.162277660168376e+01	5.811002053500267e+00
