4.650000e+07	  0	  8948	   329	4.348878026249770e-03	2.371373705661652e+01	9.161333314255198e-01
4.660000e+07	  0	  8948	  6619	4.940307189640845e-03	2.371373705661652e+01	9.690891554589902e-01
4.670000e+07	  0	  8948	  1761	4.529173594353113e-03	2.371373705661652e+01	1.022102460759442e+00
4.680000e+07	  0	  8948	  3682	4.246301969790795e-03	2.371373705661652e+01	1.075086943635000e+00
4.690000e+07	  0	  8948	  2034	4.593718620063218e-03	2.371373705661652e+01	1.128116321320283e+00
4.700000e+07	  0	  8948	  2494	4.698423663559631e-03	2.371373705661652e+01	1.181134579238607e+00
4.710000e+07	  0	  8948	  6430	4.894332499438286e-03	2.371373705661652e+01	1.234143564602697e+00
4.720000e+07	  0	  8948	  6668	5.563994738998781e-03	2.371373705661652e+01	1.287155171904246e+00
4.730000e+07	  0	  8948	  6499	4.578512142930274e-03	2.371373705661652e+01	1.340161411328191e+00
4.740000e+07	  0	  8948	  5495	4.149709519646172e-03	2.371373705661652e+01	1.393115487270459e+00
4.750000e+07	  0	  8948	   441	4.317244256450722e-03	2.371373705661652e+01	1.446143985778908e+00
4.760000e+07	  0	  8948	  6699	4.428755194911320e-03	2.371373705661652e+01	1.499145734591358e+00
4.770000e+07	  0	  8948	  8146	4.831827533025633e-03	2.371373705661652e+01	1.552164519435479e+00
4.780000e+07	  0	  8948	  8595	4.928435658981976e-03	2.371373705661652e+01	1.605166817980297e+00
4.790000e+07	  0	  8948	  5465	4.268161288997366e-03	2.371373705661652e+01	1.658146734893986e+00
4.800000e+07	  0	  8948	  8190	4.472931720223363e-03	2.371373705661652e+01	1.711156310055519e+00
4.810000e+07	  0	  8948	  4842	4.527481755635678e-03	2.371373705661652e+01	1.764135745660873e+00
4.820000e+07	  0	  8948	  6973	4.983210709344841e-03	2.371373705661652e+01	1.817138004605954e+00
4.830000e+07	  0	  8948	   973	5.085703776333814e-03	2.371373705661652e+01	1.870125993248372e+00
4.840000e+07	  0	  8948	  3944	4.489196996973938e-03	2.371373705661652e+01	1.923107622827197e+00
4.850000e+07	  0	  8948	   108	5.092979479204615e-03	2.371373705661652e+01	1.976098256712433e+00
4.860000e+07	  0	  8948	  4275	4.314400576359025e-03	2.371373705661652e+01	2.029075040990409e+00
4.870000e+07	  0	  8948	   121	5.214414082876767e-03	2.371373705661652e+01	2.082096881903107e+00
4.880000e+07	  0	  8948	  4627	4.214038050599436e-03	2.371373705661652e+01	2.135098346868134e+00
4.890000e+07	  0	  8948	  6115	4.167648611581582e-03	2.371373705661652e+01	2.188059454250205e+00
4.900000e+07	  0	  8948	  4612	5.019931509969545e-03	2.371373705661652e+01	2.241041588955110e+00
4.910000e+07	  0	  8948	  4015	4.810116049222121e-03	2.371373705661652e+01	2.294042606297294e+00
4.920000e+07	  0	  8948	   908	4.001777691866644e-03	2.371373705661652e+01	2.347036985355721e+00
4.930000e+07	  0	  8948	  1927	4.172747110469937e-03	2.371373705661652e+01	2.400040123242660e+00
4.940000e+07	  0	  8948	  5104	4.316974545659625e-03	2.371373705661652e+01	2.453048815871087e+00
4.950000e+07	  0	  8948	  3934	4.540374221391448e-03	2.371373705661652e+01	2.506048946881147e+00
4.960000e+07	  0	  8948	  4791	5.040116306066813e-03	2.371373705661652e+01	2.559045904611610e+00
4.970000e+07	  0	  8948	  7351	4.541053882927495e-03	2.371373705661652e+01	2.612072396012167e+00
4.980000e+07	  0	  8948	  3000	4.977731638667265e-03	2.371373705661652e+01	2.665037299900145e+00
4.990000e+07	  0	  8948	  4076	4.288191420540228e-03	2.371373705661652e+01	2.718057447543339e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8948	  7569	4.375726584400135e-03	2.371373705661652e+01	2.771066064707194e+00
5.010000e+07	  0	  8948	   241	5.461140546995543e-03	2.371373705661652e+01	2.824061728267595e+00
5.020000e+07	  0	  8948	  5418	4.215842074159127e-03	2.371373705661652e+01	2.877079269167068e+00
5.030000e+07	  0	  8948	  3088	5.267451304886697e-03	2.371373705661652e+01	2.930051241120087e+00
5.040000e+07	  0	  8948	  6761	4.430574896379940e-03	2.371373705661652e+01	2.983083010606908e+00
5.050000e+07	  0	  8948	  3990	4.394725122064201e-03	2.371373705661652e+01	3.036065434836672e+00
5.060000e+07	  0	  8948	  8515	5.003292582345558e-03	2.371373705661652e+01	3.089016257698526e+00
5.070000e+07	  0	  8948	    97	5.627085419598059e-03	2.371373705661652e+01	3.142028377299259e+00
5.080000e+07	  0	  8948	  4265	4.268774817990313e-03	2.371373705661652e+01	3.195007621596579e+00
5.090000e+07	  0	  8948	  2276	4.242327283811985e-03	2.371373705661652e+01	3.248010382092262e+00
5.100000e+07	  0	  8948	  2754	5.205803685489526e-03	2.371373705661652e+01	3.300977498810434e+00
5.110000e+07	  0	  8948	  3911	5.218444881595967e-03	2.371373705661652e+01	3.353963341396394e+00
5.120000e+07	  0	  8948	  1954	4.050648780688082e-03	2.371373705661652e+01	3.406942731660598e+00
5.130000e+07	  0	  8948	  7206	4.167474096342007e-03	2.371373705661652e+01	3.459926308908059e+00
5.140000e+07	  0	  8948	  2830	4.794163609203776e-03	2.371373705661652e+01	3.512932675974215e+00
5.150000e+07	  0	  8948	  6647	5.167613308971974e-03	2.371373705661652e+01	3.565918509037197e+00
5.160000e+07	  0	  8948	  8191	5.115482343177806e-03	2.371373705661652e+01	3.618961324263418e+00
5.170000e+07	  0	  8948	  4349	4.222236223459680e-03	2.371373705661652e+01	3.671972587424414e+00
5.180000e+07	  0	  8948	  7955	4.752931689756297e-03	2.371373705661652e+01	3.724977553995442e+00
5.190000e+07	  0	  8948	  3754	5.302903441828096e-03	2.371373705661652e+01	3.777978592546912e+00
5.200000e+07	  0	  8948	  3547	4.808451062234933e-03	2.371373705661652e+01	3.830965560681244e+00
5.210000e+07	  0	  8948	   527	4.889652577133192e-03	2.371373705661652e+01	3.883990848203816e+00
5.220000e+07	  0	  8948	  4583	4.211862869449619e-03	2.371373705661652e+01	3.937000061963674e+00
5.230000e+07	  0	  8948	  1878	4.804821580178706e-03	2.371373705661652e+01	3.989996419860415e+00
5.240000e+07	  0	  8948	  2483	4.488092845474056e-03	2.371373705661652e+01	4.042976457024473e+00
5.250000e+07	  0	  8948	  7431	5.171795931111434e-03	2.371373705661652e+01	4.095992568514924e+00
5.260000e+07	  0	  8948	  7805	4.148239730500813e-03	2.371373705661652e+01	4.148976643310752e+00
5.270000e+07	  0	  8948	  5552	5.027800491254284e-03	2.371373705661652e+01	4.201942826808242e+00
5.280000e+07	  0	  8948	  6920	4.421307489372478e-03	2.371373705661652e+01	4.254954172909038e+00
5.290000e+07	  0	  8948	  1549	5.088461319850919e-03	2.371373705661652e+01	4.307932677239934e+00
5.300000e+07	  0	  8948	  1544	4.122488780490657e-03	2.371373705661652e+01	4.360897304260516e+00
5.310000e+07	  0	  8948	    47	5.429477199048403e-03	2.371373705661652e+01	4.413893689991307e+00
5.320000e+07	  0	  8948	  7027	4.847831536217632e-03	2.371373705661652e+01	4.466890842842838e+00
5.330000e+07	  0	  8948	  7523	4.615053932009896e-03	2.371373705661652e+01	4.519862123106176e+00
5.340000e+07	  0	  8948	  2225	4.649848027226160e-03	2.371373705661652e+01	4.572864285636522e+00
5.350000e+07	  0	  8948	   330	4.880727301357158e-03	2.371373705661652e+01	4.625865962549460e+00
5.360000e+07	  0	  8948	  4396	4.607586877567293e-03	2.371373705661652e+01	4.678844511993630e+00
5.370000e+07	  0	  8948	  5388	5.248765515836846e-03	2.371373705661652e+01	4.731851814284378e+00
5.380000e+07	  0	  8948	  4440	5.514850195429758e-03	2.371373705661652e+01	4.784872697914269e+00
5.390000e+07	  0	  8948	  2705	5.504123733147882e-03	2.371373705661652e+01	4.837883627366067e+00
5.400000e+07	  0	  8948	  1907	4.026646331736953e-03	2.371373705661652e+01	4.890864180965265e+00
5.410000e+07	  0	  8948	  2986	5.418366533555926e-03	2.371373705661652e+01	4.943908785287595e+00
5.420000e+07	  0	  8948	  7637	4.618616390834739e-03	2.371373705661652e+01	4.996907663255954e+00
5.430000e+07	  0	  8948	  5770	4.475835188186237e-03	2.371373705661652e+01	5.049895991748314e+00
5.440000e+07	  0	  8948	  4693	4.115423782428540e-03	2.371373705661652e+01	5.102927846300815e+00
5.450000e+07	  0	  8948	  1226	4.940154073153858e-03	2.371373705661652e+01	5.155935239427409e+00
5.460000e+07	  0	  8948	  3209	4.219028217536983e-03	2.371373705661652e+01	5.208905445939375e+00
5.470000e+07	  0	  8948	  2818	4.383339483551524e-03	2.371373705661652e+01	5.261917529543907e+00
5.480000e+07	  0	  8948	  2980	4.180363086000164e-03	2.371373705661652e+01	5.314867427348476e+00
5.490000e+07	  0	  8948	  5824	4.817777884184101e-03	2.371373705661652e+01	5.367857092221815e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8948	  4980	5.132144688598538e-03	2.371373705661652e+01	5.420812348345292e+00
5.510000e+07	  0	  8948	  6630	5.365897981564091e-03	2.371373705661652e+01	5.473809007977199e+00
5.520000e+07	  0	  8948	  1360	5.194925638981664e-03	2.371373705661652e+01	5.526772076660014e+00
5.530000e+07	  0	  8948	  8549	5.251377993480154e-03	2.371373705661652e+01	5.579766376165465e+00
5.540000e+07	  0	  8948	  6174	4.425296754694075e-03	2.371373705661652e+01	5.632757138256043e+00
5.550000e+07	  0	  8948	  2625	4.366276088574338e-03	2.371373705661652e+01	5.685709515224726e+00
5.560000e+07	  0	  8948	  2920	4.940004414493651e-03	2.371373705661652e+01	5.738750859906911e+00
5.570000e+07	  0	  8948	  7424	4.802957239195309e-03	2.371373705661652e+01	5.791780209337557e+00
5.580000e+07	  0	  8948	  7556	4.878704008101128e-03	2.371373705661652e+01	5.844762919824329e+00
5.590000e+07	  0	  8948	  6080	5.003892458459431e-03	2.371373705661652e+01	5.897827643507143e+00
5.600000e+07	  0	  8948	  1146	5.249373260794425e-03	2.371373705661652e+01	5.950791987020525e+00
5.610000e+07	  0	  8948	  7707	4.853156480754464e-03	2.371373705661652e+01	6.003870364154466e+00
5.620000e+07	  0	  8948	   540	4.495242225270435e-03	2.371373705661652e+01	6.056835753747651e+00
5.630000e+07	  0	  8948	  4190	4.658822698214317e-03	2.371373705661652e+01	6.109854067206779e+00
5.640000e+07	  0	  8948	  2848	4.460977079751299e-03	2.371373705661652e+01	6.162832867965502e+00
5.650000e+07	  0	  8948	  8669	4.654336392018984e-03	2.371373705661652e+01	6.215860500098874e+00
5.660000e+07	  0	  8948	  1644	4.257782469799778e-03	2.371373705661652e+01	6.268854288464338e+00
5.670000e+07	  0	  8948	   813	4.438723731921123e-03	2.371373705661652e+01	6.321824467081962e+00
5.680000e+07	  0	  8948	  4338	4.448657535687693e-03	2.371373705661652e+01	6.374834388955866e+00
5.690000e+07	  0	  8948	  1228	4.886666430975523e-03	2.371373705661652e+01	6.427785471657248e+00
5.700000e+07	  0	  8948	  1819	5.096219321655861e-03	2.371373705661652e+01	6.480729268510349e+00
5.710000e+07	  0	  8948	  8110	5.429488265053510e-03	2.371373705661652e+01	6.533736983518968e+00
5.720000e+07	  0	  8948	  2480	4.089400142288262e-03	2.371373705661652e+01	6.586699868223880e+00
5.730000e+07	  0	  8948	  7043	4.666148159654153e-03	2.371373705661652e+01	6.639659520252092e+00
5.740000e+07	  0	  8948	  6699	4.358334018313280e-03	2.371373705661652e+01	6.692655896458555e+00
5.750000e+07	  0	  8948	  3115	4.422786039593851e-03	2.371373705661652e+01	6.745669389476140e+00
5.760000e+07	  0	  8948	  1449	5.153588044614718e-03	2.371373705661652e+01	6.798671506619161e+00
5.770000e+07	  0	  8948	  5376	4.276969604722095e-03	2.371373705661652e+01	6.851733844958138e+00
5.780000e+07	  0	  8948	   252	5.457007472976418e-03	2.371373705661652e+01	6.904717272653376e+00
5.790000e+07	  0	  8948	  4903	4.470432513089679e-03	2.371373705661652e+01	6.957791822460398e+00
5.800000e+07	  0	  8948	  8127	5.074920019039916e-03	2.371373705661652e+01	7.010784028023981e+00
5.810000e+07	  0	  8948	  4610	4.278631013857544e-03	2.371373705661652e+01	7.063791366926147e+00
5.820000e+07	  0	  8948	  6893	4.248171412809231e-03	2.371373705661652e+01	7.116808435003578e+00
5.830000e+07	  0	  8948	  1570	5.113980004803105e-03	2.371373705661652e+01	7.169809000027205e+00
5.840000e+07	  0	  8948	  5509	4.486209994905844e-03	2.371373705661652e+01	7.222784487136996e+00
5.850000e+07	  0	  8948	  1685	4.996992215162753e-03	2.371373705661652e+01	7.275755400134995e+00
5.860000e+07	  0	  8948	  3024	4.190066790804205e-03	2.371373705661652e+01	7.328752902590074e+00
5.870000e+07	  0	  8948	  1198	4.721025977738781e-03	2.371373705661652e+01	7.381733719874573e+00
5.880000e+07	  0	  8948	  8055	5.286102241986051e-03	2.371373705661652e+01	7.434686564402827e+00
5.890000e+07	  0	  8948	   901	4.402162015094389e-03	2.371373705661652e+01	7.487649960329175e+00
5.900000e+07	  0	  8948	  4606	4.590294905557979e-03	2.371373705661652e+01	7.540632364958515e+00
5.910000e+07	  0	  8948	   894	4.317110337572810e-03	2.371373705661652e+01	7.593605766135718e+00
5.920000e+07	  0	  8948	  4049	4.994697755008896e-03	2.371373705661652e+01	7.646598574311381e+00
5.930000e+07	  0	  8948	   848	4.566353321089038e-03	2.371373705661652e+01	7.699575358290480e+00
5.940000e+07	  0	  8948	  2926	4.165084425657445e-03	2.371373705661652e+01	7.752570213875083e+00
5.950000e+07	  0	  8948	   705	4.971565734043192e-03	2.371373705661652e+01	7.805627293586658e+00
5.960000e+07	  0	  8948	  3080	5.416008163614793e-03	2.371373705661652e+01	7.858637336871524e+00
5.970000e+07	  0	  8948	  5828	4.544325120251495e-03	3.162277660168375e+01	2.616680051999132e-03
5.980000e+07	  0	  8948	  5565	5.311535453317164e-03	3.162277660168375e+01	5.565646120749324e-02
5.990000e+07	  0	  8948	   227	5.122533236371744e-03	3.162277660168375e+01	1.086772980377638e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8948	   740	4.484088379645795e-03	3.162277660168375e+01	1.616466600065446e-01
6.010000e+07	  0	  8948	  1782	4.519058164956444e-03	3.162277660168375e+01	2.146883521520828e-01
6.020000e+07	  0	  8948	  4676	5.634503007604312e-03	3.162277660168375e+01	2.676800767937985e-01
6.030000e+07	  0	  8948	  8038	5.184892189822287e-03	3.162277660168375e+01	3.206575500781479e-01
6.040000e+07	  0	  8948	   975	4.214858966891452e-03	3.162277660168375e+01	3.736187931205541e-01
6.050000e+07	  0	  8948	  8630	5.541080143644483e-03	3.162277660168375e+01	4.265914262533211e-01
6.060000e+07	  0	  8948	  7184	5.033331249701057e-03	3.162277660168375e+01	4.795824998149355e-01
6.070000e+07	  0	  8948	  5318	4.719798782717878e-03	3.162277660168375e+01	5.325574375971763e-01
6.080000e+07	  0	  8948	  8470	4.827104832193242e-03	3.162277660168375e+01	5.854859533159681e-01
6.090000e+07	  0	  8948	  5962	5.197253905584840e-03	3.162277660168375e+01	6.384671613749380e-01
6.100000e+07	  0	  8948	  1730	4.307454214982936e-03	3.162277660168375e+01	6.914782584117334e-01
6.110000e+07	  0	  8948	  6439	4.606181490119409e-03	3.162277660168375e+01	7.444689984644256e-01
6.120000e+07	  0	  8948	  8668	5.164404656941814e-03	3.162277660168375e+01	7.974553437278764e-01
6.130000e+07	  0	  8948	  8096	5.094904263022630e-03	3.162277660168375e+01	8.505096032353936e-01
6.140000e+07	  0	  8948	   620	4.266613467835570e-03	3.162277660168375e+01	9.035198916445691e-01
6.150000e+07	  0	  8948	   697	4.788939045313239e-03	3.162277660168375e+01	9.565324975709824e-01
6.160000e+07	  0	  8948	   423	4.860821179330362e-03	3.162277660168375e+01	1.009574026209684e+00
6.170000e+07	  0	  8948	   747	4.914523679307088e-03	3.162277660168375e+01	1.062563796473279e+00
6.180000e+07	  0	  8948	  3551	5.069532370181271e-03	3.162277660168375e+01	1.115603590727803e+00
6.190000e+07	  0	  8948	  3140	4.538844639038795e-03	3.162277660168375e+01	1.168586110575990e+00
6.200000e+07	  0	  8948	  6966	4.763125975153687e-03	3.162277660168375e+01	1.221583584050394e+00
6.210000e+07	  0	  8948	  5482	4.221968876000901e-03	3.162277660168375e+01	1.274545408888420e+00
6.220000e+07	  0	  8948	  2343	5.071646531771507e-03	3.162277660168375e+01	1.327534804353803e+00
6.230000e+07	  0	  8948	  5980	4.458267380122792e-03	3.162277660168375e+01	1.380539244675272e+00
6.240000e+07	  0	  8948	  5064	4.076309613212959e-03	3.162277660168375e+01	1.433493965183421e+00
6.250000e+07	  0	  8948	  5888	5.392610681175668e-03	3.162277660168375e+01	1.486493624756963e+00
6.260000e+07	  0	  8948	  6052	5.148565883335980e-03	3.162277660168375e+01	1.539434698539545e+00
6.270000e+07	  0	  8948	  3856	4.306502463656753e-03	3.162277660168375e+01	1.592410201998510e+00
6.280000e+07	  0	  8948	  6307	4.788193911415012e-03	3.162277660168375e+01	1.645412592350569e+00
6.290000e+07	  0	  8948	  8251	4.897499179084356e-03	3.162277660168375e+01	1.698416447659429e+00
6.300000e+07	  0	  8948	  2003	4.647444304650023e-03	3.162277660168375e+01	1.751440855982455e+00
6.310000e+07	  0	  8948	  2404	4.367669993146672e-03	3.162277660168375e+01	1.804444324462479e+00
6.320000e+07	  0	  8948	   185	5.360212058912156e-03	3.162277660168375e+01	1.857467505125886e+00
6.330000e+07	  0	  8948	  2590	4.650587735768641e-03	3.162277660168375e+01	1.910480961861209e+00
6.340000e+07	  0	  8948	  4294	5.244792996185927e-03	3.162277660168375e+01	1.963515654978218e+00
6.350000e+07	  0	  8948	  4216	5.098142595522874e-03	3.162277660168375e+01	2.016498332357340e+00
6.360000e+07	  0	  8948	  5572	4.752105207769107e-03	3.162277660168375e+01	2.069521524667000e+00
6.370000e+07	  0	  8948	  1504	4.890975649422322e-03	3.162277660168375e+01	2.122507269938724e+00
6.380000e+07	  0	  8948	  5498	5.667888006566221e-03	3.162277660168375e+01	2.175509151902534e+00
6.390000e+07	  0	  8948	  6290	4.561293666492879e-03	3.162277660168375e+01	2.228501353765161e+00
6.400000e+07	  0	  8948	  7388	5.480058114827888e-03	3.162277660168375e+01	2.281439195993746e+00
6.410000e+07	  0	  8948	  7076	4.079254669976948e-03	3.162277660168375e+01	2.334421799382434e+00
6.420000e+07	  0	  8948	  4032	5.289393867816451e-03	3.162277660168375e+01	2.387402153251526e+00
6.430000e+07	  0	  8948	   310	5.486970578408660e-03	3.162277660168375e+01	2.440384513120314e+00
6.440000e+07	  0	  8948	  7870	5.115716829362233e-03	3.162277660168375e+01	2.493341047513958e+00
6.450000e+07	  0	  8948	  6006	4.398658797763333e-03	3.162277660168375e+01	2.546359424095489e+00
6.460000e+07	  0	  8948	  6747	5.240770413740938e-03	3.162277660168375e+01	2.599348005966594e+00
6.470000e+07	  0	  8948	  5595	5.124236902359616e-03	3.162277660168375e+01	2.652346266029053e+00
6.480000e+07	  0	  8948	  7285	4.564095863805888e-03	3.162277660168375e+01	2.705373340893164e+00
6.490000e+07	  0	  8948	    12	4.567795713929125e-03	3.162277660168375e+01	2.758396441446366e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8948	  3741	4.788175226549222e-03	3.162277660168375e+01	2.811409442064516e+00
6.510000e+07	  0	  8948	  8454	4.862693082495365e-03	3.162277660168375e+01	2.864442555178417e+00
6.520000e+07	  0	  8948	  1741	5.113339659500843e-03	3.162277660168375e+01	2.917443850058864e+00
6.530000e+07	  0	  8948	  7517	4.429463597422339e-03	3.162277660168375e+01	2.970456031087115e+00
6.540000e+07	  0	  8948	   940	5.091888314123700e-03	3.162277660168375e+01	3.023446880678204e+00
6.550000e+07	  0	  8948	   352	4.360697898700147e-03	3.162277660168375e+01	3.076473555741673e+00
6.560000e+07	  0	  8948	  5814	4.192885568545617e-03	3.162277660168375e+01	3.129397184368260e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[5814]	= 2.634468e-02
E_error	= 9.570177946138075e-01
L_error	= 1.016006770627182e+21
dE_correct	= 0.000000000000000e+00
step	= 6.560000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14107.631288[s]
user time	= 13573.908000[s]
system time	= 330.680000[s]
Execution Time	(total	= 1.410763e+04 [s])
Predictor		= 6.751053e+03 [s]	47.85 [%]
Corrector		= 5.607940e+03 [s]	39.75 [%]
Fragmentation		= 4.974611e+02 [s]	 3.53 [%]
Orbital_Elements	= 2.400943e+02 [s]	 1.70 [%]
Iteration		= 3.175432e+01 [s]	 0.23 [%]
Energy			= 2.614594e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.767141e+02 [s]	 6.92 [%]
-----
myid = 7	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand08/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand08/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand08/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.560000e+07	  0	  8948	  5814	4.192885568545617e-03	3.162277660168376e+01	3.129397184368261e+00
6.570000e+07	  0	  8948	  6245	4.076360790422034e-03	3.162277660168376e+01	3.177991816766229e+00
6.580000e+07	  0	  8948	   256	4.983722326722765e-03	3.162277660168376e+01	3.230910215279866e+00
6.590000e+07	  0	  8948	   286	5.153277301181299e-03	3.162277660168376e+01	3.283843600761701e+00
6.600000e+07	  0	  8948	  3067	5.405949059321741e-03	3.162277660168376e+01	3.336820717702059e+00
6.610000e+07	  0	  8948	  8132	4.224454874858735e-03	3.162277660168376e+01	3.389805892362139e+00
6.620000e+07	  0	  8948	   907	4.350454562990945e-03	3.162277660168376e+01	3.442870574743852e+00
6.630000e+07	  0	  8948	  4303	4.360309691623107e-03	3.162277660168376e+01	3.495940156596842e+00
6.640000e+07	  0	  8948	  4415	4.261947855504257e-03	3.162277660168376e+01	3.549067454417570e+00
6.650000e+07	  0	  8948	  2970	5.000275246113872e-03	3.162277660168376e+01	3.602231956079446e+00
6.660000e+07	  0	  8948	  3469	4.759247838540474e-03	3.162277660168376e+01	3.655360748811532e+00
6.670000e+07	  0	  8948	  4165	4.750078451828303e-03	3.162277660168376e+01	3.708494462768376e+00
6.680000e+07	  0	  8948	  6290	4.374671059288873e-03	3.162277660168376e+01	3.761646151096445e+00
6.690000e+07	  0	  8948	  3111	4.116455020862579e-03	3.162277660168376e+01	3.814757589316881e+00
6.700000e+07	  0	  8948	  6800	4.439006243929310e-03	3.162277660168376e+01	3.867816202336625e+00
6.710000e+07	  0	  8948	  2759	4.417197419756949e-03	3.162277660168376e+01	3.920823189522891e+00
6.720000e+07	  0	  8948	  2849	4.770921118409368e-03	3.162277660168376e+01	3.973832635373681e+00
6.730000e+07	  0	  8948	  2805	4.113773177067485e-03	3.162277660168376e+01	4.026791152451908e+00
6.740000e+07	  0	  8948	  1484	4.959680878300616e-03	3.162277660168376e+01	4.079727288007332e+00
6.750000e+07	  0	  8948	  7984	5.154915788621962e-03	3.162277660168376e+01	4.132635159355786e+00
6.760000e+07	  0	  8948	  5296	4.548496884834165e-03	3.162277660168376e+01	4.185533283355806e+00
6.770000e+07	  0	  8948	  4717	5.525507392517373e-03	3.162277660168376e+01	4.238463160435504e+00
6.780000e+07	  0	  8948	  6730	4.445973437461996e-03	3.162277660168376e+01	4.291465379314507e+00
6.790000e+07	  0	  8948	  1836	5.198476494027143e-03	3.162277660168376e+01	4.344438705986722e+00
6.800000e+07	  0	  8948	  8381	5.144519415997100e-03	3.162277660168376e+01	4.397458895946129e+00
6.810000e+07	  0	  8948	  7982	4.197547187707328e-03	3.162277660168376e+01	4.450534103287288e+00
6.820000e+07	  0	  8948	   826	4.862317145226056e-03	3.162277660168376e+01	4.503619910648053e+00
6.830000e+07	  0	  8948	   217	4.431098215543421e-03	3.162277660168376e+01	4.556762203681648e+00
6.840000e+07	  0	  8948	  8745	4.905478360602940e-03	3.162277660168376e+01	4.609857154427735e+00
6.850000e+07	  0	  8948	  8269	5.203556644022117e-03	3.162277660168376e+01	4.663017273725302e+00
6.860000e+07	  0	  8948	  4081	4.159105105718400e-03	3.162277660168376e+01	4.716133031207933e+00
6.870000e+07	  0	  8948	  5625	5.013870458731494e-03	3.162277660168376e+01	4.769234368780687e+00
6.880000e+07	  0	  8948	  6214	5.078315741244292e-03	3.162277660168376e+01	4.822287813818043e+00
6.890000e+07	  0	  8948	  1768	4.103754009074811e-03	3.162277660168376e+01	4.875331134239059e+00
6.900000e+07	  0	  8948	  7442	5.274595851135737e-03	3.162277660168376e+01	4.928342308597368e+00
6.910000e+07	  0	  8948	  8835	4.824051320885525e-03	3.162277660168376e+01	4.981308535678924e+00
6.920000e+07	  0	  8948	  7969	4.821079158642569e-03	3.162277660168376e+01	5.034314070312692e+00
6.930000e+07	  0	  8948	  6488	5.595107089635568e-03	3.162277660168376e+01	5.087253376432550e+00
6.940000e+07	  0	  8948	  5815	4.711482270754895e-03	3.162277660168376e+01	5.140195592000329e+00
6.950000e+07	  0	  8948	  1992	4.599427485964099e-03	3.162277660168376e+01	5.193147276897141e+00
6.960000e+07	  0	  8948	  2402	4.695648086230223e-03	3.162277660168376e+01	5.246135956264105e+00
6.970000e+07	  0	  8948	  4285	4.995358506177751e-03	3.162277660168376e+01	5.299120044450067e+00
6.980000e+07	  0	  8948	   950	4.328766868349500e-03	3.162277660168376e+01	5.352146499872677e+00
6.990000e+07	  0	  8948	   698	5.205728699506271e-03	3.162277660168376e+01	5.405181086717242e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8948	  2313	4.401184831500373e-03	3.162277660168376e+01	5.458246495126848e+00
7.010000e+07	  0	  8948	  3437	4.324071172530630e-03	3.162277660168376e+01	5.511330240640722e+00
7.020000e+07	  0	  8948	  1737	4.459818230450349e-03	3.162277660168376e+01	5.564438976564262e+00
7.030000e+07	  0	  8948	   105	4.929224114470184e-03	3.162277660168376e+01	5.617512632966194e+00
7.040000e+07	  0	  8948	  1143	5.018772602473446e-03	3.162277660168376e+01	5.670598752320037e+00
7.050000e+07	  0	  8948	  3741	4.886868761170741e-03	3.162277660168376e+01	5.723669432238855e+00
7.060000e+07	  0	  8948	  1527	5.232848027261022e-03	3.162277660168376e+01	5.776736510320292e+00
7.070000e+07	  0	  8948	  4466	5.398352995663156e-03	3.162277660168376e+01	5.829763607974164e+00
7.080000e+07	  0	  8948	  4169	5.358430897025809e-03	3.162277660168376e+01	5.882796268982142e+00
7.090000e+07	  0	  8948	  1867	4.323037527329353e-03	3.162277660168376e+01	5.935817750354937e+00
7.100000e+07	  0	  8948	  4499	5.094380377637662e-03	3.162277660168376e+01	5.988810508346774e+00
7.110000e+07	  0	  8948	  4942	4.839703090769905e-03	3.162277660168376e+01	6.041773613299853e+00
7.120000e+07	  0	  8948	  1396	5.126007761162114e-03	3.162277660168376e+01	6.094774071734999e+00
