2.470000e+07	  0	  1811	  1802	5.378337465289190e-03	5.623413251903484e+01	8.464231472081210e+00
2.480000e+07	  0	  1811	   165	4.517364578077158e-03	5.623413251903484e+01	8.726004340595464e+00
2.490000e+07	  0	  1811	  1796	4.489308391099811e-03	5.623413251903484e+01	8.988194085111834e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  1811	   756	4.675124111731572e-03	5.623413251903484e+01	9.250254797225335e+00
2.510000e+07	  0	  1811	  1370	4.290822028804009e-03	5.623413251903484e+01	9.511932289635233e+00
2.520000e+07	  0	  1811	  1647	4.581380828124599e-03	5.623413251903484e+01	9.773777416398136e+00
2.530000e+07	  0	  1811	  1164	4.925944285803041e-03	5.623413251903484e+01	1.003587341291449e+01
2.540000e+07	  0	  1811	   919	5.180889607288198e-03	5.623413251903484e+01	1.029790216199939e+01
2.550000e+07	  0	  1811	   726	4.079749279156026e-03	5.623413251903484e+01	1.055965242586447e+01
2.560000e+07	  0	  1811	   303	4.597162933141181e-03	5.623413251903484e+01	1.082155171304706e+01
2.570000e+07	  0	  1811	  1113	5.024987761649174e-03	5.623413251903484e+01	1.108359369851938e+01
2.580000e+07	  0	  1811	   188	4.342872520284429e-03	5.623413251903484e+01	1.134550453603455e+01
2.590000e+07	  0	  1811	  1242	5.242420707423811e-03	5.623413251903484e+01	1.160741595719768e+01
2.600000e+07	  0	  1811	   637	4.978293516186711e-03	5.623413251903484e+01	1.186928260488228e+01
2.610000e+07	  0	  1811	   934	4.244168315012709e-03	5.623413251903484e+01	1.213127612303647e+01
2.620000e+07	  0	  1811	   277	4.437434657574325e-03	5.623413251903484e+01	1.239327070503654e+01
2.630000e+07	  0	  1811	   387	4.430963894510459e-03	5.623413251903484e+01	1.265512388350020e+01
2.640000e+07	  0	  1811	  1089	4.165528152546353e-03	5.623413251903484e+01	1.291705832777438e+01
2.650000e+07	  0	  1811	  1333	4.722799734460659e-03	5.623413251903484e+01	1.317902780311231e+01
2.660000e+07	  0	  1811	   355	4.868449569104160e-03	5.623413251903484e+01	1.344084864854462e+01
2.670000e+07	  0	  1811	  1738	4.354091048263979e-03	5.623413251903484e+01	1.370284354064591e+01
2.680000e+07	  0	  1811	  1668	4.375495563105741e-03	5.623413251903484e+01	1.396476132083146e+01
2.690000e+07	  0	  1811	  1572	4.824520122874384e-03	5.623413251903484e+01	1.422666774448428e+01
2.700000e+07	  0	  1811	   333	4.114002872636366e-03	5.623413251903484e+01	1.448856378887968e+01
2.710000e+07	  0	  1811	   689	4.262395752480629e-03	5.623413251903484e+01	1.475061424067393e+01
2.720000e+07	  0	  1811	   676	4.723625135904930e-03	5.623413251903484e+01	1.501252303527306e+01
2.730000e+07	  0	  1811	  1573	5.017557515237800e-03	5.623413251903484e+01	1.527435220918356e+01
2.740000e+07	  0	  1811	   762	5.153663929521994e-03	5.623413251903484e+01	1.553632868554869e+01
2.750000e+07	  0	  1811	  1614	4.442813089692119e-03	5.623413251903484e+01	1.579822905501489e+01
2.760000e+07	  0	  1811	  1755	5.159306587146645e-03	5.623413251903484e+01	1.606020154368405e+01
2.770000e+07	  0	  1811	  1489	4.776259738394364e-03	5.623413251903484e+01	1.632208171084307e+01
2.780000e+07	  0	  1811	   211	4.447510074849576e-03	5.623413251903484e+01	1.658397500725706e+01
2.790000e+07	  0	  1811	   798	4.254688412945007e-03	5.623413251903484e+01	1.684590173958195e+01
2.800000e+07	  0	  1811	   300	4.669100734440951e-03	5.623413251903484e+01	1.710791862545781e+01
2.810000e+07	  0	  1811	    53	5.540570414392900e-03	5.623413251903484e+01	1.736982081486209e+01
2.820000e+07	  0	  1811	   985	5.030371347505112e-03	5.623413251903484e+01	1.763164079704767e+01
2.830000e+07	  0	  1811	   696	4.913485539468731e-03	5.623413251903484e+01	1.789363125816527e+01
2.840000e+07	  0	  1811	   121	4.441909265043353e-03	5.623413251903484e+01	1.815569278963180e+01
2.850000e+07	  0	  1811	  1411	4.803477835160866e-03	5.623413251903484e+01	1.841757351696661e+01
2.860000e+07	  0	  1811	   541	4.629191534495199e-03	5.623413251903484e+01	1.867926485563486e+01
2.870000e+07	  0	  1811	   909	5.065177757371427e-03	7.498942093324548e+01	1.861528244658267e-01
2.880000e+07	  0	  1811	   227	4.552107628024053e-03	7.498942093324548e+01	4.482932257391503e-01
2.890000e+07	  0	  1811	   581	4.706345985400451e-03	7.498942093324548e+01	7.099247329957852e-01
2.900000e+07	  0	  1811	   478	4.278367364185003e-03	7.498942093324548e+01	9.717212199530320e-01
2.910000e+07	  0	  1811	  1017	4.357675965964879e-03	7.498942093324548e+01	1.233937284464656e+00
2.920000e+07	  0	  1811	  1491	5.032512241397217e-03	7.498942093324548e+01	1.495958473758007e+00
2.930000e+07	  0	  1811	   327	5.172544435347965e-03	7.498942093324548e+01	1.757682446140781e+00
2.940000e+07	  0	  1811	  1577	4.200899003558666e-03	7.498942093324548e+01	2.019510122824087e+00
2.950000e+07	  0	  1811	  1319	4.876393448036053e-03	7.498942093324548e+01	2.281668447408757e+00
2.960000e+07	  0	  1811	   523	4.663896664692573e-03	7.498942093324548e+01	2.543590429130341e+00
2.970000e+07	  0	  1811	  1156	4.445242398139815e-03	7.498942093324548e+01	2.805370473253241e+00
2.980000e+07	  0	  1811	   470	4.507165229327672e-03	7.498942093324548e+01	3.067200345078634e+00
2.990000e+07	  0	  1811	  1374	5.254447221581777e-03	7.498942093324548e+01	3.329320895765961e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  1811	   945	4.416932866739129e-03	7.498942093324548e+01	3.591303367712980e+00
3.010000e+07	  0	  1811	   876	5.645486105638927e-03	7.498942093324548e+01	3.853171433709273e+00
3.020000e+07	  0	  1811	   322	4.399849927408700e-03	7.498942093324548e+01	4.114839623064699e+00
3.030000e+07	  0	  1811	   691	4.678900698970278e-03	7.498942093324548e+01	4.376964645786030e+00
3.040000e+07	  0	  1811	   195	5.316353259558014e-03	7.498942093324548e+01	4.639117904087849e+00
3.050000e+07	  0	  1811	   691	4.787146874730920e-03	7.498942093324548e+01	4.900861804941741e+00
3.060000e+07	  0	  1811	   371	4.529880810558441e-03	7.498942093324548e+01	5.162451808138528e+00
3.070000e+07	  0	  1811	  1629	4.337403341612610e-03	7.498942093324548e+01	5.424667921545433e+00
3.080000e+07	  0	  1811	  1726	4.953916126828741e-03	7.498942093324548e+01	5.686936162196217e+00
3.090000e+07	  0	  1811	  1333	4.810224394863909e-03	7.498942093324548e+01	5.948534686851704e+00
3.100000e+07	  0	  1811	  1570	4.830360506348578e-03	7.498942093324548e+01	6.210155611719449e+00
3.110000e+07	  0	  1811	   209	5.150368218054063e-03	7.498942093324548e+01	6.472540992900852e+00
3.120000e+07	  0	  1811	  1137	4.163041390735844e-03	7.498942093324548e+01	6.734587459018309e+00
3.130000e+07	  0	  1811	   708	5.046670649939908e-03	7.498942093324548e+01	6.996094244371104e+00
3.140000e+07	  0	  1811	   731	4.540875015652195e-03	7.498942093324548e+01	7.257910078118004e+00
3.150000e+07	  0	  1811	  1521	4.882492741861026e-03	7.498942093324548e+01	7.520329655450539e+00
3.160000e+07	  0	  1811	  1178	4.091662186874556e-03	7.498942093324548e+01	7.782214911730533e+00
3.170000e+07	  0	  1811	  1253	5.140235225997587e-03	7.498942093324548e+01	8.043737173525976e+00
3.180000e+07	  0	  1811	   703	4.950824094321542e-03	7.498942093324548e+01	8.305791778847178e+00
3.190000e+07	  0	  1811	   184	4.946728138438512e-03	7.498942093324548e+01	8.568003092659705e+00
3.200000e+07	  0	  1811	   556	5.200165365470036e-03	7.498942093324548e+01	8.829743843199624e+00
3.210000e+07	  0	  1811	   493	4.422173233339103e-03	7.498942093324548e+01	9.091562066407658e+00
3.220000e+07	  0	  1811	   579	4.912321579789666e-03	7.498942093324548e+01	9.353665886362334e+00
3.230000e+07	  0	  1811	  1119	4.498613893481359e-03	7.498942093324548e+01	9.615539910448746e+00
3.240000e+07	  0	  1811	  1651	5.363346908440095e-03	7.498942093324548e+01	9.877413131332144e+00
3.250000e+07	  0	  1811	  1273	5.090867443822702e-03	7.498942093324548e+01	1.013936183546147e+01
3.260000e+07	  0	  1811	  1110	4.142570626189899e-03	7.498942093324548e+01	1.040132157252438e+01
3.270000e+07	  0	  1811	   673	4.828604315810005e-03	7.498942093324548e+01	1.066322516172617e+01
3.280000e+07	  0	  1811	  1602	5.486316200115475e-03	7.498942093324548e+01	1.092510764932095e+01
3.290000e+07	  0	  1811	  1273	5.106699641328689e-03	7.498942093324548e+01	1.118709444897309e+01
3.300000e+07	  0	  1811	   446	4.863698195005772e-03	7.498942093324548e+01	1.144912281236572e+01
3.310000e+07	  0	  1811	   764	4.763307357649036e-03	7.498942093324548e+01	1.171090347214533e+01
3.320000e+07	  0	  1811	  1783	4.335065505160037e-03	7.498942093324548e+01	1.197276903230619e+01
3.330000e+07	  0	  1811	   131	5.185675995617714e-03	7.498942093324548e+01	1.223484498407479e+01
3.340000e+07	  0	  1811	  1090	5.499649898704335e-03	7.498942093324548e+01	1.249689049080545e+01
3.350000e+07	  0	  1811	  1203	4.657695110058468e-03	7.498942093324548e+01	1.275862911437738e+01
3.360000e+07	  0	  1811	   741	4.723568190085014e-03	7.498942093324548e+01	1.302042522692873e+01
3.370000e+07	  0	  1811	  1424	4.753552756068591e-03	7.498942093324548e+01	1.328249173408694e+01
3.380000e+07	  0	  1811	   910	5.084142741512671e-03	7.498942093324548e+01	1.354470002290642e+01
3.390000e+07	  0	  1811	  1282	4.380407119611280e-03	7.498942093324548e+01	1.380626278636354e+01
3.400000e+07	  0	  1811	   201	4.443334475615209e-03	7.498942093324548e+01	1.406809613824041e+01
3.410000e+07	  0	  1811	   113	4.966536285274764e-03	7.498942093324548e+01	1.433037384255523e+01
3.420000e+07	  0	  1811	  1602	5.071636440233003e-03	7.498942093324548e+01	1.459234599539411e+01
3.430000e+07	  0	  1811	  1722	5.189776503687187e-03	7.498942093324548e+01	1.485389340128003e+01
3.440000e+07	  0	  1811	  1262	4.196818086903535e-03	7.498942093324548e+01	1.511587025985356e+01
3.450000e+07	  0	  1811	  1241	4.756631768748370e-03	7.498942093324548e+01	1.537807345564087e+01
3.460000e+07	  0	  1811	  1462	4.819104709610312e-03	7.498942093324548e+01	1.563989548723241e+01
3.470000e+07	  0	  1811	  1212	4.955601148246091e-03	7.498942093324548e+01	1.590155665640313e+01
3.480000e+07	  0	  1811	   767	5.300114447431756e-03	7.498942093324548e+01	1.616372578637091e+01
3.490000e+07	  0	  1811	   563	4.608500698107048e-03	7.498942093324548e+01	1.642575010205302e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  1811	   807	5.097119103285867e-03	7.498942093324548e+01	1.668738030350371e+01
3.510000e+07	  0	  1811	  1586	4.689226443092290e-03	7.498942093324548e+01	1.694945338780961e+01
3.520000e+07	  0	  1811	   823	4.825188818995473e-03	7.498942093324548e+01	1.721153144612608e+01
3.530000e+07	  0	  1811	  1429	4.461299568472207e-03	7.498942093324548e+01	1.747335968209009e+01
3.540000e+07	  0	  1811	  1127	4.252105721045273e-03	7.498942093324548e+01	1.773510045307506e+01
3.550000e+07	  0	  1811	  1520	4.917914519484868e-03	7.498942093324548e+01	1.799729457995610e+01
3.560000e+07	  0	  1811	   497	4.575242770147311e-03	7.498942093324548e+01	1.825928047768789e+01
3.570000e+07	  0	  1811	  1037	4.294639625811136e-03	7.498942093324548e+01	1.852086899430265e+01
3.580000e+07	  0	  1811	   333	4.138366315082670e-03	7.498942093324548e+01	1.878277514148041e+01
3.590000e+07	  0	  1811	  1728	4.371394304501714e-03	7.498942093324548e+01	1.904506407792698e+01
3.600000e+07	  0	  1811	  1786	5.426861729574021e-03	7.498942093324548e+01	1.930688086893994e+01
3.610000e+07	  0	  1811	  1200	4.171530137234603e-03	7.498942093324548e+01	1.956854518758504e+01
3.620000e+07	  0	  1811	   990	4.401758240771879e-03	7.498942093324548e+01	1.983065024744388e+01
3.630000e+07	  0	  1811	   735	4.784945587923952e-03	7.498942093324548e+01	2.009282241449197e+01
3.640000e+07	  0	  1811	  1701	4.426935607701857e-03	7.498942093324548e+01	2.035458670018766e+01
3.650000e+07	  0	  1811	   365	5.662021437369705e-03	7.498942093324548e+01	2.061628654827053e+01
3.660000e+07	  0	  1811	  1470	4.867420711078701e-03	7.498942093324548e+01	2.087842353822053e+01
3.670000e+07	  0	  1811	   413	4.977981926176990e-03	7.498942093324548e+01	2.114049417938083e+01
3.680000e+07	  0	  1811	   615	4.221462436812512e-03	7.498942093324548e+01	2.140222262127301e+01
3.690000e+07	  0	  1811	    92	4.261488003023357e-03	7.498942093324548e+01	2.166400368110476e+01
3.700000e+07	  0	  1811	  1151	4.531119009031638e-03	7.498942093324548e+01	2.192614772093753e+01
3.710000e+07	  0	  1811	   567	5.163151913932133e-03	7.498942093324548e+01	2.218808498813568e+01
3.720000e+07	  0	  1811	    97	4.222474672380345e-03	7.498942093324548e+01	2.244991152199035e+01
3.730000e+07	  0	  1811	  1603	4.517333031950435e-03	7.498942093324548e+01	2.271187040842636e+01
3.740000e+07	  0	  1811	   263	4.069287626755614e-03	7.498942093324548e+01	2.297386903907845e+01
3.750000e+07	  0	  1811	  1396	4.932539948973875e-03	7.498942093324548e+01	2.323576670044041e+01
3.760000e+07	  0	  1811	  1695	4.221297427041554e-03	7.498942093324548e+01	2.349753648679108e+01
3.770000e+07	  0	  1811	  1614	4.297366824256160e-03	7.498942093324548e+01	2.375964492173416e+01
3.780000e+07	  0	  1811	   327	5.053286123610630e-03	7.498942093324548e+01	2.402162107063149e+01
3.790000e+07	  0	  1811	   616	5.384977496476043e-03	7.498942093324548e+01	2.428336064619082e+01
3.800000e+07	  0	  1811	  1422	4.928037993962220e-03	7.498942093324548e+01	2.454530729100926e+01
3.810000e+07	  0	  1811	  1592	4.144346254039546e-03	7.498942093324548e+01	2.480740408167571e+01
-----
dt_[687]	= 2.770139e-02
E_error	= 9.856617902950544e-01
L_error	= 1.055109818328825e+21
dE_correct	= 0.000000000000000e+00
step	= 3.817755100000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 1588.313653[s]
user time	= 1304.004000[s]
system time	= 228.280000[s]
Execution Time	(total	= 1.588314e+03 [s])
Corrector		= 6.523690e+02 [s]	41.07 [%]
Predictor		= 4.617140e+02 [s]	29.07 [%]
Fragmentation		= 1.535238e+02 [s]	 9.67 [%]
Orbital_Elements	= 7.269353e+01 [s]	 4.58 [%]
Iteration		= 3.324619e+01 [s]	 2.09 [%]
Energy			= 1.111816e+00 [s]	 0.07 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 2.136553e+02 [s]	13.45 [%]
-----
