4.640000e+07	  0	  8915	  6115	4.831034667581525e-03	2.371373705661654e+01	1.220405573075082e+00
4.650000e+07	  0	  8915	   351	4.270199648718344e-03	2.371373705661654e+01	1.274192023937476e+00
4.660000e+07	  0	  8915	  5596	4.400205117966472e-03	2.371373705661654e+01	1.327953154152529e+00
4.670000e+07	  0	  8915	  1833	4.518046589032097e-03	2.371373705661654e+01	1.381772102970033e+00
4.680000e+07	  0	  8915	  1095	4.841716205377462e-03	2.371373705661654e+01	1.435523929179636e+00
4.690000e+07	  0	  8915	  6296	5.122555489503832e-03	2.371373705661654e+01	1.489318941559727e+00
4.700000e+07	  0	  8915	  3471	4.944895445176379e-03	2.371373705661654e+01	1.543093976812994e+00
4.710000e+07	  0	  8915	  3566	4.914471565138135e-03	2.371373705661654e+01	1.596831612441457e+00
4.720000e+07	  0	  8915	  2720	4.332044236746265e-03	2.371373705661654e+01	1.650603369705777e+00
4.730000e+07	  0	  8915	  3708	5.033149014247218e-03	2.371373705661654e+01	1.704373836325144e+00
4.740000e+07	  0	  8915	  1643	4.983118952663013e-03	2.371373705661654e+01	1.758137379827049e+00
4.750000e+07	  0	  8915	   688	4.069393334582743e-03	2.371373705661654e+01	1.811873190148934e+00
4.760000e+07	  0	  8915	  5708	4.357979032254765e-03	2.371373705661654e+01	1.865676677554444e+00
4.770000e+07	  0	  8915	  7255	5.478256971260962e-03	2.371373705661654e+01	1.919436479768354e+00
4.780000e+07	  0	  8915	  8554	4.517676854978242e-03	2.371373705661654e+01	1.973201840914639e+00
4.790000e+07	  0	  8915	  5180	5.150690730410225e-03	2.371373705661654e+01	2.026990452447270e+00
4.800000e+07	  0	  8915	  4589	4.339794244714246e-03	2.371373705661654e+01	2.080771034345682e+00
4.810000e+07	  0	  8915	  5642	4.444968219184870e-03	2.371373705661654e+01	2.134492623980902e+00
4.820000e+07	  0	  8915	  2796	4.446012756164446e-03	2.371373705661654e+01	2.188259652038929e+00
4.830000e+07	  0	  8915	  7668	4.546531530098944e-03	2.371373705661654e+01	2.242037404407777e+00
4.840000e+07	  0	  8915	  5585	4.868169317481797e-03	2.371373705661654e+01	2.295793200761483e+00
4.850000e+07	  0	  8915	  8689	5.242136039074422e-03	2.371373705661654e+01	2.349535950070211e+00
4.860000e+07	  0	  8915	  1592	5.301238947400475e-03	2.371373705661654e+01	2.403307494275615e+00
4.870000e+07	  0	  8915	  5529	4.930044896269199e-03	2.371373705661654e+01	2.457055938987562e+00
4.880000e+07	  0	  8915	  4416	5.382413951929060e-03	2.371373705661654e+01	2.510821937025345e+00
4.890000e+07	  0	  8915	  1551	4.238061499160095e-03	2.371373705661654e+01	2.564632530391513e+00
4.900000e+07	  0	  8915	  1919	5.077392505745306e-03	2.371373705661654e+01	2.618382590108177e+00
4.910000e+07	  0	  8915	  6364	4.246217259959187e-03	2.371373705661654e+01	2.672181976983613e+00
4.920000e+07	  0	  8915	  1413	5.661076594882831e-03	2.371373705661654e+01	2.725972743373034e+00
4.930000e+07	  0	  8915	  8385	4.252043797724151e-03	2.371373705661654e+01	2.779742972616404e+00
4.940000e+07	  0	  8915	  4310	4.797216178878471e-03	2.371373705661654e+01	2.833533902549409e+00
4.950000e+07	  0	  8915	  8004	5.159671334561236e-03	2.371373705661654e+01	2.887328237613360e+00
4.960000e+07	  0	  8915	  8408	4.323909150184304e-03	2.371373705661654e+01	2.941090315924719e+00
4.970000e+07	  0	  8915	  3361	5.216105991586777e-03	2.371373705661654e+01	2.994855645506337e+00
4.980000e+07	  0	  8915	  8536	5.326991839091736e-03	2.371373705661654e+01	3.048624901489535e+00
4.990000e+07	  0	  8915	  8535	4.950427316232037e-03	2.371373705661654e+01	3.102366880414928e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8915	  3640	4.856550182873245e-03	2.371373705661654e+01	3.156153918369620e+00
5.010000e+07	  0	  8915	  6295	5.213299884969966e-03	2.371373705661654e+01	3.209849396998303e+00
5.020000e+07	  0	  8915	  6574	4.754002863561113e-03	2.371373705661654e+01	3.263626445543962e+00
5.030000e+07	  0	  8915	  3082	4.554702951451673e-03	2.371373705661654e+01	3.317373043489557e+00
5.040000e+07	  0	  8915	  7137	4.711661595073468e-03	2.371373705661654e+01	3.371106316952090e+00
5.050000e+07	  0	  8915	  8401	4.258004304530664e-03	2.371373705661654e+01	3.424865139681134e+00
5.060000e+07	  0	  8915	  3643	4.770928833894792e-03	2.371373705661654e+01	3.478609192515694e+00
5.070000e+07	  0	  8915	  5042	5.056700359109037e-03	2.371373705661654e+01	3.532419577611191e+00
5.080000e+07	  0	  8915	  3289	5.235859970797641e-03	2.371373705661654e+01	3.586178766315709e+00
5.090000e+07	  0	  8915	   514	5.406425852190640e-03	2.371373705661654e+01	3.639977690463695e+00
5.100000e+07	  0	  8915	  3491	4.866247621565989e-03	2.371373705661654e+01	3.693772001503992e+00
5.110000e+07	  0	  8915	  8527	3.998919034529282e-03	2.371373705661654e+01	3.747579484083471e+00
5.120000e+07	  0	  8915	  6899	4.771308223783474e-03	2.371373705661654e+01	3.801373994312188e+00
5.130000e+07	  0	  8915	  7550	4.823885342042575e-03	2.371373705661654e+01	3.855211679117007e+00
5.140000e+07	  0	  8915	  7212	4.057249529728929e-03	2.371373705661654e+01	3.908985134897771e+00
5.150000e+07	  0	  8915	  8167	5.182045131383063e-03	2.371373705661654e+01	3.962742783904050e+00
5.160000e+07	  0	  8915	  8483	4.413781541249660e-03	2.371373705661654e+01	4.016512737354007e+00
5.170000e+07	  0	  8915	  3942	4.739868111787711e-03	2.371373705661654e+01	4.070279812000661e+00
5.180000e+07	  0	  8915	  1908	4.532390707822114e-03	2.371373705661654e+01	4.123997168021212e+00
5.190000e+07	  0	  8915	  7603	5.237104999168193e-03	2.371373705661654e+01	4.177803621028497e+00
5.200000e+07	  0	  8915	  6870	4.091304971083047e-03	2.371373705661654e+01	4.231474250395934e+00
5.210000e+07	  0	  8915	  8300	5.073185458360481e-03	2.371373705661654e+01	4.285222392022912e+00
5.220000e+07	  0	  8915	  8485	4.766829039852158e-03	2.371373705661654e+01	4.338964857658974e+00
5.230000e+07	  0	  8915	  5693	4.217186101305708e-03	2.371373705661654e+01	4.392676529606984e+00
5.240000e+07	  0	  8915	  3570	4.231176514587945e-03	2.371373705661654e+01	4.446455566506216e+00
5.250000e+07	  0	  8915	  8549	4.963145652529803e-03	2.371373705661654e+01	4.500205186386002e+00
5.260000e+07	  0	  8915	  6447	4.910861764164564e-03	2.371373705661654e+01	4.553989687607627e+00
5.270000e+07	  0	  8915	  6705	4.909513158573261e-03	2.371373705661654e+01	4.607768820755843e+00
5.280000e+07	  0	  8915	  6553	4.846894518858925e-03	2.371373705661654e+01	4.661597328739581e+00
5.290000e+07	  0	  8915	  4641	4.448499796748044e-03	2.371373705661654e+01	4.715395130617595e+00
5.300000e+07	  0	  8915	  4696	4.885262291554950e-03	2.371373705661654e+01	4.769159536477193e+00
5.310000e+07	  0	  8915	  2052	5.204795077225939e-03	2.371373705661654e+01	4.822966958006373e+00
5.320000e+07	  0	  8915	  6389	5.083751546704727e-03	2.371373705661654e+01	4.876785182206366e+00
5.330000e+07	  0	  8915	  7761	5.492076418028854e-03	2.371373705661654e+01	4.930558195286372e+00
5.340000e+07	  0	  8915	  1700	4.768550989835546e-03	2.371373705661654e+01	4.984341407583371e+00
5.350000e+07	  0	  8915	  1802	5.434047343604013e-03	2.371373705661654e+01	5.038126665729175e+00
5.360000e+07	  0	  8915	  5432	4.315154307629564e-03	2.371373705661654e+01	5.091862792304076e+00
5.370000e+07	  0	  8915	  4674	4.198709638188774e-03	2.371373705661654e+01	5.145567814470964e+00
5.380000e+07	  0	  8915	  4860	4.722255697293098e-03	2.371373705661654e+01	5.199328984173539e+00
5.390000e+07	  0	  8915	  6019	4.873854011342322e-03	2.371373705661654e+01	5.253091228868932e+00
5.400000e+07	  0	  8915	  8329	4.267650422604996e-03	2.371373705661654e+01	5.306834871422327e+00
5.410000e+07	  0	  8915	  6748	5.110460763852045e-03	2.371373705661654e+01	5.360543441707755e+00
5.420000e+07	  0	  8915	  5523	4.970482641813716e-03	2.371373705661654e+01	5.414319505221877e+00
5.430000e+07	  0	  8915	  8110	4.939496061223017e-03	2.371373705661654e+01	5.468054574046645e+00
5.440000e+07	  0	  8915	  7841	5.432508930639132e-03	2.371373705661654e+01	5.521863114085611e+00
5.450000e+07	  0	  8915	  7789	4.723512697796622e-03	2.371373705661654e+01	5.575606025963794e+00
5.460000e+07	  0	  8915	  3166	4.456923590097446e-03	2.371373705661654e+01	5.629406218185126e+00
5.470000e+07	  0	  8915	  3740	5.336265691241414e-03	2.371373705661654e+01	5.683180042076902e+00
5.480000e+07	  0	  8915	  6255	5.608822076236969e-03	2.371373705661654e+01	5.737014476791367e+00
5.490000e+07	  0	  8915	  6103	4.205900973970823e-03	2.371373705661654e+01	5.790798758788859e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8915	  1637	4.304392280693553e-03	2.371373705661654e+01	5.844579246734295e+00
5.510000e+07	  0	  8915	  7880	4.276260263124411e-03	2.371373705661654e+01	5.898392581500350e+00
5.520000e+07	  0	  8915	  5827	5.352378105562957e-03	2.371373705661654e+01	5.952155044978142e+00
5.530000e+07	  0	  8915	  6436	4.414670073529766e-03	2.371373705661654e+01	6.005959171314911e+00
5.540000e+07	  0	  8915	  7584	4.834286551539442e-03	2.371373705661654e+01	6.059719419258246e+00
5.550000e+07	  0	  8915	  4320	5.590973107316329e-03	2.371373705661654e+01	6.113487697594484e+00
5.560000e+07	  0	  8915	  7510	5.151606575521830e-03	2.371373705661654e+01	6.167182587314304e+00
5.570000e+07	  0	  8915	  2405	4.046909775695811e-03	2.371373705661654e+01	6.220961051602516e+00
5.580000e+07	  0	  8915	  6975	5.569833812415074e-03	2.371373705661654e+01	6.274696604983429e+00
5.590000e+07	  0	  8915	  3631	4.574225331721016e-03	2.371373705661654e+01	6.328426459121688e+00
5.600000e+07	  0	  8915	  5188	5.287964460673564e-03	2.371373705661654e+01	6.382194356504017e+00
5.610000e+07	  0	  8915	  4869	4.536232656777954e-03	2.371373705661654e+01	6.435927267662601e+00
5.620000e+07	  0	  8915	  7094	4.338348198187892e-03	2.371373705661654e+01	6.489690946756620e+00
5.630000e+07	  0	  8915	  5508	5.112662564541215e-03	2.371373705661654e+01	6.543475042053423e+00
5.640000e+07	  0	  8915	  7608	4.054861741788682e-03	2.371373705661654e+01	6.597234510842854e+00
5.650000e+07	  0	  8915	  4916	5.547829046250495e-03	2.371373705661654e+01	6.651018030400753e+00
5.660000e+07	  0	  8915	  1534	5.609017191395295e-03	2.371373705661654e+01	6.704789518170259e+00
5.670000e+07	  0	  8915	  1398	4.952867022396216e-03	2.371373705661654e+01	6.758619325425088e+00
5.680000e+07	  0	  8915	  1632	4.517973721700140e-03	2.371373705661654e+01	6.812387586667742e+00
5.690000e+07	  0	  8915	  2850	4.526665911025229e-03	2.371373705661654e+01	6.866194414203142e+00
5.700000e+07	  0	  8915	  5646	4.156267216321759e-03	2.371373705661654e+01	6.919983623219020e+00
5.710000e+07	  0	  8915	  4284	4.604514976725247e-03	2.371373705661654e+01	6.973764843284926e+00
5.720000e+07	  0	  8915	  8743	4.220946945090992e-03	2.371373705661654e+01	7.027511804212736e+00
5.730000e+07	  0	  8915	  6832	4.946038509364373e-03	2.371373705661654e+01	7.081262775917982e+00
5.740000e+07	  0	  8915	  8429	4.952616711290877e-03	2.371373705661654e+01	7.135052420815910e+00
5.750000e+07	  0	  8915	  4954	5.212227370371263e-03	2.371373705661654e+01	7.188789329580071e+00
5.760000e+07	  0	  8915	  4697	5.112243452394006e-03	2.371373705661654e+01	7.242546825690282e+00
5.770000e+07	  0	  8915	   851	4.481453877020908e-03	2.371373705661654e+01	7.296270958486386e+00
5.780000e+07	  0	  8915	   394	4.565181538307926e-03	2.371373705661654e+01	7.350054024544146e+00
5.790000e+07	  0	  8915	  2444	4.859051775019885e-03	2.371373705661654e+01	7.403771297420244e+00
5.800000e+07	  0	  8915	  6453	4.238284463437667e-03	2.371373705661654e+01	7.457553076044201e+00
5.810000e+07	  0	  8915	  6093	4.341531403752665e-03	2.371373705661654e+01	7.511294843575282e+00
5.820000e+07	  0	  8915	  3115	5.095317086555465e-03	2.371373705661654e+01	7.565084411695212e+00
5.830000e+07	  0	  8915	  6413	5.268436376118547e-03	2.371373705661654e+01	7.618853275712667e+00
5.840000e+07	  0	  8915	  6588	5.620568728120627e-03	2.371373705661654e+01	7.672617499462198e+00
5.850000e+07	  0	  8915	  7395	4.574257723208405e-03	2.371373705661654e+01	7.726427867001100e+00
5.860000e+07	  0	  8915	  5861	4.248391184176216e-03	2.371373705661654e+01	7.780215847886496e+00
5.870000e+07	  0	  8915	   428	5.015601791956563e-03	2.371373705661654e+01	7.834002248063801e+00
5.880000e+07	  0	  8915	  6215	5.117233466616028e-03	2.371373705661654e+01	7.887792181273840e+00
5.890000e+07	  0	  8915	  7303	4.362590833970548e-03	3.162277660168377e+01	3.252748837690704e-02
5.900000e+07	  0	  8915	  4678	4.864578306980978e-03	3.162277660168377e+01	8.631405910879149e-02
5.910000e+07	  0	  8915	  4873	5.304966599777705e-03	3.162277660168377e+01	1.400842023514531e-01
5.920000e+07	  0	  8915	  6679	5.469192264807618e-03	3.162277660168377e+01	1.938759993079561e-01
5.930000e+07	  0	  8915	  6169	4.405545389756872e-03	3.162277660168377e+01	2.476108708869273e-01
5.940000e+07	  0	  8915	  7117	5.056737630770799e-03	3.162277660168377e+01	3.013554992022235e-01
5.950000e+07	  0	  8915	  8005	4.659367601663720e-03	3.162277660168377e+01	3.551094532494722e-01
5.960000e+07	  0	  8915	  3695	5.590347945049535e-03	3.162277660168377e+01	4.088621872335941e-01
5.970000e+07	  0	  8915	  2977	4.804604826346382e-03	3.162277660168377e+01	4.625877311981435e-01
5.980000e+07	  0	  8915	   341	4.547534548445674e-03	3.162277660168377e+01	5.163660320481092e-01
5.990000e+07	  0	  8915	  6958	4.850905516147826e-03	3.162277660168377e+01	5.701365501802119e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8915	   711	5.136685085812345e-03	3.162277660168377e+01	6.239079516468886e-01
6.010000e+07	  0	  8915	  3386	4.659464823517248e-03	3.162277660168377e+01	6.776794456511026e-01
6.020000e+07	  0	  8915	  4943	5.592284676375545e-03	3.162277660168377e+01	7.314433189637066e-01
6.030000e+07	  0	  8915	  5410	4.791714465034806e-03	3.162277660168377e+01	7.852492444735740e-01
6.040000e+07	  0	  8915	  7853	4.971433669300247e-03	3.162277660168377e+01	8.390063753739269e-01
6.050000e+07	  0	  8915	  7345	4.519864003192305e-03	3.162277660168377e+01	8.928161674033921e-01
6.060000e+07	  0	  8915	  3494	5.636519996829037e-03	3.162277660168377e+01	9.465572275709051e-01
6.070000e+07	  0	  8915	  6925	5.087198489127110e-03	3.162277660168377e+01	1.000372399367506e+00
6.080000e+07	  0	  8915	  3162	4.211022897845740e-03	3.162277660168377e+01	1.054140017297026e+00
6.090000e+07	  0	  8915	  2751	5.095002190578016e-03	3.162277660168377e+01	1.107924522932056e+00
6.100000e+07	  0	  8915	  1047	5.193004046536247e-03	3.162277660168377e+01	1.161665356930551e+00
6.110000e+07	  0	  8915	  6124	5.050188672558301e-03	3.162277660168377e+01	1.215430131016039e+00
6.120000e+07	  0	  8915	  7569	4.316804423341686e-03	3.162277660168377e+01	1.269212328255757e+00
6.130000e+07	  0	  8915	  3130	5.169024888789781e-03	3.162277660168377e+01	1.322941936354753e+00
6.140000e+07	  0	  8915	  8297	4.449322368726344e-03	3.162277660168377e+01	1.376718592634615e+00
6.150000e+07	  0	  8915	  5251	4.199622602238151e-03	3.162277660168377e+01	1.430475070460414e+00
6.160000e+07	  0	  8915	  8866	4.244577310353667e-03	3.162277660168377e+01	1.484229473778090e+00
6.170000e+07	  0	  8915	  7860	5.039311466456184e-03	3.162277660168377e+01	1.537985801269717e+00
6.180000e+07	  0	  8915	  1051	4.305511448103688e-03	3.162277660168377e+01	1.591734035198947e+00
6.190000e+07	  0	  8915	  4171	4.853068624731898e-03	3.162277660168377e+01	1.645523802167449e+00
6.200000e+07	  0	  8915	  3842	5.238373714116739e-03	3.162277660168377e+01	1.699292753730896e+00
6.210000e+07	  0	  8915	  8858	5.061848495714725e-03	3.162277660168377e+01	1.753071871677551e+00
6.220000e+07	  0	  8915	  8537	4.552112366156045e-03	3.162277660168377e+01	1.806858303551210e+00
6.230000e+07	  0	  8915	  8648	4.386215634217171e-03	3.162277660168377e+01	1.860622772323803e+00
6.240000e+07	  0	  8915	  6542	5.100746651922334e-03	3.162277660168377e+01	1.914416564148827e+00
6.250000e+07	  0	  8915	  4029	5.031313792596072e-03	3.162277660168377e+01	1.968176090127527e+00
6.260000e+07	  0	  8915	   297	5.113347133462883e-03	3.162277660168377e+01	2.021956703600404e+00
6.270000e+07	  0	  8915	   176	5.077849215646230e-03	3.162277660168377e+01	2.075739036015761e+00
6.280000e+07	  0	  8915	  6670	5.118667270359965e-03	3.162277660168377e+01	2.129500751388355e+00
6.290000e+07	  0	  8915	  8020	4.535207625670896e-03	3.162277660168377e+01	2.183270506102430e+00
6.300000e+07	  0	  8915	  1475	4.775674849263696e-03	3.162277660168377e+01	2.237024964828355e+00
6.310000e+07	  0	  8915	  2760	4.268879232535615e-03	3.162277660168377e+01	2.290809204335644e+00
6.320000e+07	  0	  8915	  6132	4.940395256025565e-03	3.162277660168377e+01	2.344554815617411e+00
6.330000e+07	  0	  8915	  6898	4.469420821481121e-03	3.162277660168377e+01	2.398310896854066e+00
6.340000e+07	  0	  8915	  8104	5.125894685652990e-03	3.162277660168377e+01	2.452075049779373e+00
6.350000e+07	  0	  8915	  5996	4.755312777335912e-03	3.162277660168377e+01	2.505828955659999e+00
6.360000e+07	  0	  8915	  5930	4.294939152935716e-03	3.162277660168377e+01	2.559575282743536e+00
6.370000e+07	  0	  8915	   684	5.540956265939223e-03	3.162277660168377e+01	2.613402354764262e+00
6.380000e+07	  0	  8915	  1958	4.360906157858139e-03	3.162277660168377e+01	2.667113172535630e+00
6.390000e+07	  0	  8915	  8821	4.646876364389861e-03	3.162277660168377e+01	2.720896269434009e+00
6.400000e+07	  0	  8915	  4996	4.635189002334368e-03	3.162277660168377e+01	2.774675871699544e+00
6.410000e+07	  0	  8915	  1217	4.539585653716939e-03	3.162277660168377e+01	2.828435944368911e+00
6.420000e+07	  0	  8915	  2393	4.848686237981636e-03	3.162277660168377e+01	2.882233048251839e+00
6.430000e+07	  0	  8915	  3292	4.556946114057593e-03	3.162277660168377e+01	2.936034489136433e+00
6.440000e+07	  0	  8915	  4513	5.364726038169039e-03	3.162277660168377e+01	2.989780022316279e+00
6.450000e+07	  0	  8915	  7008	5.034940637699654e-03	3.162277660168377e+01	3.043564301549137e+00
6.460000e+07	  0	  8915	  4892	4.904892635630409e-03	3.162277660168377e+01	3.097299106943984e+00
6.470000e+07	  0	  8915	  7230	4.505803874308251e-03	3.162277660168377e+01	3.151115434025418e+00
6.480000e+07	  0	  8915	  8729	4.814729743027864e-03	3.162277660168377e+01	3.204872733633998e+00
6.490000e+07	  0	  8915	  7513	4.865196178550664e-03	3.162277660168377e+01	3.258629928888550e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8915	  6255	5.502696440887590e-03	3.162277660168377e+01	3.312434046076556e+00
6.510000e+07	  0	  8915	  8740	4.735039910651603e-03	3.162277660168377e+01	3.366183131688650e+00
6.520000e+07	  0	  8915	  1025	4.876978423440355e-03	3.162277660168377e+01	3.419931315124243e+00
6.530000e+07	  0	  8915	  3620	4.736453999976604e-03	3.162277660168377e+01	3.473700741352547e+00
6.540000e+07	  0	  8915	  8113	5.488575943013966e-03	3.162277660168377e+01	3.527460921276818e+00
6.550000e+07	  0	  8915	  3726	4.801818110864156e-03	3.162277660168377e+01	3.581233701893031e+00
6.560000e+07	  0	  8915	  5403	5.189855404566074e-03	3.162277660168377e+01	3.634988766721162e+00
6.570000e+07	  0	  8915	  2850	4.330097635339148e-03	3.162277660168377e+01	3.688731819273062e+00
6.580000e+07	  0	  8915	  7721	4.557592959624109e-03	3.162277660168377e+01	3.742513444283618e+00
6.590000e+07	  0	  8915	  4012	5.113248340636711e-03	3.162277660168377e+01	3.796271375799159e+00
6.600000e+07	  0	  8915	  2321	4.356533689477397e-03	3.162277660168377e+01	3.850045631363474e+00
6.610000e+07	  0	  8915	  8061	4.139428899642163e-03	3.162277660168377e+01	3.903798927028677e+00
6.620000e+07	  0	  8915	  2830	4.294305813026326e-03	3.162277660168377e+01	3.957602444564851e+00
6.630000e+07	  0	  8915	  8474	5.319688989939334e-03	3.162277660168377e+01	4.011349162991615e+00
6.640000e+07	  0	  8915	  2596	4.661804978426630e-03	3.162277660168377e+01	4.065114657264835e+00
6.650000e+07	  0	  8915	  4527	4.472484151069364e-03	3.162277660168377e+01	4.118927159369033e+00
6.660000e+07	  0	  8915	  4085	4.361330720868014e-03	3.162277660168377e+01	4.172690001977566e+00
6.670000e+07	  0	  8915	   692	5.194151211012182e-03	3.162277660168377e+01	4.226493469319799e+00
6.680000e+07	  0	  8915	  2034	5.042523305124055e-03	3.162277660168377e+01	4.280254334173131e+00
6.690000e+07	  0	  8915	  7162	5.061846639585752e-03	3.162277660168377e+01	4.334032102507234e+00
6.700000e+07	  0	  8915	  7517	4.007679149550488e-03	3.162277660168377e+01	4.387787571000461e+00
6.710000e+07	  0	  8915	  8278	4.906868243653581e-03	3.162277660168377e+01	4.441553573496114e+00
6.720000e+07	  0	  8915	  6626	4.477042753681651e-03	3.162277660168377e+01	4.495305762007921e+00
6.730000e+07	  0	  8915	  5234	4.600544055672352e-03	3.162277660168377e+01	4.549092649047447e+00
6.740000e+07	  0	  8915	  7496	5.015846873302449e-03	3.162277660168377e+01	4.602841112353276e+00
6.750000e+07	  0	  8915	  3993	4.922918451557851e-03	3.162277660168377e+01	4.656602617863745e+00
6.760000e+07	  0	  8915	  4345	5.018798659240598e-03	3.162277660168377e+01	4.710362215658020e+00
6.770000e+07	  0	  8915	  3281	4.375163381420329e-03	3.162277660168377e+01	4.764100296560845e+00
6.780000e+07	  0	  8915	  3490	4.518016964656283e-03	3.162277660168377e+01	4.817843827821974e+00
6.790000e+07	  0	  8915	  8182	5.135253138095952e-03	3.162277660168377e+01	4.871608643787193e+00
6.800000e+07	  0	  8915	  1805	4.697159482656452e-03	3.162277660168377e+01	4.925368056787669e+00
6.810000e+07	  0	  8915	  8277	4.924730960378217e-03	3.162277660168377e+01	4.979150436974301e+00
6.820000e+07	  0	  8915	  7253	4.352855181935691e-03	3.162277660168377e+01	5.032932369363854e+00
6.830000e+07	  0	  8915	  1374	4.436417424654452e-03	3.162277660168377e+01	5.086726194133507e+00
6.840000e+07	  0	  8915	  7425	4.642731820431152e-03	3.162277660168377e+01	5.140527126939898e+00
6.850000e+07	  0	  8915	   128	5.067850041099007e-03	3.162277660168377e+01	5.194319858075787e+00
6.860000e+07	  0	  8915	  4583	5.405198175871601e-03	3.162277660168377e+01	5.248078251080845e+00
6.870000e+07	  0	  8915	  1591	5.110412614951937e-03	3.162277660168377e+01	5.301896429182551e+00
6.880000e+07	  0	  8915	  7310	5.200063700237790e-03	3.162277660168377e+01	5.355643147301164e+00
6.890000e+07	  0	  8915	  1528	4.237674731809910e-03	3.162277660168377e+01	5.409446239157126e+00
6.900000e+07	  0	  8915	  6842	4.149919978218110e-03	3.162277660168377e+01	5.463222602803326e+00
6.910000e+07	  0	  8915	  4830	4.295219367239070e-03	3.162277660168377e+01	5.516967124359923e+00
6.920000e+07	  0	  8915	   714	5.471175606239333e-03	3.162277660168377e+01	5.570694169991520e+00
6.930000e+07	  0	  8915	  5813	4.265673334611135e-03	3.162277660168377e+01	5.624449136230371e+00
6.940000e+07	  0	  8915	  6820	4.708368428870653e-03	3.162277660168377e+01	5.678189581480112e+00
6.950000e+07	  0	  8915	  8569	4.637264159154637e-03	3.162277660168377e+01	5.731920412443530e+00
6.960000e+07	  0	  8915	  6916	4.490145124122177e-03	3.162277660168377e+01	5.785719052632881e+00
6.970000e+07	  0	  8915	  5486	5.431275876654387e-03	3.162277660168377e+01	5.839441338666731e+00
6.980000e+07	  0	  8915	  1102	4.259822571828628e-03	3.162277660168377e+01	5.893206112026564e+00
6.990000e+07	  0	  8915	  4319	5.107279493605787e-03	3.162277660168377e+01	5.946987377385911e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8915	  2988	4.828100554550964e-03	3.162277660168377e+01	6.000755229968461e+00
7.010000e+07	  0	  8915	  2584	4.630748109168515e-03	3.162277660168377e+01	6.054532912564564e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[2584]	= 2.909585e-02
E_error	= 9.579238289863095e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 7.010000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14110.798607[s]
user time	= 13557.412000[s]
system time	= 307.480000[s]
Execution Time	(total	= 1.411080e+04 [s])
Predictor		= 6.405106e+03 [s]	45.39 [%]
Corrector		= 5.720313e+03 [s]	40.54 [%]
Fragmentation		= 7.194875e+02 [s]	 5.10 [%]
Orbital_Elements	= 2.708614e+02 [s]	 1.92 [%]
Iteration		= 3.296393e+01 [s]	 0.23 [%]
Energy			= 2.913139e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.591536e+02 [s]	 6.80 [%]
-----
myid = 18	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand19/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand19/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand19/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.010000e+07	  0	  8915	  2584	4.630748109168515e-03	3.162277660168378e+01	6.054532912564563e+00
7.020000e+07	  0	  8915	  7779	5.254878198959158e-03	3.162277660168378e+01	6.103887628774030e+00
7.030000e+07	  0	  8915	   963	5.208558432907032e-03	3.162277660168378e+01	6.157601790264793e+00
7.040000e+07	  0	  8915	  6370	4.920759169961024e-03	3.162277660168378e+01	6.211336836427500e+00
7.050000e+07	  0	  8915	  1057	5.396746100810117e-03	3.162277660168378e+01	6.265141433172408e+00
7.060000e+07	  0	  8915	  5347	5.497947981899544e-03	3.162277660168378e+01	6.318933015306209e+00
7.070000e+07	  0	  8915	  2433	5.204288820936312e-03	3.162277660168378e+01	6.372808008054386e+00
7.080000e+07	  0	  8915	  1176	4.460671588852372e-03	3.162277660168378e+01	6.426665542489702e+00
7.090000e+07	  0	  8915	  8417	4.150428930337314e-03	3.162277660168378e+01	6.480530474721977e+00
7.100000e+07	  0	  8915	  1354	4.174348564161786e-03	3.162277660168378e+01	6.534419048433886e+00
7.110000e+07	  0	  8915	  6238	5.144453389078212e-03	3.162277660168378e+01	6.588316688678385e+00
