4.650000e+07	  0	  8936	   251	4.989591575789834e-03	2.371373705661654e+01	9.951769949393899e-01
4.660000e+07	  0	  8936	  2505	4.379426794646797e-03	2.371373705661654e+01	1.048298715508324e+00
4.670000e+07	  0	  8936	  1085	5.607029679915060e-03	2.371373705661654e+01	1.101470572827306e+00
4.680000e+07	  0	  8936	  4707	5.476504469237813e-03	2.371373705661654e+01	1.154666638545309e+00
4.690000e+07	  0	  8936	   447	4.654476520890315e-03	2.371373705661654e+01	1.207845734718986e+00
4.700000e+07	  0	  8936	  8492	4.541233247821808e-03	2.371373705661654e+01	1.261004258092689e+00
4.710000e+07	  0	  8936	   123	4.208589739323081e-03	2.371373705661654e+01	1.314188366536914e+00
4.720000e+07	  0	  8936	  1518	4.336909079167540e-03	2.371373705661654e+01	1.367353629076562e+00
4.730000e+07	  0	  8936	  2812	4.328038128564763e-03	2.371373705661654e+01	1.420573570872370e+00
4.740000e+07	  0	  8936	  7495	4.967792865312968e-03	2.371373705661654e+01	1.473735134357592e+00
4.750000e+07	  0	  8936	   809	4.272626542524389e-03	2.371373705661654e+01	1.526918654197425e+00
4.760000e+07	  0	  8936	  8313	4.768813820120146e-03	2.371373705661654e+01	1.580071811935067e+00
4.770000e+07	  0	  8936	  2025	4.407326428554965e-03	2.371373705661654e+01	1.633228311106204e+00
4.780000e+07	  0	  8936	  7656	5.029058194085240e-03	2.371373705661654e+01	1.686384118793310e+00
4.790000e+07	  0	  8936	  2081	4.679194648015174e-03	2.371373705661654e+01	1.739532875352392e+00
4.800000e+07	  0	  8936	  7661	4.547965004960337e-03	2.371373705661654e+01	1.792701204193649e+00
4.810000e+07	  0	  8936	  1310	4.501385145811335e-03	2.371373705661654e+01	1.845855429690605e+00
4.820000e+07	  0	  8936	   661	5.216121859224633e-03	2.371373705661654e+01	1.899032031384038e+00
4.830000e+07	  0	  8936	  8325	4.518317268921012e-03	2.371373705661654e+01	1.952178107681152e+00
4.840000e+07	  0	  8936	  3781	5.283846965699697e-03	2.371373705661654e+01	2.005348149232824e+00
4.850000e+07	  0	  8936	  7656	5.388679444253837e-03	2.371373705661654e+01	2.058551088290994e+00
4.860000e+07	  0	  8936	  5181	5.177281920816108e-03	2.371373705661654e+01	2.111708638392586e+00
4.870000e+07	  0	  8936	  2034	4.383151769820011e-03	2.371373705661654e+01	2.164885305890484e+00
4.880000e+07	  0	  8936	  8346	4.845467901757351e-03	2.371373705661654e+01	2.218060793396377e+00
4.890000e+07	  0	  8936	  3227	4.151905900474422e-03	2.371373705661654e+01	2.271246861580383e+00
4.900000e+07	  0	  8936	  1281	5.218907713298060e-03	2.371373705661654e+01	2.324405366709092e+00
4.910000e+07	  0	  8936	   287	4.409003918208303e-03	2.371373705661654e+01	2.377569780028439e+00
4.920000e+07	  0	  8936	  8667	5.688449599725257e-03	2.371373705661654e+01	2.430721684226559e+00
4.930000e+07	  0	  8936	  8493	4.661419784808508e-03	2.371373705661654e+01	2.483870332416990e+00
4.940000e+07	  0	  8936	   773	5.423102602715326e-03	2.371373705661654e+01	2.537053498256763e+00
4.950000e+07	  0	  8936	  6347	4.709362763567540e-03	2.371373705661654e+01	2.590224090992161e+00
4.960000e+07	  0	  8936	    67	4.078605012176877e-03	2.371373705661654e+01	2.643409606940104e+00
4.970000e+07	  0	  8936	    24	4.139155754068023e-03	2.371373705661654e+01	2.696531411288420e+00
4.980000e+07	  0	  8936	  1438	4.453227539800208e-03	2.371373705661654e+01	2.749715548007330e+00
4.990000e+07	  0	  8936	  4797	4.662496414926419e-03	2.371373705661654e+01	2.802850410847749e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8936	  2120	4.268176948265623e-03	2.371373705661654e+01	2.856021626117299e+00
5.010000e+07	  0	  8936	  3545	4.113705039052766e-03	2.371373705661654e+01	2.909234284717368e+00
5.020000e+07	  0	  8936	  5501	4.719232762960900e-03	2.371373705661654e+01	2.962363934861642e+00
5.030000e+07	  0	  8936	  5844	4.716622506824302e-03	2.371373705661654e+01	3.015557292182295e+00
5.040000e+07	  0	  8936	  8658	5.692570866018074e-03	2.371373705661654e+01	3.068740433717882e+00
5.050000e+07	  0	  8936	  2148	5.030679684393433e-03	2.371373705661654e+01	3.121936311294333e+00
5.060000e+07	  0	  8936	  1024	4.911397237266833e-03	2.371373705661654e+01	3.175084632485407e+00
5.070000e+07	  0	  8936	  1739	4.153507040086048e-03	2.371373705661654e+01	3.228261869591602e+00
5.080000e+07	  0	  8936	  2111	4.781022061922946e-03	2.371373705661654e+01	3.281432085351431e+00
5.090000e+07	  0	  8936	  4703	4.225921620459399e-03	2.371373705661654e+01	3.334622404711189e+00
5.100000e+07	  0	  8936	  3092	5.460784377270765e-03	2.371373705661654e+01	3.387755125745972e+00
5.110000e+07	  0	  8936	  5909	4.629331660085437e-03	2.371373705661654e+01	3.440899844134538e+00
5.120000e+07	  0	  8936	   632	4.563530169143235e-03	2.371373705661654e+01	3.494051773160809e+00
5.130000e+07	  0	  8936	  4603	5.187384348868378e-03	2.371373705661654e+01	3.547223861684696e+00
5.140000e+07	  0	  8936	  4551	4.539254831702750e-03	2.371373705661654e+01	3.600376061035482e+00
5.150000e+07	  0	  8936	  8692	4.911050703142840e-03	2.371373705661654e+01	3.653545729721423e+00
5.160000e+07	  0	  8936	  7714	4.130962786362184e-03	2.371373705661654e+01	3.706704171729287e+00
5.170000e+07	  0	  8936	  8255	4.223420051274408e-03	2.371373705661654e+01	3.759874068315168e+00
5.180000e+07	  0	  8936	  4787	5.646922569734348e-03	2.371373705661654e+01	3.813042457633312e+00
5.190000e+07	  0	  8936	   325	4.795675025189539e-03	2.371373705661654e+01	3.866236106020760e+00
5.200000e+07	  0	  8936	   337	4.312825437919870e-03	2.371373705661654e+01	3.919410720071717e+00
5.210000e+07	  0	  8936	  2166	5.188798262162233e-03	2.371373705661654e+01	3.972571098687971e+00
5.220000e+07	  0	  8936	  7684	5.630748937139250e-03	2.371373705661654e+01	4.025765277404598e+00
5.230000e+07	  0	  8936	  8661	4.102169024426608e-03	2.371373705661654e+01	4.078957056444315e+00
5.240000e+07	  0	  8936	  4461	5.167394556173827e-03	2.371373705661654e+01	4.132106205472977e+00
5.250000e+07	  0	  8936	  2334	4.097896618971749e-03	2.371373705661654e+01	4.185260130015695e+00
5.260000e+07	  0	  8936	   668	5.526721257438651e-03	2.371373705661654e+01	4.238440301719696e+00
5.270000e+07	  0	  8936	  7076	4.468572095964323e-03	2.371373705661654e+01	4.291608334379197e+00
5.280000e+07	  0	  8936	  8718	4.805812932381196e-03	2.371373705661654e+01	4.344769457305823e+00
5.290000e+07	  0	  8936	  8715	4.874030044572730e-03	2.371373705661654e+01	4.397931371801702e+00
5.300000e+07	  0	  8936	  2241	4.884023807772611e-03	2.371373705661654e+01	4.451079041138474e+00
5.310000e+07	  0	  8936	  8761	4.365053395921609e-03	2.371373705661654e+01	4.504259938171693e+00
5.320000e+07	  0	  8936	  6150	4.820742729063705e-03	2.371373705661654e+01	4.557400965062634e+00
5.330000e+07	  0	  8936	  1130	4.319716806327842e-03	2.371373705661654e+01	4.610574685616208e+00
5.340000e+07	  0	  8936	  4782	5.330683491463536e-03	2.371373705661654e+01	4.663735901836667e+00
5.350000e+07	  0	  8936	  6226	4.371676567911007e-03	2.371373705661654e+01	4.716912114295124e+00
5.360000e+07	  0	  8936	  2652	4.469228119761554e-03	2.371373705661654e+01	4.770083581507026e+00
5.370000e+07	  0	  8936	  8897	4.054831788667082e-03	2.371373705661654e+01	4.823251562471856e+00
5.380000e+07	  0	  8936	  6914	4.825557141177303e-03	2.371373705661654e+01	4.876429923863403e+00
5.390000e+07	  0	  8936	   877	4.230889422339530e-03	2.371373705661654e+01	4.929589711536708e+00
5.400000e+07	  0	  8936	  8015	4.571758466773043e-03	2.371373705661654e+01	4.982784661555814e+00
5.410000e+07	  0	  8936	  5736	4.181129883574348e-03	2.371373705661654e+01	5.035961104755111e+00
5.420000e+07	  0	  8936	  7668	4.785715978117377e-03	2.371373705661654e+01	5.089115483430681e+00
5.430000e+07	  0	  8936	  2369	4.368390984122357e-03	2.371373705661654e+01	5.142255697503950e+00
5.440000e+07	  0	  8936	  8913	4.219592723902460e-03	2.371373705661654e+01	5.195439043848762e+00
5.450000e+07	  0	  8936	   397	4.804123240289249e-03	2.371373705661654e+01	5.248612253235033e+00
5.460000e+07	  0	  8936	  1073	4.415490517745332e-03	2.371373705661654e+01	5.301761160706028e+00
5.470000e+07	  0	  8936	  6919	4.557548272795810e-03	2.371373705661654e+01	5.354944731725719e+00
5.480000e+07	  0	  8936	  5574	4.666974578438006e-03	2.371373705661654e+01	5.408103926158081e+00
5.490000e+07	  0	  8936	  5148	5.480529740342803e-03	2.371373705661654e+01	5.461253370770026e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8936	  8490	5.226006228939178e-03	2.371373705661654e+01	5.514410634647549e+00
5.510000e+07	  0	  8936	  1074	4.889791116612947e-03	2.371373705661654e+01	5.567611868010516e+00
5.520000e+07	  0	  8936	  5420	4.452361059568550e-03	2.371373705661654e+01	5.620741358688762e+00
5.530000e+07	  0	  8936	  2679	4.537106736074260e-03	2.371373705661654e+01	5.673935576827865e+00
5.540000e+07	  0	  8936	  5305	4.234946853010370e-03	2.371373705661654e+01	5.727129771339954e+00
5.550000e+07	  0	  8936	  4563	4.698315791156610e-03	2.371373705661654e+01	5.780281213615320e+00
5.560000e+07	  0	  8936	  4738	5.217650618321286e-03	2.371373705661654e+01	5.833457314111750e+00
5.570000e+07	  0	  8936	   112	4.559253196924073e-03	2.371373705661654e+01	5.886631982808912e+00
5.580000e+07	  0	  8936	  3606	5.158172648976859e-03	2.371373705661654e+01	5.939799773901819e+00
5.590000e+07	  0	  8936	  8485	4.590755267027138e-03	2.371373705661654e+01	5.992982792605598e+00
5.600000e+07	  0	  8936	  8827	4.275588929451798e-03	2.371373705661654e+01	6.046118794747739e+00
5.610000e+07	  0	  8936	  5400	5.175642077339825e-03	2.371373705661654e+01	6.099320196485065e+00
5.620000e+07	  0	  8936	  7270	5.136255126141037e-03	2.371373705661654e+01	6.152440984881199e+00
5.630000e+07	  0	  8936	   855	4.370838259263279e-03	2.371373705661654e+01	6.205619362656122e+00
5.640000e+07	  0	  8936	  5723	5.224873990073868e-03	2.371373705661654e+01	6.258776558080736e+00
5.650000e+07	  0	  8936	  3801	4.840538914488125e-03	2.371373705661654e+01	6.311954184647533e+00
5.660000e+07	  0	  8936	  8874	5.141772446737878e-03	2.371373705661654e+01	6.365096273464776e+00
5.670000e+07	  0	  8936	  4110	4.778540543707480e-03	2.371373705661654e+01	6.418272404131993e+00
5.680000e+07	  0	  8936	  4780	5.013200319113589e-03	2.371373705661654e+01	6.471421467905357e+00
5.690000e+07	  0	  8936	  4372	5.331866005091620e-03	2.371373705661654e+01	6.524595750790977e+00
5.700000e+07	  0	  8936	  4046	4.167612164097438e-03	2.371373705661654e+01	6.577765829264258e+00
5.710000e+07	  0	  8936	  2795	4.403158622088390e-03	2.371373705661654e+01	6.630958682834826e+00
5.720000e+07	  0	  8936	  7132	4.195250092923513e-03	2.371373705661654e+01	6.684141595947592e+00
5.730000e+07	  0	  8936	  6399	4.468693239568792e-03	2.371373705661654e+01	6.737331397621610e+00
5.740000e+07	  0	  8936	  6184	4.906651992739834e-03	2.371373705661654e+01	6.790500107050199e+00
5.750000e+07	  0	  8936	  4129	4.464414448680569e-03	2.371373705661654e+01	6.843638740696498e+00
5.760000e+07	  0	  8936	  2083	4.709980239700279e-03	2.371373705661654e+01	6.896822371877550e+00
5.770000e+07	  0	  8936	  1216	4.349989226706945e-03	2.371373705661654e+01	6.949980121184151e+00
5.780000e+07	  0	  8936	  7394	4.202698744967437e-03	2.371373705661654e+01	7.003160758429202e+00
5.790000e+07	  0	  8936	  3383	4.738491373983506e-03	2.371373705661654e+01	7.056290037251092e+00
5.800000e+07	  0	  8936	  1470	5.424918985270577e-03	2.371373705661654e+01	7.109481695226132e+00
5.810000e+07	  0	  8936	  8207	4.659608606172325e-03	2.371373705661654e+01	7.162618138564353e+00
5.820000e+07	  0	  8936	  4133	4.775751584602310e-03	2.371373705661654e+01	7.215819175822353e+00
5.830000e+07	  0	  8936	  4875	4.804614580694280e-03	2.371373705661654e+01	7.268956398931777e+00
5.840000e+07	  0	  8936	   387	5.012018276076149e-03	2.371373705661654e+01	7.322116492882421e+00
5.850000e+07	  0	  8936	  5635	5.567942113587796e-03	2.371373705661654e+01	7.375280508329920e+00
5.860000e+07	  0	  8936	  5085	5.093741398971684e-03	2.371373705661654e+01	7.428472280920191e+00
5.870000e+07	  0	  8936	  5895	4.239363530687231e-03	2.371373705661654e+01	7.481627089595240e+00
5.880000e+07	  0	  8936	  7996	4.336076544307870e-03	2.371373705661654e+01	7.534792060810598e+00
5.890000e+07	  0	  8936	  8435	4.515777720795235e-03	2.371373705661654e+01	7.587994349532835e+00
5.900000e+07	  0	  8936	  2430	4.749975265942813e-03	2.371373705661654e+01	7.641149186529052e+00
5.910000e+07	  0	  8936	  4213	4.681231331124122e-03	2.371373705661654e+01	7.694316352973931e+00
5.920000e+07	  0	  8936	  3384	5.070984819617499e-03	2.371373705661654e+01	7.747505049191977e+00
5.930000e+07	  0	  8936	  7947	5.069664224795823e-03	2.371373705661654e+01	7.800670242771591e+00
5.940000e+07	  0	  8936	  3951	4.095264409218274e-03	2.371373705661654e+01	7.853817455736663e+00
5.950000e+07	  0	  8936	  5361	4.900702607356139e-03	2.371373705661654e+01	7.906996517058412e+00
5.960000e+07	  0	  8936	  8620	5.000120740195710e-03	3.162277660168377e+01	5.118260392179196e-02
5.970000e+07	  0	  8936	  2462	5.247880607924656e-03	3.162277660168377e+01	1.043335938887735e-01
5.980000e+07	  0	  8936	  2493	5.228214640897222e-03	3.162277660168377e+01	1.575150885355525e-01
5.990000e+07	  0	  8936	   782	5.384339197315013e-03	3.162277660168377e+01	2.106929710182169e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8936	  2295	5.079909754136808e-03	3.162277660168377e+01	2.638389734151240e-01
6.010000e+07	  0	  8936	  2808	4.670790792744360e-03	3.162277660168377e+01	3.169836519391490e-01
6.020000e+07	  0	  8936	  7441	4.781926719059786e-03	3.162277660168377e+01	3.701460549817990e-01
6.030000e+07	  0	  8936	  4108	4.368196636149313e-03	3.162277660168377e+01	4.233238179868942e-01
6.040000e+07	  0	  8936	  2098	5.328809271589676e-03	3.162277660168377e+01	4.764857023217674e-01
6.050000e+07	  0	  8936	  2097	5.271108986208048e-03	3.162277660168377e+01	5.296419992748486e-01
6.060000e+07	  0	  8936	  3326	4.744654742800534e-03	3.162277660168377e+01	5.828196614393266e-01
6.070000e+07	  0	  8936	  2142	4.626672535354473e-03	3.162277660168377e+01	6.360029613330050e-01
6.080000e+07	  0	  8936	   714	4.844251429539121e-03	3.162277660168377e+01	6.891160464223379e-01
6.090000e+07	  0	  8936	  6435	4.175317429734257e-03	3.162277660168377e+01	7.423175724768041e-01
6.100000e+07	  0	  8936	  2380	4.866830839846598e-03	3.162277660168377e+01	7.954782588105226e-01
6.110000e+07	  0	  8936	   427	4.448576338341493e-03	3.162277660168377e+01	8.486553314422347e-01
6.120000e+07	  0	  8936	  5430	5.307338448313046e-03	3.162277660168377e+01	9.018226297721650e-01
6.130000e+07	  0	  8936	   747	5.458402404452000e-03	3.162277660168377e+01	9.550014184817585e-01
6.140000e+07	  0	  8936	  7355	4.298134580898372e-03	3.162277660168377e+01	1.008209168994663e+00
6.150000e+07	  0	  8936	  1927	4.421690648969447e-03	3.162277660168377e+01	1.061348653154673e+00
6.160000e+07	  0	  8936	   228	5.421056595583782e-03	3.162277660168377e+01	1.114538035684765e+00
6.170000e+07	  0	  8936	  5817	4.990327785082546e-03	3.162277660168377e+01	1.167723279693164e+00
6.180000e+07	  0	  8936	  4973	4.348846643111040e-03	3.162277660168377e+01	1.220899194805291e+00
6.190000e+07	  0	  8936	  6871	5.630016811337654e-03	3.162277660168377e+01	1.274028009063898e+00
6.200000e+07	  0	  8936	   797	4.818541253587044e-03	3.162277660168377e+01	1.327206994868369e+00
6.210000e+07	  0	  8936	  1739	4.384419932872529e-03	3.162277660168377e+01	1.380361245085090e+00
6.220000e+07	  0	  8936	  7670	4.648025447597461e-03	3.162277660168377e+01	1.433539369794297e+00
6.230000e+07	  0	  8936	  7715	4.927272448805494e-03	3.162277660168377e+01	1.486663846998810e+00
6.240000e+07	  0	  8936	  7816	5.268775086891098e-03	3.162277660168377e+01	1.539833472962000e+00
6.250000e+07	  0	  8936	  3804	4.981440871863038e-03	3.162277660168377e+01	1.592984779330914e+00
6.260000e+07	  0	  8936	  7346	4.547364509588057e-03	3.162277660168377e+01	1.646143285095164e+00
6.270000e+07	  0	  8936	  5131	5.450119459739143e-03	3.162277660168377e+01	1.699329233891817e+00
6.280000e+07	  0	  8936	  5616	5.189527300782049e-03	3.162277660168377e+01	1.752472993805266e+00
6.290000e+07	  0	  8936	  3426	4.270930927178686e-03	3.162277660168377e+01	1.805643364493016e+00
6.300000e+07	  0	  8936	  5902	4.905708898810464e-03	3.162277660168377e+01	1.858798343015580e+00
6.310000e+07	  0	  8936	  7554	4.348168869733477e-03	3.162277660168377e+01	1.912016632458423e+00
6.320000e+07	  0	  8936	  6621	5.347967656769855e-03	3.162277660168377e+01	1.965184715270920e+00
6.330000e+07	  0	  8936	  4827	4.775027959556452e-03	3.162277660168377e+01	2.018381287831768e+00
6.340000e+07	  0	  8936	  2870	4.705200647202699e-03	3.162277660168377e+01	2.071546795607052e+00
6.350000e+07	  0	  8936	  7132	4.042491128497331e-03	3.162277660168377e+01	2.124730798368144e+00
6.360000e+07	  0	  8936	   730	4.200352001321094e-03	3.162277660168377e+01	2.177906468820230e+00
6.370000e+07	  0	  8936	  1578	4.830036828677303e-03	3.162277660168377e+01	2.231085273760196e+00
6.380000e+07	  0	  8936	  3927	5.453559252627088e-03	3.162277660168377e+01	2.284268717331215e+00
6.390000e+07	  0	  8936	  3948	4.780239868117052e-03	3.162277660168377e+01	2.337405718403317e+00
6.400000e+07	  0	  8936	   246	4.851365269972019e-03	3.162277660168377e+01	2.390572922833784e+00
6.410000e+07	  0	  8936	  1240	5.630127367518249e-03	3.162277660168377e+01	2.443696086383455e+00
6.420000e+07	  0	  8936	  2064	4.813016276100168e-03	3.162277660168377e+01	2.496872764787714e+00
6.430000e+07	  0	  8936	  6500	5.449500638114943e-03	3.162277660168377e+01	2.549998317028760e+00
6.440000e+07	  0	  8936	  7500	4.606905639079274e-03	3.162277660168377e+01	2.603172281733274e+00
6.450000e+07	  0	  8936	  8804	4.307226519206284e-03	3.162277660168377e+01	2.656279508847236e+00
6.460000e+07	  0	  8936	  5899	4.639908383135325e-03	3.162277660168377e+01	2.709472212296408e+00
6.470000e+07	  0	  8936	  3726	4.609808532093716e-03	3.162277660168377e+01	2.762632089534535e+00
6.480000e+07	  0	  8936	  5064	4.686659977169431e-03	3.162277660168377e+01	2.815808584457266e+00
6.490000e+07	  0	  8936	  4587	4.373362779475254e-03	3.162277660168377e+01	2.868982818026846e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8936	  6299	4.296076225078355e-03	3.162277660168377e+01	2.922169893282311e+00
6.510000e+07	  0	  8936	  4759	4.462139359197749e-03	3.162277660168377e+01	2.975376426094688e+00
6.520000e+07	  0	  8936	  5272	5.054852020914550e-03	3.162277660168377e+01	3.028539959050253e+00
6.530000e+07	  0	  8936	  6093	4.737385003760070e-03	3.162277660168377e+01	3.081748512368898e+00
6.540000e+07	  0	  8936	    41	4.744657548359402e-03	3.162277660168377e+01	3.134941709600429e+00
6.550000e+07	  0	  8936	  1667	4.998199992801802e-03	3.162277660168377e+01	3.188105833914574e+00
6.560000e+07	  0	  8936	  4433	4.417149292785030e-03	3.162277660168377e+01	3.241288139259906e+00
6.570000e+07	  0	  8936	  8517	4.155018748561817e-03	3.162277660168377e+01	3.294468528893803e+00
6.580000e+07	  0	  8936	  6154	4.421509988897475e-03	3.162277660168377e+01	3.347587447587090e+00
6.590000e+07	  0	  8936	  7405	5.089562187361701e-03	3.162277660168377e+01	3.400763201879836e+00
6.600000e+07	  0	  8936	  7510	4.935448440417299e-03	3.162277660168377e+01	3.453892509663254e+00
6.610000e+07	  0	  8936	  4675	5.175385727394549e-03	3.162277660168377e+01	3.507080398712370e+00
6.620000e+07	  0	  8936	  6002	4.999400165669953e-03	3.162277660168377e+01	3.560211125428706e+00
6.630000e+07	  0	  8936	  8626	4.971162072101690e-03	3.162277660168377e+01	3.613367074961092e+00
6.640000e+07	  0	  8936	  6323	4.077362940214587e-03	3.162277660168377e+01	3.666523325327661e+00
6.650000e+07	  0	  8936	  1361	4.785240763285696e-03	3.162277660168377e+01	3.719649252255305e+00
6.660000e+07	  0	  8936	  2536	4.418842228198158e-03	3.162277660168377e+01	3.772819072428811e+00
6.670000e+07	  0	  8936	  3283	4.891506474411232e-03	3.162277660168377e+01	3.825929501692626e+00
6.680000e+07	  0	  8936	  4520	4.189023032748158e-03	3.162277660168377e+01	3.879144236216019e+00
6.690000e+07	  0	  8936	  5931	4.145919053864420e-03	3.162277660168377e+01	3.932325787435592e+00
6.700000e+07	  0	  8936	  2763	4.674179800121621e-03	3.162277660168377e+01	3.985514430828706e+00
6.710000e+07	  0	  8936	  8737	4.589804867393365e-03	3.162277660168377e+01	4.038701052449027e+00
6.720000e+07	  0	  8936	  3676	5.211696906664369e-03	3.162277660168377e+01	4.091914675005778e+00
6.730000e+07	  0	  8936	  7332	4.868889783221433e-03	3.162277660168377e+01	4.145096436135423e+00
6.740000e+07	  0	  8936	  2124	5.311479227195597e-03	3.162277660168377e+01	4.198240570880142e+00
6.750000e+07	  0	  8936	  6869	4.828636398837884e-03	3.162277660168377e+01	4.251448574680103e+00
6.760000e+07	  0	  8936	  5624	5.187472081630469e-03	3.162277660168377e+01	4.304624867057143e+00
6.770000e+07	  0	  8936	  8514	4.378736327194829e-03	3.162277660168377e+01	4.357802815565736e+00
6.780000e+07	  0	  8936	  4644	4.841211097350525e-03	3.162277660168377e+01	4.410959033033950e+00
6.790000e+07	  0	  8936	  2577	5.265482133059883e-03	3.162277660168377e+01	4.464079342824582e+00
6.800000e+07	  0	  8936	  1732	5.304743817385850e-03	3.162277660168377e+01	4.517265119147765e+00
6.810000e+07	  0	  8936	  2898	4.259224240267582e-03	3.162277660168377e+01	4.570405792058128e+00
6.820000e+07	  0	  8936	    92	4.379328659172912e-03	3.162277660168377e+01	4.623560853182051e+00
6.830000e+07	  0	  8936	  2327	4.650626331906047e-03	3.162277660168377e+01	4.676724080311280e+00
6.840000e+07	  0	  8936	  2393	5.230250327887168e-03	3.162277660168377e+01	4.729850426013875e+00
6.850000e+07	  0	  8936	  8868	4.430573355071080e-03	3.162277660168377e+01	4.783018001940221e+00
6.860000e+07	  0	  8936	  5210	4.486235854862244e-03	3.162277660168377e+01	4.836198948275389e+00
6.870000e+07	  0	  8936	  1727	4.547699179323883e-03	3.162277660168377e+01	4.889364668911078e+00
6.880000e+07	  0	  8936	  3809	5.448692811659618e-03	3.162277660168377e+01	4.942506137268917e+00
6.890000e+07	  0	  8936	  7692	5.010048322818102e-03	3.162277660168377e+01	4.995690026137924e+00
6.900000e+07	  0	  8936	  8649	4.469357984868277e-03	3.162277660168377e+01	5.048871048053186e+00
6.910000e+07	  0	  8936	  3279	4.470506507289400e-03	3.162277660168377e+01	5.102047651495710e+00
6.920000e+07	  0	  8936	   650	4.657903861305400e-03	3.162277660168377e+01	5.155237370714727e+00
6.930000e+07	  0	  8936	  1021	4.071929768885736e-03	3.162277660168377e+01	5.208409291857302e+00
6.940000e+07	  0	  8936	  5492	5.518490512763847e-03	3.162277660168377e+01	5.261613388468542e+00
6.950000e+07	  0	  8936	  6831	4.875135330001808e-03	3.162277660168377e+01	5.314800339535481e+00
6.960000e+07	  0	  8936	  1346	4.783797630067761e-03	3.162277660168377e+01	5.367948423716586e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[1346]	= 3.005749e-02
E_error	= 9.567998375769903e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 6.960000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14120.112777[s]
user time	= 13560.892000[s]
system time	= 313.160000[s]
Execution Time	(total	= 1.412011e+04 [s])
Predictor		= 6.684842e+03 [s]	47.34 [%]
Corrector		= 5.659693e+03 [s]	40.08 [%]
Fragmentation		= 4.900503e+02 [s]	 3.47 [%]
Orbital_Elements	= 2.704224e+02 [s]	 1.92 [%]
Iteration		= 3.454115e+01 [s]	 0.24 [%]
Energy			= 2.496047e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.780677e+02 [s]	 6.93 [%]
-----
myid = 32	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand33/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand33/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand33/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.960000e+07	  0	  8936	  1346	4.783797630067761e-03	3.162277660168378e+01	5.367948423716587e+00
6.970000e+07	  0	  8936	  7554	4.620107114165559e-03	3.162277660168378e+01	5.416694585788316e+00
6.980000e+07	  0	  8936	  1374	4.537505754494518e-03	3.162277660168378e+01	5.469854859601909e+00
6.990000e+07	  0	  8936	  3691	4.152561978597011e-03	3.162277660168378e+01	5.522933825709787e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8936	  3548	5.037967335486008e-03	3.162277660168378e+01	5.576108446645901e+00
7.010000e+07	  0	  8936	  6103	4.731735950106393e-03	3.162277660168378e+01	5.629297267716566e+00
7.020000e+07	  0	  8936	  6266	5.149127548172537e-03	3.162277660168378e+01	5.682524653527443e+00
7.030000e+07	  0	  8936	  7152	4.013491242133275e-03	3.162277660168378e+01	5.735752109489505e+00
7.040000e+07	  0	  8936	  2622	5.335840688693031e-03	3.162277660168378e+01	5.789026149284692e+00
7.050000e+07	  0	  8936	  8338	4.237087489968818e-03	3.162277660168378e+01	5.842319011429264e+00
7.060000e+07	  0	  8936	  8254	4.761361327537358e-03	3.162277660168378e+01	5.895583921225420e+00
7.070000e+07	  0	  8936	  7273	4.749164494526798e-03	3.162277660168378e+01	5.948888864616031e+00
7.080000e+07	  0	  8936	  4129	4.528097507436644e-03	3.162277660168378e+01	6.002135136078922e+00
7.090000e+07	  0	  8936	  8933	4.660399022013569e-03	3.162277660168378e+01	6.055427985652065e+00
7.100000e+07	  0	  8936	  4975	4.963831108541297e-03	3.162277660168378e+01	6.108642714848112e+00
7.110000e+07	  0	  8936	  2844	4.775670113446410e-03	3.162277660168378e+01	6.161846597012381e+00
7.120000e+07	  0	  8936	  1802	4.486473811650999e-03	3.162277660168378e+01	6.215014603172954e+00
