4.680000e+07	  0	  8957	  2086	4.646037952606123e-03	2.371373705661654e+01	1.079698902184292e+00
4.690000e+07	  0	  8957	  3214	5.176103915302531e-03	2.371373705661654e+01	1.132719653832661e+00
4.700000e+07	  0	  8957	  6836	4.806249459390159e-03	2.371373705661654e+01	1.185731327132560e+00
4.710000e+07	  0	  8957	   589	4.550841701328661e-03	2.371373705661654e+01	1.238751255529995e+00
4.720000e+07	  0	  8957	  2503	4.307324766339122e-03	2.371373705661654e+01	1.291753591242449e+00
4.730000e+07	  0	  8957	  5620	4.173928730179675e-03	2.371373705661654e+01	1.344749154364411e+00
4.740000e+07	  0	  8957	  5636	4.589696277907228e-03	2.371373705661654e+01	1.397734494968675e+00
4.750000e+07	  0	  8957	   104	4.597838502099221e-03	2.371373705661654e+01	1.450753825535193e+00
4.760000e+07	  0	  8957	  4508	4.496070512514228e-03	2.371373705661654e+01	1.503744483700418e+00
4.770000e+07	  0	  8957	  7187	4.454576482721451e-03	2.371373705661654e+01	1.556753151341908e+00
4.780000e+07	  0	  8957	  4821	5.087279190180751e-03	2.371373705661654e+01	1.609759041286818e+00
4.790000e+07	  0	  8957	  7268	4.052932707204598e-03	2.371373705661654e+01	1.662797123494674e+00
4.800000e+07	  0	  8957	  4888	4.653949189306692e-03	2.371373705661654e+01	1.715779142994221e+00
4.810000e+07	  0	  8957	   774	4.325166788489761e-03	2.371373705661654e+01	1.768798075741212e+00
4.820000e+07	  0	  8957	  4980	4.172892036299751e-03	2.371373705661654e+01	1.821804791913271e+00
4.830000e+07	  0	  8957	  5416	4.292085781896255e-03	2.371373705661654e+01	1.874813458492741e+00
4.840000e+07	  0	  8957	   944	4.250410580744802e-03	2.371373705661654e+01	1.927838384282666e+00
4.850000e+07	  0	  8957	  7163	5.175755249247593e-03	2.371373705661654e+01	1.980857422390678e+00
4.860000e+07	  0	  8957	   999	5.162090544732007e-03	2.371373705661654e+01	2.033836543278166e+00
4.870000e+07	  0	  8957	  4625	4.535975899272666e-03	2.371373705661654e+01	2.086847382392619e+00
4.880000e+07	  0	  8957	  7559	4.688069662351183e-03	2.371373705661654e+01	2.139882646438458e+00
4.890000e+07	  0	  8957	  6994	4.509973832860569e-03	2.371373705661654e+01	2.192886003293887e+00
4.900000e+07	  0	  8957	  6735	4.742661755136588e-03	2.371373705661654e+01	2.245830371914428e+00
4.910000e+07	  0	  8957	   545	4.325771127948159e-03	2.371373705661654e+01	2.298856275076867e+00
4.920000e+07	  0	  8957	  4559	5.655011777480675e-03	2.371373705661654e+01	2.351846932206656e+00
4.930000e+07	  0	  8957	  8339	4.721908855104670e-03	2.371373705661654e+01	2.404869589926075e+00
4.940000e+07	  0	  8957	   174	4.340253453804090e-03	2.371373705661654e+01	2.457894667320904e+00
4.950000e+07	  0	  8957	  7502	5.105911876989590e-03	2.371373705661654e+01	2.510875739888150e+00
4.960000e+07	  0	  8957	  7324	5.162952025822443e-03	2.371373705661654e+01	2.563871259099179e+00
4.970000e+07	  0	  8957	  7078	4.986783839957229e-03	2.371373705661654e+01	2.616925578929665e+00
4.980000e+07	  0	  8957	  5419	5.657086138239013e-03	2.371373705661654e+01	2.669933087768396e+00
4.990000e+07	  0	  8957	  5678	4.976877270557005e-03	2.371373705661654e+01	2.722913276779064e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8957	  8711	4.508701230705847e-03	2.371373705661654e+01	2.775975766398328e+00
5.010000e+07	  0	  8957	  7004	5.131613746597618e-03	2.371373705661654e+01	2.828980603951298e+00
5.020000e+07	  0	  8957	  5309	5.015329842061305e-03	2.371373705661654e+01	2.881984664192102e+00
5.030000e+07	  0	  8957	  5396	4.433078606796417e-03	2.371373705661654e+01	2.934991724831874e+00
5.040000e+07	  0	  8957	  4582	5.504739182062058e-03	2.371373705661654e+01	2.988029758694682e+00
5.050000e+07	  0	  8957	  2361	4.503640363287434e-03	2.371373705661654e+01	3.041027719762717e+00
5.060000e+07	  0	  8957	  2084	5.189694310582681e-03	2.371373705661654e+01	3.094017735456322e+00
5.070000e+07	  0	  8957	  1609	5.146486379547698e-03	2.371373705661654e+01	3.147015425806408e+00
5.080000e+07	  0	  8957	  7723	4.210607592955620e-03	2.371373705661654e+01	3.200019046561041e+00
5.090000e+07	  0	  8957	  5428	4.996713665607883e-03	2.371373705661654e+01	3.252990437785769e+00
5.100000e+07	  0	  8957	  1584	4.429359570204855e-03	2.371373705661654e+01	3.306006007235830e+00
5.110000e+07	  0	  8957	  3447	4.824835767118960e-03	2.371373705661654e+01	3.359003282073806e+00
5.120000e+07	  0	  8957	  3730	4.658166275815198e-03	2.371373705661654e+01	3.412028919456969e+00
5.130000e+07	  0	  8957	   785	4.688788284779188e-03	2.371373705661654e+01	3.465007171790327e+00
5.140000e+07	  0	  8957	  4952	4.786735085371888e-03	2.371373705661654e+01	3.518053430530473e+00
5.150000e+07	  0	  8957	  8932	5.177100003491530e-03	2.371373705661654e+01	3.571039981005669e+00
5.160000e+07	  0	  8957	  2295	4.615335935423045e-03	2.371373705661654e+01	3.624073060293472e+00
5.170000e+07	  0	  8957	  5552	4.393728088736081e-03	2.371373705661654e+01	3.677068461675901e+00
5.180000e+07	  0	  8957	   331	5.603531017908996e-03	2.371373705661654e+01	3.730079000307743e+00
5.190000e+07	  0	  8957	   499	5.609346454430818e-03	2.371373705661654e+01	3.783110161610328e+00
5.200000e+07	  0	  8957	  6370	5.104443159273322e-03	2.371373705661654e+01	3.836151850040951e+00
5.210000e+07	  0	  8957	  1281	5.528610072514319e-03	2.371373705661654e+01	3.889118392902190e+00
5.220000e+07	  0	  8957	  5618	5.028749513537590e-03	2.371373705661654e+01	3.942175692029921e+00
5.230000e+07	  0	  8957	   977	4.431218466700936e-03	2.371373705661654e+01	3.995159978388455e+00
5.240000e+07	  0	  8957	  2545	4.302420026003602e-03	2.371373705661654e+01	4.048161643180832e+00
5.250000e+07	  0	  8957	  1294	4.421175879148980e-03	2.371373705661654e+01	4.101167226492298e+00
5.260000e+07	  0	  8957	  6352	4.427901582396814e-03	2.371373705661654e+01	4.154172044078546e+00
5.270000e+07	  0	  8957	   912	4.212855958295535e-03	2.371373705661654e+01	4.207174518673003e+00
5.280000e+07	  0	  8957	  7070	5.366326544819825e-03	2.371373705661654e+01	4.260165989605732e+00
5.290000e+07	  0	  8957	  6251	5.532021549895917e-03	2.371373705661654e+01	4.313150849047171e+00
5.300000e+07	  0	  8957	  1875	4.430728968350035e-03	2.371373705661654e+01	4.366191695581418e+00
5.310000e+07	  0	  8957	  7790	4.857042248001182e-03	2.371373705661654e+01	4.419182096466129e+00
5.320000e+07	  0	  8957	  2133	4.856898350156641e-03	2.371373705661654e+01	4.472163226711797e+00
5.330000e+07	  0	  8957	  4492	4.919156623198404e-03	2.371373705661654e+01	4.525168459353407e+00
5.340000e+07	  0	  8957	  7943	5.319689672951904e-03	2.371373705661654e+01	4.578192690893109e+00
5.350000e+07	  0	  8957	  1879	4.752075360081311e-03	2.371373705661654e+01	4.631213968459464e+00
5.360000e+07	  0	  8957	  7255	4.846084063594020e-03	2.371373705661654e+01	4.684243436657100e+00
5.370000e+07	  0	  8957	  4394	5.044316101075324e-03	2.371373705661654e+01	4.737215134346885e+00
5.380000e+07	  0	  8957	  3275	4.891137588666763e-03	2.371373705661654e+01	4.790251442826235e+00
5.390000e+07	  0	  8957	  4155	4.386230566210902e-03	2.371373705661654e+01	4.843262049999299e+00
5.400000e+07	  0	  8957	  7514	4.559636056709919e-03	2.371373705661654e+01	4.896311383147475e+00
5.410000e+07	  0	  8957	  1194	4.476258934245195e-03	2.371373705661654e+01	4.949280651111268e+00
5.420000e+07	  0	  8957	  1268	4.749742676213665e-03	2.371373705661654e+01	5.002315162841415e+00
5.430000e+07	  0	  8957	  1113	4.955256988082316e-03	2.371373705661654e+01	5.055340087516851e+00
5.440000e+07	  0	  8957	  5697	4.079087423469676e-03	2.371373705661654e+01	5.108342841808002e+00
5.450000e+07	  0	  8957	   441	4.441692685740427e-03	2.371373705661654e+01	5.161348763010113e+00
5.460000e+07	  0	  8957	  5526	4.399878519926488e-03	2.371373705661654e+01	5.214353139463669e+00
5.470000e+07	  0	  8957	  8863	4.242706911304490e-03	2.371373705661654e+01	5.267325454274498e+00
5.480000e+07	  0	  8957	  1957	4.995669152972078e-03	2.371373705661654e+01	5.320312844008068e+00
5.490000e+07	  0	  8957	  8919	5.204666771241995e-03	2.371373705661654e+01	5.373343228060366e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8957	  2525	5.039054576205243e-03	2.371373705661654e+01	5.426349083134261e+00
5.510000e+07	  0	  8957	  7066	4.000580057919556e-03	2.371373705661654e+01	5.479353583724009e+00
5.520000e+07	  0	  8957	  4496	5.141443971177703e-03	2.371373705661654e+01	5.532327081728508e+00
5.530000e+07	  0	  8957	  7941	4.604942069281447e-03	2.371373705661654e+01	5.585340887946044e+00
5.540000e+07	  0	  8957	  2835	4.740028400072147e-03	2.371373705661654e+01	5.638356193198709e+00
5.550000e+07	  0	  8957	  1366	4.776946630456781e-03	2.371373705661654e+01	5.691343362723111e+00
5.560000e+07	  0	  8957	  5169	5.274847908476071e-03	2.371373705661654e+01	5.744362622682998e+00
5.570000e+07	  0	  8957	  2269	4.778472693506895e-03	2.371373705661654e+01	5.797396899564241e+00
5.580000e+07	  0	  8957	  3873	4.732477475806329e-03	2.371373705661654e+01	5.850410627153567e+00
5.590000e+07	  0	  8957	  4797	4.066711765672144e-03	2.371373705661654e+01	5.903425260187514e+00
5.600000e+07	  0	  8957	  4264	4.459877406084609e-03	2.371373705661654e+01	5.956462749764893e+00
5.610000e+07	  0	  8957	  4139	4.532314166744472e-03	2.371373705661654e+01	6.009469268401649e+00
5.620000e+07	  0	  8957	  4930	4.823199679477856e-03	2.371373705661654e+01	6.062455527383183e+00
5.630000e+07	  0	  8957	   517	5.284910175436074e-03	2.371373705661654e+01	6.115502957340136e+00
5.640000e+07	  0	  8957	  1604	5.414250248173928e-03	2.371373705661654e+01	6.168478254739107e+00
5.650000e+07	  0	  8957	    14	5.567764088018647e-03	2.371373705661654e+01	6.221521560865959e+00
5.660000e+07	  0	  8957	  8656	4.689608896982079e-03	2.371373705661654e+01	6.274502644777451e+00
5.670000e+07	  0	  8957	  8949	4.508063578590611e-03	2.371373705661654e+01	6.327488510864314e+00
5.680000e+07	  0	  8957	  2143	4.883437942454992e-03	2.371373705661654e+01	6.380540237615937e+00
5.690000e+07	  0	  8957	  4204	4.597084793771734e-03	2.371373705661654e+01	6.433493981629862e+00
5.700000e+07	  0	  8957	  6982	5.357349696080411e-03	2.371373705661654e+01	6.486494867330002e+00
5.710000e+07	  0	  8957	  2367	5.466958639459182e-03	2.371373705661654e+01	6.539499820490647e+00
5.720000e+07	  0	  8957	  4243	5.605091400985237e-03	2.371373705661654e+01	6.592507701425127e+00
5.730000e+07	  0	  8957	  4232	4.250683405017496e-03	2.371373705661654e+01	6.645527014535950e+00
5.740000e+07	  0	  8957	  5844	4.010308897684584e-03	2.371373705661654e+01	6.698530541056740e+00
5.750000e+07	  0	  8957	  1148	4.915287081366244e-03	2.371373705661654e+01	6.751533626713609e+00
5.760000e+07	  0	  8957	   380	4.583312618883143e-03	2.371373705661654e+01	6.804561055713381e+00
5.770000e+07	  0	  8957	  2524	4.207042671554471e-03	2.371373705661654e+01	6.857559562751796e+00
5.780000e+07	  0	  8957	  4628	5.353760966880004e-03	2.371373705661654e+01	6.910568366294160e+00
5.790000e+07	  0	  8957	  7374	4.612362824715643e-03	2.371373705661654e+01	6.963600689749541e+00
5.800000e+07	  0	  8957	  7937	5.033404160392038e-03	2.371373705661654e+01	7.016616209318101e+00
5.810000e+07	  0	  8957	  7784	4.580960879998866e-03	2.371373705661654e+01	7.069593064490670e+00
5.820000e+07	  0	  8957	  1968	4.641613113175487e-03	2.371373705661654e+01	7.122642251294071e+00
5.830000e+07	  0	  8957	   226	4.153542493235311e-03	2.371373705661654e+01	7.175619323964740e+00
5.840000e+07	  0	  8957	  1352	4.627604346436366e-03	2.371373705661654e+01	7.228633060630092e+00
5.850000e+07	  0	  8957	  8148	5.202262832063181e-03	2.371373705661654e+01	7.281652324726358e+00
5.860000e+07	  0	  8957	  8388	4.883632987088563e-03	2.371373705661654e+01	7.334641534064340e+00
5.870000e+07	  0	  8957	  3492	5.231225037835450e-03	2.371373705661654e+01	7.387662751408513e+00
5.880000e+07	  0	  8957	  7526	5.246134525602901e-03	2.371373705661654e+01	7.440670955902810e+00
5.890000e+07	  0	  8957	  4968	4.791469012382353e-03	2.371373705661654e+01	7.493657994761167e+00
5.900000e+07	  0	  8957	  2854	4.328902686167069e-03	2.371373705661654e+01	7.546685110409868e+00
5.910000e+07	  0	  8957	  3205	4.806054412135861e-03	2.371373705661654e+01	7.599703591651487e+00
5.920000e+07	  0	  8957	  4922	5.154222318016909e-03	2.371373705661654e+01	7.652679119436733e+00
5.930000e+07	  0	  8957	   293	5.607618057376453e-03	2.371373705661654e+01	7.705708984095113e+00
5.940000e+07	  0	  8957	  7483	5.589928739391799e-03	2.371373705661654e+01	7.758727612979514e+00
5.950000e+07	  0	  8957	   885	4.203325779827795e-03	2.371373705661654e+01	7.811755205003895e+00
5.960000e+07	  0	  8957	  4623	5.359490478294774e-03	2.371373705661654e+01	7.864747617781259e+00
5.970000e+07	  0	  8957	  1792	5.200635633588762e-03	3.162277660168377e+01	8.715749618502428e-03
5.980000e+07	  0	  8957	  4038	5.158295511246822e-03	3.162277660168377e+01	6.174035839178706e-02
5.990000e+07	  0	  8957	  4376	5.305025369155571e-03	3.162277660168377e+01	1.147403975278546e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8957	  3782	4.343451235803271e-03	3.162277660168377e+01	1.677348721801430e-01
6.010000e+07	  0	  8957	  3498	5.395936959667009e-03	3.162277660168377e+01	2.207470842919652e-01
6.020000e+07	  0	  8957	  3891	4.482547040233501e-03	3.162277660168377e+01	2.737368829699340e-01
6.030000e+07	  0	  8957	  1885	4.586416951389314e-03	3.162277660168377e+01	3.267424181818076e-01
6.040000e+07	  0	  8957	  7767	4.537324954599091e-03	3.162277660168377e+01	3.797463572165376e-01
6.050000e+07	  0	  8957	  6886	4.264399315806533e-03	3.162277660168377e+01	4.327099972056057e-01
6.060000e+07	  0	  8957	  4767	4.130211159349562e-03	3.162277660168377e+01	4.857206393709625e-01
6.070000e+07	  0	  8957	  1776	4.768404774873529e-03	3.162277660168377e+01	5.387484949203085e-01
6.080000e+07	  0	  8957	  2856	4.879751787305583e-03	3.162277660168377e+01	5.917778905841700e-01
6.090000e+07	  0	  8957	  6951	4.639382876931789e-03	3.162277660168377e+01	6.447881543864549e-01
6.100000e+07	  0	  8957	  8007	4.564708529845496e-03	3.162277660168377e+01	6.977834021474369e-01
6.110000e+07	  0	  8957	  7250	4.194700424741695e-03	3.162277660168377e+01	7.508146062487190e-01
6.120000e+07	  0	  8957	  5548	5.117578979901002e-03	3.162277660168377e+01	8.038158708570567e-01
6.130000e+07	  0	  8957	  8404	4.445434987556727e-03	3.162277660168377e+01	8.568386430997184e-01
6.140000e+07	  0	  8957	  4991	5.124985122553279e-03	3.162277660168377e+01	9.098658475233172e-01
6.150000e+07	  0	  8957	   112	4.409847015167956e-03	3.162277660168377e+01	9.628778232869929e-01
6.160000e+07	  0	  8957	  1846	4.058915423975940e-03	3.162277660168377e+01	1.015897604717037e+00
6.170000e+07	  0	  8957	  2590	4.578129821100420e-03	3.162277660168377e+01	1.068913444208516e+00
6.180000e+07	  0	  8957	  4393	5.206098386608789e-03	3.162277660168377e+01	1.121893441048491e+00
6.190000e+07	  0	  8957	  1142	4.837752139148997e-03	3.162277660168377e+01	1.174921331134549e+00
6.200000e+07	  0	  8957	  2299	4.607159440484641e-03	3.162277660168377e+01	1.227888615126656e+00
6.210000e+07	  0	  8957	  6861	4.357177231569298e-03	3.162277660168377e+01	1.280899650660445e+00
6.220000e+07	  0	  8957	  5655	4.066337029580210e-03	3.162277660168377e+01	1.333871054768901e+00
6.230000e+07	  0	  8957	  3515	4.321730251103142e-03	3.162277660168377e+01	1.386837698569979e+00
6.240000e+07	  0	  8957	   367	4.432701209149999e-03	3.162277660168377e+01	1.439909319640250e+00
6.250000e+07	  0	  8957	   350	4.305365945990491e-03	3.162277660168377e+01	1.492860401065821e+00
6.260000e+07	  0	  8957	  4818	4.438591552931709e-03	3.162277660168377e+01	1.545866957286176e+00
6.270000e+07	  0	  8957	  8346	5.383617965017155e-03	3.162277660168377e+01	1.598887582310689e+00
6.280000e+07	  0	  8957	  2758	4.428809005396626e-03	3.162277660168377e+01	1.651923213612942e+00
6.290000e+07	  0	  8957	  8725	4.559684723814330e-03	3.162277660168377e+01	1.704965113789120e+00
6.300000e+07	  0	  8957	  6696	4.885129459507471e-03	3.162277660168377e+01	1.757959126592330e+00
6.310000e+07	  0	  8957	  3281	4.337422245464035e-03	3.162277660168377e+01	1.811005578673426e+00
6.320000e+07	  0	  8957	  4536	4.996742560249529e-03	3.162277660168377e+01	1.863999135290352e+00
6.330000e+07	  0	  8957	   637	4.463707125711867e-03	3.162277660168377e+01	1.917052374518322e+00
6.340000e+07	  0	  8957	  8064	4.576402690115283e-03	3.162277660168377e+01	1.970077994358042e+00
6.350000e+07	  0	  8957	  3471	4.333038540182177e-03	3.162277660168377e+01	2.023072193899409e+00
6.360000e+07	  0	  8957	  5966	4.758722137835457e-03	3.162277660168377e+01	2.076083265221441e+00
6.370000e+07	  0	  8957	  6082	5.490362952846850e-03	3.162277660168377e+01	2.129061320533032e+00
6.380000e+07	  0	  8957	  6135	4.272349383582716e-03	3.162277660168377e+01	2.182081362297625e+00
6.390000e+07	  0	  8957	  6565	4.299118011153336e-03	3.162277660168377e+01	2.235048725886024e+00
6.400000e+07	  0	  8957	  3353	4.339960437927300e-03	3.162277660168377e+01	2.288022014084805e+00
6.410000e+07	  0	  8957	  5445	4.828893615975193e-03	3.162277660168377e+01	2.341024351643408e+00
6.420000e+07	  0	  8957	   898	4.532109096015128e-03	3.162277660168377e+01	2.394018391809348e+00
6.430000e+07	  0	  8957	  8247	4.360583971764325e-03	3.162277660168377e+01	2.447005116515216e+00
6.440000e+07	  0	  8957	  4629	4.755171443352045e-03	3.162277660168377e+01	2.500009571596107e+00
6.450000e+07	  0	  8957	  5013	4.093302078800184e-03	3.162277660168377e+01	2.553017286674581e+00
6.460000e+07	  0	  8957	   263	4.920863528037194e-03	3.162277660168377e+01	2.606052547916522e+00
6.470000e+07	  0	  8957	  2036	4.678120988411741e-03	3.162277660168377e+01	2.659064241347735e+00
6.480000e+07	  0	  8957	  1243	5.477392827678323e-03	3.162277660168377e+01	2.712099703551902e+00
6.490000e+07	  0	  8957	  2849	4.336223256288191e-03	3.162277660168377e+01	2.765128562796094e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8957	  5234	5.668797643786846e-03	3.162277660168377e+01	2.818192446011498e+00
6.510000e+07	  0	  8957	  2476	4.708346671102241e-03	3.162277660168377e+01	2.871214166803435e+00
6.520000e+07	  0	  8957	  3356	4.984934993011387e-03	3.162277660168377e+01	2.924209045302592e+00
6.530000e+07	  0	  8957	  1312	4.525622327621098e-03	3.162277660168377e+01	2.977250657479281e+00
6.540000e+07	  0	  8957	  5755	5.264967422358863e-03	3.162277660168377e+01	3.030247979735954e+00
6.550000e+07	  0	  8957	  2028	4.507900999520790e-03	3.162277660168377e+01	3.083247247447317e+00
6.560000e+07	  0	  8957	   152	3.986873486189303e-03	3.162277660168377e+01	3.136206529127389e+00
6.570000e+07	  0	  8957	  2184	4.067284556401292e-03	3.162277660168377e+01	3.189204869780443e+00
6.580000e+07	  0	  8957	  6671	4.711760341394497e-03	3.162277660168377e+01	3.242210800197382e+00
6.590000e+07	  0	  8957	  6594	4.377190021359919e-03	3.162277660168377e+01	3.295176447952422e+00
6.600000e+07	  0	  8957	  4756	4.728281392613183e-03	3.162277660168377e+01	3.348175562627783e+00
6.610000e+07	  0	  8957	  3024	4.795412877620823e-03	3.162277660168377e+01	3.401139132059424e+00
6.620000e+07	  0	  8957	  8876	4.334989407956243e-03	3.162277660168377e+01	3.454148487286927e+00
6.630000e+07	  0	  8957	   905	5.008438984624494e-03	3.162277660168377e+01	3.507166548064122e+00
6.640000e+07	  0	  8957	  6139	4.998312968147242e-03	3.162277660168377e+01	3.560180686168072e+00
6.650000e+07	  0	  8957	  4335	4.763761395021918e-03	3.162277660168377e+01	3.613197115859657e+00
6.660000e+07	  0	  8957	  5967	4.291146838742207e-03	3.162277660168377e+01	3.666226872136885e+00
6.670000e+07	  0	  8957	  8932	5.063992702881897e-03	3.162277660168377e+01	3.719236323619629e+00
6.680000e+07	  0	  8957	  2722	4.820224117845544e-03	3.162277660168377e+01	3.772275195394285e+00
6.690000e+07	  0	  8957	  4530	4.849408232522856e-03	3.162277660168377e+01	3.825314947443601e+00
6.700000e+07	  0	  8957	  3828	4.620401729073410e-03	3.162277660168377e+01	3.878323662076643e+00
6.710000e+07	  0	  8957	  5891	5.178459819744547e-03	3.162277660168377e+01	3.931368862227611e+00
6.720000e+07	  0	  8957	  7368	5.310544528694633e-03	3.162277660168377e+01	3.984369549594315e+00
6.730000e+07	  0	  8957	  4286	4.457086799167650e-03	3.162277660168377e+01	4.037385860837102e+00
6.740000e+07	  0	  8957	  6747	4.588342017856416e-03	3.162277660168377e+01	4.090405958509173e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[6747]	= 2.882940e-02
E_error	= 9.569853812430830e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 6.740000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14112.935906[s]
user time	= 13542.588000[s]
system time	= 301.996000[s]
Execution Time	(total	= 1.411294e+04 [s])
Predictor		= 6.648912e+03 [s]	47.11 [%]
Corrector		= 5.674127e+03 [s]	40.21 [%]
Fragmentation		= 4.815924e+02 [s]	 3.41 [%]
Orbital_Elements	= 2.945205e+02 [s]	 2.09 [%]
Iteration		= 3.241751e+01 [s]	 0.23 [%]
Energy			= 2.595870e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.787712e+02 [s]	 6.94 [%]
-----
myid = 22	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand23/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand23/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand23/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.740000e+07	  0	  8957	  6747	4.588342017856416e-03	3.162277660168378e+01	4.090405958509174e+00
6.750000e+07	  0	  8957	  4292	4.492172552253438e-03	3.162277660168378e+01	4.138970625976016e+00
6.760000e+07	  0	  8957	  5792	5.134809731594066e-03	3.162277660168378e+01	4.191911331354432e+00
6.770000e+07	  0	  8957	  4552	5.389435362408870e-03	3.162277660168378e+01	4.244829813150538e+00
6.780000e+07	  0	  8957	  1895	5.320527212271109e-03	3.162277660168378e+01	4.297807855388181e+00
6.790000e+07	  0	  8957	   919	5.236469994726763e-03	3.162277660168378e+01	4.350872796493596e+00
6.800000e+07	  0	  8957	  4777	5.218177347048825e-03	3.162277660168378e+01	4.403898198623740e+00
6.810000e+07	  0	  8957	  4978	4.709593916954318e-03	3.162277660168378e+01	4.456961766034009e+00
6.820000e+07	  0	  8957	  5356	4.841681266183171e-03	3.162277660168378e+01	4.510087586965676e+00
6.830000e+07	  0	  8957	  6763	5.493074425369007e-03	3.162277660168378e+01	4.563257178165344e+00
6.840000e+07	  0	  8957	  4925	5.182002452881936e-03	3.162277660168378e+01	4.616438416522167e+00
6.850000e+07	  0	  8957	  2594	4.113096802070861e-03	3.162277660168378e+01	4.669549087223194e+00
6.860000e+07	  0	  8957	   317	4.798883840513191e-03	3.162277660168378e+01	4.722721309347023e+00
6.870000e+07	  0	  8957	  7623	4.791127018392166e-03	3.162277660168378e+01	4.775835418881837e+00
6.880000e+07	  0	  8957	  1301	4.295285821214984e-03	3.162277660168378e+01	4.828910020548411e+00
6.890000e+07	  0	  8957	  8752	5.491901408767733e-03	3.162277660168378e+01	4.881938677601112e+00
6.900000e+07	  0	  8957	  6264	4.277418790317501e-03	3.162277660168378e+01	4.934961483630543e+00
6.910000e+07	  0	  8957	  5154	4.198050922946597e-03	3.162277660168378e+01	4.987935092478595e+00
6.920000e+07	  0	  8957	  3160	5.520341565600099e-03	3.162277660168378e+01	5.040913654767722e+00
6.930000e+07	  0	  8957	  2463	4.712504132154818e-03	3.162277660168378e+01	5.093846253402275e+00
6.940000e+07	  0	  8957	  2705	4.320014789621666e-03	3.162277660168378e+01	5.146783219597908e+00
6.950000e+07	  0	  8957	  5188	4.811371493190469e-03	3.162277660168378e+01	5.199739658930218e+00
6.960000e+07	  0	  8957	  2548	4.310933566855521e-03	3.162277660168378e+01	5.252709622390195e+00
6.970000e+07	  0	  8957	  1119	4.097691447583675e-03	3.162277660168378e+01	5.305708081528803e+00
6.980000e+07	  0	  8957	   772	4.571742086220520e-03	3.162277660168378e+01	5.358762039230375e+00
6.990000e+07	  0	  8957	  1722	5.243188327104965e-03	3.162277660168378e+01	5.411802212676942e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8957	  1592	4.452309571368314e-03	3.162277660168378e+01	5.464870712900671e+00
7.010000e+07	  0	  8957	  8412	4.253253836242130e-03	3.162277660168378e+01	5.518017004412003e+00
7.020000e+07	  0	  8957	  6879	4.704715096911799e-03	3.162277660168378e+01	5.571138582439057e+00
7.030000e+07	  0	  8957	  8802	5.601090534711843e-03	3.162277660168378e+01	5.624254042497866e+00
7.040000e+07	  0	  8957	  1581	4.220083105777751e-03	3.162277660168378e+01	5.677379459233781e+00
7.050000e+07	  0	  8957	  8831	4.204336873216667e-03	3.162277660168378e+01	5.730507229453235e+00
7.060000e+07	  0	  8957	  1023	4.287120871473792e-03	3.162277660168378e+01	5.783608343258606e+00
7.070000e+07	  0	  8957	  8607	4.538753322373136e-03	3.162277660168378e+01	5.836663496784533e+00
7.080000e+07	  0	  8957	  4807	4.771797581473162e-03	3.162277660168378e+01	5.889689140247470e+00
7.090000e+07	  0	  8957	  6314	4.837143252457627e-03	3.162277660168378e+01	5.942709228008332e+00
7.100000e+07	  0	  8957	  5991	4.938884938048457e-03	3.162277660168378e+01	5.995697257360607e+00
7.110000e+07	  0	  8957	  4665	5.015128246138523e-03	3.162277660168378e+01	6.048688581941970e+00
7.120000e+07	  0	  8957	  6449	5.183595013868137e-03	3.162277660168378e+01	6.101665642515936e+00
7.130000e+07	  0	  8957	  7783	4.903841429819712e-03	3.162277660168378e+01	6.154633919970034e+00
7.140000e+07	  0	  8957	  6607	4.748065457893200e-03	3.162277660168378e+01	6.207640602790528e+00
7.150000e+07	  0	  8957	  1305	4.944510436311393e-03	3.162277660168378e+01	6.260630736948086e+00
