4.620000e+07	  0	  9044	  5375	5.017169811653165e-03	2.371373705661653e+01	5.514784636659784e-01
4.630000e+07	  0	  9044	  7826	4.808166997597460e-03	2.371373705661653e+01	6.040063832985749e-01
4.640000e+07	  0	  9044	  7467	5.503438363034277e-03	2.371373705661653e+01	6.565245927750216e-01
4.650000e+07	  0	  9044	  5741	5.505770692047471e-03	2.371373705661653e+01	7.090260575951953e-01
4.660000e+07	  0	  9044	  6402	4.621602215386021e-03	2.371373705661653e+01	7.615668710513678e-01
4.670000e+07	  0	  9044	  5361	4.596778955361482e-03	2.371373705661653e+01	8.141265986777483e-01
4.680000e+07	  0	  9044	  1737	4.750781025672350e-03	2.371373705661653e+01	8.666649913196212e-01
4.690000e+07	  0	  9044	  2284	4.928784729191657e-03	2.371373705661653e+01	9.192232141319958e-01
4.700000e+07	  0	  9044	   187	4.415130464081284e-03	2.371373705661653e+01	9.717638931295329e-01
4.710000e+07	  0	  9044	  7480	4.259297219625601e-03	2.371373705661653e+01	1.024297497574220e+00
4.720000e+07	  0	  9044	  8459	4.361502036098449e-03	2.371373705661653e+01	1.076837516691152e+00
4.730000e+07	  0	  9044	  2495	4.203919241331957e-03	2.371373705661653e+01	1.129335413605326e+00
4.740000e+07	  0	  9044	  6059	4.492566607967257e-03	2.371373705661653e+01	1.181865147792689e+00
4.750000e+07	  0	  9044	  3673	4.775748435140466e-03	2.371373705661653e+01	1.234360531315264e+00
4.760000e+07	  0	  9044	  8508	4.903848864276573e-03	2.371373705661653e+01	1.286855762659753e+00
4.770000e+07	  0	  9044	  2080	4.156615976570071e-03	2.371373705661653e+01	1.339322620046571e+00
4.780000e+07	  0	  9044	  8095	4.922230713127715e-03	2.371373705661653e+01	1.391827609764016e+00
4.790000e+07	  0	  9044	  2218	5.175695820167433e-03	2.371373705661653e+01	1.444296388619786e+00
4.800000e+07	  0	  9044	  5360	4.288708974391747e-03	2.371373705661653e+01	1.496805207028508e+00
4.810000e+07	  0	  9044	   532	4.926507800398252e-03	2.371373705661653e+01	1.549288903187823e+00
4.820000e+07	  0	  9044	  5334	4.118693128692045e-03	2.371373705661653e+01	1.601798041139122e+00
4.830000e+07	  0	  9044	    25	4.136046937977040e-03	2.371373705661653e+01	1.654325329164500e+00
4.840000e+07	  0	  9044	   529	4.401287689783457e-03	2.371373705661653e+01	1.706891037152497e+00
4.850000e+07	  0	  9044	  8504	4.586133398008966e-03	2.371373705661653e+01	1.759453752818860e+00
4.860000e+07	  0	  9044	  8070	4.700559250809435e-03	2.371373705661653e+01	1.811930317224557e+00
4.870000e+07	  0	  9044	  5577	5.269851388389298e-03	2.371373705661653e+01	1.864539651602533e+00
4.880000e+07	  0	  9044	   382	5.375232070889771e-03	2.371373705661653e+01	1.917079468993368e+00
4.890000e+07	  0	  9044	  2131	4.175138363220171e-03	2.371373705661653e+01	1.969620904095952e+00
4.900000e+07	  0	  9044	  4129	4.946905759677114e-03	2.371373705661653e+01	2.022160848243341e+00
4.910000e+07	  0	  9044	  5909	4.845696118503122e-03	2.371373705661653e+01	2.074688392689854e+00
4.920000e+07	  0	  9044	  6822	5.273294642814165e-03	2.371373705661653e+01	2.127170146467794e+00
4.930000e+07	  0	  9044	  6258	4.164189886613803e-03	2.371373705661653e+01	2.179681461689349e+00
4.940000e+07	  0	  9044	  3720	4.906699437902205e-03	2.371373705661653e+01	2.232159312079500e+00
4.950000e+07	  0	  9044	   929	4.626753103086451e-03	2.371373705661653e+01	2.284650591386505e+00
4.960000e+07	  0	  9044	  2676	4.366567781074060e-03	2.371373705661653e+01	2.337125675068023e+00
4.970000e+07	  0	  9044	  3435	5.308761051380007e-03	2.371373705661653e+01	2.389604888655615e+00
4.980000e+07	  0	  9044	  1166	5.053668085739068e-03	2.371373705661653e+01	2.442114256635361e+00
4.990000e+07	  0	  9044	  1181	5.034786816655578e-03	2.371373705661653e+01	2.494604487520533e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9044	  8474	5.047143928455709e-03	2.371373705661653e+01	2.547100684205363e+00
5.010000e+07	  0	  9044	  1901	4.120612156730064e-03	2.371373705661653e+01	2.599624296526905e+00
5.020000e+07	  0	  9044	  4317	4.871027115868984e-03	2.371373705661653e+01	2.652182714566616e+00
5.030000e+07	  0	  9044	  1964	5.111071045441467e-03	2.371373705661653e+01	2.704701382685796e+00
5.040000e+07	  0	  9044	  2613	5.042958599160275e-03	2.371373705661653e+01	2.757266917519973e+00
5.050000e+07	  0	  9044	   485	4.463209597058647e-03	2.371373705661653e+01	2.809824056026280e+00
5.060000e+07	  0	  9044	  4144	4.569731261309660e-03	2.371373705661653e+01	2.862353150289137e+00
5.070000e+07	  0	  9044	  7559	4.972686676163943e-03	2.371373705661653e+01	2.914889650546630e+00
5.080000e+07	  0	  9044	  6852	4.563216064629201e-03	2.371373705661653e+01	2.967453257018052e+00
5.090000e+07	  0	  9044	  2936	4.764643902529727e-03	2.371373705661653e+01	3.019982078404499e+00
5.100000e+07	  0	  9044	  4981	4.966201349838443e-03	2.371373705661653e+01	3.072496697552362e+00
5.110000e+07	  0	  9044	  2675	5.025126153582006e-03	2.371373705661653e+01	3.124985387459033e+00
5.120000e+07	  0	  9044	  6737	5.363051744059691e-03	2.371373705661653e+01	3.177502655318956e+00
5.130000e+07	  0	  9044	  5569	4.497362097962928e-03	2.371373705661653e+01	3.229972917798938e+00
5.140000e+07	  0	  9044	   787	5.573983174707033e-03	2.371373705661653e+01	3.282444390016436e+00
5.150000e+07	  0	  9044	  4021	4.367584444339194e-03	2.371373705661653e+01	3.334920203073203e+00
5.160000e+07	  0	  9044	  2873	5.332064877304878e-03	2.371373705661653e+01	3.387418390224858e+00
5.170000e+07	  0	  9044	  7678	4.302054642735989e-03	2.371373705661653e+01	3.439914197067368e+00
5.180000e+07	  0	  9044	  1443	4.192859700706029e-03	2.371373705661653e+01	3.492425969516212e+00
5.190000e+07	  0	  9044	  5488	4.816478974141386e-03	2.371373705661653e+01	3.544914034367888e+00
5.200000e+07	  0	  9044	   387	4.780486180285928e-03	2.371373705661653e+01	3.597476953582402e+00
5.210000e+07	  0	  9044	  3880	4.781576889508312e-03	2.371373705661653e+01	3.649985849563354e+00
5.220000e+07	  0	  9044	  4821	4.822304874504324e-03	2.371373705661653e+01	3.702513246326189e+00
5.230000e+07	  0	  9044	  8132	4.362496987814870e-03	2.371373705661653e+01	3.755092673692927e+00
5.240000e+07	  0	  9044	  3868	4.501416719744386e-03	2.371373705661653e+01	3.807660576226116e+00
5.250000e+07	  0	  9044	  2918	5.200444801920439e-03	2.371373705661653e+01	3.860205175941582e+00
5.260000e+07	  0	  9044	  4448	4.028751809412997e-03	2.371373705661653e+01	3.912723953965242e+00
5.270000e+07	  0	  9044	  5079	4.267704787494285e-03	2.371373705661653e+01	3.965288008538864e+00
5.280000e+07	  0	  9044	  5725	4.398489927638764e-03	2.371373705661653e+01	4.017789978058873e+00
5.290000e+07	  0	  9044	  8061	4.886457925531450e-03	2.371373705661653e+01	4.070304431408161e+00
5.300000e+07	  0	  9044	  8194	4.982365395097259e-03	2.371373705661653e+01	4.122817918559589e+00
5.310000e+07	  0	  9044	    60	5.140403727640977e-03	2.371373705661653e+01	4.175290007183073e+00
5.320000e+07	  0	  9044	  1089	4.755080773925838e-03	2.371373705661653e+01	4.227785546482880e+00
5.330000e+07	  0	  9044	  1100	5.145101365993225e-03	2.371373705661653e+01	4.280257303040252e+00
5.340000e+07	  0	  9044	  6674	4.847062982409125e-03	2.371373705661653e+01	4.332776657915243e+00
5.350000e+07	  0	  9044	  4230	4.668986431492958e-03	2.371373705661653e+01	4.385247221684899e+00
5.360000e+07	  0	  9044	  4152	4.716334998476787e-03	2.371373705661653e+01	4.437722764022506e+00
5.370000e+07	  0	  9044	  7865	4.362303842940039e-03	2.371373705661653e+01	4.490234391745536e+00
5.380000e+07	  0	  9044	  3224	4.589418793353096e-03	2.371373705661653e+01	4.542737730403632e+00
5.390000e+07	  0	  9044	  6079	5.513738784276480e-03	2.371373705661653e+01	4.595260352309428e+00
5.400000e+07	  0	  9044	  3980	4.325167481424899e-03	2.371373705661653e+01	4.647820356280866e+00
5.410000e+07	  0	  9044	  6343	5.359589739785856e-03	2.371373705661653e+01	4.700366367877465e+00
5.420000e+07	  0	  9044	  4861	4.881317679258864e-03	2.371373705661653e+01	4.752892219040167e+00
5.430000e+07	  0	  9044	   540	4.333940210840724e-03	2.371373705661653e+01	4.805459723847205e+00
5.440000e+07	  0	  9044	   409	4.213880618975140e-03	2.371373705661653e+01	4.858034010616503e+00
5.450000e+07	  0	  9044	  8376	4.776580491597681e-03	2.371373705661653e+01	4.910573746586609e+00
5.460000e+07	  0	  9044	  4043	5.105152021352700e-03	2.371373705661653e+01	4.963102586742419e+00
5.470000e+07	  0	  9044	  6024	4.278243235600412e-03	2.371373705661653e+01	5.015623883218421e+00
5.480000e+07	  0	  9044	  1147	5.066073723701314e-03	2.371373705661653e+01	5.068142332581591e+00
5.490000e+07	  0	  9044	  5327	5.167802435168371e-03	2.371373705661653e+01	5.120646065483359e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9044	  6070	5.074111430283805e-03	2.371373705661653e+01	5.173129883286221e+00
5.510000e+07	  0	  9044	  6108	5.252171123770378e-03	2.371373705661653e+01	5.225646585013052e+00
5.520000e+07	  0	  9044	  2480	3.996946457482249e-03	2.371373705661653e+01	5.278109330571264e+00
5.530000e+07	  0	  9044	  6267	4.087739680753328e-03	2.371373705661653e+01	5.330575036077165e+00
5.540000e+07	  0	  9044	  6279	4.787870705860084e-03	2.371373705661653e+01	5.383052341856735e+00
5.550000e+07	  0	  9044	  2730	4.780964519054252e-03	2.371373705661653e+01	5.435554226149151e+00
5.560000e+07	  0	  9044	  6036	5.337511241560005e-03	2.371373705661653e+01	5.488032415442162e+00
5.570000e+07	  0	  9044	  4298	4.347552767833265e-03	2.371373705661653e+01	5.540571026855114e+00
5.580000e+07	  0	  9044	  6686	4.317941448466860e-03	2.371373705661653e+01	5.593070411238068e+00
5.590000e+07	  0	  9044	  7590	4.823386079505656e-03	2.371373705661653e+01	5.645619538292935e+00
5.600000e+07	  0	  9044	  1245	4.649463161440975e-03	2.371373705661653e+01	5.698156096479750e+00
5.610000e+07	  0	  9044	  7125	4.325295339376502e-03	2.371373705661653e+01	5.750723079060680e+00
5.620000e+07	  0	  9044	  2433	5.688133344819846e-03	2.371373705661653e+01	5.803258945964272e+00
5.630000e+07	  0	  9044	   962	5.019272364054330e-03	2.371373705661653e+01	5.855804095403642e+00
5.640000e+07	  0	  9044	  2207	4.973458776954441e-03	2.371373705661653e+01	5.908369235012472e+00
5.650000e+07	  0	  9044	  1270	4.299047763899375e-03	2.371373705661653e+01	5.960905463816006e+00
5.660000e+07	  0	  9044	  8412	5.456448041388136e-03	2.371373705661653e+01	6.013465879256832e+00
5.670000e+07	  0	  9044	  5643	5.114083756218022e-03	2.371373705661653e+01	6.065979952798545e+00
5.680000e+07	  0	  9044	  3014	5.121408589563167e-03	2.371373705661653e+01	6.118490313559374e+00
5.690000e+07	  0	  9044	  1808	4.564474433364225e-03	2.371373705661653e+01	6.171007113537027e+00
5.700000e+07	  0	  9044	  1516	5.080231112981871e-03	2.371373705661653e+01	6.223492826685120e+00
5.710000e+07	  0	  9044	  6573	4.563570121321823e-03	2.371373705661653e+01	6.275945395378765e+00
5.720000e+07	  0	  9044	  2015	4.156737165540336e-03	2.371373705661653e+01	6.328425981064341e+00
5.730000e+07	  0	  9044	  1236	4.423767624655854e-03	2.371373705661653e+01	6.380899078731867e+00
5.740000e+07	  0	  9044	  8310	5.512928055243109e-03	2.371373705661653e+01	6.433369118312478e+00
5.750000e+07	  0	  9044	  1948	5.042084600929531e-03	2.371373705661653e+01	6.485855459517261e+00
5.760000e+07	  0	  9044	  5591	5.000426035540156e-03	2.371373705661653e+01	6.538366386129983e+00
5.770000e+07	  0	  9044	  8341	4.240376971139216e-03	2.371373705661653e+01	6.590869244677104e+00
5.780000e+07	  0	  9044	  8633	4.852153028862018e-03	2.371373705661653e+01	6.643403060578684e+00
5.790000e+07	  0	  9044	  2890	4.570734910379193e-03	2.371373705661653e+01	6.695953569682345e+00
5.800000e+07	  0	  9044	  6410	4.409565027288309e-03	2.371373705661653e+01	6.748510569210137e+00
5.810000e+07	  0	  9044	  3222	4.712470714650402e-03	2.371373705661653e+01	6.801045927564376e+00
5.820000e+07	  0	  9044	  2278	5.468645277576484e-03	2.371373705661653e+01	6.853607432463021e+00
5.830000e+07	  0	  9044	  1258	5.424735153220995e-03	2.371373705661653e+01	6.906178673355350e+00
5.840000e+07	  0	  9044	  5254	4.508598957734801e-03	2.371373705661653e+01	6.958731598356168e+00
5.850000e+07	  0	  9044	  6448	4.200478488504900e-03	2.371373705661653e+01	7.011278401482628e+00
5.860000e+07	  0	  9044	   700	5.051676898457445e-03	2.371373705661653e+01	7.063797301031141e+00
5.870000e+07	  0	  9044	  4316	5.272828777561475e-03	2.371373705661653e+01	7.116333177976725e+00
5.880000e+07	  0	  9044	  6297	4.907932328077946e-03	2.371373705661653e+01	7.168801233773482e+00
5.890000e+07	  0	  9044	  7122	4.405430018981468e-03	2.371373705661653e+01	7.221319525042706e+00
5.900000e+07	  0	  9044	  2604	4.661938708835972e-03	2.371373705661653e+01	7.273800078510926e+00
5.910000e+07	  0	  9044	  3951	5.096039001665754e-03	2.371373705661653e+01	7.326250577680190e+00
5.920000e+07	  0	  9044	  3244	4.544923565957357e-03	2.371373705661653e+01	7.378691073131113e+00
5.930000e+07	  0	  9044	  3090	5.329933216763110e-03	2.371373705661653e+01	7.431218244597022e+00
5.940000e+07	  0	  9044	  3624	4.652389706873743e-03	2.371373705661653e+01	7.483668748846710e+00
5.950000e+07	  0	  9044	  6022	5.491434354833424e-03	2.371373705661653e+01	7.536178854858250e+00
5.960000e+07	  0	  9044	  8146	4.996271651393518e-03	2.371373705661653e+01	7.588678107157993e+00
5.970000e+07	  0	  9044	  7174	4.705800653172654e-03	2.371373705661653e+01	7.641229802198580e+00
5.980000e+07	  0	  9044	  2443	4.909439899598396e-03	2.371373705661653e+01	7.693735592822870e+00
5.990000e+07	  0	  9044	   367	5.196220032579768e-03	2.371373705661653e+01	7.746323060912696e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9044	  3819	5.084269673433368e-03	2.371373705661653e+01	7.798889179384353e+00
6.010000e+07	  0	  9044	  3204	4.200655651744361e-03	2.371373705661653e+01	7.851463028618816e+00
6.020000e+07	  0	  9044	  3745	4.350248034433945e-03	2.371373705661653e+01	7.904018013391247e+00
6.030000e+07	  0	  9044	  5201	4.544831248302946e-03	3.162277660168376e+01	4.752167718832006e-02
6.040000e+07	  0	  9044	  7492	4.359551587591973e-03	3.162277660168376e+01	1.000662484637180e-01
6.050000e+07	  0	  9044	  8781	5.002282793137746e-03	3.162277660168376e+01	1.525904412919110e-01
6.060000e+07	  0	  9044	  2587	4.501964052851747e-03	3.162277660168376e+01	2.050954958083010e-01
6.070000e+07	  0	  9044	  6139	4.836619002286545e-03	3.162277660168376e+01	2.576005892868363e-01
6.080000e+07	  0	  9044	  5975	4.479477922808724e-03	3.162277660168376e+01	3.100852015997664e-01
6.090000e+07	  0	  9044	  4149	5.473289774736729e-03	3.162277660168376e+01	3.625633135990564e-01
6.100000e+07	  0	  9044	  8653	4.390396211192001e-03	3.162277660168376e+01	4.150440564663884e-01
6.110000e+07	  0	  9044	  3284	4.095917764266254e-03	3.162277660168376e+01	4.675081601665280e-01
6.120000e+07	  0	  9044	  7042	5.184551393767915e-03	3.162277660168376e+01	5.199776271613159e-01
6.130000e+07	  0	  9044	  3500	5.018713554385860e-03	3.162277660168376e+01	5.724674121730061e-01
6.140000e+07	  0	  9044	  6503	4.524429793431766e-03	3.162277660168376e+01	6.249828161515141e-01
6.150000e+07	  0	  9044	  1446	4.325354124203378e-03	3.162277660168376e+01	6.775071628054632e-01
6.160000e+07	  0	  9044	   993	4.471407647019439e-03	3.162277660168376e+01	7.300299422977521e-01
6.170000e+07	  0	  9044	  4484	5.304571604510921e-03	3.162277660168376e+01	7.825451411374589e-01
6.180000e+07	  0	  9044	  3172	4.980822459735380e-03	3.162277660168376e+01	8.351126331754584e-01
6.190000e+07	  0	  9044	   944	4.817210990754797e-03	3.162277660168376e+01	8.876547189950353e-01
6.200000e+07	  0	  9044	  3767	4.695612545274049e-03	3.162277660168376e+01	9.402191847559879e-01
6.210000e+07	  0	  9044	  7562	4.778305059139619e-03	3.162277660168376e+01	9.927759197304635e-01
6.220000e+07	  0	  9044	  1960	5.042973900183432e-03	3.162277660168376e+01	1.045337347379697e+00
6.230000e+07	  0	  9044	  8229	4.018038088724776e-03	3.162277660168376e+01	1.097870199699184e+00
6.240000e+07	  0	  9044	  8426	5.137109542168746e-03	3.162277660168376e+01	1.150373959064724e+00
6.250000e+07	  0	  9044	  1112	4.470962248222945e-03	3.162277660168376e+01	1.202881906045011e+00
6.260000e+07	  0	  9044	  7502	4.845900397534612e-03	3.162277660168376e+01	1.255367826997902e+00
6.270000e+07	  0	  9044	  8110	4.938743001577563e-03	3.162277660168376e+01	1.307859990117325e+00
6.280000e+07	  0	  9044	  2639	4.694474963407534e-03	3.162277660168376e+01	1.360339299387112e+00
6.290000e+07	  0	  9044	  1330	5.320608273962581e-03	3.162277660168376e+01	1.412843846989873e+00
6.300000e+07	  0	  9044	   219	5.236200317933688e-03	3.162277660168376e+01	1.465338409598728e+00
6.310000e+07	  0	  9044	  4711	4.759299441301321e-03	3.162277660168376e+01	1.517830330488753e+00
6.320000e+07	  0	  9044	   408	4.850146762558409e-03	3.162277660168376e+01	1.570333332674154e+00
6.330000e+07	  0	  9044	  5731	5.082370980636609e-03	3.162277660168376e+01	1.622853374351428e+00
6.340000e+07	  0	  9044	  8947	4.458962374501032e-03	3.162277660168376e+01	1.675362059566355e+00
6.350000e+07	  0	  9044	  6818	4.673883989701899e-03	3.162277660168376e+01	1.727883694839742e+00
6.360000e+07	  0	  9044	  6597	4.820468339003094e-03	3.162277660168376e+01	1.780440019669697e+00
6.370000e+07	  0	  9044	    44	4.343195070817843e-03	3.162277660168376e+01	1.832956442082801e+00
6.380000e+07	  0	  9044	  3457	4.790436408083307e-03	3.162277660168376e+01	1.885471800834323e+00
6.390000e+07	  0	  9044	   609	4.359763420106587e-03	3.162277660168376e+01	1.938066369173335e+00
6.400000e+07	  0	  9044	  6241	4.964439195798542e-03	3.162277660168376e+01	1.990564777012229e+00
6.410000e+07	  0	  9044	  4746	4.161998764412108e-03	3.162277660168376e+01	2.043081366529453e+00
6.420000e+07	  0	  9044	  6144	5.088534909602589e-03	3.162277660168376e+01	2.095642841893123e+00
6.430000e+07	  0	  9044	  2117	4.347890344543320e-03	3.162277660168376e+01	2.148116762237857e+00
6.440000e+07	  0	  9044	  4704	4.271315299316164e-03	3.162277660168376e+01	2.200632248424697e+00
6.450000e+07	  0	  9044	  3708	4.605031085186523e-03	3.162277660168376e+01	2.253132655141985e+00
6.460000e+07	  0	  9044	  8323	4.487604651130715e-03	3.162277660168376e+01	2.305640005839543e+00
6.470000e+07	  0	  9044	  7610	5.408236928117669e-03	3.162277660168376e+01	2.358153428688152e+00
6.480000e+07	  0	  9044	   585	4.435708392959174e-03	3.162277660168376e+01	2.410659012415206e+00
6.490000e+07	  0	  9044	  7646	5.460485407907860e-03	3.162277660168376e+01	2.463156194016785e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9044	   266	4.351013113376156e-03	3.162277660168376e+01	2.515682687839875e+00
6.510000e+07	  0	  9044	  6959	5.209275536504756e-03	3.162277660168376e+01	2.568178563863020e+00
6.520000e+07	  0	  9044	  8086	4.217714499320431e-03	3.162277660168376e+01	2.620716383625617e+00
6.530000e+07	  0	  9044	  6477	4.518251568168090e-03	3.162277660168376e+01	2.673235301734551e+00
6.540000e+07	  0	  9044	  1450	5.134344121052716e-03	3.162277660168376e+01	2.725771569133756e+00
6.550000e+07	  0	  9044	  5354	4.008725531137510e-03	3.162277660168376e+01	2.778293974270709e+00
6.560000e+07	  0	  9044	  9023	4.677807148313854e-03	3.162277660168376e+01	2.830817434662559e+00
6.570000e+07	  0	  9044	  3504	4.629672331118084e-03	3.162277660168376e+01	2.883318051111807e+00
6.580000e+07	  0	  9044	  1080	5.432907263776056e-03	3.162277660168376e+01	2.935885439346557e+00
6.590000e+07	  0	  9044	  5989	4.740914586899174e-03	3.162277660168376e+01	2.988380029684407e+00
6.600000e+07	  0	  9044	  1916	5.523686130595832e-03	3.162277660168376e+01	3.040867491044808e+00
6.610000e+07	  0	  9044	   560	4.630172129021263e-03	3.162277660168376e+01	3.093401401963010e+00
6.620000e+07	  0	  9044	  3037	4.878409802038230e-03	3.162277660168376e+01	3.145909428852819e+00
6.630000e+07	  0	  9044	  4905	4.549969368463397e-03	3.162277660168376e+01	3.198421435505122e+00
6.640000e+07	  0	  9044	  1359	5.172805190770285e-03	3.162277660168376e+01	3.250928433753121e+00
6.650000e+07	  0	  9044	  4956	4.587177626289697e-03	3.162277660168376e+01	3.303467884593992e+00
6.660000e+07	  0	  9044	  5383	4.721104146163459e-03	3.162277660168376e+01	3.355979134116795e+00
6.670000e+07	  0	  9044	  4098	4.749739220152180e-03	3.162277660168376e+01	3.408479826768470e+00
6.680000e+07	  0	  9044	   328	4.959942107303217e-03	3.162277660168376e+01	3.461013590695077e+00
6.690000e+07	  0	  9044	  7305	5.308974104098215e-03	3.162277660168376e+01	3.513504450116307e+00
6.700000e+07	  0	  9044	  8132	4.287714841039204e-03	3.162277660168376e+01	3.566047196134724e+00
6.710000e+07	  0	  9044	   494	4.802754948908351e-03	3.162277660168376e+01	3.618595118378322e+00
6.720000e+07	  0	  9044	  5424	4.349069661718583e-03	3.162277660168376e+01	3.671094084740147e+00
6.730000e+07	  0	  9044	  2633	4.708157041865388e-03	3.162277660168376e+01	3.723651712443093e+00
6.740000e+07	  0	  9044	  8862	5.104347950512353e-03	3.162277660168376e+01	3.776150567389328e+00
6.750000e+07	  0	  9044	   225	4.569206586791219e-03	3.162277660168376e+01	3.828622668704938e+00
6.760000e+07	  0	  9044	  4950	4.489815423618325e-03	3.162277660168376e+01	3.881123743567716e+00
6.770000e+07	  0	  9044	   191	5.193480663198191e-03	3.162277660168376e+01	3.933658449870332e+00
6.780000e+07	  0	  9044	   866	4.917407319436949e-03	3.162277660168376e+01	3.986160242376927e+00
6.790000e+07	  0	  9044	  5944	4.998502916985904e-03	3.162277660168376e+01	4.038716613779397e+00
6.800000e+07	  0	  9044	  1289	5.107046447390092e-03	3.162277660168376e+01	4.091224056352279e+00
6.810000e+07	  0	  9044	  5087	5.069572784871878e-03	3.162277660168376e+01	4.143717162192667e+00
6.820000e+07	  0	  9044	  8446	4.170472721598216e-03	3.162277660168376e+01	4.196236357674127e+00
6.830000e+07	  0	  9044	  5988	4.218139752657742e-03	3.162277660168376e+01	4.248784318815395e+00
6.840000e+07	  0	  9044	  2408	4.672296295000854e-03	3.162277660168376e+01	4.301288024265326e+00
6.850000e+07	  0	  9044	   989	5.318991731558352e-03	3.162277660168376e+01	4.353811093591961e+00
6.860000e+07	  0	  9044	  8004	4.235739341335165e-03	3.162277660168376e+01	4.406348318418249e+00
6.870000e+07	  0	  9044	  2704	4.584845260916612e-03	3.162277660168376e+01	4.458839752852298e+00
6.880000e+07	  0	  9044	  2989	4.874407061044396e-03	3.162277660168376e+01	4.511366191273272e+00
6.890000e+07	  0	  9044	  4890	4.667896025973344e-03	3.162277660168376e+01	4.563905975163552e+00
6.900000e+07	  0	  9044	  4550	5.228904258981198e-03	3.162277660168376e+01	4.616417476658635e+00
6.910000e+07	  0	  9044	  6841	4.894311369589829e-03	3.162277660168376e+01	4.668921839400493e+00
6.920000e+07	  0	  9044	  8317	4.424367831911892e-03	3.162277660168376e+01	4.721411222720873e+00
6.930000e+07	  0	  9044	  1069	4.119845168305335e-03	3.162277660168376e+01	4.773910269434994e+00
6.940000e+07	  0	  9044	  4066	5.388017177813891e-03	3.162277660168376e+01	4.826457752925053e+00
6.950000e+07	  0	  9044	  7657	5.497203081993510e-03	3.162277660168376e+01	4.878979929586372e+00
6.960000e+07	  0	  9044	  4375	4.183226571840703e-03	3.162277660168376e+01	4.931496390861865e+00
6.970000e+07	  0	  9044	  4686	4.483987138548219e-03	3.162277660168376e+01	4.984001026033567e+00
6.980000e+07	  0	  9044	  6016	4.626030063959920e-03	3.162277660168376e+01	5.036530581249306e+00
6.990000e+07	  0	  9044	  6472	4.818731141588221e-03	3.162277660168376e+01	5.089033103913808e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9044	  3705	4.387633469537925e-03	3.162277660168376e+01	5.141530284085151e+00
7.010000e+07	  0	  9044	  4275	4.890160115187630e-03	3.162277660168376e+01	5.194086739728551e+00
7.020000e+07	  0	  9044	  8867	5.358153639941591e-03	3.162277660168376e+01	5.246593610365918e+00
7.030000e+07	  0	  9044	  2948	4.627930567009212e-03	3.162277660168376e+01	5.299108988906892e+00
7.040000e+07	  0	  9044	  1003	4.398982778637742e-03	3.162277660168376e+01	5.351633828615084e+00
7.050000e+07	  0	  9044	  4791	4.902847701301095e-03	3.162277660168376e+01	5.404145045086636e+00
7.060000e+07	  0	  9044	  4039	5.219535951593773e-03	3.162277660168376e+01	5.456689836073779e+00
7.070000e+07	  0	  9044	  3993	4.530707862902196e-03	3.162277660168376e+01	5.509192937967050e+00
7.080000e+07	  0	  9044	  5165	4.200278094079858e-03	3.162277660168376e+01	5.561679647810941e+00
7.090000e+07	  0	  9044	  6087	4.549499306333928e-03	3.162277660168376e+01	5.614196816808500e+00
7.100000e+07	  0	  9044	  3065	4.647319123372189e-03	3.162277660168376e+01	5.666713624759570e+00
7.110000e+07	  0	  9044	  3260	4.407128921941172e-03	3.162277660168376e+01	5.719234384727850e+00
7.120000e+07	  0	  9044	  5164	4.208582613730946e-03	3.162277660168376e+01	5.771747112662172e+00
7.130000e+07	  0	  9044	  1718	5.434577298106890e-03	3.162277660168376e+01	5.824268409891848e+00
7.140000e+07	  0	  9044	  3097	4.704167894940133e-03	3.162277660168376e+01	5.876765489597569e+00
7.150000e+07	  0	  9044	  1969	4.884036884684759e-03	3.162277660168376e+01	5.929307588190894e+00
7.160000e+07	  0	  9044	  3613	5.663352916672277e-03	3.162277660168376e+01	5.981794502589710e+00
7.170000e+07	  0	  9044	  4973	4.916719539388463e-03	3.162277660168376e+01	6.034363889526938e+00
7.180000e+07	  0	  9044	  6044	5.622006673067792e-03	3.162277660168376e+01	6.086855375385623e+00
7.190000e+07	  0	  9044	  7540	4.541905180660581e-03	3.162277660168376e+01	6.139404705699259e+00
7.200000e+07	  0	  9044	   622	4.307385864209072e-03	3.162277660168376e+01	6.191898488378561e+00
7.210000e+07	  0	  9044	  6008	5.223038233561535e-03	3.162277660168376e+01	6.244431056959787e+00
7.220000e+07	  0	  9044	  2420	4.254175942880846e-03	3.162277660168376e+01	6.296962221982978e+00
7.230000e+07	  0	  9044	  3220	4.190890076283683e-03	3.162277660168376e+01	6.349460055654864e+00
7.240000e+07	  0	  9044	  6164	4.756689384605132e-03	3.162277660168376e+01	6.401993592332410e+00
7.250000e+07	  0	  9044	  6707	4.035381593253133e-03	3.162277660168376e+01	6.454454567963359e+00
7.260000e+07	  0	  9044	  4805	4.220315258847550e-03	3.162277660168376e+01	6.506969935195212e+00
