2.470000e+07	  0	  1775	   623	5.010711383442671e-03	5.623413251903484e+01	9.796333079792348e+00
2.480000e+07	  0	  1775	   427	5.254062411835219e-03	5.623413251903484e+01	1.006355277056246e+01
2.490000e+07	  0	  1775	  1026	4.861436943176755e-03	5.623413251903484e+01	1.033099996913643e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  1775	   756	4.267615027683943e-03	5.623413251903484e+01	1.059836097361583e+01
2.510000e+07	  0	  1775	   215	4.373696304459030e-03	5.623413251903484e+01	1.086552840596935e+01
2.520000e+07	  0	  1775	   280	4.018164508311704e-03	5.623413251903484e+01	1.113293970786998e+01
2.530000e+07	  0	  1775	  1384	5.416181349793887e-03	5.623413251903484e+01	1.140032368236731e+01
2.540000e+07	  0	  1775	   408	5.085431445937523e-03	5.623413251903484e+01	1.166750836939382e+01
2.550000e+07	  0	  1775	  1344	4.234641305945818e-03	5.623413251903484e+01	1.193486647216608e+01
2.560000e+07	  0	  1775	   226	5.623559579661320e-03	5.623413251903484e+01	1.220227289687459e+01
2.570000e+07	  0	  1775	   724	4.124447850184348e-03	5.623413251903484e+01	1.246955618767054e+01
2.580000e+07	  0	  1775	   836	4.628271356320474e-03	5.623413251903484e+01	1.273663992326199e+01
2.590000e+07	  0	  1775	   380	5.436566333179796e-03	5.623413251903484e+01	1.300416243532941e+01
2.600000e+07	  0	  1775	   820	4.165787271334895e-03	5.623413251903484e+01	1.327160910887303e+01
2.610000e+07	  0	  1775	  1444	4.341272979840326e-03	5.623413251903484e+01	1.353873146747988e+01
2.620000e+07	  0	  1775	   297	4.543492098172497e-03	5.623413251903484e+01	1.380596779823298e+01
2.630000e+07	  0	  1775	  1770	4.947923246233777e-03	5.623413251903484e+01	1.407350646025367e+01
2.640000e+07	  0	  1775	   430	5.250251609566188e-03	5.623413251903484e+01	1.434091684313996e+01
2.650000e+07	  0	  1775	  1619	5.222395046909390e-03	5.623413251903484e+01	1.460797611077853e+01
2.660000e+07	  0	  1775	  1141	5.045491833665722e-03	5.623413251903484e+01	1.487532916896872e+01
2.670000e+07	  0	  1775	  1585	4.766715788434342e-03	5.623413251903484e+01	1.514279869739892e+01
2.680000e+07	  0	  1775	   961	4.241685600248528e-03	5.623413251903484e+01	1.541012527801806e+01
2.690000e+07	  0	  1775	   473	4.036156968893847e-03	5.623413251903484e+01	1.567727277263031e+01
2.700000e+07	  0	  1775	   314	4.944940201223361e-03	5.623413251903484e+01	1.594466924815070e+01
2.710000e+07	  0	  1775	  1206	4.983726892202650e-03	5.623413251903484e+01	1.621207723267261e+01
2.720000e+07	  0	  1775	   134	4.965236603309976e-03	5.623413251903484e+01	1.647931900435792e+01
2.730000e+07	  0	  1775	    79	4.378372768176667e-03	5.623413251903484e+01	1.674668978744432e+01
2.740000e+07	  0	  1775	  1632	4.604392370099775e-03	5.623413251903484e+01	1.701393891900141e+01
2.750000e+07	  0	  1775	   827	4.756259884547448e-03	5.623413251903484e+01	1.728134741505806e+01
2.760000e+07	  0	  1775	   575	4.921551572986530e-03	5.623413251903484e+01	1.754869084396154e+01
2.770000e+07	  0	  1775	  1672	4.805759735767648e-03	5.623413251903484e+01	1.781589614208462e+01
2.780000e+07	  0	  1775	  1635	4.767470323336383e-03	5.623413251903484e+01	1.808327355415776e+01
2.790000e+07	  0	  1775	   258	4.087208980820030e-03	5.623413251903484e+01	1.835063201997010e+01
2.800000e+07	  0	  1775	  1426	5.516345469153206e-03	5.623413251903484e+01	1.861783653540894e+01
2.810000e+07	  0	  1775	  1341	4.904537661497477e-03	7.498942093324548e+01	1.298768013950156e-01
2.820000e+07	  0	  1775	   632	5.271675013689216e-03	7.498942093324548e+01	3.972778510679247e-01
2.830000e+07	  0	  1775	   426	4.559520814205741e-03	7.498942093324548e+01	6.646216467826380e-01
2.840000e+07	  0	  1775	  1756	4.841156947839996e-03	7.498942093324548e+01	9.318477575124251e-01
2.850000e+07	  0	  1775	  1362	5.224106290783879e-03	7.498942093324548e+01	1.199184773771015e+00
2.860000e+07	  0	  1775	  1233	4.617909160824132e-03	7.498942093324548e+01	1.466671468190224e+00
2.870000e+07	  0	  1775	  1179	4.763250899034375e-03	7.498942093324548e+01	1.733862648247507e+00
2.880000e+07	  0	  1775	   596	4.907988965860559e-03	7.498942093324548e+01	2.000995777413066e+00
2.890000e+07	  0	  1775	  1541	4.902513951478978e-03	7.498942093324548e+01	2.268578465415433e+00
2.900000e+07	  0	  1775	   836	4.498857727902272e-03	7.498942093324548e+01	2.536055669097915e+00
2.910000e+07	  0	  1775	   279	4.271728778775387e-03	7.498942093324548e+01	2.802942348370277e+00
2.920000e+07	  0	  1775	   517	5.349052214704410e-03	7.498942093324548e+01	3.070273653334335e+00
2.930000e+07	  0	  1775	   827	4.774169220800546e-03	7.498942093324548e+01	3.338042007909089e+00
2.940000e+07	  0	  1775	   462	4.454342076063919e-03	7.498942093324548e+01	3.605157809303391e+00
2.950000e+07	  0	  1775	  1399	4.206829605689434e-03	7.498942093324548e+01	3.872221843726798e+00
2.960000e+07	  0	  1775	   188	5.185337582098305e-03	7.498942093324548e+01	4.139783524272590e+00
2.970000e+07	  0	  1775	   194	5.534475121592697e-03	7.498942093324548e+01	4.407244391058092e+00
2.980000e+07	  0	  1775	  1689	5.517372673238968e-03	7.498942093324548e+01	4.674289585846905e+00
2.990000e+07	  0	  1775	  1445	5.600795330752584e-03	7.498942093324548e+01	4.941473624143599e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  1775	  1450	4.619092531346773e-03	7.498942093324548e+01	5.209164360456015e+00
3.010000e+07	  0	  1775	  1623	4.635343195836280e-03	7.498942093324548e+01	5.476436181348006e+00
3.020000e+07	  0	  1775	  1435	5.004285017686549e-03	7.498942093324548e+01	5.743542476222938e+00
3.030000e+07	  0	  1775	   762	4.230484080768935e-03	7.498942093324548e+01	6.010862382696354e+00
3.040000e+07	  0	  1775	   531	4.748996226312133e-03	7.498942093324548e+01	6.278406939030227e+00
3.050000e+07	  0	  1775	  1361	4.257519448817720e-03	7.498942093324548e+01	6.545688513259791e+00
3.060000e+07	  0	  1775	   388	4.471642481230330e-03	7.498942093324548e+01	6.812898208676019e+00
3.070000e+07	  0	  1775	  1233	4.608034309996573e-03	7.498942093324548e+01	7.080296722301695e+00
3.080000e+07	  0	  1775	   950	5.260943551502729e-03	7.498942093324548e+01	7.347633974115470e+00
3.090000e+07	  0	  1775	   565	4.172786791559568e-03	7.498942093324548e+01	7.614926368953895e+00
3.100000e+07	  0	  1775	   811	4.845765420265365e-03	7.498942093324548e+01	7.882219758244979e+00
3.110000e+07	  0	  1775	   402	4.494706349246580e-03	7.498942093324548e+01	8.149486076637608e+00
3.120000e+07	  0	  1775	  1552	4.331743317684543e-03	7.498942093324548e+01	8.416902452123987e+00
3.130000e+07	  0	  1775	   335	4.429691416114333e-03	7.498942093324548e+01	8.684230376633835e+00
3.140000e+07	  0	  1775	   302	4.436068137752732e-03	7.498942093324548e+01	8.951531566314772e+00
3.150000e+07	  0	  1775	  1307	4.666564878816752e-03	7.498942093324548e+01	9.218866224762365e+00
3.160000e+07	  0	  1775	  1156	4.385779387870727e-03	7.498942093324548e+01	9.486181428758366e+00
3.170000e+07	  0	  1775	   821	4.237623083357356e-03	7.498942093324548e+01	9.753505746985983e+00
3.180000e+07	  0	  1775	  1189	5.036502105802781e-03	7.498942093324548e+01	1.002082259225069e+01
3.190000e+07	  0	  1775	   659	4.685771236928321e-03	7.498942093324548e+01	1.028811959858729e+01
3.200000e+07	  0	  1775	  1271	4.944308195775174e-03	7.498942093324548e+01	1.055545125999996e+01
3.210000e+07	  0	  1775	  1148	4.814263510184344e-03	7.498942093324548e+01	1.082277189472109e+01
3.220000e+07	  0	  1775	   350	4.532767153999647e-03	7.498942093324548e+01	1.109010759253295e+01
3.230000e+07	  0	  1775	    98	5.034405407499434e-03	7.498942093324548e+01	1.135739727775212e+01
3.240000e+07	  0	  1775	   863	4.296352960296205e-03	7.498942093324548e+01	1.162473636786328e+01
3.250000e+07	  0	  1775	  1394	4.608949589073165e-03	7.498942093324548e+01	1.189216280227642e+01
3.260000e+07	  0	  1775	   217	4.657593262964582e-03	7.498942093324548e+01	1.215941437398399e+01
3.270000e+07	  0	  1775	  1257	4.543062004082026e-03	7.498942093324548e+01	1.242664706109448e+01
3.280000e+07	  0	  1775	  1278	4.553823300480269e-03	7.498942093324548e+01	1.269407215987735e+01
3.290000e+07	  0	  1775	  1516	5.059478730322084e-03	7.498942093324548e+01	1.296144448711649e+01
3.300000e+07	  0	  1775	  1261	5.002631790725199e-03	7.498942093324548e+01	1.322854543927657e+01
3.310000e+07	  0	  1775	    16	4.272312080284945e-03	7.498942093324548e+01	1.349596964404871e+01
3.320000e+07	  0	  1775	   687	4.522517718408163e-03	7.498942093324548e+01	1.376356544889330e+01
3.330000e+07	  0	  1775	  1555	4.802378735487751e-03	7.498942093324548e+01	1.403070092888285e+01
3.340000e+07	  0	  1775	   186	5.484252532426622e-03	7.498942093324548e+01	1.429769373396436e+01
3.350000e+07	  0	  1775	    24	4.926453403210618e-03	7.498942093324548e+01	1.456538467189609e+01
3.360000e+07	  0	  1775	  1267	5.300918357310887e-03	7.498942093324548e+01	1.483285599970908e+01
3.370000e+07	  0	  1775	   577	4.402115450769300e-03	7.498942093324548e+01	1.509976876114582e+01
3.380000e+07	  0	  1775	   379	4.613870310848657e-03	7.498942093324548e+01	1.536701004719196e+01
3.390000e+07	  0	  1775	   707	4.106105279301928e-03	7.498942093324548e+01	1.563477557360275e+01
3.400000e+07	  0	  1775	   744	4.262420704363647e-03	7.498942093324548e+01	1.590192580859892e+01
3.410000e+07	  0	  1775	   629	5.316002664941057e-03	7.498942093324548e+01	1.616884060739302e+01
3.420000e+07	  0	  1775	  1179	4.788935987670070e-03	7.498942093324548e+01	1.643647932729197e+01
3.430000e+07	  0	  1775	     3	4.874405235089185e-03	7.498942093324548e+01	1.670418936207207e+01
3.440000e+07	  0	  1775	   492	4.083346064000086e-03	7.498942093324548e+01	1.697110648014935e+01
3.450000e+07	  0	  1775	  1129	5.189318837480778e-03	7.498942093324548e+01	1.723818970708388e+01
3.460000e+07	  0	  1775	   122	4.047203617788510e-03	7.498942093324548e+01	1.750596923058696e+01
3.470000e+07	  0	  1775	   144	4.474478722432113e-03	7.498942093324548e+01	1.777331156305478e+01
3.480000e+07	  0	  1775	   488	4.375706158616757e-03	7.498942093324548e+01	1.804025920368857e+01
3.490000e+07	  0	  1775	   219	4.865957390107398e-03	7.498942093324548e+01	1.830764434466495e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  1775	  1103	4.397165471540592e-03	7.498942093324548e+01	1.857521541185178e+01
3.510000e+07	  0	  1775	  1426	5.444768298799816e-03	7.498942093324548e+01	1.884254215897440e+01
3.520000e+07	  0	  1775	  1135	4.962392887332706e-03	7.498942093324548e+01	1.910954616821585e+01
3.530000e+07	  0	  1775	  1413	5.281009802533955e-03	7.498942093324548e+01	1.937691923077221e+01
3.540000e+07	  0	  1775	   358	4.535109879510001e-03	7.498942093324548e+01	1.964457794856425e+01
3.550000e+07	  0	  1775	   176	4.694886480441692e-03	7.498942093324548e+01	1.991178915087502e+01
3.560000e+07	  0	  1775	   867	4.446693000262442e-03	7.498942093324548e+01	2.017885894979208e+01
3.570000e+07	  0	  1775	   215	4.298607250539562e-03	7.498942093324548e+01	2.044624287898072e+01
3.580000e+07	  0	  1775	  1065	5.008978396506274e-03	7.498942093324548e+01	2.071388361219477e+01
3.590000e+07	  0	  1775	  1635	4.819062164898743e-03	7.498942093324548e+01	2.098098747644591e+01
3.600000e+07	  0	  1775	  1583	4.482866667274392e-03	7.498942093324548e+01	2.124804213442524e+01
3.610000e+07	  0	  1775	   782	4.639677943912871e-03	7.498942093324548e+01	2.151563881755480e+01
3.620000e+07	  0	  1775	   786	4.526658036504158e-03	7.498942093324548e+01	2.178321455528905e+01
3.630000e+07	  0	  1775	   123	4.508893953475263e-03	7.498942093324548e+01	2.205020701222794e+01
3.640000e+07	  0	  1775	  1049	4.996844748974537e-03	7.498942093324548e+01	2.231729485282342e+01
3.650000e+07	  0	  1775	  1742	4.431268256558832e-03	7.498942093324548e+01	2.258501733257733e+01
3.660000e+07	  0	  1775	    36	5.314538069710481e-03	7.498942093324548e+01	2.285236466594646e+01
3.670000e+07	  0	  1775	   897	4.823629021288395e-03	7.498942093324548e+01	2.311935252942893e+01
3.680000e+07	  0	  1775	   271	4.781131600164730e-03	7.498942093324548e+01	2.338679335434022e+01
3.690000e+07	  0	  1775	    44	4.979760640001369e-03	7.498942093324548e+01	2.365432881649641e+01
3.700000e+07	  0	  1775	  1033	5.023177585359111e-03	7.498942093324548e+01	2.392146859955389e+01
3.710000e+07	  0	  1775	   889	4.292718976772469e-03	7.498942093324548e+01	2.418869238487656e+01
3.720000e+07	  0	  1775	   708	5.053031240368607e-03	7.498942093324548e+01	2.445619239581413e+01
3.730000e+07	  0	  1775	  1145	5.604311950166150e-03	7.498942093324548e+01	2.472348696961098e+01
3.740000e+07	  0	  1775	   861	5.088970933881065e-03	7.498942093324548e+01	2.499062843577958e+01
-----
dt_[1593]	= 4.320590e-05
E_error	= 9.859417259908017e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 3.740742400000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 1481.327257[s]
user time	= 1241.480000[s]
system time	= 215.828000[s]
Execution Time	(total	= 1.481327e+03 [s])
Corrector		= 6.186066e+02 [s]	41.76 [%]
Predictor		= 4.366861e+02 [s]	29.48 [%]
Fragmentation		= 1.540069e+02 [s]	10.40 [%]
Orbital_Elements	= 3.417552e+01 [s]	 2.31 [%]
Iteration		= 3.199588e+01 [s]	 2.16 [%]
Energy			= 9.879920e-01 [s]	 0.07 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 2.048682e+02 [s]	13.83 [%]
-----
