4.560000e+07	  0	  9055	  8773	4.612937103106170e-03	2.371373705661652e+01	4.475791320646598e-01
4.570000e+07	  0	  9055	  1445	5.054452953576905e-03	2.371373705661652e+01	5.005555772914727e-01
4.580000e+07	  0	  9055	  6911	4.085566309617440e-03	2.371373705661652e+01	5.535502637203924e-01
4.590000e+07	  0	  9055	    83	4.426439371566095e-03	2.371373705661652e+01	6.065531470648696e-01
4.600000e+07	  0	  9055	  4853	5.106429925427254e-03	2.371373705661652e+01	6.595418450885082e-01
4.610000e+07	  0	  9055	   537	4.282901893803428e-03	2.371373705661652e+01	7.125584533569099e-01
4.620000e+07	  0	  9055	  1741	4.276489941463033e-03	2.371373705661652e+01	7.655433128750697e-01
4.630000e+07	  0	  9055	  8012	4.356561282614705e-03	2.371373705661652e+01	8.186038605612109e-01
4.640000e+07	  0	  9055	  1995	5.144379282498772e-03	2.371373705661652e+01	8.716287774107536e-01
4.650000e+07	  0	  9055	  7789	4.248586680104894e-03	2.371373705661652e+01	9.246397180688575e-01
4.660000e+07	  0	  9055	  4369	4.076537330593546e-03	2.371373705661652e+01	9.776664181579384e-01
4.670000e+07	  0	  9055	  1169	4.106857055264621e-03	2.371373705661652e+01	1.030698491309641e+00
4.680000e+07	  0	  9055	  8116	4.810223207572335e-03	2.371373705661652e+01	1.083726769569141e+00
4.690000e+07	  0	  9055	  1264	4.110406352536245e-03	2.371373705661652e+01	1.136726569787261e+00
4.700000e+07	  0	  9055	  7421	4.683085229037144e-03	2.371373705661652e+01	1.189748760315592e+00
4.710000e+07	  0	  9055	  1545	5.129673904892951e-03	2.371373705661652e+01	1.242746033783583e+00
4.720000e+07	  0	  9055	  1587	5.368891265812408e-03	2.371373705661652e+01	1.295750365800452e+00
4.730000e+07	  0	  9055	  8534	4.580318846879395e-03	2.371373705661652e+01	1.348769798796755e+00
4.740000e+07	  0	  9055	  4383	4.923834778327567e-03	2.371373705661652e+01	1.401752218642377e+00
4.750000e+07	  0	  9055	  7029	4.789805085275383e-03	2.371373705661652e+01	1.454770211929366e+00
4.760000e+07	  0	  9055	  3655	4.586637081599261e-03	2.371373705661652e+01	1.507766033111215e+00
4.770000e+07	  0	  9055	  3578	4.140892762216058e-03	2.371373705661652e+01	1.560768666166113e+00
4.780000e+07	  0	  9055	  3714	4.915640883720518e-03	2.371373705661652e+01	1.613778373521146e+00
4.790000e+07	  0	  9055	  1439	5.250321220310766e-03	2.371373705661652e+01	1.666850072215560e+00
4.800000e+07	  0	  9055	  1921	4.396661202366907e-03	2.371373705661652e+01	1.719856065052191e+00
4.810000e+07	  0	  9055	  3864	4.434557479177537e-03	2.371373705661652e+01	1.772885215193111e+00
4.820000e+07	  0	  9055	  7394	5.403099227323072e-03	2.371373705661652e+01	1.825886612580619e+00
4.830000e+07	  0	  9055	  6158	5.070797695687408e-03	2.371373705661652e+01	1.878936250084233e+00
4.840000e+07	  0	  9055	  5106	4.148383488395218e-03	2.371373705661652e+01	1.931973910433838e+00
4.850000e+07	  0	  9055	  6592	4.856023690991301e-03	2.371373705661652e+01	1.984995485933597e+00
4.860000e+07	  0	  9055	   787	4.909772162547203e-03	2.371373705661652e+01	2.038036381026627e+00
4.870000e+07	  0	  9055	  5326	4.320213885990776e-03	2.371373705661652e+01	2.091005386628211e+00
4.880000e+07	  0	  9055	  8755	4.950656104289321e-03	2.371373705661652e+01	2.143998678353638e+00
4.890000e+07	  0	  9055	  8139	4.205935150010507e-03	2.371373705661652e+01	2.197008233500358e+00
4.900000e+07	  0	  9055	  7870	4.158646262020086e-03	2.371373705661652e+01	2.249995015197122e+00
4.910000e+07	  0	  9055	  4912	4.490043422885773e-03	2.371373705661652e+01	2.302989810973126e+00
4.920000e+07	  0	  9055	  4459	4.720569986165658e-03	2.371373705661652e+01	2.355968086216539e+00
4.930000e+07	  0	  9055	  2238	4.940246109897855e-03	2.371373705661652e+01	2.408977809280859e+00
4.940000e+07	  0	  9055	  3634	5.114308217046535e-03	2.371373705661652e+01	2.461996514956222e+00
4.950000e+07	  0	  9055	  5478	4.610366469659218e-03	2.371373705661652e+01	2.514986987001102e+00
4.960000e+07	  0	  9055	  3106	4.691646465640143e-03	2.371373705661652e+01	2.568027682123493e+00
4.970000e+07	  0	  9055	  2557	4.569316496249659e-03	2.371373705661652e+01	2.621037921418514e+00
4.980000e+07	  0	  9055	  8289	4.803061733480066e-03	2.371373705661652e+01	2.674069623981043e+00
4.990000e+07	  0	  9055	  7946	4.835816701075780e-03	2.371373705661652e+01	2.727115422831910e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9055	  7925	4.911740828045989e-03	2.371373705661652e+01	2.780145460789248e+00
5.010000e+07	  0	  9055	  2521	4.811491574553662e-03	2.371373705661652e+01	2.833206894881126e+00
5.020000e+07	  0	  9055	   613	4.369327181558707e-03	2.371373705661652e+01	2.886260123309485e+00
5.030000e+07	  0	  9055	  3094	4.920131614678152e-03	2.371373705661652e+01	2.939303150459818e+00
5.040000e+07	  0	  9055	   428	5.216852981891781e-03	2.371373705661652e+01	2.992287866728141e+00
5.050000e+07	  0	  9055	  7738	4.523598817416788e-03	2.371373705661652e+01	3.045287378501716e+00
5.060000e+07	  0	  9055	  7263	4.642930870071425e-03	2.371373705661652e+01	3.098301744978773e+00
5.070000e+07	  0	  9055	  6429	4.737704417781288e-03	2.371373705661652e+01	3.151293956236852e+00
5.080000e+07	  0	  9055	   507	4.881397682465471e-03	2.371373705661652e+01	3.204292118232832e+00
5.090000e+07	  0	  9055	  5371	4.766907651371201e-03	2.371373705661652e+01	3.257265805762424e+00
5.100000e+07	  0	  9055	  6414	4.427698687197269e-03	2.371373705661652e+01	3.310238887940602e+00
5.110000e+07	  0	  9055	  5545	4.185377056895005e-03	2.371373705661652e+01	3.363227820324000e+00
5.120000e+07	  0	  9055	  5400	5.284554193171501e-03	2.371373705661652e+01	3.416239613058999e+00
5.130000e+07	  0	  9055	  1164	5.292842394954652e-03	2.371373705661652e+01	3.469200254348709e+00
5.140000e+07	  0	  9055	  3056	4.499183806823571e-03	2.371373705661652e+01	3.522232468292225e+00
5.150000e+07	  0	  9055	  7284	4.715921449003005e-03	2.371373705661652e+01	3.575243830627556e+00
5.160000e+07	  0	  9055	   933	5.175755390489443e-03	2.371373705661652e+01	3.628301458927466e+00
5.170000e+07	  0	  9055	  6462	5.224986332355102e-03	2.371373705661652e+01	3.681330728751591e+00
5.180000e+07	  0	  9055	  6450	5.127065918924683e-03	2.371373705661652e+01	3.734379623358113e+00
5.190000e+07	  0	  9055	  5518	4.081853677699475e-03	2.371373705661652e+01	3.787407109812237e+00
5.200000e+07	  0	  9055	  1626	5.093204044249539e-03	2.371373705661652e+01	3.840456849257471e+00
5.210000e+07	  0	  9055	  8230	4.030272555921181e-03	2.371373705661652e+01	3.893507146508466e+00
5.220000e+07	  0	  9055	  7707	5.126447697310406e-03	2.371373705661652e+01	3.946554361694267e+00
5.230000e+07	  0	  9055	  4572	5.148467021904163e-03	2.371373705661652e+01	3.999576137601170e+00
5.240000e+07	  0	  9055	  8293	4.654392419934909e-03	2.371373705661652e+01	4.052571879217688e+00
5.250000e+07	  0	  9055	  5705	4.302391424020753e-03	2.371373705661652e+01	4.105588289432007e+00
5.260000e+07	  0	  9055	  9049	5.270408287141198e-03	2.371373705661652e+01	4.158611576864073e+00
5.270000e+07	  0	  9055	  2961	4.896367429751117e-03	2.371373705661652e+01	4.211571300682232e+00
5.280000e+07	  0	  9055	  1663	4.792744944447288e-03	2.371373705661652e+01	4.264575692139980e+00
5.290000e+07	  0	  9055	  8375	4.215661391928622e-03	2.371373705661652e+01	4.317524570575349e+00
5.300000e+07	  0	  9055	  7041	5.399867412782868e-03	2.371373705661652e+01	4.370523660388034e+00
5.310000e+07	  0	  9055	  8688	4.854330220859370e-03	2.371373705661652e+01	4.423503882342205e+00
5.320000e+07	  0	  9055	  2823	5.053000941511328e-03	2.371373705661652e+01	4.476512254873787e+00
5.330000e+07	  0	  9055	  6928	4.209221348287296e-03	2.371373705661652e+01	4.529516681566978e+00
5.340000e+07	  0	  9055	  6180	5.030364601173304e-03	2.371373705661652e+01	4.582527930301190e+00
5.350000e+07	  0	  9055	   726	5.145774152970834e-03	2.371373705661652e+01	4.635573895357792e+00
5.360000e+07	  0	  9055	   594	4.671808858575801e-03	2.371373705661652e+01	4.688566833142516e+00
5.370000e+07	  0	  9055	   329	4.643223211193740e-03	2.371373705661652e+01	4.741650312841815e+00
5.380000e+07	  0	  9055	  4610	4.630863731345393e-03	2.371373705661652e+01	4.794638864275865e+00
5.390000e+07	  0	  9055	  7877	4.750569020419192e-03	2.371373705661652e+01	4.847712194414390e+00
5.400000e+07	  0	  9055	  7127	4.470312750302787e-03	2.371373705661652e+01	4.900752858307644e+00
5.410000e+07	  0	  9055	  1667	5.111082370609466e-03	2.371373705661652e+01	4.953797454741569e+00
5.420000e+07	  0	  9055	   914	4.844996920232791e-03	2.371373705661652e+01	5.006810768467314e+00
5.430000e+07	  0	  9055	   237	4.136871630902393e-03	2.371373705661652e+01	5.059829874683562e+00
5.440000e+07	  0	  9055	  1642	4.940928876959279e-03	2.371373705661652e+01	5.112867249839756e+00
5.450000e+07	  0	  9055	   444	5.179371260957567e-03	2.371373705661652e+01	5.165881470747964e+00
5.460000e+07	  0	  9055	  3583	4.806971142336162e-03	2.371373705661652e+01	5.218886122062775e+00
5.470000e+07	  0	  9055	  7826	4.516226136354985e-03	2.371373705661652e+01	5.271859893863581e+00
5.480000e+07	  0	  9055	  6306	4.400224949270437e-03	2.371373705661652e+01	5.324858304443533e+00
5.490000e+07	  0	  9055	  4896	4.891971887716309e-03	2.371373705661652e+01	5.377844547726335e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9055	  4512	4.150013661462455e-03	2.371373705661652e+01	5.430843458133319e+00
5.510000e+07	  0	  9055	   313	4.587039467043852e-03	2.371373705661652e+01	5.483836525853205e+00
5.520000e+07	  0	  9055	  1500	4.954939937087427e-03	2.371373705661652e+01	5.536816488212965e+00
5.530000e+07	  0	  9055	  6541	4.687975952942515e-03	2.371373705661652e+01	5.589839087955851e+00
5.540000e+07	  0	  9055	  5542	4.761089277234656e-03	2.371373705661652e+01	5.642849499664736e+00
5.550000e+07	  0	  9055	  6046	4.618298205249782e-03	2.371373705661652e+01	5.695841036421221e+00
5.560000e+07	  0	  9055	  8879	4.128076560428012e-03	2.371373705661652e+01	5.748860586996608e+00
5.570000e+07	  0	  9055	  3707	4.787867897443127e-03	2.371373705661652e+01	5.801884704348235e+00
5.580000e+07	  0	  9055	  4100	5.347612453486470e-03	2.371373705661652e+01	5.854930340976614e+00
5.590000e+07	  0	  9055	  3177	5.361064209101594e-03	2.371373705661652e+01	5.907964385828008e+00
5.600000e+07	  0	  9055	  3314	4.249026168730272e-03	2.371373705661652e+01	5.961025993578234e+00
5.610000e+07	  0	  9055	  1561	4.940618081332714e-03	2.371373705661652e+01	6.014060260412829e+00
5.620000e+07	  0	  9055	  9047	5.013855912147442e-03	2.371373705661652e+01	6.067047646695501e+00
5.630000e+07	  0	  9055	  1035	4.180064181795135e-03	2.371373705661652e+01	6.120087886945960e+00
5.640000e+07	  0	  9055	  3996	5.438650250858328e-03	2.371373705661652e+01	6.173089581503896e+00
5.650000e+07	  0	  9055	  7547	4.560180325927627e-03	2.371373705661652e+01	6.226120400838086e+00
5.660000e+07	  0	  9055	  2238	4.871512624148103e-03	2.371373705661652e+01	6.279140010640238e+00
5.670000e+07	  0	  9055	  6013	5.127978692690133e-03	2.371373705661652e+01	6.332154290380540e+00
5.680000e+07	  0	  9055	  2845	5.366147274351587e-03	2.371373705661652e+01	6.385137445587900e+00
5.690000e+07	  0	  9055	  6295	5.128946221822346e-03	2.371373705661652e+01	6.438149246878504e+00
5.700000e+07	  0	  9055	  8947	5.339120356794613e-03	2.371373705661652e+01	6.491145450284565e+00
5.710000e+07	  0	  9055	  3589	4.370275655882624e-03	2.371373705661652e+01	6.544151645106691e+00
5.720000e+07	  0	  9055	  7853	4.586061037780770e-03	2.371373705661652e+01	6.597140436995135e+00
5.730000e+07	  0	  9055	  5766	5.061798587009428e-03	2.371373705661652e+01	6.650143844060634e+00
5.740000e+07	  0	  9055	  8644	4.481808870273097e-03	2.371373705661652e+01	6.703136352930117e+00
5.750000e+07	  0	  9055	  7202	5.325695184329799e-03	2.371373705661652e+01	6.756155403402981e+00
5.760000e+07	  0	  9055	  6846	4.305108574197089e-03	2.371373705661652e+01	6.809153346261532e+00
5.770000e+07	  0	  9055	  8413	4.862825174510910e-03	2.371373705661652e+01	6.862163656241559e+00
5.780000e+07	  0	  9055	  2536	4.369124074443431e-03	2.371373705661652e+01	6.915192003015290e+00
5.790000e+07	  0	  9055	    77	4.945609406148581e-03	2.371373705661652e+01	6.968197080861577e+00
5.800000e+07	  0	  9055	  3436	5.182915467567082e-03	2.371373705661652e+01	7.021263289014429e+00
5.810000e+07	  0	  9055	  2076	4.393305901419036e-03	2.371373705661652e+01	7.074283500422768e+00
5.820000e+07	  0	  9055	  1452	4.902349138256917e-03	2.371373705661652e+01	7.127306232867306e+00
5.830000e+07	  0	  9055	  2004	5.149170030299325e-03	2.371373705661652e+01	7.180367952770928e+00
5.840000e+07	  0	  9055	  5401	4.494975683483793e-03	2.371373705661652e+01	7.233387476481955e+00
5.850000e+07	  0	  9055	  1489	5.125923827912345e-03	2.371373705661652e+01	7.286402842560085e+00
5.860000e+07	  0	  9055	  7201	5.229901249813968e-03	2.371373705661652e+01	7.339411824521984e+00
5.870000e+07	  0	  9055	  4363	4.427623002054363e-03	2.371373705661652e+01	7.392442454341745e+00
5.880000e+07	  0	  9055	  7112	4.994738449344937e-03	2.371373705661652e+01	7.445454160992745e+00
5.890000e+07	  0	  9055	  3519	4.849096472172437e-03	2.371373705661652e+01	7.498459885883950e+00
5.900000e+07	  0	  9055	  4112	5.305313897212687e-03	2.371373705661652e+01	7.551457204741781e+00
5.910000e+07	  0	  9055	  3274	4.630368346861773e-03	2.371373705661652e+01	7.604446281648133e+00
5.920000e+07	  0	  9055	  3509	4.534886891416510e-03	2.371373705661652e+01	7.657441237169004e+00
5.930000e+07	  0	  9055	  4407	4.193261365109399e-03	2.371373705661652e+01	7.710437822670390e+00
5.940000e+07	  0	  9055	  5749	5.031424604476630e-03	2.371373705661652e+01	7.763441781074600e+00
5.950000e+07	  0	  9055	  6663	5.139360924739136e-03	2.371373705661652e+01	7.816410192717170e+00
5.960000e+07	  0	  9055	  8332	4.737540457589787e-03	2.371373705661652e+01	7.869436467058099e+00
5.970000e+07	  0	  9055	  1422	4.562847506993681e-03	3.162277660168375e+01	1.335672249953518e-02
5.980000e+07	  0	  9055	  4879	4.954187266021220e-03	3.162277660168375e+01	6.638163595522162e-02
5.990000e+07	  0	  9055	  3723	4.944778434052550e-03	3.162277660168375e+01	1.193765103865645e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9055	  2988	4.236445157728563e-03	3.162277660168375e+01	1.724546974115154e-01
6.010000e+07	  0	  9055	  8576	4.990773577293163e-03	3.162277660168375e+01	2.254800215914049e-01
6.020000e+07	  0	  9055	  2155	4.468810652245354e-03	3.162277660168375e+01	2.784913317802986e-01
6.030000e+07	  0	  9055	  5546	4.750419744436387e-03	3.162277660168375e+01	3.315429433564973e-01
6.040000e+07	  0	  9055	  1585	4.533905205838125e-03	3.162277660168375e+01	3.846043084488798e-01
6.050000e+07	  0	  9055	  5312	4.898553077210468e-03	3.162277660168375e+01	4.376093716458723e-01
6.060000e+07	  0	  9055	   811	4.814579257253767e-03	3.162277660168375e+01	4.906867067224661e-01
6.070000e+07	  0	  9055	   873	4.825174457852285e-03	3.162277660168375e+01	5.436846846483788e-01
6.080000e+07	  0	  9055	   178	4.478739384633075e-03	3.162277660168375e+01	5.966715334342644e-01
6.090000e+07	  0	  9055	  1909	4.756641565266403e-03	3.162277660168375e+01	6.496900278716988e-01
6.100000e+07	  0	  9055	  3768	4.414761166675018e-03	3.162277660168375e+01	7.026873372972064e-01
6.110000e+07	  0	  9055	   547	4.381286737743788e-03	3.162277660168375e+01	7.557001166560642e-01
6.120000e+07	  0	  9055	  8706	4.811995707972910e-03	3.162277660168375e+01	8.086919558367403e-01
6.130000e+07	  0	  9055	  3008	5.546184330617978e-03	3.162277660168375e+01	8.616657425968929e-01
6.140000e+07	  0	  9055	  6649	4.490329285839867e-03	3.162277660168375e+01	9.146295251101105e-01
6.150000e+07	  0	  9055	  1211	5.046973183739714e-03	3.162277660168375e+01	9.676676644491782e-01
6.160000e+07	  0	  9055	  5453	5.090890338682120e-03	3.162277660168375e+01	1.020635928425853e+00
6.170000e+07	  0	  9055	  4938	5.247463268456995e-03	3.162277660168375e+01	1.073652959916264e+00
6.180000e+07	  0	  9055	  8802	5.348234779217897e-03	3.162277660168375e+01	1.126660224544417e+00
6.190000e+07	  0	  9055	  3732	4.783938060092498e-03	3.162277660168375e+01	1.179673093359768e+00
6.200000e+07	  0	  9055	  6422	4.332176931589890e-03	3.162277660168375e+01	1.232734185809282e+00
6.210000e+07	  0	  9055	   372	4.573649325484225e-03	3.162277660168375e+01	1.285751607180728e+00
6.220000e+07	  0	  9055	  7271	4.878587015096384e-03	3.162277660168375e+01	1.338789832840057e+00
6.230000e+07	  0	  9055	  7765	4.718680329949420e-03	3.162277660168375e+01	1.391834727795190e+00
6.240000e+07	  0	  9055	  7551	4.540827065262759e-03	3.162277660168375e+01	1.444882981151476e+00
6.250000e+07	  0	  9055	  4265	5.326409983276977e-03	3.162277660168375e+01	1.497926021008261e+00
6.260000e+07	  0	  9055	  3611	4.036142145754541e-03	3.162277660168375e+01	1.550948299768010e+00
6.270000e+07	  0	  9055	  8658	5.059765113290385e-03	3.162277660168375e+01	1.603982868800071e+00
6.280000e+07	  0	  9055	  2071	4.685585817791675e-03	3.162277660168375e+01	1.656970080259943e+00
6.290000e+07	  0	  9055	  1466	5.133637465406590e-03	3.162277660168375e+01	1.709984522880817e+00
6.300000e+07	  0	  9055	  7323	5.044789761387016e-03	3.162277660168375e+01	1.762957128761638e+00
6.310000e+07	  0	  9055	   293	5.217001947190592e-03	3.162277660168375e+01	1.815952225815515e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[293]	= 3.277939e-02
E_error	= 9.569899835208311e-01
L_error	= 1.011991596120825e+21
dE_correct	= 0.000000000000000e+00
step	= 6.310000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14124.911837[s]
user time	= 13559.692000[s]
system time	= 309.912000[s]
Execution Time	(total	= 1.412491e+04 [s])
Predictor		= 6.449171e+03 [s]	45.66 [%]
Corrector		= 5.920664e+03 [s]	41.92 [%]
Fragmentation		= 4.827560e+02 [s]	 3.42 [%]
Orbital_Elements	= 2.980617e+02 [s]	 2.11 [%]
Iteration		= 2.908036e+01 [s]	 0.21 [%]
Energy			= 2.676999e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.425017e+02 [s]	 6.67 [%]
-----
myid = 26	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand27/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand27/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand27/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.310000e+07	  0	  9055	   293	5.217001947190592e-03	3.162277660168376e+01	1.815952225815515e+00
6.320000e+07	  0	  9055	  3652	5.070666219133255e-03	3.162277660168376e+01	1.864494776573355e+00
6.330000e+07	  0	  9055	  6231	4.634720902093999e-03	3.162277660168376e+01	1.917449865940633e+00
6.340000e+07	  0	  9055	  8593	5.466908506510540e-03	3.162277660168376e+01	1.970345205693695e+00
6.350000e+07	  0	  9055	  8435	4.130037222774786e-03	3.162277660168376e+01	2.023369971681829e+00
6.360000e+07	  0	  9055	  8630	4.871510308814986e-03	3.162277660168376e+01	2.076376762221150e+00
6.370000e+07	  0	  9055	  3577	4.816456802838276e-03	3.162277660168376e+01	2.129459990787583e+00
6.380000e+07	  0	  9055	  5623	4.722949772248459e-03	3.162277660168376e+01	2.182558453202358e+00
6.390000e+07	  0	  9055	  1668	4.124649399122251e-03	3.162277660168376e+01	2.235684073407302e+00
6.400000e+07	  0	  9055	  6656	4.634222357427864e-03	3.162277660168376e+01	2.288884491314475e+00
6.410000e+07	  0	  9055	  1141	5.660194715947995e-03	3.162277660168376e+01	2.342031086474248e+00
6.420000e+07	  0	  9055	  4995	4.625371242412972e-03	3.162277660168376e+01	2.395183410854509e+00
6.430000e+07	  0	  9055	  5586	4.664889731385336e-03	3.162277660168376e+01	2.448379484696279e+00
6.440000e+07	  0	  9055	  8746	4.560591854567521e-03	3.162277660168376e+01	2.501505871599195e+00
6.450000e+07	  0	  9055	  2083	5.282013130448096e-03	3.162277660168376e+01	2.554572077012241e+00
6.460000e+07	  0	  9055	  6261	4.389180732183859e-03	3.162277660168376e+01	2.607634140279651e+00
6.470000e+07	  0	  9055	   266	4.556304748076735e-03	3.162277660168376e+01	2.660649220726900e+00
6.480000e+07	  0	  9055	  1273	5.032166689173084e-03	3.162277660168376e+01	2.713637610241404e+00
6.490000e+07	  0	  9055	  7628	4.477251818641647e-03	3.162277660168376e+01	2.766593063296818e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9055	  4871	4.269415475915389e-03	3.162277660168376e+01	2.819527591322470e+00
6.510000e+07	  0	  9055	  8876	4.243223339556276e-03	3.162277660168376e+01	2.872479126121332e+00
6.520000e+07	  0	  9055	  2033	4.889056298035306e-03	3.162277660168376e+01	2.925415228742130e+00
6.530000e+07	  0	  9055	  7303	4.083910230750679e-03	3.162277660168376e+01	2.978384382917296e+00
6.540000e+07	  0	  9055	  1537	4.549819087140110e-03	3.162277660168376e+01	3.031398803737991e+00
6.550000e+07	  0	  9055	  5599	4.200004406827167e-03	3.162277660168376e+01	3.084423467159788e+00
6.560000e+07	  0	  9055	   460	5.443354338911799e-03	3.162277660168376e+01	3.137457850106508e+00
6.570000e+07	  0	  9055	  8178	5.253513887696426e-03	3.162277660168376e+01	3.190606780627979e+00
6.580000e+07	  0	  9055	   860	4.492836630274738e-03	3.162277660168376e+01	3.243670643729784e+00
6.590000e+07	  0	  9055	  2679	4.782649425306649e-03	3.162277660168376e+01	3.296805283765467e+00
6.600000e+07	  0	  9055	  4213	4.543940227448068e-03	3.162277660168376e+01	3.349956383045821e+00
6.610000e+07	  0	  9055	  2776	5.291925901027089e-03	3.162277660168376e+01	3.403096469216092e+00
6.620000e+07	  0	  9055	  5530	4.517265096949037e-03	3.162277660168376e+01	3.456197458156680e+00
6.630000e+07	  0	  9055	  5176	4.283887429404306e-03	3.162277660168376e+01	3.509346550071121e+00
6.640000e+07	  0	  9055	  5042	5.498987249397662e-03	3.162277660168376e+01	3.562423638473468e+00
6.650000e+07	  0	  9055	  4956	5.532285471223526e-03	3.162277660168376e+01	3.615471187932038e+00
6.660000e+07	  0	  9055	  8867	4.529374013216616e-03	3.162277660168376e+01	3.668481296369055e+00
6.670000e+07	  0	  9055	   152	4.697624540536701e-03	3.162277660168376e+01	3.721490339018849e+00
6.680000e+07	  0	  9055	  5235	4.032262489217370e-03	3.162277660168376e+01	3.774491658125550e+00
6.690000e+07	  0	  9055	  4369	4.051800594635104e-03	3.162277660168376e+01	3.827507656619670e+00
6.700000e+07	  0	  9055	  8411	4.861260579844582e-03	3.162277660168376e+01	3.880473251807306e+00
6.710000e+07	  0	  9055	  4823	5.130850438889025e-03	3.162277660168376e+01	3.933501134425410e+00
6.720000e+07	  0	  9055	   159	4.314582994491719e-03	3.162277660168376e+01	3.986476576519622e+00
6.730000e+07	  0	  9055	  7266	4.758480343665917e-03	3.162277660168376e+01	4.039476587823211e+00
6.740000e+07	  0	  9055	  8800	4.721899138661501e-03	3.162277660168376e+01	4.092508938044649e+00
6.750000e+07	  0	  9055	  2240	5.208815722480791e-03	3.162277660168376e+01	4.145552683015863e+00
6.760000e+07	  0	  9055	  6190	4.818542142850929e-03	3.162277660168376e+01	4.198610728943554e+00
6.770000e+07	  0	  9055	  3491	5.575312606742257e-03	3.162277660168376e+01	4.251686092864576e+00
6.780000e+07	  0	  9055	  6539	5.042337134699008e-03	3.162277660168376e+01	4.304778849306376e+00
6.790000e+07	  0	  9055	  5442	4.346059130463533e-03	3.162277660168376e+01	4.357878448988676e+00
6.800000e+07	  0	  9055	  8761	4.806864801251501e-03	3.162277660168376e+01	4.410981010617222e+00
6.810000e+07	  0	  9055	  3906	4.682054839237298e-03	3.162277660168376e+01	4.464048569564918e+00
6.820000e+07	  0	  9055	  6021	5.604524172235367e-03	3.162277660168376e+01	4.517148355913687e+00
6.830000e+07	  0	  9055	  3311	4.318891591743665e-03	3.162277660168376e+01	4.570179605117378e+00
6.840000e+07	  0	  9055	  8655	5.564900935566547e-03	3.162277660168376e+01	4.623240604524928e+00
6.850000e+07	  0	  9055	  7818	5.160436831866517e-03	3.162277660168376e+01	4.676300947161820e+00
6.860000e+07	  0	  9055	  7262	4.581275891193549e-03	3.162277660168376e+01	4.729381322295581e+00
6.870000e+07	  0	  9055	  3172	4.581895104385567e-03	3.162277660168376e+01	4.782399889177029e+00
6.880000e+07	  0	  9055	  3129	4.427741431901812e-03	3.162277660168376e+01	4.835411093837023e+00
6.890000e+07	  0	  9055	  7344	4.817875237401850e-03	3.162277660168376e+01	4.888486381202517e+00
6.900000e+07	  0	  9055	  1600	4.617539352707795e-03	3.162277660168376e+01	4.941492682302193e+00
6.910000e+07	  0	  9055	  8086	5.697199137288269e-03	3.162277660168376e+01	4.994543322187273e+00
6.920000e+07	  0	  9055	  9025	4.939792984451019e-03	3.162277660168376e+01	5.047560774649216e+00
6.930000e+07	  0	  9055	   454	4.790876221497896e-03	3.162277660168376e+01	5.100598167837654e+00
6.940000e+07	  0	  9055	  1049	4.575397956295805e-03	3.162277660168376e+01	5.153635856032326e+00
6.950000e+07	  0	  9055	  4131	5.140425704261566e-03	3.162277660168376e+01	5.206667988796323e+00
6.960000e+07	  0	  9055	  7656	4.240984400157322e-03	3.162277660168376e+01	5.259722593841087e+00
6.970000e+07	  0	  9055	  5940	5.508899536273208e-03	3.162277660168376e+01	5.312743692881031e+00
6.980000e+07	  0	  9055	  5707	4.359326612503972e-03	3.162277660168376e+01	5.365797836347668e+00
6.990000e+07	  0	  9055	  8126	5.560343621669163e-03	3.162277660168376e+01	5.418826962868861e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9055	  7607	5.024821088267534e-03	3.162277660168376e+01	5.471883485494356e+00
7.010000e+07	  0	  9055	  3348	4.759032578652359e-03	3.162277660168376e+01	5.524957623006054e+00
7.020000e+07	  0	  9055	  7165	4.518966122244065e-03	3.162277660168376e+01	5.578023255342062e+00
7.030000e+07	  0	  9055	  8669	4.755393354016118e-03	3.162277660168376e+01	5.631086455359059e+00
