4.850000e+07	  0	  9016	  3730	5.439868380221229e-03	2.371373705661652e+01	2.080935419872707e+00
4.860000e+07	  0	  9016	  4127	4.571341907331167e-03	2.371373705661652e+01	2.134123983222693e+00
4.870000e+07	  0	  9016	  1181	4.585816638860417e-03	2.371373705661652e+01	2.187303942958476e+00
4.880000e+07	  0	  9016	  8112	4.764098284130491e-03	2.371373705661652e+01	2.240505950186940e+00
4.890000e+07	  0	  9016	  2085	5.567671789391171e-03	2.371373705661652e+01	2.293677292120654e+00
4.900000e+07	  0	  9016	  2910	5.405193939594062e-03	2.371373705661652e+01	2.346878531379524e+00
4.910000e+07	  0	  9016	  1740	4.327001180783324e-03	2.371373705661652e+01	2.400114808360303e+00
4.920000e+07	  0	  9016	  2203	5.514759639692475e-03	2.371373705661652e+01	2.453319234296258e+00
4.930000e+07	  0	  9016	  2961	5.480748638583043e-03	2.371373705661652e+01	2.506546948851669e+00
4.940000e+07	  0	  9016	  6732	4.560147717424188e-03	2.371373705661652e+01	2.559766192531239e+00
4.950000e+07	  0	  9016	  8132	4.486204171921833e-03	2.371373705661652e+01	2.613016658809048e+00
4.960000e+07	  0	  9016	  4534	4.719652268491483e-03	2.371373705661652e+01	2.666267027127382e+00
4.970000e+07	  0	  9016	  2741	4.993714740215193e-03	2.371373705661652e+01	2.719473356670546e+00
4.980000e+07	  0	  9016	  2120	5.584136667150658e-03	2.371373705661652e+01	2.772738031521812e+00
4.990000e+07	  0	  9016	  3022	4.964197203221160e-03	2.371373705661652e+01	2.825928610367222e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9016	  3437	4.829625932571028e-03	2.371373705661652e+01	2.879185839873880e+00
5.010000e+07	  0	  9016	  4672	5.218676889280164e-03	2.371373705661652e+01	2.932395577796559e+00
5.020000e+07	  0	  9016	  4960	4.953684912255101e-03	2.371373705661652e+01	2.985573543984103e+00
5.030000e+07	  0	  9016	  2500	4.903592157147325e-03	2.371373705661652e+01	3.038816828242538e+00
5.040000e+07	  0	  9016	  8130	5.042428910823698e-03	2.371373705661652e+01	3.091982618793498e+00
5.050000e+07	  0	  9016	  4651	4.718222449797593e-03	2.371373705661652e+01	3.145169882529262e+00
5.060000e+07	  0	  9016	  2088	4.614256305538469e-03	2.371373705661652e+01	3.198391993365796e+00
5.070000e+07	  0	  9016	  8778	4.774187462984650e-03	2.371373705661652e+01	3.251552699772490e+00
5.080000e+07	  0	  9016	   794	4.572374893863774e-03	2.371373705661652e+01	3.304764600411767e+00
5.090000e+07	  0	  9016	  8897	4.930739475132347e-03	2.371373705661652e+01	3.357981493186769e+00
5.100000e+07	  0	  9016	  4030	5.022148734202663e-03	2.371373705661652e+01	3.411163025520301e+00
5.110000e+07	  0	  9016	  2736	5.186127761008442e-03	2.371373705661652e+01	3.464397158200379e+00
5.120000e+07	  0	  9016	  4969	4.389263877149488e-03	2.371373705661652e+01	3.517595888618211e+00
5.130000e+07	  0	  9016	  8182	5.349495539864780e-03	2.371373705661652e+01	3.570810959070827e+00
5.140000e+07	  0	  9016	   712	5.262381325582987e-03	2.371373705661652e+01	3.624064587687632e+00
5.150000e+07	  0	  9016	  1180	4.351114815393707e-03	2.371373705661652e+01	3.677278700584849e+00
5.160000e+07	  0	  9016	  3817	4.700587450208188e-03	2.371373705661652e+01	3.730490614275168e+00
5.170000e+07	  0	  9016	  6506	4.165147924299039e-03	2.371373705661652e+01	3.783760810955460e+00
5.180000e+07	  0	  9016	  3426	4.300677753108511e-03	2.371373705661652e+01	3.836973773483016e+00
5.190000e+07	  0	  9016	  8755	4.988258515289525e-03	2.371373705661652e+01	3.890180295116296e+00
5.200000e+07	  0	  9016	  5516	5.436018267808791e-03	2.371373705661652e+01	3.943406480067783e+00
5.210000e+07	  0	  9016	  8767	4.737367442085760e-03	2.371373705661652e+01	3.996591037719236e+00
5.220000e+07	  0	  9016	  8135	5.630425038974892e-03	2.371373705661652e+01	4.049827139347514e+00
5.230000e+07	  0	  9016	  3184	4.822485226180762e-03	2.371373705661652e+01	4.103011123676033e+00
5.240000e+07	  0	  9016	  7888	5.146841358542101e-03	2.371373705661652e+01	4.156218472673231e+00
5.250000e+07	  0	  9016	  5484	4.169162327231548e-03	2.371373705661652e+01	4.209421128775689e+00
5.260000e+07	  0	  9016	  2743	4.960064953583659e-03	2.371373705661652e+01	4.262617543082296e+00
5.270000e+07	  0	  9016	  1278	4.628270363306997e-03	2.371373705661652e+01	4.315839786751281e+00
5.280000e+07	  0	  9016	   745	4.998267599645070e-03	2.371373705661652e+01	4.369033482886476e+00
5.290000e+07	  0	  9016	  5187	5.221446595042281e-03	2.371373705661652e+01	4.422255786768103e+00
5.300000e+07	  0	  9016	  3852	5.013524578554628e-03	2.371373705661652e+01	4.475433722115787e+00
5.310000e+07	  0	  9016	  8350	4.777596390513421e-03	2.371373705661652e+01	4.528654207271203e+00
5.320000e+07	  0	  9016	  3835	4.678124775545831e-03	2.371373705661652e+01	4.581841142915898e+00
5.330000e+07	  0	  9016	  5483	4.675572452154862e-03	2.371373705661652e+01	4.635102238463980e+00
5.340000e+07	  0	  9016	  8096	4.510664002501005e-03	2.371373705661652e+01	4.688275797167272e+00
5.350000e+07	  0	  9016	  5732	4.805266613042448e-03	2.371373705661652e+01	4.741536285043803e+00
5.360000e+07	  0	  9016	  5621	5.333832853724476e-03	2.371373705661652e+01	4.794720273998127e+00
5.370000e+07	  0	  9016	  8202	4.995192387823329e-03	2.371373705661652e+01	4.847904645864658e+00
5.380000e+07	  0	  9016	  4210	4.600200461642013e-03	2.371373705661652e+01	4.901160535134481e+00
5.390000e+07	  0	  9016	  5833	4.479575832145456e-03	2.371373705661652e+01	4.954384161569716e+00
5.400000e+07	  0	  9016	  4776	4.009676827286551e-03	2.371373705661652e+01	5.007581671856305e+00
5.410000e+07	  0	  9016	  3479	4.354327888001312e-03	2.371373705661652e+01	5.060806121845743e+00
5.420000e+07	  0	  9016	  5821	5.027777690415939e-03	2.371373705661652e+01	5.114014583291734e+00
5.430000e+07	  0	  9016	  2888	4.084451600244367e-03	2.371373705661652e+01	5.167226180360408e+00
5.440000e+07	  0	  9016	  4963	4.669648310409965e-03	2.371373705661652e+01	5.220482844535707e+00
5.450000e+07	  0	  9016	  1811	4.816358265097430e-03	2.371373705661652e+01	5.273689700101092e+00
5.460000e+07	  0	  9016	  2349	5.273473426877703e-03	2.371373705661652e+01	5.326852853225555e+00
5.470000e+07	  0	  9016	  5264	4.651981126199131e-03	2.371373705661652e+01	5.380074707273333e+00
5.480000e+07	  0	  9016	  6859	4.167205498530674e-03	2.371373705661652e+01	5.433285733078542e+00
5.490000e+07	  0	  9016	  4336	4.684832824535092e-03	2.371373705661652e+01	5.486508926395643e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9016	  4816	5.125649017200188e-03	2.371373705661652e+01	5.539713367153163e+00
5.510000e+07	  0	  9016	  2293	5.290932083583537e-03	2.371373705661652e+01	5.592931325509864e+00
5.520000e+07	  0	  9016	  6021	4.547502523549894e-03	2.371373705661652e+01	5.646133796246859e+00
5.530000e+07	  0	  9016	  3708	4.134887542128694e-03	2.371373705661652e+01	5.699357713437410e+00
5.540000e+07	  0	  9016	  5274	4.220970378537432e-03	2.371373705661652e+01	5.752563746679720e+00
5.550000e+07	  0	  9016	  4514	4.697811124911401e-03	2.371373705661652e+01	5.805783117974709e+00
5.560000e+07	  0	  9016	  3535	5.196850435510540e-03	2.371373705661652e+01	5.858992565533788e+00
5.570000e+07	  0	  9016	  6509	4.787264800344302e-03	2.371373705661652e+01	5.912193784373379e+00
5.580000e+07	  0	  9016	  6018	4.280543270714919e-03	2.371373705661652e+01	5.965380729642614e+00
5.590000e+07	  0	  9016	  5987	4.545347030722945e-03	2.371373705661652e+01	6.018607804688202e+00
5.600000e+07	  0	  9016	  5770	4.841016053423445e-03	2.371373705661652e+01	6.071807788573795e+00
5.610000e+07	  0	  9016	   478	4.845931089415850e-03	2.371373705661652e+01	6.125000476594688e+00
5.620000e+07	  0	  9016	  3468	4.327386487340716e-03	2.371373705661652e+01	6.178239523155122e+00
5.630000e+07	  0	  9016	  4470	5.498956281164630e-03	2.371373705661652e+01	6.231453345769399e+00
5.640000e+07	  0	  9016	  4630	5.236270409018190e-03	2.371373705661652e+01	6.284653777642474e+00
5.650000e+07	  0	  9016	  6901	4.376407071189801e-03	2.371373705661652e+01	6.337903245533341e+00
5.660000e+07	  0	  9016	  3937	5.102483405087082e-03	2.371373705661652e+01	6.391099759631605e+00
5.670000e+07	  0	  9016	  1493	5.271391137503482e-03	2.371373705661652e+01	6.444341803464662e+00
5.680000e+07	  0	  9016	  8501	4.540252565308951e-03	2.371373705661652e+01	6.497556963020723e+00
5.690000e+07	  0	  9016	  3270	4.246065817588416e-03	2.371373705661652e+01	6.550766016590841e+00
5.700000e+07	  0	  9016	    69	4.599925002854856e-03	2.371373705661652e+01	6.604019368625998e+00
5.710000e+07	  0	  9016	  4643	5.204822956138226e-03	2.371373705661652e+01	6.657190256649547e+00
5.720000e+07	  0	  9016	  8097	4.375839698221702e-03	2.371373705661652e+01	6.710418953852701e+00
5.730000e+07	  0	  9016	  6463	4.982277444986940e-03	2.371373705661652e+01	6.763626578434095e+00
5.740000e+07	  0	  9016	  5876	5.005067830336276e-03	2.371373705661652e+01	6.816841550015579e+00
5.750000e+07	  0	  9016	  5933	4.360906003712969e-03	2.371373705661652e+01	6.870036429760381e+00
5.760000e+07	  0	  9016	  7796	4.856299093487429e-03	2.371373705661652e+01	6.923211789265264e+00
5.770000e+07	  0	  9016	  6024	5.180488807427418e-03	2.371373705661652e+01	6.976415890630943e+00
5.780000e+07	  0	  9016	  3921	5.075337685002152e-03	2.371373705661652e+01	7.029619598116957e+00
5.790000e+07	  0	  9016	   669	4.678485700440481e-03	2.371373705661652e+01	7.082823091821655e+00
5.800000e+07	  0	  9016	  7737	5.472193197629580e-03	2.371373705661652e+01	7.136002878150748e+00
5.810000e+07	  0	  9016	  1517	4.946889610546754e-03	2.371373705661652e+01	7.189225391209516e+00
5.820000e+07	  0	  9016	  4625	5.557356866063254e-03	2.371373705661652e+01	7.242431396210773e+00
5.830000e+07	  0	  9016	    11	4.496905574718091e-03	2.371373705661652e+01	7.295645478564418e+00
5.840000e+07	  0	  9016	  2070	4.960531565995719e-03	2.371373705661652e+01	7.348906598863661e+00
5.850000e+07	  0	  9016	  7341	4.314316068543172e-03	2.371373705661652e+01	7.402109251058674e+00
5.860000e+07	  0	  9016	  7279	5.148899862212622e-03	2.371373705661652e+01	7.455373585102762e+00
5.870000e+07	  0	  9016	  8269	5.457295536345825e-03	2.371373705661652e+01	7.508589573039837e+00
5.880000e+07	  0	  9016	  2347	4.440171536780987e-03	2.371373705661652e+01	7.561821679581332e+00
5.890000e+07	  0	  9016	   295	4.743721758714631e-03	2.371373705661652e+01	7.615069012828595e+00
5.900000e+07	  0	  9016	  5498	5.163117468051433e-03	2.371373705661652e+01	7.668261235891330e+00
5.910000e+07	  0	  9016	  5802	5.129113584817720e-03	2.371373705661652e+01	7.721490245078798e+00
5.920000e+07	  0	  9016	  4329	5.326487078024232e-03	2.371373705661652e+01	7.774698139943112e+00
5.930000e+07	  0	  9016	  2244	5.179703947698181e-03	2.371373705661652e+01	7.827890558210085e+00
5.940000e+07	  0	  9016	  1232	4.951244483965874e-03	2.371373705661652e+01	7.881084426931990e+00
5.950000e+07	  0	  9016	  8843	4.297858737409625e-03	3.162277660168375e+01	2.521694583777130e-02
5.960000e+07	  0	  9016	  5598	4.894443708349270e-03	3.162277660168375e+01	7.840034972197754e-02
5.970000e+07	  0	  9016	  6947	5.097534586597233e-03	3.162277660168375e+01	1.315881646489777e-01
5.980000e+07	  0	  9016	  1774	5.555628507150285e-03	3.162277660168375e+01	1.847517147450922e-01
5.990000e+07	  0	  9016	  5838	4.149289288336381e-03	3.162277660168375e+01	2.379738504186330e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9016	  4921	4.650824378814248e-03	3.162277660168375e+01	2.911703263655424e-01
6.010000e+07	  0	  9016	  5016	5.506080132739971e-03	3.162277660168375e+01	3.443879681388559e-01
6.020000e+07	  0	  9016	  5783	4.217730722204358e-03	3.162277660168375e+01	3.976111196152523e-01
6.030000e+07	  0	  9016	  1041	4.451683048961658e-03	3.162277660168375e+01	4.508593117652480e-01
6.040000e+07	  0	  9016	  7121	5.253932851312366e-03	3.162277660168375e+01	5.041059526781707e-01
6.050000e+07	  0	  9016	  1493	5.593436796392596e-03	3.162277660168375e+01	5.573556649153638e-01
6.060000e+07	  0	  9016	  4887	5.291403132268511e-03	3.162277660168375e+01	6.106096207732841e-01
6.070000e+07	  0	  9016	  5799	5.076434682053226e-03	3.162277660168375e+01	6.638445447419122e-01
6.080000e+07	  0	  9016	  3622	4.099915006497942e-03	3.162277660168375e+01	7.170915562828867e-01
6.090000e+07	  0	  9016	  4045	4.838162752795983e-03	3.162277660168375e+01	7.703027817415607e-01
6.100000e+07	  0	  9016	  2455	4.649097888221006e-03	3.162277660168375e+01	8.235053623380252e-01
6.110000e+07	  0	  9016	  5016	4.999485304179014e-03	3.162277660168375e+01	8.766996961505443e-01
6.120000e+07	  0	  9016	    80	4.313825678372163e-03	3.162277660168375e+01	9.299138299054096e-01
6.130000e+07	  0	  9016	  3232	4.661303865300985e-03	3.162277660168375e+01	9.831018779672385e-01
6.140000e+07	  0	  9016	  2282	4.835815528066004e-03	3.162277660168375e+01	1.036270676097857e+00
6.150000e+07	  0	  9016	  3775	5.164067759892651e-03	3.162277660168375e+01	1.089457096402871e+00
6.160000e+07	  0	  9016	  5012	5.127603325678284e-03	3.162277660168375e+01	1.142615107879643e+00
6.170000e+07	  0	  9016	  5463	4.923479942441468e-03	3.162277660168375e+01	1.195804976217512e+00
6.180000e+07	  0	  9016	  4412	4.988682240788035e-03	3.162277660168375e+01	1.248974227023963e+00
6.190000e+07	  0	  9016	  7423	4.755854896090677e-03	3.162277660168375e+01	1.302222902816914e+00
6.200000e+07	  0	  9016	  7217	4.950720150720000e-03	3.162277660168375e+01	1.355393071230499e+00
6.210000e+07	  0	  9016	  5957	5.099435107687638e-03	3.162277660168375e+01	1.408636651277755e+00
6.220000e+07	  0	  9016	  8224	4.514482728230629e-03	3.162277660168375e+01	1.461889293021383e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[8224]	= 2.836533e-02
E_error	= 9.568415498849333e-01
L_error	= 1.014283987465139e+21
dE_correct	= 0.000000000000000e+00
step	= 6.220000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14106.406249[s]
user time	= 13545.144000[s]
system time	= 304.396000[s]
Execution Time	(total	= 1.410641e+04 [s])
Predictor		= 6.622464e+03 [s]	46.95 [%]
Corrector		= 5.727504e+03 [s]	40.60 [%]
Fragmentation		= 4.705254e+02 [s]	 3.34 [%]
Orbital_Elements	= 3.004057e+02 [s]	 2.13 [%]
Iteration		= 2.990675e+01 [s]	 0.21 [%]
Energy			= 3.433403e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.521674e+02 [s]	 6.75 [%]
-----
myid = 20	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand21/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand21/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand21/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.220000e+07	  0	  9016	  8224	4.514482728230629e-03	3.162277660168376e+01	1.461889293021383e+00
6.230000e+07	  0	  9016	   708	4.306955947006512e-03	3.162277660168376e+01	1.510666852513671e+00
6.240000e+07	  0	  9016	   782	5.050609406750946e-03	3.162277660168376e+01	1.563877703174454e+00
6.250000e+07	  0	  9016	  7074	4.592825641366860e-03	3.162277660168376e+01	1.617064563927869e+00
6.260000e+07	  0	  9016	  7653	5.092564441285120e-03	3.162277660168376e+01	1.670321668237248e+00
6.270000e+07	  0	  9016	  1598	4.360870776798602e-03	3.162277660168376e+01	1.723558867267523e+00
6.280000e+07	  0	  9016	  6336	4.575533476234544e-03	3.162277660168376e+01	1.776834688008855e+00
6.290000e+07	  0	  9016	  3677	4.247354842671931e-03	3.162277660168376e+01	1.830159669901255e+00
6.300000e+07	  0	  9016	  4034	5.112727839974084e-03	3.162277660168376e+01	1.883473959172276e+00
6.310000e+07	  0	  9016	  4431	4.348966027821429e-03	3.162277660168376e+01	1.936807169267713e+00
6.320000e+07	  0	  9016	  4650	5.143200656271856e-03	3.162277660168376e+01	1.990117689432745e+00
6.330000e+07	  0	  9016	  5346	5.184204191331420e-03	3.162277660168376e+01	2.043395010912937e+00
6.340000e+07	  0	  9016	  2454	5.112397307323263e-03	3.162277660168376e+01	2.096711341237008e+00
6.350000e+07	  0	  9016	  6799	5.065235438019315e-03	3.162277660168376e+01	2.150006144223930e+00
6.360000e+07	  0	  9016	  8211	4.499326053424872e-03	3.162277660168376e+01	2.203232894087223e+00
6.370000e+07	  0	  9016	  7124	4.562831134637737e-03	3.162277660168376e+01	2.256501552230780e+00
6.380000e+07	  0	  9016	  9008	5.335380280073054e-03	3.162277660168376e+01	2.309680453841420e+00
6.390000e+07	  0	  9016	  3352	4.574494992120539e-03	3.162277660168376e+01	2.362882435159836e+00
6.400000e+07	  0	  9016	  3553	4.692021873990363e-03	3.162277660168376e+01	2.416050256523225e+00
6.410000e+07	  0	  9016	  5162	5.076170414663733e-03	3.162277660168376e+01	2.469228470056871e+00
6.420000e+07	  0	  9016	  5715	4.742046938093590e-03	3.162277660168376e+01	2.522408137699558e+00
6.430000e+07	  0	  9016	   798	5.355334369505823e-03	3.162277660168376e+01	2.575614481326877e+00
6.440000e+07	  0	  9016	   262	5.439017085250870e-03	3.162277660168376e+01	2.628837465063369e+00
6.450000e+07	  0	  9016	  6857	4.669727668409156e-03	3.162277660168376e+01	2.682066409623747e+00
6.460000e+07	  0	  9016	  6732	4.513909357993349e-03	3.162277660168376e+01	2.735314209848754e+00
6.470000e+07	  0	  9016	  3162	5.080538243954834e-03	3.162277660168376e+01	2.788572985208768e+00
6.480000e+07	  0	  9016	  3449	4.308254433558813e-03	3.162277660168376e+01	2.841907127796479e+00
6.490000e+07	  0	  9016	  5087	5.019452143942216e-03	3.162277660168376e+01	2.895179929119938e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9016	  5321	5.377067879748241e-03	3.162277660168376e+01	2.948483369265081e+00
6.510000e+07	  0	  9016	  3846	4.786511880182569e-03	3.162277660168376e+01	3.001774262343247e+00
6.520000e+07	  0	  9016	  1760	5.085950908209519e-03	3.162277660168376e+01	3.055067773043481e+00
6.530000e+07	  0	  9016	  2443	4.623983318267174e-03	3.162277660168376e+01	3.108360681296894e+00
6.540000e+07	  0	  9016	   594	5.194808175003069e-03	3.162277660168376e+01	3.161657695295056e+00
6.550000e+07	  0	  9016	  6327	5.264708198000032e-03	3.162277660168376e+01	3.214859020599812e+00
6.560000e+07	  0	  9016	  7838	4.255062436439653e-03	3.162277660168376e+01	3.268135245513116e+00
6.570000e+07	  0	  9016	  3190	5.160952119011675e-03	3.162277660168376e+01	3.321380205617878e+00
6.580000e+07	  0	  9016	  4310	4.347539930548099e-03	3.162277660168376e+01	3.374573622645970e+00
6.590000e+07	  0	  9016	   486	4.828361010690126e-03	3.162277660168376e+01	3.427793801667569e+00
6.600000e+07	  0	  9016	  1359	4.414034205321623e-03	3.162277660168376e+01	3.480996517492115e+00
6.610000e+07	  0	  9016	  4756	4.477581760333364e-03	3.162277660168376e+01	3.534182273735734e+00
6.620000e+07	  0	  9016	  2673	4.914459547020929e-03	3.162277660168376e+01	3.587385410101252e+00
6.630000e+07	  0	  9016	  1709	4.091547132569651e-03	3.162277660168376e+01	3.640648789642451e+00
6.640000e+07	  0	  9016	  4178	5.399141107263230e-03	3.162277660168376e+01	3.693838168892902e+00
6.650000e+07	  0	  9016	  1552	4.483696711402804e-03	3.162277660168376e+01	3.747100133721535e+00
6.660000e+07	  0	  9016	   845	4.251674322000738e-03	3.162277660168376e+01	3.800340017697429e+00
6.670000e+07	  0	  9016	  1486	5.071154526349025e-03	3.162277660168376e+01	3.853608139730366e+00
6.680000e+07	  0	  9016	  3933	5.000130613491842e-03	3.162277660168376e+01	3.906889010443945e+00
6.690000e+07	  0	  9016	  1066	4.405975703856701e-03	3.162277660168376e+01	3.960159207156944e+00
6.700000e+07	  0	  9016	  8084	5.116032288307286e-03	3.162277660168376e+01	4.013437918438364e+00
6.710000e+07	  0	  9016	   110	4.411837351741930e-03	3.162277660168376e+01	4.066710756948043e+00
6.720000e+07	  0	  9016	    67	4.824355944298982e-03	3.162277660168376e+01	4.120005870594585e+00
6.730000e+07	  0	  9016	  6402	5.433841964579944e-03	3.162277660168376e+01	4.173232168450602e+00
6.740000e+07	  0	  9016	  5432	4.842156262501363e-03	3.162277660168376e+01	4.226537074356425e+00
6.750000e+07	  0	  9016	  2308	5.234128960981292e-03	3.162277660168376e+01	4.279798542760543e+00
6.760000e+07	  0	  9016	  1795	5.086999679365746e-03	3.162277660168376e+01	4.333052313842317e+00
6.770000e+07	  0	  9016	  7517	4.784999732610174e-03	3.162277660168376e+01	4.386277880644213e+00
6.780000e+07	  0	  9016	  2185	4.677116638412540e-03	3.162277660168376e+01	4.439546135048818e+00
6.790000e+07	  0	  9016	  8454	4.897459810221868e-03	3.162277660168376e+01	4.492762654557015e+00
6.800000e+07	  0	  9016	  3866	4.913836078075465e-03	3.162277660168376e+01	4.545978852549940e+00
6.810000e+07	  0	  9016	  3591	4.871214248628093e-03	3.162277660168376e+01	4.599201899196888e+00
6.820000e+07	  0	  9016	  7069	4.767726319403478e-03	3.162277660168376e+01	4.652429036741768e+00
6.830000e+07	  0	  9016	  5731	5.640321495825952e-03	3.162277660168376e+01	4.705657101183698e+00
6.840000e+07	  0	  9016	  1283	5.170976586438209e-03	3.162277660168376e+01	4.758905403377485e+00
6.850000e+07	  0	  9016	  4840	5.173839447171850e-03	3.162277660168376e+01	4.812138248456807e+00
6.860000e+07	  0	  9016	  2570	4.725773765190444e-03	3.162277660168376e+01	4.865352906768194e+00
6.870000e+07	  0	  9016	  4058	4.728956805410330e-03	3.162277660168376e+01	4.918601124652105e+00
6.880000e+07	  0	  9016	   278	5.045687350577483e-03	3.162277660168376e+01	4.971864121157272e+00
6.890000e+07	  0	  9016	  4071	5.065547634369428e-03	3.162277660168376e+01	5.025078370836641e+00
6.900000e+07	  0	  9016	    40	4.485748132360165e-03	3.162277660168376e+01	5.078371283307828e+00
6.910000e+07	  0	  9016	  7798	4.356998007027181e-03	3.162277660168376e+01	5.131618900693285e+00
6.920000e+07	  0	  9016	  8191	4.928929645586790e-03	3.162277660168376e+01	5.184898393450441e+00
6.930000e+07	  0	  9016	  4586	4.550675916729543e-03	3.162277660168376e+01	5.238187463277108e+00
6.940000e+07	  0	  9016	  3582	4.306627607780329e-03	3.162277660168376e+01	5.291465790130660e+00
6.950000e+07	  0	  9016	  2525	5.211043112419209e-03	3.162277660168376e+01	5.344730697433700e+00
6.960000e+07	  0	  9016	  2517	4.587566283811373e-03	3.162277660168376e+01	5.397995362090988e+00
6.970000e+07	  0	  9016	   210	4.252699337296581e-03	3.162277660168376e+01	5.451278473633788e+00
6.980000e+07	  0	  9016	  2241	5.163715211966791e-03	3.162277660168376e+01	5.504531254308572e+00
6.990000e+07	  0	  9016	  3896	4.695357938898506e-03	3.162277660168376e+01	5.557791375532602e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9016	  2482	4.662133613359436e-03	3.162277660168376e+01	5.611015412978610e+00
7.010000e+07	  0	  9016	  4687	4.854733721684911e-03	3.162277660168376e+01	5.664269435106497e+00
7.020000e+07	  0	  9016	  7903	4.677388805582254e-03	3.162277660168376e+01	5.717474631442641e+00
7.030000e+07	  0	  9016	  8228	4.515257112554481e-03	3.162277660168376e+01	5.770700910475512e+00
7.040000e+07	  0	  9016	  7680	5.021136169595753e-03	3.162277660168376e+01	5.823896871119516e+00
7.050000e+07	  0	  9016	  6873	4.636529732490306e-03	3.162277660168376e+01	5.877103840393224e+00
7.060000e+07	  0	  9016	  5119	4.771132747179698e-03	3.162277660168376e+01	5.930306583480853e+00
7.070000e+07	  0	  9016	  4410	5.384683811231197e-03	3.162277660168376e+01	5.983526557639538e+00
7.080000e+07	  0	  9016	  2129	4.755953199154030e-03	3.162277660168376e+01	6.036731223806948e+00
7.090000e+07	  0	  9016	  5150	4.991470940069645e-03	3.162277660168376e+01	6.090011917591305e+00
7.100000e+07	  0	  9016	  2479	4.537389816807860e-03	3.162277660168376e+01	6.143270212569384e+00
7.110000e+07	  0	  9016	  4325	4.526079427213707e-03	3.162277660168376e+01	6.196545450655544e+00
7.120000e+07	  0	  9016	  8828	4.902086462491657e-03	3.162277660168376e+01	6.249855079225334e+00
7.130000e+07	  0	  9016	  3942	4.616732976613015e-03	3.162277660168376e+01	6.303130099288203e+00
7.140000e+07	  0	  9016	  4488	4.496625582427516e-03	3.162277660168376e+01	6.356420305411089e+00
7.150000e+07	  0	  9016	  5349	4.175025265544405e-03	3.162277660168376e+01	6.409723921202318e+00
7.160000e+07	  0	  9016	  6970	4.551032600393508e-03	3.162277660168376e+01	6.462984552426458e+00
7.170000e+07	  0	  9016	  1065	4.917920832520364e-03	3.162277660168376e+01	6.516284803060128e+00
7.180000e+07	  0	  9016	  2388	4.654638499202983e-03	3.162277660168376e+01	6.569532391735992e+00
7.190000e+07	  0	  9016	  5708	5.052351310777294e-03	3.162277660168376e+01	6.622788421007232e+00
7.200000e+07	  0	  9016	  3239	5.267826962835251e-03	3.162277660168376e+01	6.676022650585571e+00
7.210000e+07	  0	  9016	  4199	4.167706473932629e-03	3.162277660168376e+01	6.729244856914273e+00
7.220000e+07	  0	  9016	   253	5.272289321933698e-03	3.162277660168376e+01	6.782439546809058e+00
7.230000e+07	  0	  9016	  6128	4.984104399389666e-03	3.162277660168376e+01	6.835609893127677e+00
7.240000e+07	  0	  9016	  2932	4.627679046946150e-03	3.162277660168376e+01	6.888836299910558e+00
7.250000e+07	  0	  9016	  1227	4.747210775138604e-03	3.162277660168376e+01	6.942023795164936e+00
7.260000e+07	  0	  9016	     5	4.698193168507750e-03	3.162277660168376e+01	6.995233971354994e+00
7.270000e+07	  0	  9016	  1236	4.952998792269103e-03	3.162277660168376e+01	7.048473043173634e+00
7.280000e+07	  0	  9016	   546	4.658278599691653e-03	3.162277660168376e+01	7.101695757637122e+00
7.290000e+07	  0	  9016	  4765	4.357234085132717e-03	3.162277660168376e+01	7.154971806716689e+00
7.300000e+07	  0	  9016	  2822	4.920535097337132e-03	3.162277660168376e+01	7.208242670068152e+00
7.310000e+07	  0	  9016	  3334	4.540514165188727e-03	3.162277660168376e+01	7.261525603188322e+00
7.320000e+07	  0	  9016	  2917	5.280358782113387e-03	3.162277660168376e+01	7.314804623957000e+00
