4.570000e+07	  0	  8912	  3612	5.074238745923535e-03	2.371373705661654e+01	8.870342271524687e-01
4.580000e+07	  0	  8912	  7694	5.086068921894649e-03	2.371373705661654e+01	9.409109207748232e-01
4.590000e+07	  0	  8912	  7230	5.599063937666735e-03	2.371373705661654e+01	9.947637548739157e-01
4.600000e+07	  0	  8912	  5097	4.691093622860750e-03	2.371373705661654e+01	1.048614533102864e+00
4.610000e+07	  0	  8912	  3208	4.865734620338395e-03	2.371373705661654e+01	1.102442064711326e+00
4.620000e+07	  0	  8912	  4681	5.024718868258050e-03	2.371373705661654e+01	1.156305437193437e+00
4.630000e+07	  0	  8912	   436	5.316246872577229e-03	2.371373705661654e+01	1.210124858375061e+00
4.640000e+07	  0	  8912	  3369	4.596866319157093e-03	2.371373705661654e+01	1.263950293722006e+00
4.650000e+07	  0	  8912	  1599	4.861596364146469e-03	2.371373705661654e+01	1.317779318695184e+00
4.660000e+07	  0	  8912	   210	5.263423205763125e-03	2.371373705661654e+01	1.371611070549176e+00
4.670000e+07	  0	  8912	  7463	4.719890420972125e-03	2.371373705661654e+01	1.425449352309677e+00
4.680000e+07	  0	  8912	  7274	4.862386547263477e-03	2.371373705661654e+01	1.479311818503490e+00
4.690000e+07	  0	  8912	  7164	4.359850633682548e-03	2.371373705661654e+01	1.533190596521116e+00
4.700000e+07	  0	  8912	  7644	4.152627073429042e-03	2.371373705661654e+01	1.587046264744300e+00
4.710000e+07	  0	  8912	  4730	5.140115006879950e-03	2.371373705661654e+01	1.640936128690895e+00
4.720000e+07	  0	  8912	  6640	4.591152041110613e-03	2.371373705661654e+01	1.694847279644312e+00
4.730000e+07	  0	  8912	  7014	4.041651918727070e-03	2.371373705661654e+01	1.748696878767290e+00
4.740000e+07	  0	  8912	  4394	4.807621243516792e-03	2.371373705661654e+01	1.802576354818779e+00
4.750000e+07	  0	  8912	   743	4.733788822636521e-03	2.371373705661654e+01	1.856481234095551e+00
4.760000e+07	  0	  8912	  3039	4.915570075447026e-03	2.371373705661654e+01	1.910358856711998e+00
4.770000e+07	  0	  8912	  3753	4.300520222985047e-03	2.371373705661654e+01	1.964247591626661e+00
4.780000e+07	  0	  8912	  5676	5.143801275781978e-03	2.371373705661654e+01	2.018089631750648e+00
4.790000e+07	  0	  8912	  2288	4.624872034193312e-03	2.371373705661654e+01	2.071965636547186e+00
4.800000e+07	  0	  8912	  6000	5.077566302130209e-03	2.371373705661654e+01	2.125797921982249e+00
4.810000e+07	  0	  8912	  6022	5.080746268911519e-03	2.371373705661654e+01	2.179642659702355e+00
4.820000e+07	  0	  8912	  1708	4.606747160317786e-03	2.371373705661654e+01	2.233485939461565e+00
4.830000e+07	  0	  8912	  7856	5.234580283408318e-03	2.371373705661654e+01	2.287322689861155e+00
4.840000e+07	  0	  8912	   492	4.465035498101002e-03	2.371373705661654e+01	2.341198308147348e+00
4.850000e+07	  0	  8912	  5621	4.541786429017449e-03	2.371373705661654e+01	2.395019836688320e+00
4.860000e+07	  0	  8912	  3540	5.068529228052444e-03	2.371373705661654e+01	2.448899234461095e+00
4.870000e+07	  0	  8912	  5734	4.407905533674503e-03	2.371373705661654e+01	2.502763364554266e+00
4.880000e+07	  0	  8912	  8411	4.692844344085853e-03	2.371373705661654e+01	2.556607853227071e+00
4.890000e+07	  0	  8912	   341	5.175210015502679e-03	2.371373705661654e+01	2.610464042857858e+00
4.900000e+07	  0	  8912	   525	5.060313358448338e-03	2.371373705661654e+01	2.664315061284454e+00
4.910000e+07	  0	  8912	  5963	5.504362204782033e-03	2.371373705661654e+01	2.718188554994263e+00
4.920000e+07	  0	  8912	  6264	4.808789718986252e-03	2.371373705661654e+01	2.772053726879700e+00
4.930000e+07	  0	  8912	  8176	4.973035468967480e-03	2.371373705661654e+01	2.825951736774084e+00
4.940000e+07	  0	  8912	  1925	4.914597136527308e-03	2.371373705661654e+01	2.879803514710073e+00
4.950000e+07	  0	  8912	  3161	5.525466472122416e-03	2.371373705661654e+01	2.933692308303439e+00
4.960000e+07	  0	  8912	  5865	4.336280005968069e-03	2.371373705661654e+01	2.987543853190946e+00
4.970000e+07	  0	  8912	   599	4.443770923066841e-03	2.371373705661654e+01	3.041419183188785e+00
4.980000e+07	  0	  8912	  6482	5.109861375526079e-03	2.371373705661654e+01	3.095281998056776e+00
4.990000e+07	  0	  8912	  2038	5.475536100009024e-03	2.371373705661654e+01	3.149183431526569e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8912	  3968	4.316793321816169e-03	2.371373705661654e+01	3.203008075760964e+00
5.010000e+07	  0	  8912	  8221	4.937787181883452e-03	2.371373705661654e+01	3.256899719594821e+00
5.020000e+07	  0	  8912	  5931	4.383947369834937e-03	2.371373705661654e+01	3.310714011386410e+00
5.030000e+07	  0	  8912	  6281	4.613901750441835e-03	2.371373705661654e+01	3.364591803125374e+00
5.040000e+07	  0	  8912	  2733	4.893283953046773e-03	2.371373705661654e+01	3.418448754415479e+00
5.050000e+07	  0	  8912	  1655	4.600573468936947e-03	2.371373705661654e+01	3.472297747645313e+00
5.060000e+07	  0	  8912	  3226	4.423330026756891e-03	2.371373705661654e+01	3.526177991448907e+00
5.070000e+07	  0	  8912	  2706	4.258931810578909e-03	2.371373705661654e+01	3.579987435536626e+00
5.080000e+07	  0	  8912	  8402	5.343318683854122e-03	2.371373705661654e+01	3.633858278805612e+00
5.090000e+07	  0	  8912	  1965	4.891670899272519e-03	2.371373705661654e+01	3.687709074033338e+00
5.100000e+07	  0	  8912	  3369	4.422650432080672e-03	2.371373705661654e+01	3.741584405245240e+00
5.110000e+07	  0	  8912	  7443	4.526703514658293e-03	2.371373705661654e+01	3.795417713050711e+00
5.120000e+07	  0	  8912	   703	5.167255606440109e-03	2.371373705661654e+01	3.849297839832954e+00
5.130000e+07	  0	  8912	  3665	5.255076879568712e-03	2.371373705661654e+01	3.903166062508015e+00
5.140000e+07	  0	  8912	  8734	4.601571293604843e-03	2.371373705661654e+01	3.957004381252575e+00
5.150000e+07	  0	  8912	   892	4.245544747872661e-03	2.371373705661654e+01	4.010894527303760e+00
5.160000e+07	  0	  8912	   700	5.052326500517804e-03	2.371373705661654e+01	4.064742934736133e+00
5.170000e+07	  0	  8912	  5422	4.636520567024834e-03	2.371373705661654e+01	4.118639284015895e+00
5.180000e+07	  0	  8912	  2602	4.454301030867587e-03	2.371373705661654e+01	4.172518383439085e+00
5.190000e+07	  0	  8912	  5676	5.245647965294907e-03	2.371373705661654e+01	4.226389313447343e+00
5.200000e+07	  0	  8912	  1739	5.075304814643995e-03	2.371373705661654e+01	4.280241077594111e+00
5.210000e+07	  0	  8912	  8469	4.511296214198091e-03	2.371373705661654e+01	4.334101570990072e+00
5.220000e+07	  0	  8912	   335	5.193510750220077e-03	2.371373705661654e+01	4.387963759796724e+00
5.230000e+07	  0	  8912	  6783	5.349367279020246e-03	2.371373705661654e+01	4.441798665561095e+00
5.240000e+07	  0	  8912	  1312	4.759128467877329e-03	2.371373705661654e+01	4.495692710719682e+00
5.250000e+07	  0	  8912	  3920	5.066853074384321e-03	2.371373705661654e+01	4.549539275438224e+00
5.260000e+07	  0	  8912	  1666	5.661825956564916e-03	2.371373705661654e+01	4.603394458283978e+00
5.270000e+07	  0	  8912	  8754	5.068746767708383e-03	2.371373705661654e+01	4.657259636136166e+00
5.280000e+07	  0	  8912	   541	4.935564663121875e-03	2.371373705661654e+01	4.711091651076819e+00
5.290000e+07	  0	  8912	   900	5.404879213586852e-03	2.371373705661654e+01	4.764940316971203e+00
5.300000e+07	  0	  8912	  4184	5.111712393596353e-03	2.371373705661654e+01	4.818820131177183e+00
5.310000e+07	  0	  8912	  6042	4.914782694950329e-03	2.371373705661654e+01	4.872656865049510e+00
5.320000e+07	  0	  8912	  1436	4.994929602303037e-03	2.371373705661654e+01	4.926542816812659e+00
5.330000e+07	  0	  8912	  2740	4.799558117571438e-03	2.371373705661654e+01	4.980372406238433e+00
5.340000e+07	  0	  8912	  3482	4.394309105163067e-03	2.371373705661654e+01	5.034278602522257e+00
5.350000e+07	  0	  8912	  7634	4.746928952277487e-03	2.371373705661654e+01	5.088123611354977e+00
5.360000e+07	  0	  8912	  5446	4.655634832963992e-03	2.371373705661654e+01	5.141986068523888e+00
5.370000e+07	  0	  8912	  7652	5.162374384229664e-03	2.371373705661654e+01	5.195842068106093e+00
5.380000e+07	  0	  8912	  1110	4.523152817014637e-03	2.371373705661654e+01	5.249744089969798e+00
5.390000e+07	  0	  8912	  1325	4.175896167576566e-03	2.371373705661654e+01	5.303566030215625e+00
5.400000e+07	  0	  8912	  6516	4.590897264653232e-03	2.371373705661654e+01	5.357469544989118e+00
5.410000e+07	  0	  8912	  6993	5.070434129545723e-03	2.371373705661654e+01	5.411306205992057e+00
5.420000e+07	  0	  8912	  7708	5.176375538723535e-03	2.371373705661654e+01	5.465181345471351e+00
5.430000e+07	  0	  8912	  4580	4.914081091709435e-03	2.371373705661654e+01	5.519043451709168e+00
5.440000e+07	  0	  8912	  7503	5.225026464921327e-03	2.371373705661654e+01	5.572877561286409e+00
5.450000e+07	  0	  8912	  4445	5.308306794623757e-03	2.371373705661654e+01	5.626795660988743e+00
5.460000e+07	  0	  8912	  5776	4.793282458588630e-03	2.371373705661654e+01	5.680630114103138e+00
5.470000e+07	  0	  8912	  2872	5.009016511285456e-03	2.371373705661654e+01	5.734527867056147e+00
5.480000e+07	  0	  8912	  6769	4.787277130860775e-03	2.371373705661654e+01	5.788349524607946e+00
5.490000e+07	  0	  8912	  7595	4.659149005042666e-03	2.371373705661654e+01	5.842212148820851e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8912	  8015	4.706720576624862e-03	2.371373705661654e+01	5.896056430934833e+00
5.510000e+07	  0	  8912	  5402	4.909020291248835e-03	2.371373705661654e+01	5.949930682169533e+00
5.520000e+07	  0	  8912	  2975	5.123888332359780e-03	2.371373705661654e+01	6.003796250918826e+00
5.530000e+07	  0	  8912	  7058	4.093655324806995e-03	2.371373705661654e+01	6.057643532867289e+00
5.540000e+07	  0	  8912	  3939	4.433460127513912e-03	2.371373705661654e+01	6.111496414810476e+00
5.550000e+07	  0	  8912	  8426	4.853852557876746e-03	2.371373705661654e+01	6.165338233776754e+00
5.560000e+07	  0	  8912	  3998	4.475602982222860e-03	2.371373705661654e+01	6.219220404632810e+00
5.570000e+07	  0	  8912	  5449	4.477690346355125e-03	2.371373705661654e+01	6.273049628531777e+00
5.580000e+07	  0	  8912	  7891	4.744221453699543e-03	2.371373705661654e+01	6.326921825399446e+00
5.590000e+07	  0	  8912	  1509	5.256738757430039e-03	2.371373705661654e+01	6.380770453606131e+00
5.600000e+07	  0	  8912	  1757	5.105793020295734e-03	2.371373705661654e+01	6.434651395410463e+00
5.610000e+07	  0	  8912	  8161	4.493595811267472e-03	2.371373705661654e+01	6.488535822184338e+00
5.620000e+07	  0	  8912	  6758	5.513946890156532e-03	2.371373705661654e+01	6.542391417598521e+00
5.630000e+07	  0	  8912	  4615	4.168423602751483e-03	2.371373705661654e+01	6.596284573200887e+00
5.640000e+07	  0	  8912	  2942	5.131442538148530e-03	2.371373705661654e+01	6.650141009482455e+00
5.650000e+07	  0	  8912	  5403	5.092072113943431e-03	2.371373705661654e+01	6.703995166139778e+00
5.660000e+07	  0	  8912	  1057	4.853240260667469e-03	2.371373705661654e+01	6.757905682511356e+00
5.670000e+07	  0	  8912	  4545	4.470851937149846e-03	2.371373705661654e+01	6.811727833426747e+00
5.680000e+07	  0	  8912	  2443	4.297347761566436e-03	2.371373705661654e+01	6.865612249368080e+00
5.690000e+07	  0	  8912	  1097	4.984429750407139e-03	2.371373705661654e+01	6.919469035964371e+00
5.700000e+07	  0	  8912	  3604	4.476568184975575e-03	2.371373705661654e+01	6.973342718545443e+00
5.710000e+07	  0	  8912	   432	4.580770339521653e-03	2.371373705661654e+01	7.027171769816529e+00
5.720000e+07	  0	  8912	  7010	4.279954550099622e-03	2.371373705661654e+01	7.081034078165002e+00
5.730000e+07	  0	  8912	  2139	4.711152334910514e-03	2.371373705661654e+01	7.134882796701553e+00
5.740000e+07	  0	  8912	   959	4.415294461372769e-03	2.371373705661654e+01	7.188681000600403e+00
5.750000e+07	  0	  8912	  3698	4.474475736889531e-03	2.371373705661654e+01	7.242553738431743e+00
5.760000e+07	  0	  8912	  1606	5.438551089802865e-03	2.371373705661654e+01	7.296390893176602e+00
5.770000e+07	  0	  8912	  3348	5.391547275246330e-03	2.371373705661654e+01	7.350279798082179e+00
5.780000e+07	  0	  8912	   977	5.493512540629459e-03	2.371373705661654e+01	7.404124792075582e+00
5.790000e+07	  0	  8912	  8269	5.121631171250173e-03	2.371373705661654e+01	7.457988856451031e+00
5.800000e+07	  0	  8912	  5426	4.716924940228928e-03	2.371373705661654e+01	7.511871479778287e+00
5.810000e+07	  0	  8912	   666	4.527926015970388e-03	2.371373705661654e+01	7.565768197638259e+00
5.820000e+07	  0	  8912	  6975	4.493098409156895e-03	2.371373705661654e+01	7.619623153157658e+00
5.830000e+07	  0	  8912	  6462	4.765851665338085e-03	2.371373705661654e+01	7.673496476597194e+00
5.840000e+07	  0	  8912	    48	4.308648132742797e-03	2.371373705661654e+01	7.727407157782598e+00
5.850000e+07	  0	  8912	   953	5.208291628574941e-03	2.371373705661654e+01	7.781284365912624e+00
5.860000e+07	  0	  8912	  6474	5.568316878152556e-03	2.371373705661654e+01	7.835156736304493e+00
5.870000e+07	  0	  8912	  6631	4.873747987724130e-03	2.371373705661654e+01	7.888995979587637e+00
5.880000e+07	  0	  8912	  1435	4.338971771231903e-03	3.162277660168377e+01	3.383566579460179e-02
5.890000e+07	  0	  8912	  2116	4.350698959596224e-03	3.162277660168377e+01	8.770574011497796e-02
5.900000e+07	  0	  8912	  2179	4.940630244295523e-03	3.162277660168377e+01	1.415088849158429e-01
5.910000e+07	  0	  8912	  1929	5.204736072386101e-03	3.162277660168377e+01	1.953896174140957e-01
5.920000e+07	  0	  8912	  1415	4.123916560099222e-03	3.162277660168377e+01	2.492161037151136e-01
5.930000e+07	  0	  8912	  2795	5.115562925349476e-03	3.162277660168377e+01	3.030446753011307e-01
5.940000e+07	  0	  8912	  3668	5.176550318402778e-03	3.162277660168377e+01	3.568607457527637e-01
5.950000e+07	  0	  8912	  8487	5.290278345283030e-03	3.162277660168377e+01	4.107084215331334e-01
5.960000e+07	  0	  8912	  4971	5.309503352554945e-03	3.162277660168377e+01	4.645774527670763e-01
5.970000e+07	  0	  8912	  8483	4.446099526375381e-03	3.162277660168377e+01	5.184579798358200e-01
5.980000e+07	  0	  8912	  5471	4.544151795799720e-03	3.162277660168377e+01	5.723162447637947e-01
5.990000e+07	  0	  8912	  5729	4.116158167437630e-03	3.162277660168377e+01	6.261892955066889e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8912	  5106	5.609674406241296e-03	3.162277660168377e+01	6.800545075902602e-01
6.010000e+07	  0	  8912	  5567	5.027745879203334e-03	3.162277660168377e+01	7.339520661768673e-01
6.020000e+07	  0	  8912	  7600	4.126956901046083e-03	3.162277660168377e+01	7.878531048216282e-01
6.030000e+07	  0	  8912	  8363	5.319702779483767e-03	3.162277660168377e+01	8.417295631187253e-01
6.040000e+07	  0	  8912	  8290	4.961141792078339e-03	3.162277660168377e+01	8.956017623892373e-01
6.050000e+07	  0	  8912	  8179	4.968776247021476e-03	3.162277660168377e+01	9.494937446490245e-01
6.060000e+07	  0	  8912	  5713	4.838581283404373e-03	3.162277660168377e+01	1.003357276700544e+00
6.070000e+07	  0	  8912	   247	5.303205459188495e-03	3.162277660168377e+01	1.057234609819087e+00
6.080000e+07	  0	  8912	  7151	5.098131160579553e-03	3.162277660168377e+01	1.111060670456420e+00
6.090000e+07	  0	  8912	  6556	4.889399131092512e-03	3.162277660168377e+01	1.164935165540756e+00
6.100000e+07	  0	  8912	  1104	5.092213167407703e-03	3.162277660168377e+01	1.218776893182366e+00
6.110000e+07	  0	  8912	  8517	5.342819076366477e-03	3.162277660168377e+01	1.272615522919618e+00
6.120000e+07	  0	  8912	  5260	4.320030820369584e-03	3.162277660168377e+01	1.326440520756706e+00
6.130000e+07	  0	  8912	    33	4.605714516456048e-03	3.162277660168377e+01	1.380284071248867e+00
6.140000e+07	  0	  8912	  5747	4.269067402464351e-03	3.162277660168377e+01	1.434094720146629e+00
6.150000e+07	  0	  8912	  1698	5.060009342703263e-03	3.162277660168377e+01	1.487936232734579e+00
6.160000e+07	  0	  8912	  2902	4.956796910643339e-03	3.162277660168377e+01	1.541800933815024e+00
6.170000e+07	  0	  8912	  6884	4.653394376234467e-03	3.162277660168377e+01	1.595669158498488e+00
6.180000e+07	  0	  8912	  6043	4.245403456989090e-03	3.162277660168377e+01	1.649543331960140e+00
6.190000e+07	  0	  8912	  1235	4.438863317970565e-03	3.162277660168377e+01	1.703433238510699e+00
6.200000e+07	  0	  8912	   302	4.827805560202765e-03	3.162277660168377e+01	1.757323612136059e+00
6.210000e+07	  0	  8912	  4183	4.512924807335286e-03	3.162277660168377e+01	1.811199730155875e+00
6.220000e+07	  0	  8912	  5542	5.304285677764832e-03	3.162277660168377e+01	1.865093369282465e+00
6.230000e+07	  0	  8912	  8252	4.639017197925146e-03	3.162277660168377e+01	1.918982687385222e+00
6.240000e+07	  0	  8912	  4536	5.079932383717207e-03	3.162277660168377e+01	1.972862263575415e+00
6.250000e+07	  0	  8912	  4085	4.592780326966226e-03	3.162277660168377e+01	2.026720063406722e+00
6.260000e+07	  0	  8912	  7637	4.598559513170453e-03	3.162277660168377e+01	2.080609242161286e+00
6.270000e+07	  0	  8912	  4520	5.167710245523120e-03	3.162277660168377e+01	2.134445688861387e+00
6.280000e+07	  0	  8912	  1364	4.366340446548608e-03	3.162277660168377e+01	2.188292182977591e+00
6.290000e+07	  0	  8912	  7920	5.231441206035436e-03	3.162277660168377e+01	2.242179570844372e+00
6.300000e+07	  0	  8912	  3504	5.382439974139658e-03	3.162277660168377e+01	2.295966446308938e+00
6.310000e+07	  0	  8912	   295	4.149381373123402e-03	3.162277660168377e+01	2.349815027627610e+00
6.320000e+07	  0	  8912	  5593	4.617026502151083e-03	3.162277660168377e+01	2.403643420733943e+00
6.330000e+07	  0	  8912	   807	4.327871628021113e-03	3.162277660168377e+01	2.457450509697702e+00
6.340000e+07	  0	  8912	  7130	5.184055888624495e-03	3.162277660168377e+01	2.511350269545282e+00
6.350000e+07	  0	  8912	  7504	5.325714702678249e-03	3.162277660168377e+01	2.565182566479434e+00
6.360000e+07	  0	  8912	  2548	4.140532093702009e-03	3.162277660168377e+01	2.619061237089366e+00
6.370000e+07	  0	  8912	  2279	4.283622313896160e-03	3.162277660168377e+01	2.672910281784404e+00
6.380000e+07	  0	  8912	  8760	4.096215662450158e-03	3.162277660168377e+01	2.726800736109943e+00
6.390000e+07	  0	  8912	  3863	4.877397532467517e-03	3.162277660168377e+01	2.780649516551275e+00
6.400000e+07	  0	  8912	  5201	4.978097422781213e-03	3.162277660168377e+01	2.834547341517637e+00
6.410000e+07	  0	  8912	  7893	4.079871283817944e-03	3.162277660168377e+01	2.888435243582323e+00
6.420000e+07	  0	  8912	  3816	4.114830461114210e-03	3.162277660168377e+01	2.942313183717558e+00
6.430000e+07	  0	  8912	  1841	5.018623720558571e-03	3.162277660168377e+01	2.996227374621757e+00
6.440000e+07	  0	  8912	  6607	5.419670176680836e-03	3.162277660168377e+01	3.050072059885860e+00
6.450000e+07	  0	  8912	  2763	4.016466070816896e-03	3.162277660168377e+01	3.103959584670215e+00
6.460000e+07	  0	  8912	  2057	4.634851595978062e-03	3.162277660168377e+01	3.157838878119643e+00
6.470000e+07	  0	  8912	  2449	5.274391424246840e-03	3.162277660168377e+01	3.211682544086342e+00
6.480000e+07	  0	  8912	  2152	5.187870553401242e-03	3.162277660168377e+01	3.265521331838190e+00
6.490000e+07	  0	  8912	   123	4.386983512553686e-03	3.162277660168377e+01	3.319342219146504e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8912	   829	4.773364270312638e-03	3.162277660168377e+01	3.373183869916997e+00
6.510000e+07	  0	  8912	  1424	4.539971486112564e-03	3.162277660168377e+01	3.427038933419781e+00
6.520000e+07	  0	  8912	  7436	5.069520115471209e-03	3.162277660168377e+01	3.480858323278893e+00
6.530000e+07	  0	  8912	  2414	5.591208395431974e-03	3.162277660168377e+01	3.534702812711979e+00
6.540000e+07	  0	  8912	  1543	4.727435320637033e-03	3.162277660168377e+01	3.588578908624225e+00
6.550000e+07	  0	  8912	  8283	5.103338608612106e-03	3.162277660168377e+01	3.642421612806917e+00
6.560000e+07	  0	  8912	  7676	4.956089175641268e-03	3.162277660168377e+01	3.696303619837671e+00
6.570000e+07	  0	  8912	  5287	4.426495832775837e-03	3.162277660168377e+01	3.750171021641833e+00
6.580000e+07	  0	  8912	  1189	5.116657739903115e-03	3.162277660168377e+01	3.804029946139168e+00
6.590000e+07	  0	  8912	  8542	5.009709465994973e-03	3.162277660168377e+01	3.857920102002228e+00
6.600000e+07	  0	  8912	  6101	5.198463726267030e-03	3.162277660168377e+01	3.911812917814372e+00
6.610000e+07	  0	  8912	     5	5.013607159775097e-03	3.162277660168377e+01	3.965687711980969e+00
6.620000e+07	  0	  8912	   907	4.773074878862957e-03	3.162277660168377e+01	4.019581407267188e+00
6.630000e+07	  0	  8912	  6297	4.524295703619364e-03	3.162277660168377e+01	4.073422113398254e+00
6.640000e+07	  0	  8912	   622	5.195395246728123e-03	3.162277660168377e+01	4.127324008078671e+00
6.650000e+07	  0	  8912	    14	5.120570642277592e-03	3.162277660168377e+01	4.181182569691591e+00
6.660000e+07	  0	  8912	  7474	4.360658853331171e-03	3.162277660168377e+01	4.235060604852349e+00
6.670000e+07	  0	  8912	   868	4.368304779416763e-03	3.162277660168377e+01	4.288876004097911e+00
6.680000e+07	  0	  8912	  5495	4.923232997912841e-03	3.162277660168377e+01	4.342731155262429e+00
6.690000e+07	  0	  8912	   268	5.502468497443609e-03	3.162277660168377e+01	4.396590804563269e+00
6.700000e+07	  0	  8912	  2247	4.827390579771133e-03	3.162277660168377e+01	4.450440257193457e+00
6.710000e+07	  0	  8912	  3918	4.760659694366015e-03	3.162277660168377e+01	4.504272033233003e+00
6.720000e+07	  0	  8912	  2381	4.899938124460303e-03	3.162277660168377e+01	4.558120031327976e+00
6.730000e+07	  0	  8912	  7349	5.092242726237784e-03	3.162277660168377e+01	4.611955882646297e+00
6.740000e+07	  0	  8912	  6749	4.745385454257650e-03	3.162277660168377e+01	4.665784956053739e+00
6.750000e+07	  0	  8912	  2638	4.904628148291795e-03	3.162277660168377e+01	4.719673238533762e+00
6.760000e+07	  0	  8912	  5960	5.150642227172948e-03	3.162277660168377e+01	4.773517076029196e+00
6.770000e+07	  0	  8912	  5463	4.653397790143651e-03	3.162277660168377e+01	4.827392452438826e+00
6.780000e+07	  0	  8912	  4547	4.651515393860913e-03	3.162277660168377e+01	4.881284597899443e+00
6.790000e+07	  0	  8912	  6602	5.050280348867297e-03	3.162277660168377e+01	4.935136251689361e+00
6.800000e+07	  0	  8912	   301	5.604027121212049e-03	3.162277660168377e+01	4.989030444714408e+00
6.810000e+07	  0	  8912	  6654	4.095417473388938e-03	3.162277660168377e+01	5.042926799628036e+00
6.820000e+07	  0	  8912	  1529	4.904241700442247e-03	3.162277660168377e+01	5.096851997964020e+00
6.830000e+07	  0	  8912	  2861	4.956126642613824e-03	3.162277660168377e+01	5.150677886370947e+00
6.840000e+07	  0	  8912	  1836	4.658306225803435e-03	3.162277660168377e+01	5.204568576787176e+00
6.850000e+07	  0	  8912	  4057	4.917148310906105e-03	3.162277660168377e+01	5.258444884337775e+00
6.860000e+07	  0	  8912	  2495	4.942714495623267e-03	3.162277660168377e+01	5.312296114133601e+00
6.870000e+07	  0	  8912	  4043	4.583768735123082e-03	3.162277660168377e+01	5.366131445780987e+00
6.880000e+07	  0	  8912	  6076	4.019102094094468e-03	3.162277660168377e+01	5.419954699401951e+00
6.890000e+07	  0	  8912	  3515	4.759063065817906e-03	3.162277660168377e+01	5.473797280403239e+00
6.900000e+07	  0	  8912	  1242	5.601891901050287e-03	3.162277660168377e+01	5.527637159963959e+00
6.910000e+07	  0	  8912	  5414	4.814220759357015e-03	3.162277660168377e+01	5.581453864285513e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[5414]	= 3.024864e-02
E_error	= 9.577822220874707e-01
L_error	= 1.027282323140017e+21
dE_correct	= 0.000000000000000e+00
step	= 6.910000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14119.489525[s]
user time	= 13624.076000[s]
system time	= 320.164000[s]
Execution Time	(total	= 1.411949e+04 [s])
Predictor		= 6.553786e+03 [s]	46.42 [%]
Corrector		= 5.598448e+03 [s]	39.65 [%]
Fragmentation		= 7.317138e+02 [s]	 5.18 [%]
Orbital_Elements	= 2.005120e+02 [s]	 1.42 [%]
Iteration		= 3.368008e+01 [s]	 0.24 [%]
Energy			= 2.921393e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.984287e+02 [s]	 7.07 [%]
-----
myid = 35	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand36/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand36/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand36/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.910000e+07	  0	  8912	  5414	4.814220759357015e-03	3.162277660168378e+01	5.581453864285513e+00
6.920000e+07	  0	  8912	  8212	4.283061921672180e-03	3.162277660168378e+01	5.630837135598953e+00
6.930000e+07	  0	  8912	  7280	4.685203441347431e-03	3.162277660168378e+01	5.684665523384491e+00
6.940000e+07	  0	  8912	  8573	4.912969023120026e-03	3.162277660168378e+01	5.738456810832600e+00
6.950000e+07	  0	  8912	  2497	4.485482268299235e-03	3.162277660168378e+01	5.792303905379436e+00
6.960000e+07	  0	  8912	  3902	4.264895283964766e-03	3.162277660168378e+01	5.846195751516504e+00
6.970000e+07	  0	  8912	  5263	4.959960319172202e-03	3.162277660168378e+01	5.900166070145845e+00
6.980000e+07	  0	  8912	  1521	4.570891932671821e-03	3.162277660168378e+01	5.954131085386631e+00
6.990000e+07	  0	  8912	  3730	5.260470840311733e-03	3.162277660168378e+01	6.008181237947057e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8912	  3684	4.274362322620073e-03	3.162277660168378e+01	6.062160960287001e+00
7.010000e+07	  0	  8912	  1588	5.170960049159705e-03	3.162277660168378e+01	6.116181967756797e+00
7.020000e+07	  0	  8912	  8592	5.306502890375370e-03	3.162277660168378e+01	6.170218183896904e+00
7.030000e+07	  0	  8912	  3273	5.468287340054715e-03	3.162277660168378e+01	6.224206898071857e+00
7.040000e+07	  0	  8912	   743	4.621304493879815e-03	3.162277660168378e+01	6.278147301998192e+00
