4.730000e+07	  0	  9136	  6293	5.017945276100594e-03	2.371373705661652e+01	1.100960587571815e+00
4.740000e+07	  0	  9136	  4480	4.715691758474042e-03	2.371373705661652e+01	1.153493179416941e+00
4.750000e+07	  0	  9136	  8465	5.247397139097344e-03	2.371373705661652e+01	1.206018184413177e+00
4.760000e+07	  0	  9136	  8986	4.843315195403638e-03	2.371373705661652e+01	1.258510321382741e+00
4.770000e+07	  0	  9136	  2427	4.195659191915396e-03	2.371373705661652e+01	1.311035186326406e+00
4.780000e+07	  0	  9136	  4546	4.605328127519288e-03	2.371373705661652e+01	1.363513082365754e+00
4.790000e+07	  0	  9136	  4746	5.399616348207156e-03	2.371373705661652e+01	1.416016733767009e+00
4.800000e+07	  0	  9136	  1265	4.820577371841714e-03	2.371373705661652e+01	1.468502150029974e+00
4.810000e+07	  0	  9136	  7323	4.966023193740922e-03	2.371373705661652e+01	1.520935708290950e+00
4.820000e+07	  0	  9136	  6516	4.825285776998448e-03	2.371373705661652e+01	1.573390786253612e+00
4.830000e+07	  0	  9136	  8308	4.484016554458103e-03	2.371373705661652e+01	1.625839503223023e+00
4.840000e+07	  0	  9136	  4656	4.644068095625368e-03	2.371373705661652e+01	1.678309615307592e+00
4.850000e+07	  0	  9136	  4471	5.608831533257717e-03	2.371373705661652e+01	1.730744635713012e+00
4.860000e+07	  0	  9136	  8074	4.383025926285218e-03	2.371373705661652e+01	1.783212740339515e+00
4.870000e+07	  0	  9136	  8138	5.003420790599005e-03	2.371373705661652e+01	1.835692665806749e+00
4.880000e+07	  0	  9136	  4922	5.086501582042748e-03	2.371373705661652e+01	1.888190298928119e+00
4.890000e+07	  0	  9136	  6333	5.171291142728123e-03	2.371373705661652e+01	1.940704685680996e+00
4.900000e+07	  0	  9136	   326	4.248290393911135e-03	2.371373705661652e+01	1.993204324977557e+00
4.910000e+07	  0	  9136	  2928	4.216872842331329e-03	2.371373705661652e+01	2.045738580769965e+00
4.920000e+07	  0	  9136	  8203	4.104732369415828e-03	2.371373705661652e+01	2.098235359409109e+00
4.930000e+07	  0	  9136	  6125	4.422272633530893e-03	2.371373705661652e+01	2.150790585537002e+00
4.940000e+07	  0	  9136	  5214	4.284950119283444e-03	2.371373705661652e+01	2.203298665274899e+00
4.950000e+07	  0	  9136	  1807	5.317943115395881e-03	2.371373705661652e+01	2.255834065414755e+00
4.960000e+07	  0	  9136	  8117	4.391336313784664e-03	2.371373705661652e+01	2.308346605484965e+00
4.970000e+07	  0	  9136	  4732	4.919288848549286e-03	2.371373705661652e+01	2.360812808215479e+00
4.980000e+07	  0	  9136	  1636	4.114123072131041e-03	2.371373705661652e+01	2.413292971684301e+00
4.990000e+07	  0	  9136	  2390	4.690684587637113e-03	2.371373705661652e+01	2.465797247996949e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9136	  2019	4.951731455399597e-03	2.371373705661652e+01	2.518229959592188e+00
5.010000e+07	  0	  9136	  9136	4.763572075184720e-03	2.371373705661652e+01	2.570708164369026e+00
5.020000e+07	  0	  9136	  6604	4.460632537341696e-03	2.371373705661652e+01	2.623139140146473e+00
5.030000e+07	  0	  9136	   897	4.092402271720238e-03	2.371373705661652e+01	2.675616392292182e+00
5.040000e+07	  0	  9136	  1016	5.039666156896212e-03	2.371373705661652e+01	2.728047345687779e+00
5.050000e+07	  0	  9136	  7869	4.335148400272377e-03	2.371373705661652e+01	2.780520476720064e+00
5.060000e+07	  0	  9136	  5951	4.651584787182231e-03	2.371373705661652e+01	2.833028554055177e+00
5.070000e+07	  0	  9136	  3045	4.362500334955791e-03	2.371373705661652e+01	2.885502915076402e+00
5.080000e+07	  0	  9136	  6813	5.203919162838346e-03	2.371373705661652e+01	2.938031346822699e+00
5.090000e+07	  0	  9136	  6232	4.169924915688629e-03	2.371373705661652e+01	2.990522806824767e+00
5.100000e+07	  0	  9136	   750	4.423066575090908e-03	2.371373705661652e+01	3.043047596121536e+00
5.110000e+07	  0	  9136	  6237	5.585038989059043e-03	2.371373705661652e+01	3.095589949537127e+00
5.120000e+07	  0	  9136	  8250	5.211609602764027e-03	2.371373705661652e+01	3.148075684450028e+00
5.130000e+07	  0	  9136	  3327	5.402478927039832e-03	2.371373705661652e+01	3.200572634279966e+00
5.140000e+07	  0	  9136	  8748	4.257780358525964e-03	2.371373705661652e+01	3.253115386962038e+00
5.150000e+07	  0	  9136	  4394	4.368293714255439e-03	2.371373705661652e+01	3.305595377989753e+00
5.160000e+07	  0	  9136	  7365	5.359529638863270e-03	2.371373705661652e+01	3.358107506087958e+00
5.170000e+07	  0	  9136	  1371	5.604090777767083e-03	2.371373705661652e+01	3.410577363230319e+00
5.180000e+07	  0	  9136	  5864	5.240698724945889e-03	2.371373705661652e+01	3.463051614970970e+00
5.190000e+07	  0	  9136	  5197	5.320671810985634e-03	2.371373705661652e+01	3.515531980757767e+00
5.200000e+07	  0	  9136	  1394	4.733344792023779e-03	2.371373705661652e+01	3.568003594944654e+00
5.210000e+07	  0	  9136	  5266	5.216902503155967e-03	2.371373705661652e+01	3.620460788581252e+00
5.220000e+07	  0	  9136	  4654	4.374061267911195e-03	2.371373705661652e+01	3.672940245000214e+00
5.230000e+07	  0	  9136	  5998	5.060889043398496e-03	2.371373705661652e+01	3.725395742574061e+00
5.240000e+07	  0	  9136	  8841	4.649523946081141e-03	2.371373705661652e+01	3.777858412762887e+00
5.250000e+07	  0	  9136	   155	5.005872826049455e-03	2.371373705661652e+01	3.830354720908270e+00
5.260000e+07	  0	  9136	  7599	4.838741123154441e-03	2.371373705661652e+01	3.882849722525215e+00
5.270000e+07	  0	  9136	  5847	4.889316048994152e-03	2.371373705661652e+01	3.935333253106553e+00
5.280000e+07	  0	  9136	  8630	4.259934723116835e-03	2.371373705661652e+01	3.987840945857509e+00
5.290000e+07	  0	  9136	  4781	4.584514739341640e-03	2.371373705661652e+01	4.040334014746554e+00
5.300000e+07	  0	  9136	  6684	5.055974252344154e-03	2.371373705661652e+01	4.092875132535144e+00
5.310000e+07	  0	  9136	  3361	4.353805888609255e-03	2.371373705661652e+01	4.145393257592528e+00
5.320000e+07	  0	  9136	  2412	5.429508459719113e-03	2.371373705661652e+01	4.197879994884575e+00
5.330000e+07	  0	  9136	  5492	4.693211833054701e-03	2.371373705661652e+01	4.250376168875708e+00
5.340000e+07	  0	  9136	  2866	4.916058266568714e-03	2.371373705661652e+01	4.302829394445750e+00
5.350000e+07	  0	  9136	  4971	3.996764766733842e-03	2.371373705661652e+01	4.355361080021592e+00
5.360000e+07	  0	  9136	  1383	5.031521285951347e-03	2.371373705661652e+01	4.407821737086177e+00
5.370000e+07	  0	  9136	  1509	4.971168623785932e-03	2.371373705661652e+01	4.460360498661953e+00
5.380000e+07	  0	  9136	   531	4.432358457117419e-03	2.371373705661652e+01	4.512797930339998e+00
5.390000e+07	  0	  9136	  2206	4.205313042745978e-03	2.371373705661652e+01	4.565257123559118e+00
5.400000e+07	  0	  9136	  4408	4.480017548728493e-03	2.371373705661652e+01	4.617726632603899e+00
5.410000e+07	  0	  9136	  6060	5.329056916652564e-03	2.371373705661652e+01	4.670229373978286e+00
5.420000e+07	  0	  9136	   739	5.391884348555303e-03	2.371373705661652e+01	4.722710660453129e+00
5.430000e+07	  0	  9136	   951	5.293770353517632e-03	2.371373705661652e+01	4.775198234206263e+00
5.440000e+07	  0	  9136	  8489	5.479943556419563e-03	2.371373705661652e+01	4.827701589189417e+00
5.450000e+07	  0	  9136	  1072	5.002701516533091e-03	2.371373705661652e+01	4.880193370762388e+00
5.460000e+07	  0	  9136	  2893	4.985847552134191e-03	2.371373705661652e+01	4.932663497873728e+00
5.470000e+07	  0	  9136	  3025	4.557487396203867e-03	2.371373705661652e+01	4.985163750681521e+00
5.480000e+07	  0	  9136	  1067	4.078812542349591e-03	2.371373705661652e+01	5.037679034075399e+00
5.490000e+07	  0	  9136	  6913	5.301587337467507e-03	2.371373705661652e+01	5.090187606589846e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9136	  8442	5.217285291319729e-03	2.371373705661652e+01	5.142668148238248e+00
5.510000e+07	  0	  9136	  5334	4.701400527354882e-03	2.371373705661652e+01	5.195188780326924e+00
5.520000e+07	  0	  9136	   897	4.082091782884165e-03	2.371373705661652e+01	5.247664836069408e+00
5.530000e+07	  0	  9136	  8926	4.442310910320739e-03	2.371373705661652e+01	5.300143120570167e+00
5.540000e+07	  0	  9136	  8211	4.383005514620284e-03	2.371373705661652e+01	5.352631093818371e+00
5.550000e+07	  0	  9136	  8468	4.656841466705332e-03	2.371373705661652e+01	5.405086669645824e+00
5.560000e+07	  0	  9136	   579	4.553216342067005e-03	2.371373705661652e+01	5.457566505558469e+00
5.570000e+07	  0	  9136	  8079	4.929357772994808e-03	2.371373705661652e+01	5.510050351632923e+00
5.580000e+07	  0	  9136	   785	4.936515699219844e-03	2.371373705661652e+01	5.562504729925624e+00
5.590000e+07	  0	  9136	  1923	4.289808599728365e-03	2.371373705661652e+01	5.615008339692045e+00
5.600000e+07	  0	  9136	  5823	4.814488012891736e-03	2.371373705661652e+01	5.667510880386902e+00
5.610000e+07	  0	  9136	  8571	4.502176708103068e-03	2.371373705661652e+01	5.720024948042289e+00
5.620000e+07	  0	  9136	  7091	5.117621945441833e-03	2.371373705661652e+01	5.772524263826484e+00
5.630000e+07	  0	  9136	  4420	4.510500019326152e-03	2.371373705661652e+01	5.825023219933794e+00
5.640000e+07	  0	  9136	  5092	5.642683279264708e-03	2.371373705661652e+01	5.877522003645943e+00
5.650000e+07	  0	  9136	  7299	4.493217163835600e-03	2.371373705661652e+01	5.930012470180960e+00
5.660000e+07	  0	  9136	  4922	5.486799331628258e-03	2.371373705661652e+01	5.982511642512280e+00
5.670000e+07	  0	  9136	  1597	4.907059226081741e-03	2.371373705661652e+01	6.035023139978363e+00
5.680000e+07	  0	  9136	  4446	5.034148610050513e-03	2.371373705661652e+01	6.087530656561326e+00
5.690000e+07	  0	  9136	  7262	4.046462562040260e-03	2.371373705661652e+01	6.140025519745747e+00
5.700000e+07	  0	  9136	  6757	4.457338554139707e-03	2.371373705661652e+01	6.192506502652762e+00
5.710000e+07	  0	  9136	  5427	5.216773428587527e-03	2.371373705661652e+01	6.244977518709685e+00
5.720000e+07	  0	  9136	  5130	4.795650612116263e-03	2.371373705661652e+01	6.297421869752436e+00
5.730000e+07	  0	  9136	  8226	4.613858867958727e-03	2.371373705661652e+01	6.349893576983952e+00
5.740000e+07	  0	  9136	  8878	4.418950456113869e-03	2.371373705661652e+01	6.402389012943672e+00
5.750000e+07	  0	  9136	  4376	4.479983411363735e-03	2.371373705661652e+01	6.454812520573633e+00
5.760000e+07	  0	  9136	  6487	4.719794263280877e-03	2.371373705661652e+01	6.507290909997103e+00
5.770000e+07	  0	  9136	  1149	4.817611471878091e-03	2.371373705661652e+01	6.559783808503036e+00
5.780000e+07	  0	  9136	   945	5.041204081704058e-03	2.371373705661652e+01	6.612271312083634e+00
5.790000e+07	  0	  9136	  1171	4.136801984778729e-03	2.371373705661652e+01	6.664772380515843e+00
5.800000e+07	  0	  9136	  2697	4.986411637277183e-03	2.371373705661652e+01	6.717260210645558e+00
5.810000e+07	  0	  9136	  1206	4.188063332695890e-03	2.371373705661652e+01	6.769811766216386e+00
5.820000e+07	  0	  9136	  7640	5.017212495055408e-03	2.371373705661652e+01	6.822316273280691e+00
5.830000e+07	  0	  9136	  8175	5.270139290719002e-03	2.371373705661652e+01	6.874835950751248e+00
5.840000e+07	  0	  9136	  4782	4.749720054304042e-03	2.371373705661652e+01	6.927355223876554e+00
5.850000e+07	  0	  9136	  8713	4.008167316754010e-03	2.371373705661652e+01	6.979850040815025e+00
5.860000e+07	  0	  9136	  7559	5.049657051311263e-03	2.371373705661652e+01	7.032380527910489e+00
5.870000e+07	  0	  9136	  8340	4.627743422763353e-03	2.371373705661652e+01	7.084844868813283e+00
5.880000e+07	  0	  9136	  7147	5.265379818368193e-03	2.371373705661652e+01	7.137370149676404e+00
5.890000e+07	  0	  9136	   275	4.310626065283848e-03	2.371373705661652e+01	7.189819180619467e+00
5.900000e+07	  0	  9136	  3053	5.087230718841908e-03	2.371373705661652e+01	7.242291295566793e+00
5.910000e+07	  0	  9136	  2434	4.632148194944856e-03	2.371373705661652e+01	7.294715610497105e+00
5.920000e+07	  0	  9136	  3337	5.515438513572049e-03	2.371373705661652e+01	7.347169387749584e+00
5.930000e+07	  0	  9136	   401	5.235914074496965e-03	2.371373705661652e+01	7.399639279577682e+00
5.940000e+07	  0	  9136	  3988	5.152101053904790e-03	2.371373705661652e+01	7.452101454430117e+00
5.950000e+07	  0	  9136	  6342	5.288295092207402e-03	2.371373705661652e+01	7.504591080472870e+00
5.960000e+07	  0	  9136	  2872	4.719182006196520e-03	2.371373705661652e+01	7.557072572356975e+00
5.970000e+07	  0	  9136	  4662	5.071551608976630e-03	2.371373705661652e+01	7.609584510177246e+00
5.980000e+07	  0	  9136	  2331	4.958680111164186e-03	2.371373705661652e+01	7.662053296167398e+00
5.990000e+07	  0	  9136	  8309	4.523175597168794e-03	2.371373705661652e+01	7.714567589203602e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9136	  9096	4.818289644411694e-03	2.371373705661652e+01	7.767114542068044e+00
6.010000e+07	  0	  9136	  5661	4.873783125211697e-03	2.371373705661652e+01	7.819616675721761e+00
6.020000e+07	  0	  9136	  8044	4.786001811381590e-03	2.371373705661652e+01	7.872176616989049e+00
6.030000e+07	  0	  9136	  2310	4.661463479130911e-03	3.162277660168375e+01	1.569526987705966e-02
6.040000e+07	  0	  9136	  7887	4.966514384619638e-03	3.162277660168375e+01	6.819910303772654e-02
6.050000e+07	  0	  9136	   348	3.998361819622615e-03	3.162277660168375e+01	1.206972542058369e-01
6.060000e+07	  0	  9136	  2627	5.229064302130578e-03	3.162277660168375e+01	1.732041154189825e-01
6.070000e+07	  0	  9136	  6011	5.172430457203284e-03	3.162277660168375e+01	2.256948611298149e-01
6.080000e+07	  0	  9136	   963	5.035132308730317e-03	3.162277660168375e+01	2.781382967627741e-01
6.090000e+07	  0	  9136	  5646	5.215001663784798e-03	3.162277660168375e+01	3.305968090924932e-01
6.100000e+07	  0	  9136	  4594	4.001459926380961e-03	3.162277660168375e+01	3.830424864253367e-01
6.110000e+07	  0	  9136	  6831	4.759272308203693e-03	3.162277660168375e+01	4.355171149744959e-01
6.120000e+07	  0	  9136	  7030	5.244117114062099e-03	3.162277660168375e+01	4.879340346384792e-01
6.130000e+07	  0	  9136	  2534	4.444812732872431e-03	3.162277660168375e+01	5.404224577829831e-01
6.140000e+07	  0	  9136	   925	5.219225783760003e-03	3.162277660168375e+01	5.928547157754168e-01
6.150000e+07	  0	  9136	  4685	5.574206572130209e-03	3.162277660168375e+01	6.453492164120674e-01
6.160000e+07	  0	  9136	  5680	5.087979729359096e-03	3.162277660168375e+01	6.978460709057543e-01
6.170000e+07	  0	  9136	  1761	5.157159589779661e-03	3.162277660168375e+01	7.503502600966269e-01
6.180000e+07	  0	  9136	  2537	5.119855953100550e-03	3.162277660168375e+01	8.028479751867087e-01
6.190000e+07	  0	  9136	   821	4.030853891521324e-03	3.162277660168375e+01	8.553718646041222e-01
6.200000e+07	  0	  9136	  1660	4.665528768916857e-03	3.162277660168375e+01	9.079158687741264e-01
6.210000e+07	  0	  9136	  4449	5.031458237540000e-03	3.162277660168375e+01	9.604496370602489e-01
6.220000e+07	  0	  9136	  5269	4.557777759376499e-03	3.162277660168375e+01	1.012963463894308e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[5269]	= 2.863736e-02
E_error	= 9.575782244943803e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 6.220000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14101.235397[s]
user time	= 13475.508000[s]
system time	= 309.148000[s]
Execution Time	(total	= 1.410124e+04 [s])
Predictor		= 6.698743e+03 [s]	47.50 [%]
Corrector		= 5.547162e+03 [s]	39.34 [%]
Fragmentation		= 4.965639e+02 [s]	 3.52 [%]
Orbital_Elements	= 3.576401e+02 [s]	 2.54 [%]
Iteration		= 3.019083e+01 [s]	 0.21 [%]
Energy			= 2.531546e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.684040e+02 [s]	 6.87 [%]
-----
myid = 8	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand09/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand09/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand09/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.220000e+07	  0	  9136	  5269	4.557777759376499e-03	3.162277660168376e+01	1.012963463894308e+00
6.230000e+07	  0	  9136	  8700	5.292662331009492e-03	3.162277660168376e+01	1.061020236953286e+00
6.240000e+07	  0	  9136	  1225	4.560486427506162e-03	3.162277660168376e+01	1.113497749611013e+00
6.250000e+07	  0	  9136	  2232	5.662291736727831e-03	3.162277660168376e+01	1.165941195470990e+00
6.260000e+07	  0	  9136	  6256	4.209302490817102e-03	3.162277660168376e+01	1.218414579508549e+00
6.270000e+07	  0	  9136	  8072	4.248345489732733e-03	3.162277660168376e+01	1.270891416056253e+00
6.280000e+07	  0	  9136	   180	5.244763586842868e-03	3.162277660168376e+01	1.323393802981379e+00
6.290000e+07	  0	  9136	  2906	4.900043453891251e-03	3.162277660168376e+01	1.375945490221567e+00
6.300000e+07	  0	  9136	  1782	4.968311984360541e-03	3.162277660168376e+01	1.428545144160332e+00
6.310000e+07	  0	  9136	  5295	4.551686951115119e-03	3.162277660168376e+01	1.481097364890407e+00
6.320000e+07	  0	  9136	  1594	4.841504424478203e-03	3.162277660168376e+01	1.533673534571265e+00
6.330000e+07	  0	  9136	  6017	4.271936475587397e-03	3.162277660168376e+01	1.586309505605700e+00
6.340000e+07	  0	  9136	  7542	5.657974275337023e-03	3.162277660168376e+01	1.638867808834235e+00
6.350000e+07	  0	  9136	  1583	5.180016385887089e-03	3.162277660168376e+01	1.691495945834501e+00
6.360000e+07	  0	  9136	  4599	5.209525720099802e-03	3.162277660168376e+01	1.744105548591378e+00
6.370000e+07	  0	  9136	  4163	4.349282575624739e-03	3.162277660168376e+01	1.796601919681211e+00
6.380000e+07	  0	  9136	  4256	4.480835770143207e-03	3.162277660168376e+01	1.849125610287366e+00
6.390000e+07	  0	  9136	  7946	4.863994374713847e-03	3.162277660168376e+01	1.901653646402445e+00
6.400000e+07	  0	  9136	  1213	5.013848671697436e-03	3.162277660168376e+01	1.954097273779084e+00
6.410000e+07	  0	  9136	  4697	4.309372494279688e-03	3.162277660168376e+01	2.006551510897276e+00
6.420000e+07	  0	  9136	    76	5.413557966807190e-03	3.162277660168376e+01	2.059025893789926e+00
6.430000e+07	  0	  9136	  2510	4.731972172420103e-03	3.162277660168376e+01	2.111436673246478e+00
6.440000e+07	  0	  9136	  3562	4.714412597912387e-03	3.162277660168376e+01	2.163938363765155e+00
6.450000e+07	  0	  9136	  8113	5.353281354663258e-03	3.162277660168376e+01	2.216406654625614e+00
6.460000e+07	  0	  9136	  7342	5.061389213834664e-03	3.162277660168376e+01	2.268890005821278e+00
6.470000e+07	  0	  9136	  5750	5.179837512903389e-03	3.162277660168376e+01	2.321391576843816e+00
6.480000e+07	  0	  9136	  3385	5.233463949030079e-03	3.162277660168376e+01	2.373930621728521e+00
6.490000e+07	  0	  9136	  4114	5.011445440596106e-03	3.162277660168376e+01	2.426490925181739e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9136	  3051	4.653052930184639e-03	3.162277660168376e+01	2.479049571529197e+00
6.510000e+07	  0	  9136	  7708	5.098079955909532e-03	3.162277660168376e+01	2.531676224436624e+00
6.520000e+07	  0	  9136	   284	5.042154204407279e-03	3.162277660168376e+01	2.584253819944233e+00
6.530000e+07	  0	  9136	  5805	5.542146466150916e-03	3.162277660168376e+01	2.636867343384842e+00
6.540000e+07	  0	  9136	  2473	5.542052874279721e-03	3.162277660168376e+01	2.689436713665179e+00
6.550000e+07	  0	  9136	  2554	4.932881994003421e-03	3.162277660168376e+01	2.741988101649693e+00
6.560000e+07	  0	  9136	  6966	4.701804065282780e-03	3.162277660168376e+01	2.794507624396840e+00
6.570000e+07	  0	  9136	  3865	4.465858115966125e-03	3.162277660168376e+01	2.847064052303297e+00
6.580000e+07	  0	  9136	  5130	4.726668818440661e-03	3.162277660168376e+01	2.899592545699236e+00
6.590000e+07	  0	  9136	  4994	4.475110412029980e-03	3.162277660168376e+01	2.952072730884615e+00
6.600000e+07	  0	  9136	  7881	5.073266935540443e-03	3.162277660168376e+01	3.004544577785323e+00
6.610000e+07	  0	  9136	  7401	4.275550357482200e-03	3.162277660168376e+01	3.057003985413312e+00
6.620000e+07	  0	  9136	  2133	4.988032190667943e-03	3.162277660168376e+01	3.109441655482809e+00
6.630000e+07	  0	  9136	  6071	4.915747983931224e-03	3.162277660168376e+01	3.161975438023864e+00
6.640000e+07	  0	  9136	  3696	5.326249766654902e-03	3.162277660168376e+01	3.214420457396900e+00
6.650000e+07	  0	  9136	  8096	4.349941148640468e-03	3.162277660168376e+01	3.266914408882021e+00
6.660000e+07	  0	  9136	  9018	4.579320180918633e-03	3.162277660168376e+01	3.319441961253354e+00
6.670000e+07	  0	  9136	  3249	4.876764332664388e-03	3.162277660168376e+01	3.371964599533557e+00
6.680000e+07	  0	  9136	  4455	4.931042570290759e-03	3.162277660168376e+01	3.424505870327832e+00
6.690000e+07	  0	  9136	  7803	4.361892571114820e-03	3.162277660168376e+01	3.477031917481338e+00
6.700000e+07	  0	  9136	  5903	4.559595111127745e-03	3.162277660168376e+01	3.529615087555562e+00
6.710000e+07	  0	  9136	  3387	4.349673398731082e-03	3.162277660168376e+01	3.582169891416748e+00
6.720000e+07	  0	  9136	  3441	5.041047470961089e-03	3.162277660168376e+01	3.634778095027477e+00
6.730000e+07	  0	  9136	    61	4.806214675583753e-03	3.162277660168376e+01	3.687347622073758e+00
6.740000e+07	  0	  9136	  8747	5.244499784792732e-03	3.162277660168376e+01	3.739874718653155e+00
6.750000e+07	  0	  9136	  2827	4.762733890886120e-03	3.162277660168376e+01	3.792442821219338e+00
6.760000e+07	  0	  9136	  5844	4.320495098784465e-03	3.162277660168376e+01	3.844959549302420e+00
6.770000e+07	  0	  9136	  7511	4.886627907075280e-03	3.162277660168376e+01	3.897492611271764e+00
6.780000e+07	  0	  9136	    77	5.365318832246183e-03	3.162277660168376e+01	3.950034443248913e+00
6.790000e+07	  0	  9136	  7204	5.178334530454376e-03	3.162277660168376e+01	4.002519168231262e+00
6.800000e+07	  0	  9136	  8590	5.318446557197291e-03	3.162277660168376e+01	4.055023075096787e+00
6.810000e+07	  0	  9136	  1446	4.393516441814412e-03	3.162277660168376e+01	4.107505318031791e+00
6.820000e+07	  0	  9136	  8432	5.322387129800012e-03	3.162277660168376e+01	4.159984735759555e+00
6.830000e+07	  0	  9136	  5064	4.595853792626547e-03	3.162277660168376e+01	4.212484182042797e+00
6.840000e+07	  0	  9136	  7727	4.463356084836223e-03	3.162277660168376e+01	4.264978972497817e+00
6.850000e+07	  0	  9136	  5911	4.637507671613129e-03	3.162277660168376e+01	4.317450932538180e+00
6.860000e+07	  0	  9136	  7426	4.293719806260417e-03	3.162277660168376e+01	4.369997443292732e+00
6.870000e+07	  0	  9136	  6874	4.868169509088902e-03	3.162277660168376e+01	4.422475552416341e+00
6.880000e+07	  0	  9136	  4569	4.866331548378946e-03	3.162277660168376e+01	4.475034169133446e+00
6.890000e+07	  0	  9136	  1373	5.662314008593870e-03	3.162277660168376e+01	4.527592429409264e+00
6.900000e+07	  0	  9136	  5818	5.001515625408163e-03	3.162277660168376e+01	4.580144188023731e+00
6.910000e+07	  0	  9136	  5400	5.110033351189641e-03	3.162277660168376e+01	4.632660605131670e+00
6.920000e+07	  0	  9136	   663	5.445784767345894e-03	3.162277660168376e+01	4.685239527232924e+00
6.930000e+07	  0	  9136	   902	4.856231432240964e-03	3.162277660168376e+01	4.737786981384978e+00
6.940000e+07	  0	  9136	  3974	4.309664269913543e-03	3.162277660168376e+01	4.790347052720498e+00
6.950000e+07	  0	  9136	  7873	5.269496761095840e-03	3.162277660168376e+01	4.842885184966786e+00
6.960000e+07	  0	  9136	  2624	5.388175194270334e-03	3.162277660168376e+01	4.895447719666237e+00
6.970000e+07	  0	  9136	   919	4.241427036307813e-03	3.162277660168376e+01	4.947966704979673e+00
6.980000e+07	  0	  9136	  2029	5.451920564347990e-03	3.162277660168376e+01	5.000490243188443e+00
6.990000e+07	  0	  9136	  3747	5.052269047765767e-03	3.162277660168376e+01	5.053023866268440e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9136	  6769	4.372588430503595e-03	3.162277660168376e+01	5.105504648932800e+00
7.010000e+07	  0	  9136	  8301	4.640094567803666e-03	3.162277660168376e+01	5.158028535928627e+00
7.020000e+07	  0	  9136	  6413	4.253166433802468e-03	3.162277660168376e+01	5.210529265948371e+00
7.030000e+07	  0	  9136	  1855	5.162887011481962e-03	3.162277660168376e+01	5.263017074536393e+00
7.040000e+07	  0	  9136	  6797	4.662422511588777e-03	3.162277660168376e+01	5.315491125626307e+00
7.050000e+07	  0	  9136	  1400	4.676664863280591e-03	3.162277660168376e+01	5.367991968009887e+00
7.060000e+07	  0	  9136	  1223	4.988155304071038e-03	3.162277660168376e+01	5.420513210256031e+00
7.070000e+07	  0	  9136	  1926	5.265218627940800e-03	3.162277660168376e+01	5.473021984075746e+00
7.080000e+07	  0	  9136	  5322	5.028515182603308e-03	3.162277660168376e+01	5.525546393241295e+00
7.090000e+07	  0	  9136	  1312	4.869009469280618e-03	3.162277660168376e+01	5.578050696485110e+00
7.100000e+07	  0	  9136	  7303	5.028513984501628e-03	3.162277660168376e+01	5.630623076257253e+00
7.110000e+07	  0	  9136	  7687	4.755072754580528e-03	3.162277660168376e+01	5.683154265331949e+00
7.120000e+07	  0	  9136	  4224	4.819652383932708e-03	3.162277660168376e+01	5.735693676242588e+00
7.130000e+07	  0	  9136	  5785	4.461697523215579e-03	3.162277660168376e+01	5.788278019870762e+00
7.140000e+07	  0	  9136	  7585	4.253812034261217e-03	3.162277660168376e+01	5.840821469058572e+00
7.150000e+07	  0	  9136	  6721	4.617645711106874e-03	3.162277660168376e+01	5.893376215596368e+00
7.160000e+07	  0	  9136	  3574	4.986105254936357e-03	3.162277660168376e+01	5.945915208819558e+00
7.170000e+07	  0	  9136	  8679	4.756394683606955e-03	3.162277660168376e+01	5.998467430549324e+00
7.180000e+07	  0	  9136	  5693	4.951981410083880e-03	3.162277660168376e+01	6.050993052403760e+00
7.190000e+07	  0	  9136	  7795	5.417869911280199e-03	3.162277660168376e+01	6.103498041074316e+00
7.200000e+07	  0	  9136	  5701	4.702614224548957e-03	3.162277660168376e+01	6.156026766344789e+00
