4.790000e+07	  0	  8977	  7779	4.451091157216961e-03	2.371373705661653e+01	1.571492308687206e+00
4.800000e+07	  0	  8977	  2229	4.851712148511073e-03	2.371373705661653e+01	1.624317591401482e+00
4.810000e+07	  0	  8977	  6404	4.835889188584466e-03	2.371373705661653e+01	1.677123928045854e+00
4.820000e+07	  0	  8977	  3075	4.905971806445257e-03	2.371373705661653e+01	1.729890839110207e+00
4.830000e+07	  0	  8977	  1183	5.153559900932001e-03	2.371373705661653e+01	1.782692051712955e+00
4.840000e+07	  0	  8977	  8096	4.525653182107151e-03	2.371373705661653e+01	1.835451653597288e+00
4.850000e+07	  0	  8977	  3271	4.186531453165771e-03	2.371373705661653e+01	1.888246359287211e+00
4.860000e+07	  0	  8977	  3610	4.447300426094673e-03	2.371373705661653e+01	1.941055968248863e+00
4.870000e+07	  0	  8977	   743	5.503734457313555e-03	2.371373705661653e+01	1.993796094197939e+00
4.880000e+07	  0	  8977	  1884	5.086972304189591e-03	2.371373705661653e+01	2.046585784350336e+00
4.890000e+07	  0	  8977	  8530	5.120802399215038e-03	2.371373705661653e+01	2.099347874173902e+00
4.900000e+07	  0	  8977	   524	4.382337237377380e-03	2.371373705661653e+01	2.152105947620222e+00
4.910000e+07	  0	  8977	  2740	4.549018123531191e-03	2.371373705661653e+01	2.204879597277694e+00
4.920000e+07	  0	  8977	  1636	4.185605785093255e-03	2.371373705661653e+01	2.257664824640682e+00
4.930000e+07	  0	  8977	  4733	4.196922292420718e-03	2.371373705661653e+01	2.310443404497660e+00
4.940000e+07	  0	  8977	  7762	4.415614338898565e-03	2.371373705661653e+01	2.363206409029988e+00
4.950000e+07	  0	  8977	  7895	4.196075897492988e-03	2.371373705661653e+01	2.416004582940593e+00
4.960000e+07	  0	  8977	  4457	5.343620653826493e-03	2.371373705661653e+01	2.468760195187544e+00
4.970000e+07	  0	  8977	  2064	4.388487509907586e-03	2.371373705661653e+01	2.521575882323393e+00
4.980000e+07	  0	  8977	    84	4.703122803198655e-03	2.371373705661653e+01	2.574381286543233e+00
4.990000e+07	  0	  8977	  4871	4.056465432984270e-03	2.371373705661653e+01	2.627164675311981e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8977	  4546	5.058664430225780e-03	2.371373705661653e+01	2.679973573704726e+00
5.010000e+07	  0	  8977	  3820	4.424125173171476e-03	2.371373705661653e+01	2.732769631242438e+00
5.020000e+07	  0	  8977	  2838	5.112219972843472e-03	2.371373705661653e+01	2.785559367593665e+00
5.030000e+07	  0	  8977	   288	4.997510188596294e-03	2.371373705661653e+01	2.838351628854277e+00
5.040000e+07	  0	  8977	  8977	4.523008620303511e-03	2.371373705661653e+01	2.891145217012284e+00
5.050000e+07	  0	  8977	  7307	4.614431412229885e-03	2.371373705661653e+01	2.943909864795666e+00
5.060000e+07	  0	  8977	  5839	4.615420788507298e-03	2.371373705661653e+01	2.996703558007860e+00
5.070000e+07	  0	  8977	  7110	4.870724819246611e-03	2.371373705661653e+01	3.049482454756769e+00
5.080000e+07	  0	  8977	  4883	5.230875909908303e-03	2.371373705661653e+01	3.102259688143663e+00
5.090000e+07	  0	  8977	  1628	4.224452777068674e-03	2.371373705661653e+01	3.155012165335070e+00
5.100000e+07	  0	  8977	  7309	4.062152924714519e-03	2.371373705661653e+01	3.207797580993728e+00
5.110000e+07	  0	  8977	   524	4.254387903474494e-03	2.371373705661653e+01	3.260565432320022e+00
5.120000e+07	  0	  8977	  8544	4.703379164272615e-03	2.371373705661653e+01	3.313302174221767e+00
5.130000e+07	  0	  8977	   721	5.024989084775172e-03	2.371373705661653e+01	3.366086472690652e+00
5.140000e+07	  0	  8977	  2726	4.761374507682688e-03	2.371373705661653e+01	3.418849963026764e+00
5.150000e+07	  0	  8977	  2283	4.580369295130966e-03	2.371373705661653e+01	3.471650237161773e+00
5.160000e+07	  0	  8977	   525	4.022991284838670e-03	2.371373705661653e+01	3.524431051140151e+00
5.170000e+07	  0	  8977	  1027	5.410880181074760e-03	2.371373705661653e+01	3.577241024332844e+00
5.180000e+07	  0	  8977	  2464	4.930247451054518e-03	2.371373705661653e+01	3.629984428472726e+00
5.190000e+07	  0	  8977	  7308	4.451679770635522e-03	2.371373705661653e+01	3.682804690024338e+00
5.200000e+07	  0	  8977	  6746	4.419563856259386e-03	2.371373705661653e+01	3.735639264930696e+00
5.210000e+07	  0	  8977	    69	5.244334584891344e-03	2.371373705661653e+01	3.788424600668198e+00
5.220000e+07	  0	  8977	  7526	4.918316106767718e-03	2.371373705661653e+01	3.841222865364614e+00
5.230000e+07	  0	  8977	  5735	4.895362655821300e-03	2.371373705661653e+01	3.894002950316085e+00
5.240000e+07	  0	  8977	   459	5.207489131912326e-03	2.371373705661653e+01	3.946794219705191e+00
5.250000e+07	  0	  8977	   996	4.379259942144754e-03	2.371373705661653e+01	3.999599784672505e+00
5.260000e+07	  0	  8977	  7849	4.252764971044792e-03	2.371373705661653e+01	4.052357149650425e+00
5.270000e+07	  0	  8977	   994	4.492793968738322e-03	2.371373705661653e+01	4.105144335103090e+00
5.280000e+07	  0	  8977	  3527	5.264719034524264e-03	2.371373705661653e+01	4.157903865957458e+00
5.290000e+07	  0	  8977	  1220	5.173903512767075e-03	2.371373705661653e+01	4.210672126148771e+00
5.300000e+07	  0	  8977	  6085	5.529145588109382e-03	2.371373705661653e+01	4.263462000688731e+00
5.310000e+07	  0	  8977	  6974	4.428578633483791e-03	2.371373705661653e+01	4.316208172237288e+00
5.320000e+07	  0	  8977	   691	5.232794324144903e-03	2.371373705661653e+01	4.368961467358652e+00
5.330000e+07	  0	  8977	  3786	5.148506110329665e-03	2.371373705661653e+01	4.421749328437524e+00
5.340000e+07	  0	  8977	  3606	5.065929183569214e-03	2.371373705661653e+01	4.474533605736341e+00
5.350000e+07	  0	  8977	  7396	4.301807299696547e-03	2.371373705661653e+01	4.527303886507174e+00
5.360000e+07	  0	  8977	  8708	4.888228737232760e-03	2.371373705661653e+01	4.580072650143150e+00
5.370000e+07	  0	  8977	  4260	4.337357793628928e-03	2.371373705661653e+01	4.632866037262020e+00
5.380000e+07	  0	  8977	  6979	5.261554479582297e-03	2.371373705661653e+01	4.685662667644025e+00
5.390000e+07	  0	  8977	   465	4.064066851787859e-03	2.371373705661653e+01	4.738420171305067e+00
5.400000e+07	  0	  8977	  2540	4.021950712037241e-03	2.371373705661653e+01	4.791271076371467e+00
5.410000e+07	  0	  8977	  8328	5.230277779572592e-03	2.371373705661653e+01	4.844078681238672e+00
5.420000e+07	  0	  8977	  3528	5.267445967281129e-03	2.371373705661653e+01	4.896856388002390e+00
5.430000e+07	  0	  8977	  7420	4.963984929552412e-03	2.371373705661653e+01	4.949663300586303e+00
5.440000e+07	  0	  8977	  4090	4.602544205503835e-03	2.371373705661653e+01	5.002460658868522e+00
5.450000e+07	  0	  8977	  5910	5.185448501311337e-03	2.371373705661653e+01	5.055219617230317e+00
5.460000e+07	  0	  8977	  8305	5.287548406634947e-03	2.371373705661653e+01	5.108031880315224e+00
5.470000e+07	  0	  8977	  7103	5.215692747420198e-03	2.371373705661653e+01	5.160838666079545e+00
5.480000e+07	  0	  8977	  2611	5.288381441483992e-03	2.371373705661653e+01	5.213588653251606e+00
5.490000e+07	  0	  8977	  4923	4.952899750792180e-03	2.371373705661653e+01	5.266336704614038e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8977	  2184	5.553671898942269e-03	2.371373705661653e+01	5.319147482441689e+00
5.510000e+07	  0	  8977	  3739	4.528214012426908e-03	2.371373705661653e+01	5.371869271330490e+00
5.520000e+07	  0	  8977	   635	4.421147589824724e-03	2.371373705661653e+01	5.424618271992315e+00
5.530000e+07	  0	  8977	  3129	5.312628341541382e-03	2.371373705661653e+01	5.477409979284738e+00
5.540000e+07	  0	  8977	  8794	4.484461220459761e-03	2.371373705661653e+01	5.530196232019982e+00
5.550000e+07	  0	  8977	  7838	4.665452429698493e-03	2.371373705661653e+01	5.582950961595355e+00
5.560000e+07	  0	  8977	  3485	4.498584702742349e-03	2.371373705661653e+01	5.635735891151932e+00
5.570000e+07	  0	  8977	  6744	5.389291311199130e-03	2.371373705661653e+01	5.688520269585085e+00
5.580000e+07	  0	  8977	  5000	4.522726823947033e-03	2.371373705661653e+01	5.741309303069831e+00
5.590000e+07	  0	  8977	  2912	4.402598893127411e-03	2.371373705661653e+01	5.794080949461897e+00
5.600000e+07	  0	  8977	  8304	4.760972076371551e-03	2.371373705661653e+01	5.846879525369920e+00
5.610000e+07	  0	  8977	  2344	5.086159917696734e-03	2.371373705661653e+01	5.899732134204946e+00
5.620000e+07	  0	  8977	  6641	4.567917932718580e-03	2.371373705661653e+01	5.952513419359783e+00
5.630000e+07	  0	  8977	  2851	4.215308861498237e-03	2.371373705661653e+01	6.005318259877531e+00
5.640000e+07	  0	  8977	    47	4.389874235186157e-03	2.371373705661653e+01	6.058117006754467e+00
5.650000e+07	  0	  8977	  8918	5.066011520250554e-03	2.371373705661653e+01	6.110905651924318e+00
5.660000e+07	  0	  8977	  7518	4.334704660712933e-03	2.371373705661653e+01	6.163713522077564e+00
5.670000e+07	  0	  8977	  6762	5.051530883901262e-03	2.371373705661653e+01	6.216467386028517e+00
5.680000e+07	  0	  8977	   948	4.370623838544014e-03	2.371373705661653e+01	6.269251678039946e+00
5.690000e+07	  0	  8977	  1224	4.277337248385495e-03	2.371373705661653e+01	6.321997400830218e+00
5.700000e+07	  0	  8977	  8435	5.065595739450701e-03	2.371373705661653e+01	6.374786287428521e+00
5.710000e+07	  0	  8977	  7269	4.830440619619274e-03	2.371373705661653e+01	6.427528206826595e+00
5.720000e+07	  0	  8977	   574	5.386554120912351e-03	2.371373705661653e+01	6.480314478846957e+00
5.730000e+07	  0	  8977	  4509	5.352987689502965e-03	2.371373705661653e+01	6.533077802345495e+00
5.740000e+07	  0	  8977	  6553	5.346360210027193e-03	2.371373705661653e+01	6.585809258094885e+00
5.750000e+07	  0	  8977	  2188	5.119491495921657e-03	2.371373705661653e+01	6.638566654908566e+00
5.760000e+07	  0	  8977	  6363	4.661495660466285e-03	2.371373705661653e+01	6.691399034475866e+00
5.770000e+07	  0	  8977	  6616	4.453817703087268e-03	2.371373705661653e+01	6.744159282468464e+00
5.780000e+07	  0	  8977	  6213	4.933289632306857e-03	2.371373705661653e+01	6.796940430990740e+00
5.790000e+07	  0	  8977	  4882	5.049007127074063e-03	2.371373705661653e+01	6.849732931149413e+00
5.800000e+07	  0	  8977	  7790	4.429092492786527e-03	2.371373705661653e+01	6.902543211781723e+00
5.810000e+07	  0	  8977	  5234	4.588727002325601e-03	2.371373705661653e+01	6.955362862181670e+00
5.820000e+07	  0	  8977	  7799	4.662379674617763e-03	2.371373705661653e+01	7.008151845427086e+00
5.830000e+07	  0	  8977	  6549	4.897705003290743e-03	2.371373705661653e+01	7.060991461631646e+00
5.840000e+07	  0	  8977	  3078	4.826387509537852e-03	2.371373705661653e+01	7.113788963009660e+00
5.850000e+07	  0	  8977	  1129	4.331462458049507e-03	2.371373705661653e+01	7.166573511182044e+00
5.860000e+07	  0	  8977	  3481	4.449882730970768e-03	2.371373705661653e+01	7.219343080744072e+00
5.870000e+07	  0	  8977	  2630	5.020159108121008e-03	2.371373705661653e+01	7.272122784488890e+00
5.880000e+07	  0	  8977	   702	4.500046983177172e-03	2.371373705661653e+01	7.324908724096369e+00
5.890000e+07	  0	  8977	  7133	5.470234026424851e-03	2.371373705661653e+01	7.377652531670110e+00
5.900000e+07	  0	  8977	  5424	4.092940821934399e-03	2.371373705661653e+01	7.430434634383845e+00
5.910000e+07	  0	  8977	  8533	4.530902150577902e-03	2.371373705661653e+01	7.483193566937975e+00
5.920000e+07	  0	  8977	  1055	4.769523102962404e-03	2.371373705661653e+01	7.535944528277494e+00
5.930000e+07	  0	  8977	  2011	4.255528174981172e-03	2.371373705661653e+01	7.588697874864285e+00
5.940000e+07	  0	  8977	  6013	4.430772231292907e-03	2.371373705661653e+01	7.641485405705803e+00
5.950000e+07	  0	  8977	  8318	4.121060358280734e-03	2.371373705661653e+01	7.694252639621968e+00
5.960000e+07	  0	  8977	  3630	4.207801979662204e-03	2.371373705661653e+01	7.747047679050905e+00
5.970000e+07	  0	  8977	  7649	5.411522648669292e-03	2.371373705661653e+01	7.799820685383750e+00
5.980000e+07	  0	  8977	  7503	4.296868476375770e-03	2.371373705661653e+01	7.852609385584160e+00
5.990000e+07	  0	  8977	  4706	4.367251898055495e-03	2.371373705661653e+01	7.905429292388525e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8977	   597	4.714689633501145e-03	3.162277660168376e+01	4.913441108068409e-02
6.010000e+07	  0	  8977	  5997	5.065921007511349e-03	3.162277660168376e+01	1.019354878579634e-01
6.020000e+07	  0	  8977	  4837	4.298239503954520e-03	3.162277660168376e+01	1.547663504240090e-01
6.030000e+07	  0	  8977	   783	4.300955103521859e-03	3.162277660168376e+01	2.075508961386995e-01
6.040000e+07	  0	  8977	  3234	5.157690235744716e-03	3.162277660168376e+01	2.603513728442932e-01
6.050000e+07	  0	  8977	  2350	4.971346091749877e-03	3.162277660168376e+01	3.131269346734981e-01
6.060000e+07	  0	  8977	  3654	4.100117620517972e-03	3.162277660168376e+01	3.659217917362768e-01
6.070000e+07	  0	  8977	  7529	4.943542484825446e-03	3.162277660168376e+01	4.187224030957645e-01
6.080000e+07	  0	  8977	  1279	4.474414610420473e-03	3.162277660168376e+01	4.714516567810170e-01
6.090000e+07	  0	  8977	  7485	4.822254237010888e-03	3.162277660168376e+01	5.242369415086493e-01
6.100000e+07	  0	  8977	  2716	5.546093038139225e-03	3.162277660168376e+01	5.769892522630473e-01
6.110000e+07	  0	  8977	   822	4.958032586093232e-03	3.162277660168376e+01	6.297892046684593e-01
6.120000e+07	  0	  8977	  7267	5.105658015166131e-03	3.162277660168376e+01	6.825639044009322e-01
6.130000e+07	  0	  8977	   939	4.567657503967535e-03	3.162277660168376e+01	7.353028251930472e-01
6.140000e+07	  0	  8977	   109	5.465935029410904e-03	3.162277660168376e+01	7.880643911341113e-01
6.150000e+07	  0	  8977	  1557	4.874856393900379e-03	3.162277660168376e+01	8.408365943371674e-01
6.160000e+07	  0	  8977	  3857	4.258326706592962e-03	3.162277660168376e+01	8.936359126256928e-01
6.170000e+07	  0	  8977	  6275	4.563194675458778e-03	3.162277660168376e+01	9.464319135857352e-01
6.180000e+07	  0	  8977	  2191	5.325656796926242e-03	3.162277660168376e+01	9.991965866633484e-01
6.190000e+07	  0	  8977	  4512	4.903047901404188e-03	3.162277660168376e+01	1.051966974305729e+00
6.200000e+07	  0	  8977	  5229	4.507524243626561e-03	3.162277660168376e+01	1.104783696159866e+00
6.210000e+07	  0	  8977	  6773	5.134834602357773e-03	3.162277660168376e+01	1.157593945861144e+00
6.220000e+07	  0	  8977	  5784	5.047285074524638e-03	3.162277660168376e+01	1.210417490118118e+00
6.230000e+07	  0	  8977	  1033	4.233289128405271e-03	3.162277660168376e+01	1.263212418976303e+00
6.240000e+07	  0	  8977	   519	5.649377316126943e-03	3.162277660168376e+01	1.315977235718798e+00
6.250000e+07	  0	  8977	  8950	4.779410401926548e-03	3.162277660168376e+01	1.368776404968995e+00
6.260000e+07	  0	  8977	  7151	4.915833934952267e-03	3.162277660168376e+01	1.421552032102950e+00
6.270000e+07	  0	  8977	   114	5.004841394490920e-03	3.162277660168376e+01	1.474324136398246e+00
6.280000e+07	  0	  8977	  6748	4.672651347882304e-03	3.162277660168376e+01	1.527109541943314e+00
6.290000e+07	  0	  8977	  5186	4.481610659142061e-03	3.162277660168376e+01	1.579880385502387e+00
6.300000e+07	  0	  8977	  7038	5.327140184398236e-03	3.162277660168376e+01	1.632665586565198e+00
6.310000e+07	  0	  8977	  6311	4.540855116227370e-03	3.162277660168376e+01	1.685425981799304e+00
6.320000e+07	  0	  8977	  6366	4.481562684512327e-03	3.162277660168376e+01	1.738174372408702e+00
6.330000e+07	  0	  8977	    97	5.435825860782495e-03	3.162277660168376e+01	1.790959691717921e+00
6.340000e+07	  0	  8977	  2737	4.850215337185149e-03	3.162277660168376e+01	1.843750569675231e+00
6.350000e+07	  0	  8977	  8025	4.309742362959659e-03	3.162277660168376e+01	1.896525466090600e+00
6.360000e+07	  0	  8977	  2093	5.045423869240230e-03	3.162277660168376e+01	1.949313984252630e+00
6.370000e+07	  0	  8977	  3676	4.837379210690168e-03	3.162277660168376e+01	2.002106507691862e+00
6.380000e+07	  0	  8977	  8072	5.181431844578930e-03	3.162277660168376e+01	2.054890139765789e+00
6.390000e+07	  0	  8977	  3360	5.230781225515221e-03	3.162277660168376e+01	2.107685237683976e+00
6.400000e+07	  0	  8977	  1984	5.048189047351561e-03	3.162277660168376e+01	2.160440447736033e+00
6.410000e+07	  0	  8977	  6893	5.173827967986056e-03	3.162277660168376e+01	2.213283229873226e+00
6.420000e+07	  0	  8977	  2955	4.632595197783023e-03	3.162277660168376e+01	2.266048532380670e+00
6.430000e+07	  0	  8977	  8863	4.395492600968029e-03	3.162277660168376e+01	2.318794812445166e+00
6.440000e+07	  0	  8977	  7666	4.921555163343991e-03	3.162277660168376e+01	2.371624900422793e+00
6.450000e+07	  0	  8977	   381	5.322004650288622e-03	3.162277660168376e+01	2.424405015608903e+00
6.460000e+07	  0	  8977	  2377	4.257034484656117e-03	3.162277660168376e+01	2.477161768285403e+00
6.470000e+07	  0	  8977	  7320	5.120507867171092e-03	3.162277660168376e+01	2.529940537827304e+00
6.480000e+07	  0	  8977	  4408	4.810032653390862e-03	3.162277660168376e+01	2.582724901820527e+00
6.490000e+07	  0	  8977	  8758	5.157888831932978e-03	3.162277660168376e+01	2.635527316330637e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8977	  3490	4.224858276572673e-03	3.162277660168376e+01	2.688300024440322e+00
6.510000e+07	  0	  8977	   501	4.483723780806768e-03	3.162277660168376e+01	2.741086693708174e+00
6.520000e+07	  0	  8977	  1545	4.437929200337505e-03	3.162277660168376e+01	2.793864285250468e+00
6.530000e+07	  0	  8977	  7143	5.144260594182425e-03	3.162277660168376e+01	2.846633334379479e+00
6.540000e+07	  0	  8977	  1031	4.466290385866083e-03	3.162277660168376e+01	2.899444293704130e+00
6.550000e+07	  0	  8977	  2102	4.975762811452177e-03	3.162277660168376e+01	2.952237310919958e+00
6.560000e+07	  0	  8977	  4345	4.325097602838786e-03	3.162277660168376e+01	3.004994249053062e+00
6.570000e+07	  0	  8977	  2014	4.809004962702504e-03	3.162277660168376e+01	3.057786045051416e+00
6.580000e+07	  0	  8977	  8171	4.946733979024811e-03	3.162277660168376e+01	3.110565026288072e+00
6.590000e+07	  0	  8977	  3334	5.511286244011003e-03	3.162277660168376e+01	3.163327699127241e+00
6.600000e+07	  0	  8977	  6306	4.687711599428998e-03	3.162277660168376e+01	3.216110106217847e+00
6.610000e+07	  0	  8977	  5254	4.808001035064230e-03	3.162277660168376e+01	3.268881836488269e+00
6.620000e+07	  0	  8977	  3689	4.290505745128848e-03	3.162277660168376e+01	3.321691185348546e+00
6.630000e+07	  0	  8977	  5640	4.154325853627538e-03	3.162277660168376e+01	3.374444183848583e+00
6.640000e+07	  0	  8977	  4340	4.158841591326259e-03	3.162277660168376e+01	3.427227193398935e+00
6.650000e+07	  0	  8977	    61	4.765952666248234e-03	3.162277660168376e+01	3.480016622857820e+00
6.660000e+07	  0	  8977	  4268	4.913076692989424e-03	3.162277660168376e+01	3.532783770538187e+00
6.670000e+07	  0	  8977	  1751	4.844801589694845e-03	3.162277660168376e+01	3.585611577261327e+00
6.680000e+07	  0	  8977	  6155	4.742804155741733e-03	3.162277660168376e+01	3.638382017267518e+00
6.690000e+07	  0	  8977	  6857	4.333521429631652e-03	3.162277660168376e+01	3.691164255374672e+00
6.700000e+07	  0	  8977	  3721	4.943869836925632e-03	3.162277660168376e+01	3.743955037124593e+00
6.710000e+07	  0	  8977	  5655	4.485092588649541e-03	3.162277660168376e+01	3.796751394380024e+00
6.720000e+07	  0	  8977	  5728	5.401681072997115e-03	3.162277660168376e+01	3.849532299236480e+00
6.730000e+07	  0	  8977	  1440	5.311202583051737e-03	3.162277660168376e+01	3.902284249648617e+00
6.740000e+07	  0	  8977	  8273	5.627875329511737e-03	3.162277660168376e+01	3.955101126487687e+00
6.750000e+07	  0	  8977	  7075	4.104019760097822e-03	3.162277660168376e+01	4.007889335441047e+00
6.760000e+07	  0	  8977	  3358	4.996022990716020e-03	3.162277660168376e+01	4.060664854358505e+00
6.770000e+07	  0	  8977	  6206	4.515101243381593e-03	3.162277660168376e+01	4.113444268751232e+00
6.780000e+07	  0	  8977	  5364	4.985389063597048e-03	3.162277660168376e+01	4.166211494021779e+00
6.790000e+07	  0	  8977	  3342	4.425453992690551e-03	3.162277660168376e+01	4.218968243835984e+00
6.800000e+07	  0	  8977	  5999	4.352036462729179e-03	3.162277660168376e+01	4.271732920816715e+00
6.810000e+07	  0	  8977	  5070	4.625499039093684e-03	3.162277660168376e+01	4.324509902595647e+00
6.820000e+07	  0	  8977	  2877	4.565964917265996e-03	3.162277660168376e+01	4.377307264729734e+00
6.830000e+07	  0	  8977	  5154	5.198209112848563e-03	3.162277660168376e+01	4.430098502683290e+00
6.840000e+07	  0	  8977	  2342	5.575468047450430e-03	3.162277660168376e+01	4.482894664282536e+00
6.850000e+07	  0	  8977	  1244	4.899182264518362e-03	3.162277660168376e+01	4.535681053712033e+00
6.860000e+07	  0	  8977	  8043	4.196229060417220e-03	3.162277660168376e+01	4.588462777345957e+00
6.870000e+07	  0	  8977	  2069	4.819454652011911e-03	3.162277660168376e+01	4.641260447501426e+00
6.880000e+07	  0	  8977	  8489	4.888542046448479e-03	3.162277660168376e+01	4.694086896344984e+00
6.890000e+07	  0	  8977	  5269	5.181382301993965e-03	3.162277660168376e+01	4.746842620221795e+00
6.900000e+07	  0	  8977	  5659	4.447590465812429e-03	3.162277660168376e+01	4.799655594059766e+00
6.910000e+07	  0	  8977	   710	4.245165636840296e-03	3.162277660168376e+01	4.852429822242391e+00
6.920000e+07	  0	  8977	  8927	5.116387011714846e-03	3.162277660168376e+01	4.905219280673726e+00
6.930000e+07	  0	  8977	  8113	5.196649122276403e-03	3.162277660168376e+01	4.957998243375993e+00
6.940000e+07	  0	  8977	  6690	4.847053477062619e-03	3.162277660168376e+01	5.010767057703542e+00
6.950000e+07	  0	  8977	  7977	5.203338289250803e-03	3.162277660168376e+01	5.063540491440586e+00
6.960000e+07	  0	  8977	  2174	4.456841932135106e-03	3.162277660168376e+01	5.116287400557173e+00
6.970000e+07	  0	  8977	  2491	4.854578608386043e-03	3.162277660168376e+01	5.169075896831194e+00
6.980000e+07	  0	  8977	  7279	4.776078550571222e-03	3.162277660168376e+01	5.221836291667381e+00
6.990000e+07	  0	  8977	  1560	4.842533607464538e-03	3.162277660168376e+01	5.274612999867929e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8977	  1654	4.314330709817981e-03	3.162277660168376e+01	5.327412868361887e+00
7.010000e+07	  0	  8977	  8664	5.145607726286523e-03	3.162277660168376e+01	5.380170784346817e+00
7.020000e+07	  0	  8977	  4638	5.199065962998066e-03	3.162277660168376e+01	5.432939400246490e+00
7.030000e+07	  0	  8977	   387	4.818516785972450e-03	3.162277660168376e+01	5.485748824797549e+00
7.040000e+07	  0	  8977	  7307	4.748650429543702e-03	3.162277660168376e+01	5.538531498813574e+00
7.050000e+07	  0	  8977	  2156	4.977473297808528e-03	3.162277660168376e+01	5.591343839391583e+00
7.060000e+07	  0	  8977	  3601	4.491560261952603e-03	3.162277660168376e+01	5.644139266527761e+00
7.070000e+07	  0	  8977	  8328	4.840944417705039e-03	3.162277660168376e+01	5.696929955279085e+00
7.080000e+07	  0	  8977	  4025	4.421912393176639e-03	3.162277660168376e+01	5.749719635045784e+00
7.090000e+07	  0	  8977	  6087	4.888017530106758e-03	3.162277660168376e+01	5.802492775147451e+00
7.100000e+07	  0	  8977	  8397	4.393726604870639e-03	3.162277660168376e+01	5.855276330692130e+00
7.110000e+07	  0	  8977	  2537	5.589354251853587e-03	3.162277660168376e+01	5.908069910836518e+00
7.120000e+07	  0	  8977	  3919	4.950167961625763e-03	3.162277660168376e+01	5.960841437849152e+00
7.130000e+07	  0	  8977	  3565	4.510781703681085e-03	3.162277660168376e+01	6.013642956701899e+00
7.140000e+07	  0	  8977	  2345	4.361150262386602e-03	3.162277660168376e+01	6.066404484913626e+00
7.150000e+07	  0	  8977	  7610	4.666538277147216e-03	3.162277660168376e+01	6.119173129651148e+00
7.160000e+07	  0	  8977	  5276	4.849772751727256e-03	3.162277660168376e+01	6.171936276254536e+00
7.170000e+07	  0	  8977	   128	4.807942473995704e-03	3.162277660168376e+01	6.224726448643317e+00
7.180000e+07	  0	  8977	  3375	5.031960538933506e-03	3.162277660168376e+01	6.277464493831644e+00
7.190000e+07	  0	  8977	     8	5.547265480103682e-03	3.162277660168376e+01	6.330246875715545e+00
7.200000e+07	  0	  8977	  1489	4.575720817656690e-03	3.162277660168376e+01	6.383062621716170e+00
7.210000e+07	  0	  8977	  6248	5.412630157064290e-03	3.162277660168376e+01	6.435827531020470e+00
7.220000e+07	  0	  8977	  3909	5.487858396170786e-03	3.162277660168376e+01	6.488629389732121e+00
7.230000e+07	  0	  8977	  1086	5.234169705291327e-03	3.162277660168376e+01	6.541440676112331e+00
7.240000e+07	  0	  8977	   169	4.175966124492100e-03	3.162277660168376e+01	6.594204045091637e+00
7.250000e+07	  0	  8977	  5623	5.151589228588675e-03	3.162277660168376e+01	6.647023199902962e+00
7.260000e+07	  0	  8977	  7548	5.568377516006879e-03	3.162277660168376e+01	6.699801283270273e+00
7.270000e+07	  0	  8977	  3453	4.358949475961904e-03	3.162277660168376e+01	6.752632905082967e+00
7.280000e+07	  0	  8977	  5248	5.427724465298037e-03	3.162277660168376e+01	6.805408947287319e+00
7.290000e+07	  0	  8977	  4626	5.147631274228613e-03	3.162277660168376e+01	6.858181632556705e+00
7.300000e+07	  0	  8977	  5527	4.810934444474125e-03	3.162277660168376e+01	6.910944847977640e+00
7.310000e+07	  0	  8977	  7933	4.654106850495938e-03	3.162277660168376e+01	6.963697304369582e+00
7.320000e+07	  0	  8977	   862	5.187400785800210e-03	3.162277660168376e+01	7.016473992676239e+00
7.330000e+07	  0	  8977	   359	5.510285252388442e-03	3.162277660168376e+01	7.069240719572521e+00
7.340000e+07	  0	  8977	  8032	4.946111193441643e-03	3.162277660168376e+01	7.122005139534620e+00
7.350000e+07	  0	  8977	  4336	4.806185132365931e-03	3.162277660168376e+01	7.174807265785219e+00
7.360000e+07	  0	  8977	  5621	4.055301689079925e-03	3.162277660168376e+01	7.227553100356735e+00
7.370000e+07	  0	  8977	  2870	4.761656496026342e-03	3.162277660168376e+01	7.280320426053071e+00
7.380000e+07	  0	  8977	  7842	4.942655558899184e-03	3.162277660168376e+01	7.333114688925905e+00
7.390000e+07	  0	  8977	  7611	4.894151705496443e-03	3.162277660168376e+01	7.385899873599388e+00
7.400000e+07	  0	  8977	  5955	4.951497431836183e-03	3.162277660168376e+01	7.438729168932173e+00
7.410000e+07	  0	  8977	  6657	4.481732495274335e-03	3.162277660168376e+01	7.491545836030099e+00
7.420000e+07	  0	  8977	  6679	5.234310820074610e-03	3.162277660168376e+01	7.544286166476919e+00
7.430000e+07	  0	  8977	  2492	4.585774249830296e-03	3.162277660168376e+01	7.597104015840448e+00
