2.460000e+07	  0	  3605	  3194	4.436761300255601e-03	3.162277660168376e+01	7.895589047915637e-01
2.470000e+07	  0	  3605	   534	4.284481587565697e-03	3.162277660168376e+01	9.211899646388464e-01
2.480000e+07	  0	  3605	   563	5.100942535371524e-03	3.162277660168376e+01	1.052934994562111e+00
2.490000e+07	  0	  3605	   475	4.761295720132573e-03	3.162277660168376e+01	1.184748436130177e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  3605	   517	4.184926769289537e-03	3.162277660168376e+01	1.316551280118114e+00
2.510000e+07	  0	  3605	  1333	5.048437277824626e-03	3.162277660168376e+01	1.448424083977621e+00
2.520000e+07	  0	  3605	  1744	5.164917560726958e-03	3.162277660168376e+01	1.580116038855324e+00
2.530000e+07	  0	  3605	  1488	4.235998461981999e-03	3.162277660168376e+01	1.711826343240200e+00
2.540000e+07	  0	  3605	  1556	5.022577340032780e-03	3.162277660168376e+01	1.843568344909858e+00
2.550000e+07	  0	  3605	  1842	4.672928173663896e-03	3.162277660168376e+01	1.975250149677573e+00
2.560000e+07	  0	  3605	  2301	4.140116764142282e-03	3.162277660168376e+01	2.107025760713877e+00
2.570000e+07	  0	  3605	  2682	4.412251162808806e-03	3.162277660168376e+01	2.238775895141737e+00
2.580000e+07	  0	  3605	  1457	4.576566682470790e-03	3.162277660168376e+01	2.370560499885304e+00
2.590000e+07	  0	  3605	   112	4.933726810279659e-03	3.162277660168376e+01	2.502319577908806e+00
2.600000e+07	  0	  3605	  1127	4.803264841746121e-03	3.162277660168376e+01	2.634027307946950e+00
2.610000e+07	  0	  3605	  1436	4.913388137236178e-03	3.162277660168376e+01	2.765827054912935e+00
2.620000e+07	  0	  3605	  3595	5.458899216449769e-03	3.162277660168376e+01	2.897505848460682e+00
2.630000e+07	  0	  3605	  1087	4.237808013050455e-03	3.162277660168376e+01	3.029322338637644e+00
2.640000e+07	  0	  3605	   266	5.211450031343007e-03	3.162277660168376e+01	3.161062495966172e+00
2.650000e+07	  0	  3605	  2341	5.519810923644584e-03	3.162277660168376e+01	3.292805953420519e+00
2.660000e+07	  0	  3605	   417	4.444681239497306e-03	3.162277660168376e+01	3.424525887827067e+00
2.670000e+07	  0	  3605	  2222	4.818301417806789e-03	3.162277660168376e+01	3.556208390039918e+00
2.680000e+07	  0	  3605	  1117	5.244930314598698e-03	3.162277660168376e+01	3.688015238520346e+00
2.690000e+07	  0	  3605	  1803	4.322429810815673e-03	3.162277660168376e+01	3.819747974958229e+00
2.700000e+07	  0	  3605	  2939	4.751248796337330e-03	3.162277660168376e+01	3.951554681506892e+00
2.710000e+07	  0	  3605	  1620	5.069453872906134e-03	3.162277660168376e+01	4.083328809043495e+00
2.720000e+07	  0	  3605	  3156	4.896344924215176e-03	3.162277660168376e+01	4.215081596682290e+00
2.730000e+07	  0	  3605	  2722	4.572624347942007e-03	3.162277660168376e+01	4.346823473822062e+00
2.740000e+07	  0	  3605	  1648	4.402011743536997e-03	3.162277660168376e+01	4.478439266069686e+00
2.750000e+07	  0	  3605	  1746	5.367100719217078e-03	3.162277660168376e+01	4.610245882591347e+00
2.760000e+07	  0	  3605	  1236	4.891696258164989e-03	3.162277660168376e+01	4.741957061389050e+00
2.770000e+07	  0	  3605	  3437	5.483834723055667e-03	3.162277660168376e+01	4.873759202489875e+00
2.780000e+07	  0	  3605	  2645	4.312028830128735e-03	3.162277660168376e+01	5.005523923872237e+00
2.790000e+07	  0	  3605	  2354	5.077516530768931e-03	3.162277660168376e+01	5.137304685165317e+00
2.800000e+07	  0	  3605	  2531	4.521038009074241e-03	3.162277660168376e+01	5.269048171381347e+00
2.810000e+07	  0	  3605	  2351	5.131803653248329e-03	3.162277660168376e+01	5.400799085842583e+00
2.820000e+07	  0	  3605	  1162	4.582994871493770e-03	3.162277660168376e+01	5.532476193103591e+00
2.830000e+07	  0	  3605	  2866	4.159485806751492e-03	3.162277660168376e+01	5.664254946229342e+00
2.840000e+07	  0	  3605	  3352	4.732382285983819e-03	3.162277660168376e+01	5.795988703016894e+00
2.850000e+07	  0	  3605	    26	5.481288645763816e-03	3.162277660168376e+01	5.927744507583331e+00
2.860000e+07	  0	  3605	  1220	4.216950569869171e-03	3.162277660168376e+01	6.059537761966051e+00
2.870000e+07	  0	  3605	  1154	4.263358171878169e-03	3.162277660168376e+01	6.191251592524066e+00
2.880000e+07	  0	  3605	   727	4.415861974149824e-03	3.162277660168376e+01	6.322958011826871e+00
2.890000e+07	  0	  3605	  2002	4.790017305924279e-03	3.162277660168376e+01	6.454797186207855e+00
2.900000e+07	  0	  3605	   254	4.310821083738274e-03	3.162277660168376e+01	6.586534180027910e+00
2.910000e+07	  0	  3605	  1324	4.634915746720529e-03	3.162277660168376e+01	6.718255303749158e+00
2.920000e+07	  0	  3605	  1062	4.929886901640208e-03	3.162277660168376e+01	6.850003183611634e+00
2.930000e+07	  0	  3605	     9	5.526066162790915e-03	3.162277660168376e+01	6.981705905730094e+00
2.940000e+07	  0	  3605	  2896	4.354521923187105e-03	3.162277660168376e+01	7.113386946314326e+00
2.950000e+07	  0	  3605	   504	4.786751640599129e-03	3.162277660168376e+01	7.245119151635418e+00
2.960000e+07	  0	  3605	  1436	4.645064411419586e-03	3.162277660168376e+01	7.377006927825158e+00
2.970000e+07	  0	  3605	  3486	4.453451898874447e-03	3.162277660168376e+01	7.508857394650031e+00
2.980000e+07	  0	  3605	  1585	4.058259680928865e-03	3.162277660168376e+01	7.640617415314848e+00
2.990000e+07	  0	  3605	  2848	4.388019794092809e-03	3.162277660168376e+01	7.772327800525778e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  3605	  3471	4.668950372529962e-03	3.162277660168376e+01	7.903955335380810e+00
3.010000e+07	  0	  3605	  3349	4.371395856391613e-03	3.162277660168376e+01	8.035592857660964e+00
3.020000e+07	  0	  3605	  1773	4.549188322709872e-03	3.162277660168376e+01	8.167303169300528e+00
3.030000e+07	  0	  3605	  3151	4.773480954859580e-03	3.162277660168376e+01	8.299134260486184e+00
3.040000e+07	  0	  3605	  1610	4.778521040076413e-03	3.162277660168376e+01	8.431055545954903e+00
3.050000e+07	  0	  3605	  1710	4.813271774073377e-03	3.162277660168376e+01	8.562890938120985e+00
3.060000e+07	  0	  3605	  2424	4.606873849434841e-03	3.162277660168376e+01	8.694664325606105e+00
3.070000e+07	  0	  3605	  3224	4.404662130947434e-03	3.162277660168376e+01	8.826315629882993e+00
3.080000e+07	  0	  3605	  2817	5.518818841830872e-03	3.162277660168376e+01	8.957871952224448e+00
3.090000e+07	  0	  3605	   277	4.496081370070163e-03	3.162277660168376e+01	9.089551530104400e+00
3.100000e+07	  0	  3605	  3188	4.316861499300732e-03	3.162277660168376e+01	9.221274662597615e+00
3.110000e+07	  0	  3605	  1118	4.480084096345589e-03	3.162277660168376e+01	9.353115106348202e+00
3.120000e+07	  0	  3605	  1823	5.127702045403277e-03	3.162277660168376e+01	9.485068487606846e+00
3.130000e+07	  0	  3605	   779	4.364042335367187e-03	3.162277660168376e+01	9.616929224227073e+00
3.140000e+07	  0	  3605	    65	4.383973653574540e-03	3.162277660168376e+01	9.748630477418716e+00
3.150000e+07	  0	  3605	   946	5.095593227953162e-03	3.162277660168376e+01	9.880307503365641e+00
3.160000e+07	  0	  3605	  1989	4.981129636956485e-03	3.162277660168376e+01	1.001187341408023e+01
3.170000e+07	  0	  3605	   940	4.992211807170079e-03	3.162277660168376e+01	1.014353524538882e+01
3.180000e+07	  0	  3605	  2683	5.051669095944224e-03	3.162277660168376e+01	1.027529013870089e+01
3.190000e+07	  0	  3605	   873	4.365280342759376e-03	3.162277660168376e+01	1.040709105646646e+01
3.200000e+07	  0	  3605	   878	5.244286469124618e-03	3.162277660168376e+01	1.053905457654799e+01
3.210000e+07	  0	  3605	  1245	4.862182261294944e-03	4.216965034285818e+01	1.240512139740699e-01
3.220000e+07	  0	  3605	  1942	4.280482640734502e-03	4.216965034285818e+01	2.557558970907337e-01
3.230000e+07	  0	  3605	   955	4.857041122899705e-03	4.216965034285818e+01	3.874354905352365e-01
3.240000e+07	  0	  3605	  2895	5.045554307616573e-03	4.216965034285818e+01	5.190284915884159e-01
3.250000e+07	  0	  3605	   859	4.758594297625393e-03	4.216965034285818e+01	6.506897815089513e-01
3.260000e+07	  0	  3605	  1198	4.864674593855086e-03	4.216965034285818e+01	7.824253846251151e-01
3.270000e+07	  0	  3605	   393	4.899679843194159e-03	4.216965034285818e+01	9.142640804850235e-01
3.280000e+07	  0	  3605	   751	5.346449030106133e-03	4.216965034285818e+01	1.046152936794764e+00
3.290000e+07	  0	  3605	  1900	4.689127639704731e-03	4.216965034285818e+01	1.177950216466627e+00
3.300000e+07	  0	  3605	  1047	5.046397001365372e-03	4.216965034285818e+01	1.309781975119851e+00
3.310000e+07	  0	  3605	   274	5.282390932777561e-03	4.216965034285818e+01	1.441435987931123e+00
3.320000e+07	  0	  3605	  1448	4.686427598498736e-03	4.216965034285818e+01	1.573076488068629e+00
3.330000e+07	  0	  3605	  3482	4.703976523028196e-03	4.216965034285818e+01	1.704710205410549e+00
3.340000e+07	  0	  3605	   404	5.057013954564016e-03	4.216965034285818e+01	1.836408429172724e+00
3.350000e+07	  0	  3605	   123	4.326343044373066e-03	4.216965034285818e+01	1.968217090588318e+00
3.360000e+07	  0	  3605	   417	4.202965695089557e-03	4.216965034285818e+01	2.100080378285695e+00
3.370000e+07	  0	  3605	  1901	5.429724815591863e-03	4.216965034285818e+01	2.232004057706550e+00
3.380000e+07	  0	  3605	  3227	4.782648156564545e-03	4.216965034285818e+01	2.363757881139672e+00
3.390000e+07	  0	  3605	  1028	4.376315964712232e-03	4.216965034285818e+01	2.495412696661127e+00
3.400000e+07	  0	  3605	  2311	4.491104389722518e-03	4.216965034285818e+01	2.627067913323173e+00
3.410000e+07	  0	  3605	  2343	4.051920188932394e-03	4.216965034285818e+01	2.758720644305676e+00
3.420000e+07	  0	  3605	   283	5.171981503247371e-03	4.216965034285818e+01	2.890416419378333e+00
3.430000e+07	  0	  3605	   173	4.475921718535456e-03	4.216965034285818e+01	3.022227634107694e+00
3.440000e+07	  0	  3605	  3103	4.503715216626802e-03	4.216965034285818e+01	3.154084496119595e+00
3.450000e+07	  0	  3605	  2662	4.689620933745187e-03	4.216965034285818e+01	3.285890477726736e+00
3.460000e+07	  0	  3605	  1090	5.253943768503392e-03	4.216965034285818e+01	3.417665010937560e+00
3.470000e+07	  0	  3605	  2410	4.554655031597605e-03	4.216965034285818e+01	3.549353126949284e+00
3.480000e+07	  0	  3605	  1402	5.237913972297286e-03	4.216965034285818e+01	3.681037188585221e+00
3.490000e+07	  0	  3605	  3429	5.014094684726089e-03	4.216965034285818e+01	3.812733280801135e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  3605	  3576	5.285531628211316e-03	4.216965034285818e+01	3.944494185306759e+00
3.510000e+07	  0	  3605	  2454	4.360105339051536e-03	4.216965034285818e+01	4.076287718815893e+00
3.520000e+07	  0	  3605	  1125	5.306111180024752e-03	4.216965034285818e+01	4.208053571810491e+00
3.530000e+07	  0	  3605	  3350	4.322540194620092e-03	4.216965034285818e+01	4.339817217711494e+00
3.540000e+07	  0	  3605	  2713	4.959860218706267e-03	4.216965034285818e+01	4.471548997324294e+00
3.550000e+07	  0	  3605	    90	5.324651043633715e-03	4.216965034285818e+01	4.603285077825366e+00
3.560000e+07	  0	  3605	  1845	4.925922565023690e-03	4.216965034285818e+01	4.735103752914592e+00
3.570000e+07	  0	  3605	  1129	4.752210340921660e-03	4.216965034285818e+01	4.866818911579475e+00
3.580000e+07	  0	  3605	   897	5.281809514887537e-03	4.216965034285818e+01	4.998574165828207e+00
3.590000e+07	  0	  3605	  1734	5.064714089423530e-03	4.216965034285818e+01	5.130287847465627e+00
3.600000e+07	  0	  3605	  2812	4.427185567582081e-03	4.216965034285818e+01	5.261949679828111e+00
3.610000e+07	  0	  3605	  1772	4.343532151256116e-03	4.216965034285818e+01	5.393688245863612e+00
3.620000e+07	  0	  3605	    95	5.205785290871872e-03	4.216965034285818e+01	5.525462670197214e+00
3.630000e+07	  0	  3605	  1874	4.757723298106436e-03	4.216965034285818e+01	5.657278003933480e+00
3.640000e+07	  0	  3605	   998	4.339121014281477e-03	4.216965034285818e+01	5.789162124892682e+00
3.650000e+07	  0	  3605	  1685	4.635801151571054e-03	4.216965034285818e+01	5.920956933399750e+00
3.660000e+07	  0	  3605	  1834	5.155324862424889e-03	4.216965034285818e+01	6.052651323594785e+00
3.670000e+07	  0	  3605	   657	4.520405337746136e-03	4.216965034285818e+01	6.184270763688582e+00
3.680000e+07	  0	  3605	  3406	5.238238132905328e-03	4.216965034285818e+01	6.315873211932510e+00
3.690000e+07	  0	  3605	   869	5.141646890931923e-03	4.216965034285818e+01	6.447601161093290e+00
3.700000e+07	  0	  3605	  3100	4.086766559939365e-03	4.216965034285818e+01	6.579432367371006e+00
3.710000e+07	  0	  3605	  2523	4.716323836758209e-03	4.216965034285818e+01	6.711330486689727e+00
3.720000e+07	  0	  3605	   992	4.874240360921203e-03	4.216965034285818e+01	6.843226447642473e+00
3.730000e+07	  0	  3605	   135	5.342756903592878e-03	4.216965034285818e+01	6.974907657393129e+00
3.740000e+07	  0	  3605	  3034	4.469406245802883e-03	4.216965034285818e+01	7.106617548044166e+00
3.750000e+07	  0	  3605	  2425	4.910313896544990e-03	4.216965034285818e+01	7.238155799803583e+00
3.760000e+07	  0	  3605	  2476	4.311380390140149e-03	4.216965034285818e+01	7.369792740767478e+00
3.770000e+07	  0	  3605	    50	4.255217120637316e-03	4.216965034285818e+01	7.501635599278641e+00
3.780000e+07	  0	  3605	   398	4.748502767540832e-03	4.216965034285818e+01	7.633457290551606e+00
3.790000e+07	  0	  3605	  2784	4.423081306386402e-03	4.216965034285818e+01	7.765324945269845e+00
3.800000e+07	  0	  3605	   364	5.112718088523642e-03	4.216965034285818e+01	7.897159155073601e+00
3.810000e+07	  0	  3605	   917	5.240845447156639e-03	4.216965034285818e+01	8.028873560204527e+00
3.820000e+07	  0	  3605	  3563	4.983480316970219e-03	4.216965034285818e+01	8.160548469052175e+00
3.830000e+07	  0	  3605	  2225	4.431013896995573e-03	4.216965034285818e+01	8.292192806122888e+00
3.840000e+07	  0	  3605	  3585	5.327300952255764e-03	4.216965034285818e+01	8.423935299478247e+00
3.850000e+07	  0	  3605	  2415	5.225151556691706e-03	4.216965034285818e+01	8.555697178619999e+00
3.860000e+07	  0	  3605	  1740	4.181761301666827e-03	4.216965034285818e+01	8.687453529016853e+00
3.870000e+07	  0	  3605	  1473	4.782346179292640e-03	4.216965034285818e+01	8.819213250070082e+00
3.880000e+07	  0	  3605	  2105	4.069117984029984e-03	4.216965034285818e+01	8.951018107017736e+00
3.890000e+07	  0	  3605	    10	4.427403084273443e-03	4.216965034285818e+01	9.082775099074235e+00
3.900000e+07	  0	  3605	   285	4.122650422137818e-03	4.216965034285818e+01	9.214547014296693e+00
3.910000e+07	  0	  3605	  2975	4.799225257577933e-03	4.216965034285818e+01	9.346343892688072e+00
3.920000e+07	  0	  3605	  1199	4.366617004145399e-03	4.216965034285818e+01	9.478021451770312e+00
3.930000e+07	  0	  3605	    61	4.368681815585861e-03	4.216965034285818e+01	9.609686349182191e+00
3.940000e+07	  0	  3605	  1457	4.530397128257978e-03	4.216965034285818e+01	9.741411534589490e+00
3.950000e+07	  0	  3605	  3380	4.558188157883660e-03	4.216965034285818e+01	9.873098814711328e+00
3.960000e+07	  0	  3605	  1566	5.168373077166204e-03	4.216965034285818e+01	1.000489452598355e+01
3.970000e+07	  0	  3605	  1443	4.393508325618050e-03	4.216965034285818e+01	1.013679004066243e+01
3.980000e+07	  0	  3605	  2346	4.989068808615861e-03	4.216965034285818e+01	1.026865763802150e+01
3.990000e+07	  0	  3605	  2398	4.474711827861526e-03	4.216965034285818e+01	1.040044487119657e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.000000e+07	  0	  3605	   869	5.410527733347938e-03	4.216965034285818e+01	1.053205596104842e+01
4.010000e+07	  0	  3605	  1443	4.054328337029339e-03	4.216965034285818e+01	1.066361211831442e+01
4.020000e+07	  0	  3605	  2341	5.310398305717582e-03	4.216965034285818e+01	1.079523318132713e+01
4.030000e+07	  0	  3605	   424	4.364863878483385e-03	4.216965034285818e+01	1.092699864180594e+01
4.040000e+07	  0	  3605	  2305	4.869786341655294e-03	4.216965034285818e+01	1.105893415620795e+01
4.050000e+07	  0	  3605	  1179	5.322179534182429e-03	4.216965034285818e+01	1.119084804286855e+01
4.060000e+07	  0	  3605	   738	4.499763714607927e-03	4.216965034285818e+01	1.132270876771600e+01
4.070000e+07	  0	  3605	  2446	4.995069250777854e-03	4.216965034285818e+01	1.145439931382962e+01
4.080000e+07	  0	  3605	  2799	5.083379787291242e-03	4.216965034285818e+01	1.158598097233560e+01
4.090000e+07	  0	  3605	  2165	4.910711440777518e-03	4.216965034285818e+01	1.171753819340526e+01
4.100000e+07	  0	  3605	  2295	4.919928710016635e-03	4.216965034285818e+01	1.184922266450938e+01
4.110000e+07	  0	  3605	    86	5.373483596142270e-03	4.216965034285818e+01	1.198103891579907e+01
4.120000e+07	  0	  3605	   864	5.609748567669147e-03	4.216965034285818e+01	1.211302753843580e+01
4.130000e+07	  0	  3605	  2702	4.301017501170931e-03	4.216965034285818e+01	1.224489286968631e+01
4.140000e+07	  0	  3605	   339	4.510551711758480e-03	4.216965034285818e+01	1.237665229531479e+01
4.150000e+07	  0	  3605	  2151	5.378234651629956e-03	4.216965034285818e+01	1.250830239374997e+01
4.160000e+07	  0	  3605	   552	4.568528129210154e-03	4.216965034285818e+01	1.263987960316468e+01
4.170000e+07	  0	  3605	  1819	4.017709698536936e-03	4.216965034285818e+01	1.277157468555767e+01
4.180000e+07	  0	  3605	   408	5.435006330288426e-03	4.216965034285818e+01	1.290332239505211e+01
4.190000e+07	  0	  3605	  3017	4.633003042753702e-03	4.216965034285818e+01	1.303513876267067e+01
4.200000e+07	  0	  3605	   768	4.947178268133311e-03	4.216965034285818e+01	1.316697898911417e+01
4.210000e+07	  0	  3605	  1038	4.686517067673495e-03	4.216965034285818e+01	1.329878878445468e+01
4.220000e+07	  0	  3605	   897	5.282046960767545e-03	4.216965034285818e+01	1.343054377069806e+01
4.230000e+07	  0	  3605	   934	4.610561594507580e-03	4.216965034285818e+01	1.356223273304321e+01
4.240000e+07	  0	  3605	   430	4.450312662506755e-03	4.216965034285818e+01	1.369396651171090e+01
4.250000e+07	  0	  3605	  1128	4.670804769922257e-03	4.216965034285818e+01	1.382566549287550e+01
4.260000e+07	  0	  3605	  1613	4.548823790991616e-03	4.216965034285818e+01	1.395743530159479e+01
4.270000e+07	  0	  3605	  1948	5.174300224292007e-03	5.623413251903484e+01	2.462466572787227e-02
4.280000e+07	  0	  3605	  2556	4.266359267689112e-03	5.623413251903484e+01	1.563503009947186e-01
4.290000e+07	  0	  3605	  3567	4.504092937472138e-03	5.623413251903484e+01	2.881856342768125e-01
4.300000e+07	  0	  3605	  2057	5.536359628641616e-03	5.623413251903484e+01	4.199604628944301e-01
4.310000e+07	  0	  3605	   550	5.436439102317150e-03	5.623413251903484e+01	5.517449057608008e-01
4.320000e+07	  0	  3605	   851	5.299218554017778e-03	5.623413251903484e+01	6.835374012973632e-01
4.330000e+07	  0	  3605	  1128	4.553805300731783e-03	5.623413251903484e+01	8.152445518393933e-01
4.340000e+07	  0	  3605	  3014	5.573931910068543e-03	5.623413251903484e+01	9.468818711473745e-01
4.350000e+07	  0	  3605	  3214	5.262423330989942e-03	5.623413251903484e+01	1.078533839494815e+00
4.360000e+07	  0	  3605	  3127	4.473098445752929e-03	5.623413251903484e+01	1.210300969950954e+00
4.370000e+07	  0	  3605	  1595	4.820763458577929e-03	5.623413251903484e+01	1.342116738817530e+00
4.380000e+07	  0	  3605	  3026	4.870287529869331e-03	5.623413251903484e+01	1.474034462827625e+00
4.390000e+07	  0	  3605	  2573	4.867595960807532e-03	5.623413251903484e+01	1.605789152602831e+00
4.400000e+07	  0	  3605	  3279	4.341502164066854e-03	5.623413251903484e+01	1.737580379843688e+00
4.410000e+07	  0	  3605	   800	4.769445641706716e-03	5.623413251903484e+01	1.869156688105443e+00
4.420000e+07	  0	  3605	  2322	4.266437705245840e-03	5.623413251903484e+01	2.000855660199914e+00
4.430000e+07	  0	  3605	  2048	5.319762901320454e-03	5.623413251903484e+01	2.132453866034386e+00
4.440000e+07	  0	  3605	  1892	4.089193051355298e-03	5.623413251903484e+01	2.264292176482624e+00
4.450000e+07	  0	  3605	  1349	4.669841210068930e-03	5.623413251903484e+01	2.396173007097862e+00
4.460000e+07	  0	  3605	  2485	4.501694437843236e-03	5.623413251903484e+01	2.528061817175001e+00
4.470000e+07	  0	  3605	  2287	4.650877397534589e-03	5.623413251903484e+01	2.659773428864447e+00
4.480000e+07	  0	  3605	   903	5.557582120053891e-03	5.623413251903484e+01	2.791465993092708e+00
4.490000e+07	  0	  3605	  2221	4.883025164509755e-03	5.623413251903484e+01	2.923127912316160e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.500000e+07	  0	  3605	   588	5.091827236599388e-03	5.623413251903484e+01	3.054798559056908e+00
4.510000e+07	  0	  3605	  2491	4.309712923948477e-03	5.623413251903484e+01	3.186556221738993e+00
4.520000e+07	  0	  3605	  3419	4.418180346573981e-03	5.623413251903484e+01	3.318377637779841e+00
4.530000e+07	  0	  3605	  1243	4.246108845869409e-03	5.623413251903484e+01	3.450191064006512e+00
4.540000e+07	  0	  3605	   148	4.581533446451186e-03	5.623413251903484e+01	3.582006428790805e+00
4.550000e+07	  0	  3605	  3064	4.455551501620509e-03	5.623413251903484e+01	3.713685279480495e+00
4.560000e+07	  0	  3605	  2646	5.189185448644282e-03	5.623413251903484e+01	3.845348895194824e+00
4.570000e+07	  0	  3605	  1784	4.698243277932061e-03	5.623413251903484e+01	3.977095756123838e+00
4.580000e+07	  0	  3605	   395	4.645090859568075e-03	5.623413251903484e+01	4.108889519742253e+00
4.590000e+07	  0	  3605	  1343	4.366406912042562e-03	5.623413251903484e+01	4.240662260432043e+00
4.600000e+07	  0	  3605	  3297	5.091217337748715e-03	5.623413251903484e+01	4.372429942692517e+00
4.610000e+07	  0	  3605	    42	5.073388227375385e-03	5.623413251903484e+01	4.504155336763361e+00
4.620000e+07	  0	  3605	  1027	4.415918529749847e-03	5.623413251903484e+01	4.635837109896408e+00
4.630000e+07	  0	  3605	    81	4.080970816534807e-03	5.623413251903484e+01	4.767543259299477e+00
4.640000e+07	  0	  3605	   285	4.239538902314783e-03	5.623413251903484e+01	4.899289107992920e+00
4.650000e+07	  0	  3605	   265	4.518302096778643e-03	5.623413251903484e+01	5.031158140443216e+00
4.660000e+07	  0	  3605	  2292	4.310532508356187e-03	5.623413251903484e+01	5.162943851029678e+00
4.670000e+07	  0	  3605	  1122	4.060697313685707e-03	5.623413251903484e+01	5.294693650364195e+00
4.680000e+07	  0	  3605	  2938	4.608847275499912e-03	5.623413251903484e+01	5.426409573993900e+00
4.690000e+07	  0	  3605	  3037	4.824769822586640e-03	5.623413251903484e+01	5.558070432784886e+00
4.700000e+07	  0	  3605	  1130	4.464034548309529e-03	5.623413251903484e+01	5.689779481460978e+00
4.710000e+07	  0	  3605	  1048	5.160090431788671e-03	5.623413251903484e+01	5.821563114903966e+00
4.720000e+07	  0	  3605	  1248	4.741074769289932e-03	5.623413251903484e+01	5.953371154304747e+00
4.730000e+07	  0	  3605	  2273	4.251907714642822e-03	5.623413251903484e+01	6.085206517594553e+00
4.740000e+07	  0	  3605	  1745	4.581262350606467e-03	5.623413251903484e+01	6.216984530165824e+00
4.750000e+07	  0	  3605	  2977	4.497193917230182e-03	5.623413251903484e+01	6.348662470067303e+00
4.760000e+07	  0	  3605	  2947	5.168715647090157e-03	5.623413251903484e+01	6.480303341354120e+00
4.770000e+07	  0	  3605	  2410	4.358996934432680e-03	5.623413251903484e+01	6.611924486709506e+00
4.780000e+07	  0	  3605	  1218	4.124340505299406e-03	5.623413251903484e+01	6.743722141021218e+00
4.790000e+07	  0	  3605	  3376	4.401242022327907e-03	5.623413251903484e+01	6.875590790969645e+00
4.800000e+07	  0	  3605	  2319	5.352005836506634e-03	5.623413251903484e+01	7.007404839597887e+00
4.810000e+07	  0	  3605	  3200	4.658035948418598e-03	5.623413251903484e+01	7.139218260986038e+00
4.820000e+07	  0	  3605	   431	5.069362660723286e-03	5.623413251903484e+01	7.270996987122162e+00
4.830000e+07	  0	  3605	  1101	4.852521515430691e-03	5.623413251903484e+01	7.402583548909367e+00
4.840000e+07	  0	  3605	  1742	5.323648978780040e-03	5.623413251903484e+01	7.534334181703901e+00
4.850000e+07	  0	  3605	  1146	4.601878174595581e-03	5.623413251903484e+01	7.665970656736407e+00
4.860000e+07	  0	  3605	  2430	4.704195324973298e-03	5.623413251903484e+01	7.797777712779629e+00
4.870000e+07	  0	  3605	  1095	4.637064577158422e-03	5.623413251903484e+01	7.929601280411076e+00
4.880000e+07	  0	  3605	  3116	4.046813259779778e-03	5.623413251903484e+01	8.061413372184706e+00
4.890000e+07	  0	  3605	  3326	4.881133678999071e-03	5.623413251903484e+01	8.193180195737453e+00
4.900000e+07	  0	  3605	  3291	4.376218781724702e-03	5.623413251903484e+01	8.324883883258062e+00
4.910000e+07	  0	  3605	  2866	4.067063777489413e-03	5.623413251903484e+01	8.456588934136727e+00
4.920000e+07	  0	  3605	  2143	4.418809685026217e-03	5.623413251903484e+01	8.588311493219807e+00
4.930000e+07	  0	  3605	  1554	4.682806759619528e-03	5.623413251903484e+01	8.719987301115795e+00
4.940000e+07	  0	  3605	  2735	5.305818940490580e-03	5.623413251903484e+01	8.851803752235202e+00
4.950000e+07	  0	  3605	  2240	4.977612579494805e-03	5.623413251903484e+01	8.983608106270795e+00
4.960000e+07	  0	  3605	  3388	4.311895629527105e-03	5.623413251903484e+01	9.115366963088434e+00
4.970000e+07	  0	  3605	  2924	4.446352531368333e-03	5.623413251903484e+01	9.247125303911602e+00
4.980000e+07	  0	  3605	  2606	4.549513350343640e-03	5.623413251903484e+01	9.378876071995924e+00
4.990000e+07	  0	  3605	   576	4.252842571431868e-03	5.623413251903484e+01	9.510593692010072e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3605	  2297	4.210253475007051e-03	5.623413251903484e+01	9.642284760297516e+00
5.010000e+07	  0	  3605	  2963	3.987731031629661e-03	5.623413251903484e+01	9.774061375156933e+00
5.020000e+07	  0	  3605	  2890	4.501781554265014e-03	5.623413251903484e+01	9.905820413050304e+00
5.030000e+07	  0	  3605	  2631	4.051344423007528e-03	5.623413251903484e+01	1.003759592122233e+01
5.040000e+07	  0	  3605	  2312	4.581557567221410e-03	5.623413251903484e+01	1.016935883005006e+01
5.050000e+07	  0	  3605	  1188	5.209700070285266e-03	5.623413251903484e+01	1.030108107037443e+01
5.060000e+07	  0	  3605	  2251	5.097861651795866e-03	5.623413251903484e+01	1.043283602849297e+01
5.070000e+07	  0	  3605	  3065	5.560304890877781e-03	5.623413251903484e+01	1.056456401836644e+01
5.080000e+07	  0	  3605	   525	5.591395787232336e-03	5.623413251903484e+01	1.069632973036203e+01
5.090000e+07	  0	  3605	  1609	5.133726764032237e-03	5.623413251903484e+01	1.082803122458949e+01
5.100000e+07	  0	  3605	  1721	5.119051095289891e-03	5.623413251903484e+01	1.095980422520395e+01
