4.710000e+07	  0	  8936	  6551	4.931652566625953e-03	2.371373705661653e+01	1.313937493757249e+00
4.720000e+07	  0	  8936	  6162	4.218827937826629e-03	2.371373705661653e+01	1.367074802461543e+00
4.730000e+07	  0	  8936	  3946	5.315948206124165e-03	2.371373705661653e+01	1.420228666953680e+00
4.740000e+07	  0	  8936	  5761	5.183994822489961e-03	2.371373705661653e+01	1.473341209836051e+00
4.750000e+07	  0	  8936	  3810	4.462193054299076e-03	2.371373705661653e+01	1.526488509223762e+00
4.760000e+07	  0	  8936	  4588	4.406945712753337e-03	2.371373705661653e+01	1.579590337231298e+00
4.770000e+07	  0	  8936	  1108	4.765062532084569e-03	2.371373705661653e+01	1.632737430805539e+00
4.780000e+07	  0	  8936	  2883	4.965206110434050e-03	2.371373705661653e+01	1.685850067797366e+00
4.790000e+07	  0	  8936	  5838	4.331296793520574e-03	2.371373705661653e+01	1.738947924699257e+00
4.800000e+07	  0	  8936	   882	5.520897341013585e-03	2.371373705661653e+01	1.792052866870693e+00
4.810000e+07	  0	  8936	  1119	4.033104333272543e-03	2.371373705661653e+01	1.845196819776218e+00
4.820000e+07	  0	  8936	  6936	5.025239072126621e-03	2.371373705661653e+01	1.898295836718925e+00
4.830000e+07	  0	  8936	    41	4.669451510645131e-03	2.371373705661653e+01	1.951448851423109e+00
4.840000e+07	  0	  8936	  3864	4.663746145066942e-03	2.371373705661653e+01	2.004585510544654e+00
4.850000e+07	  0	  8936	  2302	4.964225625224339e-03	2.371373705661653e+01	2.057726793711562e+00
4.860000e+07	  0	  8936	  7894	5.332807097675893e-03	2.371373705661653e+01	2.110873660658628e+00
4.870000e+07	  0	  8936	  1769	5.061963239779352e-03	2.371373705661653e+01	2.164029543660328e+00
4.880000e+07	  0	  8936	  6144	5.041912990478993e-03	2.371373705661653e+01	2.217177684311852e+00
4.890000e+07	  0	  8936	  5356	5.274874121197097e-03	2.371373705661653e+01	2.270316158114955e+00
4.900000e+07	  0	  8936	  7056	4.644233219038355e-03	2.371373705661653e+01	2.323452233220728e+00
4.910000e+07	  0	  8936	  8329	4.249297742854119e-03	2.371373705661653e+01	2.376563359337952e+00
4.920000e+07	  0	  8936	  1617	4.813078653080068e-03	2.371373705661653e+01	2.429715022090959e+00
4.930000e+07	  0	  8936	   171	5.332778973919918e-03	2.371373705661653e+01	2.482825894354684e+00
4.940000e+07	  0	  8936	  7817	5.246622964522058e-03	2.371373705661653e+01	2.535978398080771e+00
4.950000e+07	  0	  8936	  5809	4.475742942088360e-03	2.371373705661653e+01	2.589080904348487e+00
4.960000e+07	  0	  8936	  2424	4.509111027522353e-03	2.371373705661653e+01	2.642214681496981e+00
4.970000e+07	  0	  8936	  7031	4.349346831177391e-03	2.371373705661653e+01	2.695320808238885e+00
4.980000e+07	  0	  8936	  1710	5.286833779618005e-03	2.371373705661653e+01	2.748420318637747e+00
4.990000e+07	  0	  8936	  1740	4.414742216319585e-03	2.371373705661653e+01	2.801588762813844e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8936	  6630	5.110834472653339e-03	2.371373705661653e+01	2.854710752291377e+00
5.010000e+07	  0	  8936	  3416	4.541732078999710e-03	2.371373705661653e+01	2.907835655072884e+00
5.020000e+07	  0	  8936	  7213	4.734465569094918e-03	2.371373705661653e+01	2.960938215371932e+00
5.030000e+07	  0	  8936	  1823	4.683891309324470e-03	2.371373705661653e+01	3.014089401998485e+00
5.040000e+07	  0	  8936	  8228	5.074600436232781e-03	2.371373705661653e+01	3.067218737324346e+00
5.050000e+07	  0	  8936	  5059	5.146644966018877e-03	2.371373705661653e+01	3.120392199627624e+00
5.060000e+07	  0	  8936	  6883	4.618140604400647e-03	2.371373705661653e+01	3.173531795235502e+00
5.070000e+07	  0	  8936	  7523	4.598150646245085e-03	2.371373705661653e+01	3.226664548216080e+00
5.080000e+07	  0	  8936	  5178	4.880172709538737e-03	2.371373705661653e+01	3.279788198382248e+00
5.090000e+07	  0	  8936	  1339	4.663796832281260e-03	2.371373705661653e+01	3.332923839884144e+00
5.100000e+07	  0	  8936	    51	4.347895402867017e-03	2.371373705661653e+01	3.386075534822096e+00
5.110000e+07	  0	  8936	  7853	5.487223842820640e-03	2.371373705661653e+01	3.439194109163554e+00
5.120000e+07	  0	  8936	    20	4.880331480241048e-03	2.371373705661653e+01	3.492316326688832e+00
5.130000e+07	  0	  8936	  8826	4.923102871913109e-03	2.371373705661653e+01	3.545458174586896e+00
5.140000e+07	  0	  8936	  8000	4.575432582556645e-03	2.371373705661653e+01	3.598580198855847e+00
5.150000e+07	  0	  8936	  5775	4.190085589877217e-03	2.371373705661653e+01	3.651704712745804e+00
5.160000e+07	  0	  8936	   570	4.897682637115168e-03	2.371373705661653e+01	3.704828964676134e+00
5.170000e+07	  0	  8936	   679	4.966099055694489e-03	2.371373705661653e+01	3.757985197823460e+00
5.180000e+07	  0	  8936	  5837	5.086501824824609e-03	2.371373705661653e+01	3.811122196359295e+00
5.190000e+07	  0	  8936	  4962	3.996835893600936e-03	2.371373705661653e+01	3.864217561706700e+00
5.200000e+07	  0	  8936	  3628	4.780155251502998e-03	2.371373705661653e+01	3.917365213306203e+00
5.210000e+07	  0	  8936	  1475	4.536135772224324e-03	2.371373705661653e+01	3.970493001878515e+00
5.220000e+07	  0	  8936	  1943	4.459740964763322e-03	2.371373705661653e+01	4.023631135346459e+00
5.230000e+07	  0	  8936	  5226	5.516324471229911e-03	2.371373705661653e+01	4.076775231519536e+00
5.240000e+07	  0	  8936	  2857	4.057953084201123e-03	2.371373705661653e+01	4.129887919100454e+00
5.250000e+07	  0	  8936	  5149	4.882939428488983e-03	2.371373705661653e+01	4.183032530707786e+00
5.260000e+07	  0	  8936	  5705	4.885837498620188e-03	2.371373705661653e+01	4.236171681586273e+00
5.270000e+07	  0	  8936	  6660	5.060456377928325e-03	2.371373705661653e+01	4.289308113045918e+00
5.280000e+07	  0	  8936	  7901	4.727643971931117e-03	2.371373705661653e+01	4.342427389541607e+00
5.290000e+07	  0	  8936	  4377	4.671197457605069e-03	2.371373705661653e+01	4.395580850697630e+00
5.300000e+07	  0	  8936	  5772	5.239406816211917e-03	2.371373705661653e+01	4.448681721131537e+00
5.310000e+07	  0	  8936	  8424	4.296149889594166e-03	2.371373705661653e+01	4.501834196060912e+00
5.320000e+07	  0	  8936	  1488	4.578341718389086e-03	2.371373705661653e+01	4.554935726609125e+00
5.330000e+07	  0	  8936	  6556	4.053873606518638e-03	2.371373705661653e+01	4.608084551665668e+00
5.340000e+07	  0	  8936	  2484	4.036145888970221e-03	2.371373705661653e+01	4.661198628654580e+00
5.350000e+07	  0	  8936	  2399	4.937050181402345e-03	2.371373705661653e+01	4.714341215176490e+00
5.360000e+07	  0	  8936	  6235	4.392687664104703e-03	2.371373705661653e+01	4.767476187690612e+00
5.370000e+07	  0	  8936	  7073	4.836541223176877e-03	2.371373705661653e+01	4.820605195676019e+00
5.380000e+07	  0	  8936	  8147	4.171817146993117e-03	2.371373705661653e+01	4.873749070024237e+00
5.390000e+07	  0	  8936	  3934	5.338398539772723e-03	2.371373705661653e+01	4.926889143703818e+00
5.400000e+07	  0	  8936	  6041	5.096255741657361e-03	2.371373705661653e+01	4.980024718163064e+00
5.410000e+07	  0	  8936	  4955	4.416532297897959e-03	2.371373705661653e+01	5.033133365097457e+00
5.420000e+07	  0	  8936	  4542	5.146458967708969e-03	2.371373705661653e+01	5.086268924724003e+00
5.430000e+07	  0	  8936	  2421	4.789164498446051e-03	2.371373705661653e+01	5.139390536471105e+00
5.440000e+07	  0	  8936	  3528	4.864375414226119e-03	2.371373705661653e+01	5.192539374075403e+00
5.450000e+07	  0	  8936	  7710	4.886245832868274e-03	2.371373705661653e+01	5.245643441834365e+00
5.460000e+07	  0	  8936	  7705	4.843280154404441e-03	2.371373705661653e+01	5.298811019953866e+00
5.470000e+07	  0	  8936	  6679	5.516132879229401e-03	2.371373705661653e+01	5.351904195148586e+00
5.480000e+07	  0	  8936	  8613	4.369164428019778e-03	2.371373705661653e+01	5.405021627454276e+00
5.490000e+07	  0	  8936	  7894	5.246786461520266e-03	2.371373705661653e+01	5.458155509428937e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8936	  6860	4.615847023917986e-03	2.371373705661653e+01	5.511284661100318e+00
5.510000e+07	  0	  8936	  3301	4.440522829652225e-03	2.371373705661653e+01	5.564433422158601e+00
5.520000e+07	  0	  8936	  6943	4.531730268287547e-03	2.371373705661653e+01	5.617536185214788e+00
5.530000e+07	  0	  8936	  1489	4.960963403749043e-03	2.371373705661653e+01	5.670710187550970e+00
5.540000e+07	  0	  8936	  7580	4.996198574554796e-03	2.371373705661653e+01	5.723845873560243e+00
5.550000e+07	  0	  8936	  2830	5.064383269567319e-03	2.371373705661653e+01	5.777000258945993e+00
5.560000e+07	  0	  8936	  5098	4.326808988048984e-03	2.371373705661653e+01	5.830125482502934e+00
5.570000e+07	  0	  8936	  1146	4.374024536296593e-03	2.371373705661653e+01	5.883272146912520e+00
5.580000e+07	  0	  8936	  4026	4.984783249056342e-03	2.371373705661653e+01	5.936422669932342e+00
5.590000e+07	  0	  8936	  7079	4.148333305948480e-03	2.371373705661653e+01	5.989508442035184e+00
5.600000e+07	  0	  8936	  1458	4.226714818563319e-03	2.371373705661653e+01	6.042647719813258e+00
5.610000e+07	  0	  8936	   696	4.712542927750371e-03	2.371373705661653e+01	6.095770236348286e+00
5.620000e+07	  0	  8936	  4758	4.795266472624555e-03	2.371373705661653e+01	6.148898326354403e+00
5.630000e+07	  0	  8936	  4494	5.555241588998063e-03	2.371373705661653e+01	6.202025983609204e+00
5.640000e+07	  0	  8936	   644	4.637524598944823e-03	2.371373705661653e+01	6.255150314109036e+00
5.650000e+07	  0	  8936	  6117	5.160238044048337e-03	2.371373705661653e+01	6.308280384692663e+00
5.660000e+07	  0	  8936	  4007	4.156126659703900e-03	2.371373705661653e+01	6.361391478939161e+00
5.670000e+07	  0	  8936	  6678	4.472750439240460e-03	2.371373705661653e+01	6.414502005046724e+00
5.680000e+07	  0	  8936	  2972	4.748607164706974e-03	2.371373705661653e+01	6.467639760006397e+00
5.690000e+07	  0	  8936	  7009	5.254069049966026e-03	2.371373705661653e+01	6.520772450788327e+00
5.700000e+07	  0	  8936	  3887	4.402181003412674e-03	2.371373705661653e+01	6.573911461695448e+00
5.710000e+07	  0	  8936	  3950	4.106904865661260e-03	2.371373705661653e+01	6.627075571211637e+00
5.720000e+07	  0	  8936	  7060	4.601644992201608e-03	2.371373705661653e+01	6.680230204553556e+00
5.730000e+07	  0	  8936	  1856	4.516211631669356e-03	2.371373705661653e+01	6.733339727928127e+00
5.740000e+07	  0	  8936	  3693	4.671819775380112e-03	2.371373705661653e+01	6.786503850716977e+00
5.750000e+07	  0	  8936	  1655	5.301351923718888e-03	2.371373705661653e+01	6.839636311884909e+00
5.760000e+07	  0	  8936	  2163	4.413980190342470e-03	2.371373705661653e+01	6.892774402008548e+00
5.770000e+07	  0	  8936	  1001	5.302310973775069e-03	2.371373705661653e+01	6.945876755724772e+00
5.780000e+07	  0	  8936	  3719	5.447107402277933e-03	2.371373705661653e+01	6.999014901328643e+00
5.790000e+07	  0	  8936	  8926	4.706089464274529e-03	2.371373705661653e+01	7.052174104084680e+00
5.800000e+07	  0	  8936	  3256	4.418411383574006e-03	2.371373705661653e+01	7.105283452026979e+00
5.810000e+07	  0	  8936	  2059	4.399542689235259e-03	2.371373705661653e+01	7.158432461847483e+00
5.820000e+07	  0	  8936	   515	4.819975223385749e-03	2.371373705661653e+01	7.211532443606422e+00
5.830000e+07	  0	  8936	  8083	4.869783195810736e-03	2.371373705661653e+01	7.264664268482307e+00
5.840000e+07	  0	  8936	   637	4.783019229236064e-03	2.371373705661653e+01	7.317760025740038e+00
5.850000e+07	  0	  8936	  2347	4.545278467063313e-03	2.371373705661653e+01	7.370894780414980e+00
5.860000e+07	  0	  8936	  2295	5.464537176772290e-03	2.371373705661653e+01	7.424033378840320e+00
5.870000e+07	  0	  8936	  2525	4.198333137337763e-03	2.371373705661653e+01	7.477141083807091e+00
5.880000e+07	  0	  8936	   427	4.488202590881949e-03	2.371373705661653e+01	7.530281175553357e+00
5.890000e+07	  0	  8936	  6989	5.057127316756205e-03	2.371373705661653e+01	7.583415232632665e+00
5.900000e+07	  0	  8936	  6807	4.328877473758524e-03	2.371373705661653e+01	7.636580269433654e+00
5.910000e+07	  0	  8936	  7730	4.316769042593625e-03	2.371373705661653e+01	7.689740384759615e+00
5.920000e+07	  0	  8936	  6512	5.572332947267169e-03	2.371373705661653e+01	7.742832614052202e+00
5.930000e+07	  0	  8936	  7264	4.154172857279822e-03	2.371373705661653e+01	7.796004878929565e+00
5.940000e+07	  0	  8936	  3412	5.132351960019088e-03	2.371373705661653e+01	7.849121786967201e+00
5.950000e+07	  0	  8936	  2677	4.748917926782533e-03	2.371373705661653e+01	7.902288958723452e+00
5.960000e+07	  0	  8936	  4876	4.892647188655686e-03	3.162277660168376e+01	4.639457942739911e-02
5.970000e+07	  0	  8936	  8696	4.837245549966711e-03	3.162277660168376e+01	9.955425938872083e-02
5.980000e+07	  0	  8936	    95	4.833193685354253e-03	3.162277660168376e+01	1.526446158350287e-01
5.990000e+07	  0	  8936	   546	4.025348866574964e-03	3.162277660168376e+01	2.058107183521346e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8936	  5247	4.921695370445856e-03	3.162277660168376e+01	2.589240266737792e-01
6.010000e+07	  0	  8936	  2139	5.522819556979114e-03	3.162277660168376e+01	3.120364555179019e-01
6.020000e+07	  0	  8936	  2601	5.492956513336676e-03	3.162277660168376e+01	3.651931753900474e-01
6.030000e+07	  0	  8936	  4892	4.713687644331890e-03	3.162277660168376e+01	4.182674696348831e-01
6.040000e+07	  0	  8936	  4385	5.232654674094069e-03	3.162277660168376e+01	4.714204884758169e-01
6.050000e+07	  0	  8936	  1632	4.639830619482486e-03	3.162277660168376e+01	5.245410706208663e-01
6.060000e+07	  0	  8936	  2311	4.800307274063421e-03	3.162277660168376e+01	5.776717057206331e-01
6.070000e+07	  0	  8936	  8636	5.431276392587453e-03	3.162277660168376e+01	6.308136354152377e-01
6.080000e+07	  0	  8936	     4	4.305063155429026e-03	3.162277660168376e+01	6.839117539413327e-01
6.090000e+07	  0	  8936	  2210	5.612263928630163e-03	3.162277660168376e+01	7.370312168459944e-01
6.100000e+07	  0	  8936	  7491	4.923909390478447e-03	3.162277660168376e+01	7.901967805786893e-01
6.110000e+07	  0	  8936	  1105	5.108615002315039e-03	3.162277660168376e+01	8.433560512806477e-01
6.120000e+07	  0	  8936	  2808	4.508375690258222e-03	3.162277660168376e+01	8.964669257381958e-01
6.130000e+07	  0	  8936	  4714	4.217327103507344e-03	3.162277660168376e+01	9.496311130750483e-01
6.140000e+07	  0	  8936	  4890	5.447558907428189e-03	3.162277660168376e+01	1.002778010472456e+00
6.150000e+07	  0	  8936	  3604	4.698183764973555e-03	3.162277660168376e+01	1.055915609282086e+00
6.160000e+07	  0	  8936	  7603	5.249301487002766e-03	3.162277660168376e+01	1.109015759323134e+00
6.170000e+07	  0	  8936	  7150	5.059868495743144e-03	3.162277660168376e+01	1.162179592142238e+00
6.180000e+07	  0	  8936	  1877	5.369414258587578e-03	3.162277660168376e+01	1.215328976263119e+00
6.190000e+07	  0	  8936	  8558	4.580614856142536e-03	3.162277660168376e+01	1.268467523275712e+00
6.200000e+07	  0	  8936	  8891	4.677062789704166e-03	3.162277660168376e+01	1.321582441443525e+00
6.210000e+07	  0	  8936	  7038	5.361768396153428e-03	3.162277660168376e+01	1.374711173178985e+00
6.220000e+07	  0	  8936	  5622	5.055300971789085e-03	3.162277660168376e+01	1.427822451155491e+00
6.230000e+07	  0	  8936	  1816	5.225058395989793e-03	3.162277660168376e+01	1.480926378152191e+00
6.240000e+07	  0	  8936	  7491	5.116214982993416e-03	3.162277660168376e+01	1.534015916306349e+00
6.250000e+07	  0	  8936	  4972	5.212163134683668e-03	3.162277660168376e+01	1.587163233431372e+00
6.260000e+07	  0	  8936	  3220	4.946978102011465e-03	3.162277660168376e+01	1.640286973606883e+00
6.270000e+07	  0	  8936	  5100	4.857671564090936e-03	3.162277660168376e+01	1.693440894373194e+00
6.280000e+07	  0	  8936	  1641	4.198153515719012e-03	3.162277660168376e+01	1.746547771419019e+00
6.290000e+07	  0	  8936	  5842	4.773114567774626e-03	3.162277660168376e+01	1.799683315494637e+00
6.300000e+07	  0	  8936	  4093	4.703746511770397e-03	3.162277660168376e+01	1.852827964439838e+00
6.310000e+07	  0	  8936	   383	5.179480381826633e-03	3.162277660168376e+01	1.905969967029080e+00
6.320000e+07	  0	  8936	  1219	5.165026825654439e-03	3.162277660168376e+01	1.959078660876985e+00
6.330000e+07	  0	  8936	  2126	4.547142381910120e-03	3.162277660168376e+01	2.012225924154059e+00
6.340000e+07	  0	  8936	  4778	4.488738626757372e-03	3.162277660168376e+01	2.065401910538967e+00
6.350000e+07	  0	  8936	   235	4.338968659960316e-03	3.162277660168376e+01	2.118538050304899e+00
6.360000e+07	  0	  8936	  7200	4.991858410730795e-03	3.162277660168376e+01	2.171688300444888e+00
6.370000e+07	  0	  8936	  2338	4.267894448772126e-03	3.162277660168376e+01	2.224832630426726e+00
6.380000e+07	  0	  8936	  2895	4.365126712976295e-03	3.162277660168376e+01	2.277974955235084e+00
6.390000e+07	  0	  8936	  4591	4.964083212635602e-03	3.162277660168376e+01	2.331110308982929e+00
6.400000e+07	  0	  8936	  2970	5.113303255838635e-03	3.162277660168376e+01	2.384229696312574e+00
6.410000e+07	  0	  8936	  1101	4.597435893010287e-03	3.162277660168376e+01	2.437342494307683e+00
6.420000e+07	  0	  8936	  2126	4.844376721164854e-03	3.162277660168376e+01	2.490437843300726e+00
6.430000e+07	  0	  8936	  3134	5.123862931917467e-03	3.162277660168376e+01	2.543553744130080e+00
6.440000e+07	  0	  8936	  1594	4.866976942974947e-03	3.162277660168376e+01	2.596681687879885e+00
6.450000e+07	  0	  8936	   579	4.415497314018059e-03	3.162277660168376e+01	2.649803182889886e+00
6.460000e+07	  0	  8936	  3113	4.403472767373720e-03	3.162277660168376e+01	2.702901831119073e+00
6.470000e+07	  0	  8936	  6301	4.933619342007840e-03	3.162277660168376e+01	2.756059777743493e+00
6.480000e+07	  0	  8936	  7242	4.796031501451501e-03	3.162277660168376e+01	2.809179812720689e+00
6.490000e+07	  0	  8936	  3934	5.094847191619780e-03	3.162277660168376e+01	2.862345942379943e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8936	  3572	4.856815578029749e-03	3.162277660168376e+01	2.915445461919699e+00
6.510000e+07	  0	  8936	  3944	5.610755787072325e-03	3.162277660168376e+01	2.968582953120500e+00
6.520000e+07	  0	  8936	  3310	4.613402155216106e-03	3.162277660168376e+01	3.021751955898933e+00
6.530000e+07	  0	  8936	  8355	4.171337333997853e-03	3.162277660168376e+01	3.074888648736507e+00
6.540000e+07	  0	  8936	  7172	4.601949970112858e-03	3.162277660168376e+01	3.128052462591599e+00
6.550000e+07	  0	  8936	  8522	4.868497102815522e-03	3.162277660168376e+01	3.181201859900119e+00
6.560000e+07	  0	  8936	  4552	4.614281646457163e-03	3.162277660168376e+01	3.234335267743383e+00
6.570000e+07	  0	  8936	  8631	4.408895574215910e-03	3.162277660168376e+01	3.287483811161087e+00
6.580000e+07	  0	  8936	  3591	4.780295833039131e-03	3.162277660168376e+01	3.340632961962414e+00
6.590000e+07	  0	  8936	  4386	4.773886869269788e-03	3.162277660168376e+01	3.393739221344334e+00
6.600000e+07	  0	  8936	  8277	4.751850006195857e-03	3.162277660168376e+01	3.446866508710610e+00
6.610000e+07	  0	  8936	  6092	4.699525266804476e-03	3.162277660168376e+01	3.499984799969047e+00
6.620000e+07	  0	  8936	  1553	4.503081687439708e-03	3.162277660168376e+01	3.553088092756248e+00
6.630000e+07	  0	  8936	  4843	4.718852787507421e-03	3.162277660168376e+01	3.606192996323871e+00
6.640000e+07	  0	  8936	    10	4.640402620647815e-03	3.162277660168376e+01	3.659290929924345e+00
6.650000e+07	  0	  8936	  1509	4.040824836515381e-03	3.162277660168376e+01	3.712436301236175e+00
6.660000e+07	  0	  8936	  2958	5.099127027813336e-03	3.162277660168376e+01	3.765543104446877e+00
6.670000e+07	  0	  8936	  7611	5.672604048299202e-03	3.162277660168376e+01	3.818662000056562e+00
6.680000e+07	  0	  8936	  7588	4.159161274437301e-03	3.162277660168376e+01	3.871812521464028e+00
6.690000e+07	  0	  8936	   104	4.623372099661943e-03	3.162277660168376e+01	3.924958807287001e+00
6.700000e+07	  0	  8936	  6899	4.247254012657515e-03	3.162277660168376e+01	3.978110450702709e+00
6.710000e+07	  0	  8936	  1724	4.714989702280464e-03	3.162277660168376e+01	4.031239250718298e+00
6.720000e+07	  0	  8936	  8842	4.620947206047474e-03	3.162277660168376e+01	4.084373237532320e+00
6.730000e+07	  0	  8936	  7713	4.824453654137803e-03	3.162277660168376e+01	4.137539336875820e+00
6.740000e+07	  0	  8936	   471	5.231985400234699e-03	3.162277660168376e+01	4.190685409656584e+00
6.750000e+07	  0	  8936	   291	4.910499254876495e-03	3.162277660168376e+01	4.243826091615968e+00
6.760000e+07	  0	  8936	  2249	5.387572083359876e-03	3.162277660168376e+01	4.296950877993479e+00
6.770000e+07	  0	  8936	  5858	4.990613175994882e-03	3.162277660168376e+01	4.350093998673593e+00
6.780000e+07	  0	  8936	  5193	5.363239310981887e-03	3.162277660168376e+01	4.403198764324084e+00
6.790000e+07	  0	  8936	  3680	4.003505331714890e-03	3.162277660168376e+01	4.456365962947977e+00
6.800000e+07	  0	  8936	  5033	5.312312446530305e-03	3.162277660168376e+01	4.509500166967853e+00
6.810000e+07	  0	  8936	  8171	4.617368567741032e-03	3.162277660168376e+01	4.562592226065500e+00
6.820000e+07	  0	  8936	  8154	4.922199384033620e-03	3.162277660168376e+01	4.615719960904521e+00
6.830000e+07	  0	  8936	  3666	4.283278234352901e-03	3.162277660168376e+01	4.668827206392529e+00
6.840000e+07	  0	  8936	  5286	4.948107578893175e-03	3.162277660168376e+01	4.721942430375702e+00
6.850000e+07	  0	  8936	  8163	5.106083572490030e-03	3.162277660168376e+01	4.775096276249819e+00
6.860000e+07	  0	  8936	  6352	4.337350631395350e-03	3.162277660168376e+01	4.828221568913764e+00
6.870000e+07	  0	  8936	  8339	5.401211460391492e-03	3.162277660168376e+01	4.881321107698050e+00
6.880000e+07	  0	  8936	  5562	4.971159643957100e-03	3.162277660168376e+01	4.934472059809202e+00
6.890000e+07	  0	  8936	  4595	5.039045493759511e-03	3.162277660168376e+01	4.987566598237678e+00
6.900000e+07	  0	  8936	  5366	4.810481511675680e-03	3.162277660168376e+01	5.040751621941313e+00
6.910000e+07	  0	  8936	   537	4.271536972754390e-03	3.162277660168376e+01	5.093849503388697e+00
6.920000e+07	  0	  8936	  4294	4.728190251482588e-03	3.162277660168376e+01	5.147020221571017e+00
6.930000e+07	  0	  8936	  4067	5.110903523184677e-03	3.162277660168376e+01	5.200158380025456e+00
6.940000e+07	  0	  8936	  3869	4.677303036731550e-03	3.162277660168376e+01	5.253320081542519e+00
6.950000e+07	  0	  8936	  4262	5.581101643294350e-03	3.162277660168376e+01	5.306466205501765e+00
6.960000e+07	  0	  8936	  8552	4.867454424938297e-03	3.162277660168376e+01	5.359590304280033e+00
6.970000e+07	  0	  8936	  6710	5.126504024239037e-03	3.162277660168376e+01	5.412755188060213e+00
6.980000e+07	  0	  8936	  3974	4.643073123982088e-03	3.162277660168376e+01	5.465875951462043e+00
6.990000e+07	  0	  8936	  8246	4.734652713938118e-03	3.162277660168376e+01	5.518966693205216e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8936	  7237	4.980196808091725e-03	3.162277660168376e+01	5.572126717406634e+00
7.010000e+07	  0	  8936	  5344	4.701218264836263e-03	3.162277660168376e+01	5.625237764001700e+00
7.020000e+07	  0	  8936	  7243	5.158586393935000e-03	3.162277660168376e+01	5.678337980181993e+00
7.030000e+07	  0	  8936	  5071	5.066014413561692e-03	3.162277660168376e+01	5.731490499852266e+00
7.040000e+07	  0	  8936	  1486	5.199716652133086e-03	3.162277660168376e+01	5.784559874632548e+00
7.050000e+07	  0	  8936	  7370	4.739748192303755e-03	3.162277660168376e+01	5.837715425743722e+00
7.060000e+07	  0	  8936	  1879	5.133544221141323e-03	3.162277660168376e+01	5.890829364251918e+00
7.070000e+07	  0	  8936	  8922	4.649435907146345e-03	3.162277660168376e+01	5.943957546397385e+00
7.080000e+07	  0	  8936	  1714	4.462396719308251e-03	3.162277660168376e+01	5.997088729301968e+00
7.090000e+07	  0	  8936	  7390	4.770792343175436e-03	3.162277660168376e+01	6.050223276366863e+00
7.100000e+07	  0	  8936	  7353	4.865937604797129e-03	3.162277660168376e+01	6.103356070106714e+00
7.110000e+07	  0	  8936	  7695	4.446976841915967e-03	3.162277660168376e+01	6.156490365778329e+00
7.120000e+07	  0	  8936	  1804	4.559342894287556e-03	3.162277660168376e+01	6.209604502943587e+00
7.130000e+07	  0	  8936	  7737	5.369955333890860e-03	3.162277660168376e+01	6.262772753022143e+00
7.140000e+07	  0	  8936	  5429	5.180342438729868e-03	3.162277660168376e+01	6.315942902146651e+00
7.150000e+07	  0	  8936	  6415	5.521309917794932e-03	3.162277660168376e+01	6.369071302041959e+00
7.160000e+07	  0	  8936	  1563	5.496996516340861e-03	3.162277660168376e+01	6.422240042596654e+00
7.170000e+07	  0	  8936	  3915	4.348698998837472e-03	3.162277660168376e+01	6.475376022575453e+00
7.180000e+07	  0	  8936	   201	4.674852150504207e-03	3.162277660168376e+01	6.528486825097523e+00
7.190000e+07	  0	  8936	  7736	5.063119561752382e-03	3.162277660168376e+01	6.581658079240447e+00
7.200000e+07	  0	  8936	  7409	4.956950055226432e-03	3.162277660168376e+01	6.634771725626938e+00
7.210000e+07	  0	  8936	  4885	4.895198787412069e-03	3.162277660168376e+01	6.687888162603203e+00
7.220000e+07	  0	  8936	   433	4.700424094970919e-03	3.162277660168376e+01	6.741015420539746e+00
7.230000e+07	  0	  8936	  3335	4.583672149355337e-03	3.162277660168376e+01	6.794131032999782e+00
7.240000e+07	  0	  8936	  1384	4.207179188058578e-03	3.162277660168376e+01	6.847229290603363e+00
7.250000e+07	  0	  8936	  6133	4.751891615225354e-03	3.162277660168376e+01	6.900330569094665e+00
7.260000e+07	  0	  8936	  2670	4.828671028288225e-03	3.162277660168376e+01	6.953448826386782e+00
7.270000e+07	  0	  8936	  2656	4.401910164220185e-03	3.162277660168376e+01	7.006584865952805e+00
7.280000e+07	  0	  8936	  4828	4.185685025049435e-03	3.162277660168376e+01	7.059739329183529e+00
7.290000e+07	  0	  8936	  3855	4.617329157328848e-03	3.162277660168376e+01	7.112850890804927e+00
7.300000e+07	  0	  8936	  8847	5.083623974940107e-03	3.162277660168376e+01	7.165982869360999e+00
7.310000e+07	  0	  8936	  3464	5.366001094202966e-03	3.162277660168376e+01	7.219141634358357e+00
7.320000e+07	  0	  8936	  5239	4.221685803610349e-03	3.162277660168376e+01	7.272299698851556e+00
7.330000e+07	  0	  8936	  3823	4.187499421636921e-03	3.162277660168376e+01	7.325413616566944e+00
7.340000e+07	  0	  8936	  3691	4.272335187951750e-03	3.162277660168376e+01	7.378566730211289e+00
7.350000e+07	  0	  8936	   577	4.921972627710911e-03	3.162277660168376e+01	7.431720549871014e+00
