4.870000e+07	  0	  9008	  3590	5.593804482735416e-03	2.371373705661653e+01	1.953193614925100e+00
4.880000e+07	  0	  9008	  3152	4.401164896785578e-03	2.371373705661653e+01	2.005897995975904e+00
4.890000e+07	  0	  9008	  3861	4.376957295030541e-03	2.371373705661653e+01	2.058624225686684e+00
4.900000e+07	  0	  9008	  9004	4.465972534508899e-03	2.371373705661653e+01	2.111311239421872e+00
4.910000e+07	  0	  9008	  7514	4.494523298067916e-03	2.371373705661653e+01	2.164056581189481e+00
4.920000e+07	  0	  9008	  5513	5.532380783246658e-03	2.371373705661653e+01	2.216744893204122e+00
4.930000e+07	  0	  9008	  6758	4.686932815829398e-03	2.371373705661653e+01	2.269485027851874e+00
4.940000e+07	  0	  9008	  8312	5.058517367143709e-03	2.371373705661653e+01	2.322167402204669e+00
4.950000e+07	  0	  9008	  5404	4.336878632221624e-03	2.371373705661653e+01	2.374854003500508e+00
4.960000e+07	  0	  9008	  7552	4.745429554494077e-03	2.371373705661653e+01	2.427579736379329e+00
4.970000e+07	  0	  9008	  7974	4.478184731986063e-03	2.371373705661653e+01	2.480282292068374e+00
4.980000e+07	  0	  9008	  3992	5.039400079329529e-03	2.371373705661653e+01	2.532968081936660e+00
4.990000e+07	  0	  9008	  8835	5.494178419780892e-03	2.371373705661653e+01	2.585624462683437e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9008	  6386	4.540333811873687e-03	2.371373705661653e+01	2.638316310973524e+00
5.010000e+07	  0	  9008	  2043	4.925064052596070e-03	2.371373705661653e+01	2.690982184487241e+00
5.020000e+07	  0	  9008	  4872	4.339792167101793e-03	2.371373705661653e+01	2.743689949533350e+00
5.030000e+07	  0	  9008	  7190	5.317624910214112e-03	2.371373705661653e+01	2.796385698954953e+00
5.040000e+07	  0	  9008	   166	4.824712925873635e-03	2.371373705661653e+01	2.849074568021503e+00
5.050000e+07	  0	  9008	  3464	5.392014222409858e-03	2.371373705661653e+01	2.901729697849642e+00
5.060000e+07	  0	  9008	  2373	5.124566027156417e-03	2.371373705661653e+01	2.954462635143586e+00
5.070000e+07	  0	  9008	  8527	4.564181116726019e-03	2.371373705661653e+01	3.007159052434669e+00
5.080000e+07	  0	  9008	  1785	4.242191138292030e-03	2.371373705661653e+01	3.059888837359802e+00
5.090000e+07	  0	  9008	  5850	4.963053588560059e-03	2.371373705661653e+01	3.112551003964908e+00
5.100000e+07	  0	  9008	  7235	4.125742131606158e-03	2.371373705661653e+01	3.165337166678016e+00
5.110000e+07	  0	  9008	  1167	4.804431277916997e-03	2.371373705661653e+01	3.218039135907357e+00
5.120000e+07	  0	  9008	    95	5.448028610275890e-03	2.371373705661653e+01	3.270753167531677e+00
5.130000e+07	  0	  9008	  8541	4.086431532465897e-03	2.371373705661653e+01	3.323432873263712e+00
5.140000e+07	  0	  9008	  4471	5.302584603316975e-03	2.371373705661653e+01	3.376161873379470e+00
5.150000e+07	  0	  9008	  1724	5.210652843339453e-03	2.371373705661653e+01	3.428863603129440e+00
5.160000e+07	  0	  9008	  1866	5.339974060276906e-03	2.371373705661653e+01	3.481531236200945e+00
5.170000e+07	  0	  9008	  3755	5.274348417115333e-03	2.371373705661653e+01	3.534251457485047e+00
5.180000e+07	  0	  9008	  6034	4.962082728075472e-03	2.371373705661653e+01	3.586934076800472e+00
5.190000e+07	  0	  9008	  5919	5.179692022911878e-03	2.371373705661653e+01	3.639606204687487e+00
5.200000e+07	  0	  9008	  1737	4.516703520132072e-03	2.371373705661653e+01	3.692303112057049e+00
5.210000e+07	  0	  9008	  6393	4.908594527374920e-03	2.371373705661653e+01	3.744978320285988e+00
5.220000e+07	  0	  9008	  3364	4.793340000700678e-03	2.371373705661653e+01	3.797659814173653e+00
5.230000e+07	  0	  9008	  8169	5.391877877049980e-03	2.371373705661653e+01	3.850336743220043e+00
5.240000e+07	  0	  9008	  2572	4.712796084136827e-03	2.371373705661653e+01	3.903025734950655e+00
5.250000e+07	  0	  9008	  6911	5.142143259201588e-03	2.371373705661653e+01	3.955725930741814e+00
5.260000e+07	  0	  9008	  1924	5.343956324122772e-03	2.371373705661653e+01	4.008418305205471e+00
5.270000e+07	  0	  9008	  5417	4.496599914207006e-03	2.371373705661653e+01	4.061126881540235e+00
5.280000e+07	  0	  9008	  7724	4.184725583873939e-03	2.371373705661653e+01	4.113839477743804e+00
5.290000e+07	  0	  9008	   810	4.853472886827622e-03	2.371373705661653e+01	4.166578079235102e+00
5.300000e+07	  0	  9008	  8301	4.655861684947379e-03	2.371373705661653e+01	4.219233663439485e+00
5.310000e+07	  0	  9008	  8372	5.221300310441110e-03	2.371373705661653e+01	4.271972408050090e+00
5.320000e+07	  0	  9008	  1263	4.334233962098496e-03	2.371373705661653e+01	4.324703421680145e+00
5.330000e+07	  0	  9008	  6759	5.127430961434020e-03	2.371373705661653e+01	4.377434026509143e+00
5.340000e+07	  0	  9008	  4211	4.175525290206710e-03	2.371373705661653e+01	4.430155719107553e+00
5.350000e+07	  0	  9008	  5172	4.434297147845703e-03	2.371373705661653e+01	4.482818526514459e+00
5.360000e+07	  0	  9008	  3953	5.424290210426782e-03	2.371373705661653e+01	4.535543629577164e+00
5.370000e+07	  0	  9008	  5625	5.046792206260784e-03	2.371373705661653e+01	4.588242834212650e+00
5.380000e+07	  0	  9008	  8950	4.401977768761258e-03	2.371373705661653e+01	4.640908954734642e+00
5.390000e+07	  0	  9008	  5810	4.180251350802118e-03	2.371373705661653e+01	4.693590765248018e+00
5.400000e+07	  0	  9008	  2732	4.851784345333715e-03	2.371373705661653e+01	4.746262659408737e+00
5.410000e+07	  0	  9008	  8601	5.360598128614582e-03	2.371373705661653e+01	4.798950428393639e+00
5.420000e+07	  0	  9008	  6804	4.251407061853229e-03	2.371373705661653e+01	4.851634620832407e+00
5.430000e+07	  0	  9008	  7484	5.193716506646085e-03	2.371373705661653e+01	4.904309076462163e+00
5.440000e+07	  0	  9008	  6161	5.199186923918458e-03	2.371373705661653e+01	4.957005025901343e+00
5.450000e+07	  0	  9008	  2476	4.883848456460870e-03	2.371373705661653e+01	5.009702972399315e+00
5.460000e+07	  0	  9008	   206	5.403632299613187e-03	2.371373705661653e+01	5.062401076957316e+00
5.470000e+07	  0	  9008	  5821	4.678524458006741e-03	2.371373705661653e+01	5.115108551037164e+00
5.480000e+07	  0	  9008	  8842	5.168380900687642e-03	2.371373705661653e+01	5.167790177787604e+00
5.490000e+07	  0	  9008	  6168	4.454561891073479e-03	2.371373705661653e+01	5.220532703717294e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9008	  4562	5.110416071780237e-03	2.371373705661653e+01	5.273263062938819e+00
5.510000e+07	  0	  9008	  5925	4.556132052148608e-03	2.371373705661653e+01	5.325958113664441e+00
5.520000e+07	  0	  9008	  5474	4.950810778957178e-03	2.371373705661653e+01	5.378692140340307e+00
5.530000e+07	  0	  9008	  8494	4.134927806989298e-03	2.371373705661653e+01	5.431392104495356e+00
5.540000e+07	  0	  9008	  7658	4.786653907063682e-03	2.371373705661653e+01	5.484114194780446e+00
5.550000e+07	  0	  9008	  3216	4.978305049474709e-03	2.371373705661653e+01	5.536815598088668e+00
5.560000e+07	  0	  9008	    49	5.026965285383792e-03	2.371373705661653e+01	5.589518388656534e+00
5.570000e+07	  0	  9008	  6137	5.297717995303110e-03	2.371373705661653e+01	5.642198404300550e+00
5.580000e+07	  0	  9008	  1212	4.233343597302223e-03	2.371373705661653e+01	5.694893639153257e+00
5.590000e+07	  0	  9008	  4155	5.119456868069526e-03	2.371373705661653e+01	5.747565015713583e+00
5.600000e+07	  0	  9008	  3173	4.548870850162588e-03	2.371373705661653e+01	5.800236592426912e+00
5.610000e+07	  0	  9008	  7429	5.609409068161854e-03	2.371373705661653e+01	5.852904024170356e+00
5.620000e+07	  0	  9008	  3782	4.698637116276041e-03	2.371373705661653e+01	5.905592406671108e+00
5.630000e+07	  0	  9008	   283	5.329868601870226e-03	2.371373705661653e+01	5.958263659921485e+00
5.640000e+07	  0	  9008	  5526	4.299002189162622e-03	2.371373705661653e+01	6.010937602592689e+00
5.650000e+07	  0	  9008	  4664	5.122302247268324e-03	2.371373705661653e+01	6.063655592061923e+00
5.660000e+07	  0	  9008	  4435	4.498803028867127e-03	2.371373705661653e+01	6.116363030677102e+00
5.670000e+07	  0	  9008	  4549	4.261321017919714e-03	2.371373705661653e+01	6.169080847616423e+00
5.680000e+07	  0	  9008	  5747	4.656231752172826e-03	2.371373705661653e+01	6.221762526968523e+00
5.690000e+07	  0	  9008	  4206	4.957831834610919e-03	2.371373705661653e+01	6.274503716998359e+00
5.700000e+07	  0	  9008	  7416	4.652721395887230e-03	2.371373705661653e+01	6.327259179970144e+00
5.710000e+07	  0	  9008	  1754	4.664214325783587e-03	2.371373705661653e+01	6.379950996104382e+00
5.720000e+07	  0	  9008	  1676	4.163700319733121e-03	2.371373705661653e+01	6.432655974338943e+00
5.730000e+07	  0	  9008	  2703	4.854211461859250e-03	2.371373705661653e+01	6.485371356529764e+00
5.740000e+07	  0	  9008	  8341	4.845309470395897e-03	2.371373705661653e+01	6.538084695105900e+00
5.750000e+07	  0	  9008	  5988	5.240935412908044e-03	2.371373705661653e+01	6.590786575536484e+00
5.760000e+07	  0	  9008	   894	4.356855883582899e-03	2.371373705661653e+01	6.643473355945168e+00
5.770000e+07	  0	  9008	  1365	4.848097676538859e-03	2.371373705661653e+01	6.696159747008397e+00
5.780000e+07	  0	  9008	   861	5.143853172807159e-03	2.371373705661653e+01	6.748864391265222e+00
5.790000e+07	  0	  9008	  1812	4.356186688658523e-03	2.371373705661653e+01	6.801533497565035e+00
5.800000e+07	  0	  9008	  1346	4.797848359689771e-03	2.371373705661653e+01	6.854217065018933e+00
5.810000e+07	  0	  9008	  8896	4.198241577555734e-03	2.371373705661653e+01	6.906890103383594e+00
5.820000e+07	  0	  9008	  6078	4.435379991555710e-03	2.371373705661653e+01	6.959584055850840e+00
5.830000e+07	  0	  9008	  6935	5.283620675240666e-03	2.371373705661653e+01	7.012274295681510e+00
5.840000e+07	  0	  9008	   372	4.272125424217350e-03	2.371373705661653e+01	7.064950172105317e+00
5.850000e+07	  0	  9008	  4629	5.212384413512368e-03	2.371373705661653e+01	7.117679516770218e+00
5.860000e+07	  0	  9008	  3615	5.630447462279023e-03	2.371373705661653e+01	7.170340972005196e+00
5.870000e+07	  0	  9008	  4099	4.163071734338160e-03	2.371373705661653e+01	7.223050602618328e+00
5.880000e+07	  0	  9008	  8865	5.049565557849218e-03	2.371373705661653e+01	7.275735256785614e+00
5.890000e+07	  0	  9008	  5585	5.379575444937930e-03	2.371373705661653e+01	7.328474480406935e+00
5.900000e+07	  0	  9008	  5781	5.064359419603536e-03	2.371373705661653e+01	7.381183422590133e+00
5.910000e+07	  0	  9008	  6644	4.798632680832027e-03	2.371373705661653e+01	7.433890259309387e+00
5.920000e+07	  0	  9008	  5229	5.320338138430860e-03	2.371373705661653e+01	7.486606576094224e+00
5.930000e+07	  0	  9008	  1295	5.241511628422400e-03	2.371373705661653e+01	7.539308469593681e+00
5.940000e+07	  0	  9008	  2480	4.345878899858367e-03	2.371373705661653e+01	7.592026959714937e+00
5.950000e+07	  0	  9008	  4832	4.888542558699193e-03	2.371373705661653e+01	7.644715913432810e+00
5.960000e+07	  0	  9008	  5624	4.568074192922347e-03	2.371373705661653e+01	7.697423847469139e+00
5.970000e+07	  0	  9008	  8898	4.433681489500621e-03	2.371373705661653e+01	7.750104408367531e+00
5.980000e+07	  0	  9008	  6296	4.172493405427213e-03	2.371373705661653e+01	7.802832355169015e+00
5.990000e+07	  0	  9008	  4390	5.487418586934477e-03	2.371373705661653e+01	7.855538352020259e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9008	  8050	4.322238368092593e-03	2.371373705661653e+01	7.908191457941049e+00
6.010000e+07	  0	  9008	  3086	5.092085154055803e-03	3.162277660168376e+01	5.184358845622231e-02
6.020000e+07	  0	  9008	   631	4.596578315934113e-03	3.162277660168376e+01	1.044955379199608e-01
6.030000e+07	  0	  9008	  1946	4.688323112164169e-03	3.162277660168376e+01	1.571871525284204e-01
6.040000e+07	  0	  9008	  4120	4.940945300117475e-03	3.162277660168376e+01	2.098773691121825e-01
6.050000e+07	  0	  9008	  6262	5.504516762872628e-03	3.162277660168376e+01	2.625758016312708e-01
6.060000e+07	  0	  9008	  7062	5.050568794670516e-03	3.162277660168376e+01	3.152615479578568e-01
6.070000e+07	  0	  9008	  2339	4.805638016034357e-03	3.162277660168376e+01	3.679581309554349e-01
6.080000e+07	  0	  9008	  4908	5.393042400578444e-03	3.162277660168376e+01	4.206501916784774e-01
6.090000e+07	  0	  9008	  3412	4.024950373307780e-03	3.162277660168376e+01	4.733539242980929e-01
6.100000e+07	  0	  9008	  6086	4.674654691664497e-03	3.162277660168376e+01	5.260381100357099e-01
6.110000e+07	  0	  9008	  6345	4.231176575567962e-03	3.162277660168376e+01	5.787700484290649e-01
6.120000e+07	  0	  9008	  7688	5.246710378827121e-03	3.162277660168376e+01	6.314605560700315e-01
6.130000e+07	  0	  9008	   514	5.011163672363272e-03	3.162277660168376e+01	6.841798893889974e-01
6.140000e+07	  0	  9008	  8180	5.010335716376581e-03	3.162277660168376e+01	7.368939026312780e-01
6.150000e+07	  0	  9008	   505	4.178240320878852e-03	3.162277660168376e+01	7.896444518705085e-01
6.160000e+07	  0	  9008	  4130	4.763397343957690e-03	3.162277660168376e+01	8.423660158714287e-01
6.170000e+07	  0	  9008	  8435	4.727233308213653e-03	3.162277660168376e+01	8.950666884826742e-01
6.180000e+07	  0	  9008	  6445	4.511769072365191e-03	3.162277660168376e+01	9.477480687954001e-01
6.190000e+07	  0	  9008	  4529	4.508790857895207e-03	3.162277660168376e+01	1.000471002559668e+00
6.200000e+07	  0	  9008	  7786	5.146592369732935e-03	3.162277660168376e+01	1.053158634792868e+00
6.210000e+07	  0	  9008	   597	5.356037103712131e-03	3.162277660168376e+01	1.105830102318890e+00
6.220000e+07	  0	  9008	  8265	4.809512619211244e-03	3.162277660168376e+01	1.158524429454824e+00
6.230000e+07	  0	  9008	  6244	4.652009007245449e-03	3.162277660168376e+01	1.211183455709418e+00
6.240000e+07	  0	  9008	  1911	4.853484999814783e-03	3.162277660168376e+01	1.263863910515665e+00
6.250000e+07	  0	  9008	  7948	4.338466033040632e-03	3.162277660168376e+01	1.316539133663535e+00
6.260000e+07	  0	  9008	  6355	4.155446089794189e-03	3.162277660168376e+01	1.369212872433002e+00
6.270000e+07	  0	  9008	  4949	4.354425531298237e-03	3.162277660168376e+01	1.421891746603200e+00
6.280000e+07	  0	  9008	  7172	4.544737078313110e-03	3.162277660168376e+01	1.474605482622401e+00
6.290000e+07	  0	  9008	  6866	4.177038406778260e-03	3.162277660168376e+01	1.527302489513555e+00
6.300000e+07	  0	  9008	  2798	4.238248082974263e-03	3.162277660168376e+01	1.579993542778004e+00
6.310000e+07	  0	  9008	  6368	4.312223884525205e-03	3.162277660168376e+01	1.632730007979998e+00
6.320000e+07	  0	  9008	  6822	4.119183131086424e-03	3.162277660168376e+01	1.685451870622451e+00
6.330000e+07	  0	  9008	  1453	4.390889734397478e-03	3.162277660168376e+01	1.738174037003551e+00
6.340000e+07	  0	  9008	  5233	4.489962288271665e-03	3.162277660168376e+01	1.790918868016897e+00
6.350000e+07	  0	  9008	  1704	4.092829756266345e-03	3.162277660168376e+01	1.843630726441100e+00
6.360000e+07	  0	  9008	  3667	4.739315071574761e-03	3.162277660168376e+01	1.896358061298179e+00
6.370000e+07	  0	  9008	  6988	4.753837474102374e-03	3.162277660168376e+01	1.949074675550153e+00
6.380000e+07	  0	  9008	   858	5.463661584412603e-03	3.162277660168376e+01	2.001765669003780e+00
6.390000e+07	  0	  9008	  7905	4.949175474151936e-03	3.162277660168376e+01	2.054442788657936e+00
6.400000e+07	  0	  9008	  8793	4.055682897838729e-03	3.162277660168376e+01	2.107150184191044e+00
6.410000e+07	  0	  9008	  2621	4.893070597723436e-03	3.162277660168376e+01	2.159789890661374e+00
6.420000e+07	  0	  9008	  8227	4.291938286559701e-03	3.162277660168376e+01	2.212470818076337e+00
6.430000e+07	  0	  9008	  3278	4.490377478797936e-03	3.162277660168376e+01	2.265135229557337e+00
6.440000e+07	  0	  9008	  6467	4.914228558514653e-03	3.162277660168376e+01	2.317800766337875e+00
6.450000e+07	  0	  9008	  8853	4.430451288611431e-03	3.162277660168376e+01	2.370489448589753e+00
6.460000e+07	  0	  9008	  3406	5.454080181908908e-03	3.162277660168376e+01	2.423161927721452e+00
6.470000e+07	  0	  9008	   499	5.036394870119943e-03	3.162277660168376e+01	2.475844591084596e+00
6.480000e+07	  0	  9008	  8537	4.420951755397666e-03	3.162277660168376e+01	2.528575449629341e+00
6.490000e+07	  0	  9008	  1762	4.826561433849996e-03	3.162277660168376e+01	2.581268940135016e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9008	  4978	5.111330533572434e-03	3.162277660168376e+01	2.633969652405586e+00
6.510000e+07	  0	  9008	  1397	5.008070461866664e-03	3.162277660168376e+01	2.686687495451809e+00
6.520000e+07	  0	  9008	  8681	4.910095771839245e-03	3.162277660168376e+01	2.739450202761877e+00
6.530000e+07	  0	  9008	  5601	4.825926269903619e-03	3.162277660168376e+01	2.792183330461473e+00
6.540000e+07	  0	  9008	  3308	4.242401684622687e-03	3.162277660168376e+01	2.844936385779298e+00
6.550000e+07	  0	  9008	  6220	4.321699109331295e-03	3.162277660168376e+01	2.897602888148706e+00
6.560000e+07	  0	  9008	  2964	4.260181669812369e-03	3.162277660168376e+01	2.950332947891551e+00
6.570000e+07	  0	  9008	  4957	4.519624482119804e-03	3.162277660168376e+01	3.003033610431031e+00
6.580000e+07	  0	  9008	  6541	4.395035275234807e-03	3.162277660168376e+01	3.055711658050553e+00
6.590000e+07	  0	  9008	   247	4.150199872037307e-03	3.162277660168376e+01	3.108419227331677e+00
6.600000e+07	  0	  9008	  5615	5.258107532170425e-03	3.162277660168376e+01	3.161079146992651e+00
6.610000e+07	  0	  9008	   403	4.187316619611105e-03	3.162277660168376e+01	3.213723447862515e+00
6.620000e+07	  0	  9008	  2789	4.147048461129987e-03	3.162277660168376e+01	3.266436699600409e+00
6.630000e+07	  0	  9008	  4991	3.999271475694221e-03	3.162277660168376e+01	3.319092611654857e+00
6.640000e+07	  0	  9008	  3625	5.096450263274048e-03	3.162277660168376e+01	3.371749514833069e+00
6.650000e+07	  0	  9008	  2164	4.790461259390178e-03	3.162277660168376e+01	3.424452153867392e+00
6.660000e+07	  0	  9008	  5703	5.093473228177204e-03	3.162277660168376e+01	3.477155907482863e+00
6.670000e+07	  0	  9008	  4258	4.371629001093137e-03	3.162277660168376e+01	3.529841586389623e+00
6.680000e+07	  0	  9008	  1599	4.956740594044404e-03	3.162277660168376e+01	3.582560630895821e+00
6.690000e+07	  0	  9008	  6195	5.542879195748370e-03	3.162277660168376e+01	3.635276404690389e+00
6.700000e+07	  0	  9008	  4826	4.375148649499829e-03	3.162277660168376e+01	3.687999119831233e+00
6.710000e+07	  0	  9008	  4856	5.157846298053438e-03	3.162277660168376e+01	3.740701918512587e+00
6.720000e+07	  0	  9008	  3288	4.940289022200292e-03	3.162277660168376e+01	3.793426355663952e+00
6.730000e+07	  0	  9008	  2864	4.220949782312767e-03	3.162277660168376e+01	3.846127941708207e+00
6.740000e+07	  0	  9008	  6350	4.061696033115411e-03	3.162277660168376e+01	3.898866460081605e+00
6.750000e+07	  0	  9008	  3552	4.781084352140347e-03	3.162277660168376e+01	3.951566650125880e+00
6.760000e+07	  0	  9008	   130	4.412903893189869e-03	3.162277660168376e+01	4.004248909307440e+00
6.770000e+07	  0	  9008	  3641	4.601967333582434e-03	3.162277660168376e+01	4.056931306963310e+00
6.780000e+07	  0	  9008	  4770	5.428185559254270e-03	3.162277660168376e+01	4.109627580767091e+00
6.790000e+07	  0	  9008	  1245	5.220151197391513e-03	3.162277660168376e+01	4.162325175949566e+00
6.800000e+07	  0	  9008	  2943	5.057233673551180e-03	3.162277660168376e+01	4.215022511208923e+00
6.810000e+07	  0	  9008	  5428	4.940098969376349e-03	3.162277660168376e+01	4.267717731970076e+00
6.820000e+07	  0	  9008	   563	4.753486058685713e-03	3.162277660168376e+01	4.320369363799847e+00
6.830000e+07	  0	  9008	    44	4.949717901413507e-03	3.162277660168376e+01	4.373079681162072e+00
6.840000e+07	  0	  9008	  6446	5.178349610260019e-03	3.162277660168376e+01	4.425790912074432e+00
6.850000e+07	  0	  9008	  7703	4.259810664422941e-03	3.162277660168376e+01	4.478486163862947e+00
6.860000e+07	  0	  9008	   856	4.375302688470467e-03	3.162277660168376e+01	4.531163986244627e+00
6.870000e+07	  0	  9008	  4897	5.293303846782998e-03	3.162277660168376e+01	4.583855958606057e+00
6.880000e+07	  0	  9008	  5130	4.272629903831918e-03	3.162277660168376e+01	4.636584793545870e+00
6.890000e+07	  0	  9008	  1977	4.352621182117932e-03	3.162277660168376e+01	4.689249335296752e+00
6.900000e+07	  0	  9008	  2954	4.297827555453601e-03	3.162277660168376e+01	4.741989272133033e+00
6.910000e+07	  0	  9008	   457	4.122579948136420e-03	3.162277660168376e+01	4.794674683259879e+00
6.920000e+07	  0	  9008	  5294	5.191513112387582e-03	3.162277660168376e+01	4.847393999071804e+00
6.930000e+07	  0	  9008	  1090	4.915685187621407e-03	3.162277660168376e+01	4.900089719020450e+00
6.940000e+07	  0	  9008	  8214	5.475351089483396e-03	3.162277660168376e+01	4.952785523265240e+00
6.950000e+07	  0	  9008	  6453	4.987471312579457e-03	3.162277660168376e+01	5.005482938531093e+00
6.960000e+07	  0	  9008	  6890	4.066933163641802e-03	3.162277660168376e+01	5.058173925670129e+00
6.970000e+07	  0	  9008	  1541	4.279499357833691e-03	3.162277660168376e+01	5.110871219895615e+00
6.980000e+07	  0	  9008	  7361	4.470463829104526e-03	3.162277660168376e+01	5.163574885603041e+00
6.990000e+07	  0	  9008	  3662	5.076601233487885e-03	3.162277660168376e+01	5.216255634274169e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9008	  6471	4.492484131927848e-03	3.162277660168376e+01	5.269004027158275e+00
7.010000e+07	  0	  9008	  7906	4.619813359871891e-03	3.162277660168376e+01	5.321693397224389e+00
7.020000e+07	  0	  9008	  7778	4.576708453705666e-03	3.162277660168376e+01	5.374391169812910e+00
7.030000e+07	  0	  9008	  2855	4.467960553465989e-03	3.162277660168376e+01	5.427126055339721e+00
7.040000e+07	  0	  9008	  6698	4.332605763524105e-03	3.162277660168376e+01	5.479824653250358e+00
7.050000e+07	  0	  9008	  3469	4.444747452859892e-03	3.162277660168376e+01	5.532478422449507e+00
7.060000e+07	  0	  9008	  6683	4.910327868058531e-03	3.162277660168376e+01	5.585198896051808e+00
7.070000e+07	  0	  9008	  6014	4.394060306076700e-03	3.162277660168376e+01	5.637876057477468e+00
7.080000e+07	  0	  9008	   934	5.149453905703465e-03	3.162277660168376e+01	5.690556301173458e+00
7.090000e+07	  0	  9008	  5049	4.709850418100757e-03	3.162277660168376e+01	5.743257494587618e+00
7.100000e+07	  0	  9008	  2059	4.462169055760458e-03	3.162277660168376e+01	5.795942930945472e+00
7.110000e+07	  0	  9008	  4004	4.438471972693831e-03	3.162277660168376e+01	5.848641504529921e+00
7.120000e+07	  0	  9008	  2551	5.197362002469804e-03	3.162277660168376e+01	5.901293813703425e+00
7.130000e+07	  0	  9008	  6060	4.608297426680172e-03	3.162277660168376e+01	5.954015448356937e+00
7.140000e+07	  0	  9008	   180	4.836136770621470e-03	3.162277660168376e+01	6.006709206305177e+00
7.150000e+07	  0	  9008	  7326	4.566781016336190e-03	3.162277660168376e+01	6.059417428945952e+00
7.160000e+07	  0	  9008	  1043	4.608672797080124e-03	3.162277660168376e+01	6.112135969739277e+00
7.170000e+07	  0	  9008	   585	4.607619316436793e-03	3.162277660168376e+01	6.164835414166488e+00
7.180000e+07	  0	  9008	  6322	4.994090053011251e-03	3.162277660168376e+01	6.217552999562515e+00
7.190000e+07	  0	  9008	  3395	4.785897450502443e-03	3.162277660168376e+01	6.270300424142959e+00
7.200000e+07	  0	  9008	  6313	4.560039067222475e-03	3.162277660168376e+01	6.323001191802680e+00
7.210000e+07	  0	  9008	  7571	4.603905145472795e-03	3.162277660168376e+01	6.375707867246657e+00
7.220000e+07	  0	  9008	  2108	4.746471507839587e-03	3.162277660168376e+01	6.428445560627687e+00
7.230000e+07	  0	  9008	   747	5.093534136873137e-03	3.162277660168376e+01	6.481081525411047e+00
7.240000e+07	  0	  9008	  2829	4.625783570383058e-03	3.162277660168376e+01	6.533825370706144e+00
7.250000e+07	  0	  9008	  6555	4.156569163022991e-03	3.162277660168376e+01	6.586463165215015e+00
7.260000e+07	  0	  9008	  5790	4.413279691028806e-03	3.162277660168376e+01	6.639155987770343e+00
7.270000e+07	  0	  9008	    36	5.588104176120331e-03	3.162277660168376e+01	6.691843969468417e+00
7.280000e+07	  0	  9008	  1764	4.735216345526477e-03	3.162277660168376e+01	6.744493266648968e+00
7.290000e+07	  0	  9008	  7176	4.799512379789039e-03	3.162277660168376e+01	6.797181481931171e+00
7.300000e+07	  0	  9008	  4351	4.429574190926656e-03	3.162277660168376e+01	6.849867867270143e+00
7.310000e+07	  0	  9008	  6189	5.318645829500553e-03	3.162277660168376e+01	6.902528351474841e+00
7.320000e+07	  0	  9008	  1975	4.493374429275885e-03	3.162277660168376e+01	6.955283264814221e+00
7.330000e+07	  0	  9008	   822	4.889674553511642e-03	3.162277660168376e+01	7.007949185010307e+00
7.340000e+07	  0	  9008	  8786	5.233168201654440e-03	3.162277660168376e+01	7.060649348935183e+00
7.350000e+07	  0	  9008	  7899	4.917555078795757e-03	3.162277660168376e+01	7.113394186092196e+00
7.360000e+07	  0	  9008	  7841	5.581357380138182e-03	3.162277660168376e+01	7.166102755475986e+00
7.370000e+07	  0	  9008	  5950	4.517174783246430e-03	3.162277660168376e+01	7.218846505706142e+00
7.380000e+07	  0	  9008	  3033	4.532661134403087e-03	3.162277660168376e+01	7.271603039170829e+00
7.390000e+07	  0	  9008	  4533	4.856425751609448e-03	3.162277660168376e+01	7.324254438854168e+00
7.400000e+07	  0	  9008	  6798	5.607876384435052e-03	3.162277660168376e+01	7.377023621884017e+00
7.410000e+07	  0	  9008	  7216	4.699996698736507e-03	3.162277660168376e+01	7.429706016452980e+00
7.420000e+07	  0	  9008	  3774	5.295686712399477e-03	3.162277660168376e+01	7.482420632989916e+00
7.430000e+07	  0	  9008	  2297	5.251284490034160e-03	3.162277660168376e+01	7.535070396110887e+00
7.440000e+07	  0	  9008	  1828	4.571690601149405e-03	3.162277660168376e+01	7.587756403370205e+00
7.450000e+07	  0	  9008	  6490	4.413954945403810e-03	3.162277660168376e+01	7.640442526921766e+00
7.460000e+07	  0	  9008	  2327	4.871144780514670e-03	3.162277660168376e+01	7.693079032225689e+00
7.470000e+07	  0	  9008	  5190	4.139114467979905e-03	3.162277660168376e+01	7.745753475072567e+00
7.480000e+07	  0	  9008	  8169	5.377023543011110e-03	3.162277660168376e+01	7.798444459973211e+00
7.490000e+07	  0	  9008	  1877	5.055151539076775e-03	3.162277660168376e+01	7.851147699371597e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.500000e+07	  0	  9008	  4427	4.747536272900244e-03	3.162277660168376e+01	7.903811794867095e+00
