4.710000e+07	  0	  8938	  7759	5.060555626439337e-03	2.371373705661653e+01	1.311380780053588e+00
4.720000e+07	  0	  8938	  8488	4.579933088957057e-03	2.371373705661653e+01	1.364487695095720e+00
4.730000e+07	  0	  8938	  1290	4.157043628169531e-03	2.371373705661653e+01	1.417590961376873e+00
4.740000e+07	  0	  8938	  7317	4.940128970527272e-03	2.371373705661653e+01	1.470704518602666e+00
4.750000e+07	  0	  8938	  8906	4.960698659591900e-03	2.371373705661653e+01	1.523789552587719e+00
4.760000e+07	  0	  8938	  2192	5.008063226772729e-03	2.371373705661653e+01	1.576898631074098e+00
4.770000e+07	  0	  8938	   234	5.250777347510870e-03	2.371373705661653e+01	1.630036914674744e+00
4.780000e+07	  0	  8938	  5019	5.508745714059284e-03	2.371373705661653e+01	1.683179317835027e+00
4.790000e+07	  0	  8938	  2942	5.063275920199329e-03	2.371373705661653e+01	1.736287216856361e+00
4.800000e+07	  0	  8938	  4060	4.115526969962575e-03	2.371373705661653e+01	1.789446425104975e+00
4.810000e+07	  0	  8938	  1039	4.072794203537862e-03	2.371373705661653e+01	1.842605317116737e+00
4.820000e+07	  0	  8938	  6785	5.422133104162651e-03	2.371373705661653e+01	1.895721818946725e+00
4.830000e+07	  0	  8938	  8352	4.822630710320282e-03	2.371373705661653e+01	1.948899141204290e+00
4.840000e+07	  0	  8938	  6176	4.640954125207531e-03	2.371373705661653e+01	2.002044871635951e+00
4.850000e+07	  0	  8938	  4029	4.629341465029068e-03	2.371373705661653e+01	2.055184484505032e+00
4.860000e+07	  0	  8938	  3933	5.205982699257943e-03	2.371373705661653e+01	2.108311747981209e+00
4.870000e+07	  0	  8938	  6237	4.774872149501732e-03	2.371373705661653e+01	2.161439243817776e+00
4.880000e+07	  0	  8938	  1792	5.630930237633030e-03	2.371373705661653e+01	2.214554288720843e+00
4.890000e+07	  0	  8938	  4920	5.020763593982223e-03	2.371373705661653e+01	2.267681392596939e+00
4.900000e+07	  0	  8938	  4552	4.874567637941324e-03	2.371373705661653e+01	2.320787566790576e+00
4.910000e+07	  0	  8938	  6754	4.508075525639651e-03	2.371373705661653e+01	2.373890589575660e+00
4.920000e+07	  0	  8938	  4238	5.054853128640269e-03	2.371373705661653e+01	2.426999196697403e+00
4.930000e+07	  0	  8938	  7853	4.375363427700890e-03	2.371373705661653e+01	2.480125652962690e+00
4.940000e+07	  0	  8938	  7953	4.804276026326946e-03	2.371373705661653e+01	2.533226844387553e+00
4.950000e+07	  0	  8938	  7869	4.867420113201293e-03	2.371373705661653e+01	2.586309427885828e+00
4.960000e+07	  0	  8938	  1324	4.968962493971071e-03	2.371373705661653e+01	2.639459357447225e+00
4.970000e+07	  0	  8938	  3663	4.700135158250014e-03	2.371373705661653e+01	2.692553382301688e+00
4.980000e+07	  0	  8938	  6324	5.288145498003654e-03	2.371373705661653e+01	2.745735954711433e+00
4.990000e+07	  0	  8938	  2535	4.107317117937880e-03	2.371373705661653e+01	2.798839975219497e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8938	  2497	4.338817165204630e-03	2.371373705661653e+01	2.851984909103036e+00
5.010000e+07	  0	  8938	   309	4.848986358750689e-03	2.371373705661653e+01	2.905148726861660e+00
5.020000e+07	  0	  8938	  8070	4.056848676438260e-03	2.371373705661653e+01	2.958276807719308e+00
5.030000e+07	  0	  8938	  2247	4.509371160027864e-03	2.371373705661653e+01	3.011419862402703e+00
5.040000e+07	  0	  8938	  1545	5.007264664000603e-03	2.371373705661653e+01	3.064576826657560e+00
5.050000e+07	  0	  8938	  6025	5.059789112137453e-03	2.371373705661653e+01	3.117685786481665e+00
5.060000e+07	  0	  8938	  6788	4.563408202828212e-03	2.371373705661653e+01	3.170801240187710e+00
5.070000e+07	  0	  8938	  4523	4.441874444412903e-03	2.371373705661653e+01	3.223960767103688e+00
5.080000e+07	  0	  8938	  7631	4.343350476485628e-03	2.371373705661653e+01	3.277068594289432e+00
5.090000e+07	  0	  8938	  1393	4.317578116365652e-03	2.371373705661653e+01	3.330189566742646e+00
5.100000e+07	  0	  8938	  3331	5.039374594282895e-03	2.371373705661653e+01	3.383283397822614e+00
5.110000e+07	  0	  8938	  8448	4.881382856251886e-03	2.371373705661653e+01	3.436384268173373e+00
5.120000e+07	  0	  8938	  3299	5.604710700060997e-03	2.371373705661653e+01	3.489504601087879e+00
5.130000e+07	  0	  8938	  3022	4.743362809165871e-03	2.371373705661653e+01	3.542633232453272e+00
5.140000e+07	  0	  8938	  3499	4.770170679619088e-03	2.371373705661653e+01	3.595747823858159e+00
5.150000e+07	  0	  8938	  6064	4.631936749046595e-03	2.371373705661653e+01	3.648885930229512e+00
5.160000e+07	  0	  8938	  5633	4.912663568366846e-03	2.371373705661653e+01	3.702006238906260e+00
5.170000e+07	  0	  8938	  7339	4.773327402546925e-03	2.371373705661653e+01	3.755128432030740e+00
5.180000e+07	  0	  8938	  6035	5.310818104786153e-03	2.371373705661653e+01	3.808287033811035e+00
5.190000e+07	  0	  8938	  5655	4.746979707003900e-03	2.371373705661653e+01	3.861395156967610e+00
5.200000e+07	  0	  8938	  3084	4.369724756854299e-03	2.371373705661653e+01	3.914569403412634e+00
5.210000e+07	  0	  8938	  5400	4.947903696583007e-03	2.371373705661653e+01	3.967704472920189e+00
5.220000e+07	  0	  8938	   447	4.644014063235584e-03	2.371373705661653e+01	4.020805029973134e+00
5.230000e+07	  0	  8938	  3845	4.778421319883588e-03	2.371373705661653e+01	4.073960950159918e+00
5.240000e+07	  0	  8938	   326	4.951065344854420e-03	2.371373705661653e+01	4.127103886003554e+00
5.250000e+07	  0	  8938	  6460	4.288618376519823e-03	2.371373705661653e+01	4.180210215017166e+00
5.260000e+07	  0	  8938	  2359	5.353826773098039e-03	2.371373705661653e+01	4.233335373226192e+00
5.270000e+07	  0	  8938	  1084	4.367800967677446e-03	2.371373705661653e+01	4.286470760972474e+00
5.280000e+07	  0	  8938	  1142	4.794766863205176e-03	2.371373705661653e+01	4.339606209388144e+00
5.290000e+07	  0	  8938	  1287	5.253372194821512e-03	2.371373705661653e+01	4.392696390845503e+00
5.300000e+07	  0	  8938	   841	4.393825371302588e-03	2.371373705661653e+01	4.445805782331230e+00
5.310000e+07	  0	  8938	   322	5.236584253325014e-03	2.371373705661653e+01	4.498941792190032e+00
5.320000e+07	  0	  8938	  1809	4.840168420391510e-03	2.371373705661653e+01	4.552061003068230e+00
5.330000e+07	  0	  8938	  4809	4.145834358055406e-03	2.371373705661653e+01	4.605179574685596e+00
5.340000e+07	  0	  8938	  3820	5.340356024731723e-03	2.371373705661653e+01	4.658277834929792e+00
5.350000e+07	  0	  8938	    55	4.368766415077820e-03	2.371373705661653e+01	4.711422787244066e+00
5.360000e+07	  0	  8938	  1929	3.988697533673481e-03	2.371373705661653e+01	4.764568631771988e+00
5.370000e+07	  0	  8938	  7051	4.455184064462053e-03	2.371373705661653e+01	4.817718239787224e+00
5.380000e+07	  0	  8938	  3776	4.176971675185168e-03	2.371373705661653e+01	4.870812725475283e+00
5.390000e+07	  0	  8938	  4417	4.880390942566924e-03	2.371373705661653e+01	4.923944939895119e+00
5.400000e+07	  0	  8938	  6472	5.112806524904423e-03	2.371373705661653e+01	4.977080745711582e+00
5.410000e+07	  0	  8938	  4302	4.848770255720472e-03	2.371373705661653e+01	5.030211444041401e+00
5.420000e+07	  0	  8938	  1592	5.413350837055134e-03	2.371373705661653e+01	5.083345298398553e+00
5.430000e+07	  0	  8938	  2991	4.734168499937811e-03	2.371373705661653e+01	5.136483343447691e+00
5.440000e+07	  0	  8938	   743	4.576928786914273e-03	2.371373705661653e+01	5.189616342754229e+00
5.450000e+07	  0	  8938	  3966	4.562938934753046e-03	2.371373705661653e+01	5.242721418358689e+00
5.460000e+07	  0	  8938	  3452	4.386920372178646e-03	2.371373705661653e+01	5.295872937511467e+00
5.470000e+07	  0	  8938	  6003	4.810439462528337e-03	2.371373705661653e+01	5.348996511323435e+00
5.480000e+07	  0	  8938	  4855	4.444372052488690e-03	2.371373705661653e+01	5.402114887725423e+00
5.490000e+07	  0	  8938	  8360	5.093311163222899e-03	2.371373705661653e+01	5.455247472441423e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8938	  1962	4.534988993723373e-03	2.371373705661653e+01	5.508353127148323e+00
5.510000e+07	  0	  8938	  7105	5.472856444989677e-03	2.371373705661653e+01	5.561511634575811e+00
5.520000e+07	  0	  8938	  1965	4.486900749847011e-03	2.371373705661653e+01	5.614599436162226e+00
5.530000e+07	  0	  8938	  5926	4.771307125986325e-03	2.371373705661653e+01	5.667727416849871e+00
5.540000e+07	  0	  8938	  4008	4.145785470337438e-03	2.371373705661653e+01	5.720836129030183e+00
5.550000e+07	  0	  8938	  7524	5.079816200331416e-03	2.371373705661653e+01	5.773967650258637e+00
5.560000e+07	  0	  8938	   132	4.275284738935663e-03	2.371373705661653e+01	5.827065371438712e+00
5.570000e+07	  0	  8938	  3246	4.708407541932898e-03	2.371373705661653e+01	5.880235352283665e+00
5.580000e+07	  0	  8938	  4860	5.514080043617805e-03	2.371373705661653e+01	5.933330019354386e+00
5.590000e+07	  0	  8938	  2809	3.988003221473893e-03	2.371373705661653e+01	5.986471505029096e+00
5.600000e+07	  0	  8938	  1773	4.858182943888322e-03	2.371373705661653e+01	6.039586993387435e+00
5.610000e+07	  0	  8938	  5604	4.451248685311110e-03	2.371373705661653e+01	6.092744322299814e+00
5.620000e+07	  0	  8938	   969	4.421640968534300e-03	2.371373705661653e+01	6.145882832806751e+00
5.630000e+07	  0	  8938	  6887	4.657963244694652e-03	2.371373705661653e+01	6.199003526161542e+00
5.640000e+07	  0	  8938	  5915	4.548555322523991e-03	2.371373705661653e+01	6.252122989465331e+00
5.650000e+07	  0	  8938	  4602	4.546003198955271e-03	2.371373705661653e+01	6.305257354110619e+00
5.660000e+07	  0	  8938	  1883	4.356883201406826e-03	2.371373705661653e+01	6.358385961753281e+00
5.670000e+07	  0	  8938	  2389	4.201719488151741e-03	2.371373705661653e+01	6.411531133926914e+00
5.680000e+07	  0	  8938	  6017	4.428008457573148e-03	2.371373705661653e+01	6.464650077721347e+00
5.690000e+07	  0	  8938	  5732	4.629235004400467e-03	2.371373705661653e+01	6.517797883379660e+00
5.700000e+07	  0	  8938	  4342	5.253071140163081e-03	2.371373705661653e+01	6.570908547573010e+00
5.710000e+07	  0	  8938	  3007	5.166014975594009e-03	2.371373705661653e+01	6.624020887713012e+00
5.720000e+07	  0	  8938	  8820	4.464037264258772e-03	2.371373705661653e+01	6.677138426376720e+00
5.730000e+07	  0	  8938	  5604	4.202198760828151e-03	2.371373705661653e+01	6.730278442595262e+00
5.740000e+07	  0	  8938	   414	4.300852120954444e-03	2.371373705661653e+01	6.783399887932549e+00
5.750000e+07	  0	  8938	  1411	5.011851986802495e-03	2.371373705661653e+01	6.836496154379419e+00
5.760000e+07	  0	  8938	  1389	5.150529910210744e-03	2.371373705661653e+01	6.889639098875933e+00
5.770000e+07	  0	  8938	   456	4.310266882854403e-03	2.371373705661653e+01	6.942739404449677e+00
5.780000e+07	  0	  8938	  4304	4.028999703298388e-03	2.371373705661653e+01	6.995853945611239e+00
5.790000e+07	  0	  8938	  2361	4.170754651664100e-03	2.371373705661653e+01	7.049009509511354e+00
5.800000e+07	  0	  8938	  5662	5.195399116130898e-03	2.371373705661653e+01	7.102138481713760e+00
5.810000e+07	  0	  8938	  7320	5.321211172593028e-03	2.371373705661653e+01	7.155249878540475e+00
5.820000e+07	  0	  8938	  5592	4.505398837422249e-03	2.371373705661653e+01	7.208406552260285e+00
5.830000e+07	  0	  8938	  2532	4.631091472077297e-03	2.371373705661653e+01	7.261556999609860e+00
5.840000e+07	  0	  8938	  4603	4.124646775705582e-03	2.371373705661653e+01	7.314678877633518e+00
5.850000e+07	  0	  8938	  4276	4.557646350615404e-03	2.371373705661653e+01	7.367792046427284e+00
5.860000e+07	  0	  8938	  1035	4.033276116243790e-03	2.371373705661653e+01	7.420950789888725e+00
5.870000e+07	  0	  8938	  8083	4.696803796521548e-03	2.371373705661653e+01	7.474045237529023e+00
5.880000e+07	  0	  8938	  3902	4.329680173661282e-03	2.371373705661653e+01	7.527162062654925e+00
5.890000e+07	  0	  8938	  2448	4.435684453055627e-03	2.371373705661653e+01	7.580310308463530e+00
5.900000e+07	  0	  8938	  7257	4.290431311828595e-03	2.371373705661653e+01	7.633421280190080e+00
5.910000e+07	  0	  8938	   277	4.333705824946756e-03	2.371373705661653e+01	7.686573132207553e+00
5.920000e+07	  0	  8938	  3062	4.501262830364033e-03	2.371373705661653e+01	7.739676707812220e+00
5.930000e+07	  0	  8938	  2725	5.398731336001109e-03	2.371373705661653e+01	7.792793338964973e+00
5.940000e+07	  0	  8938	  1299	4.295497870790248e-03	2.371373705661653e+01	7.845910160355231e+00
5.950000e+07	  0	  8938	  4861	4.625624613457920e-03	2.371373705661653e+01	7.899044746475903e+00
5.960000e+07	  0	  8938	  5724	4.881033560089744e-03	3.162277660168376e+01	4.310944640414571e-02
5.970000e+07	  0	  8938	  3972	5.437149312550185e-03	3.162277660168376e+01	9.620602102957262e-02
5.980000e+07	  0	  8938	  2199	5.658383614330637e-03	3.162277660168376e+01	1.493721289883489e-01
5.990000e+07	  0	  8938	  4578	4.986095757211572e-03	3.162277660168376e+01	2.024788061457495e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8938	  4730	5.081153213406482e-03	3.162277660168376e+01	2.556031297065218e-01
6.010000e+07	  0	  8938	  5963	4.733475592237503e-03	3.162277660168376e+01	3.087472314225243e-01
6.020000e+07	  0	  8938	  1485	4.210437735179305e-03	3.162277660168376e+01	3.618661447824180e-01
6.030000e+07	  0	  8938	  7869	5.309876782660603e-03	3.162277660168376e+01	4.149854273030194e-01
6.040000e+07	  0	  8938	  1041	5.380916346061697e-03	3.162277660168376e+01	4.681310080923687e-01
6.050000e+07	  0	  8938	  5773	4.356274813876616e-03	3.162277660168376e+01	5.212539114909807e-01
6.060000e+07	  0	  8938	  6209	4.796103471468713e-03	3.162277660168376e+01	5.743699967196566e-01
6.070000e+07	  0	  8938	  6963	5.079414785481761e-03	3.162277660168376e+01	6.275082335988497e-01
6.080000e+07	  0	  8938	  2825	4.605636370001304e-03	3.162277660168376e+01	6.806126294944159e-01
6.090000e+07	  0	  8938	  8180	4.687800620713242e-03	3.162277660168376e+01	7.337625870796267e-01
6.100000e+07	  0	  8938	  2500	4.130040526016925e-03	3.162277660168376e+01	7.868940372679341e-01
6.110000e+07	  0	  8938	  5306	4.697632343178301e-03	3.162277660168376e+01	8.400412046232222e-01
6.120000e+07	  0	  8938	  5045	4.294361298915745e-03	3.162277660168376e+01	8.931478827041760e-01
6.130000e+07	  0	  8938	  5704	4.280725877067922e-03	3.162277660168376e+01	9.462803046588844e-01
6.140000e+07	  0	  8938	  1441	4.914352420144128e-03	3.162277660168376e+01	9.994123136225490e-01
6.150000e+07	  0	  8938	  5095	4.628149607469198e-03	3.162277660168376e+01	1.052514965147101e+00
6.160000e+07	  0	  8938	  3849	4.268112173010971e-03	3.162277660168376e+01	1.105669836453750e+00
6.170000e+07	  0	  8938	  3121	4.259900234224001e-03	3.162277660168376e+01	1.158797237367497e+00
6.180000e+07	  0	  8938	  3019	4.182648637408260e-03	3.162277660168376e+01	1.211893374789781e+00
6.190000e+07	  0	  8938	  6843	4.781839590627572e-03	3.162277660168376e+01	1.265006427863597e+00
6.200000e+07	  0	  8938	  5562	5.012150067705013e-03	3.162277660168376e+01	1.318115787087920e+00
6.210000e+07	  0	  8938	  3423	4.817318377406688e-03	3.162277660168376e+01	1.371258124361869e+00
6.220000e+07	  0	  8938	  8850	4.292060485843942e-03	3.162277660168376e+01	1.424345583826276e+00
6.230000e+07	  0	  8938	  2853	4.936871696433572e-03	3.162277660168376e+01	1.477500913591902e+00
6.240000e+07	  0	  8938	  5681	5.167455682833378e-03	3.162277660168376e+01	1.530625078404923e+00
6.250000e+07	  0	  8938	  1754	4.719806827751410e-03	3.162277660168376e+01	1.583746169402412e+00
6.260000e+07	  0	  8938	  2357	4.285166569259646e-03	3.162277660168376e+01	1.636901756317316e+00
6.270000e+07	  0	  8938	  8842	5.092245507143637e-03	3.162277660168376e+01	1.690042818076647e+00
6.280000e+07	  0	  8938	  7262	5.320303398069605e-03	3.162277660168376e+01	1.743200723726220e+00
6.290000e+07	  0	  8938	  8298	4.702705398605947e-03	3.162277660168376e+01	1.796307951373332e+00
6.300000e+07	  0	  8938	  7245	5.554754938803603e-03	3.162277660168376e+01	1.849453376585925e+00
6.310000e+07	  0	  8938	  1410	4.442302791582189e-03	3.162277660168376e+01	1.902590730032992e+00
6.320000e+07	  0	  8938	  5543	4.429946117800353e-03	3.162277660168376e+01	1.955698664179878e+00
6.330000e+07	  0	  8938	  6679	4.495083990012748e-03	3.162277660168376e+01	2.008861405691994e+00
6.340000e+07	  0	  8938	  3206	4.919554497771968e-03	3.162277660168376e+01	2.061976898022844e+00
6.350000e+07	  0	  8938	  6959	4.264005100002539e-03	3.162277660168376e+01	2.115103331818580e+00
6.360000e+07	  0	  8938	  5013	4.756210247970008e-03	3.162277660168376e+01	2.168175001600007e+00
6.370000e+07	  0	  8938	  4655	4.600930036874444e-03	3.162277660168376e+01	2.221316540530570e+00
6.380000e+07	  0	  8938	  1336	5.181121787832988e-03	3.162277660168376e+01	2.274402700268862e+00
6.390000e+07	  0	  8938	  3010	4.323909180505884e-03	3.162277660168376e+01	2.327517384733809e+00
6.400000e+07	  0	  8938	  6153	4.459217219785762e-03	3.162277660168376e+01	2.380636212292940e+00
6.410000e+07	  0	  8938	  1123	5.265305023352675e-03	3.162277660168376e+01	2.433739367521192e+00
6.420000e+07	  0	  8938	  6070	4.371098577016471e-03	3.162277660168376e+01	2.486870905122907e+00
6.430000e+07	  0	  8938	  8244	4.403328493151933e-03	3.162277660168376e+01	2.540011490704996e+00
6.440000e+07	  0	  8938	  2275	5.011008407864059e-03	3.162277660168376e+01	2.593163015978962e+00
6.450000e+07	  0	  8938	   114	4.295954007650525e-03	3.162277660168376e+01	2.646291043297029e+00
6.460000e+07	  0	  8938	  7492	4.796322021793762e-03	3.162277660168376e+01	2.699454597367184e+00
6.470000e+07	  0	  8938	  5003	4.000264786342394e-03	3.162277660168376e+01	2.752562733767605e+00
6.480000e+07	  0	  8938	  3297	4.829294478715092e-03	3.162277660168376e+01	2.805704330508493e+00
6.490000e+07	  0	  8938	  7105	5.256541709510609e-03	3.162277660168376e+01	2.858872289062214e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8938	  1112	4.759507569014382e-03	3.162277660168376e+01	2.912024431627891e+00
6.510000e+07	  0	  8938	  8270	4.625930572191134e-03	3.162277660168376e+01	2.965143407620762e+00
6.520000e+07	  0	  8938	  6811	4.515438778977311e-03	3.162277660168376e+01	3.018254667100827e+00
6.530000e+07	  0	  8938	  5442	5.427418407476139e-03	3.162277660168376e+01	3.071374056322981e+00
6.540000e+07	  0	  8938	   831	4.664817641059846e-03	3.162277660168376e+01	3.124506307786306e+00
6.550000e+07	  0	  8938	  2550	4.575150507365638e-03	3.162277660168376e+01	3.177610935941600e+00
6.560000e+07	  0	  8938	  3267	4.680483732108658e-03	3.162277660168376e+01	3.230731302515057e+00
6.570000e+07	  0	  8938	  8811	5.101926970232137e-03	3.162277660168376e+01	3.283836553691312e+00
6.580000e+07	  0	  8938	  5108	4.941470246521237e-03	3.162277660168376e+01	3.336922276448754e+00
6.590000e+07	  0	  8938	  4691	5.050839492201416e-03	3.162277660168376e+01	3.390071786866530e+00
6.600000e+07	  0	  8938	  7402	4.109044657349689e-03	3.162277660168376e+01	3.443145940302440e+00
6.610000e+07	  0	  8938	  6441	5.072590794565746e-03	3.162277660168376e+01	3.496287660894271e+00
6.620000e+07	  0	  8938	  2495	5.025285416213623e-03	3.162277660168376e+01	3.549406723087031e+00
6.630000e+07	  0	  8938	  1501	5.490872187952041e-03	3.162277660168376e+01	3.602523849697365e+00
6.640000e+07	  0	  8938	  7580	4.435426937615007e-03	3.162277660168376e+01	3.655667368536803e+00
6.650000e+07	  0	  8938	  5901	4.679785901737326e-03	3.162277660168376e+01	3.708841168580328e+00
6.660000e+07	  0	  8938	  4101	4.930619807493414e-03	3.162277660168376e+01	3.761971394333590e+00
6.670000e+07	  0	  8938	   217	5.160319044953256e-03	3.162277660168376e+01	3.815120245175766e+00
6.680000e+07	  0	  8938	  2347	5.399676033703475e-03	3.162277660168376e+01	3.868274525430822e+00
6.690000e+07	  0	  8938	  4263	4.367440657351116e-03	3.162277660168376e+01	3.921425143458697e+00
6.700000e+07	  0	  8938	   747	5.327588994716599e-03	3.162277660168376e+01	3.974557839419415e+00
6.710000e+07	  0	  8938	  3532	4.587988296529244e-03	3.162277660168376e+01	4.027659379605279e+00
6.720000e+07	  0	  8938	  2970	5.315402823755381e-03	3.162277660168376e+01	4.080798078328381e+00
6.730000e+07	  0	  8938	  3182	4.604038674231346e-03	3.162277660168376e+01	4.133899646993695e+00
6.740000e+07	  0	  8938	  4405	4.762597942685155e-03	3.162277660168376e+01	4.187037410671405e+00
6.750000e+07	  0	  8938	  3252	4.656567502933764e-03	3.162277660168376e+01	4.240141195459027e+00
6.760000e+07	  0	  8938	  6534	4.813655826350919e-03	3.162277660168376e+01	4.293233991933191e+00
6.770000e+07	  0	  8938	  8733	5.116860396042534e-03	3.162277660168376e+01	4.346332870786237e+00
6.780000e+07	  0	  8938	  6623	5.175139974369736e-03	3.162277660168376e+01	4.399466894399596e+00
6.790000e+07	  0	  8938	  8179	4.915071177713483e-03	3.162277660168376e+01	4.452591375124637e+00
6.800000e+07	  0	  8938	   104	4.661586840439908e-03	3.162277660168376e+01	4.505673359108643e+00
6.810000e+07	  0	  8938	   277	4.531780680979661e-03	3.162277660168376e+01	4.558818424485542e+00
6.820000e+07	  0	  8938	  6883	5.196730362906884e-03	3.162277660168376e+01	4.611947984525077e+00
6.830000e+07	  0	  8938	  1192	4.721541418633802e-03	3.162277660168376e+01	4.665058401124208e+00
6.840000e+07	  0	  8938	  4203	4.355729511793779e-03	3.162277660168376e+01	4.718214715951768e+00
6.850000e+07	  0	  8938	  2515	5.044967680301631e-03	3.162277660168376e+01	4.771324898829497e+00
6.860000e+07	  0	  8938	  7643	4.577873512688273e-03	3.162277660168376e+01	4.824511682301369e+00
6.870000e+07	  0	  8938	  2837	5.152029912595476e-03	3.162277660168376e+01	4.877657075225759e+00
6.880000e+07	  0	  8938	  5075	4.521372675767258e-03	3.162277660168376e+01	4.930792605528647e+00
6.890000e+07	  0	  8938	  4639	4.719153800131952e-03	3.162277660168376e+01	4.983938607054902e+00
6.900000e+07	  0	  8938	  5199	4.954707746410422e-03	3.162277660168376e+01	5.037082262913546e+00
6.910000e+07	  0	  8938	  4939	4.397078813776130e-03	3.162277660168376e+01	5.090224810868452e+00
6.920000e+07	  0	  8938	  4380	5.365795882758494e-03	3.162277660168376e+01	5.143324440749974e+00
6.930000e+07	  0	  8938	  6534	4.712209205944115e-03	3.162277660168376e+01	5.196475874168872e+00
6.940000e+07	  0	  8938	  6495	4.875824191371545e-03	3.162277660168376e+01	5.249582329011672e+00
6.950000e+07	  0	  8938	  5400	4.896345511623956e-03	3.162277660168376e+01	5.302677178878530e+00
6.960000e+07	  0	  8938	  5166	5.075417921007111e-03	3.162277660168376e+01	5.355801331841868e+00
6.970000e+07	  0	  8938	  3165	4.783226804886520e-03	3.162277660168376e+01	5.408920093354363e+00
6.980000e+07	  0	  8938	  2231	4.815460062648237e-03	3.162277660168376e+01	5.461998517459496e+00
6.990000e+07	  0	  8938	   755	4.374169948904843e-03	3.162277660168376e+01	5.515095018036673e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8938	  1707	4.135492984362731e-03	3.162277660168376e+01	5.568185419280232e+00
7.010000e+07	  0	  8938	  3811	5.316482902075820e-03	3.162277660168376e+01	5.621321180461351e+00
7.020000e+07	  0	  8938	  6065	4.379373007891973e-03	3.162277660168376e+01	5.674459361503075e+00
7.030000e+07	  0	  8938	  3910	5.144201862376782e-03	3.162277660168376e+01	5.727568099721199e+00
7.040000e+07	  0	  8938	  7951	4.377568458889861e-03	3.162277660168376e+01	5.780707495427531e+00
7.050000e+07	  0	  8938	  6754	4.488665100908971e-03	3.162277660168376e+01	5.833880995750973e+00
7.060000e+07	  0	  8938	  8023	4.759769530508567e-03	3.162277660168376e+01	5.887017192298802e+00
7.070000e+07	  0	  8938	  7946	4.623772168657369e-03	3.162277660168376e+01	5.940187460104178e+00
7.080000e+07	  0	  8938	  4893	4.159303928860879e-03	3.162277660168376e+01	5.993316880348721e+00
7.090000e+07	  0	  8938	  3937	4.852356194717222e-03	3.162277660168376e+01	6.046475738422131e+00
7.100000e+07	  0	  8938	  3568	4.724060103724021e-03	3.162277660168376e+01	6.099646561957674e+00
7.110000e+07	  0	  8938	  8565	4.784452751336154e-03	3.162277660168376e+01	6.152805612226657e+00
7.120000e+07	  0	  8938	  5443	4.540117400911862e-03	3.162277660168376e+01	6.205890410582448e+00
7.130000e+07	  0	  8938	  8795	4.411619261020319e-03	3.162277660168376e+01	6.259030112209443e+00
7.140000e+07	  0	  8938	  8919	4.144976867015348e-03	3.162277660168376e+01	6.312134097915696e+00
7.150000e+07	  0	  8938	  5528	4.465546416228476e-03	3.162277660168376e+01	6.365240625567796e+00
7.160000e+07	  0	  8938	  3133	4.547842728943522e-03	3.162277660168376e+01	6.418321820059442e+00
7.170000e+07	  0	  8938	  7291	5.150058193665649e-03	3.162277660168376e+01	6.471422860633505e+00
7.180000e+07	  0	  8938	  5598	4.128738938844765e-03	3.162277660168376e+01	6.524497120853567e+00
7.190000e+07	  0	  8938	  1691	4.545370737375042e-03	3.162277660168376e+01	6.577611727905260e+00
7.200000e+07	  0	  8938	  3161	4.851097389967309e-03	3.162277660168376e+01	6.630705010518483e+00
7.210000e+07	  0	  8938	  3102	4.147276901378439e-03	3.162277660168376e+01	6.683796909806093e+00
7.220000e+07	  0	  8938	  8618	4.743871317309357e-03	3.162277660168376e+01	6.736915437980461e+00
7.230000e+07	  0	  8938	  5580	4.147547032016716e-03	3.162277660168376e+01	6.790078391962714e+00
7.240000e+07	  0	  8938	   379	4.075438143833743e-03	3.162277660168376e+01	6.843274922869544e+00
7.250000e+07	  0	  8938	  5333	5.449539032413320e-03	3.162277660168376e+01	6.896417277884626e+00
7.260000e+07	  0	  8938	  6864	4.311479435227960e-03	3.162277660168376e+01	6.949580103108073e+00
7.270000e+07	  0	  8938	  7268	4.828985743107394e-03	3.162277660168376e+01	7.002732439747462e+00
7.280000e+07	  0	  8938	  3089	5.283703846597196e-03	3.162277660168376e+01	7.055899241670269e+00
7.290000e+07	  0	  8938	   270	5.040138160181094e-03	3.162277660168376e+01	7.109069035266398e+00
7.300000e+07	  0	  8938	  4600	4.400300431809845e-03	3.162277660168376e+01	7.162200446515385e+00
7.310000e+07	  0	  8938	  2645	4.637434419920160e-03	3.162277660168376e+01	7.215347823334618e+00
7.320000e+07	  0	  8938	  2478	3.996260426427137e-03	3.162277660168376e+01	7.268441470068787e+00
7.330000e+07	  0	  8938	  5837	4.635908285168000e-03	3.162277660168376e+01	7.321564322630911e+00
7.340000e+07	  0	  8938	  4833	4.744941268937018e-03	3.162277660168376e+01	7.374639375690156e+00
7.350000e+07	  0	  8938	  2239	4.284686181479082e-03	3.162277660168376e+01	7.427715652619852e+00
