2.470000e+07	  0	  1782	   500	4.428251363033549e-03	5.623413251903484e+01	9.648737774448193e+00
2.480000e+07	  0	  1782	  1451	3.996699390387663e-03	5.623413251903484e+01	9.915392362801335e+00
2.490000e+07	  0	  1782	   559	5.623069633358100e-03	5.623413251903484e+01	1.018229355101080e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  1782	   873	4.423020079866853e-03	5.623413251903484e+01	1.044891921065110e+01
2.510000e+07	  0	  1782	  1142	4.437640237730528e-03	5.623413251903484e+01	1.071545495792664e+01
2.520000e+07	  0	  1782	   424	4.341754246985910e-03	5.623413251903484e+01	1.098244221479368e+01
2.530000e+07	  0	  1782	   254	4.700973502878250e-03	5.623413251903484e+01	1.124925130057384e+01
2.540000e+07	  0	  1782	   816	5.416721810182810e-03	5.623413251903484e+01	1.151572754932914e+01
2.550000e+07	  0	  1782	   716	4.477645454923255e-03	5.623413251903484e+01	1.178245845023483e+01
2.560000e+07	  0	  1782	  1241	4.623233110024523e-03	5.623413251903484e+01	1.204940914011334e+01
2.570000e+07	  0	  1782	  1377	4.987541557177488e-03	5.623413251903484e+01	1.231598932227489e+01
2.580000e+07	  0	  1782	   824	4.461819752231263e-03	5.623413251903484e+01	1.258258148884457e+01
2.590000e+07	  0	  1782	   780	4.813328572618555e-03	5.623413251903484e+01	1.284944919088124e+01
2.600000e+07	  0	  1782	   198	5.061919529461583e-03	5.623413251903484e+01	1.311620997323347e+01
2.610000e+07	  0	  1782	  1620	5.129815838136582e-03	5.623413251903484e+01	1.338278247691184e+01
2.620000e+07	  0	  1782	  1055	4.497312198140793e-03	5.623413251903484e+01	1.364955079147487e+01
2.630000e+07	  0	  1782	   397	4.524502554328479e-03	5.623413251903484e+01	1.391643264913260e+01
2.640000e+07	  0	  1782	   690	4.580724696604575e-03	5.623413251903484e+01	1.418298015931115e+01
2.650000e+07	  0	  1782	   592	4.017081351946490e-03	5.623413251903484e+01	1.444968180280482e+01
2.660000e+07	  0	  1782	    24	4.669471940851010e-03	5.623413251903484e+01	1.471665127648433e+01
2.670000e+07	  0	  1782	  1686	4.004145654145601e-03	5.623413251903484e+01	1.498324530033636e+01
2.680000e+07	  0	  1782	   365	4.259258645305112e-03	5.623413251903484e+01	1.524975228081334e+01
2.690000e+07	  0	  1782	   271	5.331608981670108e-03	5.623413251903484e+01	1.551667058430727e+01
2.700000e+07	  0	  1782	   318	4.328711820443394e-03	5.623413251903484e+01	1.578350902121255e+01
2.710000e+07	  0	  1782	   187	4.554741409961952e-03	5.623413251903484e+01	1.605002079015893e+01
2.720000e+07	  0	  1782	  1055	4.672055496410915e-03	5.623413251903484e+01	1.631661863378500e+01
2.730000e+07	  0	  1782	  1719	4.123504290897310e-03	5.623413251903484e+01	1.658366176902246e+01
2.740000e+07	  0	  1782	  1669	4.243083843080022e-03	5.623413251903484e+01	1.685025222997680e+01
2.750000e+07	  0	  1782	  1518	4.858671474842534e-03	5.623413251903484e+01	1.711680464243388e+01
2.760000e+07	  0	  1782	  1124	4.663832168636509e-03	5.623413251903484e+01	1.738365708469607e+01
2.770000e+07	  0	  1782	   113	4.220749724687423e-03	5.623413251903484e+01	1.765053805976079e+01
2.780000e+07	  0	  1782	   310	5.026128924803056e-03	5.623413251903484e+01	1.791715114328816e+01
2.790000e+07	  0	  1782	   410	4.856988980724753e-03	5.623413251903484e+01	1.818371958220001e+01
2.800000e+07	  0	  1782	  1402	4.546120430044938e-03	5.623413251903484e+01	1.845057910855002e+01
2.810000e+07	  0	  1782	   439	4.496962927774514e-03	5.623413251903484e+01	1.871735387309500e+01
2.820000e+07	  0	  1782	  1772	4.832389333958117e-03	7.498942093324548e+01	2.286989282623865e-01
2.830000e+07	  0	  1782	   237	4.492545564608517e-03	7.498942093324548e+01	4.952820431276998e-01
2.840000e+07	  0	  1782	   822	4.406203239308662e-03	7.498942093324548e+01	7.621140700865838e-01
2.850000e+07	  0	  1782	   247	4.888008657217056e-03	7.498942093324548e+01	1.028888434010966e+00
2.860000e+07	  0	  1782	  1127	4.720125732523691e-03	7.498942093324548e+01	1.295634216811590e+00
2.870000e+07	  0	  1782	  1106	4.628503452512286e-03	7.498942093324548e+01	1.562197354442150e+00
2.880000e+07	  0	  1782	   199	4.698613428824344e-03	7.498942093324548e+01	1.828979613589786e+00
2.890000e+07	  0	  1782	  1768	4.526295923010106e-03	7.498942093324548e+01	2.095816976209733e+00
2.900000e+07	  0	  1782	   661	5.041003357901679e-03	7.498942093324548e+01	2.362460397259646e+00
2.910000e+07	  0	  1782	   213	5.012596601927277e-03	7.498942093324548e+01	2.629118925329262e+00
2.920000e+07	  0	  1782	    27	4.672904777658214e-03	7.498942093324548e+01	2.895884517637212e+00
2.930000e+07	  0	  1782	   431	4.162959749583518e-03	7.498942093324548e+01	3.162598925778968e+00
2.940000e+07	  0	  1782	  1392	4.482064894292748e-03	7.498942093324548e+01	3.429338938559582e+00
2.950000e+07	  0	  1782	    41	4.670463366292658e-03	7.498942093324548e+01	3.696025031860015e+00
2.960000e+07	  0	  1782	  1681	4.634150531845768e-03	7.498942093324548e+01	3.962743735279221e+00
2.970000e+07	  0	  1782	  1024	4.166309657352209e-03	7.498942093324548e+01	4.229525115508226e+00
2.980000e+07	  0	  1782	  1338	4.945403250460252e-03	7.498942093324548e+01	4.496246141314505e+00
2.990000e+07	  0	  1782	  1569	5.390330305724819e-03	7.498942093324548e+01	4.762924470043982e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  1782	   430	5.052209421418150e-03	7.498942093324548e+01	5.029682346315774e+00
3.010000e+07	  0	  1782	   741	5.565146278449206e-03	7.498942093324548e+01	5.296298862018292e+00
3.020000e+07	  0	  1782	  1693	4.972578139801051e-03	7.498942093324548e+01	5.563098076615720e+00
3.030000e+07	  0	  1782	   449	5.374634211277041e-03	7.498942093324548e+01	5.829879874944867e+00
3.040000e+07	  0	  1782	   845	4.337020620725989e-03	7.498942093324548e+01	6.096555000928063e+00
3.050000e+07	  0	  1782	   125	4.385111425310702e-03	7.498942093324548e+01	6.363161835214101e+00
3.060000e+07	  0	  1782	  1277	5.540388643551607e-03	7.498942093324548e+01	6.629983790750642e+00
3.070000e+07	  0	  1782	   216	4.581156155045114e-03	7.498942093324548e+01	6.896826568634668e+00
3.080000e+07	  0	  1782	   730	4.719638610960216e-03	7.498942093324548e+01	7.163459363711684e+00
3.090000e+07	  0	  1782	    39	4.330212416324542e-03	7.498942093324548e+01	7.430059514968124e+00
3.100000e+07	  0	  1782	  1386	4.756474273344157e-03	7.498942093324548e+01	7.696877541449558e+00
3.110000e+07	  0	  1782	   809	5.387983992555675e-03	7.498942093324548e+01	7.963669852530209e+00
3.120000e+07	  0	  1782	   549	5.000127645027628e-03	7.498942093324548e+01	8.230234149582630e+00
3.130000e+07	  0	  1782	  1222	4.118676039964711e-03	7.498942093324548e+01	8.496914383225686e+00
3.140000e+07	  0	  1782	   881	5.149806514104337e-03	7.498942093324548e+01	8.763863485579465e+00
3.150000e+07	  0	  1782	   722	4.581408361098964e-03	7.498942093324548e+01	9.030530923396260e+00
3.160000e+07	  0	  1782	   680	4.023621902702001e-03	7.498942093324548e+01	9.297120584157369e+00
3.170000e+07	  0	  1782	   302	4.588496590312072e-03	7.498942093324548e+01	9.563910482549714e+00
3.180000e+07	  0	  1782	  1170	4.578041266400873e-03	7.498942093324548e+01	9.830761283083973e+00
3.190000e+07	  0	  1782	   794	4.424988806146598e-03	7.498942093324548e+01	1.009739804388121e+01
3.200000e+07	  0	  1782	   254	4.533304716124175e-03	7.498942093324548e+01	1.036405946440365e+01
3.210000e+07	  0	  1782	    60	5.054994550191164e-03	7.498942093324548e+01	1.063080917571192e+01
3.220000e+07	  0	  1782	  1437	4.466029163546590e-03	7.498942093324548e+01	1.089755669320148e+01
3.230000e+07	  0	  1782	   857	4.916905718408205e-03	7.498942093324548e+01	1.116422583443692e+01
3.240000e+07	  0	  1782	  1421	5.095194565119469e-03	7.498942093324548e+01	1.143096856945130e+01
3.250000e+07	  0	  1782	   699	5.181865503302833e-03	7.498942093324548e+01	1.169780132166467e+01
3.260000e+07	  0	  1782	  1715	4.872220377825939e-03	7.498942093324548e+01	1.196446112421499e+01
3.270000e+07	  0	  1782	   663	4.874923413420724e-03	7.498942093324548e+01	1.223114955586325e+01
3.280000e+07	  0	  1782	  1003	4.888466195985072e-03	7.498942093324548e+01	1.249789565517399e+01
3.290000e+07	  0	  1782	   467	4.492083349837687e-03	7.498942093324548e+01	1.276464115613257e+01
3.300000e+07	  0	  1782	    89	5.263098520310342e-03	7.498942093324548e+01	1.303133903211262e+01
3.310000e+07	  0	  1782	  1025	4.627295139780517e-03	7.498942093324548e+01	1.329802468213828e+01
3.320000e+07	  0	  1782	  1523	4.681667093571635e-03	7.498942093324548e+01	1.356475982289387e+01
3.330000e+07	  0	  1782	   224	4.387134645857074e-03	7.498942093324548e+01	1.383152374561443e+01
3.340000e+07	  0	  1782	   363	4.522663512171643e-03	7.498942093324548e+01	1.409826424808770e+01
3.350000e+07	  0	  1782	  1383	4.523680304996043e-03	7.498942093324548e+01	1.436485820553349e+01
3.360000e+07	  0	  1782	  1492	5.506365129261257e-03	7.498942093324548e+01	1.463168619217914e+01
3.370000e+07	  0	  1782	  1661	4.925190501282416e-03	7.498942093324548e+01	1.489852338910123e+01
3.380000e+07	  0	  1782	   360	4.975842585372666e-03	7.498942093324548e+01	1.516505244065275e+01
3.390000e+07	  0	  1782	  1496	5.079139522241640e-03	7.498942093324548e+01	1.543161367997782e+01
3.400000e+07	  0	  1782	   612	3.994547841627280e-03	7.498942093324548e+01	1.569861692435385e+01
3.410000e+07	  0	  1782	   670	4.306593130733489e-03	7.498942093324548e+01	1.596546953702141e+01
3.420000e+07	  0	  1782	  1649	4.829118870171825e-03	7.498942093324548e+01	1.623183739793830e+01
3.430000e+07	  0	  1782	    71	4.795614622214374e-03	7.498942093324548e+01	1.649856875885963e+01
3.440000e+07	  0	  1782	  1163	4.996134644107503e-03	7.498942093324548e+01	1.676559023856613e+01
3.450000e+07	  0	  1782	   163	4.842683331135797e-03	7.498942093324548e+01	1.703228928029183e+01
3.460000e+07	  0	  1782	   315	4.320633175052995e-03	7.498942093324548e+01	1.729866153149455e+01
3.470000e+07	  0	  1782	  1629	4.766839618966558e-03	7.498942093324548e+01	1.756560547079443e+01
3.480000e+07	  0	  1782	   998	4.877949604491799e-03	7.498942093324548e+01	1.783249025502365e+01
3.490000e+07	  0	  1782	   357	5.047128582787244e-03	7.498942093324548e+01	1.809901174694572e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  1782	  1059	4.606344506391457e-03	7.498942093324548e+01	1.836569137526661e+01
3.510000e+07	  0	  1782	  1734	4.094848109934626e-03	7.498942093324548e+01	1.863256193152762e+01
3.520000e+07	  0	  1782	    68	5.088607724195818e-03	7.498942093324548e+01	1.889922184352800e+01
3.530000e+07	  0	  1782	  1091	4.697200203207294e-03	7.498942093324548e+01	1.916594600231671e+01
3.540000e+07	  0	  1782	   781	4.772017406868259e-03	7.498942093324548e+01	1.943262614624463e+01
3.550000e+07	  0	  1782	  1611	4.597403542154613e-03	7.498942093324548e+01	1.969938733532276e+01
3.560000e+07	  0	  1782	   618	4.727423159176184e-03	7.498942093324548e+01	1.996608702117795e+01
3.570000e+07	  0	  1782	    55	4.161136556953657e-03	7.498942093324548e+01	2.023287477488943e+01
3.580000e+07	  0	  1782	  1347	4.528204595238117e-03	7.498942093324548e+01	2.049955090398864e+01
3.590000e+07	  0	  1782	   891	5.051299565778681e-03	7.498942093324548e+01	2.076613465575263e+01
3.600000e+07	  0	  1782	   920	5.590691304996689e-03	7.498942093324548e+01	2.103295324647807e+01
3.610000e+07	  0	  1782	   758	5.309173597692646e-03	7.498942093324548e+01	2.129988414447483e+01
3.620000e+07	  0	  1782	   373	4.444164412480152e-03	7.498942093324548e+01	2.156635370200512e+01
3.630000e+07	  0	  1782	   392	4.576670990017555e-03	7.498942093324548e+01	2.183303865764039e+01
3.640000e+07	  0	  1782	   725	5.461732805522853e-03	7.498942093324548e+01	2.209987664282141e+01
3.650000e+07	  0	  1782	  1044	4.781854593306988e-03	7.498942093324548e+01	2.236667647127377e+01
3.660000e+07	  0	  1782	  1227	4.838563203902795e-03	7.498942093324548e+01	2.263325199881116e+01
3.670000e+07	  0	  1782	   990	5.431227034743712e-03	7.498942093324548e+01	2.289997255808935e+01
3.680000e+07	  0	  1782	   527	5.448067700123482e-03	7.498942093324548e+01	2.316684273349369e+01
3.690000e+07	  0	  1782	   850	5.190248781872962e-03	7.498942093324548e+01	2.343347899814245e+01
3.700000e+07	  0	  1782	   652	5.273140117347129e-03	7.498942093324548e+01	2.370020620295418e+01
3.710000e+07	  0	  1782	    18	4.585416929265284e-03	7.498942093324548e+01	2.396689962905326e+01
3.720000e+07	  0	  1782	    59	4.053888956826512e-03	7.498942093324548e+01	2.423364789855858e+01
3.730000e+07	  0	  1782	  1169	4.717708035584229e-03	7.498942093324548e+01	2.450036043658267e+01
3.740000e+07	  0	  1782	   791	4.130954490398558e-03	7.498942093324548e+01	2.476716405985939e+01
-----
dt_[881]	= 2.540549e-02
E_error	= 9.853156249256572e-01
L_error	= 1.077054659760054e+21
dE_correct	= 0.000000000000000e+00
step	= 3.749128700000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 1515.112811[s]
user time	= 1239.084000[s]
system time	= 225.276000[s]
Execution Time	(total	= 1.515113e+03 [s])
Corrector		= 6.240280e+02 [s]	41.19 [%]
Predictor		= 4.399133e+02 [s]	29.04 [%]
Fragmentation		= 1.450319e+02 [s]	 9.57 [%]
Orbital_Elements	= 6.513959e+01 [s]	 4.30 [%]
Iteration		= 3.243811e+01 [s]	 2.14 [%]
Energy			= 9.919670e-01 [s]	 0.07 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 2.075700e+02 [s]	13.70 [%]
-----
