2.450000e+07	  0	  3633	  1534	4.992098355498780e-03	3.162277660168376e+01	4.149906819294723e-01
2.460000e+07	  0	  3633	   298	4.684950213615429e-03	3.162277660168376e+01	5.456859015492042e-01
2.470000e+07	  0	  3633	    91	4.926935711561329e-03	3.162277660168376e+01	6.763478482331974e-01
2.480000e+07	  0	  3633	  3036	4.538800197193839e-03	3.162277660168376e+01	8.070685374412244e-01
2.490000e+07	  0	  3633	  2818	5.015176168659003e-03	3.162277660168376e+01	9.378102692167799e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  3633	   183	5.182004809509752e-03	3.162277660168376e+01	1.068635497605112e+00
2.510000e+07	  0	  3633	   326	4.553197604552888e-03	3.162277660168376e+01	1.199415715028801e+00
2.520000e+07	  0	  3633	  2964	4.389147881106480e-03	3.162277660168376e+01	1.330242767835764e+00
2.530000e+07	  0	  3633	  3244	4.747970948663202e-03	3.162277660168376e+01	1.460927336318820e+00
2.540000e+07	  0	  3633	  1227	4.670062564925908e-03	3.162277660168376e+01	1.591676289134092e+00
2.550000e+07	  0	  3633	  3068	5.237692087206732e-03	3.162277660168376e+01	1.722375844191668e+00
2.560000e+07	  0	  3633	  1093	4.234142828525938e-03	3.162277660168376e+01	1.853146468079209e+00
2.570000e+07	  0	  3633	  1824	4.909869639095611e-03	3.162277660168376e+01	1.983957489639656e+00
2.580000e+07	  0	  3633	  1821	5.033516308776262e-03	3.162277660168376e+01	2.114764091772196e+00
2.590000e+07	  0	  3633	  3346	4.772851046889763e-03	3.162277660168376e+01	2.245484134862806e+00
2.600000e+07	  0	  3633	   664	4.008688785858936e-03	3.162277660168376e+01	2.376218480843858e+00
2.610000e+07	  0	  3633	  1206	4.091120914360689e-03	3.162277660168376e+01	2.506913509721667e+00
2.620000e+07	  0	  3633	  2664	4.999709151491369e-03	3.162277660168376e+01	2.637680102376010e+00
2.630000e+07	  0	  3633	   893	4.472497873850165e-03	3.162277660168376e+01	2.768432864496367e+00
2.640000e+07	  0	  3633	  2963	4.118106375641621e-03	3.162277660168376e+01	2.899258824466522e+00
2.650000e+07	  0	  3633	  2649	4.282860000860695e-03	3.162277660168376e+01	3.030039715291516e+00
2.660000e+07	  0	  3633	  3215	5.557424936552040e-03	3.162277660168376e+01	3.160758147975149e+00
2.670000e+07	  0	  3633	  3000	4.761240352457657e-03	3.162277660168376e+01	3.291454940649339e+00
2.680000e+07	  0	  3633	  1421	4.463104892134643e-03	3.162277660168376e+01	3.422197244563401e+00
2.690000e+07	  0	  3633	  1110	4.359635156086897e-03	3.162277660168376e+01	3.552953889288687e+00
2.700000e+07	  0	  3633	  3445	5.068105086393118e-03	3.162277660168376e+01	3.683764430767267e+00
2.710000e+07	  0	  3633	  2392	4.236181218066183e-03	3.162277660168376e+01	3.814564417568472e+00
2.720000e+07	  0	  3633	  3205	4.297216690798754e-03	3.162277660168376e+01	3.945350256794104e+00
2.730000e+07	  0	  3633	  1514	5.438469268562632e-03	3.162277660168376e+01	4.076075841765510e+00
2.740000e+07	  0	  3633	   558	4.386432085050239e-03	3.162277660168376e+01	4.206709419654552e+00
2.750000e+07	  0	  3633	  2237	4.979802914662225e-03	3.162277660168376e+01	4.337459813676148e+00
2.760000e+07	  0	  3633	  2188	4.131047773398402e-03	3.162277660168376e+01	4.468222302411154e+00
2.770000e+07	  0	  3633	  1468	4.706240457455449e-03	3.162277660168376e+01	4.598990558584986e+00
2.780000e+07	  0	  3633	  2162	4.682223394195969e-03	3.162277660168376e+01	4.729848917117317e+00
2.790000e+07	  0	  3633	  1485	5.116291735409569e-03	3.162277660168376e+01	4.860607108872517e+00
2.800000e+07	  0	  3633	  3088	4.227249912547981e-03	3.162277660168376e+01	4.991325194921647e+00
2.810000e+07	  0	  3633	    77	5.161790924573332e-03	3.162277660168376e+01	5.122016626207460e+00
2.820000e+07	  0	  3633	   807	4.738197518142933e-03	3.162277660168376e+01	5.252725595795478e+00
2.830000e+07	  0	  3633	  3245	4.449599262326093e-03	3.162277660168376e+01	5.383507305883533e+00
2.840000e+07	  0	  3633	  3228	4.651246719480705e-03	3.162277660168376e+01	5.514339942060192e+00
2.850000e+07	  0	  3633	  3060	5.136060555317226e-03	3.162277660168376e+01	5.645154086451853e+00
2.860000e+07	  0	  3633	  1089	5.424747001986845e-03	3.162277660168376e+01	5.775878124894691e+00
2.870000e+07	  0	  3633	  1239	4.165251217983499e-03	3.162277660168376e+01	5.906679487865993e+00
2.880000e+07	  0	  3633	  2666	4.373379771021296e-03	3.162277660168376e+01	6.037276520566694e+00
2.890000e+07	  0	  3633	   259	4.990564140867232e-03	3.162277660168376e+01	6.168065564400029e+00
2.900000e+07	  0	  3633	  3301	4.664002538696978e-03	3.162277660168376e+01	6.298809430569839e+00
2.910000e+07	  0	  3633	  2800	5.260352654920089e-03	3.162277660168376e+01	6.429621621344096e+00
2.920000e+07	  0	  3633	  2637	4.955974487642972e-03	3.162277660168376e+01	6.560444250637314e+00
2.930000e+07	  0	  3633	  1396	5.348759315496668e-03	3.162277660168376e+01	6.691229400143646e+00
2.940000e+07	  0	  3633	  2162	4.718907318515889e-03	3.162277660168376e+01	6.821893553866563e+00
2.950000e+07	  0	  3633	  1302	4.302853727923040e-03	3.162277660168376e+01	6.952579019873334e+00
2.960000e+07	  0	  3633	   303	4.970427679309769e-03	3.162277660168376e+01	7.083325246833470e+00
2.970000e+07	  0	  3633	  3044	4.895569490513614e-03	3.162277660168376e+01	7.214099234755042e+00
2.980000e+07	  0	  3633	  2118	4.240786297962951e-03	3.162277660168376e+01	7.344937112121472e+00
2.990000e+07	  0	  3633	  1217	5.338508483571446e-03	3.162277660168376e+01	7.475709172481809e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  3633	  1390	4.981616777747297e-03	3.162277660168376e+01	7.606452387275384e+00
3.010000e+07	  0	  3633	  2750	4.919229089731943e-03	3.162277660168376e+01	7.737170961249396e+00
3.020000e+07	  0	  3633	   281	5.547664868007753e-03	3.162277660168376e+01	7.867853164544076e+00
3.030000e+07	  0	  3633	  1791	5.290666266008204e-03	3.162277660168376e+01	7.998599836621171e+00
3.040000e+07	  0	  3633	   113	5.123925274392193e-03	3.162277660168376e+01	8.129425794659021e+00
3.050000e+07	  0	  3633	  2114	4.516426348926589e-03	3.162277660168376e+01	8.260180401927597e+00
3.060000e+07	  0	  3633	  3447	4.672506918928248e-03	3.162277660168376e+01	8.391050168362188e+00
3.070000e+07	  0	  3633	   555	4.953772803725893e-03	3.162277660168376e+01	8.521729242493377e+00
3.080000e+07	  0	  3633	  2652	4.835082828064332e-03	3.162277660168376e+01	8.652467048527660e+00
3.090000e+07	  0	  3633	  3436	4.915536874639970e-03	3.162277660168376e+01	8.783112334883416e+00
3.100000e+07	  0	  3633	   897	4.854844015633839e-03	3.162277660168376e+01	8.913894482424919e+00
3.110000e+07	  0	  3633	   714	5.056926889617430e-03	3.162277660168376e+01	9.044722707224370e+00
3.120000e+07	  0	  3633	  1014	4.337335351266196e-03	3.162277660168376e+01	9.175537108111110e+00
3.130000e+07	  0	  3633	  3202	5.195420346868399e-03	3.162277660168376e+01	9.306320079219541e+00
3.140000e+07	  0	  3633	  3325	4.493142109065883e-03	3.162277660168376e+01	9.437054781659418e+00
3.150000e+07	  0	  3633	  2677	4.715949127222083e-03	3.162277660168376e+01	9.567732602977047e+00
3.160000e+07	  0	  3633	  3118	5.326900145291196e-03	3.162277660168376e+01	9.698430516036137e+00
3.170000e+07	  0	  3633	   802	5.442636802884351e-03	3.162277660168376e+01	9.829143654244067e+00
3.180000e+07	  0	  3633	  3084	4.981205614137298e-03	3.162277660168376e+01	9.959958751989161e+00
3.190000e+07	  0	  3633	  3169	4.323751777333189e-03	3.162277660168376e+01	1.009078122378687e+01
3.200000e+07	  0	  3633	  2965	4.490479428137135e-03	3.162277660168376e+01	1.022163143439215e+01
3.210000e+07	  0	  3633	  2091	4.275490022710884e-03	3.162277660168376e+01	1.035233783771876e+01
3.220000e+07	  0	  3633	   811	4.740818194873486e-03	3.162277660168376e+01	1.048310541514660e+01
3.230000e+07	  0	  3633	  2506	4.772601206936263e-03	4.216965034285818e+01	6.680618940363889e-02
3.240000e+07	  0	  3633	  1901	4.776163285724390e-03	4.216965034285818e+01	1.975272374101181e-01
3.250000e+07	  0	  3633	  1948	5.283174565259596e-03	4.216965034285818e+01	3.282992965552879e-01
3.260000e+07	  0	  3633	  1390	4.922548729378104e-03	4.216965034285818e+01	4.590770041425011e-01
3.270000e+07	  0	  3633	  1213	4.979305283671354e-03	4.216965034285818e+01	5.898865414818039e-01
3.280000e+07	  0	  3633	  2691	4.944711430700599e-03	4.216965034285818e+01	7.207267684636306e-01
3.290000e+07	  0	  3633	  1070	4.787183737494355e-03	4.216965034285818e+01	8.514495480870311e-01
3.300000e+07	  0	  3633	   478	4.286155740580581e-03	4.216965034285818e+01	9.821766224178261e-01
3.310000e+07	  0	  3633	  2480	4.905235107887600e-03	4.216965034285818e+01	1.112891887377532e+00
3.320000e+07	  0	  3633	  1620	4.560193581123763e-03	4.216965034285818e+01	1.243560794701502e+00
3.330000e+07	  0	  3633	  2764	4.688288332877561e-03	4.216965034285818e+01	1.374305127829625e+00
3.340000e+07	  0	  3633	  2724	5.234171199087096e-03	4.216965034285818e+01	1.505066576664128e+00
3.350000e+07	  0	  3633	  1304	4.789958490812561e-03	4.216965034285818e+01	1.635946606031796e+00
3.360000e+07	  0	  3633	  1063	4.653156728360955e-03	4.216965034285818e+01	1.766771448956970e+00
3.370000e+07	  0	  3633	  2563	4.218533262134188e-03	4.216965034285818e+01	1.897564916509665e+00
3.380000e+07	  0	  3633	   473	4.248285726560580e-03	4.216965034285818e+01	2.028302026361819e+00
3.390000e+07	  0	  3633	   976	4.973630808290773e-03	4.216965034285818e+01	2.158946473786698e+00
3.400000e+07	  0	  3633	  3246	4.943797136426540e-03	4.216965034285818e+01	2.289620533070025e+00
3.410000e+07	  0	  3633	  1817	5.232211305974729e-03	4.216965034285818e+01	2.420325283057572e+00
3.420000e+07	  0	  3633	  1886	4.768926358162907e-03	4.216965034285818e+01	2.551079184095798e+00
3.430000e+07	  0	  3633	  1137	4.227503404006691e-03	4.216965034285818e+01	2.681961934054930e+00
3.440000e+07	  0	  3633	  2577	4.081284104750247e-03	4.216965034285818e+01	2.812826263671961e+00
3.450000e+07	  0	  3633	   332	4.892405864198698e-03	4.216965034285818e+01	2.943606846331858e+00
3.460000e+07	  0	  3633	  2221	4.530676531887453e-03	4.216965034285818e+01	3.074374008301620e+00
3.470000e+07	  0	  3633	  2119	4.462945226769947e-03	4.216965034285818e+01	3.204976625335861e+00
3.480000e+07	  0	  3633	   456	4.882993031990316e-03	4.216965034285818e+01	3.335590633016919e+00
3.490000e+07	  0	  3633	  2007	4.199060378199554e-03	4.216965034285818e+01	3.466332329029685e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  3633	   131	4.244421562054364e-03	4.216965034285818e+01	3.597148984865543e+00
3.510000e+07	  0	  3633	   945	4.593155927057134e-03	4.216965034285818e+01	3.728023051039422e+00
3.520000e+07	  0	  3633	  1320	4.472619915193737e-03	4.216965034285818e+01	3.858903228634009e+00
3.530000e+07	  0	  3633	  2942	5.409396748007808e-03	4.216965034285818e+01	3.989654742804211e+00
3.540000e+07	  0	  3633	   722	4.462684372624679e-03	4.216965034285818e+01	4.120315413292724e+00
3.550000e+07	  0	  3633	   404	4.740168399619577e-03	4.216965034285818e+01	4.250981898156486e+00
3.560000e+07	  0	  3633	  2800	5.598955628726734e-03	4.216965034285818e+01	4.381631389757167e+00
3.570000e+07	  0	  3633	  3160	4.817211323350202e-03	4.216965034285818e+01	4.512406673147412e+00
3.580000e+07	  0	  3633	  1477	5.191652129804828e-03	4.216965034285818e+01	4.643261523581593e+00
3.590000e+07	  0	  3633	   620	5.066792934782803e-03	4.216965034285818e+01	4.774114573421088e+00
3.600000e+07	  0	  3633	  2440	4.515987872338690e-03	4.216965034285818e+01	4.904947927238150e+00
3.610000e+07	  0	  3633	  2590	4.438177458793002e-03	4.216965034285818e+01	5.035652806976959e+00
3.620000e+07	  0	  3633	   944	5.392190418471638e-03	4.216965034285818e+01	5.166285465470179e+00
3.630000e+07	  0	  3633	  2166	5.484136561253798e-03	4.216965034285818e+01	5.297010058642769e+00
3.640000e+07	  0	  3633	  1017	5.568113877311338e-03	4.216965034285818e+01	5.427695610777302e+00
3.650000e+07	  0	  3633	   169	4.449247974743227e-03	4.216965034285818e+01	5.558482982466145e+00
3.660000e+07	  0	  3633	  1523	5.032843956327459e-03	4.216965034285818e+01	5.689374702372748e+00
3.670000e+07	  0	  3633	   379	4.619316133748961e-03	4.216965034285818e+01	5.820124204961692e+00
3.680000e+07	  0	  3633	  2429	4.702422938567011e-03	4.216965034285818e+01	5.950876386839466e+00
3.690000e+07	  0	  3633	  2592	4.737415065875667e-03	4.216965034285818e+01	6.081640151764422e+00
3.700000e+07	  0	  3633	  2245	4.825864741074226e-03	4.216965034285818e+01	6.212359047021351e+00
3.710000e+07	  0	  3633	  3247	4.824399435129395e-03	4.216965034285818e+01	6.343030831815833e+00
3.720000e+07	  0	  3633	  3173	4.393360527577993e-03	4.216965034285818e+01	6.473848686579219e+00
3.730000e+07	  0	  3633	   413	4.477492637734450e-03	4.216965034285818e+01	6.604712812084488e+00
3.740000e+07	  0	  3633	  3276	5.103079296246253e-03	4.216965034285818e+01	6.735447091885083e+00
3.750000e+07	  0	  3633	  2292	4.585305833133350e-03	4.216965034285818e+01	6.866142455436626e+00
3.760000e+07	  0	  3633	   719	5.174408559526864e-03	4.216965034285818e+01	6.996869916378415e+00
3.770000e+07	  0	  3633	  2766	4.316724844680065e-03	4.216965034285818e+01	7.127553033204276e+00
3.780000e+07	  0	  3633	  1789	5.192637419463833e-03	4.216965034285818e+01	7.258321408940357e+00
3.790000e+07	  0	  3633	  1445	5.179510634786788e-03	4.216965034285818e+01	7.389135422541075e+00
3.800000e+07	  0	  3633	  3352	4.355508673171379e-03	4.216965034285818e+01	7.519962565885435e+00
3.810000e+07	  0	  3633	   293	5.093291219643012e-03	4.216965034285818e+01	7.650744234349704e+00
3.820000e+07	  0	  3633	  2785	4.652635944211457e-03	4.216965034285818e+01	7.781470829048287e+00
3.830000e+07	  0	  3633	  2480	4.868499580622031e-03	4.216965034285818e+01	7.912110765055155e+00
3.840000e+07	  0	  3633	  1957	5.558460052178180e-03	4.216965034285818e+01	8.042818293524558e+00
3.850000e+07	  0	  3633	   465	5.285647398463337e-03	4.216965034285818e+01	8.173586103188210e+00
3.860000e+07	  0	  3633	  1063	4.831117896250662e-03	4.216965034285818e+01	8.304326933383388e+00
3.870000e+07	  0	  3633	  2101	4.992600908254896e-03	4.216965034285818e+01	8.435267886715042e+00
3.880000e+07	  0	  3633	  2931	4.364041134305727e-03	4.216965034285818e+01	8.566112323685523e+00
3.890000e+07	  0	  3633	  2104	4.648328007900090e-03	4.216965034285818e+01	8.696883483013867e+00
3.900000e+07	  0	  3633	  1696	4.979718029086903e-03	4.216965034285818e+01	8.827489378453430e+00
3.910000e+07	  0	  3633	  2952	4.814176657982005e-03	4.216965034285818e+01	8.958175048981115e+00
3.920000e+07	  0	  3633	  1924	4.482446376677420e-03	4.216965034285818e+01	9.088770591836706e+00
3.930000e+07	  0	  3633	   259	5.462910154255885e-03	4.216965034285818e+01	9.219560217460746e+00
3.940000e+07	  0	  3633	  3048	5.536557299494010e-03	4.216965034285818e+01	9.350392572372497e+00
3.950000e+07	  0	  3633	  1603	5.011837229735102e-03	4.216965034285818e+01	9.481278154359430e+00
3.960000e+07	  0	  3633	  1149	4.678440053440433e-03	4.216965034285818e+01	9.612182063901940e+00
3.970000e+07	  0	  3633	  1643	4.162440669106239e-03	4.216965034285818e+01	9.742935330748532e+00
3.980000e+07	  0	  3633	  2235	5.076530520647634e-03	4.216965034285818e+01	9.873557711614252e+00
3.990000e+07	  0	  3633	    96	4.949969532356905e-03	4.216965034285818e+01	1.000414674365035e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.000000e+07	  0	  3633	   834	5.132852006617130e-03	4.216965034285818e+01	1.013482124379070e+01
4.010000e+07	  0	  3633	  1424	4.173296640569880e-03	4.216965034285818e+01	1.026558243039987e+01
4.020000e+07	  0	  3633	    60	4.057596872896233e-03	4.216965034285818e+01	1.039646837517284e+01
4.030000e+07	  0	  3633	  1309	4.347357000204460e-03	4.216965034285818e+01	1.052744070754949e+01
4.040000e+07	  0	  3633	  2961	4.625815352576772e-03	4.216965034285818e+01	1.065824874335833e+01
4.050000e+07	  0	  3633	  1866	4.176846042213299e-03	4.216965034285818e+01	1.078896665565659e+01
4.060000e+07	  0	  3633	  1376	5.167474615935426e-03	4.216965034285818e+01	1.091956040675210e+01
4.070000e+07	  0	  3633	  2814	5.495428613961472e-03	4.216965034285818e+01	1.105014452736222e+01
4.080000e+07	  0	  3633	  2398	4.709853290457066e-03	4.216965034285818e+01	1.118081782033403e+01
4.090000e+07	  0	  3633	  1579	5.467962215872379e-03	4.216965034285818e+01	1.131167899691737e+01
4.100000e+07	  0	  3633	  2796	4.777859452373615e-03	4.216965034285818e+01	1.144259350050314e+01
4.110000e+07	  0	  3633	  3330	4.924335539891541e-03	4.216965034285818e+01	1.157350515643786e+01
4.120000e+07	  0	  3633	  1959	4.248697880453511e-03	4.216965034285818e+01	1.170423596264854e+01
4.130000e+07	  0	  3633	  2195	5.443023414560523e-03	4.216965034285818e+01	1.183488452491083e+01
4.140000e+07	  0	  3633	  2907	4.364418321565600e-03	4.216965034285818e+01	1.196547144421585e+01
4.150000e+07	  0	  3633	  2960	4.911639617662387e-03	4.216965034285818e+01	1.209616508370319e+01
4.160000e+07	  0	  3633	   693	5.042055695048494e-03	4.216965034285818e+01	1.222695092645389e+01
4.170000e+07	  0	  3633	   377	4.687901555164866e-03	4.216965034285818e+01	1.235780775419530e+01
4.180000e+07	  0	  3633	  3041	4.391202247194869e-03	4.216965034285818e+01	1.248868076622104e+01
4.190000e+07	  0	  3633	   250	5.008653795607883e-03	4.216965034285818e+01	1.261951981424321e+01
4.200000e+07	  0	  3633	  1259	4.563875304517044e-03	4.216965034285818e+01	1.275015536252988e+01
4.210000e+07	  0	  3633	  1174	4.391358575676974e-03	4.216965034285818e+01	1.288077268732430e+01
4.220000e+07	  0	  3633	  3063	4.517260813195926e-03	4.216965034285818e+01	1.301152087586413e+01
4.230000e+07	  0	  3633	  1849	5.155669397096606e-03	4.216965034285818e+01	1.314232413665197e+01
4.240000e+07	  0	  3633	  3536	4.726052122461871e-03	4.216965034285818e+01	1.327318229843173e+01
4.250000e+07	  0	  3633	  1549	4.650886956421932e-03	4.216965034285818e+01	1.340405148333048e+01
4.260000e+07	  0	  3633	  2108	4.623947612006004e-03	4.216965034285818e+01	1.353478435494293e+01
4.270000e+07	  0	  3633	  3591	4.394863591722984e-03	4.216965034285818e+01	1.366535214153676e+01
4.280000e+07	  0	  3633	   377	5.064855818192552e-03	4.216965034285818e+01	1.379605797769890e+01
4.290000e+07	  0	  3633	  2071	4.629393351155780e-03	4.216965034285818e+01	1.392673344588267e+01
4.300000e+07	  0	  3633	  2572	4.220999580209781e-03	4.216965034285818e+01	1.405766923258197e+01
4.310000e+07	  0	  3633	  1699	4.218131827920084e-03	5.623413251903484e+01	1.239897635657471e-01
4.320000e+07	  0	  3633	  1889	4.504751532371318e-03	5.623413251903484e+01	2.548467206622233e-01
4.330000e+07	  0	  3633	  2498	4.512404134998460e-03	5.623413251903484e+01	3.855577873719337e-01
4.340000e+07	  0	  3633	  2283	4.975225844514834e-03	5.623413251903484e+01	5.162053254527192e-01
4.350000e+07	  0	  3633	  1549	4.996310275322420e-03	5.623413251903484e+01	6.467881225025768e-01
4.360000e+07	  0	  3633	   956	4.831131413289103e-03	5.623413251903484e+01	7.774643228216499e-01
4.370000e+07	  0	  3633	  3404	4.984426181951570e-03	5.623413251903484e+01	9.082801603005108e-01
4.380000e+07	  0	  3633	  2044	4.825704455385042e-03	5.623413251903484e+01	1.039199944605927e+00
4.390000e+07	  0	  3633	  2476	4.068462104246563e-03	5.623413251903484e+01	1.170120662952636e+00
4.400000e+07	  0	  3633	   159	4.146440510178439e-03	5.623413251903484e+01	1.300922911993635e+00
4.410000e+07	  0	  3633	    76	4.416173663958935e-03	5.623413251903484e+01	1.431597630347456e+00
4.420000e+07	  0	  3633	  1398	4.378399757929481e-03	5.623413251903484e+01	1.562124589329774e+00
4.430000e+07	  0	  3633	  3184	4.885348949173439e-03	5.623413251903484e+01	1.692760571330592e+00
4.440000e+07	  0	  3633	  3512	4.276825427096675e-03	5.623413251903484e+01	1.823516621099619e+00
4.450000e+07	  0	  3633	  3417	4.798906997705955e-03	5.623413251903484e+01	1.954374420361038e+00
4.460000e+07	  0	  3633	  3588	4.323211479611090e-03	5.623413251903484e+01	2.085341010823739e+00
4.470000e+07	  0	  3633	  1212	4.164877201194676e-03	5.623413251903484e+01	2.216192436969888e+00
4.480000e+07	  0	  3633	  2027	4.324652949161311e-03	5.623413251903484e+01	2.346914937243727e+00
4.490000e+07	  0	  3633	  1089	4.983933104003115e-03	5.623413251903484e+01	2.477561678189480e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.500000e+07	  0	  3633	  3394	4.268586533070517e-03	5.623413251903484e+01	2.608172505149775e+00
4.510000e+07	  0	  3633	  2303	5.010454092292334e-03	5.623413251903484e+01	2.738873541181268e+00
4.520000e+07	  0	  3633	   585	4.208334302956793e-03	5.623413251903484e+01	2.869593968427537e+00
4.530000e+07	  0	  3633	   172	4.823744615426973e-03	5.623413251903484e+01	3.000404046892823e+00
4.540000e+07	  0	  3633	   610	5.142444114017294e-03	5.623413251903484e+01	3.131287507261406e+00
4.550000e+07	  0	  3633	  1249	4.885262613362437e-03	5.623413251903484e+01	3.262130162786790e+00
4.560000e+07	  0	  3633	  3148	5.019076827587495e-03	5.623413251903484e+01	3.392928742037494e+00
4.570000e+07	  0	  3633	   442	4.725545483095058e-03	5.623413251903484e+01	3.523611359568568e+00
4.580000e+07	  0	  3633	    24	4.768589358299425e-03	5.623413251903484e+01	3.654234672922563e+00
4.590000e+07	  0	  3633	   880	4.767734731781851e-03	5.623413251903484e+01	3.784914016622323e+00
4.600000e+07	  0	  3633	  3444	5.172521280642436e-03	5.623413251903484e+01	3.915635670721079e+00
4.610000e+07	  0	  3633	  1645	4.576038065583275e-03	5.623413251903484e+01	4.046411384024323e+00
4.620000e+07	  0	  3633	   633	4.657032655761863e-03	5.623413251903484e+01	4.177262114575944e+00
4.630000e+07	  0	  3633	  3551	5.172574646923269e-03	5.623413251903484e+01	4.308123513947177e+00
4.640000e+07	  0	  3633	  1815	5.205636043352043e-03	5.623413251903484e+01	4.439011898364586e+00
4.650000e+07	  0	  3633	   437	5.053973016520511e-03	5.623413251903484e+01	4.569749879741456e+00
4.660000e+07	  0	  3633	  2092	4.911914013273511e-03	5.623413251903484e+01	4.700400480474840e+00
4.670000e+07	  0	  3633	   103	4.993165241371043e-03	5.623413251903484e+01	4.830938427272851e+00
4.680000e+07	  0	  3633	   243	4.672117140067053e-03	5.623413251903484e+01	4.961568001786119e+00
4.690000e+07	  0	  3633	  1623	4.818345961236010e-03	5.623413251903484e+01	5.092346933668424e+00
4.700000e+07	  0	  3633	  3373	4.497003413353465e-03	5.623413251903484e+01	5.223329568881518e+00
4.710000e+07	  0	  3633	  2003	4.058255540893610e-03	5.623413251903484e+01	5.354255013255893e+00
4.720000e+07	  0	  3633	   124	4.307622643291430e-03	5.623413251903484e+01	5.485074941219670e+00
4.730000e+07	  0	  3633	   845	4.469402957156081e-03	5.623413251903484e+01	5.615820841534184e+00
4.740000e+07	  0	  3633	  1064	5.174779169530433e-03	5.623413251903484e+01	5.746374929252024e+00
4.750000e+07	  0	  3633	  1540	4.501669650871457e-03	5.623413251903484e+01	5.876954956952357e+00
4.760000e+07	  0	  3633	  2786	5.019690425364617e-03	5.623413251903484e+01	6.007617365005898e+00
4.770000e+07	  0	  3633	  3374	5.079226881007630e-03	5.623413251903484e+01	6.138405601797692e+00
4.780000e+07	  0	  3633	  1885	4.901351556526664e-03	5.623413251903484e+01	6.269403406971273e+00
4.790000e+07	  0	  3633	   642	5.208290913820121e-03	5.623413251903484e+01	6.400306092588670e+00
4.800000e+07	  0	  3633	   999	4.535578487393905e-03	5.623413251903484e+01	6.531078248242783e+00
4.810000e+07	  0	  3633	  2027	4.451423389575586e-03	5.623413251903484e+01	6.661772554927624e+00
4.820000e+07	  0	  3633	    74	4.964807243330636e-03	5.623413251903484e+01	6.792358779881244e+00
4.830000e+07	  0	  3633	   408	5.257684424626132e-03	5.623413251903484e+01	6.922966918974286e+00
4.840000e+07	  0	  3633	  1570	5.225274714146477e-03	5.623413251903484e+01	7.053703353228440e+00
4.850000e+07	  0	  3633	  3004	4.489141930845403e-03	5.623413251903484e+01	7.184604722109203e+00
4.860000e+07	  0	  3633	   902	5.497130361483986e-03	5.623413251903484e+01	7.315483799449661e+00
4.870000e+07	  0	  3633	  2654	4.888533103375584e-03	5.623413251903484e+01	7.446387488011732e+00
4.880000e+07	  0	  3633	  2916	4.438571354833550e-03	5.623413251903484e+01	7.577050865312096e+00
4.890000e+07	  0	  3633	  2005	4.718821231349699e-03	5.623413251903484e+01	7.707699315819048e+00
4.900000e+07	  0	  3633	  3481	4.720884199951154e-03	5.623413251903484e+01	7.838343053384223e+00
4.910000e+07	  0	  3633	   302	4.367664314698535e-03	5.623413251903484e+01	7.969091082137011e+00
4.920000e+07	  0	  3633	   329	4.604883673273228e-03	5.623413251903484e+01	8.099946845992504e+00
4.930000e+07	  0	  3633	  2731	5.541851975312148e-03	5.623413251903484e+01	8.230737095580691e+00
4.940000e+07	  0	  3633	  2378	5.652226912265507e-03	5.623413251903484e+01	8.361543199722474e+00
4.950000e+07	  0	  3633	  1338	5.244849207540861e-03	5.623413251903484e+01	8.492322540144185e+00
4.960000e+07	  0	  3633	  1226	5.153216899558476e-03	5.623413251903484e+01	8.622959889788090e+00
4.970000e+07	  0	  3633	  1554	4.724414164570002e-03	5.623413251903484e+01	8.753676954457031e+00
4.980000e+07	  0	  3633	  2917	5.279879291337948e-03	5.623413251903484e+01	8.884471594583564e+00
4.990000e+07	  0	  3633	  2163	4.671416229497392e-03	5.623413251903484e+01	9.015249394789736e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3633	   108	3.991587740532594e-03	5.623413251903484e+01	9.146066628654898e+00
5.010000e+07	  0	  3633	   760	5.223863040755689e-03	5.623413251903484e+01	9.276779688275802e+00
5.020000e+07	  0	  3633	  1206	4.245003629267648e-03	5.623413251903484e+01	9.407514456225110e+00
5.030000e+07	  0	  3633	  2369	4.794330817283083e-03	5.623413251903484e+01	9.538220014946441e+00
5.040000e+07	  0	  3633	   265	4.409437432576183e-03	5.623413251903484e+01	9.668959211347790e+00
5.050000e+07	  0	  3633	  3180	5.072154859719426e-03	5.623413251903484e+01	9.799724243204302e+00
5.060000e+07	  0	  3633	  3152	4.910838294153492e-03	5.623413251903484e+01	9.930531238901562e+00
5.070000e+07	  0	  3633	  1213	4.592872692177789e-03	5.623413251903484e+01	1.006135306873817e+01
5.080000e+07	  0	  3633	  1061	4.502127963746616e-03	5.623413251903484e+01	1.019214959721911e+01
5.090000e+07	  0	  3633	   589	5.443543078558450e-03	5.623413251903484e+01	1.032283176055891e+01
