4.540000e+07	  0	  9079	   101	5.287532436820707e-03	2.371373705661652e+01	2.683372716253595e-01
4.550000e+07	  0	  9079	  2679	4.092146865538088e-03	2.371373705661652e+01	3.211834320752949e-01
4.560000e+07	  0	  9079	  1597	4.352252957847084e-03	2.371373705661652e+01	3.740080259416575e-01
4.570000e+07	  0	  9079	  5270	5.505011218192885e-03	2.371373705661652e+01	4.268256999266967e-01
4.580000e+07	  0	  9079	  6652	4.457841746060010e-03	2.371373705661652e+01	4.796827137853530e-01
4.590000e+07	  0	  9079	  5830	5.334404822303698e-03	2.371373705661652e+01	5.324817933682376e-01
4.600000e+07	  0	  9079	  3160	4.661279904080471e-03	2.371373705661652e+01	5.853359127590043e-01
4.610000e+07	  0	  9079	   598	5.062704090952477e-03	2.371373705661652e+01	6.381621869335239e-01
4.620000e+07	  0	  9079	  3020	5.126365649834091e-03	2.371373705661652e+01	6.910443099763427e-01
4.630000e+07	  0	  9079	   585	5.357561522607227e-03	2.371373705661652e+01	7.438890280697370e-01
4.640000e+07	  0	  9079	  7881	5.321338300855662e-03	2.371373705661652e+01	7.967540613425793e-01
4.650000e+07	  0	  9079	  5781	4.316312309267619e-03	2.371373705661652e+01	8.496103085906080e-01
4.660000e+07	  0	  9079	  3842	4.934866061089717e-03	2.371373705661652e+01	9.025174662769265e-01
4.670000e+07	  0	  9079	  4390	5.022787073135399e-03	2.371373705661652e+01	9.554002041431642e-01
4.680000e+07	  0	  9079	  6112	4.372555212578592e-03	2.371373705661652e+01	1.008279555813919e+00
4.690000e+07	  0	  9079	   475	4.468231749329292e-03	2.371373705661652e+01	1.061162114991611e+00
4.700000e+07	  0	  9079	   754	4.577108572814984e-03	2.371373705661652e+01	1.114025200832465e+00
4.710000e+07	  0	  9079	  6494	5.520550953406437e-03	2.371373705661652e+01	1.166886444834453e+00
4.720000e+07	  0	  9079	  4025	5.002414050782857e-03	2.371373705661652e+01	1.219738839179237e+00
4.730000e+07	  0	  9079	  4284	5.004973769503361e-03	2.371373705661652e+01	1.272576686609779e+00
4.740000e+07	  0	  9079	  8632	4.965127960798982e-03	2.371373705661652e+01	1.325414208785765e+00
4.750000e+07	  0	  9079	  2255	4.218377539748409e-03	2.371373705661652e+01	1.378248201871638e+00
4.760000e+07	  0	  9079	  1481	4.445552713724944e-03	2.371373705661652e+01	1.431073676803872e+00
4.770000e+07	  0	  9079	  8501	4.875297764990420e-03	2.371373705661652e+01	1.483907205720982e+00
4.780000e+07	  0	  9079	  6316	4.348774992914550e-03	2.371373705661652e+01	1.536735947698638e+00
4.790000e+07	  0	  9079	  3568	4.104636119854090e-03	2.371373705661652e+01	1.589556602402430e+00
4.800000e+07	  0	  9079	  2013	4.381011199508588e-03	2.371373705661652e+01	1.642420810126065e+00
4.810000e+07	  0	  9079	  7666	5.272944266741223e-03	2.371373705661652e+01	1.695257494063683e+00
4.820000e+07	  0	  9079	  7053	4.546459965111577e-03	2.371373705661652e+01	1.748111574987982e+00
4.830000e+07	  0	  9079	   363	5.215703471539493e-03	2.371373705661652e+01	1.800971994543949e+00
4.840000e+07	  0	  9079	  7901	4.876898403827840e-03	2.371373705661652e+01	1.853816951276316e+00
4.850000e+07	  0	  9079	  5828	4.722355047745184e-03	2.371373705661652e+01	1.906712902244877e+00
4.860000e+07	  0	  9079	  5333	4.918305011308413e-03	2.371373705661652e+01	1.959622316300680e+00
4.870000e+07	  0	  9079	  5942	5.248510207165111e-03	2.371373705661652e+01	2.012467715774079e+00
4.880000e+07	  0	  9079	  4935	5.108888472633475e-03	2.371373705661652e+01	2.065339356467491e+00
4.890000e+07	  0	  9079	  1419	5.260423809364683e-03	2.371373705661652e+01	2.118199303618161e+00
4.900000e+07	  0	  9079	  6827	4.612240104926033e-03	2.371373705661652e+01	2.171053081685826e+00
4.910000e+07	  0	  9079	  5803	5.136298819584131e-03	2.371373705661652e+01	2.223924162180060e+00
4.920000e+07	  0	  9079	  7077	4.479047767720256e-03	2.371373705661652e+01	2.276760110809917e+00
4.930000e+07	  0	  9079	  7545	4.960647466832385e-03	2.371373705661652e+01	2.329606966842559e+00
4.940000e+07	  0	  9079	  1446	4.519583817580363e-03	2.371373705661652e+01	2.382452363254298e+00
4.950000e+07	  0	  9079	  2007	4.517312412139909e-03	2.371373705661652e+01	2.435291348671872e+00
4.960000e+07	  0	  9079	  5679	5.455086031576489e-03	2.371373705661652e+01	2.488092309272145e+00
4.970000e+07	  0	  9079	   656	4.991248715687862e-03	2.371373705661652e+01	2.540968764888415e+00
4.980000e+07	  0	  9079	  5000	4.604658500415043e-03	2.371373705661652e+01	2.593767910358141e+00
4.990000e+07	  0	  9079	  8755	4.575388232955190e-03	2.371373705661652e+01	2.646613528930863e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9079	  5606	5.054297346465035e-03	2.371373705661652e+01	2.699524458585159e+00
5.010000e+07	  0	  9079	  3599	4.480642335373283e-03	2.371373705661652e+01	2.752351454754020e+00
5.020000e+07	  0	  9079	  4184	4.829489185724718e-03	2.371373705661652e+01	2.805191027521072e+00
5.030000e+07	  0	  9079	  2866	5.409195620730537e-03	2.371373705661652e+01	2.858093264699985e+00
5.040000e+07	  0	  9079	  6999	4.890976935433922e-03	2.371373705661652e+01	2.910941636488823e+00
5.050000e+07	  0	  9079	  8839	4.245465454636239e-03	2.371373705661652e+01	2.963863979047076e+00
5.060000e+07	  0	  9079	  1071	5.288849711369722e-03	2.371373705661652e+01	3.016680058014162e+00
5.070000e+07	  0	  9079	  5998	5.118156476008659e-03	2.371373705661652e+01	3.069578190192674e+00
5.080000e+07	  0	  9079	   457	5.018980650877929e-03	2.371373705661652e+01	3.122423607699645e+00
5.090000e+07	  0	  9079	  6313	5.076876786960826e-03	2.371373705661652e+01	3.175280637749893e+00
5.100000e+07	  0	  9079	  1527	4.704530416163007e-03	2.371373705661652e+01	3.228152229555675e+00
5.110000e+07	  0	  9079	  3278	5.055028747098499e-03	2.371373705661652e+01	3.280948510744979e+00
5.120000e+07	  0	  9079	  4330	4.334858859429596e-03	2.371373705661652e+01	3.333768749300670e+00
5.130000e+07	  0	  9079	  3204	4.313968878625726e-03	2.371373705661652e+01	3.386639813842271e+00
5.140000e+07	  0	  9079	  5006	4.839303915734099e-03	2.371373705661652e+01	3.439428333887837e+00
5.150000e+07	  0	  9079	  2045	5.197931320604441e-03	2.371373705661652e+01	3.492318381506375e+00
5.160000e+07	  0	  9079	   470	4.179712661468053e-03	2.371373705661652e+01	3.545152544803166e+00
5.170000e+07	  0	  9079	  6087	4.988849677907632e-03	2.371373705661652e+01	3.597986031162633e+00
5.180000e+07	  0	  9079	   818	5.243721887977458e-03	2.371373705661652e+01	3.650831062514129e+00
5.190000e+07	  0	  9079	  7842	4.624047182691736e-03	2.371373705661652e+01	3.703704352125141e+00
5.200000e+07	  0	  9079	  3544	4.197839116096926e-03	2.371373705661652e+01	3.756567942500994e+00
5.210000e+07	  0	  9079	   414	4.136556336432252e-03	2.371373705661652e+01	3.809442301686607e+00
5.220000e+07	  0	  9079	   106	4.973540683344440e-03	2.371373705661652e+01	3.862318177485396e+00
5.230000e+07	  0	  9079	  1523	4.933026202494564e-03	2.371373705661652e+01	3.915174218686664e+00
5.240000e+07	  0	  9079	  6298	4.606574276055411e-03	2.371373705661652e+01	3.968056419374524e+00
5.250000e+07	  0	  9079	   928	4.120011928067698e-03	2.371373705661652e+01	4.020912495150773e+00
5.260000e+07	  0	  9079	  1279	4.461289676466955e-03	2.371373705661652e+01	4.073771217506662e+00
5.270000e+07	  0	  9079	  3872	4.862664848519433e-03	2.371373705661652e+01	4.126666545313828e+00
5.280000e+07	  0	  9079	  5530	5.128147892263340e-03	2.371373705661652e+01	4.179506822400103e+00
5.290000e+07	  0	  9079	  5420	4.399005272546316e-03	2.371373705661652e+01	4.232315106890908e+00
5.300000e+07	  0	  9079	  7754	4.461464165657984e-03	2.371373705661652e+01	4.285164605186949e+00
5.310000e+07	  0	  9079	  1227	4.990992982427453e-03	2.371373705661652e+01	4.337990531415056e+00
5.320000e+07	  0	  9079	  3723	4.327888963356352e-03	2.371373705661652e+01	4.390799757148169e+00
5.330000e+07	  0	  9079	   431	4.676120455022185e-03	2.371373705661652e+01	4.443656935130639e+00
5.340000e+07	  0	  9079	  1862	5.241007206722841e-03	2.371373705661652e+01	4.496473207975176e+00
5.350000e+07	  0	  9079	  6483	4.917046811349218e-03	2.371373705661652e+01	4.549305932866166e+00
5.360000e+07	  0	  9079	  8019	4.976915936995267e-03	2.371373705661652e+01	4.602158404933101e+00
5.370000e+07	  0	  9079	  6177	4.727136103781187e-03	2.371373705661652e+01	4.655020182504258e+00
5.380000e+07	  0	  9079	   557	5.669413981317969e-03	2.371373705661652e+01	4.707922792535179e+00
5.390000e+07	  0	  9079	  3611	4.242425834132140e-03	2.371373705661652e+01	4.760757338851114e+00
5.400000e+07	  0	  9079	  1882	4.652831841904063e-03	2.371373705661652e+01	4.813676394556629e+00
5.410000e+07	  0	  9079	  1313	4.311431648530672e-03	2.371373705661652e+01	4.866528407964811e+00
5.420000e+07	  0	  9079	  7487	4.092035454627173e-03	2.371373705661652e+01	4.919404887419272e+00
5.430000e+07	  0	  9079	  5743	5.553572930113826e-03	2.371373705661652e+01	4.972311709305826e+00
5.440000e+07	  0	  9079	   749	5.112690257487887e-03	2.371373705661652e+01	5.025170872743265e+00
5.450000e+07	  0	  9079	  2763	4.717667919397630e-03	2.371373705661652e+01	5.078024847681177e+00
5.460000e+07	  0	  9079	   501	4.391275732535574e-03	2.371373705661652e+01	5.130886509522020e+00
5.470000e+07	  0	  9079	  1317	4.567188615295196e-03	2.371373705661652e+01	5.183729796643898e+00
5.480000e+07	  0	  9079	  7152	4.715661591752356e-03	2.371373705661652e+01	5.236548259889977e+00
5.490000e+07	  0	  9079	  5180	5.016868875280401e-03	2.371373705661652e+01	5.289375411119763e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9079	  3685	5.093123592645393e-03	2.371373705661652e+01	5.342196292378353e+00
5.510000e+07	  0	  9079	  4859	4.435300555817777e-03	2.371373705661652e+01	5.394992096706565e+00
5.520000e+07	  0	  9079	   396	4.685449167299027e-03	2.371373705661652e+01	5.447852557847610e+00
5.530000e+07	  0	  9079	  8017	4.266168097693116e-03	2.371373705661652e+01	5.500660466336016e+00
5.540000e+07	  0	  9079	  2500	5.106675664910982e-03	2.371373705661652e+01	5.553522127152350e+00
5.550000e+07	  0	  9079	   185	5.551028512959305e-03	2.371373705661652e+01	5.606379344242841e+00
5.560000e+07	  0	  9079	   430	4.450096508632964e-03	2.371373705661652e+01	5.659220209501508e+00
5.570000e+07	  0	  9079	  6638	4.485879988750241e-03	2.371373705661652e+01	5.712106928192044e+00
5.580000e+07	  0	  9079	  5700	4.223143818433864e-03	2.371373705661652e+01	5.764968389721192e+00
5.590000e+07	  0	  9079	  5873	4.244795831652368e-03	2.371373705661652e+01	5.817834564693891e+00
5.600000e+07	  0	  9079	  5355	4.221281411997658e-03	2.371373705661652e+01	5.870709354332541e+00
5.610000e+07	  0	  9079	  2136	4.314193996799150e-03	2.371373705661652e+01	5.923623079421109e+00
5.620000e+07	  0	  9079	  4274	4.868574650393803e-03	2.371373705661652e+01	5.976488041998599e+00
5.630000e+07	  0	  9079	  8839	4.558677922165398e-03	2.371373705661652e+01	6.029389991783191e+00
5.640000e+07	  0	  9079	   776	4.865293065010499e-03	2.371373705661652e+01	6.082225554638669e+00
5.650000e+07	  0	  9079	  7340	5.343837771951070e-03	2.371373705661652e+01	6.135123111194154e+00
5.660000e+07	  0	  9079	  4184	4.708068976612394e-03	2.371373705661652e+01	6.187962858275522e+00
5.670000e+07	  0	  9079	   745	5.351417421540646e-03	2.371373705661652e+01	6.240806211928120e+00
5.680000e+07	  0	  9079	  8343	4.359322735544226e-03	2.371373705661652e+01	6.293624525846673e+00
5.690000e+07	  0	  9079	  1593	5.485760918978176e-03	2.371373705661652e+01	6.346456165547405e+00
5.700000e+07	  0	  9079	  5703	4.896007193733278e-03	2.371373705661652e+01	6.399277871028789e+00
5.710000e+07	  0	  9079	  6250	4.386056719473144e-03	2.371373705661652e+01	6.452118148031190e+00
5.720000e+07	  0	  9079	  5583	5.134801712914174e-03	2.371373705661652e+01	6.504902670580254e+00
5.730000e+07	  0	  9079	  8398	4.918605082476229e-03	2.371373705661652e+01	6.557717406965109e+00
5.740000e+07	  0	  9079	  6478	4.688152343619861e-03	2.371373705661652e+01	6.610581716816575e+00
5.750000e+07	  0	  9079	   312	5.282473263421500e-03	2.371373705661652e+01	6.663432384002604e+00
5.760000e+07	  0	  9079	  6479	4.607837969116365e-03	2.371373705661652e+01	6.716259919902149e+00
5.770000e+07	  0	  9079	  8960	4.950761567022591e-03	2.371373705661652e+01	6.769122484695812e+00
5.780000e+07	  0	  9079	  5544	4.787156668545706e-03	2.371373705661652e+01	6.822007848168969e+00
5.790000e+07	  0	  9079	  8027	4.923155292591377e-03	2.371373705661652e+01	6.874886006000245e+00
5.800000e+07	  0	  9079	  3095	4.533476936363101e-03	2.371373705661652e+01	6.927792847733235e+00
5.810000e+07	  0	  9079	  3075	4.048118116602558e-03	2.371373705661652e+01	6.980690975310793e+00
5.820000e+07	  0	  9079	   389	4.019084214780878e-03	2.371373705661652e+01	7.033523965816958e+00
5.830000e+07	  0	  9079	  3950	5.110694922131401e-03	2.371373705661652e+01	7.086449151146481e+00
5.840000e+07	  0	  9079	  5315	5.552535884973175e-03	2.371373705661652e+01	7.139312810108924e+00
5.850000e+07	  0	  9079	  5048	4.619924895060107e-03	2.371373705661652e+01	7.192181069583805e+00
5.860000e+07	  0	  9079	  7677	5.069098524606200e-03	2.371373705661652e+01	7.245026485699939e+00
5.870000e+07	  0	  9079	  4297	4.057413451092847e-03	2.371373705661652e+01	7.297895094723422e+00
5.880000e+07	  0	  9079	  8313	4.914478707463482e-03	2.371373705661652e+01	7.350731198222541e+00
5.890000e+07	  0	  9079	  5845	4.511057963930506e-03	2.371373705661652e+01	7.403510678855439e+00
5.900000e+07	  0	  9079	  7763	5.009724894449491e-03	2.371373705661652e+01	7.456359506249342e+00
5.910000e+07	  0	  9079	  4368	4.296540349410904e-03	2.371373705661652e+01	7.509170450639187e+00
5.920000e+07	  0	  9079	  2233	5.105254436426484e-03	2.371373705661652e+01	7.561990406524949e+00
5.930000e+07	  0	  9079	  7609	4.394259451929149e-03	2.371373705661652e+01	7.614775185579044e+00
5.940000e+07	  0	  9079	  1604	4.844433558544460e-03	2.371373705661652e+01	7.667626076367098e+00
5.950000e+07	  0	  9079	  1225	5.265921166116244e-03	2.371373705661652e+01	7.720462619021936e+00
5.960000e+07	  0	  9079	  3549	5.225442557786581e-03	2.371373705661652e+01	7.773306520771889e+00
5.970000e+07	  0	  9079	  7741	4.147736197722480e-03	2.371373705661652e+01	7.826193202942044e+00
5.980000e+07	  0	  9079	  7573	5.031770941455846e-03	2.371373705661652e+01	7.879045013257723e+00
5.990000e+07	  0	  9079	  5578	4.011220916566399e-03	3.162277660168375e+01	2.292020512259014e-02
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9079	  2148	5.055123771654948e-03	3.162277660168375e+01	7.579661801238589e-02
6.010000e+07	  0	  9079	  6710	4.609250656976341e-03	3.162277660168375e+01	1.286786830944511e-01
6.020000e+07	  0	  9079	  4222	5.006010528439202e-03	3.162277660168375e+01	1.815834621479144e-01
6.030000e+07	  0	  9079	  1939	4.827247922908195e-03	3.162277660168375e+01	2.344617773158172e-01
6.040000e+07	  0	  9079	  5865	4.482115976994558e-03	3.162277660168375e+01	2.873768606804372e-01
6.050000e+07	  0	  9079	   936	5.070738778954596e-03	3.162277660168375e+01	3.402579502752688e-01
6.060000e+07	  0	  9079	  8019	4.939346295100753e-03	3.162277660168375e+01	3.931009009798870e-01
6.070000e+07	  0	  9079	   146	5.083014156811189e-03	3.162277660168375e+01	4.459361178057267e-01
6.080000e+07	  0	  9079	  4309	5.148902327836201e-03	3.162277660168375e+01	4.987613009626038e-01
6.090000e+07	  0	  9079	  5186	4.481563847486780e-03	3.162277660168375e+01	5.515519419943948e-01
6.100000e+07	  0	  9079	  4319	4.332329070930278e-03	3.162277660168375e+01	6.043939919090713e-01
6.110000e+07	  0	  9079	  6602	5.289542969445543e-03	3.162277660168375e+01	6.571634970226455e-01
6.120000e+07	  0	  9079	  5755	4.471552243040447e-03	3.162277660168375e+01	7.099544335175954e-01
6.130000e+07	  0	  9079	  5691	4.656849131627838e-03	3.162277660168375e+01	7.627880015339074e-01
6.140000e+07	  0	  9079	  4659	5.304848249987295e-03	3.162277660168375e+01	8.156172397174697e-01
6.150000e+07	  0	  9079	  7186	4.048221780333211e-03	3.162277660168375e+01	8.684739015340719e-01
6.160000e+07	  0	  9079	  1309	4.925509260055385e-03	3.162277660168375e+01	9.213294941982738e-01
6.170000e+07	  0	  9079	  3526	4.410045480986692e-03	3.162277660168375e+01	9.742397669110188e-01
6.180000e+07	  0	  9079	  2626	4.474415279905931e-03	3.162277660168375e+01	1.027099222471733e+00
6.190000e+07	  0	  9079	  5881	5.240409888307413e-03	3.162277660168375e+01	1.079989414077632e+00
6.200000e+07	  0	  9079	  7792	4.356377686694470e-03	3.162277660168375e+01	1.132880332009472e+00
6.210000e+07	  0	  9079	  6448	4.423029064218577e-03	3.162277660168375e+01	1.185771926901306e+00
6.220000e+07	  0	  9079	  7656	5.287865296086479e-03	3.162277660168375e+01	1.238648730503159e+00
6.230000e+07	  0	  9079	  7254	4.667834317631033e-03	3.162277660168375e+01	1.291540030711123e+00
6.240000e+07	  0	  9079	  1615	4.331350208342219e-03	3.162277660168375e+01	1.344407529789809e+00
6.250000e+07	  0	  9079	  1827	5.506982944213135e-03	3.162277660168375e+01	1.397288428260422e+00
6.260000e+07	  0	  9079	   572	5.688449902159213e-03	3.162277660168375e+01	1.450146555415059e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[572]	= 3.574158e-02
E_error	= 9.571589867480736e-01
L_error	= 1.008647689293681e+21
dE_correct	= 0.000000000000000e+00
step	= 6.260000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14112.172798[s]
user time	= 13398.356000[s]
system time	= 293.076000[s]
Execution Time	(total	= 1.411217e+04 [s])
Predictor		= 6.568187e+03 [s]	46.54 [%]
Corrector		= 5.626793e+03 [s]	39.87 [%]
Fragmentation		= 4.922715e+02 [s]	 3.49 [%]
Orbital_Elements	= 4.579557e+02 [s]	 3.25 [%]
Iteration		= 2.973154e+01 [s]	 0.21 [%]
Energy			= 2.653810e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.345808e+02 [s]	 6.62 [%]
-----
myid = 16	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand17/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand17/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand17/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.260000e+07	  0	  9079	   572	5.688449902159213e-03	3.162277660168376e+01	1.450146555415059e+00
6.270000e+07	  0	  9079	   182	4.674091304102098e-03	3.162277660168376e+01	1.498497777906046e+00
6.280000e+07	  0	  9079	  6724	4.604327266903767e-03	3.162277660168376e+01	1.551249969269059e+00
6.290000e+07	  0	  9079	  3412	4.194385134736437e-03	3.162277660168376e+01	1.604055562511422e+00
6.300000e+07	  0	  9079	  4404	5.099914492983041e-03	3.162277660168376e+01	1.656863991355813e+00
6.310000e+07	  0	  9079	  6913	4.248170078073443e-03	3.162277660168376e+01	1.709700215291297e+00
6.320000e+07	  0	  9079	  5713	4.898308944727376e-03	3.162277660168376e+01	1.762563608587193e+00
6.330000e+07	  0	  9079	  6769	4.243087638580747e-03	3.162277660168376e+01	1.815484729244465e+00
6.340000e+07	  0	  9079	  1759	4.269132528755209e-03	3.162277660168376e+01	1.868422653107520e+00
6.350000e+07	  0	  9079	  2128	5.126735851699069e-03	3.162277660168376e+01	1.921428843022679e+00
6.360000e+07	  0	  9079	  6642	5.104366677315095e-03	3.162277660168376e+01	1.974435477869202e+00
6.370000e+07	  0	  9079	  5407	4.022670650791816e-03	3.162277660168376e+01	2.027414338194902e+00
6.380000e+07	  0	  9079	   275	4.179863729366907e-03	3.162277660168376e+01	2.080427280359896e+00
6.390000e+07	  0	  9079	  2549	4.925675981143973e-03	3.162277660168376e+01	2.133416707636762e+00
6.400000e+07	  0	  9079	  5873	4.167728741889146e-03	3.162277660168376e+01	2.186395823202142e+00
6.410000e+07	  0	  9079	  3489	4.348078546738339e-03	3.162277660168376e+01	2.239278972589978e+00
6.420000e+07	  0	  9079	   596	5.169688594542414e-03	3.162277660168376e+01	2.292161565144163e+00
6.430000e+07	  0	  9079	  6476	5.060729676714630e-03	3.162277660168376e+01	2.344971300670408e+00
6.440000e+07	  0	  9079	  8719	4.296863469339736e-03	3.162277660168376e+01	2.397826539020169e+00
6.450000e+07	  0	  9079	  8799	5.138967757935915e-03	3.162277660168376e+01	2.450618515727761e+00
6.460000e+07	  0	  9079	  2595	5.055008637958039e-03	3.162277660168376e+01	2.503401703213384e+00
6.470000e+07	  0	  9079	  6189	5.283930298758869e-03	3.162277660168376e+01	2.556194886179898e+00
6.480000e+07	  0	  9079	  6750	5.123383617863833e-03	3.162277660168376e+01	2.608981449310235e+00
6.490000e+07	  0	  9079	  2201	4.499240506301658e-03	3.162277660168376e+01	2.661830063347244e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9079	  1740	4.687015019227307e-03	3.162277660168376e+01	2.714690274465668e+00
6.510000e+07	  0	  9079	  3147	4.724828330056143e-03	3.162277660168376e+01	2.767565158519837e+00
6.520000e+07	  0	  9079	  5314	5.360891894345211e-03	3.162277660168376e+01	2.820441854306256e+00
6.530000e+07	  0	  9079	  7488	5.386341547289767e-03	3.162277660168376e+01	2.873400207277181e+00
6.540000e+07	  0	  9079	  4188	5.391335930769307e-03	3.162277660168376e+01	2.926335400161203e+00
6.550000e+07	  0	  9079	  5102	4.714838803142064e-03	3.162277660168376e+01	2.979328211157704e+00
6.560000e+07	  0	  9079	  4727	4.410477994874779e-03	3.162277660168376e+01	3.032269755665316e+00
6.570000e+07	  0	  9079	  6348	4.118711326276458e-03	3.162277660168376e+01	3.085253273201761e+00
6.580000e+07	  0	  9079	  1533	4.288979938171926e-03	3.162277660168376e+01	3.138214341793074e+00
6.590000e+07	  0	  9079	     2	5.351003757982606e-03	3.162277660168376e+01	3.191159016768217e+00
6.600000e+07	  0	  9079	  4828	4.896675268515296e-03	3.162277660168376e+01	3.244037821698140e+00
6.610000e+07	  0	  9079	  4008	5.259470296592089e-03	3.162277660168376e+01	3.296942214647700e+00
6.620000e+07	  0	  9079	   718	4.262543747058026e-03	3.162277660168376e+01	3.349804884856148e+00
6.630000e+07	  0	  9079	  5952	4.080608459909321e-03	3.162277660168376e+01	3.402608515670898e+00
6.640000e+07	  0	  9079	  1627	4.603366358270592e-03	3.162277660168376e+01	3.455462504307533e+00
6.650000e+07	  0	  9079	  3222	4.742578023643282e-03	3.162277660168376e+01	3.508284955351058e+00
6.660000e+07	  0	  9079	  7994	4.693228096260477e-03	3.162277660168376e+01	3.561105461162189e+00
6.670000e+07	  0	  9079	  7513	5.231725567179041e-03	3.162277660168376e+01	3.613949292713655e+00
6.680000e+07	  0	  9079	  4489	4.141312766792496e-03	3.162277660168376e+01	3.666801488279179e+00
6.690000e+07	  0	  9079	  6853	5.083341917920578e-03	3.162277660168376e+01	3.719682499774597e+00
6.700000e+07	  0	  9079	  8478	5.017114381786879e-03	3.162277660168376e+01	3.772576459223904e+00
6.710000e+07	  0	  9079	   195	5.115144348743975e-03	3.162277660168376e+01	3.825481059266436e+00
6.720000e+07	  0	  9079	  3301	4.436225726713589e-03	3.162277660168376e+01	3.878384200655797e+00
6.730000e+07	  0	  9079	  2152	5.452433159542871e-03	3.162277660168376e+01	3.931269429713530e+00
6.740000e+07	  0	  9079	  8793	4.349375209614093e-03	3.162277660168376e+01	3.984247519230750e+00
6.750000e+07	  0	  9079	  2083	4.971508827365819e-03	3.162277660168376e+01	4.037173241041788e+00
6.760000e+07	  0	  9079	  1504	5.628883959631593e-03	3.162277660168376e+01	4.090102917125082e+00
6.770000e+07	  0	  9079	  8149	4.775668111199380e-03	3.162277660168376e+01	4.143026331979623e+00
6.780000e+07	  0	  9079	  8141	4.772082164610340e-03	3.162277660168376e+01	4.195928002469730e+00
6.790000e+07	  0	  9079	   728	5.163410670179959e-03	3.162277660168376e+01	4.248864829573850e+00
6.800000e+07	  0	  9079	  4568	4.332613807344706e-03	3.162277660168376e+01	4.301722483878602e+00
6.810000e+07	  0	  9079	  8661	4.640645791107007e-03	3.162277660168376e+01	4.354592192795890e+00
6.820000e+07	  0	  9079	   293	5.031438713996307e-03	3.162277660168376e+01	4.407449843931474e+00
6.830000e+07	  0	  9079	  2115	4.362831149266491e-03	3.162277660168376e+01	4.460336592236499e+00
6.840000e+07	  0	  9079	  4094	4.230104380839081e-03	3.162277660168376e+01	4.513176301622591e+00
6.850000e+07	  0	  9079	  8222	4.961238736602502e-03	3.162277660168376e+01	4.566025675857512e+00
6.860000e+07	  0	  9079	  6074	4.315034425646665e-03	3.162277660168376e+01	4.618938202038141e+00
6.870000e+07	  0	  9079	    18	4.925497114526602e-03	3.162277660168376e+01	4.671800551616331e+00
6.880000e+07	  0	  9079	  4581	4.389501652311063e-03	3.162277660168376e+01	4.724651347349479e+00
6.890000e+07	  0	  9079	  6863	4.684091563814063e-03	3.162277660168376e+01	4.777509011723345e+00
6.900000e+07	  0	  9079	  8570	4.493649674906624e-03	3.162277660168376e+01	4.830430161785771e+00
6.910000e+07	  0	  9079	  4475	5.591947141359438e-03	3.162277660168376e+01	4.883327421946205e+00
6.920000e+07	  0	  9079	  8994	5.121099820111201e-03	3.162277660168376e+01	4.936219608856150e+00
6.930000e+07	  0	  9079	   101	5.580521520762633e-03	3.162277660168376e+01	4.989141764083805e+00
6.940000e+07	  0	  9079	  2014	5.022910531806556e-03	3.162277660168376e+01	5.042034378954942e+00
6.950000e+07	  0	  9079	  6648	4.449698903388317e-03	3.162277660168376e+01	5.094958462570760e+00
6.960000e+07	  0	  9079	  8472	4.833512648527178e-03	3.162277660168376e+01	5.147834298830793e+00
6.970000e+07	  0	  9079	  7781	5.008842788351314e-03	3.162277660168376e+01	5.200756444302288e+00
6.980000e+07	  0	  9079	  4193	5.223993948475902e-03	3.162277660168376e+01	5.253688308925518e+00
6.990000e+07	  0	  9079	  8746	4.712290929898836e-03	3.162277660168376e+01	5.306537824904035e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9079	  6102	5.110452399279664e-03	3.162277660168376e+01	5.359426953686485e+00
7.010000e+07	  0	  9079	  1025	4.700084370343530e-03	3.162277660168376e+01	5.412343528498826e+00
